player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1627742,Brandon Ingram,TOR,2025-11-08,0.0,20.0,19.666666666666668,21.6,21.0,6.0,7.0,6.2,6.111111111111111,4.0,4.0,4.2,3.888888888888889,2.0,1.0,1.6,1.4444444444444444,35.0,33.0,33.4,32.77777777777778,,True,True,PHI,False,18.99758,5.860226,3.3938668,28.944738,1.7264806,1.020135,0.6042873,2.235597
1627750,Jamal Murray,DEN,2025-11-08,0.0,23.0,17.333333333333332,18.2,22.75,4.0,6.333333333333333,5.4,5.25,8.0,6.0,5.4,5.625,5.0,2.0,2.0,2.375,31.0,32.333333333333336,31.2,33.125,DAY-TO-DAY,True,True,IND,True,22.396044,5.901798,4.0414467,33.032356,2.949074,0.5555725,0.07604909,2.4938395
1627783,Pascal Siakam,IND,2025-11-08,0.0,23.0,27.33333333333333,25.4,25.625,6.0,5.333333333333333,6.8,8.125,10.0,7.0,5.8,5.875,1.0,1.0,1.4,1.875,36.0,37.333333333333336,35.8,35.75,,True,True,DEN,False,26.232029,5.970891,5.3687887,38.26477,2.1992333,1.074295,0.77596325,2.3808112
1627826,Ivica Zubac,LAC,2025-11-08,0.0,23.0,13.0,13.4,14.375,11.0,12.0,11.8,9.875,2.0,2.333333333333333,1.8,2.375,0.0,0.0,0.0,0.0,27.0,28.666666666666668,28.8,28.875,,True,True,PHX,True,12.859285,8.9187155,2.211567,24.68263,0.25465235,1.5261283,1.0339097,2.4887633
1627884,Derrick Jones Jr.,LAC,2025-11-08,0.0,10.0,12.666666666666666,11.4,11.25,1.0,2.6666666666666665,2.6,2.5,0.0,0.6666666666666666,0.8,0.875,2.0,2.0,1.8,1.875,22.0,25.666666666666668,25.8,24.0,,True,True,PHX,True,12.581233,3.603118,1.4124982,18.289913,1.4893932,1.0185028,0.22915372,1.4834888
1628378,Donovan Mitchell,CLE,2025-11-08,0.0,24.0,35.666666666666664,31.4,30.875,5.0,3.6666666666666665,3.2,2.875,5.0,6.0,5.2,5.0,4.0,6.0,5.0,4.25,26.0,32.333333333333336,31.6,32.75,DAY-TO-DAY,True,True,CHI,True,22.838024,2.994832,5.5967045,32.122623,2.1178434,1.4291034,0.12930012,2.6851277
1628379,Luke Kennard,ATL,2025-11-08,0.0,6.0,9.0,10.2,8.5,1.0,2.0,2.0,2.125,0.0,1.3333333333333333,1.6,2.0,0.0,1.0,1.6,1.25,20.0,26.33333333333333,25.6,25.25,DAY-TO-DAY,True,True,LAL,True,10.285967,3.3102367,2.1549683,16.444235,0.76917684,1.4076666,0.11541486,1.6486602
1628381,John Collins,LAC,2025-11-08,0.0,13.0,14.0,12.2,12.625,4.0,3.6666666666666665,4.2,5.0,1.0,0.6666666666666666,0.6,0.875,2.0,1.6666666666666667,1.2,1.0,23.0,24.33333333333333,23.0,24.125,,True,True,PHX,True,14.567045,4.989345,1.5763147,21.82577,1.4039501,0.85403496,0.5015326,1.6375382
1628386,Jarrett Allen,CLE,2025-11-08,0.0,16.0,18.666666666666668,16.8,15.714285714285714,14.0,10.0,9.6,8.428571428571429,3.0,1.6666666666666667,1.6,1.8571428571428568,0.0,0.0,0.0,0.0,26.0,27.0,26.4,27.142857142857142,DAY-TO-DAY,True,True,CHI,True,16.071222,8.246964,2.9523356,27.963587,0.028435081,1.0600574,0.9847598,2.293521
1628960,Grayson Allen,PHX,2025-11-08,0.0,18.0,17.0,15.8,16.555555555555557,3.0,3.333333333333333,4.0,3.555555555555556,4.0,4.0,4.4,4.888888888888889,4.0,4.333333333333333,3.4,3.555555555555556,36.0,35.0,34.6,34.77777777777778,DAY-TO-DAY,True,True,LAC,False,13.762244,2.7838347,3.221788,20.460928,2.4241874,1.1199195,-0.05916816,1.6411945
1628971,Bruce Brown,DEN,2025-11-08,0.0,6.0,8.0,6.8,6.375,1.0,3.333333333333333,3.4,3.75,1.0,2.0,1.6,1.75,0.0,1.0,0.8,0.75,18.0,22.666666666666668,21.4,20.125,,True,True,IND,True,11.283492,4.4270415,2.145308,18.548906,1.0182617,1.272117,0.4245836,1.615155
1628989,Kevin Huerter,CHI,2025-11-08,0.0,13.0,10.666666666666666,12.4,12.875,3.0,3.6666666666666665,4.2,4.125,5.0,3.0,3.0,2.875,1.0,1.3333333333333333,1.6,1.375,23.0,23.0,24.0,24.625,,True,True,CLE,False,16.370186,4.5112457,3.2025497,24.777044,1.7069429,1.0651032,0.51204437,1.6589832
1629020,Jarred Vanderbilt,LAL,2025-11-08,0.0,5.0,4.333333333333333,3.6,4.777777777777778,0.0,2.6666666666666665,4.8,5.222222222222222,2.0,1.3333333333333333,1.8,1.5555555555555556,1.0,0.3333333333333333,0.2,0.1111111111111111,17.0,16.0,17.6,19.444444444444443,NAN,True,,ATL,False,13.146534,5.486643,1.6195581,20.945799,1.6332744,0.7940353,0.5716637,1.4902074
1629023,P.J. Washington,DAL,2025-11-08,0.0,14.0,19.33333333333333,14.6,15.555555555555555,6.0,9.666666666666666,9.0,8.333333333333334,1.0,1.6666666666666667,2.4,2.4444444444444446,2.0,1.3333333333333333,0.8,1.2222222222222223,25.0,33.0,32.8,33.55555555555556,,True,True,WAS,False,14.490628,7.6011677,1.6664078,24.451267,0.9480679,1.1328515,0.49420172,2.3345942
1629028,Deandre Ayton,LAL,2025-11-08,0.0,22.0,20.0,18.6,17.5,10.0,6.666666666666667,7.6,8.375,0.0,0.6666666666666666,1.4,1.125,0.0,0.0,0.0,0.0,33.0,27.0,30.4,31.625,DAY-TO-DAY,True,True,ATL,False,15.051502,6.885911,2.0253654,24.655842,0.37305143,1.2729621,0.9948238,2.198526
1629060,Rui Hachimura,LAL,2025-11-08,0.0,15.0,19.33333333333333,16.8,16.666666666666668,2.0,4.0,4.0,3.888888888888889,0.0,1.0,1.6,1.5555555555555556,2.0,2.333333333333333,2.0,1.8888888888888888,35.0,34.666666666666664,35.8,35.77777777777778,,True,True,ATL,False,13.810243,3.6555243,1.3107803,19.469612,1.643497,1.1159396,0.34371495,1.4648397
1629628,RJ Barrett,TOR,2025-11-08,0.0,19.0,23.0,19.8,20.55555555555556,5.0,6.333333333333333,4.8,4.888888888888889,4.0,4.666666666666667,4.0,3.555555555555556,2.0,2.6666666666666665,2.6,2.111111111111111,33.0,33.333333333333336,33.8,32.44444444444444,,True,True,PHI,False,17.70827,4.54539,3.6521375,26.59886,1.7456383,1.247699,0.4644224,2.0527954
1629631,De'Andre Hunter,CLE,2025-11-08,0.0,8.0,17.666666666666668,16.8,16.666666666666668,5.0,6.0,5.8,5.5,2.0,2.333333333333333,3.0,2.833333333333333,0.0,2.0,2.2,2.0,21.0,28.666666666666668,28.0,27.83333333333333,DAY-TO-DAY,True,True,CHI,True,14.293802,4.985633,3.2461956,23.218695,0.66760194,1.5059743,0.567372,1.9381983
1629637,Jaxson Hayes,LAL,2025-11-08,0.0,9.0,9.333333333333334,6.4,6.0,4.0,4.0,4.2,4.5,1.0,0.6666666666666666,2.0,1.8333333333333333,0.0,0.3333333333333333,0.2,0.1666666666666666,15.0,20.0,19.2,18.33333333333333,DAY-TO-DAY,True,True,ATL,False,11.755614,5.524193,2.3189206,20.291792,0.58713925,1.2321901,0.4356081,2.0002348
1629638,Nickeil Alexander-Walker,ATL,2025-11-08,0.0,20.0,18.666666666666668,19.0,17.555555555555557,2.0,2.0,2.4,2.555555555555556,3.0,3.333333333333333,3.2,3.2222222222222223,3.0,2.0,1.8,2.0,30.0,32.0,32.0,31.0,,True,True,LAL,True,17.639961,3.6732206,2.934844,24.94109,2.03415,0.98590755,-0.0014795661,2.1390595
1629640,Keldon Johnson,SAS,2025-11-08,0.0,8.0,13.0,12.0,12.25,6.0,3.333333333333333,3.6,4.875,4.0,2.333333333333333,1.6,1.5,0.0,0.3333333333333333,0.8,0.875,27.0,25.0,24.4,24.375,,True,True,NOP,True,15.992384,4.596397,2.8442056,24.12605,1.1493756,0.8445013,0.6960031,1.3356179
1629656,Quentin Grimes,PHI,2025-11-08,1.0,27.0,19.666666666666668,19.6,18.25,3.0,4.0,4.2,4.25,3.0,6.666666666666667,5.2,4.75,1.0,1.6666666666666667,2.0,2.5,32.0,31.33333333333333,33.2,31.75,,True,True,TOR,True,12.4361515,3.7424207,3.8689554,20.740593,1.2763851,1.7946888,0.1768519,2.7522247
1629661,Cameron Johnson,DEN,2025-11-08,0.0,0.0,6.333333333333333,7.0,7.5,1.0,2.0,2.6,2.75,4.0,2.333333333333333,1.8,1.75,0.0,0.6666666666666666,1.0,1.0,25.0,26.0,27.2,26.5,DAY-TO-DAY,True,True,IND,True,13.381292,3.4377706,2.2192492,19.731379,1.497811,0.82562476,0.3333497,0.91831994
1630166,Deni Avdija,POR,2025-11-08,0.0,26.0,27.33333333333333,25.2,24.375,10.0,6.666666666666667,6.6,6.5,9.0,5.0,4.8,4.5,1.0,2.0,2.2,2.25,37.0,35.333333333333336,34.4,33.375,NAN,True,,MIA,False,23.190739,5.2387714,5.0704813,34.193054,1.7416624,1.1906515,0.85335135,2.0523999
1630168,Onyeka Okongwu,ATL,2025-11-08,0.0,7.0,9.333333333333334,10.8,13.11111111111111,11.0,7.666666666666667,9.2,8.666666666666666,0.0,1.6666666666666667,1.8,2.111111111111111,0.0,1.0,1.2,1.2222222222222223,26.0,26.33333333333333,26.6,28.88888888888889,,True,True,LAL,True,8.452396,6.6046863,2.3562722,18.106419,-0.10035196,1.3745747,0.70262814,1.8323793
1630170,Devin Vassell,SAS,2025-11-08,0.0,15.0,11.333333333333334,13.2,14.75,3.0,3.0,4.2,4.0,3.0,3.0,3.0,2.625,4.0,2.0,2.4,2.875,33.0,34.0,33.8,34.375,,True,True,NOP,True,13.479761,3.82799,1.9886348,19.98945,2.1780765,0.7720117,-0.13993609,1.614545
1630171,Isaac Okoro,CHI,2025-11-08,0.0,6.0,12.0,9.6,7.25,4.0,2.333333333333333,2.2,2.5,0.0,1.6666666666666667,1.4,1.5,0.0,1.6666666666666667,1.4,1.0,17.0,24.0,23.4,23.25,NAN,True,,CLE,False,9.854592,3.663783,2.5722613,16.7837,0.33178774,1.422636,0.08805719,1.8334669
1630172,Patrick Williams,CHI,2025-11-08,0.0,6.0,6.666666666666667,7.6,8.25,6.0,3.333333333333333,2.8,3.25,0.0,1.6666666666666667,1.6,1.75,2.0,1.3333333333333333,1.8,1.625,23.0,23.33333333333333,22.6,22.625,NAN,True,,CLE,False,8.753323,4.0307426,2.187876,15.665005,0.8460578,0.9480912,0.051922023,1.6222326
1630172,Patrick Williams,CHI,2025-11-08,0.0,6.0,6.666666666666667,7.6,8.25,6.0,3.333333333333333,2.8,3.25,0.0,1.6666666666666667,1.6,1.75,2.0,1.3333333333333333,1.8,1.625,23.0,23.33333333333333,22.6,22.625,DAY-TO-DAY,True,True,CLE,False,8.753323,4.0307426,2.187876,15.665005,0.8460578,0.9480912,0.051922023,1.6222326
1630174,Aaron Nesmith,IND,2025-11-08,0.0,15.0,21.0,16.0,14.75,7.0,6.666666666666667,5.0,5.125,2.0,1.3333333333333333,1.2,1.125,3.0,3.333333333333333,2.6,2.875,32.0,33.666666666666664,32.6,32.0,,True,True,DEN,False,13.644783,4.324488,1.745229,20.407564,1.5302135,0.9319314,0.38409197,1.3536334
1630178,Tyrese Maxey,PHI,2025-11-08,1.0,27.0,30.666666666666668,31.4,33.5,7.0,6.0,5.8,5.125,9.0,7.0,9.0,8.5,2.0,4.0,3.8,4.25,36.0,38.0,41.0,41.25,,True,True,TOR,True,20.770567,3.747171,6.367285,31.578085,1.7749642,1.6302679,0.19367307,2.9135196
1630180,Saddiq Bey,NOP,2025-11-08,1.0,22.0,13.666666666666666,11.2,11.125,9.0,5.0,4.4,4.125,1.0,0.3333333333333333,0.8,1.125,4.0,2.333333333333333,1.8,2.0,30.0,25.33333333333333,23.4,24.875,,,,SAS,False,8.896385,4.4225154,1.0037464,15.015711,1.3088073,0.63096166,0.17687654,1.715098
1630188,Jalen Smith,CHI,2025-11-08,0.0,7.0,11.0,10.6,8.875,5.0,4.666666666666667,5.6,4.875,3.0,1.0,1.0,0.875,0.0,1.6666666666666667,1.4,1.125,17.0,16.666666666666668,16.4,15.0,,True,True,CLE,False,14.567169,5.03235,2.5589206,22.851503,1.1304079,1.0419974,1.0252663,1.2400792
1630193,Immanuel Quickley,TOR,2025-11-08,0.0,18.0,14.0,12.2,13.555555555555555,5.0,5.0,3.8,4.222222222222222,6.0,5.333333333333333,5.8,6.333333333333333,3.0,2.333333333333333,2.2,1.6666666666666667,34.0,30.666666666666668,30.0,31.11111111111111,,True,True,PHI,False,15.203472,4.3224607,4.304386,24.523384,2.13779,1.0217452,0.036037564,2.1219664
1630200,Tre Jones,CHI,2025-11-08,0.0,17.0,13.333333333333334,11.8,12.25,5.0,3.6666666666666665,3.2,3.625,4.0,3.6666666666666665,3.8,5.5,0.0,0.3333333333333333,0.4,0.75,29.0,30.0,28.8,29.5,,True,True,CLE,False,14.189592,4.4972296,3.9438112,23.323696,0.9737729,1.4205377,0.18431833,2.2867303
1630230,Naji Marshall,DAL,2025-11-08,0.0,16.0,10.666666666666666,8.4,8.11111111111111,7.0,4.666666666666667,3.6,3.888888888888889,4.0,3.6666666666666665,2.6,2.333333333333333,1.0,0.6666666666666666,0.6,0.3333333333333333,25.0,24.33333333333333,23.6,23.77777777777778,,True,True,WAS,False,13.345653,5.07839,3.1995072,22.316614,1.0450561,1.0615337,0.2750834,1.9992206
1630245,Ayo Dosunmu,CHI,2025-11-08,0.0,7.0,12.666666666666666,14.8,14.666666666666666,0.0,2.0,2.0,2.5,3.0,4.333333333333333,3.4,3.1666666666666665,1.0,0.6666666666666666,1.8,1.8333333333333333,20.0,23.33333333333333,24.8,25.166666666666668,DAY-TO-DAY,True,True,CLE,False,16.6855,3.8552203,3.5390651,24.772848,1.580176,1.1041021,0.21201164,2.0006022
1630530,Trey Murphy III,NOP,2025-11-08,1.0,11.0,17.0,15.0,14.875,9.0,5.666666666666667,5.8,6.375,5.0,3.333333333333333,3.2,3.625,1.0,3.6666666666666665,3.4,2.625,38.0,35.666666666666664,34.6,35.625,,True,True,SAS,False,9.308686,3.1721404,2.8356981,16.009588,1.0751481,1.1702709,0.4235641,1.0799603
1630543,Isaiah Jackson,IND,2025-11-08,0.0,8.0,13.0,10.8,7.875,7.0,8.333333333333334,7.6,5.875,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.0,20.0,23.33333333333333,21.6,17.875,,True,True,DEN,False,13.633674,7.1117616,1.8970029,23.3355,0.55297816,0.9901459,0.9403908,1.8197285
1630551,Justin Champagnie,WAS,2025-11-08,0.0,6.0,7.333333333333333,4.8,3.5,11.0,6.0,4.4,3.5,2.0,1.0,0.6,0.5,0.0,0.6666666666666666,0.4,0.25,19.0,18.33333333333333,12.8,9.5,,True,True,DAL,True,10.290034,5.3637614,2.7376826,19.084543,0.2680308,0.8651335,0.76243603,1.3912686
1630552,Jalen Johnson,ATL,2025-11-08,0.0,21.0,20.33333333333333,21.2,20.625,7.0,8.666666666666666,9.2,8.375,4.0,4.666666666666667,5.4,4.875,2.0,1.3333333333333333,1.0,0.625,33.0,33.666666666666664,32.6,32.0,DAY-TO-DAY,True,True,LAL,True,18.936625,7.496127,3.717889,30.843706,1.5268775,1.1414921,0.69632953,2.7173145
1630558,Davion Mitchell,MIA,2025-11-08,0.0,9.0,9.0,9.2,9.0,5.0,4.333333333333333,2.8,2.888888888888889,5.0,7.666666666666667,7.0,7.555555555555555,1.0,0.6666666666666666,1.2,1.0,32.0,32.333333333333336,31.4,29.666666666666668,,True,True,POR,True,11.56308,4.1754165,5.2938395,21.7254,1.1759409,1.3260405,-0.29064405,2.5037837
1630567,Scottie Barnes,TOR,2025-11-08,0.0,14.0,18.666666666666668,20.2,20.11111111111111,10.0,8.333333333333334,8.0,7.222222222222222,4.0,6.0,5.0,5.0,0.0,2.0,2.2,2.0,35.0,31.666666666666668,32.6,32.77777777777778,,True,True,PHI,False,14.552645,5.565815,4.806944,25.618467,0.7311468,1.5920788,0.78385794,2.1677027
1630572,Sandro Mamukelashvili,TOR,2025-11-08,0.0,12.0,9.0,9.6,8.88888888888889,6.0,5.333333333333333,4.6,3.4444444444444446,1.0,1.0,1.6,1.8888888888888888,1.0,1.3333333333333333,1.2,1.0,21.0,18.33333333333333,18.0,18.0,,True,True,PHI,False,11.662706,4.9511337,2.4709072,19.777811,0.96004236,1.1158361,0.63612247,1.704199
1630577,Julian Champagnie,SAS,2025-11-08,0.0,22.0,15.0,11.2,10.125,7.0,6.0,6.4,6.25,1.0,0.6666666666666666,1.0,1.5,6.0,3.333333333333333,2.2,2.0,31.0,31.0,29.4,29.875,,True,True,NOP,True,11.75783,5.617339,0.6946814,18.762915,2.0883586,0.5310785,0.00074481964,1.7843549
1630581,Josh Giddey,CHI,2025-11-08,0.0,16.0,22.666666666666668,24.0,22.25,7.0,11.0,10.2,9.625,14.0,12.666666666666666,11.8,9.75,2.0,1.6666666666666667,2.0,1.875,35.0,36.66666666666666,35.8,34.125,DAY-TO-DAY,True,True,CLE,False,26.155552,7.9170113,7.8918943,42.65752,2.6227365,1.0698168,0.6360562,3.0541031
1630581,Josh Giddey,CHI,2025-11-08,0.0,16.0,22.666666666666668,24.0,22.25,7.0,11.0,10.2,9.625,14.0,12.666666666666666,11.8,9.75,2.0,1.6666666666666667,2.0,1.875,35.0,36.66666666666666,35.8,34.125,DAY-TO-DAY,True,True,CLE,False,26.155552,7.9170113,7.8918943,42.65752,2.6227365,1.0698168,0.6360562,3.0541031
1630596,Evan Mobley,CLE,2025-11-08,0.0,18.0,18.33333333333333,20.6,19.55555555555556,10.0,7.666666666666667,8.4,8.555555555555555,3.0,3.6666666666666665,3.6,4.111111111111111,0.0,1.3333333333333333,1.6,1.6666666666666667,28.0,32.333333333333336,33.4,33.44444444444444,,True,True,CHI,True,14.462967,6.465571,3.852389,25.47399,0.29313037,1.6885105,0.6083836,2.51023
1630631,Jose Alvarado,NOP,2025-11-08,1.0,13.0,11.333333333333334,8.2,6.571428571428571,8.0,4.333333333333333,3.4,2.857142857142857,2.0,3.333333333333333,2.4,2.0,3.0,2.6666666666666665,2.0,1.5714285714285714,23.0,24.0,20.4,18.142857142857142,,True,True,SAS,False,7.5605803,3.998868,2.4414108,14.693922,0.9734036,0.8200294,-0.04410398,1.9214888
1630700,Dyson Daniels,ATL,2025-11-08,0.0,7.0,14.333333333333334,13.6,9.77777777777778,8.0,6.0,6.2,6.0,8.0,5.666666666666667,5.8,4.222222222222222,1.0,0.6666666666666666,0.4,0.3333333333333333,35.0,35.333333333333336,35.8,32.77777777777778,,True,True,LAL,True,17.219704,5.8170614,4.1372604,27.867086,1.4647697,0.66302437,0.25578466,1.7874787
1630811,Keaton Wallace,ATL,2025-11-08,0.0,7.0,7.333333333333333,5.0,4.125,3.0,3.0,2.4,1.75,3.0,4.0,3.6,2.625,1.0,1.6666666666666667,1.2,0.875,20.0,16.0,13.4,12.375,DAY-TO-DAY,True,True,LAL,True,12.14569,3.8230276,3.6526601,20.314442,1.5407277,1.0101681,0.48755264,1.5978279
1631101,Shaedon Sharpe,POR,2025-11-08,0.0,18.0,20.0,18.8,18.125,6.0,5.666666666666667,5.6,4.875,1.0,1.3333333333333333,1.2,1.5,2.0,2.0,2.0,1.875,23.0,25.0,25.6,26.75,DAY-TO-DAY,True,True,MIA,False,16.175142,5.350909,2.3593836,24.578497,1.1535718,1.1491549,0.5927795,2.0750582
