player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203924,Jerami Grant,POR,2025-10-31,0.0,18.0,19.0,21.6,21.6,3.0,2.6666666666666665,2.6,2.6,1.0,1.3333333333333333,1.4,1.4,3.0,2.6666666666666665,2.8,2.8,25.0,27.33333333333333,27.6,27.6,,True,True,DEN,True,17.493061,3.5672104,2.6161852,24.121918,1.8868967,1.0176626,0.28974804,1.8649883
203932,Aaron Gordon,DEN,2025-10-31,0.0,9.0,11.666666666666666,21.25,21.25,9.0,4.666666666666667,5.5,5.5,3.0,2.333333333333333,2.25,2.25,1.0,0.6666666666666666,3.0,3.0,23.0,27.0,30.0,30.0,DAY-TO-DAY,True,True,POR,False,15.154231,4.89917,3.6849434,24.183807,0.70493615,1.167768,0.359809,1.8831706
203935,Marcus Smart,LAL,2025-10-31,0.0,11.0,7.666666666666667,7.666666666666667,7.666666666666667,3.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,31.0,25.0,25.0,25.0,DAY-TO-DAY,True,True,MEM,False,15.014352,2.938857,2.966825,21.365494,1.8019015,0.80785096,0.39726183,1.0297511
1626157,Karl-Anthony Towns,NYK,2025-10-31,0.0,8.0,16.333333333333332,17.0,17.0,12.0,14.333333333333334,13.5,13.5,1.0,2.0,2.0,2.0,0.0,2.0,1.75,1.75,35.0,34.666666666666664,33.75,33.75,DAY-TO-DAY,True,True,CHI,False,11.2254925,8.473799,2.0621707,22.206924,0.50106496,1.3818402,1.472925,1.439967
1626162,Kelly Oubre Jr.,PHI,2025-10-31,1.0,17.0,20.33333333333333,17.75,17.75,11.0,7.333333333333333,6.5,6.5,1.0,2.0,1.75,1.75,3.0,2.333333333333333,2.25,2.25,44.0,40.333333333333336,38.75,38.75,,True,True,BOS,True,9.447904,4.670723,1.4522771,16.016365,1.0984137,0.75519633,0.25958145,1.5401145
1626164,Devin Booker,PHX,2025-10-31,0.0,32.0,32.333333333333336,29.2,29.2,4.0,4.0,4.0,4.0,3.0,6.666666666666667,6.0,6.0,4.0,3.6666666666666665,2.6,2.6,36.0,39.0,36.2,36.2,NAN,True,,UTA,True,21.701633,4.421951,5.1669655,31.736012,2.2656105,1.4383535,0.016332805,3.29937
1626220,Royce O'Neale,PHX,2025-10-31,0.0,18.0,14.0,13.0,13.0,3.0,6.666666666666667,5.8,5.8,5.0,4.666666666666667,3.4,3.4,6.0,4.333333333333333,3.8,3.8,35.0,36.333333333333336,33.2,33.2,NAN,True,,UTA,True,14.108407,4.3241687,2.360525,21.238565,3.231744,0.67271626,-0.002765417,1.407135
1627739,Kris Dunn,LAC,2025-10-31,0.0,5.0,9.333333333333334,7.0,7.0,4.0,2.6666666666666665,3.25,3.25,0.0,0.6666666666666666,0.75,0.75,1.0,1.3333333333333333,1.0,1.0,26.0,23.0,22.75,22.75,,True,True,NOP,True,10.523972,3.893729,1.8119808,16.675144,1.2338294,0.87290144,0.4416082,1.1455777
1627742,Brandon Ingram,TOR,2025-10-31,0.0,29.0,21.666666666666668,22.0,22.0,2.0,3.6666666666666665,5.2,5.2,4.0,4.0,3.6,3.6,5.0,2.333333333333333,2.0,2.0,33.0,32.333333333333336,32.2,32.2,,True,True,CLE,False,21.57756,5.3300133,2.9773345,30.33037,3.0201669,0.7413485,0.21895069,2.4595563
1627750,Jamal Murray,DEN,2025-10-31,0.0,17.0,27.666666666666668,27.0,27.0,2.0,4.666666666666667,4.25,4.25,6.0,4.666666666666667,6.0,6.0,3.0,3.6666666666666665,3.0,3.0,25.0,31.33333333333333,33.5,33.5,DAY-TO-DAY,True,True,POR,False,23.945232,4.573098,5.1678505,34.131645,2.4077587,1.1400533,0.24026653,2.5758002
1627759,Jaylen Brown,BOS,2025-10-31,0.0,30.0,28.666666666666668,26.8,26.8,5.0,6.0,5.6,5.6,4.0,4.0,3.8,3.8,4.0,3.333333333333333,3.0,3.0,32.0,30.33333333333333,32.4,32.4,DAY-TO-DAY,True,True,PHI,False,22.260448,5.1738753,3.9315183,31.811302,2.502645,1.1286578,0.55277246,2.511483
1627783,Pascal Siakam,IND,2025-10-31,0.0,27.0,24.33333333333333,26.25,26.25,13.0,9.666666666666666,11.0,11.0,3.0,5.666666666666667,5.25,5.25,2.0,2.333333333333333,2.5,2.5,37.0,33.333333333333336,36.0,36.0,,True,True,ATL,True,16.441128,7.428746,4.8560886,29.171423,0.9499701,1.6424624,0.81006783,2.9385715
1627826,Ivica Zubac,LAC,2025-10-31,0.0,14.0,14.333333333333334,15.5,15.5,12.0,8.333333333333334,8.0,8.0,1.0,2.6666666666666665,2.75,2.75,0.0,0.0,0.0,0.0,24.0,28.0,27.75,27.75,,True,True,NOP,True,13.071094,7.732956,3.504348,24.75386,-0.13349041,1.3445992,0.5466014,2.7200956
1627884,Derrick Jones Jr.,LAC,2025-10-31,0.0,3.0,8.0,9.0,9.0,2.0,2.6666666666666665,2.25,2.25,1.0,1.0,1.0,1.0,1.0,2.0,1.75,1.75,23.0,22.666666666666668,21.5,21.5,,True,True,NOP,True,11.728182,3.1834965,2.1527278,17.509869,1.5339389,0.92875993,0.4472573,0.98674226
1628366,Lonzo Ball,CLE,2025-10-31,0.0,3.0,5.333333333333333,4.75,4.75,3.0,3.6666666666666665,3.75,3.75,5.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,24.0,23.0,23.0,23.0,DAY-TO-DAY,True,True,TOR,True,11.895527,4.5854964,4.7838755,21.71036,1.6111467,1.0813199,0.051930904,1.9913073
1628374,Lauri Markkanen,UTA,2025-10-31,0.0,32.0,38.66666666666666,34.0,34.0,5.0,7.666666666666667,7.25,7.25,2.0,2.0,2.75,2.75,2.0,4.0,4.0,4.0,38.0,39.66666666666666,38.0,38.0,,True,True,PHX,False,22.680584,4.658464,3.328053,31.11256,2.0587778,1.7009451,1.1610992,2.0970864
1628378,Donovan Mitchell,CLE,2025-10-31,0.0,15.0,24.666666666666668,28.0,28.0,4.0,2.6666666666666665,2.4,2.4,6.0,4.0,4.4,4.4,5.0,2.6666666666666665,3.2,3.2,32.0,31.33333333333333,33.0,33.0,DAY-TO-DAY,True,True,TOR,True,25.262074,3.8775084,4.3831005,33.968147,2.9503753,0.27540213,0.07578224,2.0596488
1628379,Luke Kennard,ATL,2025-10-31,0.0,17.0,9.666666666666666,8.2,8.2,1.0,1.3333333333333333,2.2,2.2,2.0,2.333333333333333,2.4,2.4,4.0,2.0,1.4,1.4,28.0,23.33333333333333,24.6,24.6,,True,True,IND,False,13.50015,3.7026813,2.155556,19.80385,2.5233748,0.6637484,-0.034988046,1.6940854
1628381,John Collins,LAC,2025-10-31,0.0,5.0,10.333333333333334,11.25,11.25,7.0,6.333333333333333,6.5,6.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5,0.5,23.0,24.33333333333333,25.25,25.25,,True,True,NOP,True,11.814221,6.22938,2.0845096,20.573574,0.49484023,1.0672927,0.69655144,1.6873695
1628384,OG Anunoby,NYK,2025-10-31,0.0,9.0,11.0,14.25,14.25,6.0,4.666666666666667,7.0,7.0,5.0,2.333333333333333,2.25,2.25,1.0,2.333333333333333,2.75,2.75,34.0,33.333333333333336,34.5,34.5,DAY-TO-DAY,True,True,CHI,False,13.333397,4.124393,2.6214511,20.524704,1.6944427,1.0861077,0.5985012,0.8451462
1628386,Jarrett Allen,CLE,2025-10-31,0.0,16.0,14.666666666666666,14.0,14.0,6.0,8.0,7.0,7.0,1.0,1.3333333333333333,1.8,1.8,0.0,0.0,0.0,0.0,25.0,25.33333333333333,26.8,26.8,DAY-TO-DAY,True,True,TOR,True,15.087899,7.064027,2.3276055,24.924994,0.842311,1.2531589,0.8773975,2.1594892
1628401,Derrick White,BOS,2025-10-31,0.0,19.0,15.0,17.0,17.0,5.0,4.0,3.8,3.8,4.0,4.666666666666667,4.4,4.4,3.0,2.333333333333333,2.8,2.8,35.0,34.333333333333336,34.2,34.2,DAY-TO-DAY,True,True,PHI,False,14.462217,3.6704957,3.832028,22.410204,2.0013983,1.1671753,-0.033011973,1.9905587
1628404,Josh Hart,NYK,2025-10-31,0.0,3.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.0,7.666666666666667,7.666666666666667,7.666666666666667,4.0,4.0,4.0,4.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,26.0,24.666666666666668,24.666666666666668,24.666666666666668,DAY-TO-DAY,True,True,CHI,False,11.505372,6.801349,2.8405576,21.59274,1.6095402,0.8682201,0.57386523,1.613179
1628960,Grayson Allen,PHX,2025-10-31,0.0,14.0,18.0,16.8,16.8,3.0,3.0,3.0,3.0,4.0,4.666666666666667,5.2,5.2,2.0,3.6666666666666665,3.4,3.4,36.0,37.0,35.2,35.2,DAY-TO-DAY,True,True,UTA,True,13.520408,2.2602582,4.2860084,20.512136,1.9980282,1.4473302,0.012860775,1.6465429
1628969,Mikal Bridges,NYK,2025-10-31,0.0,24.0,18.666666666666668,18.0,18.0,11.0,7.333333333333333,6.75,6.75,6.0,4.0,4.5,4.5,3.0,2.6666666666666665,2.25,2.25,39.0,37.333333333333336,36.25,36.25,NAN,True,,CHI,False,15.673829,5.35843,4.0028048,25.480524,1.7014881,1.0671645,0.24890277,2.0431278
1628973,Jalen Brunson,NYK,2025-10-31,0.0,36.0,34.666666666666664,31.75,31.75,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,1.0,3.0,2.5,2.5,35.0,35.0,34.75,34.75,NAN,True,,CHI,False,22.815891,3.937237,5.2996426,32.49823,1.7446048,1.9796133,0.6616363,3.0127664
1628989,Kevin Huerter,CHI,2025-10-31,0.0,18.0,14.666666666666666,14.75,14.75,4.0,3.6666666666666665,4.0,4.0,4.0,4.0,3.0,3.0,3.0,1.3333333333333333,1.5,1.5,25.0,25.0,25.5,25.5,,True,True,NYK,True,17.700382,5.1032915,3.4370508,26.686188,2.0677102,0.82184386,0.21561271,2.193564
1628991,Jaren Jackson Jr.,MEM,2025-10-31,0.0,18.0,17.0,17.6,17.6,6.0,5.0,5.2,5.2,3.0,1.3333333333333333,1.2,1.2,2.0,1.6666666666666667,1.2,1.2,32.0,28.666666666666668,26.8,26.8,,True,True,LAL,True,18.100895,5.144778,2.3341093,26.025242,1.904456,0.7376628,0.79824317,1.48936
1629004,Svi Mykhailiuk,UTA,2025-10-31,0.0,7.0,9.0,9.0,9.0,2.0,3.0,2.5,2.5,1.0,1.3333333333333333,1.75,1.75,1.0,1.6666666666666667,2.0,2.0,23.0,28.0,27.0,27.0,,True,True,PHX,False,10.342361,3.2935996,2.2367039,16.318127,1.2537996,1.2419491,0.08925155,1.3975785
1629013,Landry Shamet,NYK,2025-10-31,0.0,16.0,6.333333333333333,7.0,7.0,3.0,2.333333333333333,2.25,2.25,1.0,0.6666666666666666,0.75,0.75,4.0,1.6666666666666667,1.75,1.75,30.0,20.0,18.5,18.5,NAN,True,,CHI,False,12.110978,3.5597882,1.4124458,17.528675,2.5457962,0.4533986,0.3891346,1.0775075
1629014,Anfernee Simons,POR,2025-10-31,0.0,14.0,17.0,14.8,14.8,0.0,2.333333333333333,2.4,2.4,2.0,1.0,1.6,1.6,4.0,4.0,3.0,3.0,26.0,27.0,28.0,28.0,,True,True,DEN,True,15.700332,2.8983104,1.9196349,20.963743,2.6385875,0.7961913,0.16132063,1.2802827
1629028,Deandre Ayton,LAL,2025-10-31,0.0,17.0,18.33333333333333,16.0,16.0,10.0,11.0,9.4,9.4,3.0,2.333333333333333,1.4,1.4,0.0,0.0,0.0,0.0,35.0,35.666666666666664,34.4,34.4,,True,True,MEM,False,16.044922,7.9309683,2.1327994,26.554148,0.8206518,1.0810933,1.0400872,1.8557324
1629060,Rui Hachimura,LAL,2025-10-31,0.0,17.0,17.0,16.6,16.6,5.0,4.666666666666667,4.0,4.0,4.0,2.333333333333333,2.0,2.0,1.0,1.0,1.6,1.6,37.0,37.66666666666666,36.0,36.0,,True,True,MEM,False,16.226849,4.0303793,2.5495956,23.252283,1.6743686,1.0424902,0.3953873,1.4060335
1629111,Jock Landale,MEM,2025-10-31,0.0,6.0,10.333333333333334,9.0,9.0,3.0,5.666666666666667,5.2,5.2,3.0,2.333333333333333,1.4,1.4,0.0,1.0,0.8,0.8,24.0,24.666666666666668,23.4,23.4,,True,True,LAL,True,14.204033,5.1810403,2.391505,22.222038,1.4710588,1.011342,0.8107301,1.2391346
1629627,Zion Williamson,NOP,2025-10-31,0.0,11.0,21.666666666666668,21.666666666666668,21.666666666666668,0.0,6.333333333333333,6.333333333333333,6.333333333333333,2.0,4.666666666666667,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,26.0,32.0,32.0,32.0,DAY-TO-DAY,True,True,LAC,False,21.230453,6.8827047,3.7562444,32.314865,1.487398,1.2665327,0.692313,2.7781448
1629628,RJ Barrett,TOR,2025-10-31,0.0,10.0,17.0,19.2,19.2,2.0,2.6666666666666665,4.4,4.4,4.0,3.0,3.2,3.2,2.0,1.6666666666666667,1.6,1.6,33.0,31.0,31.2,31.2,,True,True,CLE,False,19.657207,4.282905,3.1181915,27.503765,2.3297408,0.67706555,0.52000725,1.51022
1629630,Ja Morant,MEM,2025-10-31,0.0,28.0,23.33333333333333,23.4,23.4,8.0,4.666666666666667,3.8,3.8,7.0,8.0,6.6,6.6,3.0,1.0,1.0,1.0,32.0,30.0,28.2,28.2,DAY-TO-DAY,True,True,LAL,True,23.444752,5.829774,6.3659353,36.085926,2.0197144,0.9720762,0.13507876,3.3663955
1629638,Nickeil Alexander-Walker,ATL,2025-10-31,0.0,18.0,17.333333333333332,16.2,16.2,3.0,3.0,2.8,2.8,3.0,2.6666666666666665,3.2,3.2,2.0,3.0,2.2,2.2,32.0,30.666666666666668,30.2,30.2,,True,True,IND,False,15.32767,3.1194596,3.280354,22.172945,1.9913915,1.210556,0.2800835,1.6551583
1629656,Quentin Grimes,PHI,2025-10-31,1.0,23.0,20.33333333333333,17.75,17.75,7.0,5.0,5.0,5.0,3.0,3.333333333333333,3.75,3.75,3.0,3.6666666666666665,3.25,3.25,39.0,31.666666666666668,31.75,31.75,,True,True,BOS,True,11.2091675,3.254047,2.989793,17.89847,1.8776976,1.1507224,0.38203534,1.6827701
1629661,Cameron Johnson,DEN,2025-10-31,0.0,7.0,9.0,8.0,8.0,1.0,2.333333333333333,2.5,2.5,1.0,1.3333333333333333,1.5,1.5,2.0,1.3333333333333333,1.25,1.25,27.0,23.666666666666668,25.75,25.75,DAY-TO-DAY,True,True,POR,False,12.379684,3.663605,1.7811613,18.269913,1.9059602,0.7531239,0.2446838,1.2379813
1629673,Jordan Poole,NOP,2025-10-31,0.0,9.0,17.333333333333332,17.25,17.25,1.0,2.333333333333333,1.75,1.75,2.0,3.6666666666666665,3.25,3.25,1.0,2.333333333333333,2.5,2.5,22.0,32.333333333333336,32.0,32.0,,True,True,LAC,False,14.7302885,2.9923124,3.682615,21.850677,1.2613754,1.4729033,-0.13151485,2.0673025
1629674,Neemias Queta,BOS,2025-10-31,0.0,10.0,6.666666666666667,9.0,9.0,13.0,10.0,9.0,9.0,3.0,2.0,1.4,1.4,0.0,0.0,0.0,0.0,26.0,24.666666666666668,24.2,24.2,,True,True,PHI,False,11.324597,7.875757,2.631089,22.276905,0.2883673,0.98803574,0.89601415,1.7400516
1629731,Dean Wade,CLE,2025-10-31,0.0,6.0,5.0,6.2,6.2,3.0,3.333333333333333,3.6,3.6,0.0,1.0,0.8,0.8,2.0,1.0,1.4,1.4,18.0,20.33333333333333,23.2,23.2,,True,True,TOR,True,9.699235,4.634468,1.6084932,16.38766,1.2038254,0.9266971,0.07906905,1.585085
1630166,Deni Avdija,POR,2025-10-31,0.0,19.0,22.33333333333333,22.6,22.6,9.0,6.666666666666667,6.4,6.4,5.0,4.666666666666667,4.2,4.2,0.0,2.6666666666666665,2.4,2.4,34.0,33.0,32.2,32.2,NAN,True,,DEN,True,17.405254,4.7102294,4.933469,27.494411,1.1492606,1.6092824,0.82992685,1.9759258
1630168,Onyeka Okongwu,ATL,2025-10-31,0.0,12.0,13.666666666666666,15.2,15.2,14.0,12.0,9.2,9.2,2.0,2.6666666666666665,2.4,2.4,1.0,1.3333333333333333,1.2,1.2,28.0,30.666666666666668,31.0,31.0,,True,True,IND,False,11.454437,7.786271,3.069834,22.756004,0.14693394,1.221261,0.6431844,2.172325
1630171,Isaac Okoro,CHI,2025-10-31,0.0,9.0,6.333333333333333,4.75,4.75,4.0,2.6666666666666665,3.25,3.25,2.0,1.0,1.75,1.75,1.0,0.6666666666666666,0.5,0.5,29.0,25.0,24.5,24.5,NAN,True,,NYK,True,10.775978,4.0705643,2.028727,17.320732,1.4725306,0.84546125,0.31855336,1.2119474
1630172,Patrick Williams,CHI,2025-10-31,0.0,9.0,11.0,9.25,9.25,3.0,3.6666666666666665,3.75,3.75,0.0,2.0,1.5,1.5,3.0,2.0,1.75,1.75,20.0,23.666666666666668,22.0,22.0,NAN,True,,NYK,True,11.707543,4.684076,2.09842,18.935501,1.557691,0.884289,0.11084348,1.8303317
1630172,Patrick Williams,CHI,2025-10-31,0.0,9.0,11.0,9.25,9.25,3.0,3.6666666666666665,3.75,3.75,0.0,2.0,1.5,1.5,3.0,2.0,1.75,1.75,20.0,23.666666666666668,22.0,22.0,DAY-TO-DAY,True,True,NYK,True,11.707543,4.684076,2.09842,18.935501,1.557691,0.884289,0.11084348,1.8303317
1630174,Aaron Nesmith,IND,2025-10-31,0.0,5.0,12.666666666666666,10.75,10.75,3.0,4.0,4.75,4.75,1.0,1.3333333333333333,1.0,1.0,1.0,3.333333333333333,2.75,2.75,37.0,34.333333333333336,32.5,32.5,,True,True,ATL,True,9.521312,2.6294427,1.5123152,14.108532,1.7335533,1.1411674,0.6041017,0.4022243
1630178,Tyrese Maxey,PHI,2025-10-31,1.0,39.0,36.66666666666666,37.5,37.5,3.0,4.333333333333333,3.75,3.75,10.0,9.0,8.25,8.25,3.0,3.6666666666666665,4.5,4.5,47.0,43.66666666666666,43.0,43.0,,True,True,BOS,True,26.049614,2.5894465,6.505435,35.589954,3.2398622,1.5008655,0.3848201,2.767558
1630180,Saddiq Bey,NOP,2025-10-31,0.0,7.0,9.0,10.0,10.0,3.0,2.6666666666666665,3.5,3.5,2.0,1.3333333333333333,1.75,1.75,2.0,2.6666666666666665,2.25,2.25,19.0,23.666666666666668,25.25,25.25,,,,LAC,False,11.704158,3.7469332,2.4438927,18.340446,1.4524444,1.0652702,0.08558333,1.4608923
1630188,Jalen Smith,CHI,2025-10-31,0.0,10.0,8.666666666666666,7.0,7.0,5.0,3.6666666666666665,4.0,4.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.6666666666666666,0.5,0.5,15.0,13.0,13.25,13.25,,True,True,NYK,True,11.905981,5.1634197,2.4316192,19.946482,0.7948098,1.162891,0.8064605,1.6762769
1630193,Immanuel Quickley,TOR,2025-10-31,0.0,15.0,14.666666666666666,15.2,15.2,3.0,3.6666666666666665,4.4,4.4,7.0,6.333333333333333,7.0,7.0,4.0,2.333333333333333,1.6,1.6,31.0,31.666666666666668,32.2,32.2,,True,True,CLE,False,18.722652,5.0021734,4.8852425,29.055529,2.6562996,0.72954273,-0.21862954,2.4871883
1630200,Tre Jones,CHI,2025-10-31,0.0,11.0,12.666666666666666,12.5,12.5,1.0,4.333333333333333,3.5,3.5,5.0,7.333333333333333,7.5,7.5,1.0,1.3333333333333333,1.25,1.25,30.0,30.0,30.5,30.5,,True,True,NYK,True,15.103261,4.3981853,5.414427,25.361336,1.8846997,1.4198661,0.015632689,2.5287554
1630202,Payton Pritchard,BOS,2025-10-31,0.0,10.0,16.333333333333332,14.6,14.6,3.0,5.333333333333333,5.2,5.2,10.0,7.333333333333333,6.0,6.0,1.0,1.6666666666666667,1.4,1.4,32.0,32.333333333333336,34.0,34.0,,True,True,PHI,False,20.757465,4.918736,5.2010293,31.322693,2.437526,0.92578036,0.37047982,1.7838216
1630245,Ayo Dosunmu,CHI,2025-10-31,0.0,9.0,15.0,14.75,14.75,2.0,2.0,2.75,2.75,1.0,1.6666666666666667,1.75,1.75,0.0,2.333333333333333,2.25,2.25,21.0,25.0,25.5,25.5,NAN,True,,NYK,True,13.396269,3.0347102,3.054997,19.931438,1.1083672,1.503577,0.43428105,1.5455021
1630530,Trey Murphy III,NOP,2025-10-31,0.0,7.0,12.666666666666666,12.75,12.75,7.0,7.333333333333333,7.25,7.25,0.0,3.333333333333333,3.25,3.25,1.0,1.3333333333333333,1.25,1.25,32.0,37.333333333333336,36.0,36.0,,True,True,LAC,False,9.23545,5.8868895,2.5547369,18.122536,0.5796858,1.3418484,0.16493875,2.048168
1630543,Isaiah Jackson,IND,2025-10-31,0.0,6.0,5.0,3.75,3.75,2.0,3.333333333333333,2.75,2.75,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,11.0,12.666666666666666,11.5,11.5,,True,True,ATL,True,11.750709,5.1606283,2.1616216,19.518421,0.9527569,1.0465615,0.6048471,1.7108241
1630552,Jalen Johnson,ATL,2025-10-31,0.0,23.0,20.0,20.5,20.5,7.0,7.0,7.0,7.0,5.0,3.0,4.25,4.25,1.0,0.3333333333333333,0.25,0.25,29.0,29.0,30.5,30.5,DAY-TO-DAY,True,True,IND,False,21.131668,7.1223516,3.9726994,32.67218,1.4724671,1.1015787,0.7240641,2.6331182
1630559,Austin Reaves,LAL,2025-10-31,0.0,28.0,40.0,34.2,34.2,1.0,5.333333333333333,5.6,5.6,16.0,10.0,10.0,10.0,3.0,4.0,3.0,3.0,40.0,39.333333333333336,38.2,38.2,DAY-TO-DAY,True,True,MEM,False,36.904037,4.7748723,8.09166,50.216034,4.3465867,0.8685168,0.810815,2.5527375
1630567,Scottie Barnes,TOR,2025-10-31,0.0,31.0,24.0,22.2,22.2,5.0,6.333333333333333,6.0,6.0,2.0,3.333333333333333,4.4,4.4,4.0,3.0,2.2,2.2,33.0,32.333333333333336,33.0,33.0,,True,True,CLE,False,17.815979,5.607581,3.411701,27.280724,2.1335084,1.3004699,0.30454642,2.7805839
1630572,Sandro Mamukelashvili,TOR,2025-10-31,0.0,10.0,10.333333333333334,8.4,8.4,1.0,0.6666666666666666,1.8,1.8,2.0,2.333333333333333,2.2,2.2,1.0,1.0,0.8,0.8,16.0,18.33333333333333,17.6,17.6,,True,True,CLE,False,14.583001,3.9632914,3.2010624,22.192818,1.5030968,1.0565202,0.23803678,1.926984
1630573,Sam Hauser,BOS,2025-10-31,0.0,21.0,12.666666666666666,12.8,12.8,3.0,3.333333333333333,3.0,3.0,1.0,1.0,0.8,0.8,7.0,4.0,4.0,4.0,21.0,23.666666666666668,24.2,24.2,NAN,True,,PHI,False,12.956629,3.7696836,1.378551,18.550325,2.7202432,0.5972072,-0.26402932,1.7316715
1630581,Josh Giddey,CHI,2025-10-31,0.0,20.0,19.666666666666668,19.5,19.5,8.0,9.666666666666666,8.5,8.5,12.0,6.666666666666667,7.75,7.75,1.0,1.6666666666666667,1.5,1.5,31.0,32.0,31.25,31.25,DAY-TO-DAY,True,True,NYK,True,23.601505,7.1109633,6.293356,37.45129,2.2272122,1.1442143,0.8190267,2.395807
