player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203484,Kentavious Caldwell-Pope,MEM,2026-01-06,0.0,7.0,10.333333333333334,11.0,10.5,2.0,2.6666666666666665,2.2,2.6,0.0,1.0,1.6,3.1,1.0,1.6666666666666667,1.4,1.6,25.0,19.666666666666668,20.2,21.8,DAY-TO-DAY,True,True,SAS,True,11.882715562673717,3.3529152870178223,2.4713966846466064,16.60844365633451,1.05478671391805,1.0660125,0.5435284,1.4174228
203497,Rudy Gobert,MIN,2026-01-06,1.0,18.0,12.333333333333334,10.4,10.8,14.0,12.333333333333334,11.0,13.1,0.0,1.3333333333333333,1.0,1.5,0.0,0.0,0.0,0.0,29.0,29.666666666666668,30.0,32.9,DAY-TO-DAY,True,True,MIA,True,5.161956877869256,10.0518648667769,0.3940585027738971,17.43011315228773,-0.531219177809184,1.3666446,0.8387211,2.3198962
203497,Rudy Gobert,MIN,2026-01-06,1.0,18.0,12.333333333333334,10.4,10.8,14.0,12.333333333333334,11.0,13.1,0.0,1.3333333333333333,1.0,1.5,0.0,0.0,0.0,0.0,29.0,29.666666666666668,30.0,32.9,DAY-TO-DAY,True,True,MIA,True,5.161956877869256,10.0518648667769,0.3940585027738971,17.43011315228773,-0.531219177809184,1.3666446,0.8387211,2.3198962
203926,Doug McDermott,SAC,2026-01-06,0.0,3.0,3.0,3.6,4.0,1.0,0.6666666666666666,1.0,0.8333333333333334,1.0,0.3333333333333333,0.4,0.3333333333333333,1.0,1.0,1.2,1.3333333333333333,16.0,11.666666666666666,11.4,10.833333333333334,DAY-TO-DAY,True,True,DAL,True,11.085180282592772,2.957334518432617,1.922987937927246,16.89501953125,1.6848442554473877,0.7438532,0.5505485,0.935885
203944,Julius Randle,MIN,2026-01-06,1.0,22.0,21.33333333333333,18.8,20.3,3.0,6.666666666666667,5.6,6.1,4.0,3.333333333333333,7.0,5.4,1.0,2.0,1.4,1.1,25.0,31.666666666666668,31.4,32.8,DAY-TO-DAY,True,True,MIA,True,16.959928366096662,5.566395783652558,3.47376645215658,26.30328001241188,1.1992903125254688,1.5527468,0.27327108,2.94809
203967,Dario Šarić,SAC,2026-01-06,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,,True,True,DAL,True,10.29680633544922,4.172379493713379,2.027625322341919,17.426326751708984,0.9205729365348816,0.96969956,0.3481033,1.6017984
204060,Joe Ingles,MIN,2026-01-06,0.0,2.0,0.6666666666666666,0.4,0.2,2.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,8.0,4.0,2.4,3.5,DAY-TO-DAY,True,True,MIA,True,10.415619850158691,3.7932167053222656,2.33585786819458,17.474210739135742,1.057772159576416,0.8165724,0.62235945,1.3733035
204060,Joe Ingles,MIN,2026-01-06,0.0,2.0,0.6666666666666666,0.4,0.2,2.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,8.0,4.0,2.4,3.5,DAY-TO-DAY,True,True,MIA,True,10.415619850158691,3.7932167053222656,2.33585786819458,17.474210739135742,1.057772159576416,0.8165724,0.62235945,1.3733035
204456,T.J. McConnell,IND,2026-01-06,0.0,10.0,9.333333333333334,9.4,10.6,4.0,2.333333333333333,1.8,2.6,5.0,5.333333333333333,4.6,5.1,0.0,0.0,0.2,0.2,21.0,18.666666666666668,17.2,17.5,DAY-TO-DAY,True,True,CLE,True,14.262305450439452,4.508562088012695,5.028750419616699,23.82913475036621,0.8518095296971938,1.087779,0.37601003,2.2987916
1626145,Tyus Jones,ORL,2026-01-06,0.0,3.0,2.333333333333333,3.4,5.8,0.0,0.6666666666666666,1.4,1.9,2.0,1.6666666666666667,2.6,3.3,1.0,0.3333333333333333,0.6,1.2,14.0,18.666666666666668,21.4,22.5,,True,True,WAS,False,9.104689598083496,3.750553131103516,2.6026835441589355,15.637441635131836,1.0315095234890372,1.0362781,-0.18498713,1.8324425
1626156,D'Angelo Russell,DAL,2026-01-06,0.0,7.0,5.333333333333333,4.8,7.7,0.0,1.0,1.0,1.7,4.0,3.0,2.2,2.7,1.0,1.3333333333333333,0.8,1.6,13.0,13.0,12.6,14.7,DAY-TO-DAY,True,True,SAC,False,14.337444305419922,3.4850053787231445,3.370814323425293,22.122777938842773,1.9023785591125488,0.96260816,0.3566386,1.5846692
1626181,Norman Powell,MIA,2026-01-06,1.0,34.0,30.33333333333333,27.8,24.5,3.0,2.0,2.4,3.9,3.0,2.0,2.4,3.1,9.0,6.0,4.4,3.3,29.0,29.666666666666668,29.0,31.5,DAY-TO-DAY,True,True,MIN,False,21.481572768267466,3.565948963165283,2.057511970937417,27.88193678278412,3.4451459128093096,0.23525137,-0.3079883,2.521379
1627783,Pascal Siakam,IND,2026-01-06,0.0,34.0,27.666666666666668,27.8,23.8,7.0,6.666666666666667,6.2,6.3,5.0,3.333333333333333,3.8,3.3,2.0,1.6666666666666667,2.0,1.9,36.0,35.333333333333336,34.2,33.8,DAY-TO-DAY,True,True,CLE,True,23.62337303161621,5.379082553743995,4.004598488914833,32.169556331212775,1.5565918584170584,1.3333572,0.7652616,2.466508
1628366,Lonzo Ball,CLE,2026-01-06,0.0,0.0,2.6666666666666665,2.8,3.9,2.0,2.0,1.8,3.3,2.0,1.3333333333333333,2.8,3.4,0.0,0.6666666666666666,0.8,0.7,10.0,14.333333333333334,16.2,20.4,DAY-TO-DAY,True,True,IND,False,9.726993560791016,4.253405570983887,3.076552152633667,17.986467361450195,0.7941880226135254,1.1977302,0.06514573,1.8333575
1628368,De'Aaron Fox,SAS,2026-01-06,1.0,19.0,23.0,22.4,18.1,6.0,4.666666666666667,4.0,4.0,4.0,5.0,4.2,5.1,2.0,1.6666666666666667,1.8,1.8,35.0,35.0,34.0,32.1,DAY-TO-DAY,True,True,MEM,False,15.03371810913086,4.135727405548096,3.647677421569824,23.74663543701172,1.5163614749908447,1.0155671,0.15641794,2.3931491
1628370,Malik Monk,SAC,2026-01-06,0.0,0.0,4.666666666666667,6.0,6.9,0.0,1.3333333333333333,1.6,1.9,1.0,1.0,1.4,2.0,0.0,1.3333333333333333,1.4,1.3,6.0,12.0,13.8,15.7,DAY-TO-DAY,True,True,DAL,True,11.2642822265625,3.660153865814209,2.7676658630371094,18.621618270874023,0.9727572798728944,1.245147,0.2718104,1.6636316
1628371,Jonathan Isaac,ORL,2026-01-06,0.0,4.0,3.0,4.0,3.1,0.0,0.3333333333333333,1.0,2.0,3.0,1.6666666666666667,1.0,0.5,0.0,0.0,0.0,0.1,12.0,7.333333333333333,11.0,11.2,DAY-TO-DAY,True,True,WAS,False,14.39912223815918,3.978036880493164,2.5038745403289795,21.810548782348636,1.6727914810180664,0.747493,0.6485712,1.288929
1628386,Jarrett Allen,CLE,2026-01-06,0.0,8.0,17.0,12.8,12.7,12.0,11.0,9.0,8.0,3.0,2.0,2.0,2.4,0.0,0.0,0.0,0.1,30.0,28.33333333333333,25.2,25.3,DAY-TO-DAY,True,True,IND,False,14.804363250732422,7.759007930755615,2.8011441230773926,26.294029235839844,0.5988132953643799,0.8191775,1.1271983,1.7626715
1628389,Bam Adebayo,MIA,2026-01-06,1.0,12.0,13.0,12.2,13.8,6.0,9.666666666666666,10.2,10.5,6.0,3.333333333333333,3.4,2.6,1.0,1.0,0.8,0.5,29.0,32.0,30.2,32.1,DAY-TO-DAY,True,True,MIN,False,13.998878479003906,7.471105098724365,1.778383731842041,24.17788314819336,1.569434642791748,0.7952013,0.872488,1.6956775
1628396,Tony Bradley,IND,2026-01-06,0.0,0.0,0.0,1.4,2.0,1.0,3.0,3.0,2.5,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,10.0,9.6,7.9,DAY-TO-DAY,True,True,CLE,True,10.313658714294434,5.036391735076904,1.6874051094055176,17.96697235107422,0.980258047580719,0.9082097,0.5928182,1.4826666
1628418,Thomas Bryant,CLE,2026-01-06,0.0,7.0,5.666666666666667,7.0,7.5,4.0,3.6666666666666665,3.8,3.8,1.0,1.0,0.8,0.8,1.0,0.6666666666666666,1.0,1.0,15.0,10.333333333333334,11.2,13.2,,True,True,IND,False,12.43230438232422,4.943239212036133,2.2939319610595703,20.59899139404297,1.3373126983642578,0.86108804,0.7900332,1.4920511
1628436,Luke Kornet,SAS,2026-01-06,1.0,23.0,13.0,11.2,10.8,8.0,7.333333333333333,7.8,7.4,3.0,3.333333333333333,2.8,2.0,0.0,0.0,0.0,0.0,31.0,27.33333333333333,24.8,24.1,DAY-TO-DAY,True,True,MEM,False,8.989539066704435,7.045945416326108,1.7573724020095098,19.354432658145303,0.6316985852188535,1.2406229,0.8651658,2.136018
1628963,Marvin Bagley III,WAS,2026-01-06,0.0,6.0,9.0,9.6,12.1,3.0,4.666666666666667,5.6,6.0,0.0,1.6666666666666667,1.6,2.0,0.0,0.0,0.0,0.1,14.0,17.0,19.0,21.1,DAY-TO-DAY,True,True,ORL,True,11.849705696105955,6.3931193351745605,2.359407901763916,23.0317497253418,0.4208215177059173,1.1657249,0.6458714,2.2079084
1628976,Wendell Carter Jr.,ORL,2026-01-06,0.0,18.0,12.333333333333334,12.8,14.3,12.0,11.0,9.2,8.2,4.0,2.333333333333333,2.6,2.1,1.0,1.0,1.0,1.3,32.0,31.0,32.6,31.7,DAY-TO-DAY,True,True,WAS,False,14.026721488609963,7.948089122772217,2.4666240772882757,24.37404673568836,0.9385455401005606,1.1781919,0.7353555,1.8371553
1628978,Donte DiVincenzo,MIN,2026-01-06,1.0,5.0,7.333333333333333,9.0,11.4,4.0,4.666666666666667,5.0,5.5,3.0,4.666666666666667,4.6,4.8,1.0,1.3333333333333333,2.2,2.6,23.0,26.666666666666668,27.8,30.8,DAY-TO-DAY,True,True,MIA,True,5.499496392463596,4.7434388798861455,3.3463411177968423,13.78790770141928,1.288967494097623,1.3158633,-0.04991293,2.032003
1628991,Jaren Jackson Jr.,MEM,2026-01-06,0.0,14.0,18.0,21.8,22.2,3.0,5.333333333333333,6.6,6.7,1.0,2.0,1.6,2.1,2.0,1.3333333333333333,1.6,2.0,34.0,33.666666666666664,33.2,32.6,DAY-TO-DAY,True,True,SAS,True,19.760551834106444,6.012371139095253,1.4400284744249308,28.701864530287214,2.172619000247263,0.90946513,0.77367973,1.6688673
1628991,Jaren Jackson Jr.,MEM,2026-01-06,0.0,14.0,18.0,21.8,22.2,3.0,5.333333333333333,6.6,6.7,1.0,2.0,1.6,2.1,2.0,1.3333333333333333,1.6,2.0,34.0,33.666666666666664,33.2,32.6,DAY-TO-DAY,True,True,SAS,True,19.760551834106444,6.012371139095253,1.4400284744249308,28.701864530287214,2.172619000247263,0.90946513,0.77367973,1.6688673
1629020,Jarred Vanderbilt,LAL,2026-01-06,0.0,7.0,6.666666666666667,7.2,5.9,7.0,5.666666666666667,4.8,5.2,3.0,1.6666666666666667,1.4,1.1,0.0,1.0,1.4,1.1,22.0,23.0,23.4,20.7,DAY-TO-DAY,True,True,NOP,False,8.599838256835938,4.78864049911499,2.4266717433929443,15.994667053222656,0.7188548360552106,1.1412735,0.59087986,1.2632691
1629023,P.J. Washington,DAL,2026-01-06,0.0,0.0,6.333333333333333,10.0,12.4,1.0,3.6666666666666665,5.2,6.7,0.0,0.6666666666666666,1.0,1.2,0.0,0.6666666666666666,0.4,0.8,12.0,25.0,28.6,30.2,DAY-TO-DAY,True,True,SAC,False,11.468360900878906,5.752282619476318,1.370323896408081,19.520483016967773,0.5556161403656006,1.2397313,0.16024604,1.9200983
1629028,Deandre Ayton,LAL,2026-01-06,0.0,15.0,9.666666666666666,10.0,11.3,8.0,5.333333333333333,5.8,8.2,1.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.0,0.0,34.0,28.33333333333333,30.2,29.3,DAY-TO-DAY,True,True,NOP,False,9.514752992563135,5.731227397918701,1.279458999633789,19.40588731204762,0.6497124581283845,1.0476723,0.80786014,1.3900073
1629029,Luka Dončić,LAL,2026-01-06,0.0,36.0,33.333333333333336,31.8,31.1,9.0,6.666666666666667,6.0,6.9,8.0,9.0,8.2,8.2,4.0,2.6666666666666665,3.2,2.8,39.0,37.66666666666666,36.0,35.8,,True,True,NOP,False,24.901763916015625,5.735111236572266,6.832391738891602,38.39878082275391,2.440917015075684,1.3286761,0.29549468,3.554788
1629111,Jock Landale,MEM,2026-01-06,0.0,13.0,11.0,12.2,11.7,10.0,6.0,7.2,7.5,3.0,1.6666666666666667,1.8,1.9,1.0,0.6666666666666666,1.0,1.1,29.0,22.33333333333333,22.8,24.3,DAY-TO-DAY,True,True,SAS,True,12.90562412568678,7.013120423045073,2.378927319731101,22.26737070083618,1.064336648077194,0.88592464,0.88827723,1.5443529
1629111,Jock Landale,MEM,2026-01-06,0.0,13.0,11.0,12.2,11.7,10.0,6.0,7.2,7.5,3.0,1.6666666666666667,1.8,1.9,1.0,0.6666666666666666,1.0,1.1,29.0,22.33333333333333,22.8,24.3,DAY-TO-DAY,True,True,SAS,True,12.90562412568678,7.013120423045073,2.378927319731101,22.26737070083618,1.064336648077194,0.88592464,0.88827723,1.5443529
1629614,Andrew Nembhard,IND,2026-01-06,0.0,20.0,19.33333333333333,16.8,17.4,1.0,3.6666666666666665,3.0,2.8,11.0,8.0,8.4,7.2,2.0,1.6666666666666667,1.6,1.9,35.0,34.0,33.0,32.8,DAY-TO-DAY,True,True,CLE,True,22.65605795118544,3.424479722976685,6.23016065324259,36.2089309580842,2.890409048965999,1.0040381,0.15418506,2.2265356
1629631,De'Andre Hunter,CLE,2026-01-06,0.0,14.0,13.666666666666666,11.2,12.0,6.0,6.666666666666667,4.8,4.3,0.0,2.0,2.0,1.4,2.0,2.0,1.6,1.5,24.0,24.666666666666668,24.2,25.2,DAY-TO-DAY,True,True,IND,False,10.699645184537678,5.077722072601318,2.1516486431130444,21.36312976163976,1.64331122565985,1.1861649,0.3757321,1.969105
1629636,Darius Garland,CLE,2026-01-06,0.0,16.0,17.666666666666668,16.0,18.7,2.0,1.6666666666666667,2.0,2.3,6.0,6.666666666666667,6.4,7.4,0.0,2.0,1.8,2.8,32.0,31.0,29.6,30.6,DAY-TO-DAY,True,True,IND,False,16.615031205117702,2.447449922561645,5.845847129821777,28.32704467773437,1.9404426638345071,1.6949515,0.21390721,2.2064373
1629637,Jaxson Hayes,LAL,2026-01-06,0.0,1.0,8.666666666666666,7.2,7.2,6.0,3.333333333333333,3.2,4.0,0.0,0.6666666666666666,0.8,0.6,0.0,0.0,0.0,0.0,14.0,18.33333333333333,18.2,17.4,DAY-TO-DAY,True,True,NOP,False,9.786076032198393,5.351305961608887,2.258427858352661,17.5176331446721,-0.1352870146433512,0.8915088,0.38219273,1.8226156
1629640,Keldon Johnson,SAS,2026-01-06,1.0,5.0,13.333333333333334,15.0,14.3,8.0,7.333333333333333,7.0,6.3,1.0,0.6666666666666666,0.6,0.7,0.0,1.0,1.6,1.8,24.0,27.0,24.8,22.4,,True,True,MEM,False,10.045029494850745,5.31771183013916,1.499347686767578,15.544042991638053,0.426692415134401,0.9634329,0.88169575,1.3554945
1629646,Charles Bassey,SAS,2026-01-06,0.0,4.0,3.5,3.5,3.5,5.0,7.5,7.5,7.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,,True,True,MEM,False,10.332464218139648,7.102896690368652,1.6651005744934082,20.029977798461918,0.8828592896461487,0.99865055,0.990676,1.567374
1629675,Naz Reid,MIN,2026-01-06,1.0,9.0,14.666666666666666,18.0,15.4,7.0,6.0,5.8,6.5,3.0,2.333333333333333,2.2,2.1,0.0,1.3333333333333333,2.6,2.2,20.0,22.33333333333333,24.6,26.6,NAN,True,,MIA,True,12.30206873389636,5.1336319732077325,2.3540691917346126,20.25259906707849,1.188294924725298,1.2595711,0.6754004,1.7864828
1629675,Naz Reid,MIN,2026-01-06,1.0,9.0,14.666666666666666,18.0,15.4,7.0,6.0,5.8,6.5,3.0,2.333333333333333,2.2,2.1,0.0,1.3333333333333333,2.6,2.2,20.0,22.33333333333333,24.6,26.6,DAY-TO-DAY,True,True,MIA,True,12.30206873389636,5.1336319732077325,2.3540691917346126,20.25259906707849,1.188294924725298,1.2595711,0.6754004,1.7864828
1629731,Dean Wade,CLE,2026-01-06,0.0,5.0,7.0,7.6,7.2,5.0,4.333333333333333,4.4,4.9,2.0,1.0,1.8,1.7,1.0,1.6666666666666667,1.8,1.6,23.0,22.0,24.0,25.3,DAY-TO-DAY,True,True,IND,False,8.471763040195837,4.245761871337891,2.035743537624126,15.984216200308904,1.3619594008452962,1.0324236,0.41357163,1.211472
1630162,Anthony Edwards,MIN,2026-01-06,1.0,35.0,32.666666666666664,29.8,32.1,6.0,4.666666666666667,4.6,5.6,3.0,3.333333333333333,3.2,3.2,6.0,3.6666666666666665,3.0,3.2,30.0,33.666666666666664,33.6,36.3,DAY-TO-DAY,True,True,MIA,True,22.721267700195312,5.608105659484863,2.2993848959604897,32.42853164672852,2.681014193807329,0.77261853,0.0009873509,3.0846882
1630162,Anthony Edwards,MIN,2026-01-06,1.0,35.0,32.666666666666664,29.8,32.1,6.0,4.666666666666667,4.6,5.6,3.0,3.333333333333333,3.2,3.2,6.0,3.6666666666666665,3.0,3.2,30.0,33.666666666666664,33.6,36.3,DAY-TO-DAY,True,True,MIA,True,22.721267700195312,5.608105659484863,2.2993848959604897,32.42853164672852,2.681014193807329,0.77261853,0.0009873509,3.0846882
1630164,James Wiseman,IND,2026-01-06,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,,True,True,CLE,True,8.933276176452637,4.022416114807129,1.3303303718566897,15.215538024902344,1.0380525588989258,0.82080853,0.32623056,1.5426779
1630173,Precious Achiuwa,SAC,2026-01-06,0.0,4.0,7.0,5.2,5.5,3.0,4.0,3.6,4.7,0.0,1.6666666666666667,1.6,1.7,0.0,0.6666666666666666,0.4,0.5,15.0,18.666666666666668,18.6,18.7,DAY-TO-DAY,True,True,DAL,True,7.750956479240866,5.0801682472229,2.3702550294326614,15.072486316456514,0.4243817897514338,1.2389709,0.41701826,1.835069
1630183,Jaden McDaniels,MIN,2026-01-06,1.0,12.0,8.333333333333334,9.6,11.6,5.0,3.6666666666666665,3.8,3.9,5.0,3.333333333333333,3.4,3.2,0.0,1.0,1.0,0.9,22.0,26.0,26.8,29.5,DAY-TO-DAY,True,True,MIA,True,8.368560473743935,3.835114151785284,3.2656171545473898,14.901922607421875,0.5847271147492832,1.2189431,0.06606954,1.9623243
1630183,Jaden McDaniels,MIN,2026-01-06,1.0,12.0,8.333333333333334,9.6,11.6,5.0,3.6666666666666665,3.8,3.9,5.0,3.333333333333333,3.4,3.2,0.0,1.0,1.0,0.9,22.0,26.0,26.8,29.5,DAY-TO-DAY,True,True,MIA,True,8.368560473743935,3.835114151785284,3.2656171545473898,14.901922607421875,0.5847271147492832,1.2189431,0.06606954,1.9623243
1630217,Desmond Bane,ORL,2026-01-06,0.0,31.0,21.0,21.0,20.1,6.0,5.666666666666667,4.8,5.0,6.0,5.333333333333333,5.0,4.6,3.0,2.333333333333333,1.6,1.7,37.0,36.0,35.2,35.3,DAY-TO-DAY,True,True,WAS,False,18.99683532052467,5.380904303191614,4.554909817989782,30.10403275331551,2.3807941191578377,1.2047937,0.20283571,2.5270734
1630230,Naji Marshall,DAL,2026-01-06,0.0,10.0,12.0,12.2,14.4,2.0,3.333333333333333,3.2,4.0,5.0,3.333333333333333,2.2,2.6,0.0,0.3333333333333333,0.4,0.6,33.0,28.0,27.6,30.2,,True,True,SAC,False,16.099755340924652,4.095911979675293,2.5406439714181,23.72524427237936,1.6079260760324434,0.82618016,0.72300947,1.2165533
1630241,Sam Merrill,CLE,2026-01-06,0.0,15.0,12.0,12.0,13.1,3.0,1.3333333333333333,2.4,3.0,2.0,1.3333333333333333,1.6,2.4,5.0,3.333333333333333,3.0,3.2,27.0,25.33333333333333,26.0,26.4,DAY-TO-DAY,True,True,IND,False,12.887117385864258,2.9784302711486816,1.9274766445159912,18.7225399017334,2.492874383926392,0.6183239,-0.099847734,1.4485484
1630264,Anthony Gill,WAS,2026-01-06,0.0,4.0,1.3333333333333333,0.8,1.5,2.0,0.6666666666666666,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,5.0,2.6666666666666665,2.6,3.5,,True,True,ORL,True,10.916961669921877,4.11619758605957,2.310268878936768,18.2729434967041,0.9608548283576964,0.90834546,0.61441135,1.5497366
1630314,Brandon Williams,DAL,2026-01-06,0.0,15.0,17.0,17.2,14.3,7.0,5.666666666666667,4.0,3.4,3.0,4.0,3.4,3.6,1.0,0.3333333333333333,0.4,0.4,24.0,26.0,24.6,23.9,DAY-TO-DAY,True,True,SAC,False,16.817577362060547,5.708643913269043,4.001730918884277,27.45746612548828,1.014116287231445,1.0530254,0.35617313,2.5879717
1630526,Jeremiah Robinson-Earl,NOP,2026-01-06,0.0,2.0,2.333333333333333,3.0,4.1,2.0,3.0,4.6,4.3,0.0,0.0,0.8,0.5,0.0,0.0,0.4,0.6,3.0,10.333333333333334,14.2,16.3,,True,True,LAL,True,9.767319679260254,5.666834354400635,1.7807700634002686,18.144439697265625,0.5042406916618347,1.2059326,0.33061647,1.9294013
1630530,Trey Murphy III,NOP,2026-01-06,0.0,27.0,21.0,21.2,19.5,8.0,6.666666666666667,5.8,5.6,5.0,4.0,3.2,3.3,7.0,5.0,4.4,3.1,38.0,36.66666666666666,36.6,35.2,DAY-TO-DAY,True,True,LAL,True,18.165006901748946,5.10119268321896,2.803567448215249,26.00865223004877,3.2798742104691083,0.5671102,-0.0712291,1.8933437
