player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630604,E.J. Liddell,BKN,2026-03-16,0.0,10.0,4.666666666666667,4.2,2.6,2.0,3.3333333333333335,2.6,1.5,3.0,2.0,1.2,0.6,2.0,0.6666666666666666,0.6,0.4,11.0,12.0,10.2,6.8,DAY-TO-DAY,True,True,POR,True,13.398181,4.937123,2.326205,20.661509,1.7711233,0.6433102,0.46944892,1.6740713,8.5165,4.9435,2.3425,0.8175,15.8025,1.286,0.4115,2.526,4.4678549383345025,2.239711532764878,1.5372682752206916,0.8906142543211399,5.272996657499415,1.1019092521619012,0.6262329838007576,1.57712523282078
1630623,Tyson Etienne,BKN,2026-03-16,0.0,11.0,8.0,5.4,3.9,4.0,2.3333333333333335,1.4,0.7,2.0,2.3333333333333335,1.8,0.9,3.0,2.3333333333333335,1.6,1.2,27.0,19.0,12.8,8.6,,True,True,POR,True,11.112638,3.004735,2.4218788,16.539253,2.2116423,0.50370836,0.52253085,1.0543575,12.3295,2.7185,1.8705,2.1805,16.9185,1.045,0.1905,2.014,5.571528493151587,1.6841192802174079,1.3633523939172882,1.4435787993732798,5.932609691358432,1.0197916453864484,0.4326774202567081,1.4372905064739
1631169,Josh Minott,BKN,2026-03-16,0.0,14.0,15.666666666666666,9.4,6.1,2.0,2.6666666666666665,2.2,1.7,0.0,0.3333333333333333,0.4,0.4,3.0,2.6666666666666665,1.6,1.0,22.0,22.333333333333332,16.6,12.9,DAY-TO-DAY,True,True,POR,True,12.558126,3.6906843,1.4351771,17.683987,1.9605523,0.7155078,0.48013407,1.411156,0.3685,0.086,0.022,0.056,0.4765,0.0485,0.007,0.0715,0.9569261988262209,0.2959797290356216,0.25,0.25,1.0326895709747435,0.25,0.25,0.2690497165952791
1641730,Noah Clowney,BKN,2026-03-16,0.0,5.0,8.0,10.0,11.0,4.0,4.333333333333333,3.8,3.8,1.0,1.0,1.6,1.6,1.0,1.3333333333333333,1.2,1.8,19.0,19.0,21.6,24.4,,True,True,POR,True,10.931146,4.500551,2.2064734,17.63817,1.0012938,1.0308468,0.41643816,1.5483296,3.948923986472278,1.3018402087794618,0.4434380524936185,0.3018891905229508,5.694202247745358,-0.032592764922084454,0.32034807173398,-0.2117382226852409,1.0443198743680024,0.35478303228874963,0.25,0.2564663720646432,1.1343234767913428,0.25,0.25,0.25
1641761,Grant Nelson,BKN,2026-03-16,0.0,0.0,4.666666666666667,4.25,4.25,0.0,1.3333333333333333,1.5,1.5,0.0,0.3333333333333333,1.25,1.25,0.0,0.0,0.0,0.0,2.0,8.333333333333334,8.75,8.75,,,,POR,True,11.923963,4.820468,2.448536,19.192966,0.7381588,0.99161047,0.3547376,1.9989876,0.1725,0.0555,0.0325,0.028,0.2605,0.016,0.0065,0.0405,0.6773062453572978,0.25,0.25,0.25,0.7454124697105624,0.25,0.25,0.25
1641869,Malachi Smith,BKN,2026-03-16,0.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,23.0,,,,POR,True,9.008161,4.332065,1.5446233,14.884849,0.9035716,0.9332304,0.32171693,1.3082833,8.8335,3.852,1.5555,1.0855,14.241,1.3555,0.142,1.5815,4.507524570093878,1.9550181584834447,1.2461620079267381,1.053180777454659,5.0801495056740205,1.1662417202278437,0.3726070316030013,1.253139158274132
1642849,Nolan Traore,BKN,2026-03-16,0.0,6.0,8.333333333333334,7.2,9.6,1.0,1.3333333333333333,1.6,1.8,3.0,3.0,4.0,3.8,2.0,2.0,1.4,1.1,17.0,18.666666666666668,19.2,23.1,,,,POR,True,12.653,3.6618505,3.4441192,19.758968,1.6279007,0.9458566,0.0,1.9722452,8.61363829379707,2.479234451845273,3.4961295846940166,0.6166123908046752,14.58900233033636,1.1101646188647287,0.40637277517331993,1.9367402653859616,3.996621573279111,1.304376383564192,1.3334315692978023,0.9205855473555948,4.39790359148538,1.030325070062842,0.30322227820527964,1.440204759747724
1642874,Danny Wolf,BKN,2026-03-16,0.0,15.0,12.0,11.6,12.2,10.0,8.666666666666666,7.6,6.2,2.0,2.0,2.4,2.7,1.0,1.3333333333333333,1.2,1.4,26.0,27.333333333333332,25.8,23.6,,,,POR,True,10.283053,6.209862,2.7890143,19.28193,0.5948365,1.2816541,0.62745494,1.9948056,11.518150035502554,5.69173380949013,2.366688815306371,1.3839804821082315,19.576572660299057,0.9349697369477901,0.682909462311964,1.8370458249368269,5.093229918234597,2.190349230145732,1.4467376230678457,1.2124272143102035,5.726705073600351,0.9403914078722754,0.46095119047465316,1.4939581654116023
1642879,Ben Saraf,BKN,2026-03-16,0.0,12.0,10.666666666666666,7.2,7.1,4.0,2.3333333333333335,1.8,1.6,5.0,5.0,4.6,3.6,0.0,0.0,0.0,0.1,31.0,27.333333333333332,22.2,19.7,,,,POR,True,13.801058,3.7118044,4.1275496,21.640413,1.5346304,0.99314326,0.3742615,1.7598667,8.410251860704026,2.614329997549501,3.338595037577499,0.2807810831460349,14.363176895831026,1.4864462502005111,0.28877725287338485,2.4593539983973183,3.8978649283934916,1.4343792211266866,1.6671985484638596,0.6590288309323045,4.456914599810053,1.2349209488870128,0.25339642854626027,1.6340229496552365
1642962,Drake Powell,BKN,2026-03-16,0.0,11.0,10.0,7.2,6.9,1.0,1.6666666666666667,1.6,1.9,3.0,1.6666666666666667,1.4,1.1,1.0,2.0,1.2,1.0,32.0,27.333333333333332,24.8,21.7,,,,POR,True,12.031772,2.4881113,1.8272716,16.347155,2.094537,0.862494,0.537837,0.7507236,8.530215066836274,2.5454058109509825,1.2358155832013515,0.7935680532760477,12.311436460988606,0.502939842592457,0.3672266163564569,0.9682289188487553,4.192516398298282,1.3154458369693522,0.9756536270623913,0.9204128149911864,4.49072867138508,0.7557630250283485,0.40007468052852335,1.1182016812722113
1643052,Chaney Johnson,BKN,2026-03-16,0.0,6.0,4.666666666666667,4.5,4.5,10.0,4.666666666666667,3.75,3.75,1.0,1.6666666666666667,1.25,1.25,0.0,0.6666666666666666,0.5,0.5,24.0,22.0,17.75,17.75,,,,POR,True,6.685026,4.5770864,2.6533992,13.915512,0.20778891,1.056984,0.44637644,1.4567267,8.8525,4.9745,1.568,1.309,15.395,1.871,0.1835,1.308,4.753077292659988,2.1830826255549742,1.2403128637565606,1.1745292674088628,5.389988404440218,1.3918904410908208,0.4333909897540557,1.1515797844700124
202696,Nikola Vučević,BOS,2026-03-16,0.0,0.0,5.666666666666667,11.2,10.3,0.0,3.0,6.4,6.8,0.0,2.6666666666666665,2.4,1.8,0.0,0.3333333333333333,1.4,1.2,2.0,15.0,18.2,20.8,,True,True,PHX,True,11.4559555,6.263919,2.5978973,20.317772,0.47996703,1.4764061,0.333831,2.4412,6.9985,3.768,1.6075,0.948,12.374,1.7415,0.201,0.674,4.209097023115528,1.9586158377793232,1.2784536557888988,0.98655765163522,4.798554365639719,1.2886728638409362,0.453430259246116,0.8004523720996772
1627759,Jaylen Brown,BOS,2026-03-16,0.0,16.0,19.333333333333332,21.0,23.5,4.0,4.0,5.6,7.3,3.0,5.666666666666667,6.4,6.6,0.0,0.3333333333333333,0.8,1.5,31.0,29.0,31.6,33.0,DAY-TO-DAY,True,True,PHX,True,17.228222,5.57412,5.000351,27.802692,1.1440839,1.5824261,0.56180817,2.8794541,15.0525,6.0805,4.3745,1.899,25.5075,1.7735,0.231,4.025,5.904129381204311,2.433520032792005,2.005305400680904,1.3449159825059704,6.6142984321846265,1.318407277740835,0.48128889453217183,1.96249203820041
1628369,Jayson Tatum,BOS,2026-03-16,0.0,20.0,21.333333333333332,19.75,19.75,14.0,7.333333333333333,8.5,8.5,7.0,3.6666666666666665,4.5,4.5,2.0,2.6666666666666665,2.75,2.75,32.0,28.666666666666668,28.25,28.25,,True,True,PHX,True,16.528996,5.8813233,4.777693,27.188011,1.2232467,1.0936668,0.7852458,1.9829892,0.7875,0.2765,0.1715,0.1055,1.2355,0.0995,0.0425,0.0925,1.4143350911293973,0.532961302535184,0.41723824129626474,0.32306307433688547,1.5767180312281583,0.31400597128080227,0.25,0.3048667741817727
1628401,Derrick White,BOS,2026-03-16,0.0,15.0,18.333333333333332,20.8,19.7,6.0,6.0,4.8,4.8,5.0,5.666666666666667,4.8,5.9,3.0,2.0,2.2,3.2,35.0,37.0,34.2,34.3,DAY-TO-DAY,True,True,PHX,True,16.182137,4.576487,4.2283797,24.987003,1.8971688,0.9927726,0.10314569,2.2028022,16.0185,4.141,3.5095,2.678,23.669,1.44,0.3445,2.2505,6.330810196965314,2.0435554800396294,1.8275419967814692,1.6408278398418281,6.7802241113402735,1.1804236527620073,0.580361740641128,1.4797803046398474
1628449,Chris Boucher,BOS,2026-03-16,0.0,3.0,2.0,3.0,2.3333333333333335,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,PHX,True,10.479289,4.9380355,1.5777935,16.995117,1.034827,0.90044254,0.2863751,1.7853203,0.4445,0.2875,0.115,0.09,0.847,0.107,0.013,0.1235,1.1175507818439394,0.5593243692170045,0.3387845923296985,0.2981610303175115,1.331011269674303,0.32488613389924786,0.25,0.34387170572758674
1629674,Neemias Queta,BOS,2026-03-16,0.0,24.0,11.0,10.6,11.4,10.0,8.0,10.0,8.8,3.0,1.3333333333333333,1.0,1.2,0.0,0.0,0.0,0.0,31.0,25.666666666666668,27.8,25.2,DAY-TO-DAY,True,True,PHX,True,12.148071,7.277865,1.8276976,21.253633,0.8096633,1.2698593,1.124317,1.7864743,6.0775,3.8745,1.2535,0.633,11.2055,0.742,0.249,0.968,3.8553201877405723,1.9954322213495503,1.1159022134577923,0.7926607092571196,4.522529132023363,0.8528985871720037,0.4989979959879599,0.9762048965253145
1630202,Payton Pritchard,BOS,2026-03-16,0.0,4.0,12.0,10.8,11.2,4.0,3.6666666666666665,4.0,3.6,4.0,5.0,4.2,4.8,0.0,1.3333333333333333,1.2,1.6,30.0,34.666666666666664,32.4,31.3,QUESTIONABLE,True,True,PHX,True,11.280591,3.7298775,3.849105,18.859573,1.0365143,1.2925777,0.0771122,1.7317035,10.473,3.039,3.057,1.5645,16.569,1.04,0.101,1.745,5.186065078650672,1.7295892575984624,1.7139868727618657,1.2493357234946898,5.676551682139431,1.0209799214480175,0.3174885824718741,1.252188084913764
1630568,Luka Garza,BOS,2026-03-16,0.0,15.0,8.333333333333334,8.4,6.5,1.0,1.6666666666666667,1.8,2.9,3.0,1.3333333333333333,1.2,0.9,2.0,1.3333333333333333,1.4,0.9,15.0,20.0,18.0,14.3,DAY-TO-DAY,True,True,PHX,True,13.718254,4.111156,2.0766425,19.906054,1.8175739,0.91728115,0.2824934,1.682831,6.914,2.5725,1.162,1.147,10.6485,0.4885,0.123,1.4695,4.237877298837238,1.5889442249493846,1.0755259178653018,1.0804586988867275,4.689130809649055,0.684008589127359,0.34910027212822387,1.2091607626779823
