player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631248,Baylor Scheierman,BOS,2026-03-06,0.0,9.0,10.333333333333334,10.0,9.3,4.0,4.666666666666667,4.2,5.7,5.0,2.6666666666666665,2.8,2.5,1.0,1.6666666666666667,2.0,1.7,32.0,29.666666666666668,27.2,27.4,QUESTIONABLE,True,True,DAL,True,14.38144931423758,3.7647883892059326,2.5812560356749947,20.727493739118504,2.151469410200092,0.9287547,0.62924075,0.94856495,10.632,4.09,2.239,1.549,16.961,1.075,0.1115,1.3625,5.077457631531749,2.058858907259067,1.4764413296843188,1.2253974865324313,5.618049394585277,1.0026838983448372,0.3317646002815852,1.1454666079812192
1641775,Jordan Walsh,BOS,2026-03-06,0.0,2.0,2.6666666666666665,3.6,4.6,5.0,4.333333333333333,3.8,3.8,0.0,0.3333333333333333,0.2,0.4,0.0,0.6666666666666666,0.8,0.7,16.0,15.333333333333334,15.0,14.1,DAY-TO-DAY,True,True,DAL,True,6.268287658691406,4.5098981857299805,0.8629981932816682,11.641184037703056,0.3806204763533015,1.0190698,0.65773773,1.2361083,6.5605,3.1495,0.47,1.0435,10.18,1.2295,0.0815,1.085,4.152028389835503,1.79837419632289,0.6760917097554148,1.0279142717172478,4.616990361696676,1.1277542950483497,0.2895820263759475,0.9943716608994848
1642864,Hugo González,BOS,2026-03-06,0.0,8.0,9.333333333333334,8.2,5.6,6.0,8.666666666666666,6.0,4.4,1.0,0.6666666666666666,0.8,0.5,2.0,1.6666666666666667,1.2,0.7,25.0,24.33333333333333,20.8,16.4,,,,DAL,True,8.863116335269352,5.548165321350098,0.7116020355512016,15.122883692170651,1.24777022540035,0.6890724,0.79650307,1.2094164,6.645,3.3665,0.889,0.9325,10.9005,1.253,0.2085,0.512,4.1984491184245645,1.888167828875389,0.9271887617955687,0.9761883783368864,4.848876132672396,1.1207100427853762,0.4561005919750598,0.7154411226648912
1642873,Amari Williams,BOS,2026-03-06,0.0,0.0,0.0,0.4,1.9,0.0,1.0,2.0,2.3,1.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,5.4,8.4,,,,DAL,True,11.461315155029297,4.621297836303711,2.007576465606689,18.090189456939697,1.0035585165023804,0.8852694,0.5363551,1.6034207,0.957,0.603,0.333,0.1895,1.893,0.204,0.045,0.2785,1.5843456062362151,0.7964866602774965,0.5874614880994328,0.4411232820878988,1.880306092103092,0.4619350603710439,0.25,0.5300356120111176
1642910,John Tonje,BOS,2026-03-06,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,,,,DAL,True,10.783123016357422,4.070168495178223,2.077460765838623,16.930752277374268,0.912427544593811,0.8952197,0.48974875,1.6203605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1626192,Pat Connaughton,CHA,2026-03-06,1.0,6.0,4.666666666666667,4.8,3.4,2.0,1.3333333333333333,1.6,1.9,1.0,0.3333333333333333,0.4,0.8,2.0,1.3333333333333333,1.0,0.7,14.0,8.333333333333334,9.2,9.5,DAY-TO-DAY,True,True,MIA,True,7.735300064086914,3.505619764328003,1.202265739440918,12.443185567855837,1.526559876544135,0.4697701,0.46753183,1.3240613,1.2155,0.433,0.0875,0.2045,1.736,0.073,0.097,0.288,1.803069535542099,0.669709638574808,0.2980666871691635,0.4434859073296466,1.983760066137032,0.2768952870671511,0.3042876928171759,0.5310894463270758
1628970,Miles Bridges,CHA,2026-03-06,1.0,9.0,11.333333333333334,11.4,13.0,3.0,4.666666666666667,4.8,5.0,2.0,4.0,3.2,2.9,2.0,1.6666666666666667,2.0,1.5,31.0,31.33333333333333,28.0,28.8,DAY-TO-DAY,True,True,MIA,True,8.132148470197405,3.981506109237671,1.7998104095458984,13.913464988980976,1.7156947094516974,0.8822331,0.23955643,1.6706235,9.92264062394719,5.005141261429051,2.463196019186061,1.336234735949236,17.390977904562302,0.9894176000263468,0.5002027781562493,1.6764448515574135,4.711540910360431,2.113505145486994,1.4908115239694115,1.258319414934062,5.352864630270412,1.0519581740734751,0.5602677931132576,1.427686852919785
1629684,Grant Williams,CHA,2026-03-06,0.0,12.0,7.0,7.4,8.9,4.0,3.6666666666666665,3.8,4.4,3.0,2.0,2.6,2.5,4.0,2.333333333333333,2.0,1.8,21.0,19.33333333333333,20.6,22.1,DAY-TO-DAY,True,True,MIA,True,11.412180534692911,4.507634162902832,2.130879389911228,18.05069408750697,2.396410604110799,0.63250244,0.09419811,1.7040128,10.41735602914338,4.074501928093434,2.2978189793199046,1.5045984736020044,16.78967693655672,0.4482140041388133,0.5334366140891539,1.1237398737409532,4.582735836811893,1.8152117645057284,1.2035438296962848,1.2218714130382131,5.112337405727443,0.6787864170709369,0.4778116783838587,1.190330941377229
1630163,LaMelo Ball,CHA,2026-03-06,1.0,18.0,16.0,16.8,19.4,7.0,5.333333333333333,4.6,4.8,4.0,7.0,7.2,6.6,4.0,3.333333333333333,3.4,4.1,23.0,27.33333333333333,25.4,27.3,DAY-TO-DAY,True,True,MIA,True,9.830332733886816,4.293328003449873,5.939439849853516,20.06310058719021,1.528380987023105,1.3410281,0.0,3.060803,18.627305414633465,6.530342446830139,4.735431279640149,2.899224136989905,29.89307914110376,1.275394054706176,0.3998264221529096,2.8306781332798208,6.53522744439702,2.374368126470704,2.0048675143260715,1.6811888650594853,7.192233032932123,1.215301505800104,0.452678417864161,1.7801053339620103
1630182,Josh Green,CHA,2026-03-06,1.0,6.0,7.666666666666667,6.8,6.7,3.0,3.0,2.6,2.6,1.0,1.0,0.8,0.8,1.0,1.6666666666666667,1.6,1.4,21.0,20.33333333333333,19.6,19.7,DAY-TO-DAY,True,True,MIA,True,5.626905250028937,2.826537423212704,0.6137544040679933,9.067197077309634,1.1836938066203424,0.8773942,0.35379,1.1980903,8.84366529676791,3.53321945223808,1.2977573322650575,1.181885275725,13.674642081271047,0.7697204009400118,0.3120991317460266,0.7809152325252657,4.324362120590735,1.662660217843682,0.9413605844733464,1.1113950692710493,4.767485291010345,0.97,0.3187412743903745,1.0610691542024957
1630214,Xavier Tillman,CHA,2026-03-06,0.0,0.0,0.6666666666666666,0.4,0.2,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.333333333333333,3.4,2.7,DAY-TO-DAY,True,True,MIA,True,10.846548080444336,3.915918111801148,1.806077480316162,16.568543672561646,1.0955229997634888,0.7999153,0.6473438,1.3526381,0.509,0.1855,0.315,0.1115,1.0095,0.1685,0.0135,0.0805,1.164868662124619,0.4359928325098934,0.55024994320763,0.3332682853198006,1.348484241658018,0.4136517254889673,0.25,0.2846396845135969
1630544,Tre Mann,CHA,2026-03-06,1.0,0.0,0.0,2.2,3.5,0.0,0.0,1.4,1.5,0.0,0.3333333333333333,0.8,1.1,0.0,0.0,0.4,0.6,4.0,3.0,5.4,10.9,DAY-TO-DAY,True,True,MIA,True,5.817868709564209,3.6341922283172607,1.2761464516321817,10.728207389513653,0.4929268680641715,0.88587713,0.35498077,1.676679,4.380861368565101,2.0942905778739767,1.2925629537914696,0.2911532152743656,7.767714900230549,0.4851978722689563,0.2896654779612357,0.5106628141793613,2.5222386385907263,1.145823284804424,0.8576106342624257,0.6422896542837975,2.888894208862623,0.6949026910294708,0.250549396327351,0.946244022438187
1631217,Moussa Diabaté,CHA,2026-03-06,1.0,9.0,9.666666666666666,10.4,8.4,9.0,9.333333333333334,9.2,9.8,6.0,3.6666666666666665,4.0,3.4,0.0,0.0,0.0,0.0,29.0,28.33333333333333,29.2,28.7,,True,True,MIA,True,11.064984893798828,7.245904922485352,2.3615472316741943,20.672437047958372,0.6055611501340152,0.83780026,0.76726085,1.8221383,9.493522575433268,6.970803549121452,2.615202520755589,0.9495940216675108,19.07952864531031,0.9070627262730848,0.5371236258079111,1.2916022035606292,4.603624631743991,2.503718784128921,1.5155724166136042,1.0657011776290763,5.479082382114727,1.0135224467173876,0.5900167370507383,1.27424791543875
1641706,Brandon Miller,CHA,2026-03-06,1.0,18.0,20.33333333333333,23.4,22.9,5.0,6.0,6.0,5.2,2.0,2.6666666666666665,3.0,3.4,2.0,3.333333333333333,4.2,4.0,27.0,27.0,26.4,28.7,DAY-TO-DAY,True,True,MIA,True,14.358440399169922,3.6535469048733047,2.877788007259369,20.8897753113026,2.0111928939819337,1.4162606,0.6736724,1.8716013,22.88677907779507,7.354791786307336,3.675499196439092,3.663423802020438,33.9170700605415,1.5192401294690194,0.6894785465984496,5.652456171085296,7.39806562555375,2.659886040791973,1.8042993099815785,1.8847808891221285,8.02758866347797,1.2583815001818803,0.6212084996198941,2.5027536834454964
1641750,Ryan Kalkbrenner,CHA,2026-03-06,1.0,6.0,6.0,4.4,6.3,2.0,4.666666666666667,3.8,5.5,1.0,1.3333333333333333,1.2,1.4,0.0,0.0,0.0,0.0,14.0,15.666666666666666,15.2,19.8,,,,MIA,True,6.872718811035156,5.338460922241211,1.0395968677223,13.250776600998668,0.4373728841610347,0.9655677,0.54484993,1.8259199,8.916403344730119,5.723799487393934,1.867139355052375,0.8654645155730367,16.507342187176427,0.2733905285906445,0.5969042197894243,0.5074322449240594,4.331847181053367,2.2525398997576045,1.2052666717370062,1.046287603864253,5.066508635145113,0.5937204729500238,0.6445122186584208,0.956179376477029
1641809,Drew Peterson,CHA,2026-03-06,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,MIA,True,9.04315185546875,4.299300193786621,1.834148645401001,15.176600694656372,0.5600972175598145,0.95188653,0.28285155,1.6437188,0.005,0.022,0.008,0.001,0.035,0.005,0.001,0.0095,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1642851,Kon Knueppel,CHA,2026-03-06,1.0,20.0,14.333333333333334,18.4,20.6,4.0,6.0,4.6,5.2,0.0,2.0,2.0,2.7,4.0,2.333333333333333,3.6,4.2,31.0,30.666666666666668,29.2,30.6,,,,MIA,True,11.291400909423828,4.404414415359497,1.1785034189189016,16.874318743702226,2.1940402706256723,1.0598065,0.2243998,1.8741513,20.23838164635513,6.724389444141632,2.688563578145993,3.558305090435042,29.651334668642757,1.465462794561955,0.6012089312942489,2.7259417266667527,6.866358550935131,2.439350528316913,1.491361709981854,1.851011547775972,7.500642372490506,1.2942603099840464,0.5276530583631636,1.7912922011776862
1642883,Sion James,CHA,2026-03-06,1.0,6.0,7.333333333333333,4.8,4.6,4.0,4.0,3.4,3.8,3.0,1.3333333333333333,2.0,2.4,1.0,1.6666666666666667,1.0,1.1,17.0,18.33333333333333,18.8,20.4,,,,MIA,True,6.027233123779297,4.040607452392578,1.8760858856584297,11.943926461830303,1.212827497671084,0.88516897,0.24598095,1.5357864,7.24526801012381,4.09092361255466,2.2708345065329443,0.9655169962210678,13.607026129211414,0.7657823351830564,0.2987377102197566,1.1059426547408868,3.895098169494577,1.870790207372275,1.2952875163453097,1.029276323442835,4.569308919300598,0.942218127611648,0.3026400502246852,1.090157672082346
202691,Klay Thompson,DAL,2026-03-06,0.0,24.0,13.0,13.0,11.3,4.0,2.0,2.2,1.8,1.0,1.3333333333333333,1.2,1.2,7.0,3.333333333333333,3.6,2.8,26.0,19.0,19.8,20.9,DAY-TO-DAY,True,True,BOS,False,13.683631603534405,3.266508817672729,1.439465045928955,18.38960546713609,3.212123023858545,0.38538647,0.0,1.759419,6.955,1.393,0.8035,1.0365,9.1515,0.3535,0.0745,0.893,4.4843031788673695,1.2266014022493208,0.9071316056670056,1.0179232534921283,5.024892809802016,0.6012800928020151,0.2791948244505975,0.988711788136462
203114,Khris Middleton,DAL,2026-03-06,0.0,19.0,10.666666666666666,11.8,12.9,2.0,4.0,3.6,4.2,7.0,4.333333333333333,4.0,3.3,1.0,0.3333333333333333,0.6,0.9,32.0,28.666666666666668,27.6,25.3,DAY-TO-DAY,True,True,BOS,False,19.17426587844036,4.354525566101074,3.1898772716522217,26.71866871619366,2.323055076896262,0.9188316,0.6026853,1.6152852,0.364,0.138,0.097,0.0345,0.599,0.023,0.031,0.1035,0.9790321751607554,0.4061477563646019,0.3139920381156184,0.25,1.1684173055890603,0.25,0.25,0.3343467511431807
203939,Dwight Powell,DAL,2026-03-06,0.0,2.0,7.666666666666667,7.6,4.1,4.0,5.666666666666667,6.0,3.4,0.0,1.6666666666666667,1.2,0.7,0.0,0.0,0.2,0.1,20.0,22.33333333333333,20.6,12.5,DAY-TO-DAY,True,True,BOS,False,8.822119849068779,5.437357902526856,1.6928791999816897,15.952356951577324,0.4150796237109528,0.92791075,0.747702,1.5115734,0.5715,0.4425,0.1135,0.039,1.1275,0.032,0.027,0.1485,1.2597173294037038,0.7594035488460665,0.3501681738822076,0.25,1.710626712640721,0.25,0.25,0.4104238662651089
1626156,D'Angelo Russell,DAL,2026-03-06,0.0,8.0,8.0,5.6,6.2,2.0,1.3333333333333333,1.2,1.4,4.0,4.0,2.6,2.4,0.0,1.3333333333333333,0.8,1.2,19.0,15.666666666666666,13.8,14.1,DAY-TO-DAY,True,True,BOS,False,13.064342498779297,2.923393964767456,3.6456587314605713,19.633395195007324,1.529045343399048,1.1182761,0.54257613,1.4545239,0.3585,0.2605,0.1245,0.0605,0.7435,0.057,0.0155,0.145,0.9802947260900672,0.5971932266863046,0.371483175931293,0.25,1.3419045234292937,0.25,0.25,0.4074002945507035
1630230,Naji Marshall,DAL,2026-03-06,0.0,6.0,15.333333333333334,16.8,18.7,4.0,5.333333333333333,4.6,4.3,5.0,4.333333333333333,4.4,3.9,0.0,0.3333333333333333,0.2,0.7,25.0,30.33333333333333,30.6,31.5,,True,True,BOS,False,19.961801528930664,5.344816207885742,3.805128335952759,29.111746072769165,0.8442207582121293,0.98861647,0.38149902,2.1749308,9.948,4.764,3.361,0.569,18.073,1.141,0.151,3.179,4.673681204361291,2.145997204098831,1.8159512658659096,0.7288614408788545,5.561894551319721,1.0780162336440022,0.3875551573647291,1.7564051354969332
1630314,Brandon Williams,DAL,2026-03-06,0.0,18.0,16.0,16.6,15.1,4.0,5.0,3.8,3.1,1.0,2.6666666666666665,4.4,4.6,0.0,0.6666666666666666,0.8,0.8,27.0,25.666666666666668,26.6,24.4,,True,True,BOS,False,12.277421951293944,4.53350830078125,3.6442506313323975,20.455180883407596,0.4782421929495675,1.5863631,0.51016355,2.5074465,10.1535,3.984,3.464,0.8815,17.6015,0.5925,0.341,3.031,4.8007226278967625,1.9732572057387756,1.8872477314862508,0.9452289405218188,5.5648627790809,0.7638348970818235,0.6030912037163202,1.7088121605372546
1630526,Jeremiah Robinson-Earl,DAL,2026-03-06,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,BOS,False,10.396087646484377,4.927432060241699,1.844383955001831,17.167903661727905,0.6084027886390686,1.0678298,0.3793565,1.8191131,0.3925,0.281,0.1075,0.0685,0.781,0.0585,0.02,0.141,1.1069976287237475,0.5958514915648025,0.3390335529118025,0.2877633576395716,1.4404995661228086,0.2531358331015188,0.25,0.4124548460134757
1631108,Max Christie,DAL,2026-03-06,0.0,6.0,10.333333333333334,10.4,12.2,3.0,5.0,4.0,3.9,3.0,1.3333333333333333,1.2,2.0,2.0,2.333333333333333,2.0,1.8,28.0,32.0,30.4,30.0,DAY-TO-DAY,True,True,BOS,False,12.362241003513336,3.7429940700531006,1.5685057296559712,17.673740803222408,1.7156704458822063,0.79567534,0.26073414,1.0600597,17.9305,7.0105,2.61,2.1275,27.551,0.9605,0.2805,4.753,7.095609188082444,2.8116524945305743,1.6863866697765375,1.4860160665349484,8.395856061176847,0.996463622015375,0.5184783023425378,2.172554026946165
1642358,AJ Johnson,DAL,2026-03-06,0.0,2.0,6.666666666666667,6.2,4.7,2.0,3.0,2.2,1.6,0.0,2.6666666666666665,1.8,1.4,0.0,0.3333333333333333,0.4,0.3,13.0,23.0,17.0,12.4,DAY-TO-DAY,True,True,BOS,False,8.497644424438477,4.254878044128418,2.4881579875946045,15.2406804561615,0.3599550426006317,1.1666231,0.19671881,1.9584913,2.6405,1.154,0.7255,0.2185,4.52,0.1365,0.1275,0.678,2.47371375668245,1.0891666539148177,0.8432969524432067,0.4558045085340863,2.842991382329535,0.376653355222013,0.3524822690576081,0.8211674616057312
1642843,Cooper Flagg,DAL,2026-03-06,0.0,18.0,19.666666666666668,25.4,26.5,5.0,4.666666666666667,5.8,7.6,6.0,4.0,4.4,4.1,1.0,1.0,1.4,1.4,26.0,29.33333333333333,32.8,33.3,,,,BOS,False,22.39392852783203,5.846829414367676,4.043758392333984,32.28451633453369,1.564105987548828,1.1183919,0.6240377,2.4801285,15.809,6.3725,3.315,1.6715,25.4965,1.0485,0.3325,3.4865,6.166726765472912,2.4935404047257785,1.802990571245452,1.303682380796795,6.999284802749492,0.98850784013077,0.5830469535123223,1.81901559916346
202685,Jonas Valančiūnas,DEN,2026-03-06,0.0,4.0,6.333333333333333,7.2,7.5,4.0,5.0,4.6,4.7,1.0,0.6666666666666666,0.8,0.7,0.0,0.0,0.2,0.1,10.0,12.333333333333334,11.4,12.2,,True,True,NYK,True,11.051610946655272,5.549270752047704,1.4367005974945513,18.037582296197527,0.5236263910203464,0.92749214,0.8404505,1.762914,6.923191256511025,3.799914604021296,1.4247600828160416,0.2807150232657845,12.147865943348364,0.951557488870716,0.4364379508827568,0.9017278655208648,3.3651078734566595,1.7900924557128328,0.995413356350014,0.6601800890666121,4.010636825991603,1.0123229474826696,0.4714740183721687,1.1206136711641528
203501,Tim Hardaway Jr.,DEN,2026-03-06,0.0,14.0,12.666666666666666,13.6,13.0,2.0,3.6666666666666665,3.4,2.6,0.0,0.6666666666666666,1.4,1.0,2.0,2.0,2.2,2.3,26.0,30.666666666666668,29.2,26.7,DAY-TO-DAY,True,True,NYK,True,11.818848514351968,2.95275423362828,0.7822388977129717,15.55384164569322,1.8050668494265452,1.2032332,0.20666686,1.5392667,13.251099134859889,3.033276026321652,1.8067186666152095,1.7374756498591375,18.091093827796747,0.8572995939873067,0.3334149913258101,1.004522915346949,5.5283355316044265,1.701500514252053,1.2591821750644343,1.398479173960056,5.920235721658387,0.9695560839889562,0.3913435191746504,1.2029005569871518
203999,Nikola Jokić,DEN,2026-03-06,0.0,28.0,28.33333333333333,27.6,27.5,12.0,12.333333333333334,13.2,14.1,13.0,9.0,9.4,9.4,0.0,0.3333333333333333,1.4,1.3,38.0,37.0,37.8,35.7,,True,True,NYK,True,28.414753969977884,9.255501747131348,8.084949493408203,45.75520521051743,1.6171544818153156,1.4819188,1.3587279,3.1611042,19.75444778369916,10.252417914573329,6.280702567952964,1.4508564261751695,36.28756826622545,1.9512209416861523,0.8077933687317335,4.430807369416209,6.208300874635507,2.820460955234091,2.1226793799347083,1.2871483985927965,7.308916198726046,1.3198627769582716,0.7007132080958657,1.9778634305735063
1626145,Tyus Jones,DEN,2026-03-06,0.0,0.0,2.333333333333333,1.8,3.1,1.0,1.0,1.4,1.0,0.0,2.6666666666666665,2.2,3.0,0.0,0.6666666666666666,0.4,0.4,6.0,13.333333333333334,12.6,14.5,DAY-TO-DAY,True,True,NYK,True,6.409114020211356,3.863724946975708,3.050444364547729,13.323283331734793,0.0,1.3265678,0.0,2.2095842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1627750,Jamal Murray,DEN,2026-03-06,0.0,28.0,32.666666666666664,27.8,24.5,4.0,3.6666666666666665,3.8,4.9,7.0,6.333333333333333,5.2,6.0,5.0,5.0,4.4,3.3,38.0,38.333333333333336,34.0,33.2,DAY-TO-DAY,True,True,NYK,True,23.5780635772809,3.209258556365967,5.574026890154238,32.361349023801104,3.4588835927628896,0.96280646,0.25779116,2.2349129,22.747115651661534,5.271608471786598,5.039438469228849,3.215074044770386,33.058162592676986,1.5489515382928656,0.4243929559621671,3.1034853896751384,7.260579591189673,1.9978512832540865,1.907530078399814,1.8646709495243392,7.831448125985386,1.274315404442715,0.4923413450036468,1.8403015377921084
