date,stat,n,rmse_global,rmse_player,delta_rmse,mae_global,mae_player,delta_mae
2025-11-04,reb,168,2.7993871215887807,2.781846289252729,-0.017540832336051526,2.104071330952381,2.092083324681928,-0.011988006270452711
2025-11-04,ast,168,2.0627394225102487,2.0492267538108266,-0.013512668699422026,1.5333414673809527,1.518181890561917,-0.01515957681903557
2025-11-04,threes,168,1.4774473341858887,1.4760179877131308,-0.001429346472757942,1.1872133464285715,1.1609275125295948,-0.02628583389897665
2025-11-04,pra,168,8.755326813280513,8.407261101311558,-0.34806571196895497,7.365051488095237,7.02922820928799,-0.33582327880724705
2025-11-05,pts,230,7.364860578524172,7.350710841994768,-0.014149736529403434,5.9152395904347825,5.825116035275701,-0.09012355515908155
2025-11-05,reb,230,3.049550714187839,3.104312680892138,0.05476196670429889,2.2545381591304343,2.2832424395796274,0.028704280449193043
2025-11-05,ast,230,2.0049333471855646,2.0255011149793125,0.020567767793747915,1.5684383711304346,1.5657660492945351,-0.002672321835899494
2025-11-05,threes,230,1.5388436825160967,1.5313877437072367,-0.007455938808859974,1.1659642785130435,1.1562474671371585,-0.009716811375884982
2025-11-05,pra,230,9.059370737511712,9.080329495235356,0.020958757723644084,7.113531086956521,7.0572017769692375,-0.05632930998728369
2025-11-06,pts,28,6.570537958383454,6.284162379088942,-0.2863755792945124,5.177255749999999,4.870342044888054,-0.3069137051119446
2025-11-06,reb,28,1.6498563437417513,1.6307791094787971,-0.019077234262954157,1.4111302285714287,1.3941248959641281,-0.017005332607300527
2025-11-06,ast,28,1.7035196418076255,1.7655227478279638,0.06200310602033832,1.2858419557142855,1.2861933008100321,0.00035134509574663575
2025-11-06,threes,28,1.4406418020188714,1.3076991991157552,-0.1329426029031162,1.1252818748571427,1.046608404486188,-0.07867347037095462
2025-11-06,pra,28,7.878883258430751,7.47920794535566,-0.3996753130750905,6.44655575,5.94095076950032,-0.5056049804996796
2025-11-07,pts,314,7.5620330503382815,7.5861954512591225,0.024162400920840987,6.040648252866242,6.0711120871656234,0.03046383429938171
2025-11-07,reb,314,2.596850831923099,2.6366968169881657,0.039845985065066536,2.016868070700637,2.066528933623618,0.049660862922980886
2025-11-07,ast,314,2.296052104522584,2.2666516270374424,-0.02940047748514152,1.6156494945859874,1.6235710403467858,0.007921545760798399
2025-11-07,threes,314,1.5928596209918264,1.6309649029264708,0.03810528193464435,1.2131782214777072,1.210434938870964,-0.0027432826067430582
2025-11-07,pra,314,9.223375326951338,9.099060282911891,-0.12431504403944693,7.150857633757963,7.081381957044579,-0.06947567671338373
2025-11-08,pts,192,6.888786914616382,6.944890660575465,0.056103745959082296,5.119510991666666,5.231734923789983,0.1122239321233165
2025-11-08,reb,192,3.0884562891688794,3.123164235531663,0.03470794636278374,2.3273646427083334,2.3142997006988875,-0.013064942009445968
2025-11-08,ast,192,2.3910125607918267,2.387506594931147,-0.0035059658606795274,1.6799775489583333,1.7106330172599964,0.030655468301663102
2025-11-08,threes,192,1.495126828915182,1.4438171413039278,-0.05130968761125421,1.2049562779270833,1.130441760454534,-0.07451451747254922
2025-11-08,pra,192,8.80204704689439,8.856648310491982,0.054601263597591654,6.736354625,6.851598968044666,0.11524434304466613
2025-11-09,pts,180,6.6470543908979804,6.51735905273085,-0.12969533816713064,5.3639732166666665,5.252620377240847,-0.11135283942581964
2025-11-09,reb,180,2.558851754447053,2.632388377734696,0.0735366232876431,2.0078451944444446,2.061432857100465,0.05358766265602055
2025-11-09,ast,180,1.6545827441536338,1.6895202792083501,0.03493753505471631,1.3240392644444443,1.3130324923933012,-0.011006772051143088
2025-11-09,threes,180,1.3291666730306906,1.310618377795333,-0.018548295235357504,1.0816012511777777,1.0473675838756857,-0.034233667302091986
2025-11-09,pra,180,8.566075552810718,8.337376720136888,-0.22869883267382995,6.89936428888889,6.501162261077603,-0.398202027811287
2025-11-10,pts,224,8.257968194978117,7.999803059554007,-0.2581651354241101,6.321662116071429,5.923224801559764,-0.3984373145116651
2025-11-10,reb,224,3.2158477707515782,3.189233762334213,-0.026614008417365387,2.3468546249999997,2.2405228630141556,-0.10633176198584415
2025-11-10,ast,224,1.9269297747902747,1.8733315591520006,-0.05359821563827416,1.5476979118749998,1.4886701350165907,-0.0590277768584091
2025-11-10,threes,224,1.6244926607047716,1.5850066600832404,-0.03948600062153118,1.1535151440178573,1.1316260452771252,-0.021889098740732083
2025-11-10,pra,224,10.917350408211103,10.395882318944908,-0.5214680892661949,8.770889839285713,8.052674054718924,-0.7182157845667891
2025-11-11,pts,146,5.864873754156406,5.783936607410718,-0.08093714674568808,4.83870458630137,4.767339595350605,-0.07136499095076498
2025-11-11,reb,146,2.550008633531843,2.6108413038513154,0.06083267031947237,2.198721006849315,2.2227607752562135,0.0240397684068987
2025-11-11,ast,146,2.0717903409098946,2.073478923330157,0.0016885824202623745,1.5738452767123285,1.53416702229329,-0.039678254419038606
2025-11-11,threes,146,1.2267934840920023,1.2280213638844448,0.0012278797924425433,0.9579395734246576,0.9565419126107825,-0.0013976608138751567
2025-11-11,pra,146,8.1018601899605,7.8327565968352175,-0.26910359312528165,7.062499479452056,6.802813429930726,-0.25968604952132956
2025-11-12,pts,288,7.18077844059482,6.94789478852817,-0.23288365206665063,5.917721834722221,5.614764807029439,-0.30295702769278243
2025-11-12,reb,288,2.556016345894613,2.5989202048559275,0.042903858961314434,2.0502376166666663,2.0800605482469425,0.02982293158027627
2025-11-12,ast,288,2.0985080851545392,2.052437325337079,-0.04607075981746034,1.685489795833333,1.639289648904393,-0.04620014692893992
2025-11-12,threes,288,1.4422560970035423,1.4087035691750744,-0.03355252782846785,1.1554615166319444,1.103040159474866,-0.05242135715707841
2025-11-12,pra,288,9.655189515611736,9.27826342389676,-0.37692609171497615,7.931249156250001,7.370422320318671,-0.56082683593133
2025-11-13,pts,70,8.839381371552037,8.813316895375051,-0.026064476176985707,7.26654427142857,7.223851250592756,-0.04269302083581383
2025-11-13,reb,70,2.704541917101532,2.829498051142492,0.12495613404096018,2.020508014285714,2.1351392373416225,0.11463122305590856
2025-11-13,ast,70,2.2868617155298536,2.318391690540151,0.031529975010297306,1.660283157142857,1.682514804386091,0.02223164724323401
2025-11-13,threes,70,1.827950054948232,1.8484821911246985,0.020532136176466542,1.3285774351428574,1.357088160723788,0.028510725580930485
2025-11-13,pra,70,11.53925983738226,11.131178682564103,-0.40808115481815754,9.487310028571429,9.316637049044838,-0.1706729795265911
