player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
201942,DeMar DeRozan,SAC,2025-01-17,33,5,4,2,38.0,0.0,27.333333333333332,3.6666666666666665,3.6666666666666665,1.6666666666666667,37.0,27.2,3.6,4.8,1.6,39.6,23.4,3.6,4.0,1.3,36.6,23.292995,4.4271398,4.405665,1.6491232,32.1258
201949,James Johnson,IND,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.8,0.4,0.2,0.0,3.2,1.0,0.4,0.5,0.0,3.8,1.7418966,0.8982685,0.6019253,0.15241104,3.2420905
201950,Jrue Holiday,BOS,2025-01-17,12,6,2,0,31.0,0.0,8.333333333333334,5.0,3.3333333333333335,0.6666666666666666,30.333333333333332,9.2,5.0,4.6,1.0,31.4,10.8,4.7,3.9,1.7,31.1,11.151241,4.6116753,3.5749226,1.6016897,19.337841
201959,Taj Gibson,CHA,2025-01-17,0,1,0,0,7.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,5.333333333333333,1.4,1.2,0.6,0.0,8.2,1.5,2.1,0.6,0.0,9.1,2.1471133,2.1754436,0.63543105,0.14790085,4.957988
201976,Patrick Beverley,MIL,2025-01-17,2,5,2,0,26.0,0.0,7.0,5.333333333333333,5.0,1.0,26.666666666666668,8.6,6.2,4.2,1.4,25.6,7.3,4.5,3.2,1.0,22.7,8.574909,4.6042542,3.1867063,1.1511052,16.365871
201980,Danny Green,PHI,2025-01-17,0,0,0,0,5.0,0.0,0.0,1.0,0.5,0.0,9.5,0.0,1.0,0.5,0.0,9.5,0.0,1.0,0.5,0.0,9.5,1.1510055,1.3713202,0.5674093,0.2250222,3.0897355
201988,Patty Mills,UTA,2025-01-17,11,0,1,3,13.0,0.0,7.333333333333333,1.0,1.0,1.6666666666666667,15.0,7.0,1.2,1.2,1.6,16.4,6.0,1.1,1.6,1.4,15.7,6.316589,1.3482645,1.6120272,1.4003326,9.276882
202066,Garrett Temple,TOR,2025-01-17,2,0,2,0,4.0,0.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,5.0,0.4,1.0,0.8,0.0,4.2,0.5,0.9,0.7,0.1,4.1,1.844451,1.4552865,0.9331557,0.23977536,4.232893
202083,Wesley Matthews,ATL,2025-01-17,2,0,1,0,5.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,3.2,1.4,1.0,0.4,11.8,4.0,1.7,0.8,1.0,12.8,3.5839787,1.5486085,0.7473881,0.7912016,5.8799753
202330,Gordon Hayward,OKC,2025-01-17,10,4,2,0,22.0,0.0,11.333333333333334,3.6666666666666665,1.3333333333333333,0.6666666666666666,22.666666666666668,8.2,2.6,1.2,0.4,19.8,7.0,1.9,1.1,0.7,17.3,8.556853,2.8700671,1.5533051,0.91146475,12.9802265
202331,Paul George,PHI,2025-01-17,26,3,6,3,43.0,0.0,25.333333333333332,8.0,5.666666666666667,4.333333333333333,38.333333333333336,21.2,7.4,5.6,3.8,36.4,18.9,6.0,4.3,2.9,33.9,19.025827,5.9256473,4.566062,2.7091146,29.517544
202397,Ish Smith,CHA,2025-01-17,0,2,4,0,16.0,0.0,3.6666666666666665,2.3333333333333335,4.666666666666667,0.3333333333333333,25.333333333333332,3.2,1.6,3.8,0.4,21.6,2.4,2.1,4.2,0.2,19.2,4.6674004,2.471345,3.8202133,0.6267893,10.958959
202681,Kyrie Irving,DAL,2025-01-17,11,4,2,0,30.0,0.0,24.333333333333332,4.333333333333333,2.0,1.6666666666666667,35.333333333333336,26.4,4.4,2.6,3.0,36.6,23.4,3.9,3.8,2.9,36.4,21.569143,4.0731373,3.7175627,2.5734677,29.359848
202684,Tristan Thompson,CLE,2025-01-17,4,7,2,0,12.0,0.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.0,6.0,2.0,2.2,0.4,0.0,5.2,2.0,2.9,0.3,0.0,6.4,3.4217615,3.3009765,0.66913,0.14077407,7.3918686
202685,Jonas Valančiūnas,WAS,2025-01-17,11,8,1,0,15.0,0.0,10.0,8.0,1.6666666666666667,0.3333333333333333,17.333333333333332,10.0,9.4,1.4,0.4,17.6,11.9,8.3,2.0,0.3,19.3,11.346546,7.734757,1.9118717,0.26752412,20.993176
202687,Bismack Biyombo,OKC,2025-01-17,6,6,0,0,18.0,0.0,4.666666666666667,4.0,0.0,0.0,11.333333333333334,2.8,2.4,0.0,0.0,8.2,1.8,1.8,0.2,0.0,7.3,4.016612,2.8602476,0.6423323,0.28231916,7.5191927
202691,Klay Thompson,DAL,2025-01-17,12,1,2,2,26.0,1.0,15.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,27.333333333333332,12.2,2.6,2.0,2.6,26.6,13.1,3.2,2.3,2.7,28.7,12.218974,3.000839,2.2495868,2.3800268,17.4694
202692,Alec Burks,MIA,2025-01-17,8,2,0,2,21.0,0.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.6666666666666666,13.0,5.0,2.6,1.0,1.4,16.4,4.8,1.8,0.9,1.2,15.2,5.6568866,2.1189194,1.152692,1.2516254,8.928499
202693,Markieff Morris,DAL,2025-01-17,5,1,1,1,4.0,0.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,5.0,2.0,1.2,0.6,0.4,5.0,2.0,1.4,0.7,0.4,7.1,2.7074573,1.6024303,0.7947554,0.46519578,5.104643
202694,Marcus Morris Sr.,CLE,2025-01-17,7,3,0,1,19.0,0.0,4.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,12.333333333333334,4.0,1.0,0.6,0.6,12.0,5.1,1.9,0.7,0.7,14.4,5.8845277,2.315484,0.9233781,0.82095784,9.12339
202695,Kawhi Leonard,LAC,2025-01-17,23,2,0,0,24.0,0.0,12.333333333333334,3.0,1.0,0.6666666666666666,22.0,14.4,3.4,1.2,1.4,24.4,18.6,5.3,2.3,1.4,29.4,16.812078,4.955508,2.2515173,1.2589921,24.019106
202696,Nikola Vučević,CHI,2025-01-17,14,16,4,0,34.0,1.0,18.0,12.666666666666666,3.0,0.6666666666666666,34.0,17.4,11.6,3.2,1.2,31.2,18.4,12.1,3.6,1.7,32.9,17.744202,11.168852,3.4314303,1.2968614,32.34449
202699,Tobias Harris,DET,2025-01-17,10,4,2,0,36.0,0.0,12.666666666666666,6.333333333333333,2.6666666666666665,1.0,35.666666666666664,12.0,5.2,3.4,1.0,33.0,14.1,6.2,2.8,1.6,33.1,14.015626,6.0691457,2.8542862,1.5636685,22.939058
202704,Reggie Jackson,PHI,2025-01-17,4,2,4,0,17.0,0.0,5.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,11.666666666666666,4.2,1.2,1.2,0.4,10.2,4.5,1.7,1.3,0.7,12.6,5.7505608,2.1366208,1.5848639,0.80632037,9.472046
202709,Cory Joseph,ORL,2025-01-17,0,0,1,0,11.0,0.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,11.0,4.0,0.2,2.0,1.0,13.0,3.3,1.0,1.2,0.8,12.5,3.8578944,1.2640852,1.3035431,0.8280336,6.425523
202710,Jimmy Butler III,MIA,2025-01-17,9,2,4,1,27.0,1.0,6.0,2.0,2.6666666666666665,0.6666666666666666,19.666666666666668,12.8,6.0,4.4,0.6,26.4,16.6,5.6,4.5,0.7,29.8,15.2857,5.0932603,4.1035943,0.9481714,24.482553
202711,Bojan Bogdanovic,NYK,2025-01-17,13,2,1,3,17.0,0.0,12.0,1.6666666666666667,0.6666666666666666,2.3333333333333335,20.333333333333332,10.8,1.4,0.8,1.8,17.4,10.0,1.8,0.5,1.3,16.4,9.97586,2.327616,1.0377618,1.4002813,13.34124
202722,Davis Bertans,CHA,2025-01-17,9,0,1,3,22.0,0.0,9.333333333333334,1.6666666666666667,0.3333333333333333,2.3333333333333335,21.0,10.4,2.2,0.2,2.6,21.4,10.1,1.9,0.8,2.6,22.4,9.382803,1.9035306,1.0084367,2.311316,12.294771
202738,Isaiah Thomas,PHX,2025-01-17,3,0,1,1,5.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3.0,1.6,0.0,0.4,0.4,3.6,1.3333333333333333,0.0,0.5,0.3333333333333333,3.3333333333333335,2.390665,0.68521184,0.7665522,0.4718278,3.8424294
203076,Anthony Davis,LAL,2025-01-17,22,11,4,1,37.0,0.0,24.333333333333332,12.0,3.0,1.0,34.666666666666664,24.2,13.6,3.0,1.0,35.8,21.4,12.3,3.8,0.9,33.8,20.96933,11.5793085,3.8092663,0.8911601,36.35791
203078,Bradley Beal,PHX,2025-01-17,11,4,3,1,28.0,0.0,12.666666666666666,3.0,4.0,1.3333333333333333,31.333333333333332,14.6,3.2,3.8,1.2,31.6,14.8,3.1,3.5,1.6,31.1,14.514935,3.3494766,3.4974885,1.7104107,21.361898
203081,Damian Lillard,MIL,2025-01-17,30,5,4,3,30.0,1.0,25.333333333333332,4.333333333333333,5.333333333333333,3.3333333333333335,34.0,26.2,4.4,6.2,3.4,35.4,23.3,4.2,6.4,3.4,35.1,22.15834,4.1468716,5.9997354,2.9915113,32.304947
203083,Andre Drummond,PHI,2025-01-17,6,4,0,0,8.0,0.0,6.0,5.333333333333333,1.0,0.0,11.666666666666666,3.6,5.2,0.6,0.0,11.8,4.9,7.0,0.4,0.0,14.8,4.9154143,6.185078,0.43002683,-0.058310866,11.530521
203084,Harrison Barnes,SAS,2025-01-17,10,5,2,2,30.0,0.0,13.666666666666666,3.6666666666666665,2.0,1.6666666666666667,29.0,14.6,3.2,2.2,2.0,30.0,12.8,3.2,1.6,1.6,28.0,12.726327,3.5259776,1.9507625,1.6914356,18.20307
203095,Evan Fournier,DET,2025-01-17,6,1,1,0,17.0,0.0,8.0,2.0,2.0,0.3333333333333333,24.0,9.0,1.8,1.2,0.8,20.2,7.5,1.7,1.4,0.8,20.6,8.45147,2.238975,1.6333306,1.0217621,12.323778
203109,Jae Crowder,SAC,2025-01-17,0,0,0,0,3.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,7.0,0.4,2.2,0.8,0.0,8.8,4.3,2.8,0.6,0.8,17.0,3.3043137,2.1291974,0.34826744,0.6293876,5.7817793
203110,Draymond Green,GSW,2025-01-17,7,5,4,0,32.0,0.0,8.0,6.333333333333333,6.0,0.6666666666666666,28.0,9.6,5.4,5.6,1.2,29.2,7.3,6.0,5.1,1.1,28.5,8.906695,5.5538654,4.5894957,1.1713843,19.050058
203114,Khris Middleton,MIL,2025-01-17,14,2,6,0,21.0,0.0,13.666666666666666,1.6666666666666667,5.0,1.0,23.0,10.2,3.4,4.2,0.8,23.2,14.1,4.2,4.4,1.5,24.8,13.96474,4.0636644,4.2798805,1.4091026,22.308287
203200,Justin Holiday,DEN,2025-01-17,3,1,3,1,19.0,0.0,4.666666666666667,1.0,1.6666666666666667,1.3333333333333333,14.0,5.6,0.8,2.2,1.6,16.8,4.5,1.1,1.2,1.1,16.2,5.174521,1.3787012,1.4414,1.1693408,7.994623
203458,Alex Len,SAC,2025-01-17,2,2,1,0,9.0,0.0,1.3333333333333333,2.0,0.6666666666666666,0.0,7.0,1.6,1.6,0.8,0.0,7.4,2.2,2.3,1.0,0.0,8.3,3.1744514,2.5805495,1.0719517,0.16903508,6.826953
203468,CJ McCollum,NOP,2025-01-17,11,0,2,1,34.0,1.0,10.666666666666666,2.6666666666666665,4.0,1.3333333333333333,33.666666666666664,18.6,2.6,3.4,2.6,32.6,22.8,2.7,3.3,3.9,33.3,20.503567,2.9855442,3.5389538,3.339251,27.028072
203469,Cody Zeller,NOP,2025-01-17,0,0,1,0,4.0,0.0,0.6666666666666666,1.0,1.0,0.0,5.0,1.6,2.2,0.8,0.0,4.4,1.4,2.2,0.6,0.0,4.5,2.441862,2.4544687,0.83349794,0.14156082,5.7298293
203471,Dennis Schröder,GSW,2025-01-17,12,1,3,2,25.0,0.0,12.0,2.0,3.6666666666666665,1.6666666666666667,26.0,10.8,1.8,4.8,1.4,28.2,11.2,2.5,4.7,1.6,28.7,11.339682,2.4813402,4.2305117,1.6744488,18.051535
203482,Kelly Olynyk,TOR,2025-01-17,7,3,4,1,17.0,0.0,4.333333333333333,2.3333333333333335,3.6666666666666665,0.3333333333333333,14.0,4.0,2.2,2.4,0.2,13.2,4.7,2.3,1.8,0.3,12.7,6.1831503,2.7826385,2.126163,0.5760084,11.091953
203484,Kentavious Caldwell-Pope,ORL,2025-01-17,8,2,1,2,23.0,0.0,8.0,1.3333333333333333,2.0,2.0,22.333333333333332,8.2,2.0,2.0,1.8,25.0,10.3,1.6,2.4,1.8,28.9,9.599814,1.493721,2.1560938,1.8180677,13.24963
203486,Mason Plumlee,PHX,2025-01-17,6,9,4,0,17.0,0.0,3.6666666666666665,6.333333333333333,3.3333333333333335,0.0,19.0,3.8,7.8,2.8,0.0,20.4,3.9,8.0,2.8,0.0,20.8,5.029935,7.1225977,2.4628558,0.095071,14.61539
203488,Mike Muscala,OKC,2025-01-17,2,5,0,0,18.0,0.0,0.6666666666666666,3.0,0.6666666666666666,0.0,12.333333333333334,1.2,2.2,0.4,0.0,9.0,1.0,1.5,0.3,0.0,6.7,3.1945243,2.5721686,0.7665082,0.3333619,6.533201
203490,Otto Porter Jr.,TOR,2025-01-17,0,0,1,0,7.0,1.0,2.0,0.6666666666666666,1.6666666666666667,0.0,9.333333333333334,2.2,1.0,1.2,0.2,9.8,1.9,1.5,0.7,0.3,9.5,3.058518,1.8368838,0.9392114,0.4311326,5.834613
203493,Reggie Bullock Jr.,HOU,2025-01-17,0,3,0,0,6.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,6.0,2.2,1.4,0.4,0.6,10.0,1.4,1.0,0.3,0.4,8.7,2.0111704,1.3788562,0.41896445,0.4457507,3.8089914
203496,Robert Covington,PHI,2025-01-17,0,1,0,0,5.0,1.0,3.0,2.0,0.6666666666666666,0.0,10.666666666666666,2.2,2.2,0.8,0.0,14.2,2.4,2.8,0.6,0.2,13.3,2.8488126,2.747287,0.59860355,0.25983337,6.194704
203497,Rudy Gobert,MIN,2025-01-17,7,10,1,0,29.0,0.0,10.0,8.333333333333334,2.3333333333333335,0.0,30.333333333333332,9.4,10.2,2.4,0.0,31.6,9.2,10.4,1.7,0.0,31.6,9.6513,9.364817,1.6479707,0.18552567,20.66409
203500,Steven Adams,HOU,2025-01-17,5,5,2,0,14.0,1.0,3.0,5.0,1.3333333333333333,0.0,11.333333333333334,1.8,6.0,0.8,0.0,11.4,3.1,5.7,1.0,0.0,10.3,4.463252,5.6452293,1.1750641,0.09012593,11.283547
203501,Tim Hardaway Jr.,DET,2025-01-17,25,4,0,4,30.0,0.0,20.666666666666668,3.3333333333333335,1.3333333333333333,4.333333333333333,32.333333333333336,19.6,2.6,1.0,4.2,30.6,14.2,2.4,1.6,2.8,29.3,14.060892,2.6408353,1.8746786,2.6564217,18.576408
203507,Giannis Antetokounmpo,MIL,2025-01-17,26,11,4,0,30.0,1.0,27.666666666666668,11.666666666666666,6.333333333333333,0.0,32.666666666666664,29.8,13.0,6.2,0.0,34.2,28.1,12.7,6.1,0.1,34.0,27.017082,12.089271,5.9433994,0.2877877,45.049755
203552,Seth Curry,CHA,2025-01-17,0,0,0,0,0.0,0.0,8.666666666666666,1.6666666666666667,1.0,1.6666666666666667,19.0,7.6,1.4,0.6,1.2,17.0,5.5,1.4,0.7,0.9,14.8,5.2740564,1.5798454,0.78332436,0.8865512,7.637227
203648,Thanasis Antetokounmpo,MIL,2025-01-17,2,0,1,0,7.0,0.0,2.0,0.0,1.0,0.0,5.666666666666667,1.2,0.2,0.6,0.0,3.6,0.8,0.4,0.5,0.0,4.5,2.4783335,1.1237686,0.8484065,0.2555974,4.450509
203897,Zach LaVine,CHI,2025-01-17,15,6,7,1,36.0,1.0,25.333333333333332,7.666666666666667,5.333333333333333,3.3333333333333335,37.333333333333336,28.0,6.4,4.6,3.0,36.0,29.2,5.8,5.5,3.2,35.8,26.672777,5.938888,5.5260077,2.8509607,38.13768
203901,Elfrid Payton,NOP,2025-01-17,0,0,1,0,6.0,1.0,2.6666666666666665,1.3333333333333333,3.6666666666666665,0.0,12.666666666666666,6.4,3.2,7.2,0.0,19.2,6.714285714285714,3.4285714285714284,6.857142857142857,0.0,20.571428571428573,6.8066106,2.9071283,5.5058556,0.25312877,15.219595
203903,Jordan Clarkson,UTA,2025-01-17,2,0,1,0,3.0,0.0,17.0,3.0,2.0,2.0,21.0,19.0,3.6,3.0,1.8,25.2,16.1,2.8,4.0,1.9,25.0,13.717054,2.4612913,3.37022,1.596663,19.548567
203914,Gary Harris,ORL,2025-01-17,4,2,0,0,15.0,0.0,4.0,0.6666666666666666,1.0,0.6666666666666666,15.0,4.4,0.8,0.6,0.8,14.0,3.5,1.1,0.5,0.7,15.3,4.5404096,1.5222461,0.7490174,0.84730995,6.811675
203915,Spencer Dinwiddie,DAL,2025-01-17,20,5,4,3,38.0,1.0,14.666666666666666,3.6666666666666665,5.333333333333333,1.3333333333333333,32.333333333333336,16.0,4.4,5.8,1.2,33.4,14.3,3.9,4.9,1.5,31.5,15.530297,4.307989,4.874564,1.78051,24.712849
203924,Jerami Grant,POR,2025-01-17,14,8,3,3,42.0,0.0,10.333333333333334,4.0,2.0,2.0,31.0,9.8,3.4,2.4,2.0,31.8,13.2,3.8,2.3,2.9,32.9,12.8749275,3.8609974,2.4263473,2.6358953,19.162271
203925,Joe Harris,DET,2025-01-17,2,0,0,0,12.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,7.666666666666667,2.2,0.6,0.2,0.6,7.8,1.5,0.7,0.5,0.4,8.6,2.8536253,1.258337,0.7199547,0.56394583,4.831917
203926,Doug McDermott,SAC,2025-01-17,0,0,0,0,2.0,1.0,2.0,0.0,0.3333333333333333,0.6666666666666666,6.0,1.8,0.2,0.2,0.6,7.4,4.9,0.3,0.1,1.5,8.5,4.3314714,0.6372059,0.32293108,1.1798781,5.291608
203932,Aaron Gordon,DEN,2025-01-17,8,2,0,0,18.0,0.0,9.333333333333334,3.6666666666666665,1.3333333333333333,0.3333333333333333,18.333333333333332,11.4,4.2,1.6,1.0,22.6,12.1,4.9,2.3,0.7,25.5,11.197053,4.465036,2.042479,0.7447595,17.704567
203933,T.J. Warren,MIN,2025-01-17,0,0,0,0,1.0,0.0,4.0,1.6666666666666667,0.6666666666666666,0.0,6.333333333333333,3.6,1.6,0.4,0.2,7.0,3.4,2.1,0.9,0.1,10.8,3.589013,2.0288575,0.7953787,0.19969505,6.41325
203935,Marcus Smart,MEM,2025-01-17,9,0,2,2,9.0,0.0,7.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,20.333333333333332,7.4,1.8,2.2,1.6,20.2,10.7,2.4,3.9,2.3,22.1,9.61594,2.0659757,3.2930255,1.9475145,14.974944
203937,Kyle Anderson,GSW,2025-01-17,13,2,2,2,18.0,0.0,8.333333333333334,4.666666666666667,3.3333333333333335,0.6666666666666666,17.666666666666668,6.4,4.2,3.2,0.6,19.2,6.6,3.6,2.5,0.9,17.8,7.500624,3.7076302,2.4952483,0.9480568,13.703504
203939,Dwight Powell,DAL,2025-01-17,0,0,1,0,4.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,6.333333333333333,0.6,2.2,0.6,0.0,5.8,1.4,2.5,1.0,0.1,8.7,2.3462148,2.4871771,0.97031534,0.22039717,5.803707
203944,Julius Randle,MIN,2025-01-17,17,6,1,1,27.0,0.0,18.333333333333332,8.0,4.0,0.6666666666666666,31.0,18.8,8.0,3.4,0.8,31.8,17.0,7.1,4.2,1.0,31.9,16.77913,6.8602166,3.890083,1.0968074,27.529434
203952,Andrew Wiggins,GSW,2025-01-17,24,5,2,2,35.0,0.0,17.666666666666668,4.333333333333333,1.3333333333333333,2.3333333333333335,31.666666666666668,19.0,3.8,1.6,2.2,31.4,15.4,5.0,2.2,1.8,30.8,15.463965,5.0590405,2.4353554,1.8011881,22.958364
203954,Joel Embiid,PHI,2025-01-17,28,12,6,2,29.0,0.0,31.0,11.666666666666666,3.6666666666666665,1.3333333333333333,32.0,30.4,9.8,3.4,1.8,32.4,27.3,8.4,3.8,1.4,29.2,25.912146,8.718629,4.19104,1.3335586,38.82182
203957,Danté Exum,DAL,2025-01-17,0,2,2,0,11.0,0.0,1.6666666666666667,3.0,2.3333333333333335,0.3333333333333333,16.666666666666668,6.0,4.0,3.2,0.8,23.6,6.0,3.4,3.0,1.2,22.4,5.462801,2.9006202,2.4569776,1.0418156,10.820399
203967,Dario Šarić,DEN,2025-01-17,8,4,5,0,19.0,0.0,5.0,4.0,3.6666666666666665,0.3333333333333333,18.666666666666668,3.4,3.2,2.4,0.2,12.8,4.7,4.3,2.1,0.6,16.5,6.304665,4.275229,2.2687545,0.69944084,12.84865
203991,Clint Capela,ATL,2025-01-17,11,10,1,0,21.0,1.0,8.0,9.666666666666666,1.0,0.0,22.333333333333332,9.6,8.4,0.8,0.0,22.2,8.5,7.9,1.2,0.0,22.6,9.077353,7.6203384,1.2200365,0.13447632,17.917727
