player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433433,Aicha Coulibaly,CHI,2026-05-23,1.0,8.0,0.0,1.0,4.0,8,1,0,0,1,1,0,0,4,6,,0,0,,0,1,4,12.0,16.0,0.5,0.0625,0.0,0.0,0.0625,0.375,0.0,0.0,0.375,0.0,15.333333333333334,0.5773502691896255,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,2.0,4.0,,1.6666666666666667,2.0,,0.3333333333333333,1.0,3.3333333333333335,-2.0,0.3666666666666667,0.20275875100994065,0.08749999999999998,0.03974746672570607,0.022222222222222223,0.03849001794597505,0.0,0.0,0.04305555555555555,0.037345360165968754,0.25833333333333336,0.10103629710818449,0.13333333333333333,0.17638342073763938,0.022222222222222223,0.03849001794597505,0.33922222222222226,0.09707747955647096,15.333333333333334,0.5773502691896255,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,2.0,4.0,,1.6666666666666667,2.0,,0.3333333333333333,1.0,3.3333333333333335,-2.0,0.3666666666666667,0.20275875100994065,0.08749999999999998,0.03974746672570607,0.022222222222222223,0.03849001794597505,0.0,0.0,0.04305555555555555,0.037345360165968754,0.25833333333333336,0.10103629710818449,0.13333333333333333,0.17638342073763938,0.022222222222222223,0.03849001794597505,0.33922222222222226,0.09707747955647096,15.333333333333334,0.5773502691896255,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,2.0,4.0,,1.6666666666666667,2.0,,0.3333333333333333,1.0,3.3333333333333335,-2.0,0.3666666666666667,0.20275875100994065,0.08749999999999998,0.03974746672570607,0.022222222222222223,0.03849001794597505,0.0,0.0,0.04305555555555555,0.037345360165968754,0.25833333333333336,0.10103629710818449,0.13333333333333333,0.17638342073763938,0.022222222222222223,0.03849001794597505,0.33922222222222226,0.09707747955647096,,True,True,MIN,True,6.63026237487793,2.4199646,0.5344826,9.584709525108337,0.29087749123573303,0.8175596,0.7572886,0.9555564,4.713333333333333,2.7466666666666666,0.6333333333333333,0.3466666666666667,8.093333333333334,0.74,0.36,0.6333333333333333,2.8620194890244117,1.8445836627512695,0.7520342781785652,0.5536143864540451,3.483956881988575,0.8750619025722314,0.6140575434490376,0.7156970184527963
4433630,Rickea Jackson,CHI,2026-05-23,1.0,8.0,0.0,1.0,45.0,29,6,0,4,10,0,3,2,10,22,,5,6,,1,5,0,-21.0,32.0,0.90625,0.1875,0.0,0.125,0.3125,0.6875,0.1875,0.0625,0.8325,0.0,25.0,6.082762530298216,17.666666666666668,4.0,1.0,1.3333333333333333,4.333333333333333,0.0,1.0,3.0,5.0,13.333333333333334,,6.333333333333333,6.666666666666667,,0.3333333333333333,3.6666666666666665,1.0,-11.666666666666666,0.6765422077922079,0.25071940417567934,0.15557359307359306,0.02783905531924897,0.0468975468975469,0.04763544254038691,0.041666666666666664,0.07216878364870323,0.15034271284271286,0.1420906270507369,0.5076659451659452,0.16002874922576332,0.2811147186147186,0.129240390134511,0.1312229437229437,0.13406460361661324,0.7625793650793652,0.14125612449013045,23.4,4.87852436706018,14.2,3.2,1.2,1.2,4.4,0.0,0.6,2.0,4.2,11.2,,4.6,4.8,,0.4,2.8,0.8,-8.8,0.5759253246753246,0.23070469112134925,0.1306168831168831,0.04987646021443062,0.05632034632034631,0.038861826542117346,0.04409090909090909,0.051164133873655274,0.17566017316017316,0.10672241668779782,0.455508658008658,0.14453669036347921,0.20685064935064937,0.13675810677591424,0.08782467532467533,0.11303236979595711,0.6343476190476192,0.21356494362931458,27.3,6.05621810850449,15.0,2.7,0.8,1.6,5.3,0.2,0.6,2.0,4.8,11.7,,3.8,4.2,,0.3,2.4,0.8,-6.0,0.5401042476042476,0.1903780190389209,0.10169478669478668,0.04978152088364194,0.034062950937950934,0.03658505230469631,0.056090275465275466,0.04884700381066541,0.1915849197099197,0.10153907667844973,0.4245690420690421,0.11495642346965379,0.15871963684463683,0.1253537409993964,0.07686283623783623,0.08233470784636855,0.5712685185185186,0.17868478082085795,,True,True,MIN,True,15.661894798278809,3.6831303,1.7240574,21.069082498550415,1.683091402053833,0.7054645,0.6383635,1.8861375,11.0,4.153333333333333,1.34,1.2066666666666668,16.493333333333332,0.68,0.38,1.2533333333333334,5.022615520489963,1.9484580798387447,1.1766052864066183,1.008607400770433,5.707009335506256,0.8510385811857573,0.6289674077406555,1.0404272626613016
4594786,Sydney Taylor,CHI,2026-05-23,1.0,8.0,0.0,1.0,4.0,5,0,0,0,1,0,1,0,1,3,,3,3,,0,0,1,8.0,7.0,0.7142857142857143,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,0.6171428571428572,0.0,11.666666666666666,5.033222956847166,11.333333333333334,1.0,1.6666666666666667,1.0,3.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,3.3333333333333335,7.0,,3.6666666666666665,5.333333333333333,,0.3333333333333333,0.6666666666666666,2.3333333333333335,3.0,0.8708938120702827,0.42591458889803885,0.08021390374331551,0.09277728113848917,0.15151515151515152,0.262431940540739,0.06951871657754011,0.061671457725512274,0.24548001018589252,0.14531841127805942,0.5492742551566081,0.18702072613394943,0.4191494779730074,0.23276338530743745,0.08912655971479501,0.0882487971086386,0.8228265851795263,0.3490812727504836,11.666666666666666,5.033222956847166,11.333333333333334,1.0,1.6666666666666667,1.0,3.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,3.3333333333333335,7.0,,3.6666666666666665,5.333333333333333,,0.3333333333333333,0.6666666666666666,2.3333333333333335,3.0,0.8708938120702827,0.42591458889803885,0.08021390374331551,0.09277728113848917,0.15151515151515152,0.262431940540739,0.06951871657754011,0.061671457725512274,0.24548001018589252,0.14531841127805942,0.5492742551566081,0.18702072613394943,0.4191494779730074,0.23276338530743745,0.08912655971479501,0.0882487971086386,0.8228265851795263,0.3490812727504836,11.666666666666666,5.033222956847166,11.333333333333334,1.0,1.6666666666666667,1.0,3.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,3.3333333333333335,7.0,,3.6666666666666665,5.333333333333333,,0.3333333333333333,0.6666666666666666,2.3333333333333335,3.0,0.8708938120702827,0.42591458889803885,0.08021390374331551,0.09277728113848917,0.15151515151515152,0.262431940540739,0.06951871657754011,0.061671457725512274,0.24548001018589252,0.14531841127805942,0.5492742551566081,0.18702072613394943,0.4191494779730074,0.23276338530743745,0.08912655971479501,0.0882487971086386,0.8228265851795263,0.3490812727504836,,True,True,MIN,True,8.838078498840332,1.6853745,1.3076482,11.831101179122925,0.7738755345344543,0.1521687,0.55899656,1.4286873,8.49772834777832,1.7113394737243652,1.2609301805496216,0.8174079656600952,11.46999740600586,0.15216870605945587,0.5589965581893921,1.428687334060669,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4858656,Gabriela Jaquez,CHI,2026-05-23,1.0,8.0,0.0,1.0,4.0,13,3,0,0,1,1,0,2,4,5,,5,7,,1,2,2,-5.0,29.0,0.4482758620689655,0.10344827586206896,0.0,0.0,0.034482758620689655,0.1724137931034483,0.2413793103448276,0.06896551724137931,0.34758620689655173,0.0,20.0,8.54400374531753,9.666666666666666,3.3333333333333335,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,2.6666666666666665,1.6666666666666667,-3.6666666666666665,0.4710627142569066,0.1504228774065565,0.19822544867916916,0.120132050886118,0.0,0.0,0.0,0.0,0.04658197217180884,0.053664479210272446,0.2533776971163541,0.14523918238838407,0.2690562613430127,0.04070103099834586,0.05076628352490422,0.04454795384763788,0.4225287356321839,0.11921529666938006,20.0,8.54400374531753,9.666666666666666,3.3333333333333335,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,2.6666666666666665,1.6666666666666667,-3.6666666666666665,0.4710627142569066,0.1504228774065565,0.19822544867916916,0.120132050886118,0.0,0.0,0.0,0.0,0.04658197217180884,0.053664479210272446,0.2533776971163541,0.14523918238838407,0.2690562613430127,0.04070103099834586,0.05076628352490422,0.04454795384763788,0.4225287356321839,0.11921529666938006,20.0,8.54400374531753,9.666666666666666,3.3333333333333335,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,2.6666666666666665,1.6666666666666667,-3.6666666666666665,0.4710627142569066,0.1504228774065565,0.19822544867916916,0.120132050886118,0.0,0.0,0.0,0.0,0.04658197217180884,0.053664479210272446,0.2533776971163541,0.14523918238838407,0.2690562613430127,0.04070103099834586,0.05076628352490422,0.04454795384763788,0.4225287356321839,0.11921529666938006,,True,True,MIN,True,10.567468643188477,4.011083,0.86035913,15.438910901546478,0.671203076839447,0.6483566,0.36012828,1.4242141,7.0,4.406666666666666,0.8333333333333334,0.5866666666666667,12.24,0.4666666666666667,0.2866666666666667,0.8066666666666666,3.696845502136472,1.97685496573612,0.8975274678557507,0.8098285140832114,4.3091839908115634,0.6394442031083626,0.5925837962310103,0.9430211497569335
1068,Nneka Ogwumike,LAS,2026-05-23,0.0,8.0,0.0,1.0,51.0,20,5,3,1,2,1,0,2,8,11,,3,3,,0,5,4,14.0,32.0,0.625,0.15625,0.09375,0.03125,0.0625,0.34375,0.09375,0.0625,0.4475,0.0,28.0,6.9282032302755185,17.666666666666668,6.0,3.3333333333333335,1.3333333333333333,2.6666666666666665,1.0,0.0,1.0,5.666666666666667,11.0,,5.0,6.0,,1.3333333333333333,4.666666666666667,2.0,10.333333333333334,0.6583333333333333,0.17736497211494012,0.2125,0.06343057228182641,0.13541666666666666,0.10045469542700992,0.05416666666666667,0.03969283100678677,0.10208333333333335,0.044341243028734864,0.39999999999999997,0.05340002340823465,0.23124999999999998,0.1291498644985739,0.03124999999999999,0.031249999999999924,0.5329999999999999,0.07925118295647134,29.0,5.65685424949238,17.6,7.2,3.2,1.8,3.2,0.8,0.0,1.4,6.2,12.4,,3.4,4.0,,1.4,5.8,2.0,0.8,0.6176579520697169,0.17311048713857172,0.24558278867102395,0.06375300003360072,0.12111928104575162,0.07412330509896078,0.06343681917211327,0.041965901124999226,0.11288398692810457,0.036923287253025974,0.425838779956427,0.08436192965226588,0.15051470588235294,0.14489296625285222,0.04685457516339869,0.042180526747383616,0.538919825708061,0.07351957006918935,30.4,4.452215428550396,17.7,7.2,2.2,1.8,4.5,1.1,0.1,1.7,6.4,13.6,,3.1,3.6,,1.9,5.3,1.8,0.8,0.586250247573777,0.13086033008476128,0.2384331055654585,0.07459595191176242,0.0790583531392355,0.07375264427451543,0.05989230540701129,0.04953245367390095,0.14843298177857,0.08365628607764869,0.4449585313923549,0.06653546021355035,0.12663633887898595,0.10343017031839666,0.05481530996236879,0.03792110374074114,0.5554938304614775,0.0649875624310614,,True,True,LVA,False,16.40756607055664,6.434426,2.3190076,25.160999536514282,1.3903183937072754,0.8352747,0.49219215,2.123459,16.3715,5.302,3.095,1.989,24.7685,0.852,0.32,1.3735,6.14894200249116,2.306468295901767,1.718131252262178,1.4099216290276564,6.780406164087812,0.9263347127253734,0.5599999999999999,1.1606023220724657
2284331,Emma Cannon,LAS,2026-05-23,0.0,8.0,0.0,1.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,5.0,4.358898943540674,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.6666666666666666,0.3333333333333333,-1.6666666666666667,0.1874999999999999,0.2651650429449553,0.13392857142857142,0.012626906806902628,0.13392857142857142,0.012626906806902628,0.0625,0.08838834764831845,0.19642857142857145,0.07576144084141581,0.19642857142857154,0.07576144084141581,0.0,0.0,0.07142857142857145,0.10101525445522107,0.26785714285714285,0.025253813613805257,3.0,4.123105625617661,0.6,0.4,0.4,0.2,0.6,0.2,0.0,0.2,0.2,0.6,,0.0,0.0,,0.0,0.4,0.2,-1.0,0.1875,0.2651650429449553,0.13392857142857148,0.012626906806902628,0.13392857142857142,0.012626906806902628,0.0625,0.08838834764831845,0.19642857142857142,0.07576144084141581,0.19642857142857142,0.07576144084141581,0.0,0.0,0.07142857142857142,0.10101525445522107,0.26785714285714285,0.025253813613805257,1.5,3.1710495984067415,0.3,0.2,0.2,0.1,0.3,0.1,0.0,0.1,0.1,0.3,,0.0,0.0,,0.0,0.2,0.1,-0.5,0.1875,0.2651650429449553,0.13392857142857142,0.012626906806902628,0.13392857142857142,0.012626906806902628,0.0625,0.08838834764831845,0.19642857142857142,0.07576144084141581,0.19642857142857145,0.07576144084141581,0.0,0.0,0.07142857142857142,0.10101525445522107,0.26785714285714285,0.025253813613805257,,True,True,LVA,False,2.8033087253570557,1.0151759,0.4701273,4.288611978292465,0.20287823677062988,0.25966653,0.10654639,0.4476579,2.462958574295044,1.0411409139633179,0.4234093725681305,0.24641069769859314,3.927509069442749,0.2596665322780609,0.10654638707637787,0.44765791296958923,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2491214,Erica Wheeler,LAS,2026-05-23,0.0,8.0,0.0,1.0,51.0,10,2,7,2,4,1,0,3,3,5,,2,2,,0,2,1,16.0,33.0,0.30303030303030304,0.06060606060606061,0.21212121212121213,0.06060606060606061,0.12121212121212122,0.15151515151515152,0.06060606060606061,0.09090909090909091,0.26909090909090905,0.0,25.666666666666668,12.701705922171763,10.666666666666666,1.3333333333333333,4.666666666666667,2.0,5.333333333333333,1.0,0.0,2.3333333333333335,3.6666666666666665,8.666666666666666,,1.3333333333333333,1.3333333333333333,,0.0,1.3333333333333333,3.0,5.0,0.4444444444444444,0.12616157572522008,0.040404040404040394,0.034990925405431805,0.18181818181818185,0.03030303030303041,0.101010101010101,0.06998185081086372,0.2626262626262626,0.17231032433567658,0.3636363636363636,0.18432613728176422,0.04040404040404041,0.03499092540543187,0.09090909090909091,0.0,0.4723232323232323,0.17829447410957652,24.8,9.121403400793104,10.6,1.6,3.6,1.8,5.2,1.0,0.0,1.4,3.8,9.2,,1.2,1.2,,0.4,1.2,3.2,-0.6,0.44666666666666666,0.09600849365548082,0.05842424242424242,0.035155694631364996,0.14436363636363636,0.06519364388449587,0.08678787878787879,0.056142282843370486,0.243030303030303,0.12513353748638598,0.388,0.13498318094052592,0.04133333333333333,0.024849963001119836,0.05454545454545454,0.04979295977319695,0.4607321212121212,0.12746752238725198,24.6,6.915361322607971,11.2,2.1,3.1,2.5,5.9,1.0,0.1,1.3,3.9,9.2,,0.9,0.9,,0.3,1.8,3.1,0.9,0.4678194893397983,0.12508380025910595,0.08114634974102937,0.05317570294839685,0.12828939767326494,0.06121207631081431,0.10939659377617043,0.056240808637602946,0.2605150174958527,0.09296083006090165,0.38360485309884623,0.10473330378951104,0.035020733652312605,0.03296855896793278,0.05296417684146517,0.04295444872360592,0.451978152747329,0.11093598437489056,,True,True,LVA,False,10.548977851867676,2.6023774,3.4821887,16.633543968200684,1.756098747253418,1.0028448,0.19094709,1.9248337,13.655,2.5085,3.6245,2.2415,19.788,0.881,0.2055,1.909,5.864040842286146,1.567777965784696,1.875499866702208,1.4832996157216518,6.2932548017699075,0.9283528424042229,0.4596408924366934,1.3545179954507804
2566106,Dearica Hamby,LAS,2026-05-23,0.0,8.0,0.0,1.0,48.0,19,7,4,0,0,0,0,2,8,10,,3,3,,1,6,4,6.0,32.0,0.59375,0.21875,0.125,0.0,0.0,0.3125,0.09375,0.0625,0.41625,0.0,26.0,6.557438524301993,15.666666666666666,5.666666666666667,3.0,0.0,0.0,1.6666666666666667,0.0,2.3333333333333335,6.0,9.333333333333334,,3.6666666666666665,4.333333333333333,,1.0,4.666666666666667,2.6666666666666665,-2.0,0.6111720272904484,0.0660732218944331,0.21716617933723195,0.006006656535854709,0.11379142300194932,0.010137740771303921,0.0,0.0,0.0,0.0,0.3523797920727745,0.1144949583784666,0.18589587394411952,0.11573266639357348,0.09295808966861598,0.026539047814518782,0.5271320662768031,0.12197076745670724,26.4,4.878524367060189,17.4,6.8,3.6,0.2,0.4,1.4,0.2,2.0,6.4,11.6,,4.4,5.6,,2.2,4.6,2.2,1.8,0.6591170094777172,0.12279232724776838,0.25636867311958056,0.053956087268520074,0.13475761242185924,0.029914281482414255,0.008,0.01788854381999832,0.014896551724137935,0.020491000315645654,0.43487615110573363,0.14202557431683965,0.220503041607851,0.10753840640345963,0.07756795724944546,0.03001901077413266,0.6094654466626335,0.14198938375287878,29.0,4.966554808583777,19.2,8.0,3.1,0.1,0.8,1.3,0.2,2.5,7.8,13.2,,3.5,5.0,,2.5,5.5,2.5,2.5,0.6583728385531924,0.13695354891878717,0.2731795265549803,0.053595825083097515,0.10993772876985217,0.05336641097195315,0.004,0.012649110640673518,0.027885986299779404,0.028550905347378037,0.45122595434074564,0.11772433241376032,0.18056417111657583,0.09480232100888628,0.08920966405040814,0.052884441215438956,0.6198838536824471,0.11094837527832269,,True,True,LVA,False,17.285625457763672,7.2045856,3.0456827,27.53589367866516,0.2470206320285797,1.0600336,0.46477044,2.5058289,12.6045,5.497,3.112,0.8685,21.2135,0.873,0.318,1.876,5.2936830042986145,2.2829785369118127,1.7828224813480449,0.9472105098656792,5.938679798574764,0.9465046222813706,0.5760867990155651,1.3797188119323445
3065570,Kelsey Plum,LAS,2026-05-23,0.0,8.0,0.0,1.0,47.0,27,0,9,4,8,3,0,2,10,16,,3,4,,0,0,3,8.0,33.0,0.8181818181818182,0.0,0.2727272727272727,0.12121212121212122,0.24242424242424243,0.48484848484848486,0.12121212121212122,0.06060606060606061,0.5987878787878789,0.0,28.333333333333332,8.9628864398325,18.333333333333332,1.6666666666666667,7.0,2.3333333333333335,5.0,1.6666666666666667,0.0,3.0,6.0,12.333333333333334,,4.0,4.333333333333333,,0.3333333333333333,1.3333333333333333,3.0,1.6666666666666667,0.6605268369974252,0.19592855444540663,0.05773420479302834,0.05885378065028363,0.24341453753218464,0.026213468789202176,0.0872449990097049,0.05033904889641643,0.16686472568825508,0.06786007614245045,0.4285006932065755,0.050121162875272726,0.1722123192711428,0.09143974485827097,0.10625866508219449,0.0434301707182686,0.6105327787680729,0.011717270143656778,28.4,7.092249290598857,16.8,1.4,5.6,2.6,5.6,1.2,0.0,2.2,5.6,13.2,,3.0,3.6,,0.2,1.2,2.8,1.2,0.5993464052287582,0.1619904475079709,0.049034462269756385,0.04347338987573337,0.19301841948900772,0.07541043928210116,0.09325609031491384,0.03891156676770871,0.19027035056446823,0.05894859938600256,0.4646761734997029,0.07604671443522133,0.13817587641117055,0.07974920963576373,0.07814913844325608,0.04940398954519587,0.6036226975638741,0.04998078491810571,31.4,5.796550698475765,16.6,2.1,5.5,2.1,5.5,1.2,0.0,2.7,5.3,12.9,,3.9,4.3,,0.1,2.0,2.3,1.8,0.538112283406401,0.14031265264890405,0.06582701303289537,0.04091914214284604,0.17586508968861908,0.06999414031826703,0.06995298201180553,0.03998845769971505,0.17333000112411878,0.051344226729002074,0.4143250240309063,0.09828512500608802,0.14227130491836376,0.07941791519887607,0.08550365682718623,0.0576647764312976,0.5624280550221726,0.08829092844223212,,True,True,LVA,False,15.575854301452637,2.171583,5.2251916,22.972628831863403,1.8117952346801758,1.3587106,0.19611908,2.704801,19.1965,2.361,4.226,2.7695,25.7835,1.141,0.1975,1.994,6.490214769173668,1.5266561498909963,2.0376270512534918,1.6239980757377763,6.850301288994522,1.0881723209124556,0.4387410967757636,1.4099517722248518
3146151,Ariel Atkins,LAS,2026-05-23,0.0,20.0,0.0,0.0,48.0,4,2,3,1,2,1,1,1,1,4,,1,2,,0,2,0,16.0,17.0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.3458823529411765,0.0,5.666666666666667,9.814954576223638,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,0.0,5.333333333333333,0.23529411764705882,,0.11764705882352941,,0.17647058823529413,,0.058823529411764705,,0.11764705882352941,,0.23529411764705882,,0.11764705882352941,,0.058823529411764705,,0.3458823529411765,,8.4,11.844830095868831,2.8,0.6,0.8,0.2,0.8,0.4,0.2,1.2,1.0,2.4,,0.6,0.8,,0.0,0.6,1.0,0.2,0.3176470588235294,0.11646464631307842,0.07882352941176471,0.05490476183330839,0.10823529411764707,0.09649927837369356,0.029411764705882353,0.04159451654038515,0.0988235294117647,0.026620490585846496,0.2776470588235294,0.05989610381815462,0.0988235294117647,0.026620490585846496,0.12941176470588237,0.09982683969692437,0.45054117647058833,0.1480099276573065,19.5,14.1989827491659,7.8,2.5,2.7,0.7,1.7,0.5,0.4,1.7,2.8,6.3,,1.5,1.7,,0.7,1.8,1.8,-1.7,0.38013800347725296,0.23585736237805927,0.12615039119095914,0.06308436324383214,0.13823022312373226,0.0844447278031154,0.03532490582439873,0.03126610444808523,0.08726709649376992,0.046197323085717036,0.3124395102868734,0.1063649480902161,0.08720370906983484,0.07164735065041,0.08760323094755143,0.05325410862423185,0.4384123732251521,0.14750934353305892,,True,True,LVA,False,7.3420562744140625,2.337661,2.233617,11.913334369659424,0.5527499914169312,0.63792527,0.37049,1.457972,5.555,2.0525,1.7475,0.6665,9.355,0.495,0.2245,1.1205,3.639502026376685,1.4344837921705496,1.3201302019119174,0.8174825686214967,4.162688434173281,0.6978359406049534,0.48176731935655415,1.0487991943170056
4398764,Rae Burrell,LAS,2026-05-23,0.0,8.0,0.0,1.0,37.0,13,5,2,2,3,0,0,5,5,6,,1,2,,1,4,2,10.0,35.0,0.37142857142857144,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.17142857142857143,0.05714285714285714,0.14285714285714285,0.3394285714285714,0.0,26.666666666666668,8.504900548115382,9.0,3.0,1.0,1.0,3.0,0.6666666666666666,0.3333333333333333,3.0,3.6666666666666665,7.333333333333333,,0.6666666666666666,1.0,,1.3333333333333333,1.6666666666666667,0.6666666666666666,4.333333333333333,0.3213403880070547,0.08584048018727533,0.10934744268077601,0.034425434384379484,0.03139329805996472,0.028986468788785524,0.03139329805996472,0.028986468788785524,0.11499118165784832,0.03139726110966294,0.2855379188712523,0.1181806566229201,0.03139329805996474,0.028986468788785556,0.10317460317460315,0.044188606054206526,0.40252557319223986,0.11460637228647638,26.4,6.3874877690685254,12.0,3.2,1.6,1.4,3.8,1.2,0.4,2.2,4.4,9.2,,1.8,2.0,,1.4,1.8,1.2,5.0,0.44377874554786095,0.18365265601194192,0.11748252857698135,0.04036719227498845,0.05871603880599383,0.04787655285248107,0.050020386632080784,0.03333366197313332,0.14875482893473896,0.06722796341694236,0.358429198099363,0.13565401484757386,0.07250914225426969,0.059973686876712666,0.07749696580281287,0.047145475121853395,0.4678301864940545,0.127192591201034,22.1,6.590397054300547,9.5,2.8,1.6,1.0,3.2,0.7,0.3,1.6,3.6,7.9,,1.3,1.6,,1.1,1.7,1.0,0.0,0.4149099048734099,0.18672271287025186,0.12811831267869697,0.05646735347957109,0.0745753897519462,0.046988712962542006,0.04296565890308492,0.03279819082462215,0.14834912258381444,0.05886008486979412,0.362947488966782,0.10190284252013287,0.06683101222989173,0.07408931058777325,0.06453795658561697,0.05981355416908334,0.45689109093355124,0.13748985989335638,,True,True,LVA,False,11.758748054504395,3.9551375,2.03523,17.749115467071533,1.2463709115982056,1.0572248,0.34703803,1.464273,11.9085,3.739,1.9845,1.664,17.632,0.8025,0.325,2.0775,5.321477966693088,1.9495843146681295,1.3569302671839847,1.2865084531397375,5.8205305600091135,0.8743533324692027,0.5825590098865522,1.420033010179693
