date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-05-14,POR,NYL,,True,19.02,25.546666666666667,44.56666666666667,-6.526666666666666,,,,,,,,,0,0,,,,,,,,,19.446666666666665,24.69333333333333,44.14,-5.246666666666667,,,,,,,,,0,0,,,,,,,,,19.69333333333333,25.56,45.25333333333333,-5.866666666666666,,,,,,,,,0,0,,,,,,,,,19.786666666666665,24.166666666666668,43.95333333333333,-4.38,,,,,,,,,0,0,,,,,,,,,38.46666666666667,50.24,88.70666666666666,-11.773333333333333,,,,,,,,,0,0,,,,,,,,,39.48,49.72666666666667,89.20666666666666,-10.246666666666666,,,,,,,,,0,0,,,,,,,,
2026-05-18,DAL,WSH,,True,25.733333333333334,21.426666666666666,47.16,4.306666666666667,19.0,9.0,28.0,10.0,6.733333333333334,12.426666666666666,19.159999999999997,5.693333333333333,0,0,,,,,,,,,26.206666666666667,21.566666666666666,47.77333333333333,4.64,19.0,20.0,39.0,-1.0,7.206666666666667,1.5666666666666664,8.773333333333333,5.64,0,0,,,,,,,,,24.4,21.24,45.64,3.16,28.0,17.0,45.0,11.0,3.6000000000000014,4.239999999999998,0.6400000000000006,7.84,0,0,,,,,,,,,25.426666666666666,20.293333333333333,45.72,5.133333333333334,26.0,23.0,49.0,3.0,0.5733333333333341,2.706666666666667,3.280000000000001,2.1333333333333337,0,0,,,,,,,,,51.94,42.99333333333333,94.93333333333334,8.946666666666667,38.0,29.0,67.0,9.0,13.939999999999998,13.993333333333332,27.933333333333337,0.05333333333333279,0,0,,,,,,,,,49.82666666666667,41.53333333333333,91.36,8.293333333333333,54.0,40.0,94.0,14.0,4.173333333333332,1.5333333333333314,2.6400000000000006,5.706666666666667,0,0,,,,,,,,
2026-05-18,POR,CON,,True,22.0005,19.4025,41.403,2.598,25.0,24.0,49.0,1.0,2.999500000000001,4.5975,7.597000000000001,1.5979999999999999,0,0,,,,,,,,,22.067,19.475,41.542,2.592,13.0,18.0,31.0,-5.0,9.067,1.4750000000000014,10.542000000000002,7.5920000000000005,0,0,,,,,,,,,21.848,19.449,41.297,2.399,26.0,22.0,48.0,4.0,4.152000000000001,2.5509999999999984,6.703000000000003,1.601,0,0,,,,,,,,,21.824,19.244,41.068,2.58,19.0,18.0,37.0,1.0,2.8240000000000016,1.2439999999999998,4.067999999999998,1.58,0,0,,,,,,,,,44.0675,38.8775,82.945,5.19,38.0,42.0,80.0,-4.0,6.067500000000003,3.1225000000000023,2.944999999999993,9.190000000000001,0,0,,,,,,,,,43.672,38.693,82.365,4.979,45.0,40.0,85.0,5.0,1.328000000000003,1.3070000000000022,2.635000000000005,0.020999999999999908,0,0,,,,,,,,
2026-05-19,PHX,TOR,,True,26.597,20.7375,47.3345,5.8595,23.0,23.0,46.0,0.0,3.5970000000000013,2.2624999999999993,1.3344999999999985,5.8595,0,0,,,,,,,,,26.8405,20.4965,47.337,6.344,21.0,22.0,43.0,-1.0,5.840499999999999,1.503499999999999,4.337000000000003,7.344,0,0,,,,,,,,,26.3715,20.563,46.9345,5.8085,30.0,28.0,58.0,2.0,3.628499999999999,7.437000000000001,11.0655,3.8085000000000004,0,0,,,,,,,,,26.436,20.183,46.619,6.253,16.0,25.0,41.0,-9.0,10.436,4.817,5.619,15.253,0,0,,,,,,,,,53.4375,41.234,94.6715,12.2035,44.0,45.0,89.0,-1.0,9.4375,3.7659999999999982,5.671499999999995,13.2035,0,0,,,,,,,,,52.8075,40.746,93.5535,12.0615,46.0,53.0,99.0,-7.0,6.807499999999997,12.253999999999998,5.4465,19.061500000000002,0,0,,,,,,,,
2026-05-20,CHI,DAL,,True,19.953333333333333,28.593333333333334,48.54666666666667,-8.64,22.0,16.0,38.0,6.0,2.046666666666667,12.593333333333334,10.546666666666667,14.64,0,0,,,,,,,,,20.48,27.64666666666667,48.126666666666665,-7.166666666666667,16.0,21.0,37.0,-5.0,4.48,6.646666666666668,11.126666666666665,2.166666666666667,0,0,,,,,,,,,19.446666666666665,26.986666666666668,46.43333333333333,-7.54,24.0,34.0,58.0,-10.0,4.553333333333335,7.013333333333332,11.56666666666667,2.46,0,0,,,,,,,,,19.053333333333335,26.553333333333335,45.60666666666667,-7.5,27.0,28.0,55.0,-1.0,7.946666666666665,1.4466666666666654,9.39333333333333,6.5,0,0,,,,,,,,,40.43333333333333,56.24,96.67333333333333,-15.806666666666667,38.0,37.0,75.0,1.0,2.43333333333333,19.240000000000002,21.673333333333332,16.806666666666665,0,0,,,,,,,,,38.5,53.54,92.04,-15.04,51.0,62.0,113.0,-11.0,12.5,8.46,20.959999999999994,4.039999999999999,0,0,,,,,,,,
2026-05-20,IND,POR,,True,23.4735,21.467,44.9405,2.0065,28.0,20.0,48.0,8.0,4.526499999999999,1.4669999999999987,3.0595,5.9935,0,0,,,,,,,,,23.7135,21.6535,45.367,2.06,25.0,17.0,42.0,8.0,1.2865000000000002,4.653500000000001,3.3669999999999973,5.9399999999999995,0,0,,,,,,,,,23.4825,21.199,44.6815,2.2835,20.0,14.0,34.0,6.0,3.4825000000000017,7.199000000000002,10.6815,3.7165,0,0,,,,,,,,,23.637,21.106,44.743,2.531,17.0,22.0,39.0,-5.0,6.6370000000000005,0.8939999999999984,5.743000000000002,7.531000000000001,0,0,,,,,,,,,47.187,43.1205,90.3075,4.0665,53.0,37.0,90.0,16.0,5.813000000000002,6.1205,0.30750000000000455,11.9335,0,0,,,,,,,,,47.1195,42.305,89.4245,4.8145,37.0,36.0,73.0,1.0,10.119500000000002,6.305,16.424499999999995,3.8145,0,0,,,,,,,,
2026-05-20,SEA,CON,,True,21.118,19.765,40.883,1.353,23.0,29.0,52.0,-6.0,1.8820000000000014,9.235,11.116999999999997,7.353,0,0,,,,,,,,,21.2295,19.9155,41.145,1.314,18.0,17.0,35.0,1.0,3.2295000000000016,2.9155000000000015,6.145000000000003,0.31400000000000006,0,0,,,,,,,,,20.907,19.85,40.757,1.057,18.0,17.0,35.0,1.0,2.907,2.8500000000000014,5.756999999999998,0.05699999999999994,0,0,,,,,,,,,20.83,19.7525,40.5825,1.0775,19.0,17.0,36.0,2.0,1.8299999999999983,2.7525000000000013,4.582500000000003,0.9225000000000001,0,0,,,,,,,,,42.3475,39.6805,82.028,2.667,41.0,46.0,87.0,-5.0,1.3474999999999966,6.319499999999998,4.971999999999994,7.667,0,0,,,,,,,,,41.737,39.6025,81.3395,2.1345,37.0,34.0,71.0,3.0,4.737000000000002,5.602499999999999,10.339500000000001,0.8654999999999999,0,0,,,,,,,,
2026-05-21,MIN,TOR,,True,24.0205,19.2585,43.279,4.762,27.0,14.0,41.0,13.0,2.9795000000000016,5.2585000000000015,2.2790000000000035,8.238,0,0,,,,,,,,,24.0595,19.1775,43.237,4.882,26.0,18.0,44.0,8.0,1.9405000000000001,1.1774999999999984,0.7629999999999981,3.1180000000000003,0,0,,,,,,,,,24.096,18.9975,43.0935,5.0985,23.0,16.0,39.0,7.0,1.096,2.9974999999999987,4.093499999999999,1.9015000000000004,0,0,,,,,,,,,23.712,18.8465,42.5585,4.8655,24.0,24.0,48.0,0.0,0.28800000000000026,5.153500000000001,5.441499999999998,4.8655,0,0,,,,,,,,,48.08,38.436,86.516,9.644,53.0,32.0,85.0,21.0,4.920000000000002,6.436,1.5160000000000053,11.356,0,0,,,,,,,,,47.808,37.844,85.652,9.964,47.0,40.0,87.0,7.0,0.8079999999999998,2.155999999999999,1.347999999999999,2.9640000000000004,0,0,,,,,,,,
2026-05-21,NYL,GSV,,True,22.633333333333333,20.446666666666665,43.08,2.1866666666666665,15.0,25.0,40.0,-10.0,7.633333333333333,4.553333333333335,3.0799999999999983,12.186666666666667,0,0,,,,,,,,,22.246666666666666,19.933333333333334,42.18,2.3133333333333335,19.0,17.0,36.0,2.0,3.246666666666666,2.9333333333333336,6.18,0.31333333333333346,0,0,,,,,,,,,21.373333333333335,20.64,42.013333333333335,0.7333333333333333,12.0,21.0,33.0,-9.0,9.373333333333335,0.35999999999999943,9.013333333333335,9.733333333333333,0,0,,,,,,,,,21.413333333333334,20.64,42.053333333333335,0.7733333333333333,24.0,24.0,48.0,0.0,2.586666666666666,3.3599999999999994,5.946666666666665,0.7733333333333333,0,0,,,,,,,,,44.88,40.38,85.26,4.5,34.0,42.0,76.0,-8.0,10.880000000000003,1.6199999999999974,9.260000000000005,12.5,0,0,,,,,,,,,42.78666666666667,41.28,84.06666666666666,1.5066666666666666,36.0,45.0,81.0,-9.0,6.786666666666669,3.719999999999999,3.066666666666663,10.506666666666666,0,0,,,,,,,,
2026-05-21,PHX,LAS,,True,24.4675,24.424,48.8915,0.0435,24.0,25.0,49.0,-1.0,0.46750000000000114,0.5760000000000005,0.10849999999999937,1.0435,0,0,,,,,,,,,24.5605,24.5885,49.149,-0.028,19.0,35.0,54.0,-16.0,5.560500000000001,10.4115,4.850999999999999,15.972,0,0,,,,,,,,,24.4255,24.135,48.5605,0.2905,27.0,22.0,49.0,5.0,2.5745000000000005,2.1350000000000016,0.43950000000000244,4.7095,0,0,,,,,,,,,24.1455,24.3765,48.522,-0.231,18.0,15.0,33.0,3.0,6.145499999999998,9.3765,15.521999999999998,3.231,0,0,,,,,,,,,49.028,49.0125,98.0405,0.0155,43.0,60.0,103.0,-17.0,6.027999999999999,10.987499999999997,4.959500000000006,17.0155,0,0,,,,,,,,,48.571,48.5115,97.0825,0.0595,45.0,37.0,82.0,8.0,3.570999999999998,11.511499999999998,15.082499999999996,7.9405,0,0,,,,,,,,
2026-05-22,ATL,DAL,,True,19.666666666666668,26.14,45.806666666666665,-6.473333333333334,19.0,9.0,28.0,10.0,0.6666666666666679,17.14,17.806666666666665,16.473333333333333,0,0,,,,,,,,,20.58,26.046666666666667,46.626666666666665,-5.466666666666667,25.0,22.0,47.0,3.0,4.420000000000002,4.046666666666667,0.37333333333333485,8.466666666666667,0,0,,,,,,,,,20.4,26.69333333333333,47.093333333333334,-6.293333333333333,19.0,27.0,46.0,-8.0,1.3999999999999986,0.3066666666666684,1.0933333333333337,1.706666666666667,0,0,,,,,,,,,20.18,25.786666666666665,45.96666666666667,-5.6066666666666665,23.0,11.0,34.0,12.0,2.8200000000000003,14.786666666666665,11.966666666666669,17.606666666666666,0,0,,,,,,,,,40.24666666666667,52.18666666666667,92.43333333333334,-11.94,44.0,31.0,75.0,13.0,3.7533333333333303,21.186666666666667,17.433333333333337,24.939999999999998,0,0,,,,,,,,,40.58,52.48,93.06,-11.9,42.0,38.0,80.0,4.0,1.4200000000000017,14.479999999999997,13.060000000000002,15.9,0,0,,,,,,,,
2026-05-22,IND,GSV,,True,21.54,23.053333333333335,44.593333333333334,-1.5133333333333334,19.0,18.0,37.0,1.0,2.539999999999999,5.053333333333335,7.593333333333334,2.5133333333333336,0,0,,,,,,,,,21.993333333333332,23.313333333333333,45.306666666666665,-1.32,18.0,26.0,44.0,-8.0,3.9933333333333323,2.6866666666666674,1.3066666666666649,6.68,0,0,,,,,,,,,22.766666666666666,22.286666666666665,45.053333333333335,0.48,29.0,17.0,46.0,12.0,6.233333333333334,5.286666666666665,0.9466666666666654,11.52,0,0,,,,,,,,,22.52,21.793333333333333,44.31333333333333,0.7266666666666667,24.0,21.0,45.0,3.0,1.4800000000000004,0.793333333333333,0.6866666666666674,2.2733333333333334,0,0,,,,,,,,,43.53333333333333,46.36666666666667,89.9,-2.8333333333333335,37.0,44.0,81.0,-7.0,6.533333333333331,2.366666666666667,8.900000000000006,4.166666666666666,0,0,,,,,,,,,45.28666666666667,44.08,89.36666666666666,1.2066666666666668,53.0,38.0,91.0,15.0,7.713333333333331,6.079999999999998,1.63333333333334,13.793333333333333,0,0,,,,,,,,
2026-05-22,SEA,CON,,True,21.068,19.827,40.895,1.241,19.0,21.0,40.0,-2.0,2.0680000000000014,1.1729999999999983,0.8950000000000031,3.241,0,0,,,,,,,,,21.161,19.7365,40.8975,1.4245,18.0,7.0,25.0,11.0,3.1610000000000014,12.7365,15.8975,9.5755,0,0,,,,,,,,,20.816,19.424,40.24,1.392,16.0,15.0,31.0,1.0,4.815999999999999,4.4239999999999995,9.240000000000002,0.3919999999999999,0,0,,,,,,,,,21.064,19.6585,40.7225,1.4055,24.0,16.0,40.0,8.0,2.936,3.6585,0.7224999999999966,6.5945,0,0,,,,,,,,,42.229,39.5635,81.7925,2.6655,37.0,28.0,65.0,9.0,5.228999999999999,11.563499999999998,16.792500000000004,6.3345,0,0,,,,,,,,,41.88,39.0825,80.9625,2.7975,40.0,31.0,71.0,9.0,1.8800000000000026,8.082500000000003,9.962500000000006,6.202500000000001,0,0,,,,,,,,
