player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4432847,Terrence Shannon Jr.,MIN,2026-05-06,0.0,2.0,2.0,4.0,14.0,16,5,1,0,1,0,0,0,5,13,,6,8,,0,5,3,-10,35.0,0.45714285714285713,0.14285714285714285,0.02857142857142857,0.0,0.02857142857142857,0.37142857142857144,0.22857142857142856,0.0,0.472,0.0,28.0,12.124355652982146,18.333333333333332,4.0,0.6666666666666666,1.0,4.0,0.6666666666666666,0.0,0.3333333333333333,6.666666666666667,14.333333333333334,,4.0,4.666666666666667,,0.6666666666666666,3.3333333333333335,2.0,-2.3333333333333335,0.7380952380952381,0.3104747297657721,0.12857142857142856,0.05150787536377127,0.019047619047619046,0.016495721976846452,0.05714285714285714,0.07559289460184544,0.17142857142857146,0.13093073414159542,0.5523809523809525,0.1722203935240488,0.14761904761904762,0.07867957924694431,0.023809523809523808,0.041239304942116126,0.641142857142857,0.1726735743109122,18.2,16.11521020650987,11.6,2.4,0.4,0.8,2.6,0.4,0.0,0.2,4.2,8.8,,2.4,2.8,,0.4,2.0,1.4,-0.4,0.6607142857142858,0.2970088983755971,0.09642857142857142,0.07682031335667469,0.014285714285714285,0.01649572197684645,0.07857142857142857,0.07514158970504524,0.16428571428571428,0.107854777646725,0.45,0.24839621629990433,0.11071428571428571,0.09785105994302153,0.017857142857142856,0.03571428571428574,0.5165714285714286,0.2862684150271854,18.8,15.41860348194133,14.2,1.9,1.3,1.4,3.4,0.3,0.0,0.7,4.7,9.1,,3.4,4.0,,0.3,1.6,1.3,0.4,0.7422907066052228,0.2411499378567184,0.11223118279569892,0.1085396034082325,0.04962557603686636,0.06505965648415568,0.0817684331797235,0.08110519007886224,0.16661866359447006,0.1029919996775726,0.4871063748079877,0.17943194372413077,0.1527649769585253,0.16823062887517698,0.06937403993855606,0.11289714805273225,0.6236970046082949,0.26492051041126996,,,,SAS,False,23.4195,14.87602857142857,3.1209714285714285,0.6088285714285715,0.9616571428571428,0.5147142857142858,0.0,0.2573571428571429,18.60582857142857,17.997,15.484857142857141,3.7298,0.5147142857142858,9.472,2.882,0.824,0.958,13.178,0.438,0.062,0.33,4.724533416116347,1.670950627636855,0.8905189498264482,1.0060993986679447,5.284157075636568,0.679820564560973,0.25,0.5450688029964658
4592492,Bones Hyland,MIN,2026-05-06,0.0,2.0,2.0,5.0,14.0,0,1,2,0,4,1,1,0,0,6,,0,0,,0,1,0,-2,12.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,0.5,0.0,14.666666666666666,7.371114795831997,5.333333333333333,1.3333333333333333,1.3333333333333333,1.0,4.666666666666667,0.6666666666666666,0.3333333333333333,1.0,1.6666666666666667,6.0,,1.0,1.3333333333333333,,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.3333333333333333,0.25442834138486314,0.34890912080886527,0.11634460547504026,0.0938331444443828,0.10708534621578099,0.06169279470045255,0.043478260869565216,0.07530655685082073,0.32367149758454106,0.01673479041129351,0.40821256038647347,0.08461004776877788,0.1030595813204509,0.11198285765355047,0.043478260869565216,0.07530655685082074,0.497037037037037,0.06449550978085997,15.8,5.718391382198319,6.0,1.8,2.2,1.0,4.6,0.6,0.2,1.0,2.0,6.4,,1.0,1.2,,0.4,1.4,1.0,1.4,0.3126570048309179,0.2592800023707884,0.1331400966183575,0.10391968549732576,0.13425120772946858,0.1363789592223272,0.0527536231884058,0.07224314239848988,0.2975362318840579,0.038150642715326845,0.40159420289855075,0.07323215796562627,0.08183574879227054,0.09145860241168208,0.0527536231884058,0.07224314239848989,0.4903555555555556,0.047507140463952824,13.8,7.955431408094026,7.1,1.5,2.0,1.5,4.2,0.6,0.2,1.1,2.2,5.7,,1.2,1.4,,0.2,1.3,1.4,1.3,0.46215014186028675,0.43260040831716573,0.12218388160417147,0.0972368633575922,0.13384326355340848,0.1389238794636437,0.09829767655854613,0.10672600608168226,0.3028180354267311,0.05799868502260684,0.43159650333563376,0.09084182391742167,0.0994325588528487,0.1115769364291676,0.06457326892109501,0.08255500133668472,0.5399200981519822,0.07721278140578185,,,,SAS,False,14.118500000000001,5.923077659574468,1.4931808510638298,1.9195351063829786,1.100944680851064,0.6007872340425532,0.1501968085106383,0.9011808510638297,9.335793617021277,7.416258510638298,7.842612765957447,3.4127159574468084,0.7509840425531915,5.896,1.662,1.368,0.764,8.926,0.428,0.14,0.572,3.7753389251827447,1.2082036252221724,1.2233462306313778,0.8696574038091092,4.130922899304706,0.6758816464441093,0.37469987990390385,0.7929791926652299
4592699,Enrique Freeman,MIN,2026-05-06,0.0,24.0,0.0,0.0,6.0,13,7,2,2,4,2,2,2,4,8,,3,4,,2,5,5,25,26.0,0.5,0.2692307692307692,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.4523076923076923,0.0,8.666666666666666,15.011106998930272,4.333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.6666666666666665,,1.0,1.3333333333333333,,0.6666666666666666,1.6666666666666667,1.6666666666666667,8.333333333333334,0.5,,0.2692307692307692,,0.07692307692307693,,0.07692307692307693,,0.15384615384615385,,0.3076923076923077,,0.15384615384615385,,0.07692307692307693,,0.4523076923076923,,5.8,11.366617790706258,2.6,1.4,0.4,0.4,0.8,0.4,0.4,0.4,0.8,1.6,,0.6,0.8,,0.4,1.0,1.0,4.0,0.25,0.3535533905932738,0.1346153846153846,0.1903749026271474,0.038461538461538464,0.05439282932204212,0.038461538461538464,0.05439282932204212,0.07692307692307693,0.10878565864408424,0.15384615384615385,0.21757131728816848,0.07692307692307693,0.10878565864408424,0.038461538461538464,0.05439282932204212,0.22615384615384615,0.3198298364136076,5.8,11.366617790706258,2.6,1.4,0.4,0.4,0.8,0.4,0.4,0.4,0.8,1.6,,0.6,0.8,,0.4,1.0,1.0,4.0,0.25,0.3535533905932738,0.1346153846153846,0.1903749026271474,0.038461538461538464,0.05439282932204212,0.038461538461538464,0.05439282932204212,0.07692307692307693,0.10878565864408424,0.15384615384615385,0.21757131728816848,0.07692307692307693,0.10878565864408424,0.038461538461538464,0.05439282932204212,0.22615384615384615,0.3198298364136076,,,,SAS,False,9.69,4.68,2.5199999999999996,0.72,0.72,0.21317999999999998,0.17442,0.5813999999999999,7.919999999999999,7.199999999999999,5.3999999999999995,3.2399999999999993,0.38759999999999994,3.748,1.776,0.622,0.486,6.146,0.154,0.106,0.386,2.9960801057381627,1.304539765587849,0.7609967148417923,0.6616675902596408,3.4247166306134003,0.4362155430518266,0.3446215315385851,0.6457584687791559
4592979,Zyon Pullin,MIN,2026-05-06,0.0,9.0,0.0,1.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,10.333333333333334,17.897858344878397,6.333333333333333,1.0,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,2.6666666666666665,4.0,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.6666666666666666,1.3333333333333333,4.333333333333333,0.6129032258064516,,0.0967741935483871,,0.16129032258064516,,0.03225806451612903,,0.0967741935483871,,0.3870967741935484,,0.06451612903225806,,0.0,,0.415483870967742,,6.8,13.590437814875576,3.8,0.6,1.0,0.2,0.6,0.0,0.0,0.0,1.6,2.4,,0.4,0.4,,0.2,0.4,0.8,1.6,0.3064516129032258,0.43338802717885166,0.04838709677419355,0.06842968850192395,0.08064516129032256,0.11404948083654005,0.016129032258064516,0.022809896167307987,0.04838709677419355,0.06842968850192395,0.1935483870967742,0.2737187540076958,0.03225806451612903,0.04561979233461597,0.0,0.0,0.207741935483871,0.29379146263492684,6.0,12.312595177297109,3.1666666666666665,0.5,1.0,0.16666666666666666,0.5,0.0,0.0,0.16666666666666666,1.3333333333333333,2.0,,0.3333333333333333,0.3333333333333333,,0.16666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.20430107526881722,0.3538598424065448,0.03225806451612903,0.05587260669577023,0.22043010752688172,0.25519235024313586,0.01075268817204301,0.01862420223192341,0.03225806451612903,0.05587260669577023,0.12903225806451613,0.22349042678308093,0.02150537634408602,0.03724840446384682,0.16666666666666666,0.2886751345948129,0.30516129032258066,0.26763464620664507,,,,SAS,False,8.0,3.863333333333333,0.61,1.05,0.2033333333333333,0.176,0.144,0.48,5.5233333333333325,4.473333333333333,4.913333333333333,1.6600000000000001,0.31999999999999995,2.478,0.706,0.754,0.228,3.938,0.16,0.104,0.312,2.3309903474703626,0.7947100100036492,0.8634141532312288,0.4647752144854543,2.5365638174506864,0.4223742416388575,0.32432082880999186,0.571538275183736
4594268,Anthony Edwards,MIN,2026-05-06,0.0,2.0,1.0,3.0,8.0,18,3,3,2,3,0,1,1,8,13,,0,0,,1,2,3,-2,25.0,0.72,0.12,0.12,0.08,0.12,0.52,0.0,0.04,0.56,0.0,22.333333333333332,3.785938897200183,13.333333333333334,3.6666666666666665,2.0,1.6666666666666667,4.666666666666667,0.0,0.3333333333333333,1.0,5.0,12.0,,1.6666666666666667,1.6666666666666667,,0.3333333333333333,3.3333333333333335,2.6666666666666665,2.0,0.5687037037037037,0.2520167624577198,0.165,0.04419024527854285,0.08166666666666667,0.07076957915187382,0.07296296296296297,0.015167107577365398,0.20666666666666664,0.11215069227507146,0.5298148148148147,0.09067703735169477,0.0787037037037037,0.06851226197661453,0.041111111111111105,0.04167777629669124,0.6055555555555556,0.14064665471130655,29.0,9.539392014169458,18.4,6.0,3.0,2.0,6.8,0.2,1.2,1.6,6.4,16.0,,3.6,4.2,,0.4,5.6,2.8,0.6,0.6070116959064328,0.19535907037037964,0.19636842105263158,0.05331968315622835,0.09584210526315788,0.07164142010591529,0.06930409356725145,0.014236049084386188,0.22636842105263155,0.08484509630064982,0.542888888888889,0.07990484309863377,0.1290643274853801,0.08550028343756912,0.050456140350877185,0.033719508187089464,0.6501333333333335,0.12345525505218476,28.285714285714285,7.889112449325034,17.428571428571427,4.857142857142857,3.0,1.8571428571428572,6.857142857142857,0.42857142857142855,1.0,2.0,6.0,15.571428571428571,,3.5714285714285716,4.285714285714286,,0.42857142857142855,4.428571428571429,3.0,-2.4285714285714284,0.5939379431484694,0.2176535614283283,0.16183417946575843,0.07331070305078041,0.1008151789730737,0.05912120925935587,0.06537593984962406,0.03476955501061711,0.23719030482188375,0.07175648334951834,0.5442694342694343,0.06742654691189322,0.1404183535762483,0.07874465525489562,0.06819313240365872,0.045807644629349484,0.6742466422466423,0.11024968810849019,,,,SAS,False,27.217142857142857,17.011570443349754,5.227251231527093,2.7693399014778324,1.8747980295566504,0.18770443349753696,1.1262266009852218,1.5016354679802957,25.008161576354677,22.238821674876846,19.780910344827586,7.996591133004926,1.3139310344827586,11.128,4.438,1.85,1.28,17.416,0.248,0.568,0.878,5.076181241839184,2.1095392861949738,1.2897674208941705,1.1214276615100949,5.730876372772318,0.48836052256504103,0.74119902860163,0.9503241552228376
5105553,Julian Phillips,MIN,2026-05-06,0.0,2.0,2.0,5.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.8,1.3038404810405297,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.2,0.0,1.8,0.0,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.38374798530002,2.2,0.4,0.1,0.3,1.1,0.2,0.0,0.2,0.8,2.1,,0.3,0.6,,0.1,0.3,0.7,0.6,0.21634615384615383,0.29096139017400935,0.28044871794871795,0.4809080996021848,0.009615384615384616,0.019230769230769232,0.030448717948717948,0.039645246400169816,0.11057692307692307,0.12983736602903267,0.20913461538461542,0.24405846435571263,0.057692307692307696,0.1153846153846154,0.02003205128205128,0.023168000472437465,0.2545512820512821,0.3034656548635913,,,,SAS,False,5.9,0.44000000000000006,0.15000000000000002,0.020000000000000004,0.06,0.1298,0.1062,0.354,0.6100000000000001,0.5900000000000001,0.4600000000000001,0.17000000000000004,0.236,0.51,0.204,0.034,0.068,0.748,0.092,0.066,0.134,1.076057619275102,0.45867635648679345,0.25,0.2595688733265219,1.2347048230245155,0.30908898395122403,0.2562108506679606,0.35219880749372223
5157587,Rocco Zikarsky,MIN,2026-05-06,0.0,24.0,0.0,0.0,4.0,8,9,2,0,0,0,2,1,2,3,,4,4,,0,9,2,7,20.0,0.4,0.45,0.1,0.0,0.0,0.15,0.2,0.05,0.288,0.0,6.666666666666667,11.547005383792515,2.6666666666666665,3.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,,1.3333333333333333,1.3333333333333333,,0.0,3.0,0.6666666666666666,2.3333333333333335,0.4,,0.45,,0.1,,0.0,,0.0,,0.15,,0.2,,0.05,,0.288,,6.666666666666667,11.547005383792515,2.6666666666666665,3.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,,1.3333333333333333,1.3333333333333333,,0.0,3.0,0.6666666666666666,2.3333333333333335,0.4,,0.45,,0.1,,0.0,,0.0,,0.15,,0.2,,0.05,,0.288,,6.666666666666667,11.547005383792515,2.6666666666666665,3.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,,1.3333333333333333,1.3333333333333333,,0.0,3.0,0.6666666666666666,2.3333333333333335,0.4,,0.45,,0.1,,0.0,,0.0,,0.15,,0.2,,0.05,,0.288,,,,,SAS,False,8.666666666666668,3.4666666666666663,3.9,0.8666666666666666,0.0,0.19066666666666668,0.156,0.52,8.233333333333333,7.366666666666666,4.333333333333333,4.766666666666667,0.3466666666666667,2.002,2.276,0.74,0.074,5.018,0.192,0.13,0.35,1.9874596851257134,1.5465522946218144,0.8991106717195608,0.2766297164080533,2.683593858988353,0.4279439215598231,0.3421987726453735,0.6192737682156414
5279133,Joan Beringer,MIN,2026-05-06,0.0,2.0,2.0,5.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.0,1.7320508075688772,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,,0.6666666666666666,0.6666666666666666,,0.0,0.3333333333333333,0.0,2.0,0.6666666666666666,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.6666666666666666,,0.3333333333333333,,0.6266666666666666,,0.8,1.3038404810405297,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,,0.4,0.4,,0.4,0.2,0.0,1.2,0.3333333333333333,0.4714045207910317,1.1666666666666667,1.1785113019775793,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.7071067811865476,0.3333333333333333,0.4714045207910317,0.16666666666666666,0.23570226039551584,0.8133333333333334,0.26398653164297775,8.4,12.78193169195399,4.9,2.8,0.4,0.0,0.0,0.3,1.0,0.2,1.8,2.8,,1.3,1.6,,1.4,1.4,1.0,-0.3,0.47412522026827764,0.30120856286234615,0.6508720825691372,0.7605012949268465,0.02929118567267235,0.028469774427550838,0.0,0.0,0.0,0.0,0.4028374150393786,0.3756568125157305,0.23086273240550942,0.2682362006840789,0.07536231884057971,0.1454338980208939,0.5797793361383824,0.27020720043558044,,,,SAS,False,5.9,1.32,0.8699999999999999,0.08000000000000002,0.0,0.1298,0.1062,0.354,2.27,2.19,1.4000000000000001,0.95,0.236,0.738,0.8,0.106,0.01,1.644,0.076,0.062,0.16,1.3391624248014131,0.9143303560529968,0.32056824546420687,0.25,1.5815384914696196,0.2724408192617252,0.25,0.41761226035642196
2528426,Jordan Clarkson,NYK,2026-05-06,1.0,2.0,2.0,5.0,15.0,2,2,0,0,1,1,0,4,1,2,,0,0,,0,2,3,11,14.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.2857142857142857,0.42857142857142855,0.0,13.666666666666666,2.516611478423585,6.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.6666666666666667,2.0,4.333333333333333,,2.0,2.3333333333333335,,0.0,0.6666666666666666,2.0,15.666666666666666,0.4472402597402598,0.2661780805716838,0.047619047619047616,0.08247860988423225,0.05113636363636364,0.046507686203820835,0.0,0.0,0.07494588744588744,0.014527482422790906,0.3146645021645022,0.15330455221010555,0.18371212121212124,0.18184777221333553,0.11607142857142856,0.15020182001125645,0.5115692640692641,0.07767053781506794,15.8,3.70135110466435,6.6,0.8,0.6,0.0,1.2,0.4,0.0,1.2,2.4,5.6,,1.8,2.2,,0.4,0.4,1.6,12.0,0.42912846956964595,0.19594723287384438,0.05210084033613445,0.07189663743263001,0.04244652406417112,0.04068901386345835,0.0,0.0,0.07802075375604786,0.027133778251962552,0.35630570409982176,0.20263473579277044,0.15056340718105427,0.13956121231076427,0.08140756302521009,0.11817693734942902,0.5039611662846957,0.17814870028138005,14.9,3.348299734359381,6.8,1.6,1.0,0.0,1.0,0.4,0.0,0.7,2.8,6.0,,1.2,1.5,,1.1,0.5,1.9,7.0,0.47612628384687206,0.20871484870657553,0.12113519650284355,0.13764921901313096,0.06682210763093115,0.07381231594357167,0.0,0.0,0.06704969866734573,0.03124048341802611,0.4129382055852644,0.16126614946223103,0.10457463288345643,0.11893089387509354,0.04625933706816059,0.08862296402106488,0.5052103811221458,0.14224632128012266,,,,PHI,True,14.6115,6.474447524752475,1.3948108910891088,0.5912039603960396,0.0,0.2893366336633663,0.0,0.8680099009900989,8.460462376237624,7.869258415841584,7.065651485148514,1.9860148514851486,0.2893366336633663,6.614,2.416,1.064,0.594,10.094,0.146,0.042,0.546,3.864324520533957,1.5731954741862184,1.0118814159771885,0.7753476639546933,4.4399509006294196,0.37507865841713783,0.25,0.7455762871765705
3062679,Josh Hart,NYK,2026-05-06,1.0,2.0,2.0,5.0,14.0,8,8,6,1,2,3,1,1,3,7,,1,2,,1,7,1,24,26.0,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.038461538461538464,0.07692307692307693,0.2692307692307692,0.07692307692307693,0.038461538461538464,0.3415384615384615,0.0,27.666666666666668,2.081665999466126,10.333333333333334,6.0,4.0,1.3333333333333333,3.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,4.0,8.333333333333334,,1.0,1.6666666666666667,,0.6666666666666666,5.333333333333333,1.3333333333333333,24.666666666666668,0.37540360873694206,0.12400081028263425,0.21984805318138653,0.07663676448001182,0.14605887939221274,0.0791188831746406,0.048622981956315287,0.022189934417415926,0.11946818613485281,0.03758236851078938,0.3020892687559354,0.05914706487857533,0.06020892687559354,0.020712335620460428,0.04862298195631529,0.022189934417415905,0.3772041785375119,0.07260171628258079,30.8,5.540758070878027,8.6,7.2,4.2,1.0,3.8,1.4,0.2,1.6,3.4,8.8,,0.8,1.4,,0.8,6.4,2.0,18.6,0.29975829427442335,0.1664475202284286,0.23497334803786418,0.06244140492236858,0.13699016634500505,0.06031770108830322,0.03562540207701498,0.026325395830133068,0.12393897619704071,0.03483184747875319,0.29076969028581934,0.05638869157044266,0.04902858193180774,0.031131447100672786,0.05207701498024079,0.017172819810071828,0.3644192813160555,0.07354552908338022,32.2,4.442221666388714,10.0,7.3,4.0,1.1,3.5,1.4,0.1,1.8,3.7,8.3,,1.5,2.3,,0.7,6.6,2.1,11.9,0.3132033469130243,0.21530060011382168,0.22478687744816778,0.1116068189228181,0.12406696842180713,0.050842009868942564,0.03495555818136463,0.044874555456056675,0.10874285132349648,0.057560951106910105,0.25763626707175097,0.11289004567575973,0.07151557796719087,0.05463932278203663,0.0559907638939897,0.018505030572508758,0.34509388527130463,0.11765794472835493,,,,PHI,True,30.423000000000002,9.297062831858408,7.880448672566371,4.332608849557522,0.9326141592920354,1.4807654867256639,0.1346150442477876,1.4807654867256639,21.510120353982302,17.17751150442478,13.62967168141593,12.213057522123894,1.6153805309734515,10.32,7.76,3.788,1.072,21.868,0.558,0.204,0.956,4.902407571795719,2.708209740769721,1.9139111787123249,1.057740989089484,5.779842212379158,0.7366383101631357,0.47579827658367996,1.0305648936384355
3136195,Karl-Anthony Towns,NYK,2026-05-06,1.0,2.0,2.0,5.0,14.0,17,6,6,3,5,0,2,3,7,11,,0,0,,2,4,4,11,20.0,0.85,0.3,0.3,0.15,0.25,0.55,0.0,0.15,0.7,0.0,27.333333333333332,7.023769168568495,15.0,10.333333333333334,7.333333333333333,1.3333333333333333,3.0,1.6666666666666667,1.6666666666666667,3.0,4.333333333333333,7.333333333333333,,5.0,5.333333333333333,,2.3333333333333335,8.0,3.0,19.0,0.5830532212885154,0.23213528385431134,0.3682072829131653,0.05982097513987445,0.2778711484593838,0.09234653074659424,0.059803921568627454,0.079484353171409,0.12464985994397759,0.11168754312802665,0.2995798319327731,0.21914775770618275,0.1778711484593838,0.17857554781869436,0.11512605042016806,0.03164677320613538,0.49296918767507,0.18016442860784987,29.0,5.744562646538029,17.2,11.6,7.2,1.2,2.8,1.8,1.4,2.8,5.2,8.8,,5.6,6.2,,2.8,8.8,3.2,19.0,0.6112923790205738,0.17054840914845704,0.38988988698927846,0.07536967565103887,0.25921761808171545,0.10661955256844921,0.04866125760649087,0.058265715667738076,0.10623007823819183,0.0831843426013066,0.31930165169516084,0.1573225356547258,0.20408577223993046,0.13954717597290653,0.1005157925239061,0.030780050063378462,0.5096151840046363,0.12989746701150162,30.4,4.273952113286562,18.8,10.8,5.7,1.5,3.4,1.4,1.3,2.7,6.3,10.5,,4.7,5.0,,2.4,8.4,3.3,12.1,0.6266366084051176,0.1354370056760533,0.3535501128351027,0.08075002255368198,0.1963623741032463,0.10258999054569783,0.05222055750199765,0.04216691809506463,0.11577546692658254,0.057527339676404984,0.3518388828885787,0.11117752060884395,0.16213758308966222,0.13074335155084948,0.09027460749189957,0.04022894766473093,0.5134540269399295,0.10668507319748598,,,,PHI,True,28.429499999999997,17.111449528301883,10.042102830188679,6.083355660377358,1.5130693396226413,1.3410141509433962,1.6092169811320753,2.9502311320754715,33.23690801886792,27.15355235849056,23.19480518867924,16.125458490566036,2.9502311320754715,14.744,8.776,4.348,1.884,27.868,0.564,0.628,1.434,5.5579190350346055,2.897899929259118,2.074342305406704,1.373515198314165,6.729530147045929,0.7522659104332723,0.8084652126096706,1.177133807177417
