player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203076,Anthony Davis,DAL,2025-12-18,0.0,24.0,18.33333333333333,20.8,19.8,14.0,10.0,12.0,10.3,3.0,3.6666666666666665,3.8,3.4,0.0,0.0,0.8,0.5,33.0,29.0,29.4,29.3,DAY-TO-DAY,True,True,DET,True,15.161468505859377,8.386022567749023,3.7931525707244873,28.67879295349121,0.3257734179496765,1.4813297,1.1677651,2.6601357
203084,Harrison Barnes,SAS,2025-12-18,0.0,6.0,15.333333333333334,12.8,13.4,4.0,3.0,3.6,3.9,5.0,2.333333333333333,2.4,2.5,0.0,2.6666666666666665,2.0,2.1,27.0,31.666666666666668,31.4,32.4,,True,True,WAS,True,12.783306042723074,3.168686532980022,3.0929412577731488,20.05903174193765,0.8982710704211149,1.2090743,0.34816593,1.1063523
203468,CJ McCollum,WAS,2025-12-18,0.0,18.0,24.33333333333333,21.0,22.8,6.0,3.333333333333333,3.0,3.0,2.0,3.6666666666666665,3.6,3.5,2.0,4.0,3.0,3.5,34.0,35.666666666666664,32.4,31.8,,True,True,SAS,False,16.29691505432129,2.57761812210083,3.673038891611812,23.48471705846151,1.8335356053954197,1.4546578,0.24053738,1.9012761
203471,Dennis Schröder,SAC,2025-12-18,0.0,17.0,14.666666666666666,13.6,11.6,1.0,3.0,3.2,3.4,3.0,6.333333333333333,5.6,4.8,3.0,2.0,1.6,1.7,25.0,22.33333333333333,24.8,26.2,,True,True,POR,False,14.731277465820312,4.4232916831970215,4.115044116973877,24.60776138305664,2.1299002170562744,1.178049,0.013368368,2.6089792
203482,Kelly Olynyk,SAS,2025-12-18,0.0,2.0,4.666666666666667,4.2,5.2,2.0,1.6666666666666667,2.2,2.4,4.0,1.6666666666666667,1.2,1.1,0.0,0.6666666666666666,0.6,0.6,12.0,11.0,10.0,12.1,DAY-TO-DAY,True,True,WAS,True,14.28041648864746,4.153013706207275,2.8380560874938965,22.609634399414062,1.4773772954940796,0.76462114,0.6972214,1.1904328
203486,Mason Plumlee,CHA,2025-12-18,0.0,4.0,3.0,3.0,2.1,4.0,4.666666666666667,5.6,3.3,4.0,2.0,2.6,1.4,0.0,0.0,0.0,0.0,10.0,12.666666666666666,14.6,9.9,,True,True,ATL,True,12.662420272827148,5.9575934410095215,2.875389814376831,22.83355140686035,1.0431634187698364,0.91060394,0.611705,1.7165618
203500,Steven Adams,HOU,2025-12-18,0.0,3.0,3.6666666666666665,7.0,6.0,0.0,4.666666666666667,6.8,8.4,0.0,1.6666666666666667,1.4,1.2,0.0,0.0,0.0,0.0,16.0,21.33333333333333,19.8,21.1,DAY-TO-DAY,True,True,NOP,False,11.00656509399414,6.636105060577393,1.18257737159729,20.16339683532715,1.1200425624847412,1.1306881,0.75777316,1.7128366
203501,Tim Hardaway Jr.,DEN,2025-12-18,0.0,13.0,12.666666666666666,13.2,13.8,1.0,2.333333333333333,2.6,2.2,2.0,2.0,1.4,1.6,2.0,1.6666666666666667,2.2,2.4,40.0,30.666666666666668,29.2,28.6,DAY-TO-DAY,True,True,ORL,True,13.714379747887705,2.3454036712646484,1.3576219697257113,18.16444822627065,2.5905600757714144,0.78236616,0.62694025,0.7059095
203648,Thanasis Antetokounmpo,MIL,2025-12-18,0.0,0.0,3.0,2.8,1.8,0.0,0.6666666666666666,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,2.8,2.5,,,,TOR,True,12.573583602905272,4.301766395568848,2.198059320449829,20.411556243896484,1.04862380027771,0.79875463,0.6350578,1.5600687
203903,Jordan Clarkson,NYK,2025-12-18,0.0,2.0,4.666666666666667,7.2,7.9,0.0,1.6666666666666667,2.4,1.9,1.0,0.3333333333333333,1.6,1.4,0.0,0.0,0.4,0.6,13.0,18.666666666666668,21.6,20.8,,True,True,IND,False,10.039609708284075,3.5289228270442394,1.1276834407120218,16.546491321764496,0.7555986891298068,1.0375322,0.2014769,1.6588365
203914,Gary Harris,MIL,2025-12-18,0.0,3.0,1.6666666666666667,1.0,1.9,1.0,1.3333333333333333,2.4,2.1,0.0,1.0,1.6,1.7,1.0,0.3333333333333333,0.2,0.3,6.0,17.666666666666668,17.2,17.8,DAY-TO-DAY,True,True,TOR,True,8.142662048339844,4.782668113708496,1.9302788972854612,16.193756103515625,0.5943461656570435,1.1360378,-0.29303497,2.1801472
203924,Jerami Grant,POR,2025-12-18,0.0,35.0,24.0,23.4,22.3,3.0,5.0,5.2,4.4,2.0,2.0,3.2,2.8,7.0,3.333333333333333,3.4,3.0,34.0,32.333333333333336,33.0,31.9,DAY-TO-DAY,True,True,SAC,True,19.996555017159405,4.890861193248063,1.6339241503192972,29.34790330452966,3.5387998663759466,0.7134142,0.08221662,2.4605265
203926,Doug McDermott,SAC,2025-12-18,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.5,5.5,5.5,,True,True,POR,False,10.710779190063477,3.176476001739502,2.272225141525269,17.497629165649414,0.9770021438598632,1.0275131,0.46940172,1.3574071
203939,Dwight Powell,DAL,2025-12-18,0.0,7.0,6.0,4.2,3.4,9.0,5.0,3.6,2.8,0.0,0.3333333333333333,0.6,1.1,0.0,0.0,0.0,0.0,24.0,19.0,15.8,14.3,,True,True,DET,True,8.146652221679688,4.877830028533936,2.1651501655578613,16.527780532836914,0.3929851651191711,0.915025,0.64067125,1.4257874
203967,Dario Šarić,SAC,2025-12-18,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,9.0,9.0,9.0,,True,True,POR,False,10.011346817016602,4.4365057945251465,2.065124273300171,17.851125717163086,0.8503845930099487,1.0571686,0.37227017,1.6675348
203991,Clint Capela,HOU,2025-12-18,0.0,1.0,4.333333333333333,4.2,3.7,2.0,4.0,5.0,4.8,0.0,0.3333333333333333,0.6,0.5,0.0,0.0,0.0,0.0,7.0,14.666666666666666,14.2,12.9,NAN,True,,NOP,False,10.835163116455078,6.104727268218994,1.574813723564148,19.85285186767578,0.6580289602279663,1.0201746,0.56061065,1.7931185
203992,Bogdan Bogdanović,LAC,2025-12-18,0.0,7.0,8.666666666666666,8.2,10.7,3.0,3.0,3.4,3.4,3.0,2.333333333333333,3.0,3.6,2.0,1.6666666666666667,1.6,2.1,19.0,22.0,22.6,26.3,,True,True,OKC,False,12.197277069091797,4.213289260864258,2.9533164501190186,20.702028274536133,1.4635549783706665,0.9992658,0.029546559,1.8214214
203994,Jusuf Nurkić,UTA,2025-12-18,0.0,13.0,8.0,11.2,9.9,17.0,10.333333333333334,9.2,9.6,7.0,3.0,4.0,4.2,0.0,0.0,0.4,0.3,28.0,22.33333333333333,22.0,24.3,,True,True,LAL,True,13.061334609985352,7.944322109222412,4.377523422241211,26.72132682800293,0.3043062090873718,0.95957494,0.93425953,1.9756961
203999,Nikola Jokić,DEN,2025-12-18,0.0,39.0,34.333333333333336,33.4,30.4,15.0,12.0,10.6,11.4,10.0,9.666666666666666,10.0,10.6,5.0,3.6666666666666665,2.6,2.5,42.0,35.333333333333336,35.4,35.2,,True,True,ORL,True,25.331825256347656,8.509561538696289,7.64215087890625,42.82168960571289,2.3713698387146,1.1830037,0.6578645,3.932961
204001,Kristaps Porziņģis,ATL,2025-12-18,0.0,25.0,25.666666666666668,21.2,18.8,2.0,5.666666666666667,5.2,5.8,1.0,2.0,2.6,2.9,4.0,2.6666666666666665,2.4,1.5,20.0,25.0,25.4,26.0,,True,True,CHA,False,19.007963180541992,6.060963153839111,2.442142963409424,28.849218368530277,2.0775668621063232,1.0924551,0.41666856,2.7691445
204456,T.J. McConnell,IND,2025-12-18,0.0,4.0,7.666666666666667,7.8,9.7,4.0,2.333333333333333,2.2,2.7,4.0,4.0,4.4,4.8,0.0,0.3333333333333333,0.2,0.1,15.0,16.0,15.8,17.5,DAY-TO-DAY,True,True,NYK,True,14.517982482910156,4.833545207977295,4.633631229400635,25.32330703735352,0.9629004001617432,1.0472469,0.25651005,2.2995322
1626156,D'Angelo Russell,DAL,2025-12-18,1.0,4.0,8.666666666666666,6.8,11.0,1.0,2.333333333333333,1.6,2.3,2.0,2.333333333333333,2.2,3.7,0.0,2.0,1.6,1.4,13.0,14.666666666666666,14.4,19.4,DAY-TO-DAY,True,True,DET,True,9.445924758911133,3.22171688079834,2.91970157623291,16.92548942565918,0.960752248764038,1.2334282,0.32940522,1.7647283
1626157,Karl-Anthony Towns,NYK,2025-12-18,0.0,29.0,20.33333333333333,25.0,23.6,8.0,11.0,11.6,10.6,2.0,2.333333333333333,2.8,2.9,2.0,2.333333333333333,2.4,1.9,37.0,30.0,32.4,33.1,DAY-TO-DAY,True,True,IND,False,17.27244642604716,7.402985095977783,1.778737193470718,27.26909243265788,2.057671669264125,1.4397962,1.3899531,2.0915215
1626167,Myles Turner,MIL,2025-12-18,0.0,9.0,8.333333333333334,10.6,11.9,3.0,2.333333333333333,2.4,4.0,1.0,0.3333333333333333,0.8,1.3,0.0,1.0,1.4,1.7,24.0,25.666666666666668,24.0,26.1,,True,True,TOR,True,9.154543166293577,2.461907404119318,1.4651666986314351,15.029446921256142,1.267853660675803,1.2524652,0.46596238,1.2603488
1626171,Bobby Portis,MIL,2025-12-18,0.0,10.0,14.666666666666666,15.8,13.8,3.0,6.666666666666667,6.6,5.6,1.0,1.6666666666666667,2.0,1.7,2.0,2.6666666666666665,2.8,2.4,16.0,20.666666666666668,23.0,21.9,,True,True,TOR,True,15.438397040303016,5.440555095672607,2.227516672775456,24.52252772951118,1.6711400891166823,1.2394209,0.66049683,1.8453163
1626181,Norman Powell,MIA,2025-12-18,0.0,20.0,19.666666666666668,23.4,23.2,3.0,4.0,3.6,3.6,4.0,2.333333333333333,2.8,2.5,2.0,2.333333333333333,3.0,2.8,34.0,31.666666666666668,31.8,30.3,DAY-TO-DAY,True,True,BKN,False,20.85081672668457,3.366248369216919,2.6843267281850176,29.069098416496725,2.810980530346141,1.0704037,0.6793413,1.4852542
1626220,Royce O'Neale,PHX,2025-12-18,0.0,12.0,9.0,6.6,8.9,5.0,5.666666666666667,5.2,5.3,1.0,2.333333333333333,4.0,2.8,4.0,2.333333333333333,1.8,2.5,24.0,27.666666666666668,27.0,29.2,DAY-TO-DAY,True,True,GSW,True,9.27933063055984,5.332226632455999,1.609039044091336,17.921563405481674,1.818087773973292,0.98517996,-0.21705848,2.0908616
1627739,Kris Dunn,LAC,2025-12-18,0.0,17.0,11.333333333333334,8.4,9.9,1.0,2.6666666666666665,2.2,2.9,5.0,5.0,4.0,3.3,3.0,2.333333333333333,1.4,1.4,27.0,29.666666666666668,26.2,27.4,,True,True,OKC,False,12.687242756467876,3.5245006018864884,3.290024832199607,21.74959819112646,2.2543330133652195,0.94526035,-0.10521591,1.9175309
1627741,Buddy Hield,GSW,2025-12-18,0.0,10.0,8.333333333333334,10.4,9.3,1.0,3.333333333333333,5.0,3.9,1.0,1.3333333333333333,1.8,1.7,2.0,1.6666666666666667,2.0,1.8,16.0,19.0,21.8,20.8,DAY-TO-DAY,True,True,PHX,False,11.837847783015324,4.67198371887207,1.915181040763855,18.551166387704704,1.620646391463125,1.1153482,0.3486819,1.7542537
1627742,Brandon Ingram,TOR,2025-12-18,0.0,28.0,29.666666666666668,23.2,23.6,5.0,5.0,6.2,5.9,5.0,4.666666666666667,4.6,3.6,5.0,4.0,2.6,2.3,38.0,37.333333333333336,35.4,35.9,,True,True,MIL,False,22.03735163599765,5.493624703377208,3.9399974240868927,33.56693823964972,2.908444406632384,0.7828195,0.3014814,2.2947555
1627750,Jamal Murray,DEN,2025-12-18,0.0,35.0,26.666666666666668,31.0,27.8,3.0,3.0,4.0,3.6,5.0,6.333333333333333,7.0,7.2,3.0,2.0,4.0,4.1,43.0,34.666666666666664,35.6,35.1,DAY-TO-DAY,True,True,ORL,True,22.493363446737472,3.024977445602417,6.355738655342198,32.46097903592936,2.8497497498733253,1.6086173,0.4454202,2.6598039
1627751,Jakob Poeltl,TOR,2025-12-18,0.0,8.0,9.333333333333334,8.8,8.9,8.0,7.0,7.0,8.5,2.0,1.6666666666666667,2.0,2.8,0.0,0.0,0.0,0.0,29.0,26.33333333333333,25.6,27.2,DAY-TO-DAY,True,True,MIL,False,11.262533187866213,6.648606777191162,2.197871208190918,21.44715690612793,0.728803277015686,1.0010101,0.7918755,1.6609738
1627780,Gary Payton II,GSW,2025-12-18,0.0,0.0,2.0,3.8,6.0,0.0,1.0,1.6,3.5,0.0,0.3333333333333333,1.4,2.3,0.0,0.0,0.4,0.5,4.0,11.666666666666666,13.0,15.2,DAY-TO-DAY,True,True,PHX,False,10.555793762207031,4.7669758796691895,2.334059000015259,18.99497604370117,0.6557645797729492,1.1662847,0.16791072,2.019545
1627783,Pascal Siakam,IND,2025-12-18,0.0,11.0,18.0,22.6,22.2,4.0,4.666666666666667,5.4,6.6,4.0,3.333333333333333,3.0,2.7,0.0,0.6666666666666666,2.0,1.2,29.0,32.666666666666664,32.6,32.2,DAY-TO-DAY,True,True,NYK,True,20.293029082448857,5.164228941161023,3.357410584993635,30.61561197728368,1.2159839417270084,1.1583946,0.7540289,1.8221527
1627824,Guerschon Yabusele,NYK,2025-12-18,0.0,0.0,2.6666666666666665,3.8,3.3,2.0,2.0,1.8,2.0,0.0,0.0,0.0,0.4,0.0,0.6666666666666666,0.6,0.6,4.0,7.333333333333333,8.0,8.8,DAY-TO-DAY,True,True,IND,False,10.395023345947266,4.4298601150512695,2.1236159801483154,18.286645889282227,0.6968952417373657,1.0103292,0.5010425,1.5516816
1627826,Ivica Zubac,LAC,2025-12-18,0.0,6.0,18.0,15.6,16.5,13.0,11.0,11.2,12.0,2.0,1.6666666666666667,2.2,3.0,0.0,0.0,0.0,0.0,33.0,35.333333333333336,34.8,35.2,,True,True,OKC,False,13.830771852747809,8.78515625,2.411637521366188,27.78536714968047,0.0227532396850262,0.9269599,0.959167,1.9900545
1628370,Malik Monk,SAC,2025-12-18,0.0,16.0,11.333333333333334,12.4,13.7,3.0,3.6666666666666665,2.8,2.7,3.0,3.0,3.6,3.0,3.0,2.0,2.2,1.9,27.0,22.0,22.6,24.3,DAY-TO-DAY,True,True,POR,False,15.832309853228434,3.359042630707922,2.8322952032089237,24.45370086423057,2.310581661505404,0.88984394,0.2907311,1.7968919
1628371,Jonathan Isaac,ORL,2025-12-18,0.0,5.0,3.0,2.8,3.3,4.0,3.0,3.2,3.6,0.0,0.0,0.0,0.1,1.0,0.3333333333333333,0.2,0.2,10.0,11.0,10.4,11.0,DAY-TO-DAY,True,True,DEN,False,10.172019958496094,5.32728385925293,1.5990275144577026,18.43647766113281,0.8686184883117676,0.80800384,0.49877477,1.628775
1628374,Lauri Markkanen,UTA,2025-12-18,0.0,33.0,25.666666666666668,27.2,23.8,16.0,11.333333333333334,10.0,8.4,5.0,3.0,2.0,2.2,1.0,2.0,2.0,1.8,40.0,34.0,34.8,34.7,DAY-TO-DAY,True,True,LAL,True,19.647634506225582,6.836878776550293,3.3774310913498105,30.66258928059793,0.564972770841498,1.403645,1.1990495,2.1179378
1628379,Luke Kennard,ATL,2025-12-18,0.0,5.0,6.666666666666667,6.6,6.0,4.0,2.333333333333333,2.6,1.7,2.0,2.333333333333333,2.0,2.7,1.0,1.3333333333333333,1.4,1.2,21.0,19.666666666666668,19.6,18.5,DAY-TO-DAY,True,True,CHA,False,8.611388342721122,3.557569026947021,2.920330047607422,15.570291246686663,0.9667175789364596,0.9858291,0.24366283,1.4860079
1628381,John Collins,LAC,2025-12-18,0.0,10.0,10.333333333333334,12.4,12.6,2.0,1.3333333333333333,3.0,4.0,1.0,1.0,1.2,1.0,0.0,0.6666666666666666,0.8,0.9,26.0,26.666666666666668,27.4,29.5,,True,True,OKC,False,11.815627410292736,3.624263243908026,1.6653812741919831,18.795072211064465,0.9464702075210002,1.170531,0.41107777,1.4530089
1628384,OG Anunoby,NYK,2025-12-18,0.0,24.0,19.33333333333333,14.2,15.5,6.0,6.333333333333333,4.4,5.2,4.0,1.6666666666666667,1.2,1.6,3.0,3.0,1.8,2.1,40.0,34.666666666666664,26.4,29.3,DAY-TO-DAY,True,True,IND,False,15.818296432495115,4.140186786651611,1.8017421960830688,23.098371505737305,2.4795286655426025,0.76577145,0.8089308,1.0744542
1628396,Tony Bradley,IND,2025-12-18,0.0,2.0,3.6666666666666665,4.4,3.5,2.0,2.333333333333333,1.8,1.6,1.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.0,9.0,8.0,7.8,8.9,DAY-TO-DAY,True,True,NYK,True,12.627910614013672,4.662846088409424,2.208566665649414,20.83747100830078,1.0553237199783323,0.7870606,0.6762401,1.4748619
1628398,Kyle Kuzma,MIL,2025-12-18,0.0,13.0,19.666666666666668,15.4,13.4,7.0,5.666666666666667,5.2,5.1,3.0,1.3333333333333333,1.6,2.6,0.0,0.6666666666666666,0.4,0.9,28.0,29.33333333333333,27.6,26.4,DAY-TO-DAY,True,True,TOR,True,15.634952213399702,5.378847599029541,2.429540194438348,24.836925181741154,0.5145501279220213,1.0650898,0.7492089,1.748511
1628404,Josh Hart,NYK,2025-12-18,0.0,12.0,16.666666666666668,14.6,16.0,6.0,8.0,7.6,9.2,6.0,3.6666666666666665,5.0,5.7,0.0,2.333333333333333,1.6,2.1,31.0,33.666666666666664,33.2,34.9,DAY-TO-DAY,True,True,IND,False,14.64907935979954,5.695138454437256,4.357804723426125,27.28818740594346,1.9211248786825883,1.5059304,0.7357737,1.7761312
1628415,Dillon Brooks,PHX,2025-12-18,0.0,18.0,17.333333333333332,21.6,22.1,1.0,1.6666666666666667,2.2,2.6,0.0,1.0,1.8,1.5,4.0,2.6666666666666665,2.0,2.1,25.0,27.33333333333333,29.2,31.3,DAY-TO-DAY,True,True,GSW,True,17.147377014160156,3.84454345703125,1.7870854139328003,24.117151260375977,2.053996324539185,0.80788034,0.014645755,2.1346035
1628420,Monte Morris,PHX,2025-12-18,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,GSW,True,10.378149032592772,4.343847751617432,2.6427080631256104,18.702852249145508,0.7007734775543213,1.1826516,0.18587497,2.0581987
1628436,Luke Kornet,SAS,2025-12-18,0.0,2.0,6.0,5.4,6.4,8.0,8.0,7.4,6.5,1.0,1.0,2.2,2.3,0.0,0.0,0.0,0.0,24.0,27.666666666666668,27.8,27.0,DAY-TO-DAY,True,True,WAS,True,8.270105361938477,6.673737049102783,1.8343626260757449,18.116352081298828,0.2467088848352432,1.0355248,0.42257628,1.7195237
1628502,Nigel Hayes-Davis,PHX,2025-12-18,0.0,0.0,2.0,1.2,0.9,1.0,1.0,1.4,1.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,12.0,13.0,12.8,8.5,,,,GSW,True,9.812816619873049,3.969882011413574,1.6745258569717407,16.795372009277344,0.996188759803772,0.82710624,0.4398826,1.2845812
1628960,Grayson Allen,PHX,2025-12-18,0.0,13.0,11.666666666666666,10.8,16.3,2.0,2.0,1.8,2.0,7.0,5.0,3.6,3.4,1.0,1.3333333333333333,1.4,3.0,35.0,30.0,28.4,28.2,DAY-TO-DAY,True,True,GSW,True,16.706052780151367,2.417242288589477,3.7632319927215576,24.22467422485352,2.440953731536865,0.9328401,0.43912706,1.0857491
1628969,Mikal Bridges,NYK,2025-12-18,0.0,16.0,14.333333333333334,13.8,16.6,3.0,4.666666666666667,4.6,4.5,3.0,4.666666666666667,3.8,3.4,0.0,1.0,1.0,1.9,43.0,37.66666666666666,33.8,34.1,NAN,True,,IND,False,12.520147690600693,4.076194189138708,3.0125110040432928,20.857243527107144,1.5092085643102937,1.381029,0.6692707,1.4113274
1628970,Miles Bridges,CHA,2025-12-18,0.0,20.0,25.33333333333333,19.8,20.2,10.0,7.0,7.2,5.8,6.0,7.0,5.2,4.0,3.0,2.333333333333333,1.6,1.5,39.0,36.66666666666666,34.2,34.7,DAY-TO-DAY,True,True,ATL,True,19.77278195335752,6.050609911117991,3.8097986853489294,32.88308451425461,1.5302129584903883,0.825274,0.36014032,2.3671818
1628971,Bruce Brown,DEN,2025-12-18,0.0,2.0,3.333333333333333,7.4,6.2,9.0,4.666666666666667,4.2,3.7,4.0,3.6666666666666665,2.2,2.9,0.0,0.0,0.6,0.4,27.0,24.33333333333333,26.2,25.2,DAY-TO-DAY,True,True,ORL,True,8.267261719002443,4.759501934051514,3.2903616428375244,19.78773209923192,0.2857811383315006,0.85599184,0.23863366,1.4669671
1628973,Jalen Brunson,NYK,2025-12-18,0.0,40.0,35.0,32.8,29.4,4.0,3.0,2.6,2.7,8.0,7.0,6.0,5.9,2.0,3.0,3.2,2.8,39.0,38.66666666666666,36.8,36.3,DAY-TO-DAY,True,True,IND,False,27.514307022094727,2.633653391962466,5.341068029026322,38.74407196832269,2.203111585671766,1.6692976,0.41700798,2.811756
1628976,Wendell Carter Jr.,ORL,2025-12-18,0.0,14.0,12.0,9.6,10.3,6.0,7.666666666666667,7.8,7.5,2.0,2.6666666666666665,2.2,2.3,2.0,1.6666666666666667,1.0,1.1,35.0,33.0,31.2,29.4,DAY-TO-DAY,True,True,DEN,False,9.661565381451954,5.947570323944092,1.6969776234586995,19.58933533525104,1.6590187369207474,0.97044665,0.622712,1.5061457
1628983,Shai Gilgeous-Alexander,OKC,2025-12-18,0.0,29.0,30.0,30.8,33.2,4.0,3.6666666666666665,3.6,4.2,5.0,6.333333333333333,5.6,6.0,1.0,2.0,2.2,2.1,37.0,31.0,33.0,33.4,DAY-TO-DAY,True,True,LAC,True,26.29368019104004,4.094350337982178,5.6522064208984375,37.36821113313948,1.5082567003038194,1.5244713,0.79191375,2.7853642
1628988,Aaron Holiday,HOU,2025-12-18,0.0,3.0,11.666666666666666,10.4,11.0,0.0,1.0,1.2,1.3,1.0,0.3333333333333333,0.8,1.3,1.0,2.6666666666666665,2.2,2.6,10.0,18.0,20.0,22.2,,True,True,NOP,False,10.566159057617188,2.7775979042053223,2.290091037750244,16.03678970336914,1.5003069639205933,1.2138412,0.12364933,1.4644014
