date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-26,MIN,GSW,22500663.0,True,28.258333333333333,28.133333333333333,56.391666666666666,0.125,21.0,20.0,41.0,1.0,7.258333333333333,8.133333333333333,15.391666666666666,0.875,120,120,0.0,0.5166666666666667,0.2669444444444445,0.7270487322356267,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,27.875,27.95,55.825,-0.075,32.0,18.0,50.0,14.0,4.125,9.95,5.825000000000003,14.075,120,120,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,1.0,0.375,0.390625,0.9808292530117262,28.091666666666665,29.416666666666668,57.50833333333333,-1.325,22.0,19.0,41.0,3.0,6.091666666666665,10.416666666666668,16.508333333333333,4.325,0,0,,,,,,,,,28.616666666666667,28.9,57.516666666666666,-0.2833333333333333,33.0,26.0,59.0,7.0,4.383333333333333,2.8999999999999986,1.4833333333333343,7.283333333333333,0,0,,,,,,,,,56.13333333333333,56.083333333333336,112.21666666666667,0.05,53.0,38.0,91.0,15.0,3.133333333333333,18.083333333333336,21.21666666666667,14.95,120,120,0.0,0.575,0.33062499999999995,0.8556661100577201,1.0,0.2916666666666667,0.501736111111111,1.2321436812926323,56.708333333333336,58.31666666666667,115.025,-1.6083333333333334,55.0,45.0,100.0,10.0,1.7083333333333357,13.31666666666667,15.025000000000006,11.608333333333334,0,0,,,,,,,,
2026-01-27,DEN,DET,22500668.0,True,29.258333333333333,23.916666666666668,53.175,5.341666666666667,18.0,31.0,49.0,-13.0,11.258333333333333,7.083333333333332,4.174999999999997,18.34166666666667,120,120,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,0.0,0.8,0.6400000000000001,1.6094379124341005,28.825,24.575,53.4,4.25,28.0,21.0,49.0,7.0,0.8249999999999993,3.5749999999999993,4.399999999999999,2.75,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,1.0,0.7583333333333333,0.05840277777777779,0.276632236265196,28.116666666666667,25.441666666666666,53.55833333333333,2.675,26.0,30.0,56.0,-4.0,2.116666666666667,4.558333333333334,2.44166666666667,6.675,120,120,1.0,0.5,0.25,0.6931471805599453,0.0,0.65,0.42250000000000004,1.0498221244986778,27.675,24.158333333333335,51.833333333333336,3.5166666666666666,35.0,27.0,62.0,8.0,7.324999999999999,2.841666666666665,10.166666666666664,4.483333333333333,120,120,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,1.0,0.7,0.09000000000000002,0.35667494393873245,58.083333333333336,48.49166666666667,106.575,9.591666666666667,46.0,52.0,98.0,-6.0,12.083333333333336,3.508333333333333,8.575000000000003,15.591666666666667,120,120,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,0.0,0.8416666666666667,0.7084027777777778,1.8430527636156055,55.791666666666664,49.6,105.39166666666667,6.191666666666666,61.0,57.0,118.0,4.0,5.208333333333336,7.399999999999999,12.608333333333334,2.1916666666666664,0,0,,,,,,,,
2026-01-27,NYK,SAC,22500665.0,True,29.133333333333333,26.541666666666668,55.675,2.591666666666667,36.0,26.0,62.0,10.0,6.866666666666667,0.5416666666666679,6.325000000000003,7.408333333333333,120,120,1.0,0.325,0.45562500000000006,1.1239300966523995,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,29.191666666666666,26.958333333333332,56.15,2.2333333333333334,16.0,25.0,41.0,-9.0,13.191666666666666,1.9583333333333321,15.149999999999999,11.233333333333334,120,120,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,29.391666666666666,26.0,55.391666666666666,3.3916666666666666,20.0,21.0,41.0,-1.0,9.391666666666666,5.0,14.391666666666666,4.391666666666667,120,120,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,29.3,25.275,54.575,4.025,31.0,15.0,46.0,16.0,1.6999999999999993,10.274999999999999,8.575000000000003,11.975,120,120,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,1.0,0.5833333333333334,0.17361111111111108,0.5389965007326869,58.325,53.5,111.825,4.825,52.0,51.0,103.0,1.0,6.325000000000003,2.5,8.825000000000003,3.825,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,58.69166666666667,51.275,109.96666666666667,7.416666666666667,51.0,36.0,87.0,15.0,7.69166666666667,15.274999999999999,22.96666666666667,7.583333333333333,0,0,,,,,,,,
2026-01-27,OKC,NOP,22500667.0,True,28.525,27.758333333333333,56.28333333333333,0.7666666666666667,17.0,14.0,31.0,3.0,11.524999999999999,13.758333333333333,25.28333333333333,2.2333333333333334,120,120,0.0,0.30833333333333335,0.09506944444444446,0.3686511349854481,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,28.191666666666666,27.583333333333332,55.775,0.6083333333333333,31.0,32.0,63.0,-1.0,2.8083333333333336,4.416666666666668,7.225000000000001,1.6083333333333334,120,120,1.0,0.2833333333333333,0.5136111111111111,1.2611312181658847,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,26.975,27.75,54.725,-0.775,31.0,23.0,54.0,8.0,4.024999999999999,4.75,0.7250000000000014,8.775,120,120,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,1.0,0.225,0.6006250000000001,1.491654876777717,28.425,27.241666666666667,55.666666666666664,1.1833333333333333,25.0,26.0,51.0,-1.0,3.4250000000000007,1.2416666666666671,4.666666666666664,2.1833333333333336,120,120,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,56.71666666666667,55.34166666666667,112.05833333333334,1.375,48.0,46.0,94.0,2.0,8.716666666666669,9.341666666666669,18.058333333333337,0.625,120,120,0.0,0.25833333333333336,0.06673611111111112,0.2988553730499061,0.0,0.24166666666666667,0.058402777777777776,0.276632236265196,55.4,54.99166666666667,110.39166666666667,0.4083333333333333,56.0,49.0,105.0,7.0,0.6000000000000014,5.991666666666667,5.391666666666666,6.591666666666667,0,0,,,,,,,,
2026-01-27,PHI,MIL,22500666.0,True,28.783333333333335,26.116666666666667,54.9,2.6666666666666665,42.0,34.0,76.0,8.0,13.216666666666665,7.883333333333333,21.1,5.333333333333334,120,120,1.0,0.375,0.390625,0.9808292530117262,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,28.841666666666665,28.083333333333332,56.925,0.7583333333333333,29.0,28.0,57.0,1.0,0.158333333333335,0.08333333333333215,0.07500000000000284,0.2416666666666667,120,120,1.0,0.55,0.20249999999999996,0.5978370007556204,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,28.366666666666667,27.441666666666666,55.80833333333333,0.925,35.0,33.0,68.0,2.0,6.633333333333333,5.558333333333334,12.19166666666667,1.075,120,120,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,0.0,0.425,0.18062499999999998,0.5533852381847867,28.025,27.866666666666667,55.891666666666666,0.15833333333333333,33.0,27.0,60.0,6.0,4.975000000000001,0.8666666666666671,4.108333333333334,5.841666666666667,120,120,1.0,0.6833333333333333,0.10027777777777777,0.38077249551779285,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,57.625,54.2,111.825,3.425,71.0,62.0,133.0,9.0,13.375,7.799999999999997,21.174999999999997,5.575,120,120,1.0,0.475,0.275625,0.7444404749474959,1.0,0.4583333333333333,0.29340277777777785,0.7801585575495751,56.391666666666666,55.30833333333333,111.7,1.0833333333333333,68.0,60.0,128.0,8.0,11.608333333333334,4.69166666666667,16.299999999999997,6.916666666666667,0,0,,,,,,,,
2026-01-27,PHX,BKN,22500669.0,True,28.425,25.733333333333334,54.15833333333333,2.691666666666667,,,,,,,,,120,120,,0.43333333333333335,,,,0.4583333333333333,,,27.083333333333332,26.275,53.358333333333334,0.8083333333333333,,,,,,,,,120,120,,0.5333333333333333,,,,0.4666666666666667,,,27.108333333333334,26.658333333333335,53.766666666666666,0.45,,,,,,,,,120,120,,0.6,,,,0.43333333333333335,,,27.55,23.775,51.325,3.775,,,,,,,,,120,120,,0.5583333333333333,,,,0.5916666666666667,,,55.50833333333333,52.00833333333333,107.51666666666667,3.5,,,,,,,,,120,120,,0.49166666666666664,,,,0.44166666666666665,,,54.65833333333333,50.43333333333333,105.09166666666667,4.225,,,,,,,,,0,0,,,,,,,,
2026-01-27,UTA,LAC,22500670.0,True,27.975,26.975,54.95,1.0,29.0,18.0,47.0,11.0,1.0249999999999986,8.975000000000001,7.950000000000003,10.0,120,120,0.0,0.4,0.16000000000000003,0.5108256237659907,1.0,0.6166666666666667,0.14694444444444443,0.4834266495778762,26.283333333333335,29.308333333333334,55.59166666666667,-3.025,25.0,35.0,60.0,-10.0,1.283333333333335,5.691666666666666,4.408333333333331,6.975,120,120,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,27.616666666666667,27.575,55.19166666666667,0.041666666666666664,20.0,36.0,56.0,-16.0,7.616666666666667,8.425,0.80833333333333,16.041666666666668,120,120,0.0,0.225,0.050625,0.25489224962879004,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,27.058333333333334,26.383333333333333,53.44166666666667,0.675,29.0,26.0,55.0,3.0,1.9416666666666664,0.38333333333333286,1.55833333333333,2.325,120,120,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,1.0,0.625,0.140625,0.4700036292457356,54.25833333333333,56.28333333333333,110.54166666666667,-2.025,54.0,53.0,107.0,1.0,0.25833333333333286,3.2833333333333314,3.5416666666666714,3.025,120,120,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,54.675,53.958333333333336,108.63333333333334,0.7166666666666667,49.0,62.0,111.0,-13.0,5.674999999999997,8.041666666666664,2.36666666666666,13.716666666666667,0,0,,,,,,,,
2026-01-27,WAS,POR,22500664.0,True,27.3,25.275,52.575,2.025,26.0,28.0,54.0,-2.0,1.3000000000000007,2.7250000000000014,1.4249999999999972,4.025,120,120,0.0,0.15,0.0225,0.16251892949777494,,0.6333333333333333,,,26.725,23.35,50.075,3.375,34.0,25.0,59.0,9.0,7.274999999999999,1.6499999999999986,8.924999999999997,5.625,120,120,,0.20833333333333334,,,1.0,0.7,0.09000000000000002,0.35667494393873245,27.566666666666666,24.0,51.56666666666667,3.566666666666667,26.0,34.0,60.0,-8.0,1.5666666666666664,10.0,8.43333333333333,11.566666666666666,120,120,1.0,0.225,0.6006250000000001,1.491654876777717,0.0,0.7083333333333334,0.5017361111111112,1.2321436812926325,26.675,23.283333333333335,49.958333333333336,3.3916666666666666,29.0,24.0,53.0,5.0,2.3249999999999993,0.716666666666665,3.0416666666666643,1.6083333333333334,120,120,0.0,0.275,0.07562500000000001,0.32158362412746233,1.0,0.6583333333333333,0.11673611111111111,0.41804389031502454,54.025,48.625,102.65,5.4,60.0,53.0,113.0,7.0,5.975000000000001,4.375,10.349999999999994,1.5999999999999996,120,120,0.0,0.10833333333333334,0.011736111111111112,0.11466290832013988,1.0,0.7916666666666666,0.04340277777777779,0.2336148511815052,54.24166666666667,47.28333333333333,101.525,6.958333333333333,55.0,58.0,113.0,-3.0,0.7583333333333329,10.716666666666669,11.474999999999994,9.958333333333332,0,0,,,,,,,,
2026-01-28,BOS,ATL,22500673.0,True,27.833333333333332,28.258333333333333,56.09166666666667,-0.425,18.0,38.0,56.0,-20.0,9.833333333333332,9.741666666666667,0.09166666666666856,19.575,120,120,0.0,0.3,0.09,0.35667494393873245,0.0,0.425,0.18062499999999998,0.5533852381847867,26.316666666666666,27.008333333333333,53.325,-0.6916666666666667,28.0,22.0,50.0,6.0,1.6833333333333336,5.008333333333333,3.325000000000003,6.691666666666666,120,120,0.0,0.25833333333333336,0.06673611111111112,0.2988553730499061,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,27.433333333333334,26.441666666666666,53.875,0.9916666666666667,30.0,27.0,57.0,3.0,2.5666666666666664,0.5583333333333336,3.125,2.0083333333333333,120,120,,0.375,,,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,27.008333333333333,26.675,53.68333333333333,0.3333333333333333,30.0,30.0,60.0,0.0,2.991666666666667,3.3249999999999993,6.31666666666667,0.3333333333333333,120,120,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,54.15,55.266666666666666,109.41666666666667,-1.1166666666666667,46.0,60.0,106.0,-14.0,8.149999999999999,4.733333333333334,3.4166666666666714,12.883333333333333,120,120,0.0,0.18333333333333332,0.033611111111111105,0.2025242641114741,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,54.44166666666667,53.11666666666667,107.55833333333334,1.325,60.0,57.0,117.0,3.0,5.55833333333333,3.883333333333333,9.441666666666663,1.675,0,0,,,,,,,,
2026-01-28,CLE,LAL,22500671.0,True,29.991666666666667,29.058333333333334,59.05,0.9333333333333333,24.0,28.0,52.0,-4.0,5.991666666666667,1.0583333333333336,7.049999999999997,4.933333333333334,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.5166666666666667,0.2669444444444445,0.7270487322356267,29.925,27.4,57.325,2.525,33.0,27.0,60.0,6.0,3.0749999999999993,0.3999999999999986,2.674999999999997,3.475,120,120,1.0,0.425,0.33062499999999995,0.8556661100577202,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,30.191666666666666,27.0,57.19166666666667,3.191666666666667,42.0,22.0,64.0,20.0,11.808333333333334,5.0,6.80833333333333,16.808333333333334,120,120,1.0,0.45,0.30250000000000005,0.7985076962177716,1.0,0.5583333333333333,0.19506944444444443,0.5827991233910799,30.858333333333334,28.2,59.05833333333333,2.658333333333333,30.0,22.0,52.0,8.0,0.8583333333333343,6.199999999999999,7.05833333333333,5.341666666666667,120,120,0.0,0.625,0.390625,0.9808292530117262,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,59.916666666666664,56.458333333333336,116.375,3.4583333333333335,57.0,55.0,112.0,2.0,2.9166666666666643,1.4583333333333357,4.375,1.4583333333333335,120,120,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,,0.55,,,61.05,55.2,116.25,5.85,72.0,44.0,116.0,28.0,10.950000000000003,11.200000000000003,0.25,22.15,0,0,,,,,,,,
2026-01-28,DAL,MIN,22500677.0,True,26.85,28.166666666666668,55.016666666666666,-1.3166666666666667,29.0,31.0,60.0,-2.0,2.1499999999999986,2.833333333333332,4.983333333333334,0.6833333333333333,120,120,1.0,0.425,0.33062499999999995,0.8556661100577202,,0.5166666666666667,,,26.25,28.95,55.2,-2.7,19.0,27.0,46.0,-8.0,7.25,1.9499999999999993,9.200000000000003,5.3,120,120,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,0.0,0.425,0.18062499999999998,0.5533852381847867,26.0,29.258333333333333,55.25833333333333,-3.2583333333333333,27.0,34.0,61.0,-7.0,1.0,4.741666666666667,5.741666666666667,3.7416666666666667,120,120,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,26.441666666666666,27.55,53.99166666666667,-1.1083333333333334,30.0,26.0,56.0,4.0,3.5583333333333336,1.5500000000000007,2.008333333333333,5.108333333333333,120,120,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,53.1,57.11666666666667,110.21666666666667,-4.016666666666667,48.0,58.0,106.0,-10.0,5.100000000000001,0.8833333333333329,4.216666666666669,5.983333333333333,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,0.0,0.45,0.2025,0.5978370007556204,52.44166666666667,56.80833333333333,109.25,-4.366666666666666,57.0,60.0,117.0,-3.0,4.55833333333333,3.19166666666667,7.75,1.3666666666666663,0,0,,,,,,,,
2026-01-28,HOU,SAS,22500679.0,True,24.7,28.508333333333333,53.208333333333336,-3.808333333333333,36.0,26.0,62.0,10.0,11.3,2.508333333333333,8.791666666666664,13.808333333333334,120,120,1.0,0.2833333333333333,0.5136111111111111,1.2611312181658847,1.0,0.26666666666666666,0.5377777777777779,1.3217558399823195,24.733333333333334,28.533333333333335,53.266666666666666,-3.8,26.0,28.0,54.0,-2.0,1.2666666666666657,0.533333333333335,0.7333333333333343,1.7999999999999998,120,120,0.0,0.45,0.2025,0.5978370007556204,0.0,0.26666666666666666,0.07111111111111111,0.31015492830383945,23.841666666666665,27.716666666666665,51.55833333333333,-3.875,24.0,30.0,54.0,-6.0,0.158333333333335,2.283333333333335,2.44166666666667,2.125,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,23.458333333333332,27.583333333333332,51.041666666666664,-4.125,13.0,27.0,40.0,-14.0,10.458333333333332,0.5833333333333321,11.041666666666664,9.875,120,120,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,0.0,0.21666666666666667,0.04694444444444445,0.2441969605120421,49.43333333333333,57.041666666666664,106.475,-7.608333333333333,62.0,54.0,116.0,8.0,12.56666666666667,3.0416666666666643,9.525000000000006,15.608333333333334,120,120,1.0,0.3,0.48999999999999994,1.2039728043259361,1.0,0.225,0.6006250000000001,1.491654876777717,47.3,55.3,102.6,-8.0,37.0,57.0,94.0,-20.0,10.299999999999997,1.7000000000000028,8.599999999999994,12.0,0,0,,,,,,,,
2026-01-28,IND,CHI,22500672.0,True,25.275,28.241666666666667,53.516666666666666,-2.966666666666667,24.0,33.0,57.0,-9.0,1.2749999999999986,4.758333333333333,3.4833333333333343,6.033333333333333,120,120,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,0.0,0.375,0.140625,0.4700036292457356,27.033333333333335,29.033333333333335,56.06666666666667,-2.0,25.0,20.0,45.0,5.0,2.033333333333335,9.033333333333335,11.06666666666667,7.0,120,120,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,1.0,0.4,0.36,0.916290731874155,26.65,28.291666666666668,54.94166666666667,-1.6416666666666666,27.0,32.0,59.0,-5.0,0.3500000000000014,3.708333333333332,4.05833333333333,3.3583333333333334,120,120,0.0,0.21666666666666667,0.04694444444444445,0.2441969605120421,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,25.425,28.233333333333334,53.65833333333333,-2.808333333333333,37.0,25.0,62.0,12.0,11.575,3.2333333333333343,8.341666666666669,14.808333333333334,120,120,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,52.30833333333333,57.275,109.58333333333333,-4.966666666666667,49.0,53.0,102.0,-4.0,3.30833333333333,4.274999999999999,7.583333333333329,0.9666666666666668,120,120,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,0.0,0.3,0.09,0.35667494393873245,52.075,56.525,108.6,-4.45,64.0,57.0,121.0,7.0,11.924999999999997,0.4750000000000014,12.400000000000006,11.45,0,0,,,,,,,,
2026-01-28,MEM,CHA,22500676.0,True,25.583333333333332,26.858333333333334,52.44166666666667,-1.275,28.0,36.0,64.0,-8.0,2.416666666666668,9.141666666666666,11.55833333333333,6.725,120,120,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,25.066666666666666,27.733333333333334,52.8,-2.6666666666666665,27.0,26.0,53.0,1.0,1.9333333333333336,1.7333333333333343,0.20000000000000284,3.6666666666666665,120,120,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,26.0,27.675,53.675,-1.675,20.0,28.0,48.0,-8.0,6.0,0.3249999999999993,5.674999999999997,6.325,120,120,0.0,0.20833333333333334,0.04340277777777778,0.2336148511815052,0.0,0.5,0.25,0.6931471805599453,25.166666666666668,28.025,53.19166666666667,-2.8583333333333334,22.0,22.0,44.0,0.0,3.166666666666668,6.024999999999999,9.19166666666667,2.8583333333333334,120,120,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,50.65,54.59166666666667,105.24166666666666,-3.941666666666667,55.0,62.0,117.0,-7.0,4.350000000000001,7.408333333333331,11.75833333333334,3.058333333333333,120,120,1.0,0.2916666666666667,0.501736111111111,1.2321436812926323,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,51.166666666666664,55.7,106.86666666666666,-4.533333333333333,42.0,50.0,92.0,-8.0,9.166666666666664,5.700000000000003,14.86666666666666,3.466666666666667,0,0,,,,,,,,
2026-01-28,MIA,ORL,22500674.0,True,26.133333333333333,24.55,50.68333333333333,1.5833333333333333,27.0,34.0,61.0,-7.0,0.8666666666666671,9.45,10.31666666666667,8.583333333333334,120,120,1.0,0.125,0.765625,2.0794415416798357,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,26.125,25.1,51.225,1.025,41.0,25.0,66.0,16.0,14.875,0.10000000000000142,14.774999999999999,14.975,120,120,1.0,0.125,0.765625,2.0794415416798357,1.0,0.475,0.275625,0.7444404749474959,26.525,24.8,51.325,1.725,20.0,40.0,60.0,-20.0,6.524999999999999,15.2,8.674999999999997,21.725,120,120,1.0,0.25,0.5625,1.3862943611198906,0.0,0.5,0.25,0.6931471805599453,25.441666666666666,24.308333333333334,49.75,1.1333333333333333,36.0,34.0,70.0,2.0,10.558333333333334,9.691666666666666,20.25,0.8666666666666667,120,120,1.0,0.325,0.45562500000000006,1.1239300966523995,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,52.25833333333333,49.65,101.90833333333333,2.6083333333333334,68.0,59.0,127.0,9.0,15.741666666666667,9.350000000000001,25.09166666666667,6.391666666666667,120,120,1.0,0.05,0.9025,2.995732273553991,1.0,0.5,0.25,0.6931471805599453,51.96666666666667,49.108333333333334,101.075,2.8583333333333334,56.0,74.0,130.0,-18.0,4.033333333333331,24.891666666666666,28.924999999999997,20.858333333333334,0,0,,,,,,,,
2026-01-28,TOR,NYK,22500675.0,True,27.375,27.5,54.875,-0.125,28.0,18.0,46.0,10.0,0.625,9.5,8.875,10.125,120,120,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,26.8,27.758333333333333,54.55833333333333,-0.9583333333333334,23.0,29.0,52.0,-6.0,3.8000000000000007,1.2416666666666671,2.55833333333333,5.041666666666667,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,26.858333333333334,28.083333333333332,54.94166666666667,-1.225,19.0,35.0,54.0,-16.0,7.858333333333334,6.916666666666668,0.94166666666667,14.775,120,120,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,27.266666666666666,29.433333333333334,56.7,-2.1666666666666665,22.0,37.0,59.0,-15.0,5.266666666666666,7.566666666666666,2.299999999999997,12.833333333333334,120,120,1.0,0.725,0.07562500000000001,0.32158362412746233,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,54.175,55.25833333333333,109.43333333333334,-1.0833333333333333,51.0,47.0,98.0,4.0,3.174999999999997,8.258333333333333,11.433333333333337,5.083333333333333,120,120,0.0,0.4,0.16000000000000003,0.5108256237659907,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,54.125,57.516666666666666,111.64166666666667,-3.3916666666666666,41.0,72.0,113.0,-31.0,13.125,14.483333333333334,1.3583333333333343,27.608333333333334,0,0,,,,,,,,
2026-01-28,UTA,GSW,22500678.0,True,27.633333333333333,28.616666666666667,56.25,-0.9833333333333333,24.0,34.0,58.0,-10.0,3.633333333333333,5.383333333333333,1.75,9.016666666666667,120,120,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,0.0,0.55,0.30250000000000005,0.7985076962177717,27.858333333333334,28.958333333333332,56.81666666666667,-1.1,31.0,34.0,65.0,-3.0,3.1416666666666657,5.041666666666668,8.18333333333333,1.9,120,120,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,0.0,0.6,0.36,0.916290731874155,26.758333333333333,26.875,53.63333333333333,-0.11666666666666667,38.0,33.0,71.0,5.0,11.241666666666667,6.125,17.366666666666667,5.116666666666666,120,120,1.0,0.15,0.7224999999999999,1.8971199848858813,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,28.441666666666666,28.275,56.71666666666667,0.16666666666666666,31.0,39.0,70.0,-8.0,2.5583333333333336,10.725000000000001,13.283333333333331,8.166666666666666,120,120,1.0,0.325,0.45562500000000006,1.1239300966523995,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,55.49166666666667,57.575,113.06666666666666,-2.0833333333333335,55.0,68.0,123.0,-13.0,0.49166666666666714,10.424999999999997,9.933333333333337,10.916666666666666,120,120,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,0.0,0.6,0.36,0.916290731874155,55.2,55.15,110.35,0.05,69.0,72.0,141.0,-3.0,13.799999999999997,16.85,30.650000000000006,3.05,0,0,,,,,,,,
