player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4594786,Sydney Taylor,CHI,2026-05-15,0.0,16.0,0.0,0.0,3.0,23,1,0,2,7,0,1,3,7,13,,7,11,,0,1,4,2.0,17.0,1.3529411764705883,0.058823529411764705,0.0,0.11764705882352941,0.4117647058823529,0.7647058823529411,0.6470588235294118,0.17647058823529413,1.2258823529411764,0.0,14.0,4.242640687119285,14.5,1.5,2.5,1.5,4.5,0.0,0.5,2.0,4.5,9.0,,4.0,6.5,,0.5,1.0,3.0,0.5,0.9491978609625669,0.5709792725089234,0.12032085561497327,0.08697035276625986,0.22727272727272727,0.3214121732666125,0.10427807486631016,0.018906598427447793,0.29679144385026734,0.16259674647605105,0.6096256684491979,0.21931654175839438,0.4144385026737968,0.32897481263759165,0.13368983957219252,0.06050111496783295,0.925668449197861,0.42456657428676764,14.0,4.242640687119285,14.5,1.5,2.5,1.5,4.5,0.0,0.5,2.0,4.5,9.0,,4.0,6.5,,0.5,1.0,3.0,0.5,0.9491978609625669,0.5709792725089234,0.12032085561497327,0.08697035276625986,0.22727272727272727,0.3214121732666125,0.10427807486631016,0.018906598427447793,0.29679144385026734,0.16259674647605105,0.6096256684491979,0.21931654175839438,0.4144385026737968,0.32897481263759165,0.13368983957219252,0.06050111496783295,0.925668449197861,0.42456657428676764,14.0,4.242640687119285,14.5,1.5,2.5,1.5,4.5,0.0,0.5,2.0,4.5,9.0,,4.0,6.5,,0.5,1.0,3.0,0.5,0.9491978609625669,0.5709792725089234,0.12032085561497327,0.08697035276625986,0.22727272727272727,0.3214121732666125,0.10427807486631016,0.018906598427447793,0.29679144385026734,0.16259674647605105,0.6096256684491979,0.21931654175839438,0.4144385026737968,0.32897481263759165,0.13368983957219252,0.06050111496783295,0.925668449197861,0.42456657428676764,,True,True,PHX,False,12.832311,3.0280683,2.1769083,18.037287,0.9835787,0.57349813,0.48501033,2.2837687,12.239839,3.0167952,2.0889392,1.059566,17.345573,0.57349813,0.48501033,2.2837687
4858656,Gabriela Jaquez,CHI,2026-05-15,0.0,16.0,0.0,0.0,3.0,4,4,0,0,0,1,0,1,1,2,,2,3,,1,3,0,-2.0,12.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.25,0.08333333333333333,0.36000000000000004,0.0,15.5,4.949747468305833,8.0,3.5,0.0,0.0,1.0,0.5,0.0,0.5,2.0,5.0,,4.0,4.5,,0.5,3.0,1.5,-3.0,0.48245614035087714,0.21089149614335626,0.24561403508771928,0.12405382126079781,0.0,0.0,0.0,0.0,0.05263157894736842,0.07443229275647868,0.293859649122807,0.1798780408281568,0.28289473684210525,0.04652018297279917,0.041666666666666664,0.05892556509887896,0.4600000000000001,0.14142135623730953,15.5,4.949747468305833,8.0,3.5,0.0,0.0,1.0,0.5,0.0,0.5,2.0,5.0,,4.0,4.5,,0.5,3.0,1.5,-3.0,0.48245614035087714,0.21089149614335626,0.24561403508771928,0.12405382126079781,0.0,0.0,0.0,0.0,0.05263157894736842,0.07443229275647868,0.293859649122807,0.1798780408281568,0.28289473684210525,0.04652018297279917,0.041666666666666664,0.05892556509887896,0.4600000000000001,0.14142135623730953,15.5,4.949747468305833,8.0,3.5,0.0,0.0,1.0,0.5,0.0,0.5,2.0,5.0,,4.0,4.5,,0.5,3.0,1.5,-3.0,0.48245614035087714,0.21089149614335626,0.24561403508771928,0.12405382126079781,0.0,0.0,0.0,0.0,0.05263157894736842,0.07443229275647868,0.293859649122807,0.1798780408281568,0.28289473684210525,0.04652018297279917,0.041666666666666664,0.05892556509887896,0.4600000000000001,0.14142135623730953,,True,True,PHX,False,8.369416,3.4028234,0.4644522,12.236691,0.46206433,0.47355348,0.2694675,0.98357093,7.776944,3.3915503,0.37648314,0.53805166,11.544978,0.47355348,0.2694675,0.98357093
2490553,Brittney Griner,CON,2026-05-15,1.0,12.0,0.0,1.0,48.0,16,4,1,2,2,1,0,0,7,9,,0,0,,1,3,0,-3.0,21.0,0.7619047619047619,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,15.0,6.557438524301999,9.333333333333334,3.0,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,4.0,6.666666666666667,,0.6666666666666666,2.0,,1.0,2.0,1.3333333333333333,-3.3333333333333335,0.6081349206349206,0.16285863674706988,0.16765873015873015,0.15749457092707725,0.0992063492063492,0.04467591368729247,0.031746031746031744,0.0549857399228215,0.05257936507936508,0.048387890469274594,0.4553571428571428,0.03891874056732771,0.14583333333333334,0.15728821740147395,0.0,0.0,0.5195238095238095,0.07939931801143034,13.8,5.674504383644443,7.4,2.4,1.4,0.4,0.6,0.2,0.4,0.4,3.2,6.2,,0.6,1.6,,0.8,1.6,1.2,-1.2,0.5023809523809524,0.19653451327768626,0.1630952380952381,0.1297530304960253,0.10952380952380951,0.034605813937496746,0.019047619047619046,0.04259177099999599,0.03154761904761905,0.04472215180062342,0.46071428571428574,0.0360475522110461,0.1125,0.12808688457449496,0.025,0.05590169943749474,0.5352142857142856,0.07307198715049683,14.7,4.785394445602153,8.3,3.3,1.1,0.2,0.4,0.1,1.2,0.5,3.6,6.8,,0.9,1.6,,1.0,2.3,1.2,1.0,0.5418253968253969,0.19709713331595485,0.22456349206349208,0.13781992260105078,0.08063492063492064,0.05202661941164396,0.009523809523809523,0.03011693009684171,0.022916666666666665,0.03775189397720613,0.4633730158730159,0.04638683512772794,0.1116468253968254,0.11879485401581988,0.030277777777777775,0.05082397201800784,0.5427753968253968,0.06976686493312428,,True,True,LVA,True,9.908148,4.1552663,1.5734215,15.636835,0.28173837,0.61819875,0.8633996,1.2354981,9.315676,4.143993,1.4854524,0.3577257,14.945119,0.61819875,0.8633996,1.2354981
3922628,Kennedy Burke,CON,2026-05-15,1.0,12.0,0.0,1.0,49.0,3,3,4,1,6,0,1,1,1,7,,0,0,,0,3,0,1.0,24.0,0.125,0.125,0.16666666666666666,0.041666666666666664,0.25,0.2916666666666667,0.0,0.041666666666666664,0.3333333333333333,0.0,22.0,1.7320508075688772,8.0,2.3333333333333335,2.6666666666666665,1.3333333333333333,5.666666666666667,0.3333333333333333,1.0,1.6666666666666667,3.0,8.0,,0.6666666666666666,0.6666666666666666,,0.0,2.3333333333333335,0.6666666666666666,-2.3333333333333335,0.375,0.24707759024425308,0.10515873015873017,0.01718304372588172,0.11904761904761905,0.06299407883487121,0.06150793650793651,0.0734663038951334,0.25793650793650796,0.024781738088882233,0.3670634920634921,0.06950111066721022,0.031746031746031744,0.054985739922821485,0.07738095238095237,0.05678209532243723,0.45841269841269844,0.10835958167969709,19.4,3.781534080237805,6.0,2.4,1.6,1.0,4.4,0.2,0.6,2.0,2.2,6.8,,0.6,0.8,,0.8,1.6,1.0,-6.4,0.3,0.24217487029098106,0.12892857142857142,0.0801094064814034,0.07142857142857142,0.0789672569132238,0.0494047619047619,0.05883530377691222,0.21892857142857142,0.059387343567158545,0.3494047619047619,0.05526425899254837,0.044047619047619044,0.06122567081249424,0.11059523809523811,0.06361867336644979,0.47938095238095235,0.08758209624555963,18.6,4.00555170287996,5.3,2.7,1.3,0.7,3.2,0.2,0.4,1.5,2.0,5.5,,0.6,0.8,,0.6,2.1,1.0,-2.9,0.2636904761904762,0.2175864612120817,0.1469047619047619,0.10520581455640986,0.06220238095238095,0.05771814824808752,0.033630952380952386,0.04563599895206342,0.16482142857142856,0.07693831990982604,0.28809523809523807,0.10048579720367125,0.04464285714285714,0.05973836991001825,0.08386904761904762,0.06465115730083736,0.3916071428571429,0.12327429653293129,,True,True,LVA,True,8.640689,2.8093665,2.1402354,13.59029,1.2646139,0.84250754,0.42780867,1.2737947,8.048217,2.7980933,2.0522664,1.3406012,12.898578,0.84250754,0.42780867,1.2737947
4398966,Olivia Nelson-Ododa,CON,2026-05-15,1.0,12.0,0.0,1.0,48.0,9,4,0,0,0,0,1,3,4,7,,1,2,,3,1,4,-8.0,14.0,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0,0.5,0.14285714285714285,0.21428571428571427,0.777142857142857,0.0,8.666666666666666,7.571877794400365,4.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.6666666666666667,2.6666666666666665,,0.6666666666666666,2.6666666666666665,,1.3333333333333333,1.3333333333333333,2.3333333333333335,-2.0,0.4464285714285715,0.277791949751858,0.3095238095238095,0.03367175148507371,0.0,0.0,0.0,0.0,0.0,0.0,0.29166666666666663,0.2946278254943948,0.3214285714285714,0.25253813613805265,0.2738095238095238,0.08417937871268422,0.7069047619047619,0.09933166688096724,5.2,7.155417527999327,2.4,1.6,0.0,0.0,0.0,0.2,0.2,1.4,1.0,1.6,,0.4,1.6,,0.8,0.8,1.4,-1.2,0.4464285714285715,0.277791949751858,0.30952380952380953,0.03367175148507371,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.2946278254943948,0.3214285714285714,0.25253813613805265,0.2738095238095238,0.08417937871268422,0.7069047619047619,0.09933166688096724,5.9,6.402256546631733,2.2,1.4,0.1,0.0,0.0,0.2,0.1,0.9,0.8,1.7,,0.6,1.2,,0.6,0.8,1.1,-0.9,0.334981684981685,0.2833626926689777,0.2282967032967033,0.08485878878940717,0.015384615384615385,0.03440104580768907,0.0,0.0,0.0,0.0,0.2794871794871795,0.15267987419506518,0.1901098901098901,0.21469389132573818,0.14157509157509157,0.13197873871700905,0.5047106227106227,0.20497540848984158,,True,True,LVA,True,6.2049723,3.1933014,0.66001356,10.058287,0.028394349,0.3373209,0.40252334,0.9945642,5.6125,3.1820283,0.5720445,0.10438168,9.366573,0.3373209,0.40252334,0.9945642
4433408,Aaliyah Edwards,CON,2026-05-15,1.0,12.0,0.0,1.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,13.333333333333334,11.930353445448855,6.0,4.333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,2.3333333333333335,5.0,,1.3333333333333333,1.3333333333333333,,2.0,2.3333333333333335,1.3333333333333333,-6.0,0.4987212276214834,0.4593481391851229,0.3209718670076727,0.03797760205861258,0.021739130434782608,0.030743773095067282,0.0,0.0,0.029411764705882353,0.041594516540385144,0.38746803069053704,0.11754972065761023,0.10230179028132992,0.021701486890635696,0.029411764705882353,0.041594516540385186,0.4618925831202045,0.16869289142987504,14.8,8.78635305459552,5.0,4.2,0.2,0.0,0.4,1.6,0.0,0.4,2.0,4.8,,1.0,1.4,,1.2,3.0,1.0,-5.8,0.35199219275811006,0.3147346783788068,0.28329295104769603,0.0866226522706469,0.010869565217391304,0.021739130434782563,0.0,0.0,0.03137254901960784,0.03636713135488511,0.32619015569614573,0.09805441418284534,0.09764212321084041,0.035656654837407285,0.03137254901960786,0.0363671313548851,0.4005252389285234,0.12793966224854852,16.6,8.085652588244056,4.6,4.3,0.7,0.0,0.2,0.9,0.3,1.0,1.7,4.0,,1.2,1.7,,1.5,2.8,1.4,-8.3,0.26649388461207013,0.25060935511458043,0.25077570311114533,0.07387185327819505,0.03948700253048079,0.04776047700668308,0.0,0.0,0.013943355119825708,0.027737379312317574,0.22592578348400127,0.1366844135679474,0.10053935634767511,0.11931008065168247,0.06500155617802676,0.04683468177273328,0.3351646564550051,0.14037308259373926,,True,True,LVA,True,3.0125751,2.9864614,0.3379328,6.3369694,0.0,0.3979107,0.36826265,0.4893396,2.420103,2.9751883,0.24996373,-0.11030653,5.6452546,0.3979107,0.36826265,0.4893396
4433412,Hailey Van Lith,CON,2026-05-15,1.0,16.0,0.0,0.0,48.0,5,1,6,0,1,1,0,1,2,6,,1,1,,0,1,2,14.0,24.0,0.20833333333333334,0.041666666666666664,0.25,0.0,0.041666666666666664,0.25,0.041666666666666664,0.041666666666666664,0.31,0.0,13.666666666666666,12.34233905438241,8.333333333333334,0.6666666666666666,3.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,3.3333333333333335,4.666666666666667,,1.3333333333333333,1.6666666666666667,,0.0,0.6666666666666666,1.0,2.3333333333333335,0.6924019607843138,0.6845764180605055,0.05024509803921569,0.012131733990945671,0.21323529411764708,0.05199314567548142,0.029411764705882353,0.04159451654038515,0.05024509803921569,0.012131733990945671,0.36029411764705876,0.1559794370264443,0.13848039215686275,0.13691528361210112,0.020833333333333332,0.02946278254943948,0.4420588235294117,0.18675937926632927,8.2,11.497825881443848,5.0,0.4,1.8,0.2,0.4,0.4,0.0,0.2,2.0,2.8,,0.8,1.0,,0.0,0.4,0.6,1.4,0.6924019607843138,0.6845764180605055,0.05024509803921569,0.012131733990945671,0.21323529411764708,0.05199314567548142,0.029411764705882353,0.04159451654038515,0.05024509803921569,0.012131733990945671,0.3602941176470589,0.1559794370264443,0.13848039215686275,0.13691528361210112,0.02083333333333336,0.02946278254943948,0.4420588235294117,0.18675937926632927,4.5,8.682677518420743,2.5,0.2,1.0,0.1,0.2,0.2,0.0,0.1,1.0,1.5,,0.4,0.5,,0.0,0.2,0.3,1.0,0.46160130718954245,0.627797149708086,0.03349673202614379,0.030250831015643156,0.22549019607843138,0.042452225675707916,0.019607843137254912,0.03396178054056622,0.03349673202614379,0.030250831015643166,0.3235294117647059,0.12735667702712358,0.0923202614379085,0.12555942994161717,0.013888888888888897,0.024056261216234408,0.37803921568627447,0.17243857873787896,,True,True,LVA,True,6.9718194,2.2011244,2.5270457,11.699989,0.40131697,0.7153009,0.3225085,1.5718724,6.3793473,2.1898513,2.4390767,0.4773043,11.008276,0.7153009,0.3225085,1.5718724
4433514,Saniya Rivers,CON,2026-05-15,1.0,12.0,0.0,1.0,49.0,6,2,4,0,1,1,1,2,2,6,,2,2,,0,2,3,-2.0,24.0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.041666666666666664,0.25,0.08333333333333333,0.08333333333333333,0.36999999999999994,0.0,27.666666666666668,7.234178138070233,7.333333333333333,2.0,4.0,0.3333333333333333,3.0,1.0,0.6666666666666666,2.6666666666666665,3.0,9.333333333333334,,1.0,1.0,,0.3333333333333333,1.6666666666666667,2.3333333333333335,-6.333333333333333,0.23148148148148148,0.22280017436140664,0.07004830917874395,0.023010336815528432,0.14533011272141708,0.018955325872775385,0.009259259259259259,0.016037507477489693,0.1036634460547504,0.05385692591598825,0.31843800322061194,0.10926003058953052,0.037037037037037035,0.0424312564347763,0.10426731078904992,0.061893434998638364,0.439001610305958,0.07120491629373378,28.4,5.224940191045249,8.8,3.2,3.8,1.0,3.6,0.8,1.0,2.6,3.6,10.6,,0.6,0.6,,0.6,2.6,2.0,-8.0,0.28923371647509577,0.2157253316391549,0.10961519240379809,0.06067694434875249,0.13432450441445945,0.03999934894452557,0.03268199233716475,0.03402840297257043,0.12334749292020655,0.048658865748374525,0.36163751457604526,0.14910145135650044,0.02222222222222222,0.036217791140014666,0.09635348992170581,0.046402797214478306,0.46776878227552887,0.12037928563994993,26.1,4.976611966656295,9.0,2.5,2.4,1.4,3.9,0.9,0.7,2.1,3.4,9.6,,0.8,1.0,,0.7,1.8,1.7,-8.8,0.3298089994296891,0.18817775752741395,0.09283468022898309,0.05046682238359947,0.08770681875179626,0.058649660460825745,0.05382662165420786,0.05187636421001898,0.14903260981896665,0.06994231844613515,0.3584854239546893,0.14047270072002557,0.0416028416028416,0.0419511361028385,0.08321481799892595,0.050931920931614943,0.4600054922588656,0.14039821228620541,,True,True,LVA,True,9.439018,2.5702226,2.3987672,14.408009,1.0041305,0.6004857,0.567443,1.6327809,8.846546,2.5589495,2.3107982,1.0801178,13.716294,0.6004857,0.567443,1.6327809
4433635,Diamond Miller,CON,2026-05-15,1.0,12.0,0.0,1.0,49.0,6,4,1,0,1,0,1,0,2,6,,2,2,,1,3,3,-7.0,16.0,0.375,0.25,0.0625,0.0,0.0625,0.375,0.125,0.0,0.43,0.0,18.333333333333332,2.516611478423587,6.0,4.0,2.0,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,5.0,,2.6666666666666665,2.6666666666666665,,0.6666666666666666,3.3333333333333335,3.0,-1.6666666666666667,0.3366402116402117,0.13125766083614582,0.212962962962963,0.1425444844290801,0.10813492063492063,0.053267435550233326,0.0,0.0,0.08697089947089949,0.048523298290927344,0.27579365079365076,0.10452037453226906,0.14748677248677247,0.0664114698612681,0.05555555555555556,0.09622504486493758,0.39624338624338623,0.05943301717645073,14.2,5.9329587896765315,4.2,3.0,1.2,0.2,1.8,0.4,0.4,1.0,1.2,4.0,,1.6,1.6,,0.4,2.6,2.2,-4.8,0.27698412698412705,0.1812877618111998,0.20277777777777778,0.11093736415397706,0.06488095238095237,0.07019015716797689,0.025,0.05590169943749474,0.15218253968253967,0.13024323984112735,0.2904761904761905,0.08842842398121067,0.08849206349206348,0.09343953168834142,0.08333333333333333,0.11785113019775782,0.4127460317460317,0.140907413640826,16.9,6.838615844355249,5.2,2.8,1.4,0.2,2.1,0.4,0.4,1.1,1.9,5.9,,1.2,1.7,,0.8,2.0,2.2,-7.9,0.27893969681825753,0.16274721073679718,0.16630188693532022,0.08806535896184954,0.08286234317905981,0.08198172216988116,0.01684782608695652,0.04038270632293346,0.13434688229478334,0.0930244558987731,0.32521758601218875,0.12200666915198301,0.0875815068656148,0.07820950042257563,0.07195866352538016,0.08680733706333887,0.4357121125584394,0.1520263063369883,,True,True,LVA,True,7.806035,3.3024328,1.4178798,12.526348,0.5678638,0.42481202,0.45225364,1.3916638,7.213563,3.2911596,1.3299108,0.64385116,11.834635,0.42481202,0.45225364,1.3916638
4684384,Aneesah Morrow,CON,2026-05-15,1.0,12.0,0.0,1.0,49.0,8,8,0,0,2,1,0,1,4,11,,0,1,,1,7,2,-3.0,16.0,0.5,0.5,0.0,0.0,0.125,0.6875,0.0625,0.0625,0.7775,0.0,23.666666666666668,8.020806277010639,13.333333333333334,8.333333333333334,0.0,0.3333333333333333,3.0,1.6666666666666667,0.3333333333333333,1.0,4.666666666666667,11.666666666666666,,3.6666666666666665,5.0,,2.6666666666666665,5.666666666666667,2.3333333333333335,0.0,0.5855978260869565,0.2941411344417838,0.3722826086956521,0.11068158616530589,0.0,0.0,0.014492753623188406,0.02510218561694025,0.12681159420289856,0.0031377732021172847,0.5199275362318839,0.14512837080964772,0.19112318840579712,0.11152345183305012,0.04574275362318841,0.01574758935753065,0.6497644927536231,0.11085281114529939,24.8,6.685805860178711,12.4,10.4,0.2,0.6,3.2,1.2,0.4,1.4,4.2,10.6,,3.4,5.2,,2.8,7.6,2.4,-2.4,0.5170478452122913,0.22821806301834754,0.4318739640443708,0.123324787883371,0.00909090909090909,0.020327890704543543,0.02159887798036466,0.030496444151308574,0.12916613540736963,0.004694272503399757,0.4439213311232947,0.1516507118126343,0.20675602448042843,0.12481542498582801,0.05325210378681626,0.04807172375955693,0.5881460856814995,0.123479436850256,22.7,8.069834088890689,10.5,9.5,0.5,0.6,2.3,0.9,0.3,1.0,3.6,8.9,,2.7,3.9,,2.5,7.0,1.7,-3.5,0.46169408577630877,0.1976322540305157,0.4052959563811598,0.13765826280424845,0.019545454545454546,0.034554092487311436,0.022337900528643866,0.0399673221251905,0.09612152924214634,0.07025961625499078,0.3885107821117639,0.1369144565530961,0.18739899126119322,0.12455953091271922,0.05501766028501652,0.06385615040455536,0.5259839985517054,0.13148388923663562,,True,True,LVA,True,10.186086,7.6131554,0.53729904,18.336538,0.40601945,0.5903725,0.72782147,1.1241552,9.593614,7.601882,0.44932997,0.4820068,17.644827,0.5903725,0.72782147,1.1241552
4703609,Charlisse Leger-Walker,CON,2026-05-15,1.0,12.0,0.0,1.0,3.0,0,0,0,0,0,0,0,3,0,1,,0,0,,0,0,2,-3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427,0.2857142857142857,0.0,19.0,7.0710678118654755,4.0,1.0,2.0,0.0,0.0,0.5,0.5,4.0,1.5,2.5,,1.0,1.5,,0.0,1.0,2.5,4.0,0.16666666666666666,0.23570226039551584,0.041666666666666664,0.05892556509887896,0.08333333333333333,0.11785113019775792,0.0,0.0,0.0,0.0,0.11904761904761904,0.06734350297014738,0.0625,0.08838834764831845,0.2113095238095238,0.004208968935634196,0.3578571428571429,0.10202540699977332,19.0,7.0710678118654755,4.0,1.0,2.0,0.0,0.0,0.5,0.5,4.0,1.5,2.5,,1.0,1.5,,0.0,1.0,2.5,4.0,0.16666666666666666,0.23570226039551584,0.041666666666666664,0.05892556509887896,0.08333333333333333,0.11785113019775792,0.0,0.0,0.0,0.0,0.11904761904761904,0.06734350297014738,0.0625,0.08838834764831845,0.2113095238095238,0.004208968935634196,0.3578571428571429,0.10202540699977332,19.0,7.0710678118654755,4.0,1.0,2.0,0.0,0.0,0.5,0.5,4.0,1.5,2.5,,1.0,1.5,,0.0,1.0,2.5,4.0,0.16666666666666666,0.23570226039551584,0.041666666666666664,0.05892556509887896,0.08333333333333333,0.11785113019775792,0.0,0.0,0.0,0.0,0.11904761904761904,0.06734350297014738,0.0625,0.08838834764831845,0.2113095238095238,0.004208968935634196,0.3578571428571429,0.10202540699977332,,True,True,LVA,True,4.6197696,1.4045532,2.0070488,8.031371,0.02072046,0.6020167,0.27855605,1.3579339,4.0272975,1.3932799,1.9190798,0.09670779,7.339658,0.6020167,0.27855605,1.3579339
4898898,Gianna Kneepkens,CON,2026-05-15,1.0,12.0,0.0,1.0,3.0,5,2,2,1,2,2,0,1,2,4,,0,0,,1,1,1,-13.0,17.0,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.0,0.058823529411764705,0.29411764705882354,0.0,15.0,2.8284271247461903,4.0,2.0,1.0,1.0,2.5,1.0,0.0,0.5,1.5,5.0,,0.0,1.0,,0.5,1.5,2.0,-6.0,0.26244343891402716,0.044794094735799386,0.13574660633484165,0.025596625563313956,0.058823529411764705,0.0831890330807703,0.06787330316742082,0.012798312781656978,0.17420814479638008,0.07998945488535605,0.34841628959276016,0.1599789097707121,0.07692307692307693,0.10878565864408424,0.029411764705882353,0.04159451654038515,0.4116742081447964,0.166250083033724,15.0,2.8284271247461903,4.0,2.0,1.0,1.0,2.5,1.0,0.0,0.5,1.5,5.0,,0.0,1.0,,0.5,1.5,2.0,-6.0,0.26244343891402716,0.044794094735799386,0.13574660633484165,0.025596625563313956,0.058823529411764705,0.0831890330807703,0.06787330316742082,0.012798312781656978,0.17420814479638008,0.07998945488535605,0.34841628959276016,0.1599789097707121,0.07692307692307693,0.10878565864408424,0.029411764705882353,0.04159451654038515,0.4116742081447964,0.166250083033724,15.0,2.8284271247461903,4.0,2.0,1.0,1.0,2.5,1.0,0.0,0.5,1.5,5.0,,0.0,1.0,,0.5,1.5,2.0,-6.0,0.26244343891402716,0.044794094735799386,0.13574660633484165,0.025596625563313956,0.058823529411764705,0.0831890330807703,0.06787330316742082,0.012798312781656978,0.17420814479638008,0.07998945488535605,0.34841628959276016,0.1599789097707121,0.07692307692307693,0.10878565864408424,0.029411764705882353,0.04159451654038515,0.4116742081447964,0.166250083033724,,True,True,LVA,True,5.849856,2.5430615,1.3023502,9.695268,0.6409867,0.54912186,0.19035125,1.156426,5.257384,2.5317883,1.2143811,0.716974,9.003554,0.54912186,0.19035125,1.156426
