player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1626181,Norman Powell,MIA,2025-12-26,0.0,17.0,19.0,20.2,22.6,6.0,4.666666666666667,4.6,4.0,6.0,4.0,3.6,3.1,1.0,2.0,2.2,2.7,35.0,34.666666666666664,34.2,32.9,DAY-TO-DAY,True,True,ATL,False,20.77202381807215,3.823808193206787,4.196450874746011,28.844787353462827,1.7496060806941365,1.1428845,0.5585455,1.5633152
1626220,Royce O'Neale,PHX,2025-12-26,0.0,12.0,8.666666666666666,8.4,8.5,3.0,3.6666666666666665,4.0,5.0,3.0,2.6666666666666665,2.0,3.0,4.0,2.333333333333333,2.2,2.2,23.0,28.0,26.8,27.7,DAY-TO-DAY,True,True,NOP,False,13.085501517534528,4.649415493011475,2.0933635234832764,19.798166311569396,2.273388329590902,0.7781315,-0.16654801,1.7454739
1627739,Kris Dunn,LAC,2025-12-26,0.0,11.0,11.0,11.8,9.3,4.0,5.0,3.4,3.3,2.0,3.0,4.0,3.6,3.0,2.6666666666666665,2.8,1.6,26.0,29.666666666666668,28.4,27.9,,True,True,POR,False,10.305151059531577,4.13006067276001,2.992974201833749,18.472029304747547,1.713925358380251,1.08858,-0.1329326,1.9352727
1627742,Brandon Ingram,TOR,2025-12-26,0.0,12.0,18.33333333333333,22.4,22.1,6.0,5.0,5.6,6.0,2.0,4.0,4.0,4.1,2.0,2.6666666666666665,3.4,2.6,29.0,32.333333333333336,34.0,34.4,,True,True,WAS,False,17.14475561205259,4.609306535796694,4.407703312808557,26.875694576062653,1.3200312873162827,1.3539069,0.24193639,2.1930025
1627759,Jaylen Brown,BOS,2025-12-26,0.0,31.0,31.666666666666668,31.0,32.0,9.0,8.666666666666666,7.4,7.7,2.0,5.333333333333333,4.8,5.9,2.0,1.6666666666666667,2.0,2.3,33.0,36.0,35.2,36.1,DAY-TO-DAY,True,True,IND,False,21.22181701660156,6.885461807250977,4.937806129455566,33.25019836425781,1.079218864440918,1.6912229,0.6005088,3.5364075
1627783,Pascal Siakam,IND,2025-12-26,1.0,15.0,20.666666666666668,19.8,22.7,9.0,6.666666666666667,6.0,6.0,2.0,2.6666666666666665,3.4,3.0,1.0,2.333333333333333,1.8,1.9,33.0,33.666666666666664,33.6,33.3,DAY-TO-DAY,True,True,BOS,True,13.96830324188824,4.92805241125815,2.801595183762427,20.88606505119844,0.7236382843269888,1.193317,0.46138674,2.0756745
1628374,Lauri Markkanen,UTA,2025-12-26,0.0,27.0,28.666666666666668,26.8,24.6,8.0,11.0,10.0,8.6,1.0,2.6666666666666665,2.2,2.0,2.0,2.0,2.0,1.8,36.0,37.333333333333336,34.6,34.8,DAY-TO-DAY,True,True,DET,True,20.543408907376804,7.299257755279541,2.376864194869995,31.23234015244704,1.708153761791875,1.3564568,1.1035702,2.3598883
1628381,John Collins,LAC,2025-12-26,0.0,13.0,16.666666666666668,13.8,14.3,5.0,7.0,4.6,4.6,5.0,2.6666666666666665,2.2,1.7,3.0,2.0,1.2,1.1,29.0,29.666666666666668,27.8,28.7,,True,True,POR,False,18.74163474362817,5.565182209014893,2.487263717765767,27.99930372283279,2.23478223085218,0.4566708,0.4704332,1.5327661
1628398,Kyle Kuzma,MIL,2025-12-26,0.0,15.0,13.333333333333334,17.2,13.8,7.0,8.0,6.8,5.0,2.0,3.0,2.0,2.6,1.0,0.3333333333333333,0.6,0.9,35.0,31.666666666666668,31.0,27.5,DAY-TO-DAY,True,True,MEM,False,14.016305232319688,5.973407745361328,2.0266754591019933,23.931019555938217,1.0259494229628627,0.9890518,0.75196236,1.7884688
1628401,Derrick White,BOS,2025-12-26,0.0,19.0,22.33333333333333,21.8,22.3,5.0,5.0,4.6,4.2,4.0,5.666666666666667,4.2,5.1,3.0,5.333333333333333,4.6,4.5,32.0,34.666666666666664,34.2,34.1,DAY-TO-DAY,True,True,IND,False,16.46147936648462,2.784316062927246,4.9323996660406415,24.08535411872945,2.506252379978404,1.6221671,0.15627486,1.930034
1628415,Dillon Brooks,PHX,2025-12-26,0.0,25.0,23.666666666666668,21.0,22.5,0.0,4.0,3.0,2.9,0.0,1.6666666666666667,1.2,1.8,3.0,3.333333333333333,3.2,2.4,24.0,29.666666666666668,28.0,30.2,DAY-TO-DAY,True,True,NOP,False,18.668590545654297,3.790598392486572,2.152543783187866,22.09478044509888,2.4600470406668524,1.4168348,0.33567992,2.1952083
1628963,Marvin Bagley III,WAS,2025-12-26,0.0,15.0,14.666666666666666,16.4,14.1,3.0,4.333333333333333,8.0,7.2,1.0,3.0,2.8,2.1,0.0,0.3333333333333333,0.4,0.3,21.0,20.666666666666668,25.4,25.8,DAY-TO-DAY,True,True,TOR,True,16.198822021484375,6.654433727264404,2.82443904876709,25.8828125,1.0699912309646606,1.4071603,0.8355038,2.390088
1628970,Miles Bridges,CHA,2025-12-26,1.0,10.0,15.333333333333334,16.4,16.9,9.0,5.666666666666667,6.0,5.8,9.0,5.0,4.6,4.4,1.0,1.3333333333333333,1.8,1.4,34.0,31.33333333333333,33.0,32.7,DAY-TO-DAY,True,True,ORL,False,16.246175069624037,5.319286006046409,4.285718652813692,26.47213353458621,1.5622750489524668,0.6215997,0.43566775,1.5607477
1628976,Wendell Carter Jr.,ORL,2025-12-26,1.0,14.0,12.333333333333334,15.4,12.8,7.0,6.666666666666667,6.8,7.3,1.0,2.333333333333333,1.8,1.9,1.0,0.6666666666666666,1.6,1.2,31.0,32.333333333333336,32.2,31.2,DAY-TO-DAY,True,True,CHA,True,9.47316308856708,5.56303596496582,1.4049455822725394,17.028538035518544,0.6775325424354548,1.1254056,0.43200022,1.8622881
1628991,Jaren Jackson Jr.,MEM,2025-12-26,1.0,21.0,18.0,22.6,16.4,7.0,6.0,6.8,5.7,2.0,2.0,2.6,2.7,2.0,2.0,2.4,1.2,30.0,31.33333333333333,32.0,30.3,DAY-TO-DAY,True,True,MIL,True,14.058639166243108,5.190060351781242,1.8731326210665875,20.42382439112748,1.10215246803656,1.1263648,0.40679872,2.1876373
1628991,Jaren Jackson Jr.,MEM,2025-12-26,1.0,21.0,18.0,22.6,16.4,7.0,6.0,6.8,5.7,2.0,2.0,2.6,2.7,2.0,2.0,2.4,1.2,30.0,31.33333333333333,32.0,30.3,DAY-TO-DAY,True,True,MIL,True,14.058639166243108,5.190060351781242,1.8731326210665875,20.42382439112748,1.10215246803656,1.1263648,0.40679872,2.1876373
1629004,Svi Mykhailiuk,UTA,2025-12-26,1.0,9.0,12.666666666666666,11.0,9.5,4.0,2.6666666666666665,2.4,2.6,3.0,1.6666666666666667,1.6,1.8,1.0,2.6666666666666665,2.6,2.1,22.0,22.33333333333333,21.6,23.6,,True,True,DET,True,9.98556539789024,2.730628967285156,1.9831733133672944,14.428458123991762,1.427060668997041,1.0445356,0.31109637,1.2517198
1629014,Anfernee Simons,POR,2025-12-26,0.0,11.0,13.333333333333334,11.2,12.2,0.0,2.333333333333333,1.4,1.8,1.0,1.0,1.2,1.8,2.0,1.6666666666666667,1.2,1.7,17.0,24.0,24.6,23.6,,True,True,LAC,True,14.381511393510914,3.8980016708374015,2.086199998855591,19.831837763055024,1.412311120921705,1.0202489,0.04296398,1.8816916
1629027,Trae Young,ATL,2025-12-26,0.0,22.0,21.666666666666668,18.4,19.25,1.0,1.0,1.4,1.625,15.0,11.333333333333334,10.4,9.125,1.0,2.6666666666666665,1.8,1.625,31.0,25.666666666666668,23.6,27.0,DAY-TO-DAY,True,True,MIA,True,27.837059020996094,3.022743225097656,8.684703826904297,39.7496223449707,3.3965189456939697,1.1776955,0.35653126,2.475873
1629130,Duncan Robinson,MIA,2025-12-26,1.0,9.0,13.0,9.6,11.1,1.0,2.0,1.8,2.8,4.0,3.0,2.2,2.2,3.0,3.333333333333333,2.2,2.6,31.0,29.33333333333333,25.4,27.3,DAY-TO-DAY,True,True,ATL,False,10.504330077521509,2.340425491333008,1.843001127243042,13.970250789935772,2.438200145927048,0.5557438,0.15020359,0.9564319
1629614,Andrew Nembhard,IND,2025-12-26,1.0,14.0,13.666666666666666,15.8,17.7,3.0,2.6666666666666665,2.2,2.9,6.0,6.0,5.6,6.7,0.0,1.0,1.6,1.6,33.0,32.0,32.6,32.5,DAY-TO-DAY,True,True,BOS,True,12.866361281451056,3.0664334297180176,5.1951736149035,19.69915266597972,1.301593397793017,1.3329924,0.071587056,2.1617527
1629638,Nickeil Alexander-Walker,ATL,2025-12-26,0.0,21.0,17.666666666666668,18.6,20.9,1.0,1.3333333333333333,3.8,3.8,2.0,2.6666666666666665,3.2,2.5,2.0,1.6666666666666667,2.2,3.1,34.0,32.0,32.8,32.7,DAY-TO-DAY,True,True,MIA,True,18.610986709594727,3.205369777948208,2.358401891325039,24.27295269659745,2.691156867386502,1.2809232,0.37448472,1.7519164
1629645,Kevin Porter Jr.,MIL,2025-12-26,0.0,24.0,23.33333333333333,18.6,21.4,6.0,6.666666666666667,6.6,5.4,5.0,9.0,9.4,8.0,2.0,2.333333333333333,1.6,2.7,38.0,38.333333333333336,35.4,34.1,DAY-TO-DAY,True,True,MEM,False,18.074529207669773,5.223447799682617,6.285184383392334,30.59597235459548,1.7090701758861542,1.7515671,0.11148068,3.2227864
1629674,Neemias Queta,BOS,2025-12-26,0.0,8.0,10.666666666666666,9.4,11.2,8.0,5.333333333333333,6.6,7.8,2.0,1.6666666666666667,1.2,1.4,0.0,0.0,0.0,0.0,23.0,23.33333333333333,25.8,26.0,DAY-TO-DAY,True,True,IND,False,13.09095053501512,6.651487827301025,2.1171305058177623,21.42349417616061,0.2718726659863739,0.97936654,0.6571021,1.8188343
1630163,LaMelo Ball,CHA,2025-12-26,1.0,23.0,18.0,18.6,18.0,2.0,2.333333333333333,2.6,4.1,9.0,8.0,8.0,8.0,4.0,4.0,4.0,3.3,25.0,24.0,22.6,25.7,DAY-TO-DAY,True,True,ORL,False,18.381377696990967,3.212592124938965,5.954948902130127,28.49606275558472,3.3379044192177907,1.137931,-0.056151092,2.631988
1630166,Deni Avdija,POR,2025-12-26,1.0,25.0,22.33333333333333,25.6,24.8,6.0,7.0,6.6,7.1,8.0,9.333333333333334,8.2,8.2,2.0,2.0,1.8,1.9,37.0,38.66666666666666,38.2,36.5,NAN,True,,LAC,True,19.795634627342224,5.709006786346436,6.44422964270159,33.59558543036966,2.0164139954096485,1.351816,0.17993304,3.1881065
1630168,Onyeka Okongwu,ATL,2025-12-26,0.0,10.0,13.333333333333334,14.4,14.7,7.0,7.333333333333333,8.2,7.4,3.0,4.666666666666667,3.8,3.9,0.0,1.3333333333333333,1.8,1.5,36.0,35.666666666666664,35.8,34.1,DAY-TO-DAY,True,True,MIA,True,11.43398084280881,6.042703347760817,3.859506057421117,21.35278847701913,0.7897908146068356,1.4497828,0.6234107,1.7040967
1630180,Saddiq Bey,NOP,2025-12-26,1.0,11.0,16.0,17.4,17.9,3.0,5.0,6.0,6.1,2.0,2.0,1.6,2.1,1.0,0.6666666666666666,1.0,0.9,26.0,29.666666666666668,29.6,31.4,,,,PHX,True,16.483994584334525,5.366145507149074,1.228642164294384,22.52854406762905,1.096297068873493,0.8580851,0.5255262,1.9109768
1630200,Tre Jones,CHI,2025-12-26,0.0,9.0,12.0,10.6,12.2,3.0,2.333333333333333,2.0,1.7,2.0,4.333333333333333,5.8,5.4,0.0,0.6666666666666666,0.4,0.4,23.0,22.666666666666668,23.2,25.5,DAY-TO-DAY,True,True,PHI,True,13.640655517578123,4.16966724395752,4.7657084465026855,22.781147003173828,0.9192895889282228,1.4150956,0.047302246,2.5817327
1630202,Payton Pritchard,BOS,2025-12-26,0.0,11.0,17.666666666666668,15.2,17.8,3.0,4.666666666666667,4.6,4.2,5.0,6.333333333333333,6.2,5.7,1.0,2.333333333333333,2.4,2.8,33.0,32.333333333333336,32.6,32.4,,True,True,IND,False,13.816933575798483,3.918521767882849,5.326983926069031,22.17383187393843,1.8472529544421656,1.4277778,0.32168812,1.9500499
1630217,Desmond Bane,ORL,2025-12-26,1.0,23.0,25.0,19.8,20.8,4.0,4.666666666666667,4.4,4.3,5.0,3.0,4.8,4.7,4.0,3.0,2.2,2.5,36.0,36.0,36.2,35.8,,True,True,CHA,True,18.9025512108436,4.165584564208984,2.8336620330810547,26.97631844308072,2.3912001701431578,0.7344258,0.044715226,2.1539063
1630530,Trey Murphy III,NOP,2025-12-26,1.0,14.0,14.0,17.8,22.2,3.0,4.666666666666667,5.4,6.3,5.0,4.333333333333333,3.4,4.2,2.0,1.6666666666666667,1.8,1.8,26.0,32.333333333333336,33.8,34.8,DAY-TO-DAY,True,True,PHX,True,16.98961078419405,5.145370006561279,2.9408181482118803,24.484477323644303,1.5608091149319032,0.9577478,0.114880264,2.2212682
1630534,Ochai Agbaji,TOR,2025-12-26,0.0,5.0,6.0,6.6,5.7,5.0,3.0,3.0,3.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.6,21.0,23.0,22.2,20.4,DAY-TO-DAY,True,True,WAS,False,9.140092849731444,4.382082462310791,1.970161199569702,14.947454452514648,0.8540740438870021,0.85862243,0.22210243,1.4209358
1630552,Jalen Johnson,ATL,2025-12-26,0.0,24.0,25.666666666666668,26.4,27.2,9.0,10.333333333333334,10.4,12.0,10.0,8.333333333333334,9.2,10.0,1.0,1.3333333333333333,1.6,2.0,39.0,35.333333333333336,36.0,37.4,DAY-TO-DAY,True,True,MIA,True,25.4818349451312,8.00289249420166,7.872668682519896,42.254573059082034,2.1578260077847133,1.4469692,1.02669,3.0430946
1630558,Davion Mitchell,MIA,2025-12-26,0.0,3.0,8.666666666666666,9.8,8.8,1.0,1.0,1.8,2.0,2.0,5.666666666666667,6.0,7.7,1.0,1.3333333333333333,1.4,1.1,27.0,29.33333333333333,31.4,30.7,DAY-TO-DAY,True,True,ATL,False,8.641807746887206,3.2625575065612797,5.622010766135322,16.84869853525262,0.7037554603639452,1.3951106,-0.48108953,2.426774
1630567,Scottie Barnes,TOR,2025-12-26,0.0,27.0,15.0,17.2,18.1,8.0,7.666666666666667,8.8,8.1,4.0,3.6666666666666665,3.8,5.2,0.0,0.3333333333333333,0.8,1.1,36.0,34.333333333333336,34.2,35.1,,True,True,WAS,False,14.95138132042644,7.128932336868547,4.140673493016422,28.184998119578644,0.970245728337224,1.7084612,0.7348657,2.4214463
1630572,Sandro Mamukelashvili,TOR,2025-12-26,0.0,14.0,14.0,14.2,10.9,6.0,5.333333333333333,6.0,5.6,7.0,2.6666666666666665,2.0,1.9,4.0,3.6666666666666665,3.0,1.9,27.0,25.666666666666668,26.4,24.2,DAY-TO-DAY,True,True,WAS,False,17.92531854966108,4.896017551422119,2.268898380934718,24.955130941780723,2.6798466918734416,0.42281425,0.509454,1.1116519
1630581,Josh Giddey,CHI,2025-12-26,0.0,19.0,18.33333333333333,17.8,19.2,11.0,8.666666666666666,8.8,8.1,15.0,11.333333333333334,10.0,8.9,2.0,2.333333333333333,2.6,2.2,36.0,32.666666666666664,31.2,33.0,DAY-TO-DAY,True,True,PHI,True,23.50939638567817,7.139658854057705,8.844277571181014,41.14846572875977,2.35761709017404,1.0470263,0.50438607,2.478963
1630581,Josh Giddey,CHI,2025-12-26,0.0,19.0,18.33333333333333,17.8,19.2,11.0,8.666666666666666,8.8,8.1,15.0,11.333333333333334,10.0,8.9,2.0,2.333333333333333,2.6,2.2,36.0,32.666666666666664,31.2,33.0,DAY-TO-DAY,True,True,PHI,True,23.50939638567817,7.139658854057705,8.844277571181014,41.14846572875977,2.35761709017404,1.0470263,0.50438607,2.478963
1630583,Santi Aldama,MEM,2025-12-26,1.0,37.0,27.666666666666668,18.8,15.6,5.0,7.333333333333333,7.0,6.4,7.0,3.333333333333333,3.0,3.1,7.0,4.333333333333333,2.6,2.0,34.0,31.666666666666668,32.0,29.5,DAY-TO-DAY,True,True,MIL,True,18.10142250061035,5.926388263702393,1.7611643577150973,25.347799831306723,3.000556487953055,0.32677603,0.27970132,2.1978476
1630631,Jose Alvarado,NOP,2025-12-26,1.0,6.0,5.0,5.0,7.5,2.0,1.6666666666666667,2.0,2.6,2.0,2.0,2.8,3.9,2.0,1.6666666666666667,1.4,1.7,25.0,21.0,22.2,24.2,,True,True,PHX,True,6.721048329734472,3.0790553092956543,2.15723180770874,11.739968280551112,1.432248300739755,0.7874408,-0.021675646,1.4753048
1630643,Jay Huff,IND,2025-12-26,1.0,9.0,7.0,8.0,9.0,7.0,6.0,6.4,5.1,3.0,1.6666666666666667,1.2,1.8,1.0,0.6666666666666666,1.0,1.4,21.0,22.33333333333333,22.0,24.1,,True,True,BOS,True,8.506396793183827,5.742452187971635,1.3287420749664307,16.859031359354656,0.8362407364429689,0.8595384,0.41965818,1.613495
1630692,Jordan Goodwin,PHX,2025-12-26,0.0,8.0,8.666666666666666,9.2,9.9,1.0,2.6666666666666665,2.8,3.0,3.0,2.333333333333333,2.0,2.1,2.0,2.0,2.0,1.8,22.0,26.0,23.0,22.8,DAY-TO-DAY,True,True,NOP,False,14.252734775823866,3.69807767868042,2.418548583984375,20.427321329176923,1.9833069511822288,0.9103129,0.22540459,1.3691031
1630700,Dyson Daniels,ATL,2025-12-26,0.0,8.0,11.0,15.6,14.7,9.0,6.0,7.6,6.4,9.0,6.0,5.4,5.3,0.0,0.0,0.2,0.2,39.0,32.333333333333336,34.0,35.6,DAY-TO-DAY,True,True,MIA,True,17.725653259359703,6.018510341644287,5.796485966130307,28.00324362343184,1.2015110191835778,0.69846916,0.6308546,1.6360301
1631105,Jalen Duren,DET,2025-12-26,1.0,23.0,22.666666666666668,18.2,16.8,13.0,11.333333333333334,10.0,9.8,4.0,2.6666666666666665,1.8,1.5,0.0,0.0,0.0,0.0,32.0,27.0,28.8,28.6,DAY-TO-DAY,True,True,UTA,False,17.749140577681498,9.03992535413072,2.64624146899048,30.197961551611137,0.3646863969227094,0.99518645,1.2674797,2.2250943
1631105,Jalen Duren,DET,2025-12-26,1.0,23.0,22.666666666666668,18.2,16.8,13.0,11.333333333333334,10.0,9.8,4.0,2.6666666666666665,1.8,1.5,0.0,0.0,0.0,0.0,32.0,27.0,28.8,28.6,DAY-TO-DAY,True,True,UTA,False,17.749140577681498,9.03992535413072,2.64624146899048,30.197961551611137,0.3646863969227094,0.99518645,1.2674797,2.2250943
1631109,Mark Williams,PHX,2025-12-26,0.0,18.0,9.333333333333334,11.4,13.6,9.0,6.0,5.8,7.5,2.0,1.3333333333333333,1.2,1.4,0.0,0.0,0.0,0.1,21.0,19.33333333333333,21.2,22.8,DAY-TO-DAY,True,True,NOP,False,12.928906779235456,6.74785852432251,2.271876509171661,21.429706039729872,0.2065398583248753,1.2381511,0.78492343,2.1645293
1631157,Ryan Rollins,MIL,2025-12-26,0.0,23.0,18.666666666666668,15.4,14.9,7.0,5.0,3.8,3.9,4.0,4.666666666666667,5.2,5.6,2.0,2.333333333333333,2.0,1.8,33.0,28.0,26.4,29.0,,True,True,MEM,False,14.98803795238688,4.065648085102587,4.8681216301881705,24.95543489073521,1.852941790658783,1.3859112,0.28578755,2.376924
1631170,Jaime Jaquez Jr.,MIA,2025-12-26,0.0,21.0,19.33333333333333,17.4,15.4,2.0,3.333333333333333,3.8,3.9,2.0,3.6666666666666665,3.2,3.5,1.0,1.0,0.8,0.5,36.0,35.333333333333336,33.0,30.0,DAY-TO-DAY,True,True,ATL,False,16.55565721207306,4.385524272918701,2.952453374862671,22.62796379538144,1.467505890895569,1.2626009,0.4360808,2.1015258
1631200,Kris Murray,POR,2025-12-26,1.0,13.0,9.0,7.8,6.6,6.0,4.0,3.6,4.2,1.0,0.3333333333333333,0.8,0.9,1.0,1.0,0.8,0.7,28.0,30.666666666666668,27.2,27.6,DAY-TO-DAY,True,True,LAC,True,7.119476318359375,4.150139808654785,0.8987483978271484,12.37348175048828,0.7467868328094482,0.9611591,0.11829904,1.477102
1631221,Collin Gillespie,PHX,2025-12-26,0.0,16.0,16.0,12.0,15.6,4.0,5.0,4.4,3.7,8.0,5.666666666666667,5.2,4.4,4.0,2.333333333333333,1.8,3.1,28.0,32.333333333333336,32.0,31.8,,True,True,NOP,False,20.128709383224983,4.71206521987915,4.070283321379537,29.864157794424003,3.0443446036139226,0.69745487,-0.15250629,2.029276
1641706,Brandon Miller,CHA,2025-12-26,1.0,20.0,18.0,21.0,18.6,4.0,4.0,6.0,5.0,4.0,2.333333333333333,4.2,3.6,4.0,2.333333333333333,3.2,2.8,30.0,29.0,32.2,31.2,DAY-TO-DAY,True,True,ORL,False,16.5030946836752,4.481991767883301,2.508383550141987,23.71490859985352,2.78977534506056,0.7535184,0.17580983,2.031205
1641710,Anthony Black,ORL,2025-12-26,1.0,22.0,20.33333333333333,19.0,16.1,7.0,6.333333333333333,5.8,6.7,6.0,4.666666666666667,4.2,4.6,4.0,2.333333333333333,2.0,1.3,33.0,34.666666666666664,35.6,33.6,,True,True,CHA,True,15.699644149501845,5.72523307800293,3.394694318863921,26.53205553829172,1.8178959497730645,0.6422799,0.0020249486,2.4051478
1641718,Keyonte George,UTA,2025-12-26,1.0,24.0,23.666666666666668,28.4,26.4,2.0,4.666666666666667,4.6,4.4,4.0,6.666666666666667,6.8,6.7,4.0,2.6666666666666665,3.6,3.0,34.0,36.66666666666666,38.0,34.8,DAY-TO-DAY,True,True,DET,True,19.88890558130601,4.103563764378495,4.544417641918505,29.516010284423828,2.889998958157855,1.1889712,-0.08624357,2.9973412
1641729,Brice Sensabaugh,UTA,2025-12-26,1.0,4.0,10.0,9.8,7.9,1.0,3.6666666666666665,3.2,2.7,3.0,2.0,1.8,1.6,1.0,0.6666666666666666,1.0,1.2,15.0,21.0,20.4,16.9,,True,True,DET,True,11.41794504438128,4.525625705718994,1.999687671661377,17.291232790265767,1.1532246597373477,0.7100714,0.34138227,1.6282655
1641731,Bilal Coulibaly,WAS,2025-12-26,0.0,14.0,6.333333333333333,7.4,8.1,5.0,4.666666666666667,4.6,3.8,1.0,1.6666666666666667,1.8,2.6,3.0,1.0,1.2,0.9,23.0,23.666666666666668,27.0,27.7,DAY-TO-DAY,True,True,TOR,True,10.526765823364258,5.36462926864624,1.9001834392547607,17.99669647216797,1.3182474374771118,0.9125333,-0.12222874,2.0847423
1641739,Toumani Camara,POR,2025-12-26,1.0,10.0,11.0,11.4,12.4,6.0,4.666666666666667,5.0,4.9,4.0,2.0,2.8,3.0,0.0,2.0,2.0,2.5,40.0,35.333333333333336,33.2,32.2,NAN,True,,LAC,True,8.956793016482399,3.0925565863475453,2.62522941816461,14.86670838740834,1.7275392219139396,1.1310806,0.5766067,0.75403154
1641775,Jordan Walsh,BOS,2025-12-26,1.0,0.0,4.666666666666667,8.6,10.4,4.0,5.666666666666667,6.2,6.1,0.0,0.3333333333333333,0.2,0.7,0.0,0.3333333333333333,1.0,1.1,13.0,17.666666666666668,22.2,24.4,DAY-TO-DAY,True,True,IND,False,7.248254208416262,5.79278039932251,0.5746727177971287,13.96377742991728,0.1159898779894176,0.99763393,0.49179545,1.6106431
