player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642874,Danny Wolf,BKN,2026-01-30,0.0,7.0,8.333333333333334,6.4,7.5,4.0,5.333333333333333,4.8,4.4,3.0,2.333333333333333,1.8,1.8,1.0,0.6666666666666666,0.6,1.1,28.0,22.666666666666668,19.6,19.0,,,,UTA,False,10.986666666666666,4.9538824,1.4897675,17.430316566666665,1.7841076833333331,0.7466666666666667,0.4866666666666667,0.9933333333333332,5.924791604398888,2.397220612848694,1.531883372410141,1.3520190662692428,6.551271293081638,0.9673790478515762,0.7723269313502469,0.9899270455723268
1642879,Ben Saraf,BKN,2026-01-30,0.0,0.0,3.0,5.6,5.8,2.0,1.0,1.2,1.1,3.0,1.6666666666666667,2.2,2.3,0.0,0.3333333333333333,0.6,0.8,18.0,18.0,19.6,16.6,,,,UTA,False,0.0,0.0,0.3297674999999999,0.3297674999999999,0.0,0.3133333333333333,0.14,0.7733333333333333,2.015065480049939,0.606043636126054,0.9527504045306584,0.3901566636906542,2.3402279091290805,0.5181591347152812,0.3469870314579494,0.8880440429518247
1642962,Drake Powell,BKN,2026-01-30,0.0,7.0,4.0,4.8,6.4,1.0,1.3333333333333333,1.2,1.4,1.0,1.0,1.4,1.6,1.0,0.6666666666666666,0.6,0.9,20.0,17.666666666666668,19.6,21.1,,,,UTA,False,5.973333333333333,1.3872157333333337,1.2897675,8.650316566666666,0.71077435,0.4266666666666667,0.18,1.2,4.671468957643005,1.3876438864332432,1.336662510384228,1.0,4.855164489718368,0.6255308856394614,0.4011649702221436,1.1195237082497778
1628401,Derrick White,BOS,2026-01-30,0.0,11.0,14.666666666666666,12.2,14.1,4.0,5.0,5.8,5.6,3.0,4.666666666666667,4.8,5.4,1.0,2.0,1.4,1.7,31.0,34.666666666666664,34.4,34.9,DAY-TO-DAY,True,True,SAC,True,13.783932452832934,4.082653083225522,4.658933624002903,22.52551916006136,1.741980191117107,1.0933333333333333,0.6066666666666667,2.7666666666666666,6.118111545966524,1.9313207915827968,2.3720595832876263,1.2593472736126263,7.250468184116726,0.9334285665699809,0.7737068063693264,1.7978382080215736
1629674,Neemias Queta,BOS,2026-01-30,0.0,4.0,5.333333333333333,8.6,10.0,4.0,4.0,5.8,7.2,6.0,3.0,2.0,1.5,0.0,0.0,0.0,0.0,22.0,24.666666666666668,26.2,25.8,DAY-TO-DAY,True,True,SAC,True,4.065956193916515,3.9338824,1.0729707377341529,9.072809331650667,0.0,0.9266666666666666,0.4533333333333333,1.5,3.763030693470357,2.2869776270586177,1.282168302351745,0.7083313725463056,4.873187412316045,0.945844713587924,0.5953896949804295,1.1474609652039005
1630202,Payton Pritchard,BOS,2026-01-30,0.0,12.0,15.0,17.4,16.0,4.0,3.6666666666666665,4.0,4.0,0.0,3.333333333333333,4.4,5.3,0.0,2.0,2.6,2.2,28.0,31.0,33.2,32.0,DAY-TO-DAY,True,True,SAC,True,21.04117647058824,3.46125223432406,4.300536664569745,28.80296536948204,3.337088839547451,0.7733333333333333,0.18,1.4533333333333334,7.294746968424151,1.8371596434593145,2.11974841274462,1.8313807784170817,7.396338433456261,0.8880440429518246,0.4174525921187538,1.17522574663575
1630214,Xavier Tillman,BOS,2026-01-30,0.0,0.0,0.6666666666666666,2.2,1.6,0.0,0.3333333333333333,1.6,1.5,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.2,2.0,3.333333333333333,9.0,7.5,DAY-TO-DAY,True,True,SAC,True,0.0,1.360549066666667,0.6231008333333332,1.9836499000000003,0.0,0.3866666666666666,0.1866666666666666,0.7466666666666667,0.4109609335312651,1.256962829822567,1.07496769977314,0.25,1.713852061552831,0.6086779845607106,0.4063933507767512,0.8098285140832115
1630568,Luka Garza,BOS,2026-01-30,0.0,11.0,9.0,9.0,8.3,6.0,3.0,3.8,4.6,6.0,3.333333333333333,2.0,1.5,0.0,0.3333333333333333,0.6,0.7,24.0,19.33333333333333,17.8,19.1,DAY-TO-DAY,True,True,SAC,True,3.537249214535668,2.12895558612301,0.6061026383209227,6.272307438979601,0.081648198802903,0.38,0.2266666666666666,0.9,3.6204419619709416,1.64979460001002,1.2820296408429877,0.8268816924647281,4.36552656872252,0.6289674077406555,0.4639923371014751,0.9916316520429012
1630573,Sam Hauser,BOS,2026-01-30,0.0,12.0,10.333333333333334,13.4,15.7,7.0,6.0,5.6,5.5,1.0,2.333333333333333,2.6,2.3,2.0,2.333333333333333,3.4,4.1,25.0,26.33333333333333,29.2,29.7,DAY-TO-DAY,True,True,SAC,True,26.70164074975586,5.77971887067765,2.6762001549963887,35.157559775429895,5.826631573896139,1.106666666666667,0.2066666666666666,1.38,8.133704909544946,2.4649002684354864,1.6394579049863471,2.188261613447736,8.665087035531343,1.0272725484937717,0.4210568713236834,1.0995150446143669
1631199,Ron Harper Jr.,BOS,2026-01-30,0.0,0.0,1.6666666666666667,2.2,1.8571428571428568,0.0,1.0,0.6,0.8571428571428571,0.0,0.0,0.2,0.5714285714285714,0.0,0.3333333333333333,0.6,0.4285714285714285,7.0,5.0,4.8,5.0,DAY-TO-DAY,True,True,SAC,True,2.213333333333333,0.0,0.6964341666666667,2.9097675,0.43077435,0.4333333333333333,0.0533333333333333,0.2266666666666666,3.859769711034872,0.7562774329275967,1.0538606275130606,0.8415858046965067,4.024419902986709,0.706320670013903,0.25,0.4493946545694057
1631248,Baylor Scheierman,BOS,2026-01-30,0.0,6.0,3.333333333333333,4.2,4.5,3.0,3.6666666666666665,4.0,3.6,4.0,1.3333333333333333,1.8,1.4,0.0,0.0,0.6,0.9,17.0,12.0,16.8,18.2,,True,True,SAC,True,7.033333333333333,3.827215733333334,1.7031008333333333,12.5636499,1.6279835179579736,1.48,0.4933333333333333,1.106666666666667,5.22483386232413,2.1407060102270514,1.5430993343124595,1.3249737942901194,5.561918134360963,1.147286654095944,0.6506065546003121,1.0009773002199178
1641775,Jordan Walsh,BOS,2026-01-30,0.0,4.0,4.0,4.0,3.2,7.0,3.0,2.8,3.7,1.0,0.3333333333333333,0.6,0.6,0.0,0.3333333333333333,0.6,0.3,21.0,14.0,14.8,16.0,DAY-TO-DAY,True,True,SAC,True,1.8457142857142852,3.3738824,0.8431008333333332,6.062697519047619,0.0942815815065249,0.72,0.2,0.88,3.695456670020635,1.884922633248732,1.26563115567776,0.7542766954727776,4.280835847770334,0.96,0.4,0.8787870428418176
1642864,Hugo González,BOS,2026-01-30,0.0,10.0,5.0,6.0,4.1,5.0,2.0,3.0,3.2,0.0,0.6666666666666666,0.6,0.6,3.0,1.3333333333333333,1.4,0.8,27.0,17.333333333333332,16.4,15.6,,,,SAC,True,7.053333333333333,2.260549066666667,0.5497675,9.8636499,1.41077435,0.4533333333333333,0.16,0.8133333333333334,5.2580562526047165,1.6866007892273212,1.0534388132840622,1.4083086782851737,5.292409659125038,0.6790843508398315,0.384360941477322,0.8196476207628631
1642873,Amari Williams,BOS,2026-01-30,0.0,2.0,4.333333333333333,3.2,2.0,6.0,5.0,3.0,2.4,2.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,15.0,17.0,12.0,9.5,,,,SAC,True,0.0,0.4472157333333335,0.0964341666666666,0.5436499000000001,0.0,0.06,0.1733333333333333,0.4866666666666667,2.1395845910414995,1.0729813087323046,0.7822758819978765,0.3041198594121878,2.5197530743220766,0.25,0.4582090740650555,0.7186716140831562
1628366,Lonzo Ball,CLE,2026-01-30,0.0,0.0,2.0,1.8,2.6,5.0,4.666666666666667,3.4,2.8,2.0,1.6666666666666667,1.4,1.8,0.0,0.6666666666666666,0.6,0.8,12.0,17.0,13.6,13.9,DAY-TO-DAY,True,True,PHX,False,3.246666666666667,1.820549066666667,0.8164341666666666,5.883649900000001,0.7774410166666667,0.7866666666666666,0.1066666666666666,1.0666666666666669,3.6791061716430833,1.4727148022916348,1.1747150954829668,1.0176225014982498,4.178723888142567,0.8531249745624742,0.3492213560989012,0.9977753031397176
1628378,Donovan Mitchell,CLE,2026-01-30,0.0,25.0,35.333333333333336,32.6,27.9,5.0,4.666666666666667,4.4,4.8,5.0,6.0,6.4,6.6,3.0,3.333333333333333,3.4,3.5,29.0,34.0,34.6,34.5,DAY-TO-DAY,True,True,PHX,False,23.15428571428572,4.207215733333333,3.854119924153088,31.215621371772137,3.4729558608894022,1.1466666666666667,0.1866666666666666,2.553333333333333,7.573840945429648,2.1209641413491385,2.066064428381221,1.761930759138962,8.109366326799044,1.115865384155076,0.4063933507767512,1.5938911157569355
1628386,Jarrett Allen,CLE,2026-01-30,0.0,17.0,11.333333333333334,12.4,12.2,9.0,6.333333333333333,7.4,7.3,2.0,1.3333333333333333,0.8,1.5,0.0,0.0,0.0,0.0,24.0,27.33333333333333,30.2,29.9,DAY-TO-DAY,True,True,PHX,False,11.369206911722818,5.767215733333334,1.6564341666666664,18.792856811722817,0.347874738627451,1.26,0.4933333333333333,1.8066666666666664,5.340345390411456,2.8075770495017385,1.5293426329272617,0.965654642659004,6.333547364804516,1.1686459401090363,0.7894864716313312,1.2420234386766709
1628418,Thomas Bryant,CLE,2026-01-30,0.0,10.0,4.666666666666667,4.2,5.6,4.0,2.333333333333333,1.6,2.7,1.0,0.6666666666666666,0.6,0.7,2.0,1.0,0.8,0.9,16.0,9.666666666666666,7.4,9.3,,True,True,PHX,False,3.6,1.1672157333333335,0.1297674999999999,4.896983233333333,0.6974410166666667,0.36,0.1733333333333333,0.5066666666666667,3.750111109465069,1.4669090708773405,0.7683749084919418,0.9590736271122368,4.302769134199768,0.6140575434490376,0.4122566622330749,0.7279804637183306
1629631,De'Andre Hunter,CLE,2026-01-30,0.0,19.0,10.666666666666666,12.8,11.3,3.0,2.333333333333333,3.8,4.1,1.0,0.6666666666666666,1.4,2.2,3.0,1.6666666666666667,1.8,1.2,21.0,17.666666666666668,22.0,22.0,DAY-TO-DAY,True,True,PHX,False,11.881066365254958,2.520549066666667,1.6431008333333332,16.044716265254955,1.2571499992615596,0.94,0.1333333333333333,2.286666666666666,4.978803961684863,1.8526257642120336,1.4035035526218742,1.279739556836989,5.58380595014627,0.98812954616285,0.3944053188733077,1.5677443102184176
1631247,Luke Travers,CLE,2026-01-30,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,PHX,False,0.0,0.0138824000000002,0.0,0.0138824000000002,0.0,0.1533333333333333,0.0733333333333333,0.26,1.3808210118138655,1.3358143583597235,0.8512474506406595,0.25,2.8475408493801964,0.4723934330148499,0.285112063737908,0.6676326335143703
1641753,Chris Livingston,CLE,2026-01-30,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,PHX,False,0.0,0.0,0.0,0.0,0.0,0.08,0.0266666666666666,0.1733333333333333,1.056955796405675,0.9204105364214142,0.5188020388891659,0.25,1.935412674915152,0.2948445918332797,0.25,0.4864383025854586
1641772,Nae'Qwan Tomlin,CLE,2026-01-30,0.0,8.0,8.333333333333334,7.0,6.7,4.0,2.6666666666666665,3.6,3.7,3.0,2.6666666666666665,2.0,1.9,0.0,1.0,0.6,0.4,29.0,26.0,22.8,21.4,,True,True,PHX,False,10.126666666666669,4.7538824,2.7497675,17.630316566666668,0.7174410166666666,2.16,0.4866666666666667,1.4333333333333331,5.388316579002718,2.2832725052724943,1.9163506985935532,1.003305647458551,5.825617754558071,1.4239850186477854,0.7093345864650585,1.2023125864580957
1641854,Craig Porter Jr.,CLE,2026-01-30,0.0,7.0,5.0,5.4,4.4,1.0,2.0,2.4,3.2,3.0,3.0,2.8,4.0,1.0,0.3333333333333333,0.8,0.6,15.0,15.0,16.8,18.7,DAY-TO-DAY,True,True,PHX,False,8.917948717948718,5.120549066666667,5.7097675,19.748265284615385,1.19020485,1.2666666666666666,0.4066666666666667,2.7,5.686729190746548,2.606189214585584,2.6327931935493907,1.3097921802925667,6.79948037230297,1.0561986345169907,0.5898775767526305,1.4224392195567912
1642281,Jaylon Tyson,CLE,2026-01-30,0.0,20.0,17.0,16.4,18.3,6.0,6.666666666666667,6.8,6.0,6.0,4.666666666666667,4.4,3.7,3.0,2.6666666666666665,2.4,3.0,29.0,32.0,32.6,31.0,DAY-TO-DAY,True,True,PHX,False,14.8848212,3.3538824000000003,2.0497675,20.2884711,2.266119956662241,0.4733333333333333,0.18,2.046666666666667,6.650984889473137,2.0526405757787534,1.6672532301163292,1.649996632993198,7.465538605262628,0.7089585476050221,0.4011649702221436,1.3433126549276937
1642878,Tyrese Proctor,CLE,2026-01-30,0.0,8.0,8.666666666666666,6.4,5.2,0.0,0.6666666666666666,0.8,0.7,3.0,2.333333333333333,1.4,1.0,2.0,2.0,1.6,1.2,11.0,11.666666666666666,9.8,8.8,,,,PHX,False,2.1466666666666665,0.0,0.2097674999999998,2.3564341666666664,0.4174410166666666,0.4133333333333333,0.16,0.5066666666666667,3.4969256338802643,0.7083313725463057,0.9530302548537832,0.8528123409571938,3.611733963378563,0.6238233368154446,0.417612260356422,0.6806532809653449
202685,Jonas Valančiūnas,DEN,2026-01-30,0.0,12.0,14.666666666666666,13.4,10.3,9.0,11.333333333333334,9.4,6.8,3.0,2.0,2.2,1.6,0.0,0.3333333333333333,0.2,0.1,25.0,26.0,23.4,18.3,,True,True,LAC,True,0.6333333333333333,1.3138824000000002,0.2097674999999998,2.1569832333333334,0.0,0.18,0.02,0.5733333333333334,2.588865045193013,1.2322337440599491,0.792632743877432,0.384360941477322,3.090602242641752,0.4011649702221436,0.25,0.7056596598612929
203501,Tim Hardaway Jr.,DEN,2026-01-30,0.0,25.0,18.666666666666668,13.6,15.9,8.0,5.333333333333333,4.2,3.3,3.0,2.6666666666666665,2.0,1.8,7.0,4.666666666666667,2.8,3.2,28.0,28.666666666666668,27.4,29.0,DAY-TO-DAY,True,True,LAC,True,14.892466037216156,2.238744239227853,0.9486432466666668,18.079853523110675,3.046329905555555,1.32,0.1466666666666666,1.5533333333333332,6.366146575615598,1.7596590578859304,1.3939711458834274,1.6608030186228186,6.799594759166821,1.1154670172921597,0.3537733109712426,1.1749420789506555
203999,Nikola Jokić,DEN,2026-01-30,0.0,21.0,37.0,30.8,30.5,5.0,14.0,12.4,11.6,8.0,11.666666666666666,12.4,10.9,1.0,1.6666666666666667,2.2,2.3,19.0,33.333333333333336,33.0,33.8,,True,True,LAC,True,0.0,0.3072157333333336,0.2964341666666665,0.6036499000000002,0.0,0.34,0.0866666666666666,0.54,1.487264453806234,1.4157997347396591,1.364779184418572,0.3214550253664318,3.44947661086271,0.7195368880977078,0.3041198594121879,0.9772751233233488
1627750,Jamal Murray,DEN,2026-01-30,0.0,27.0,25.0,23.8,27.8,4.0,4.333333333333333,3.2,3.7,6.0,7.0,6.8,8.7,2.0,1.3333333333333333,1.6,2.4,33.0,36.0,33.8,36.0,DAY-TO-DAY,True,True,LAC,True,14.993333333333332,1.4405490666666667,2.7697674999999995,19.2036499,1.7669876833333331,1.22,0.1533333333333333,2.473333333333333,6.197791721429676,1.5359542817270166,1.7967377846159596,1.5001629541116153,6.847121049511734,1.0383961992739894,0.3783590299643389,1.5987356115241682
1628971,Bruce Brown,DEN,2026-01-30,0.0,12.0,14.333333333333334,10.6,8.4,3.0,4.333333333333333,4.6,4.1,3.0,2.6666666666666665,2.4,2.6,1.0,0.6666666666666666,0.4,0.3,33.0,27.33333333333333,24.4,23.7,DAY-TO-DAY,True,True,LAC,True,6.678941783303447,3.747215733333334,3.0469640277777774,13.47312154441456,0.3340527139720656,1.6333333333333333,0.2066666666666666,2.1866666666666665,4.738537045685444,2.340645684895991,1.7632797723434463,0.9937806599043876,5.775719291424518,1.2297244497131143,0.5072365216433936,1.430089352297805
1629618,Jalen Pickett,DEN,2026-01-30,0.0,0.0,5.666666666666667,5.2,8.1,3.0,3.0,4.0,4.4,3.0,3.6666666666666665,4.0,4.3,0.0,0.6666666666666666,0.6,1.4,15.0,21.666666666666668,24.8,27.4,DAY-TO-DAY,True,True,LAC,True,7.073333333333333,2.6472157333333337,2.963100833333333,12.6836499,0.8775713075940256,1.06,0.0733333333333333,1.5266666666666666,5.099734197866482,1.7608583765374834,1.7154073050509673,1.19385463473946,5.646273107103481,1.0147577707676516,0.2606828639468954,1.1413247663229875
1630192,Zeke Nnaji,DEN,2026-01-30,0.0,4.0,6.333333333333333,5.8,5.9,7.0,8.333333333333334,5.8,5.8,1.0,1.3333333333333333,0.8,1.3,0.0,0.3333333333333333,0.2,0.1,23.0,25.666666666666668,21.2,21.2,DAY-TO-DAY,True,True,LAC,True,4.8702457,4.827215733333334,1.6231008333333332,11.320562266666668,0.0274865718071245,0.7466666666666667,0.3533333333333333,1.9533333333333331,4.969346033433373,2.226197555374535,1.521694961401777,0.8716778201963281,5.417916778820271,0.8180192880094918,0.6015166017843748,1.45298160881532
1631124,Julian Strawther,DEN,2026-01-30,0.0,7.0,10.333333333333334,9.2,5.6,1.0,2.6666666666666665,2.2,1.7,1.0,1.3333333333333333,1.2,1.2,1.0,0.6666666666666666,0.8,0.4,22.0,20.33333333333333,17.4,14.0,DAY-TO-DAY,True,True,LAC,True,2.1066666666666665,0.5272157333333336,0.3031008333333332,2.936983233333333,0.2774410166666666,1.04,0.2533333333333333,0.4666666666666667,3.1260127247910487,1.0440093656455172,0.8823201736835041,0.7520342781785652,3.218895600806104,1.0947145746723206,0.5560175856531477,0.699205898780101
1631212,Peyton Watson,DEN,2026-01-30,0.0,19.0,22.33333333333333,19.2,21.0,2.0,4.333333333333333,4.4,5.8,3.0,3.0,2.4,3.1,2.0,3.0,2.6,2.3,34.0,37.0,35.6,35.6,DAY-TO-DAY,True,True,LAC,True,16.06,3.820549066666667,2.3497675,22.230316566666662,2.1974410166666667,1.52,0.4533333333333333,2.813333333333333,7.292443577658543,2.282299035816492,1.5450134842993009,1.5694443461160243,7.8064389377544545,1.2039933554633928,0.6064834888290217,1.7296884754840167
1641747,DaRon Holmes II,DEN,2026-01-30,0.0,3.0,4.333333333333333,5.0,5.1,4.0,3.0,2.4,2.4,0.0,0.6666666666666666,0.6,1.5,1.0,1.3333333333333333,1.6,1.3,16.0,15.666666666666666,15.0,16.5,,,,LAC,True,1.0333333333333332,0.6138824000000003,0.0,1.6472157333333337,0.4406036053414463,0.88,0.1266666666666666,0.4933333333333333,3.672268448187789,1.048363804538609,0.6124994331063136,0.9797958971132712,3.931304561536229,0.8938307073116998,0.3520732247069572,0.7894864716313313
1641816,Hunter Tyson,DEN,2026-01-30,0.0,0.0,0.3333333333333333,0.6,3.1,3.0,3.0,2.4,2.2,1.0,2.0,1.6,1.3,0.0,0.0,0.0,0.4,13.0,15.333333333333334,12.4,12.2,,True,True,LAC,True,0.0,0.4272157333333335,0.4964341666666665,0.9236499,0.0441076833333333,0.1866666666666666,0.06,0.64,2.5761383675743987,0.9528670188203364,0.93449927174337,0.573488351136175,2.8552096634436888,0.4674279504788828,0.25,0.7683749084919419
1642461,Spencer Jones,DEN,2026-01-30,0.0,1.0,6.0,7.2,6.2,1.0,3.0,3.8,4.0,0.0,1.0,0.6,0.5,0.0,1.6666666666666667,1.8,1.3,15.0,28.666666666666668,30.2,29.1,DAY-TO-DAY,True,True,LAC,True,5.696471958314843,2.560549066666667,0.8431008333333332,9.100121858314845,1.2287791076601418,1.18,0.2466666666666666,1.0266666666666666,4.590816920766935,1.801098430279577,1.0901783748033569,1.1638251109547726,5.172014436690344,1.1139718727747725,0.5155795013596082,1.0452857132010474
1642938,Curtis Jones,DEN,2026-01-30,0.0,5.0,2.333333333333333,1.8,1.5,1.0,1.0,0.8,0.8333333333333334,2.0,1.0,0.6,0.5,1.0,0.3333333333333333,0.2,0.1666666666666666,9.0,7.666666666666667,5.8,5.0,,,,LAC,True,0.0,0.0138824000000002,0.0231008333333332,0.0369832333333335,0.0,0.2,0.0466666666666666,0.4,0.344093010681705,0.7901898506055364,0.7272474743090477,0.25,1.1799246680285238,0.4472135954999579,0.25,0.66332495807108
1629750,Javonte Green,DET,2026-01-30,0.0,0.0,7.0,6.2,7.3,2.0,4.0,3.4,3.0,0.0,0.3333333333333333,0.4,0.3,0.0,0.3333333333333333,0.6,1.1,11.0,15.0,15.2,17.7,,True,True,GSW,False,16.953333333333333,5.247215733333334,0.4831008333333332,22.6836499,2.5441076833333334,1.5066666666666666,0.2733333333333333,1.8266666666666669,6.714746623828946,2.745048066772036,1.086257591713658,1.7065234314893605,6.88653759156225,1.1930167177742683,0.527846779115135,1.3203366574055606
1630194,Paul Reed,DET,2026-01-30,0.0,2.0,2.333333333333333,4.8,5.5,0.0,3.0,4.4,4.9,0.0,0.3333333333333333,2.0,1.6,0.0,0.0,0.2,0.1,4.0,6.333333333333333,13.4,14.9,DAY-TO-DAY,True,True,GSW,False,9.293333333333331,7.707215733333333,1.8497675,18.850316566666663,0.63077435,2.2266666666666666,0.3733333333333333,4.78,4.833627577250399,2.916931416555571,1.5546918236958305,0.9202898094259946,5.64121342344791,1.3911466094157323,0.5949416404619495,1.8898677202386416
