player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1628415,Dillon Brooks,PHX,2026-01-13,0.0,16.0,21.33333333333333,20.2,19.7,1.0,5.0,4.6,3.8,1.0,3.0,2.6,1.9,4.0,4.666666666666667,3.4,2.7,24.0,27.33333333333333,30.0,30.8,DAY-TO-DAY,True,True,MIA,False,18.852553939819337,4.382957528034846,2.4623252093189896,26.151313743958102,2.770200382579457,1.1062237,0.23791587,1.9733908
1628436,Luke Kornet,SAS,2026-01-13,1.0,6.0,6.0,9.0,8.4,12.0,8.333333333333334,8.0,7.5,0.0,0.6666666666666666,1.6,2.0,0.0,0.0,0.0,0.0,23.0,22.666666666666668,25.2,24.1,DAY-TO-DAY,True,True,OKC,False,3.996849815469039,7.201668193787993,1.6421186382120307,13.036087393760685,-0.7668959819481513,1.0005043,0.49694145,2.0355167
1628978,Donte DiVincenzo,MIN,2026-01-13,1.0,19.0,18.666666666666668,14.6,11.9,9.0,4.333333333333333,4.4,5.1,7.0,5.666666666666667,4.4,5.0,5.0,4.666666666666667,3.8,2.9,38.0,35.666666666666664,32.2,31.1,DAY-TO-DAY,True,True,MIL,False,11.31970081802533,3.608667636129071,4.40521992768995,19.58660060321884,2.86882092044467,0.61274916,-0.19656467,1.6550955
1628983,Shai Gilgeous-Alexander,OKC,2026-01-13,0.0,29.0,32.0,30.2,30.2,5.0,4.333333333333333,2.8,3.3,8.0,6.666666666666667,6.6,6.2,2.0,1.3333333333333333,1.6,1.3,32.0,34.666666666666664,33.6,33.3,DAY-TO-DAY,True,True,SAS,True,30.632784899543317,5.300182819366455,6.47471296446664,41.71812705597663,1.762091582998596,1.1188501,0.33862862,3.1976383
1628989,Kevin Huerter,CHI,2026-01-13,0.0,13.0,9.666666666666666,11.6,10.4,3.0,3.0,4.8,5.0,6.0,3.333333333333333,3.8,2.7,2.0,0.6666666666666666,1.4,1.4,24.0,24.666666666666668,25.8,25.3,DAY-TO-DAY,True,True,HOU,False,17.430374145507812,5.243297100067139,3.2618658542633057,26.478286743164062,2.074715375900269,0.77809733,0.32500595,1.7196362
1629001,De'Anthony Melton,GSW,2026-01-13,0.0,10.0,17.0,13.8,10.8,5.0,2.6666666666666665,3.4,3.3,3.0,1.3333333333333333,1.4,1.9,0.0,2.6666666666666665,2.4,1.5,23.0,22.33333333333333,23.4,22.0,DAY-TO-DAY,True,True,POR,True,12.79126853942871,3.47731351852417,3.316915273666382,20.017201910213547,1.0806051031882022,1.2759252,0.6852423,1.2496156
1629020,Jarred Vanderbilt,LAL,2026-01-13,0.0,0.0,4.333333333333333,5.4,6.1,4.0,4.333333333333333,5.6,5.0,0.0,0.6666666666666666,1.8,1.4,0.0,0.3333333333333333,0.2,0.9,26.0,24.0,24.6,23.8,DAY-TO-DAY,True,True,ATL,True,7.40220832824707,5.154895782470703,1.3228850960731506,13.879745483398438,0.5819768603720695,0.96654254,0.57967466,1.1625977
1629028,Deandre Ayton,LAL,2026-01-13,0.0,13.0,8.666666666666666,11.8,10.6,13.0,8.0,8.6,7.4,1.0,0.6666666666666666,1.2,0.9,0.0,0.0,0.0,0.0,27.0,26.666666666666668,29.2,29.0,DAY-TO-DAY,True,True,ATL,True,8.657708842713484,7.349014282226562,1.7210705217562223,20.751584729521333,-0.4471441605428048,1.1642337,0.58467954,1.9686668
1629057,Robert Williams III,POR,2026-01-13,0.0,12.0,5.0,4.2,5.9,4.0,3.6666666666666665,3.8,6.1,2.0,1.6666666666666667,1.6,1.2,1.0,0.3333333333333333,0.2,0.1,16.0,13.333333333333334,14.0,15.8,DAY-TO-DAY,True,True,GSW,False,11.320411818368097,6.040853023529053,2.455179214477539,19.50205203465053,0.911257103085518,0.95291775,0.63302624,1.8265963
1629618,Jalen Pickett,DEN,2026-01-13,0.0,13.0,9.0,11.8,8.0,8.0,6.0,5.4,3.3,4.0,4.0,4.4,2.8,2.0,1.3333333333333333,2.4,1.5,37.0,30.33333333333333,29.4,21.5,DAY-TO-DAY,True,True,NOP,False,11.901932716369627,4.419353008270264,3.51271390914917,20.37675094604492,1.6747528314590454,0.8967243,0.44625393,1.3760635
1629638,Nickeil Alexander-Walker,ATL,2026-01-13,0.0,24.0,21.0,21.6,21.2,2.0,5.333333333333333,5.0,3.7,2.0,3.6666666666666665,3.6,3.3,3.0,2.6666666666666665,3.2,3.5,34.0,33.666666666666664,34.2,33.8,DAY-TO-DAY,True,True,LAL,False,18.29578010950062,4.745325595833466,2.944529031086923,26.369931650777342,2.2236436877509456,1.3979642,0.36350557,2.0344214
1629639,Tyler Herro,MIA,2026-01-13,1.0,19.0,19.0,19.4,21.77777777777778,2.0,6.0,5.8,5.333333333333333,3.0,3.333333333333333,2.6,2.6666666666666665,1.0,1.0,1.0,2.0,27.0,29.33333333333333,31.0,30.77777777777778,DAY-TO-DAY,True,True,PHX,True,16.823650360107422,5.477248191833496,2.406052589416504,25.24970245361328,1.529434084892273,1.1656642,0.626131,2.1847565
1629640,Keldon Johnson,SAS,2026-01-13,1.0,15.0,20.0,15.6,15.7,2.0,6.0,6.2,6.5,0.0,0.3333333333333333,0.4,0.4,3.0,2.333333333333333,1.8,1.8,26.0,27.33333333333333,26.8,25.1,,True,True,OKC,False,14.948795188981814,5.5806498527526855,-0.2550963428285386,18.74723117259572,1.894597348576278,0.6868199,0.72158,1.5737429
1629645,Kevin Porter Jr.,MIL,2026-01-13,0.0,10.0,15.666666666666666,16.4,16.4,9.0,6.0,5.2,5.7,7.0,7.333333333333333,8.4,7.7,1.0,1.0,0.8,0.9,38.0,39.0,38.6,38.0,DAY-TO-DAY,True,True,MIN,True,14.919052016429411,5.668505979620892,6.691145448182758,27.896468779044632,0.6871904021815249,1.140492,-0.12024826,2.625658
1629675,Naz Reid,MIN,2026-01-13,1.0,17.0,17.0,14.8,16.8,11.0,7.333333333333333,7.0,6.3,2.0,2.6666666666666665,2.6,2.4,3.0,3.333333333333333,2.4,2.7,31.0,27.666666666666668,25.6,25.9,NAN,True,,MIL,False,10.814427467969235,5.464788986305821,2.2895256148531997,18.66312921352308,1.6325841486120771,0.9274711,0.48337406,1.838953
1629675,Naz Reid,MIN,2026-01-13,1.0,17.0,17.0,14.8,16.8,11.0,7.333333333333333,7.0,6.3,2.0,2.6666666666666665,2.6,2.4,3.0,3.333333333333333,2.4,2.7,31.0,27.666666666666668,25.6,25.9,DAY-TO-DAY,True,True,MIL,False,10.814427467969235,5.464788986305821,2.2895256148531997,18.66312921352308,1.6325841486120771,0.9274711,0.48337406,1.838953
1630168,Onyeka Okongwu,ATL,2026-01-13,0.0,18.0,16.666666666666668,15.4,17.3,12.0,9.666666666666666,8.2,9.2,8.0,5.333333333333333,4.4,4.1,3.0,2.6666666666666665,2.2,2.2,33.0,34.666666666666664,32.8,33.3,DAY-TO-DAY,True,True,LAL,False,17.643216914753264,7.383413026954738,4.498280626949073,30.56795241250367,2.143336781568235,0.866012,0.43474352,1.9686074
1630183,Jaden McDaniels,MIN,2026-01-13,1.0,12.0,16.666666666666668,16.2,13.8,5.0,3.6666666666666665,3.8,3.7,1.0,1.0,2.0,2.6,0.0,1.0,0.8,1.0,36.0,33.666666666666664,31.4,30.9,DAY-TO-DAY,True,True,MIL,False,10.66770779129786,3.2020121130047228,1.166219454001988,14.917688129844542,0.6848124145046249,1.0445998,0.4911714,1.4811661
1630183,Jaden McDaniels,MIN,2026-01-13,1.0,12.0,16.666666666666668,16.2,13.8,5.0,3.6666666666666665,3.8,3.7,1.0,1.0,2.0,2.6,0.0,1.0,0.8,1.0,36.0,33.666666666666664,31.4,30.9,DAY-TO-DAY,True,True,MIL,False,10.66770779129786,3.2020121130047228,1.166219454001988,14.917688129844542,0.6848124145046249,1.0445998,0.4911714,1.4811661
1630192,Zeke Nnaji,DEN,2026-01-13,0.0,14.0,12.666666666666666,12.6,8.3,10.0,5.0,5.2,3.5,3.0,1.3333333333333333,1.2,0.6,0.0,0.6666666666666666,1.2,0.7,28.0,24.666666666666668,24.8,17.6,DAY-TO-DAY,True,True,NOP,False,13.362878799438477,4.91245174407959,2.975390672683716,21.793472290039062,0.7206194400787354,1.0387611,0.77683413,1.3703468
1630198,Isaiah Joe,OKC,2026-01-13,0.0,11.0,6.333333333333333,4.8,4.9,3.0,1.6666666666666667,2.2,1.7,1.0,0.3333333333333333,0.4,1.0,2.0,1.0,0.8,1.1,19.0,15.0,15.4,14.6,DAY-TO-DAY,True,True,SAS,True,12.194355964660645,4.147861480712891,1.9718263149261477,18.85679626464844,1.5839635133743286,0.7432535,0.37621707,1.399419
1630200,Tre Jones,CHI,2026-01-13,0.0,13.0,9.666666666666666,9.0,10.6,3.0,5.0,3.4,3.1,5.0,7.0,6.8,6.0,1.0,0.3333333333333333,0.2,0.3,28.0,27.0,27.6,25.5,DAY-TO-DAY,True,True,HOU,False,13.20883077733657,4.393149393255061,5.0362043380737305,23.19216290642233,0.9747777223587036,1.2130492,0.04563868,2.62295
1630245,Ayo Dosunmu,CHI,2026-01-13,0.0,20.0,19.666666666666668,18.4,13.9,4.0,2.6666666666666665,3.0,3.2,8.0,5.333333333333333,5.4,4.6,3.0,3.333333333333333,2.8,1.8,26.0,28.33333333333333,26.8,25.2,DAY-TO-DAY,True,True,HOU,False,20.03603961957044,3.995924472808838,5.032135963439941,29.2593811928982,2.420939660387394,0.96569353,0.12917313,2.098962
1630530,Trey Murphy III,NOP,2026-01-13,0.0,21.0,32.666666666666664,28.0,22.9,7.0,6.666666666666667,6.8,5.7,6.0,4.333333333333333,4.6,3.8,3.0,5.333333333333333,5.2,4.1,37.0,37.333333333333336,36.8,35.9,DAY-TO-DAY,True,True,DEN,True,22.11244603207237,4.515314899532775,4.850805875169036,32.02900205339704,2.9312712316927705,1.3135909,0.6762604,1.5723833
1630530,Trey Murphy III,NOP,2026-01-13,0.0,21.0,32.666666666666664,28.0,22.9,7.0,6.666666666666667,6.8,5.7,6.0,4.333333333333333,4.6,3.8,3.0,5.333333333333333,5.2,4.1,37.0,37.333333333333336,36.8,35.9,DAY-TO-DAY,True,True,DEN,True,22.11244603207237,4.515314899532775,4.850805875169036,32.02900205339704,2.9312712316927705,1.3135909,0.6762604,1.5723833
1630541,Moses Moody,GSW,2026-01-13,0.0,2.0,6.0,6.0,6.9,1.0,1.0,1.4,2.5,1.0,1.0,1.2,1.1,0.0,1.3333333333333333,1.2,1.2,17.0,22.33333333333333,22.2,22.8,DAY-TO-DAY,True,True,POR,True,8.80762180124228,2.508002668550529,1.9902938026581165,13.735737720785464,0.8957140978151975,1.1873043,0.15118769,1.3027984
1630552,Jalen Johnson,ATL,2026-01-13,0.0,23.0,23.666666666666668,22.8,23.4,11.0,9.333333333333334,9.8,9.6,6.0,5.666666666666667,6.6,8.2,1.0,2.0,2.0,1.7,33.0,34.666666666666664,35.6,36.2,DAY-TO-DAY,True,True,LAL,False,17.424021364396133,8.103744924068451,6.1195857055294045,32.58671581870631,0.6738688089768694,1.6787581,0.5965031,3.0534797
1630558,Davion Mitchell,MIA,2026-01-13,1.0,13.0,6.0,8.2,6.8,3.0,2.0,2.4,2.0,10.0,6.666666666666667,6.4,6.6,3.0,1.0,1.6,1.3,31.0,26.0,28.2,28.1,DAY-TO-DAY,True,True,PHX,True,13.116949348449708,3.668625593185425,4.4744367599487305,21.907955698794037,2.2354088774716514,0.46235964,-0.3237961,1.8485767
1630577,Julian Champagnie,SAS,2026-01-13,1.0,14.0,12.333333333333334,16.0,13.6,10.0,10.666666666666666,10.0,8.0,1.0,2.333333333333333,2.6,1.5,3.0,1.6666666666666667,2.8,2.8,36.0,35.0,34.0,30.1,DAY-TO-DAY,True,True,OKC,False,7.373574044797954,6.390591621398926,1.4787577992992986,16.986136900662224,1.2328212639760014,0.8891744,0.5595093,1.5912359
1630611,Gui Santos,GSW,2026-01-13,0.0,5.0,3.6666666666666665,3.4,4.4,2.0,2.333333333333333,2.0,3.1,3.0,1.6666666666666667,1.6,1.2,1.0,0.3333333333333333,0.4,0.7,16.0,17.333333333333332,14.4,15.1,,True,True,POR,True,13.440679550170898,4.703879833221436,2.4951159954071045,21.18242645263672,1.5269030332565308,0.7318086,0.39851195,1.3959906
1630692,Jordan Goodwin,PHX,2026-01-13,0.0,3.0,7.0,11.6,10.3,6.0,6.666666666666667,5.0,6.4,4.0,3.333333333333333,2.4,2.8,1.0,1.3333333333333333,3.0,2.0,22.0,21.0,23.8,23.5,DAY-TO-DAY,True,True,MIA,False,11.2534943989345,5.223719596862793,3.3555386066436768,19.518361772809712,1.1046457476701057,1.0147233,0.62525535,1.3221388
1630700,Dyson Daniels,ATL,2026-01-13,0.0,11.0,13.666666666666666,14.4,12.8,7.0,8.666666666666666,7.4,7.1,9.0,9.0,8.4,7.8,0.0,0.0,0.0,0.0,31.0,34.0,35.0,35.1,DAY-TO-DAY,True,True,LAL,False,16.24309196472168,7.507966445886695,7.324764390425249,33.44624202773884,0.750987346469709,1.2674055,0.21454352,2.8764615
1631096,Chet Holmgren,OKC,2026-01-13,0.0,16.0,18.0,17.4,16.9,10.0,9.333333333333334,10.4,9.6,2.0,1.6666666666666667,2.0,1.7,1.0,0.6666666666666666,1.0,1.1,32.0,32.666666666666664,31.4,30.0,DAY-TO-DAY,True,True,SAS,True,16.90520477294922,8.94882891518729,1.9219160355054417,25.9204568862915,1.028570647423084,1.074995,1.0133965,1.9015428
1631096,Chet Holmgren,OKC,2026-01-13,0.0,16.0,18.0,17.4,16.9,10.0,9.333333333333334,10.4,9.6,2.0,1.6666666666666667,2.0,1.7,1.0,0.6666666666666666,1.0,1.1,32.0,32.666666666666664,31.4,30.0,DAY-TO-DAY,True,True,SAS,True,16.90520477294922,8.94882891518729,1.9219160355054417,25.9204568862915,1.028570647423084,1.074995,1.0133965,1.9015428
1631109,Mark Williams,PHX,2026-01-13,0.0,11.0,11.0,9.0,11.4,7.0,8.0,7.6,8.6,2.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,22.0,24.666666666666668,23.2,22.1,DAY-TO-DAY,True,True,MIA,False,13.6475444632295,7.560876412825151,1.672668810147136,22.345152202405423,0.5221038557108362,1.0265427,0.99097276,1.7405504
1631157,Ryan Rollins,MIL,2026-01-13,0.0,2.0,9.333333333333334,13.8,15.6,6.0,6.333333333333333,5.8,5.7,4.0,3.333333333333333,4.2,4.6,0.0,1.0,2.2,2.6,35.0,33.666666666666664,34.4,33.3,,True,True,MIN,True,12.60600484087561,4.916180311730677,3.730422197775592,22.99489393888316,1.3246900075537955,1.185044,0.53178465,1.2172983
1631221,Collin Gillespie,PHX,2026-01-13,0.0,2.0,6.0,7.4,12.7,6.0,5.333333333333333,5.0,4.7,5.0,3.333333333333333,3.4,4.9,0.0,1.3333333333333333,1.6,3.0,29.0,28.33333333333333,27.2,28.4,,True,True,MIA,False,10.532980188754918,4.556051773756309,4.123313929710691,20.205819431004223,1.5050878822014768,1.1842444,0.45613763,1.1465019
1631222,Jake LaRavia,LAL,2026-01-13,0.0,2.0,10.333333333333334,12.4,12.0,2.0,3.6666666666666665,4.2,4.5,3.0,2.0,2.0,1.9,0.0,2.333333333333333,2.2,1.8,31.0,34.666666666666664,34.8,32.6,,True,True,ATL,True,12.866550464256138,3.347377984420113,2.4978131032184683,18.10880444096584,1.3050763336038045,1.170412,0.41887617,0.7895969
1641705,Victor Wembanyama,SAS,2026-01-13,1.0,29.0,22.0,25.4,23.0,7.0,9.0,9.0,9.4,1.0,1.3333333333333333,1.6,2.1,3.0,1.3333333333333333,1.8,1.4,27.0,26.33333333333333,24.8,25.0,DAY-TO-DAY,True,True,OKC,False,19.182569063626804,7.817399024963379,1.7334480285644531,27.92802531902607,1.833891099691391,0.9656324,1.0689468,2.6005747
1641712,Rayan Rupert,POR,2026-01-13,0.0,1.0,1.0,2.4,3.1,2.0,2.0,2.0,1.9,1.0,1.3333333333333333,1.2,1.1,0.0,0.0,0.2,0.4,10.0,15.333333333333334,16.0,15.5,,True,True,GSW,False,10.374241828918455,4.654545783996582,2.454887628555298,18.02642822265625,0.6755692958831787,1.0461819,0.13873842,1.6894242
1641717,Cason Wallace,OKC,2026-01-13,0.0,3.0,3.0,2.8,5.4,4.0,4.0,3.0,3.4,2.0,1.0,0.8,1.6,0.0,0.0,0.2,0.9,26.0,27.33333333333333,22.8,24.7,DAY-TO-DAY,True,True,SAS,True,7.966536521911621,3.8771080128352473,1.3434985294155697,13.916632346164668,0.6317123220797698,0.9030944,0.35682812,1.032866
1641739,Toumani Camara,POR,2026-01-13,0.0,11.0,16.666666666666668,17.0,15.4,6.0,4.666666666666667,5.2,5.0,2.0,2.333333333333333,2.2,2.4,1.0,2.6666666666666665,3.0,3.3,39.0,39.333333333333336,37.8,35.6,NAN,True,,GSW,False,12.60097985880111,3.6034074972093646,2.603286368282516,20.86784210205078,1.6414027091228602,1.347608,0.41908526,1.0343008
1641764,Brandin Podziemski,GSW,2026-01-13,0.0,3.0,6.333333333333333,6.2,9.5,1.0,3.6666666666666665,4.2,4.1,1.0,2.333333333333333,3.0,3.0,1.0,0.3333333333333333,0.6,1.3,16.0,20.0,22.2,23.6,DAY-TO-DAY,True,True,POR,True,10.647297197769037,4.816900253295898,2.603013677504745,20.366176508801917,0.804636521273539,1.0844527,0.18285918,2.0122914
1641824,Matas Buzelis,CHI,2026-01-13,0.0,15.0,20.33333333333333,19.8,16.4,6.0,4.0,5.8,5.3,2.0,1.6666666666666667,3.0,2.1,1.0,2.6666666666666665,2.4,2.2,25.0,29.666666666666668,30.6,26.4,DAY-TO-DAY,True,True,HOU,False,15.405715309129484,4.8918441732724505,3.0814955632617766,23.835465790764204,1.305407461670034,1.4164793,0.51469344,1.9066353
1642258,Zaccharie Risacher,ATL,2026-01-13,0.0,25.0,16.333333333333332,14.0,11.8,8.0,6.333333333333333,5.6,4.5,0.0,1.3333333333333333,1.2,1.1,7.0,3.0,2.2,2.2,34.0,28.666666666666668,27.2,24.3,DAY-TO-DAY,True,True,LAL,False,13.149099250498011,6.150463231652805,0.8371145672287097,19.870043313291763,2.313291444165168,0.3065397,0.07584685,1.9475664
1642263,Reed Sheppard,HOU,2026-01-13,0.0,6.0,11.333333333333334,10.6,11.9,0.0,1.6666666666666667,1.6,1.7,2.0,2.333333333333333,2.8,3.0,1.0,2.0,1.8,1.8,15.0,23.666666666666668,23.2,24.8,,True,True,CHI,True,12.051500324590938,2.9974138736724854,3.057540412900161,19.081480502991923,1.2907093798783666,1.2834613,-0.030565917,1.9201863
1642264,Stephon Castle,SAS,2026-01-13,1.0,11.0,11.666666666666666,13.2,14.4,6.0,4.333333333333333,5.2,4.6,5.0,4.666666666666667,5.4,6.4,0.0,0.3333333333333333,0.6,0.5,35.0,30.33333333333333,31.2,31.5,DAY-TO-DAY,True,True,OKC,False,12.675301551818848,4.828248023986816,4.0968098640441895,22.143110275268555,0.7313053905963898,1.0644622,0.29608133,2.1015098
1642345,Oso Ighodaro,PHX,2026-01-13,0.0,10.0,5.0,5.8,6.4,3.0,2.0,4.4,5.4,2.0,2.333333333333333,1.8,1.9,0.0,0.0,0.0,0.0,20.0,20.0,22.2,23.2,NAN,True,,MIA,False,10.374581473214286,5.405913829803467,2.5127599239349365,18.12721604567308,0.7360157832994592,1.1726106,0.38216466,1.8302468
1642349,Ajay Mitchell,OKC,2026-01-13,0.0,16.0,18.33333333333333,15.8,14.6,4.0,3.0,2.8,3.3,1.0,4.0,3.4,3.5,0.0,1.3333333333333333,1.4,1.2,27.0,32.666666666666664,29.8,26.2,DAY-TO-DAY,True,True,SAS,True,14.51272762298584,4.073314666748047,3.910511255264282,20.072222671508797,0.7537916089570458,1.6724327,0.20389631,2.3681278
1642366,Quinten Post,GSW,2026-01-13,0.0,8.0,10.0,10.0,8.7,3.0,2.0,2.6,2.2,0.0,1.6666666666666667,1.4,1.1,2.0,2.0,2.0,1.7,18.0,16.666666666666668,17.2,16.0,DAY-TO-DAY,True,True,POR,True,10.58150699515092,2.9316120321100407,2.288214776076768,16.316832542419434,1.373243177748407,0.97309446,0.36109325,1.6092294
1642847,Jeremiah Fears,NOP,2026-01-13,0.0,16.0,16.0,15.6,13.2,4.0,4.333333333333333,4.0,4.0,3.0,4.0,3.2,3.1,2.0,1.3333333333333333,1.8,1.0,28.0,29.0,26.6,25.8,,,,DEN,True,14.383920360675113,4.611509315446592,3.377664761211583,22.92424335289788,1.4398802776502009,1.0291185,0.33015633,2.082569
