player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4858656,Gabriela Jaquez,CHI,2026-05-17,0.0,2.0,1.0,1.0,4.0,13,3,0,0,1,1,0,2,4,5,,5,7,,1,2,2,-5.0,29.0,0.4482758620689655,0.10344827586206896,0.0,0.0,0.034482758620689655,0.1724137931034483,0.2413793103448276,0.06896551724137931,0.34758620689655173,0.0,20.0,8.54400374531753,9.666666666666666,3.3333333333333335,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,2.6666666666666665,1.6666666666666667,-3.6666666666666665,0.4710627142569066,0.1504228774065565,0.19822544867916916,0.120132050886118,0.0,0.0,0.0,0.0,0.04658197217180884,0.053664479210272446,0.2533776971163541,0.14523918238838407,0.2690562613430127,0.04070103099834586,0.05076628352490422,0.04454795384763788,0.4225287356321839,0.11921529666938006,20.0,8.54400374531753,9.666666666666666,3.3333333333333335,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,2.6666666666666665,1.6666666666666667,-3.6666666666666665,0.4710627142569066,0.1504228774065565,0.19822544867916916,0.120132050886118,0.0,0.0,0.0,0.0,0.04658197217180884,0.053664479210272446,0.2533776971163541,0.14523918238838407,0.2690562613430127,0.04070103099834586,0.05076628352490422,0.04454795384763788,0.4225287356321839,0.11921529666938006,20.0,8.54400374531753,9.666666666666666,3.3333333333333335,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,2.6666666666666665,1.6666666666666667,-3.6666666666666665,0.4710627142569066,0.1504228774065565,0.19822544867916916,0.120132050886118,0.0,0.0,0.0,0.0,0.04658197217180884,0.053664479210272446,0.2533776971163541,0.14523918238838407,0.2690562613430127,0.04070103099834586,0.05076628352490422,0.04454795384763788,0.4225287356321839,0.11921529666938006,,True,True,MIN,False,11.005425,4.067521,0.93252283,16.00547,0.63380575,0.64340574,0.36427557,1.4273953,10.301432,4.070053,0.84597635,0.7290951,15.21746,0.64340574,0.36427557,1.4273953
2955898,Damiris Dantas,IND,2026-05-17,1.0,2.0,1.0,1.0,50.0,3,2,0,1,2,1,0,0,1,2,,0,0,,0,2,1,3.0,7.0,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,8.333333333333334,9.073771725877465,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,1.0,1.0,4.333333333333333,,1.0,1.3333333333333333,,0.0,2.3333333333333335,1.0,-0.6666666666666666,0.4087301587301587,0.028059792904228054,0.28174603174603174,0.005611958580845596,0.02777777777777779,0.039283710065919304,0.07142857142857142,0.10101525445522107,0.36507936507936506,0.1122391716169123,0.44841269841269843,0.23009030181467027,0.1111111111111111,0.15713484026367722,0.08333333333333336,0.11785113019775792,0.5806349206349206,0.41708076172844616,5.0,7.874007874011811,2.0,1.4,0.2,0.2,2.0,0.2,0.0,0.6,0.6,2.6,,0.6,0.8,,0.0,1.4,0.6,-0.4,0.4087301587301587,0.028059792904228054,0.28174603174603174,0.005611958580845596,0.027777777777777776,0.039283710065919304,0.07142857142857142,0.10101525445522107,0.36507936507936506,0.1122391716169123,0.44841269841269843,0.23009030181467027,0.1111111111111111,0.15713484026367722,0.08333333333333333,0.11785113019775792,0.5806349206349206,0.41708076172844616,5.3,7.469196000165541,2.9,1.5,0.1,0.6,1.8,0.1,0.0,0.3,0.9,2.4,,0.5,0.6,,0.2,1.3,0.4,-0.2,0.5559693574399457,0.19488678806701001,0.27456285544520836,0.07042590862173694,0.013888888888888888,0.02777777777777778,0.13330786860198623,0.11187077020617966,0.3322723028605381,0.09153999312460859,0.4260780069603599,0.14153752790904178,0.08496732026143791,0.10699807544931307,0.041666666666666664,0.08333333333333326,0.5051302945420593,0.25690604477632084,,True,True,SEA,True,4.8167696,2.1891198,0.56599385,7.571883,0.5863682,0.23827647,0.18912247,0.74513584,4.112776,2.1916518,0.47944736,0.6816575,6.7838755,0.23827647,0.18912247,0.74513584
3058893,Shatori Walker-Kimbrough,IND,2026-05-17,1.0,2.0,1.0,1.0,53.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,14.0,12.16552506059644,8.333333333333334,2.0,2.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,3.3333333333333335,6.0,,1.3333333333333333,2.6666666666666665,,0.0,2.0,0.6666666666666666,3.6666666666666665,0.5840909090909091,0.33105453846461097,0.14090909090909093,0.05785419118799026,0.14545454545454545,0.07713892158398701,0.022727272727272728,0.03214121732666125,0.045454545454545456,0.0642824346533225,0.425,0.10606601717798214,0.19090909090909092,0.012856486930664506,0.022727272727272728,0.03214121732666125,0.5317272727272727,0.132550380255151,9.4,10.807404868885037,5.0,1.4,1.4,0.2,0.4,1.2,0.6,0.2,2.0,3.6,,0.8,1.6,,0.0,1.4,0.4,3.4,0.3893939393939394,0.41051100319791245,0.1606060606060606,0.053267866155293525,0.16363636363636366,0.06298366572977741,0.015151515151515152,0.026243194054073896,0.030303030303030304,0.05248638810814779,0.2833333333333333,0.25658007197234417,0.1272727272727273,0.11059568236905853,0.015151515151515152,0.026243194054073896,0.35448484848484846,0.3209819815922493,6.2,8.05260482356141,2.5,1.2,0.8,0.1,0.3,0.6,0.4,0.2,1.0,2.0,,0.4,0.8,,0.0,1.2,0.3,1.0,0.14602272727272728,0.297931054479288,0.18522727272727274,0.3398707129701364,0.09261363636363637,0.10832898153702943,0.005681818181818182,0.016070608663330627,0.03636363636363636,0.07337375008740539,0.1625,0.19410968916715993,0.04772727272727273,0.08850723194325637,0.036931818181818184,0.08754953059249235,0.22043181818181817,0.26303609113965837,,True,True,SEA,True,3.8584158,1.900726,0.7436606,6.5028024,0.0,0.49137497,0.41145867,0.5878522,3.1544218,1.903258,0.65711415,0.039431334,5.714793,0.49137497,0.41145867,0.5878522
3142055,Myisha Hines-Allen,IND,2026-05-17,1.0,2.0,1.0,1.0,47.0,6,2,5,0,2,2,1,2,2,4,,2,2,,0,2,4,5.0,21.0,0.2857142857142857,0.09523809523809523,0.23809523809523808,0.0,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.3276190476190476,0.0,18.666666666666668,2.081665999466134,4.333333333333333,4.333333333333333,2.6666666666666665,0.0,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.3333333333333333,3.6666666666666665,,1.6666666666666667,2.0,,1.3333333333333333,3.0,2.6666666666666665,2.0,0.2324929971988795,0.21097848804090238,0.24307500778089008,0.15929030984542725,0.1360099595393713,0.09219300880957913,0.0,0.0,0.05135387488328665,0.04805643037332495,0.19638966697790228,0.023442054226765686,0.11017740429505135,0.11835631654521625,0.08948023653906008,0.031443654321941406,0.334347961406785,0.060217271983862015,22.6,5.683308895353124,7.0,7.2,4.2,0.2,2.2,0.8,0.4,1.4,2.4,7.6,,2.0,2.2,,2.2,5.0,2.8,2.2,0.2913476501711796,0.1897240913022939,0.3065857454092748,0.14403218080484956,0.17271708683473389,0.08241120842893986,0.006666666666666666,0.014907119849998558,0.08710862122626828,0.05982598623264242,0.3059819483348895,0.15740571798747507,0.10018051665110488,0.09138169522904677,0.06776221599751012,0.037154436567595074,0.41782359165888583,0.13514710208086542,26.1,6.244108334173006,9.8,7.6,3.0,0.4,2.6,0.8,0.5,1.9,3.6,9.2,,2.2,2.7,,2.2,5.4,2.6,0.1,0.3688958627154235,0.2069531113117125,0.28862979883616624,0.10170579002438274,0.11418084848105133,0.08693985061035155,0.014462768615692154,0.018885400805461798,0.09528060962578998,0.05060894868688722,0.34167311958122437,0.15339309436927734,0.10618653451178366,0.09672515617013265,0.07384734109842143,0.032540489163631864,0.46224253586483055,0.14008276389657603,,True,True,SEA,True,9.523096,5.874998,2.479566,17.87766,0.65604293,0.6951407,0.53727126,1.5713826,8.819102,5.87753,2.3930197,0.7513323,17.089653,0.6951407,0.53727126,1.5713826
3142191,Kelsey Mitchell,IND,2026-05-17,1.0,2.0,1.0,1.0,59.0,24,0,0,4,8,1,0,3,10,25,,0,2,,0,0,2,-10.0,39.0,0.6153846153846154,0.0,0.0,0.10256410256410256,0.20512820512820512,0.6410256410256411,0.05128205128205128,0.07692307692307693,0.7405128205128205,0.0,24.333333333333332,12.701705922171767,17.333333333333332,0.0,0.3333333333333333,2.0,5.0,0.3333333333333333,0.0,1.6666666666666667,7.0,16.333333333333332,,1.3333333333333333,2.0,,0.0,0.0,1.3333333333333333,-2.6666666666666665,0.7541478129713424,0.26420586774838645,0.0,0.0,0.019607843137254884,0.033961780540566325,0.073403720462544,0.06401526010013874,0.20563097033685265,0.02941498738322782,0.6842634489693314,0.03744504008318838,0.09552538964303671,0.03831585496884394,0.06485671191553545,0.010449778627866531,0.7911513323278029,0.043854237641613246,27.0,11.224972160321824,18.4,1.0,1.4,2.2,4.6,0.2,0.0,2.0,6.8,15.4,,2.6,3.4,,0.2,0.8,1.8,-1.6,0.7111285985966294,0.1959282516193613,0.032775919732441476,0.045020250623314606,0.049668830742999534,0.0479741484638359,0.08038559905567579,0.05406959451665058,0.17510656436487637,0.04669318431113815,0.5826873893370057,0.15313275410161312,0.13156272542461803,0.06061223955787596,0.07168994688176274,0.01243914190126039,0.7122649354056003,0.12102066667225175,30.1,8.438667614683677,20.3,1.1,2.1,2.6,6.0,0.9,0.1,2.2,7.1,16.9,,3.5,4.2,,0.3,0.8,1.9,0.4,0.688345209876778,0.19474372224067296,0.033674633908113,0.03371707160639291,0.0691399260494504,0.05588633102525723,0.08565595198961627,0.04529084982940768,0.1990139734847836,0.0562169484891787,0.5649641860060655,0.1353451616856507,0.14018998844201042,0.04883195903539093,0.07295329805623994,0.02281510022813029,0.69960107897679,0.11953935858352853,,True,True,SEA,True,19.274193,2.091661,2.8714335,24.237288,1.766558,1.0837569,0.2888709,2.2122135,18.570198,2.094193,2.784887,1.8618474,23.449276,1.0837569,0.2888709,2.2122135
3142255,Monique Billings,IND,2026-05-17,1.0,2.0,1.0,1.0,41.0,10,9,3,1,2,3,2,0,4,11,,1,2,,6,3,4,-9.0,36.0,0.2777777777777778,0.25,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.3055555555555556,0.05555555555555555,0.0,0.33,0.0,26.333333333333332,8.386497083606084,7.0,6.333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.0,8.666666666666666,,0.6666666666666666,1.0,,3.3333333333333335,3.0,4.333333333333333,-6.666666666666667,0.2657527657527657,0.1691520447838271,0.23989898989898992,0.09887258560834288,0.04365079365079364,0.04180814981290769,0.009259259259259259,0.016037507477489603,0.049543049543049535,0.005318264643457418,0.3363395863395863,0.12728218196218188,0.03439153439153439,0.03004713410476332,0.06132756132756132,0.06920767906562748,0.4127994227994228,0.11551373824763535,21.6,11.50217370760849,7.2,4.6,0.8,0.2,0.8,1.0,1.0,0.8,3.2,7.6,,0.6,0.8,,2.4,2.2,3.0,-3.4,0.27945165945165945,0.24425001339478045,0.17593939393939392,0.12553167004248264,0.026190476190476188,0.038020760530169784,0.005555555555555555,0.01242259987499883,0.02972582972582972,0.027395183825198965,0.29780375180375185,0.19921037044127943,0.028634920634920635,0.026712356927040937,0.03679653679653679,0.05935631688658912,0.34719965367965366,0.2137549416166437,20.9,8.143845665422582,6.8,4.0,0.9,0.3,1.2,0.8,1.0,0.8,2.7,6.6,,1.1,1.3,,1.8,2.2,2.3,-2.7,0.30032969446012925,0.18120372986844432,0.16562670180061484,0.10859843071370494,0.03680538302277432,0.04561107675490981,0.012333333333333332,0.020914943037208037,0.05397402597402597,0.06414725538911602,0.2856023589936633,0.15384191668126443,0.06004209799861974,0.06784539827031769,0.03544174665913796,0.05468564047772575,0.34746262877219397,0.1883779256738608,,True,True,SEA,True,11.393441,5.820448,2.026303,19.240192,0.53328574,0.8907933,1.0442797,1.6853842,10.689447,5.82298,1.9397566,0.6285751,18.452183,0.8907933,1.0442797,1.6853842
3907781,Sophie Cunningham,IND,2026-05-17,1.0,2.0,1.0,1.0,54.0,7,1,2,1,3,0,0,0,2,5,,2,2,,0,1,3,0.0,20.0,0.35,0.05,0.1,0.05,0.15,0.25,0.1,0.0,0.294,0.0,16.0,3.4641016151377544,7.0,1.3333333333333333,1.0,1.3333333333333333,3.0,0.6666666666666666,0.0,0.0,2.3333333333333335,4.333333333333333,,1.0,1.6666666666666667,,0.0,1.3333333333333333,1.6666666666666667,-2.6666666666666665,0.45,0.4372338840800826,0.0880952380952381,0.048620423468243176,0.05714285714285714,0.05150787536377128,0.0880952380952381,0.11210721301898621,0.19285714285714287,0.2174762478234047,0.27380952380952384,0.28645736703609437,0.10476190476190476,0.10722219284950192,0.0,0.0,0.31990476190476186,0.23962391167748479,9.6,9.09945053286186,4.2,0.8,0.6,0.8,1.8,0.4,0.0,0.0,1.4,2.6,,0.6,1.0,,0.0,0.8,1.0,-1.6,0.45,0.4372338840800826,0.0880952380952381,0.048620423468243176,0.057142857142857155,0.05150787536377128,0.0880952380952381,0.11210721301898621,0.19285714285714284,0.2174762478234047,0.2738095238095238,0.28645736703609437,0.10476190476190476,0.10722219284950192,0.0,0.0,0.3199047619047619,0.23962391167748479,4.8,7.8993670632526,2.1,0.4,0.3,0.4,0.9,0.2,0.0,0.0,0.7,1.3,,0.3,0.5,,0.0,0.4,0.5,-0.8,0.45,0.4372338840800826,0.0880952380952381,0.048620423468243176,0.05714285714285714,0.05150787536377128,0.0880952380952381,0.11210721301898621,0.19285714285714284,0.2174762478234047,0.2738095238095238,0.28645736703609437,0.10476190476190476,0.10722219284950192,0.0,0.0,0.3199047619047619,0.23962391167748479,,True,True,SEA,True,6.908786,2.1898127,1.5101379,10.608736,0.7069068,0.53042734,0.23136309,1.0510987,6.204792,2.1923447,1.4235914,0.80219615,9.820728,0.53042734,0.23136309,1.0510987
4065760,Tyasha Harris,IND,2026-05-17,1.0,2.0,1.0,1.0,23.0,2,0,1,0,1,0,0,1,1,2,,0,0,,0,0,0,2.0,10.0,0.2,0.0,0.1,0.0,0.1,0.2,0.0,0.1,0.3,0.0,3.3333333333333335,5.773502691896257,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,0.0,0.0,0.6666666666666666,0.2,,0.0,,0.1,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,2.0,4.47213595499958,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.4,,0.0,0.0,,0.0,0.0,0.0,0.4,0.2,,0.0,,0.1,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,1.0,3.1622776601683795,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.2,,0.0,0.0,,0.0,0.0,0.0,0.2,0.2,,0.0,,0.1,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,,True,True,SEA,True,4.9885635,1.6576949,1.0927399,7.7389984,0.3747171,0.38582888,0.22386959,0.8476627,4.2845697,1.660227,1.0061934,0.4700064,6.95099,0.38582888,0.22386959,0.8476627
4398829,Lexie Hull,IND,2026-05-17,1.0,2.0,1.0,1.0,58.0,9,4,1,2,4,3,0,1,3,6,,1,2,,1,3,5,8.0,26.0,0.34615384615384615,0.15384615384615385,0.038461538461538464,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.038461538461538464,0.3030769230769231,0.0,23.0,21.656407827707714,7.0,3.6666666666666665,1.3333333333333333,0.6666666666666666,3.0,1.0,0.3333333333333333,2.0,2.6666666666666665,6.0,,1.0,1.3333333333333333,,0.3333333333333333,3.3333333333333335,2.0,-0.3333333333333333,0.3126118067978534,0.047435606966897206,0.1583184257602862,0.006324747595586295,0.05411449016100179,0.022136616584552023,0.038461538461538464,0.05439282932204212,0.1350626118067978,0.02656393990146244,0.2549194991055455,0.034153637016165965,0.061717352415026835,0.021504141824993397,0.07737030411449014,0.055025304081600744,0.3594454382826475,0.07971711869477066,27.8,16.798809481626964,8.8,5.6,1.8,1.2,4.4,1.6,0.8,1.8,3.2,8.0,,1.2,2.0,,0.6,5.0,3.0,0.8,0.32735853497787404,0.13289280971426443,0.2033368444590905,0.073882178838556,0.06488619244892195,0.04405842627742881,0.04924721659919029,0.04357977232565062,0.1604589374823463,0.033120721876805634,0.2845321179738254,0.03949476769119133,0.07279946568119763,0.024953455939485163,0.05965554679408719,0.038779808131281304,0.3762194296676396,0.05299634855055372,29.4,11.852800887928941,9.1,4.4,1.7,1.5,4.8,1.0,0.5,1.6,3.1,8.8,,1.4,2.0,,0.9,3.5,3.0,1.7,0.3183279907485966,0.12214325599634686,0.15166010292224724,0.08080060106700748,0.05771213142525192,0.03016176891929712,0.055608902968775666,0.052140389123817674,0.16543953234436407,0.08834306598594048,0.30022353973149,0.11033984829939782,0.06842808857359262,0.036165602614617265,0.05412361392673333,0.045260868330375174,0.3844555126306041,0.09971516116718368,,True,True,SEA,True,7.971054,4.0788307,1.0049685,13.054853,1.1145998,0.73756576,0.49069,1.359695,7.2670603,4.0813627,0.918422,1.2098892,12.266848,0.73756576,0.49069,1.359695
4432831,Aliyah Boston,IND,2026-05-17,1.0,2.0,1.0,1.0,58.0,9,4,1,1,3,1,0,0,3,8,,2,4,,1,3,2,-12.0,21.0,0.42857142857142855,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.38095238095238093,0.19047619047619047,0.0,0.46476190476190476,0.0,17.666666666666668,16.258331197676263,6.666666666666667,6.666666666666667,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,2.6666666666666665,6.666666666666667,,1.0,2.0,,2.6666666666666665,4.0,2.6666666666666665,-3.3333333333333335,0.3861607142857143,0.05997780733278748,0.34523809523809523,0.218866384652979,0.055059523809523794,0.01052242233908553,0.023809523809523808,0.03367175148507369,0.07142857142857142,0.10101525445522107,0.3779761904761906,0.004208968935634196,0.12648809523809523,0.09049283211613554,0.04687499999999999,0.06629126073623882,0.4805059523809524,0.022265445669504995,25.0,15.329709716755891,11.2,8.4,2.4,0.2,1.0,0.8,0.6,1.6,4.0,10.2,,3.0,4.2,,3.0,5.4,3.0,-1.2,0.44849831379920385,0.1781642218557185,0.32819180303700424,0.15200136344330667,0.09061025726079905,0.044868618582476524,0.011904761904761904,0.023809523809523808,0.04887218045112782,0.06739012360776317,0.4045453707798909,0.0318532323622951,0.17199017765000735,0.15365415607220897,0.05788022445820434,0.04115610752463393,0.5381012734040984,0.08997844184664013,27.3,11.005554153345587,10.9,9.5,3.4,0.2,1.2,0.5,0.3,1.5,4.4,10.1,,1.9,2.9,,2.4,7.1,3.0,-1.3,0.4082882664972715,0.17714345102533005,0.3415009443620525,0.10963693130783672,0.12202179401522842,0.045645179092582464,0.01034151034151034,0.020527931804410957,0.049288736008069836,0.04829569828954706,0.3747289975404633,0.0857061028599533,0.10258386980523203,0.1270050721889331,0.05320011123296594,0.037746931214778706,0.47306601148773136,0.1095413193451008,,True,True,SEA,True,10.84126,7.542119,2.6415586,21.024937,0.1526243,0.7182529,0.58965456,1.8365228,10.137266,7.544651,2.5550122,0.24791361,20.236929,0.7182529,0.58965456,1.8365228
4433403,Caitlin Clark,IND,2026-05-17,1.0,2.0,1.0,1.0,50.0,32,4,8,7,17,2,1,4,10,28,,5,5,,1,3,3,14.0,37.0,0.8648648648648649,0.10810810810810811,0.21621621621621623,0.1891891891891892,0.4594594594594595,0.7567567567567568,0.13513513513513514,0.10810810810810811,0.9243243243243244,0.0,23.333333333333332,11.846237095944574,20.0,3.0,5.333333333333333,3.3333333333333335,8.333333333333334,1.0,0.6666666666666666,2.3333333333333335,5.333333333333333,14.666666666666666,,6.0,6.666666666666667,,0.3333333333333333,2.6666666666666665,1.6666666666666667,2.6666666666666665,0.8630431902490726,0.4503704102082034,0.13652623211446743,0.035608955226914644,0.23383677795442495,0.016938975498009236,0.12433757286698464,0.0651853543334752,0.3136923688394277,0.13703234726502128,0.5733306836248012,0.191314311782514,0.3550940646528882,0.3962216557324256,0.09853603603603604,0.09411578466343841,0.8281081081081081,0.16292074820974842,14.0,15.280706789936126,12.0,1.8,3.2,2.0,5.0,0.6,0.4,1.4,3.2,8.8,,3.6,4.0,,0.2,1.6,1.0,1.6,0.8630431902490726,0.4503704102082034,0.13652623211446743,0.035608955226914644,0.23383677795442503,0.016938975498009236,0.12433757286698464,0.0651853543334752,0.3136923688394277,0.13703234726502128,0.5733306836248014,0.191314311782514,0.3550940646528882,0.3962216557324256,0.09853603603603604,0.09411578466343841,0.8281081081081081,0.16292074820974842,7.0,12.578641509408806,6.0,0.9,1.6,1.0,2.5,0.3,0.2,0.7,1.6,4.4,,1.8,2.0,,0.1,0.8,0.5,0.8,0.8630431902490726,0.4503704102082034,0.13652623211446743,0.035608955226914644,0.23383677795442503,0.016938975498009236,0.12433757286698464,0.0651853543334752,0.3136923688394277,0.13703234726502128,0.5733306836248012,0.191314311782514,0.3550940646528882,0.3962216557324256,0.09853603603603604,0.09411578466343841,0.8281081081081081,0.16292074820974842,,True,True,SEA,True,13.939593,3.6559205,3.8772974,21.472813,1.5020652,1.3490552,0.44900617,2.2414176,13.2355995,3.6584525,3.790751,1.5973545,20.6848,1.3490552,0.44900617,2.2414176
4433546,Makayla Timpson,IND,2026-05-17,1.0,2.0,1.0,1.0,59.0,0,1,0,0,0,0,0,0,0,1,,0,0,,1,0,1,-1.0,4.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,17.333333333333332,11.59022576714247,7.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,2.6666666666666665,,3.3333333333333335,4.333333333333333,,0.6666666666666666,1.0,2.3333333333333335,3.0,0.3060869565217392,0.26576849371121364,0.1389855072463769,0.09620426965413198,0.013333333333333334,0.023094010767585032,0.0,0.0,0.0,0.0,0.18130434782608695,0.06531442057441562,0.18144927536231883,0.16039962695611937,0.02666666666666667,0.04618802153517006,0.28780869565217393,0.03276220331378,13.0,10.606601717798211,4.4,1.4,0.2,0.0,0.0,1.0,0.4,0.6,1.2,1.6,,2.0,2.6,,0.8,0.6,1.8,2.0,0.18365217391304348,0.25183965853412754,0.11975494071146246,0.0972279008163393,0.008,0.01788854381999832,0.0,0.0,0.0,0.0,0.10878260869565222,0.10951879623917835,0.1088695652173913,0.15080176399062548,0.03418181818181818,0.04696402702825583,0.1908670355731225,0.13852941590012852,10.2,8.599741598185117,4.0,2.0,0.1,0.0,0.0,0.6,0.4,0.5,1.2,1.7,,1.6,2.1,,1.0,1.0,1.0,0.2,0.3212378516624041,0.3294610205003062,0.2667402154537704,0.3635458545768054,0.004,0.012649110640673518,0.0,0.0,0.0,0.0,0.18037169650468882,0.2325126609014605,0.15541517476555838,0.1828605459520656,0.028855614973262035,0.04735073401389641,0.27760998837479656,0.22797384418835015,,True,True,SEA,True,4.056254,2.4685228,0.1289086,6.653685,0.0,0.43591216,0.46301123,0.48933405,3.35226,2.4710548,0.042362094,-0.02616331,5.8656764,0.43591216,0.46301123,0.48933405
