player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1631323,Simone Fontecchio,MIA,2025-10-30,0.0,10.0,12.666666666666666,12.75,12.75,0.0,2.6666666666666665,2.5,2.5,3.0,2.0,1.75,1.75,3.0,3.333333333333333,2.75,2.75,19.0,20.33333333333333,20.0,20.0,DAY-TO-DAY,True,True,SAS,False,16.121693,3.403509,2.6541564,22.831219,2.4525654,0.8351423,0.40780148,1.314009
1641705,Victor Wembanyama,SAS,2025-10-30,1.0,24.0,28.0,31.0,31.0,15.0,13.333333333333334,13.75,13.75,4.0,3.333333333333333,2.75,2.75,0.0,1.0,1.0,1.0,31.0,33.0,32.25,32.25,,True,True,MIA,True,19.88191,9.778196,3.430619,33.742584,0.27670994,1.2583785,1.5989213,2.7722726
1641710,Anthony Black,ORL,2025-10-30,0.0,10.0,14.333333333333334,11.6,11.6,4.0,4.0,3.6,3.6,1.0,1.3333333333333333,1.8,1.8,1.0,1.0,0.8,0.8,24.0,28.0,25.6,25.6,,True,True,CHA,False,13.820549,4.827414,2.4287763,21.728601,1.1156992,1.0292548,0.32319304,1.8210115
1641715,Cam Whitmore,WAS,2025-10-30,0.0,9.0,9.0,10.25,10.25,0.0,2.333333333333333,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.75,0.75,13.0,16.666666666666668,17.25,17.25,NAN,True,,OKC,False,14.459938,4.916657,2.157401,22.185856,1.366614,1.058191,0.46278563,1.9206522
1641717,Cason Wallace,OKC,2025-10-30,1.0,8.0,5.0,7.25,7.25,1.0,3.0,4.0,4.0,3.0,3.6666666666666665,4.0,4.0,2.0,1.0,1.5,1.5,27.0,28.666666666666668,32.0,32.0,DAY-TO-DAY,True,True,WAS,True,8.041079,4.0140967,2.1366985,14.843734,1.5656127,0.96193266,-0.27976114,1.8186932
1641750,Ryan Kalkbrenner,CHA,2025-10-30,0.0,10.0,9.333333333333334,9.5,9.5,6.0,6.0,7.25,7.25,0.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.0,31.0,26.33333333333333,26.5,26.5,,,,ORL,True,11.497305,6.2275615,1.3659301,19.742657,0.939306,1.0084108,0.9323559,1.377971
1641764,Brandin Podziemski,GSW,2025-10-30,1.0,12.0,14.333333333333334,12.2,12.2,5.0,4.666666666666667,4.8,4.8,4.0,3.333333333333333,2.6,2.6,2.0,2.6666666666666665,2.2,2.2,27.0,27.0,29.6,29.6,,True,True,MIL,False,11.178713,4.0751433,2.5167127,18.422428,1.4953897,0.95066667,0.20673487,1.5851412
1641783,Tristan da Silva,ORL,2025-10-30,0.0,15.0,7.666666666666667,10.8,10.8,3.0,2.6666666666666665,3.0,3.0,0.0,0.6666666666666666,1.0,1.0,3.0,1.0,1.6,1.6,21.0,20.0,20.4,20.4,,True,True,CHA,False,12.714035,4.5477924,1.7949195,19.708609,1.6886967,0.83091205,0.2252203,1.8035554
1641796,Pelle Larsson,MIA,2025-10-30,0.0,17.0,8.666666666666666,6.5,6.5,5.0,2.333333333333333,1.75,1.75,3.0,1.0,0.75,0.75,3.0,1.6666666666666667,1.25,1.25,31.0,14.666666666666666,12.0,12.0,,True,True,SAS,False,14.702677,3.461188,2.3124273,21.128153,2.6113455,0.34522262,0.86317354,0.8250007
1642259,Alex Sarr,WAS,2025-10-30,0.0,31.0,22.666666666666668,19.5,19.5,11.0,8.0,8.75,8.75,5.0,5.0,4.5,4.5,3.0,1.3333333333333333,1.0,1.0,34.0,28.33333333333333,27.75,27.75,,True,True,OKC,False,19.543613,7.657512,4.3779473,32.23093,1.7348299,1.0381397,0.75450844,2.854387
1642264,Stephon Castle,SAS,2025-10-30,1.0,22.0,17.0,18.25,18.25,5.0,5.666666666666667,6.0,6.0,4.0,4.333333333333333,4.75,4.75,1.0,1.3333333333333333,1.25,1.25,31.0,31.33333333333333,30.75,30.75,,True,True,MIA,True,14.2078495,5.3080482,3.5456069,23.713366,1.3456864,1.3395499,0.42286468,2.488634
1642273,Kyshawn George,WAS,2025-10-30,0.0,20.0,20.0,20.25,20.25,9.0,9.333333333333334,9.25,9.25,7.0,5.333333333333333,5.0,5.0,4.0,3.6666666666666665,3.5,3.5,40.0,33.333333333333336,33.0,33.0,,True,True,OKC,False,18.134104,5.9722366,4.1272683,28.88547,2.6568935,0.85544527,0.82347685,1.6325047
1642276,Kel'el Ware,MIA,2025-10-30,0.0,14.0,12.666666666666666,11.25,11.25,9.0,8.666666666666666,7.5,7.5,1.0,0.6666666666666666,0.5,0.5,2.0,1.3333333333333333,1.25,1.25,27.0,24.0,21.5,21.5,DAY-TO-DAY,True,True,SAS,False,12.81506,6.7019677,1.697092,21.865978,1.2374902,0.8204945,0.96731186,1.4848286
1642349,Ajay Mitchell,OKC,2025-10-30,1.0,18.0,16.333333333333332,18.2,18.2,0.0,4.666666666666667,3.8,3.8,1.0,3.0,3.0,3.0,3.0,1.6666666666666667,1.6,1.6,24.0,26.666666666666668,26.6,26.6,NAN,True,,WAS,True,14.930868,4.916453,2.1055114,22.604694,1.9580876,0.92674387,0.22535872,2.4156723
1642844,Dylan Harper,SAS,2025-10-30,1.0,11.0,14.666666666666666,14.75,14.75,6.0,5.666666666666667,5.25,5.25,6.0,5.666666666666667,4.75,4.75,1.0,0.6666666666666666,0.75,0.75,27.0,27.33333333333333,26.25,26.25,,,,MIA,True,15.722368,5.6619263,4.141493,26.177649,1.3798947,0.8159848,0.37819257,2.2773843
1642848,Tre Johnson,WAS,2025-10-30,0.0,10.0,14.333333333333334,14.75,14.75,2.0,3.0,3.5,3.5,2.0,2.0,2.0,2.0,2.0,2.333333333333333,2.75,2.75,26.0,27.0,26.75,26.75,,,,OKC,False,14.516144,3.476582,2.609396,21.253983,1.8876346,1.0467256,0.39743248,1.3601724
1642851,Kon Knueppel,CHA,2025-10-30,0.0,19.0,17.666666666666668,16.0,16.0,3.0,4.0,4.25,4.25,4.0,2.333333333333333,2.0,2.0,5.0,4.333333333333333,4.0,4.0,27.0,30.666666666666668,29.25,29.25,,,,ORL,True,15.801121,3.5586333,2.3644142,22.376028,2.7264469,0.837064,0.101682425,1.4255487
1642883,Sion James,CHA,2025-10-30,0.0,8.0,10.333333333333334,8.25,8.25,3.0,1.6666666666666667,2.25,2.25,0.0,1.3333333333333333,1.5,1.5,2.0,2.333333333333333,1.75,1.75,23.0,20.666666666666668,19.75,19.75,,,,ORL,True,10.8726845,3.3105068,2.403878,17.23893,1.5076789,0.9648784,0.28090572,1.4052786
