player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1629611,Terance Mann,BKN,2026-02-11,0.0,9.0,6.333333333333333,7.6,7.4,1.0,2.333333333333333,3.0,2.9,3.0,3.0,2.2,2.9,2.0,0.6666666666666666,1.0,1.0,26.0,21.666666666666668,24.4,23.7,DAY-TO-DAY,True,True,IND,True,13.520742804257194,4.161221027374268,2.3450851440429688,20.027048975674436,2.154501852830885,0.7326635,0.24581721,1.4943169,15.41295470566036,4.996351266260531,3.3975421417677225,1.9074400689006608,23.806848113688613,1.4139817528012988,0.4332994007359066,3.508773716046372,5.838901865933353,2.1142750530619234,1.6160928191165256,1.3661346932129348,6.375043215539798,1.1757448702843658,0.3714077947485755,1.9345384462449955
1629651,Nic Claxton,BKN,2026-02-11,0.0,28.0,17.666666666666668,14.6,12.1,10.0,7.0,5.6,6.5,4.0,3.6666666666666665,2.8,3.7,1.0,0.3333333333333333,0.2,0.1,32.0,29.666666666666668,25.6,28.1,DAY-TO-DAY,True,True,IND,True,17.423689748110824,6.429219722747803,3.882950172762576,27.735859643621204,0.8876003000812053,1.2804486,0.5717767,2.5281293,14.094134743360607,7.387833314308839,3.674543866150111,0.756786124139135,25.15651192381956,1.2899070720584958,0.513630148856852,1.5222840105169446,4.621122699085147,2.357118951177475,1.6300917152111412,0.8752643886278021,5.383350048993656,1.0849607135744594,0.5764364665771936,1.3273687317396023
1630534,Ochai Agbaji,BKN,2026-02-11,0.0,0.0,0.0,3.0,4.8,1.0,0.6666666666666666,1.8,1.8,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.5,2.0,2.333333333333333,8.8,16.1,DAY-TO-DAY,True,True,IND,True,10.518755684877052,4.658557415008545,2.1350033283233643,17.312316428208963,0.4519361380251612,1.0035889,0.28780815,1.7906384,0.5655,0.2605,0.1095,0.104,0.9355,0.078,0.011,0.1295,1.459352510533353,0.6266097270231289,0.3556820911994305,0.3538135101999357,1.912417253111883,0.2998599673180799,0.25,0.3996620447327967
1630549,Day'Ron Sharpe,BKN,2026-02-11,0.0,6.0,9.666666666666666,11.2,9.9,7.0,7.0,9.2,8.5,0.0,1.3333333333333333,1.8,1.7,0.0,0.0,0.0,0.1,16.0,16.333333333333332,19.4,19.0,DAY-TO-DAY,True,True,IND,True,12.212612553536086,7.8594489097595215,1.5530001905059814,21.625061653801588,0.2235793271466112,1.1240528,0.9804387,2.1600947,7.9487305734111615,6.178469049258526,1.8233694749735136,0.133770424192427,15.9505690976432,1.0430481628710573,0.30054427425867,1.811325903735631,3.9642642444721066,2.447394073295104,1.2198744812479685,0.5891553275665085,4.953951049415002,1.1636992738676089,0.2972536795398838,1.561258386686842
1630592,Jalen Wilson,BKN,2026-02-11,0.0,4.0,7.0,7.6,7.2,4.0,4.666666666666667,3.6,2.9,1.0,1.3333333333333333,1.2,1.1,0.0,1.3333333333333333,1.4,1.2,20.0,22.33333333333333,20.0,17.7,,True,True,IND,True,9.228758790132964,4.119773864746094,2.2706716060638428,15.6192042609429,0.6744416449887293,1.1702182,0.5759004,1.2657095,6.513397879902287,2.776563528108289,1.2253948538183224,0.5973321844060515,10.5153562618289,0.5201088627925339,0.398844777515138,0.8279399062480883,3.6438295445863,1.4691724711551055,0.9200259507209564,0.9074001322459678,4.050412787605727,0.6941107620545873,0.4508544665410336,1.0049177827066254
1630604,E.J. Liddell,BKN,2026-02-11,0.0,5.0,2.6666666666666665,2.0,2.2,2.0,0.6666666666666666,0.8,1.1,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.4,10.0,5.666666666666667,5.0,4.9,DAY-TO-DAY,True,True,IND,True,11.887890815734863,3.940252780914306,2.0038418769836426,17.831985473632812,1.3295960426330566,0.7303828,0.6025516,1.3514718,3.066,1.6805,0.6025,0.5475,5.349,0.413,0.0855,0.984,2.7600079710029823,1.335072938082411,0.7664814087764946,0.7305776823856583,3.2168616693914585,0.6583547675835575,0.2969675908243187,0.9750610237313356
1630623,Tyson Etienne,BKN,2026-02-11,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.333333333333333,2.8,4.25,,True,True,IND,True,12.783141136169434,3.5373377799987797,2.530245542526245,18.850724458694454,1.145580530166626,0.90422416,0.52628136,1.3729775,0.1585,0.0955,0.0395,0.037,0.2935,0.0255,0.006,0.0335,0.7009834163516282,0.3367190965775478,0.25,0.25,0.8845098925393656,0.25,0.25,0.25
1631213,Tyrese Martin,BKN,2026-02-11,0.0,0.0,2.333333333333333,3.8,5.7,1.0,2.6666666666666665,2.2,2.1,0.0,0.6666666666666666,0.6,0.5,0.0,0.3333333333333333,0.6,1.3,8.0,13.0,13.0,15.2,,True,True,IND,True,10.784990310668944,4.354028701782227,1.979233264923096,17.118252277374268,0.795341968536377,1.1069727,0.36905324,1.5384247,3.37,1.519,0.412,0.462,5.301,0.785,0.1295,0.303,2.8682921747967027,1.2315189807713074,0.6412924449890237,0.6712346832516926,3.1897333744374308,0.8773682237236541,0.3643209436746672,0.5396211634100353
1641730,Noah Clowney,BKN,2026-02-11,0.0,22.0,13.333333333333334,12.2,12.1,6.0,4.333333333333333,5.2,5.7,0.0,0.6666666666666666,1.0,1.5,4.0,2.6666666666666665,2.2,1.9,28.0,25.666666666666668,28.2,28.1,DAY-TO-DAY,True,True,IND,True,10.711890394748783,4.908283233642578,1.3105013370513916,16.930674965442755,1.30818596316145,0.9916543,0.16946265,1.8822715,12.387423986472276,4.043340208779462,1.1529380524936186,1.7213891905229508,17.583702247745357,0.3964072350779155,0.44634807173398,1.0272617773147592,4.722895695439399,1.7228487310266098,0.8645715702011025,1.2106856528430492,5.080588056514718,0.6943766989178136,0.3675595189897822,1.1228250086277916
1642849,Nolan Traore,BKN,2026-02-11,0.0,13.0,16.333333333333332,12.2,10.8,3.0,3.0,3.0,2.4,13.0,8.0,6.0,4.7,0.0,1.6666666666666667,1.4,1.0,32.0,31.33333333333333,27.2,27.0,,,,IND,True,21.124123907596648,2.76254410163216,6.271018201295113,30.15768621052392,2.3525201751349583,0.88650393,0.5238174,1.3229195,12.757638293797072,3.8797344518452728,4.928629584694017,1.0606123908046752,21.56600233033636,0.9471646188647288,0.60787277517332,2.5172402653859614,4.967232629945975,1.7244117837685986,1.7869501951649351,1.094529008295349,5.530938347152317,0.9953932639916748,0.5371815335619794,1.5698547703529775
1642856,Egor Dëmin,BKN,2026-02-11,0.0,4.0,13.666666666666666,13.8,11.9,2.0,2.6666666666666665,3.6,3.1,2.0,2.0,2.2,2.5,0.0,3.0,3.0,2.8,26.0,28.33333333333333,25.8,25.3,,,,IND,True,12.09774411180724,2.438267707824707,2.9095592498779297,17.445571069509874,1.3798768535756685,1.4187527,0.58393276,0.96893203,16.119,3.742,2.2175,2.8405,22.0785,0.832,0.0945,2.758,6.523713589666548,1.892468229588016,1.472818301760268,1.6492603645270807,6.933205445535275,0.9076210663046554,0.3123615693391234,1.659046714230796
1642874,Danny Wolf,BKN,2026-02-11,0.0,13.0,14.0,11.0,9.8,6.0,6.333333333333333,6.6,6.0,2.0,3.333333333333333,3.4,2.8,2.0,1.6666666666666667,1.2,1.0,26.0,22.666666666666668,23.2,23.0,,,,IND,True,12.169537670659084,5.67773173523464,3.266653661895752,21.113923067789475,1.5815289658120677,1.0135312,0.593549,2.012816,18.887150035502557,9.24623380949013,4.167688815306371,2.060980482108232,32.301072660299056,1.42846973694779,1.097409462311964,2.158045824936827,6.430794352177653,3.037650243197857,1.9829648887461424,1.4723259659464,7.742193342328775,1.1751126541740584,0.7977742475161754,1.5947363418446323
1642879,Ben Saraf,BKN,2026-02-11,0.0,3.0,5.666666666666667,4.8,4.2,0.0,1.6666666666666667,1.4,1.4,3.0,3.6666666666666665,3.4,2.8,0.0,0.3333333333333333,0.4,0.4,13.0,17.666666666666668,17.8,18.4,,,,IND,True,14.463938903808591,4.090185165405273,3.447669982910156,22.001794052124023,1.2067160606384275,1.1417757,0.08562988,1.9494185,4.911751860704026,1.9188299975495005,2.1620950375774988,0.2162810831460349,8.992676895831027,0.718446250200511,0.2952772528733848,1.2003539983973184,2.8812545444649627,1.140802787514126,1.2943800639688483,0.6163357445418852,3.3659358282652985,0.8774495712005335,0.2679850742112328,1.2405982427845044
1642962,Drake Powell,BKN,2026-02-11,0.0,14.0,8.333333333333334,7.4,5.7,5.0,3.333333333333333,2.8,2.1,0.0,1.3333333333333333,1.0,1.0,2.0,1.0,0.8,0.7,23.0,21.33333333333333,20.0,18.9,,,,IND,True,9.62582427237836,4.39027214050293,1.725649221821835,15.741745634703124,1.216960934815703,0.93853194,0.20959103,1.7815017,9.319715066836274,3.502405810950983,1.6653155832013515,0.8175680532760478,14.487436460988608,0.4789398425924571,0.3137266163564569,1.1057289188487551,4.259809385406816,1.641303673912905,1.1851243605630593,0.9450543635156656,4.787159909591489,0.7842255734162206,0.3236726741632664,1.1972233500896985
202696,Nikola Vučević,BOS,2026-02-11,0.0,11.0,11.333333333333334,14.8,15.4,6.0,6.666666666666667,7.8,8.4,0.0,1.6666666666666667,2.4,3.6,1.0,0.3333333333333333,1.0,1.2,23.0,24.33333333333333,28.0,30.2,,True,True,CHI,True,14.540637529813326,6.923631191253662,2.3721368312835693,23.83640555235056,0.5730732531966655,1.290473,0.5507664,2.349758,3.9465,2.419,1.01,0.576,7.3755,0.7995,0.1435,1.2685,3.255554906617303,1.5714448765387858,1.015332457867865,0.7630360410884928,3.847791541910762,0.8878624611954263,0.3832854680261175,1.14560366183074
1627759,Jaylen Brown,BOS,2026-02-11,0.0,26.0,29.33333333333333,27.8,28.1,2.0,6.666666666666667,8.0,8.7,4.0,3.0,2.8,4.2,0.0,1.0,1.4,1.7,33.0,34.333333333333336,32.2,35.3,DAY-TO-DAY,True,True,CHI,True,26.445370537894117,6.326344013214111,3.2698898315429688,36.0416043826512,1.691015257248916,1.512788,1.3549715,2.2602348,18.353,6.709,3.5295,1.898,28.5915,2.4625,0.235,4.3195,6.56112726595057,2.5770756682720823,1.862291531957336,1.3429802679116325,7.455845206950047,1.5360969207703008,0.4835028438385859,2.0681923870858823
1628401,Derrick White,BOS,2026-02-11,0.0,19.0,22.666666666666668,19.2,16.0,1.0,1.6666666666666667,2.8,3.6,4.0,5.666666666666667,6.6,6.1,3.0,4.333333333333333,3.4,2.5,34.0,37.333333333333336,36.4,34.9,DAY-TO-DAY,True,True,CHI,True,14.224186115934138,2.6330995559692383,4.95902843955526,21.81631411145864,2.0565551293195403,1.4876277,0.0,2.285907,20.3515,4.7475,5.1555,2.9835,30.2545,1.5145,0.3635,3.4175,6.955138226520017,2.1935687247041065,2.2152471081123206,1.720821824013166,7.617396520465506,1.2481144779225983,0.5969654512616287,1.8039383997243368
1628449,Chris Boucher,BOS,2026-02-11,0.0,3.0,2.0,3.0,2.333333333333333,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,CHI,True,11.896531105041504,5.025437831878662,1.6265311241149902,18.54850006103516,1.0943416357040403,0.90044254,0.2863751,1.7853203,0.209,0.107,0.052,0.036,0.368,0.031,0.0025,0.057,0.7951848841621676,0.3640755416119022,0.25,0.25,0.99828653201373,0.25,0.25,0.2734062910761198
1629674,Neemias Queta,BOS,2026-02-11,0.0,4.0,5.333333333333333,7.6,8.1,5.0,11.666666666666666,10.2,8.7,1.0,1.3333333333333333,2.2,2.2,0.0,0.0,0.0,0.0,23.0,28.0,28.6,27.5,DAY-TO-DAY,True,True,CHI,True,12.664928398132323,8.219612121582031,1.4189335795451885,22.303474099259542,0.6114269186866289,1.1514056,0.85537463,1.7540517,8.197,6.789,2.514,0.7165,17.5,1.61,0.491,2.9115,4.381688144996173,2.6818797512192827,1.5639066468303022,0.8161664964944346,5.442701535083474,1.271573827978541,0.6869636089342724,1.6969583819292682
1630202,Payton Pritchard,BOS,2026-02-11,0.0,6.0,19.0,18.0,19.6,2.0,2.0,2.6,3.0,7.0,5.0,5.4,4.9,1.0,3.333333333333333,2.6,3.0,31.0,33.333333333333336,32.4,32.8,DAY-TO-DAY,True,True,CHI,True,20.175465407525863,2.483684539794922,4.7373046875,27.39645463482079,2.6584837436676025,1.0908282,0.27525914,1.391027,22.667,4.228,4.3275,3.439,31.2225,1.018,0.184,2.402,7.392368429671237,2.059858247550059,2.071290358689481,1.8518312558113927,7.913532318124442,0.975026153495382,0.4314440867598025,1.6417661221988955
1630568,Luka Garza,BOS,2026-02-11,0.0,6.0,9.0,9.2,9.2,3.0,4.0,3.6,4.1,0.0,0.6666666666666666,0.6,1.4,0.0,0.6666666666666666,1.2,0.8,15.0,19.666666666666668,18.4,18.2,DAY-TO-DAY,True,True,CHI,True,13.405630059335746,4.890031337738037,2.266277546058076,20.561938943131857,0.6011781050557937,1.2301579,0.57520574,1.7008235,6.5625,2.564,1.1785,0.785,10.305,0.6695,0.1455,1.185,4.182833220438032,1.639177842700419,1.0879511707792773,0.8926225406071706,4.699146199045098,0.8259962166983574,0.3890112466240532,1.0787840377017075
1630573,Sam Hauser,BOS,2026-02-11,0.0,2.0,5.333333333333333,7.6,10.9,3.0,3.0,3.8,4.5,2.0,1.0,1.0,1.8,0.0,1.3333333333333333,1.6,2.7,35.0,29.33333333333333,28.6,29.1,DAY-TO-DAY,True,True,CHI,True,8.286421719719382,2.780531406402588,1.4467720211597912,12.51372514728176,1.0637328624725342,1.0110168,0.69046867,0.3536855,13.841,4.032,1.9545,2.396,19.8275,1.272,0.1555,0.971,5.9049740896976,2.00274212019421,1.377109200463057,1.526166439154,6.364569408058961,1.1126616736456774,0.4003994880116607,0.9783450311623196
1631199,Ron Harper Jr.,BOS,2026-02-11,0.0,3.0,4.666666666666667,3.8,3.0,3.0,4.0,3.0,2.0,0.0,1.0,0.6,0.7777777777777778,0.0,1.0,0.8,0.6666666666666666,21.0,20.33333333333333,13.8,9.88888888888889,DAY-TO-DAY,True,True,CHI,True,9.746245384216309,3.9181604385375977,1.914602756500244,15.57900857925415,1.1494723558425903,1.0028936,0.7650381,1.0268605,2.017,0.845,0.3255,0.2925,3.1875,0.7975,0.062,0.9785,2.170877933003144,0.9192252172346012,0.5818502814298537,0.5272037082570644,2.440152403027319,0.8726360925380064,0.2591447471973915,0.976748560275366
1631248,Baylor Scheierman,BOS,2026-02-11,0.0,10.0,10.0,6.6,6.5,13.0,10.0,8.2,6.4,5.0,3.6666666666666665,2.8,2.3,2.0,2.0,1.4,1.3,29.0,23.666666666666668,22.4,21.3,,True,True,CHI,True,10.4673488482307,6.462967872619629,3.334942386024877,20.26525910687521,0.956658522960202,0.74766946,0.70757693,1.446479,8.4555,4.015,1.966,1.378,14.4365,1.0595,0.1105,0.935,4.646398578469135,2.063922236907195,1.403155016382723,1.1502677949069078,5.382468555412099,1.0114147270037153,0.3275511410451808,0.958005741110146
1641775,Jordan Walsh,BOS,2026-02-11,0.0,2.0,1.3333333333333333,3.0,3.5,6.0,3.333333333333333,3.6,3.2,1.0,0.3333333333333333,0.8,0.7,0.0,0.0,0.2,0.4,13.0,13.0,15.0,14.9,DAY-TO-DAY,True,True,CHI,True,8.812308671850907,5.057549953460693,2.1961679458618164,16.066026571173417,0.3176762810692976,0.93211764,0.4214476,1.5100989,2.4305,1.658,0.6095,0.2945,4.698,0.446,0.0895,0.585,2.555810976969932,1.3338050832111863,0.8136398158890701,0.5547699973863042,3.074702587243196,0.6971972461219279,0.2923863026887545,0.7783154887319151
1642864,Hugo González,BOS,2026-02-11,0.0,2.0,2.0,1.6,3.5,1.0,2.333333333333333,3.6,3.5,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.6,12.0,14.333333333333334,15.4,17.0,,,,CHI,True,9.408986888608306,4.862583160400391,1.0606811710058095,15.332251220014506,0.6663639907177512,1.0281987,0.4543513,1.4310385,3.5205,1.949,0.6065,0.5195,6.076,0.666,0.081,0.609,2.950183002798301,1.420351717005334,0.7711405513912493,0.7159746853066804,3.473503130846437,0.8126770576311356,0.2853751916337508,0.7772509247340913
1642873,Amari Williams,BOS,2026-02-11,0.0,0.0,0.6666666666666666,2.6,1.9,2.0,3.0,3.6,2.2,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.0,5.0,8.0,12.0,8.3,,,,CHI,True,12.034286429840222,5.367167472839356,2.038628339767456,19.440082242447037,0.6762954592704773,0.9805517,0.46448773,1.7446702,1.6625,0.856,0.2925,0.332,2.811,0.123,0.0825,0.3315,2.155827857227937,0.9440677941758208,0.5440071231151297,0.5768674024418436,2.467646449554717,0.3547830322887496,0.2944380240390157,0.5697435826755752
1642917,Max Shulga,BOS,2026-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,CHI,True,11.86537742614746,3.963681697845459,2.2077770233154297,18.03683614730835,1.0379536151885986,0.8321522,0.51715094,1.4798981,0.0,0.026,0.0185,0.0,0.0445,0.008,0.002,0.0175,7.5,0.25,0.25,1.3,0.25,0.25,0.25,0.25
