player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1626171,Bobby Portis,MIL,2026-01-21,0.0,19.0,15.333333333333334,14.2,14.4,3.0,5.333333333333333,6.0,6.0,1.0,1.6666666666666667,1.6,1.3,3.0,2.6666666666666665,2.2,2.5,24.0,23.666666666666668,23.6,22.2,,True,True,OKC,True,21.37934544185286,7.8903427505493156,2.788424615677749,32.625465440080006,3.369846037631347,0.685,0.28,1.41,8.07465169527454,2.899724124809117,1.6133737942584787,1.8787695441431873,9.237043628780802,0.8976497089622433,0.5114684741017769,1.1410083259994206
1627734,Domantas Sabonis,SAC,2026-01-21,0.0,6.0,9.0,15.6,16.6,10.0,8.0,9.6,10.4,3.0,3.3333333333333335,3.6,3.8,0.0,0.0,0.2,0.2,17.0,19.333333333333332,26.6,28.9,,True,True,TOR,True,0.0,0.10534275054931641,0.0,0.0,0.0,0.025,0.02,0.12,1.1035850669522491,0.6082557028092709,0.3376018364878959,0.27838821814150105,1.5354152532784087,0.25,0.25,0.35440090293338705
1627742,Brandon Ingram,TOR,2026-01-21,0.0,22.0,20.0,21.4,20.8,4.0,5.333333333333333,6.6,6.8,5.0,4.666666666666667,5.0,3.6,4.0,2.6666666666666665,2.2,2.0,36.0,37.0,36.2,33.1,,True,True,SAC,False,19.689345441852858,5.290342750549317,2.7734246156777487,28.32046544008,2.399846037631346,1.69,0.645,2.26,6.755582876406742,2.2240503591420766,1.8155990746858184,1.5420684161216713,7.229792528143529,1.3615799645999496,0.7203991948912769,1.3901079094804116
1627751,Jakob Poeltl,TOR,2026-01-21,0.0,2.0,6.666666666666667,7.0,7.2,2.0,6.333333333333333,6.0,7.9,0.0,1.6666666666666667,1.2,2.4,0.0,0.0,0.0,0.0,7.0,20.333333333333332,21.8,24.6,,True,True,SAC,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1627752,Taurean Prince,MIL,2026-01-21,1.0,0.0,3.0,5.4,6.125,0.0,2.0,1.2,1.625,1.0,0.3333333333333333,0.4,1.0,0.0,1.0,1.2,1.5,21.0,18.333333333333332,18.8,21.0,,True,True,OKC,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1627936,Alex Caruso,OKC,2026-01-21,0.0,1.0,3.6666666666666665,6.2,6.3,1.0,3.0,2.4,2.6,2.0,2.0,2.4,2.1,0.0,0.6666666666666666,1.0,0.8,7.0,15.333333333333334,16.0,17.0,,True,True,MIL,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628370,Malik Monk,SAC,2026-01-21,0.0,18.0,15.0,16.0,11.7,2.0,1.6666666666666667,1.8,1.9,2.0,2.3333333333333335,3.6,2.5,4.0,3.0,3.2,2.2,30.0,24.0,24.6,20.4,,True,True,TOR,True,13.139345441852857,1.8753427505493163,2.283424615677749,17.86546544008,1.8998460376313464,0.105,0.14,2.715,6.310023771746031,1.401561629040978,1.502497920131672,1.4943142239836975,6.564584906907672,0.3224515467477246,0.36110940170535577,1.5823321395964882
1628392,Isaiah Hartenstein,OKC,2026-01-21,0.0,5.0,8.666666666666666,7.4,9.1,3.0,9.0,9.2,9.2,3.0,2.0,1.4,2.8,0.0,0.0,0.0,0.0,20.0,23.333333333333332,23.6,24.6,,True,True,MIL,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628398,Kyle Kuzma,MIL,2026-01-21,0.0,10.0,10.0,10.8,9.9,1.0,1.3333333333333333,2.6,3.5,1.0,1.6666666666666667,1.4,1.8,1.0,2.0,1.6,1.3,31.0,24.333333333333332,24.4,24.0,,True,True,OKC,True,9.859345441852856,3.3953427505493163,1.8634246156777485,15.685465440080003,1.3248460376313465,0.265,0.28,1.345,5.5571215570653125,1.8568723704121401,1.3450278807519196,1.2802734082999616,5.931608129335586,0.48453586038599866,0.530659966456864,1.3326571201925872
1628964,Mo Bamba,TOR,2026-01-21,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,True,True,SAC,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628983,Shai Gilgeous-Alexander,OKC,2026-01-21,0.0,30.0,29.666666666666668,30.4,30.4,1.0,2.3333333333333335,3.4,2.8,3.0,3.3333333333333335,4.6,5.4,1.0,1.3333333333333333,1.4,1.4,34.0,34.333333333333336,33.8,33.4,,True,True,MIL,False,19.21934544185286,2.3853427505493165,4.783424615677749,26.955465440080005,1.5598460376313465,0.795,0.265,2.795,6.664863089366502,1.4383236770629901,2.346806340540267,1.2601488007374368,6.888350673419581,0.80806868519947,0.5145629213225532,1.6257229161207023
1629018,Gary Trent Jr.,MIL,2026-01-21,0.0,3.0,3.0,4.0,4.7,0.0,0.0,0.6,1.0,1.0,1.3333333333333333,1.6,1.4,1.0,1.0,1.0,1.3,14.0,14.333333333333334,16.8,16.3,,True,True,OKC,True,0.37434544185285734,0.12034275054931642,0.5084246156777488,1.570465440080003,0.14984603763134646,0.755,0.06,0.095,2.189286413423333,0.516817182376902,0.8656644846590393,0.5079123940208586,2.5283196000505948,0.8746284925612703,0.25768197453450253,0.34055102407715643
1629026,Kenrich Williams,OKC,2026-01-21,0.0,5.0,4.0,3.0,5.1,4.0,2.0,2.4,2.8,3.0,1.3333333333333333,0.8,1.0,1.0,0.6666666666666666,0.6,0.9,21.0,12.666666666666666,11.8,13.2,,True,True,MIL,False,11.004345441852859,3.9353427505493164,2.2734246156777487,17.78046544008,1.8248460376313465,1.235,0.155,1.225,5.280565784080339,1.883553821901567,1.492112596287559,1.3708026845611299,5.664582950226786,1.0342992797058306,0.4012168989461934,1.036520622081394
1629234,Drew Eubanks,SAC,2026-01-21,0.0,2.0,4.666666666666667,4.8,3.7,1.0,2.3333333333333335,2.2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.333333333333334,12.0,10.6,,True,True,TOR,True,0.0,0.0,0.0,0.0,0.0,0.03,0.015,0.005,0.5825590098865522,0.25,0.30979832149319336,0.25,0.7741931283601011,0.25,0.25,0.25
1629599,Amir Coffey,MIL,2026-01-21,0.0,7.0,6.333333333333333,3.8,2.5,2.0,1.3333333333333333,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,10.0,8.666666666666666,7.8,5.7,,True,True,OKC,True,0.0,0.24534275054931642,0.5234246156777487,1.2504654400800028,0.0,0.105,0.025,0.15,1.738612952902399,0.6236786031282459,0.7641334961902927,0.36983104250454696,2.03066491573573,0.33760183648789593,0.25,0.4092676385936224
1629628,RJ Barrett,TOR,2026-01-21,0.0,19.0,21.333333333333332,22.0,20.0,4.0,5.666666666666667,5.4,5.0,7.0,4.0,3.2,3.2,3.0,2.0,2.2,2.0,28.0,31.333333333333332,29.6,28.8,,True,True,SAC,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629645,Kevin Porter Jr.,MIL,2026-01-21,0.0,9.0,7.333333333333333,10.8,13.8,6.0,3.6666666666666665,5.0,4.8,7.0,5.666666666666667,6.0,7.5,0.0,0.6666666666666666,0.8,0.8,28.0,26.666666666666668,31.4,35.0,,True,True,OKC,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629652,Luguentz Dort,OKC,2026-01-21,0.0,18.0,11.0,10.0,9.7,5.0,4.0,4.4,4.1,3.0,1.3333333333333333,1.6,0.9,5.0,2.6666666666666665,1.8,2.1,34.0,25.666666666666668,26.2,25.3,,True,True,MIL,False,15.889345441852857,4.410342750549316,1.6634246156777488,22.53046544008,2.9648460376313466,1.47,0.24,1.39,6.720409213730961,2.099142682144308,1.5136380016371154,1.80496537362909,7.213182376732201,1.2243773928001123,0.5023942674832188,1.1126095451684748
1630173,Precious Achiuwa,SAC,2026-01-21,0.0,6.0,8.666666666666666,11.0,8.2,5.0,4.666666666666667,7.0,6.0,1.0,1.3333333333333333,1.2,1.3,0.0,0.3333333333333333,0.8,0.5,22.0,22.666666666666668,27.4,23.7,,True,True,TOR,True,8.444345441852857,6.295342750549317,1.4384246156777487,16.745465440080004,0.7698460376313465,1.155,0.675,2.0,4.980640019114009,2.631914702265254,1.4795185027568936,0.9422181276116481,5.868370727893732,1.0681643132027956,0.8120190884455858,1.3892443989449805
1630175,Cole Anthony,MIL,2026-01-21,0.0,7.0,3.6666666666666665,3.2,3.0,3.0,2.0,2.0,1.5,1.0,1.3333333333333333,1.0,1.4,1.0,0.3333333333333333,0.4,0.4,14.0,8.666666666666666,9.4,8.2,,True,True,OKC,True,11.594345441852859,3.3903427505493164,2.948424615677749,18.500465440080006,1.4998460376313465,0.495,0.25,3.86,5.403218947997573,1.9744366285095099,1.8170786994514025,1.2120127887114063,5.979222357464221,0.6782145678175897,0.47696960070847283,1.9468949637820732
1630180,Saddiq Bey,NOP,2026-01-21,0.0,11.0,14.333333333333334,15.2,15.8,4.0,4.0,4.0,4.5,2.0,1.3333333333333333,1.8,2.1,1.0,1.3333333333333333,1.4,1.2,29.0,29.0,30.6,31.5,,,,DET,True,9.074345441852856,2.880342750549316,1.5134246156777487,14.035465440080003,1.1448460376313465,0.615,0.315,0.445,5.648006285407268,1.6183633708163316,1.2480384609458155,1.1295574354586844,5.8662573247344,0.810416559554406,0.5529692577350028,0.6457360141729745
1630193,Immanuel Quickley,TOR,2026-01-21,0.0,40.0,22.333333333333332,20.8,18.2,2.0,3.6666666666666665,3.6,3.5,10.0,5.666666666666667,7.4,5.6,7.0,3.3333333333333335,3.2,2.8,34.0,31.666666666666668,34.0,32.6,,True,True,SAC,False,22.229345441852857,3.0653427505493163,4.083424615677749,29.94546544008,3.3498460376313464,2.14,0.07,1.47,7.288175354641242,1.6579430026391138,2.094636006565341,1.7972131203616337,7.170897782007494,1.374918179383777,0.2740437921208944,1.182835576062878
1630198,Isaiah Joe,OKC,2026-01-21,0.0,16.0,10.0,9.8,6.7,5.0,3.0,2.8,2.4,2.0,1.3333333333333333,1.0,1.0,4.0,2.6666666666666665,2.4,1.5,25.0,17.333333333333332,17.0,16.3,,True,True,MIL,False,12.389345441852857,2.0303427505493166,1.5084246156777488,16.495465440080004,2.4798460376313463,0.565,0.07,0.49,5.725722661813092,1.3919770113044252,1.3672508913875316,1.6656455205114922,6.205866176449505,0.7910594162261138,0.25514701644346144,0.6632495759516172
1630534,Ochai Agbaji,TOR,2026-01-21,0.0,4.0,6.333333333333333,5.8,3.9,0.0,2.0,1.6,2.1,0.0,0.6666666666666666,0.4,0.5,0.0,1.0,1.0,0.5,12.0,24.333333333333332,19.8,14.7,,True,True,SAC,False,5.289345441852857,2.1803427505493165,0.6484246156777487,8.685465440080003,0.6198460376313465,0.525,0.37,1.11,4.075033742191591,1.5624019969265273,0.8892553064221771,0.8773682237236541,4.444544408598029,0.7275816105427625,0.5684188596448925,1.0285426583277915
1630567,Scottie Barnes,TOR,2026-01-21,0.0,26.0,24.0,22.6,21.9,7.0,7.666666666666667,6.8,7.4,11.0,6.666666666666667,7.2,6.8,0.0,0.0,0.2,0.4,39.0,38.333333333333336,37.6,36.2,,True,True,SAC,False,11.524345441852859,5.590342750549317,4.408424615677749,22.090465440080003,0.3698460376313465,1.62,0.435,2.545,5.0281184353592945,2.3774776549948897,2.0746987733162614,0.6706526671832447,5.901897999796336,1.3695254652615991,0.6370047095587285,1.4240698718812923
1630572,Sandro Mamukelashvili,TOR,2026-01-21,0.0,14.0,15.666666666666666,11.0,10.5,12.0,6.666666666666667,4.6,5.6,4.0,2.3333333333333335,2.2,2.6,4.0,2.0,1.2,1.0,26.0,24.0,22.2,22.8,,True,True,SAC,False,12.034345441852857,5.540342750549317,2.643424615677749,20.785465440080003,1.3948460376313465,1.57,0.525,0.725,5.689285983319876,2.560058593079463,1.5600961508830153,1.2760877712759418,6.273194959508272,1.3360763451240352,0.7611668673819164,0.888467782195843
1630579,Jericho Sims,MIL,2026-01-21,0.0,1.0,1.0,1.4,3.7,4.0,1.3333333333333333,2.0,4.2,1.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.0,0.0,10.0,5.333333333333333,7.0,14.9,,True,True,OKC,True,0.0,0.5053427505493164,0.0,0.0,0.0,0.205,0.02,0.135,0.5811841360532821,0.7523130997131448,0.354400902933387,1.3,0.993176721434811,0.45052746864092535,0.25,0.38311225508981045
1630598,Aaron Wiggins,OKC,2026-01-21,0.0,12.0,11.666666666666666,10.2,10.5,6.0,5.666666666666667,4.8,4.7,3.0,1.3333333333333333,2.0,1.7,2.0,2.3333333333333335,2.2,1.8,31.0,26.0,24.6,25.1,,True,True,MIL,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630621,Hunter Dickinson,NOP,2026-01-21,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,DET,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630639,A.J. Lawson,TOR,2026-01-21,0.0,6.0,3.6666666666666665,6.0,4.9,1.0,1.6666666666666667,2.4,2.1,0.0,0.6666666666666666,0.6,0.3,0.0,0.3333333333333333,1.0,0.8,11.0,10.0,12.8,10.3,,True,True,SAC,False,0.4493454418528575,0.31534275054931643,0.0,1.2904654400800029,0.14484603763134646,0.165,0.025,0.18,2.287596992479226,0.6773293142925382,0.38649062084350766,0.5530822723609933,2.3597457490161946,0.44471901241120776,0.25,0.43312815655415426
1630679,Ethan Thompson,IND,2026-01-21,0.0,10.0,3.3333333333333335,3.0,3.1,5.0,2.3333333333333335,1.6,2.0,2.0,1.0,0.6,1.1,1.0,0.3333333333333333,0.2,0.5,29.0,11.333333333333334,10.2,12.0,,,,BOS,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631096,Chet Holmgren,OKC,2026-01-21,0.0,28.0,20.0,16.8,16.7,8.0,9.333333333333334,9.6,10.0,2.0,1.6666666666666667,1.4,1.6,4.0,2.0,1.4,1.2,31.0,30.0,29.4,29.7,,True,True,MIL,False,12.619345441852857,8.430342750549316,1.8434246156777485,23.46046544008,1.3898460376313464,0.64,0.86,2.04,5.37200148920307,2.784528685433138,1.4491031709302136,1.1994894747349807,6.041779539175523,0.8126499861564017,0.9221713506718803,1.3668942899873422
1631099,Keegan Murray,SAC,2026-01-21,0.0,12.0,14.0,11.0,13.8,3.0,6.0,4.2,4.8,0.0,2.0,1.6,1.4,0.0,1.3333333333333333,1.0,1.1,27.0,32.666666666666664,29.6,34.5,,True,True,TOR,True,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.085,1.3874797295816612,0.36983104250454696,0.25768197453450253,0.3174507835869995,1.549120718343151,0.25,0.25,0.2788816953476868
1631114,Jalen Williams,OKC,2026-01-21,0.0,8.0,11.333333333333334,15.6,15.9,3.0,2.6666666666666665,3.4,4.2,3.0,5.333333333333333,6.0,5.8,2.0,0.6666666666666666,0.4,0.5,14.0,25.0,28.0,29.0,,True,True,MIL,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631119,Jaylin Williams,OKC,2026-01-21,0.0,6.0,4.666666666666667,6.8,5.2,3.0,2.0,4.2,4.8,2.0,2.0,2.4,2.7,2.0,0.6666666666666666,1.0,0.8,8.0,14.0,15.8,17.6,,True,True,MIL,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631157,Ryan Rollins,MIL,2026-01-21,0.0,14.0,10.333333333333334,8.6,12.9,3.0,5.666666666666667,5.8,5.6,3.0,4.333333333333333,3.8,4.5,1.0,1.0,0.8,2.0,29.0,28.666666666666668,30.4,32.8,,True,True,OKC,True,9.924345441852857,4.035342750549316,3.803424615677749,18.330465440080005,1.5548460376313464,1.33,0.315,1.98,4.882210052834679,1.959789529515861,1.8355108280802923,1.2041594578792296,5.749782604586021,1.2414104881142254,0.5619386087465428,1.479729705047513
1631165,Keon Ellis,SAC,2026-01-21,0.0,0.0,1.0,2.6,4.7,0.0,0.3333333333333333,1.0,1.3,0.0,0.0,0.2,0.4,0.0,0.3333333333333333,0.6,0.9,5.0,8.0,14.4,18.0,,True,True,TOR,True,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.95591579127034,3.0,0.25,0.2764054992217051,0.957026645397086,0.25,0.25,0.25
1631172,Ousmane Dieng,OKC,2026-01-21,0.0,5.0,2.6666666666666665,6.6,5.5,0.0,0.6666666666666666,1.4,1.3,1.0,1.3333333333333333,1.4,1.4,1.0,0.6666666666666666,1.8,1.3,5.0,5.0,10.6,11.3,,True,True,MIL,False,0.0,0.07534275054931641,0.09842461567774874,0.7054654400800029,0.08484603763134649,0.31,0.055,0.265,1.7710942944970491,0.4736823830374104,0.5241898511035863,0.4765501022977542,1.925973779676141,0.542125446737192,0.25,0.5047524145558889
1631250,Pete Nance,MIL,2026-01-21,0.0,5.0,4.0,2.4,1.7,4.0,1.6666666666666667,1.0,1.0,2.0,1.0,0.6,0.4,1.0,0.6666666666666666,0.4,0.3,15.0,10.0,6.8,5.4,,True,True,OKC,True,9.574345441852856,3.1453427505493163,1.9834246156777486,15.270465440080004,1.6498460376313464,2.18,0.435,1.5,5.211043561514335,1.8022139162707629,1.4823967080373592,1.4046262848174242,5.602356646983481,1.3738995596476475,0.5964687753772195,1.1789826122551597
1631260,AJ Green,MIL,2026-01-21,0.0,18.0,11.0,11.6,9.6,3.0,1.0,2.0,2.2,1.0,1.3333333333333333,2.0,2.0,6.0,3.6666666666666665,3.6,2.8,42.0,27.666666666666668,31.0,31.9,,True,True,OKC,True,14.53934544185286,1.7753427505493165,1.6134246156777488,18.495465440080004,2.869846037631347,0.56,0.0,1.28,6.1341992142414155,1.3414078425296314,1.3385066305401703,1.6777291199713975,6.551547527111438,0.7977468270071651,1.3,1.0824047302187847
1631342,Daeqwon Plowden,SAC,2026-01-21,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,,True,True,TOR,True,0.0,0.0603427505493164,0.0,0.0,0.0,0.08,0.015,0.1,7.5,0.534696175411794,0.28173569173961616,1.3,0.6275149400611909,0.2712931993250107,0.25,0.33166247903553997
1641711,Gradey Dick,TOR,2026-01-21,0.0,10.0,8.333333333333334,10.0,7.9,3.0,4.0,4.8,3.6,0.0,0.3333333333333333,1.2,0.7,2.0,1.6666666666666667,1.2,1.0,23.0,20.666666666666668,20.8,18.4,,True,True,SAC,False,9.279345441852858,2.8653427505493165,0.4384246156777487,13.150465440080003,1.0398460376313465,0.945,0.09,0.935,4.946716082412655,1.736310744077799,0.8596365511075014,1.005373065085792,5.477919313023879,0.9121266359448121,0.30315012782448236,0.9059663349153765
1641717,Cason Wallace,OKC,2026-01-21,0.0,4.0,7.0,6.0,4.6,2.0,3.6666666666666665,3.2,2.9,2.0,2.3333333333333335,2.0,1.6,1.0,1.3333333333333333,1.2,0.8,18.0,20.666666666666668,22.2,22.6,,True,True,MIL,False,7.324345441852857,3.1803427505493165,2.6034246156777487,13.675465440080004,1.3548460376313465,1.84,0.085,2.365,4.486644068789054,1.97258713369017,1.5189140857862895,1.2124355652982142,5.248902266188617,1.258729518204765,0.31268994227509145,1.600554591383874
1641748,Andre Jackson Jr.,MIL,2026-01-21,0.0,7.0,4.0,3.2,2.5,0.0,0.3333333333333333,0.6,0.7,1.0,0.6666666666666666,0.6,0.8,1.0,0.6666666666666666,0.4,0.3,10.0,7.333333333333333,7.6,6.5,,True,True,OKC,True,1.4443454418528576,0.5003427505493164,0.20342461567774872,2.7154654400800027,0.3498460376313465,0.52,0.13,0.515,2.693840195705751,0.7858116822750856,0.5595533933415112,0.7070891032960414,2.780606948132008,0.7068238818828917,0.40385641012617346,0.6998392672607046
1641750,Ryan Kalkbrenner,CHA,2026-01-21,1.0,17.0,10.0,8.8,7.9,6.0,6.333333333333333,5.6,5.4,1.0,1.6666666666666667,1.0,1.1,0.0,0.0,0.0,0.0,23.0,20.666666666666668,19.8,22.7,,,,CLE,True,2.599345441852857,3.6653427505493164,0.9284246156777487,7.760465440080003,0.0,0.35,0.235,0.475,2.6869313351851773,2.0275046239158123,1.0798032228142311,1.3,3.4343995108315517,0.6304760106459246,0.4896682550462099,0.6851094803022361
1641813,Mark Sears,MIL,2026-01-21,0.0,3.0,2.3333333333333335,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857144,,,,OKC,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
