player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1629731,Dean Wade,CLE,2025-12-27,0.0,6.0,10.333333333333334,7.0,6.6,4.0,5.333333333333333,4.6,4.9,2.0,2.6666666666666665,2.0,2.0,1.0,2.6666666666666665,1.6,1.4,29.0,27.33333333333333,26.4,25.1,DAY-TO-DAY,True,True,HOU,False,8.864415811144907,3.806717482480136,2.258042276957542,15.707340898700789,1.371065633362318,1.1005695,0.52632535,1.0892614
1630162,Anthony Edwards,MIN,2025-12-27,0.0,44.0,35.333333333333336,34.4,31.3,6.0,4.0,6.6,5.5,3.0,3.6666666666666665,3.2,3.9,5.0,3.6666666666666665,3.4,3.4,42.0,38.66666666666666,39.0,38.3,DAY-TO-DAY,True,True,BKN,True,23.707489013671875,4.584660530090332,3.466064214706421,32.30755615234375,2.749389171600342,1.2804246,0.46558678,2.7753808
1630162,Anthony Edwards,MIN,2025-12-27,0.0,44.0,35.333333333333336,34.4,31.3,6.0,4.0,6.6,5.5,3.0,3.6666666666666665,3.2,3.9,5.0,3.6666666666666665,3.4,3.4,42.0,38.66666666666666,39.0,38.3,DAY-TO-DAY,True,True,BKN,True,23.707489013671875,4.584660530090332,3.466064214706421,32.30755615234375,2.749389171600342,1.2804246,0.46558678,2.7753808
1630168,Onyeka Okongwu,ATL,2025-12-27,0.0,12.0,15.0,12.8,13.9,8.0,7.333333333333333,6.8,7.6,4.0,4.333333333333333,3.8,3.9,0.0,1.0,0.8,1.3,35.0,37.0,35.6,34.0,DAY-TO-DAY,True,True,NYK,True,13.733561131779611,6.575652350550112,3.5740825885224203,24.406969075184605,0.5944218018896992,1.3482314,0.4930418,1.8564657
1630170,Devin Vassell,SAS,2025-12-27,0.0,5.0,11.0,13.8,14.8,4.0,5.0,5.6,4.9,2.0,1.3333333333333333,2.0,2.6,1.0,2.0,2.6,2.9,34.0,31.0,29.2,29.8,DAY-TO-DAY,True,True,UTA,True,11.474894004292803,4.063742479066152,2.238121694339174,17.444524001471127,1.723703364100451,1.0341786,0.73354304,0.80551714
1630173,Precious Achiuwa,SAC,2025-12-27,0.0,15.0,7.333333333333333,8.2,8.4,11.0,4.666666666666667,5.0,5.7,3.0,1.6666666666666667,1.4,1.0,3.0,1.0,0.8,0.5,27.0,18.33333333333333,19.2,18.6,DAY-TO-DAY,True,True,DAL,True,11.754504321171687,5.845982551574707,1.9138665919692428,19.439777374267575,1.2146586360174738,0.42652836,0.49088645,1.6323469
1630180,Saddiq Bey,NOP,2025-12-27,0.0,9.0,13.0,17.2,16.6,4.0,4.666666666666667,5.6,5.9,1.0,1.3333333333333333,1.6,1.9,0.0,0.3333333333333333,1.0,0.9,31.0,30.666666666666668,30.8,31.0,,,,PHX,True,16.368355863234576,4.831051458515152,1.9047502958270035,22.921350195680976,0.9714337496911948,1.0933591,0.7459558,1.5242501
1630183,Jaden McDaniels,MIN,2025-12-27,0.0,21.0,11.333333333333334,13.6,14.7,4.0,3.0,4.0,4.3,4.0,2.333333333333333,3.0,3.2,1.0,0.6666666666666666,0.8,1.1,40.0,28.666666666666668,32.2,34.1,DAY-TO-DAY,True,True,BKN,True,16.74782460729987,3.392184894301936,3.201987310904737,26.240753469097584,1.8881759165762844,1.045564,0.5690136,1.4283096
1630183,Jaden McDaniels,MIN,2025-12-27,0.0,21.0,11.333333333333334,13.6,14.7,4.0,3.0,4.0,4.3,4.0,2.333333333333333,3.0,3.2,1.0,0.6666666666666666,0.8,1.1,40.0,28.666666666666668,32.2,34.1,DAY-TO-DAY,True,True,BKN,True,16.74782460729987,3.392184894301936,3.201987310904737,26.240753469097584,1.8881759165762844,1.045564,0.5690136,1.4283096
1630200,Tre Jones,CHI,2025-12-27,0.0,15.0,11.666666666666666,12.4,12.7,6.0,4.0,2.8,2.1,2.0,3.0,5.2,4.5,0.0,0.0,0.4,0.4,24.0,23.33333333333333,23.2,25.1,DAY-TO-DAY,True,True,MIL,True,13.744996070861816,4.757429599761963,4.423978805541992,23.475749969482425,0.684843897819519,1.4404273,0.17072171,2.635141
1630217,Desmond Bane,ORL,2025-12-27,0.0,15.0,19.33333333333333,19.2,18.6,10.0,6.0,5.2,4.7,4.0,4.0,4.2,4.6,0.0,2.0,1.8,2.2,33.0,34.0,35.4,35.7,,True,True,DEN,True,15.460930114330456,5.058703587059244,5.0596178127281295,25.88503691547584,0.5910122247772518,1.5754952,0.30003417,2.1232677
1630230,Naji Marshall,DAL,2025-12-27,0.0,14.0,14.666666666666666,16.4,16.5,4.0,4.333333333333333,5.0,3.7,0.0,3.0,2.8,2.7,0.0,1.0,0.6,0.8,28.0,29.666666666666668,31.2,31.5,,True,True,SAC,False,14.110578896996245,4.316327398473566,2.546927344006856,21.622916119593192,0.6233739659176296,1.518841,0.35076335,2.2685907
1630245,Ayo Dosunmu,CHI,2025-12-27,0.0,8.0,9.0,7.8,12.1,3.0,1.6666666666666667,2.0,2.3,4.0,2.333333333333333,3.0,3.0,2.0,1.0,1.0,1.7,24.0,19.0,19.6,26.1,DAY-TO-DAY,True,True,MIL,True,15.887592315673828,3.792769193649292,3.2086102962493896,23.438316345214844,1.988227128982544,0.6495127,0.2309547,1.5259528
1630530,Trey Murphy III,NOP,2025-12-27,0.0,19.0,14.666666666666666,17.6,20.8,3.0,3.6666666666666665,4.0,5.1,3.0,4.0,3.6,4.1,1.0,1.3333333333333333,1.6,1.5,36.0,33.333333333333336,34.2,34.3,DAY-TO-DAY,True,True,PHX,True,17.7188603292287,4.125550270080566,3.3853633837261388,24.79917649661793,1.7071856055248598,1.3405066,0.4255442,1.9587978
1630549,Day'Ron Sharpe,BKN,2025-12-27,0.0,9.0,7.0,7.4,8.1,11.0,6.666666666666667,6.8,6.1,6.0,4.0,4.0,3.1,1.0,0.3333333333333333,0.2,0.2,21.0,18.0,16.8,17.3,DAY-TO-DAY,True,True,MIN,False,13.728260040283203,6.882396221160889,4.306240081787109,26.32010330873377,0.8682189167878064,0.7217561,0.6344802,2.016643
1630552,Jalen Johnson,ATL,2025-12-27,0.0,24.0,28.0,28.8,25.5,9.0,9.666666666666666,10.2,11.5,10.0,9.666666666666666,8.8,10.3,1.0,1.3333333333333333,1.8,1.7,38.0,37.66666666666666,36.6,36.7,DAY-TO-DAY,True,True,NYK,True,25.6217939713422,7.889317035675049,8.302475040837338,43.56023788452149,1.7540914785492947,1.4934747,0.88216317,3.2664318
1630558,Davion Mitchell,MIA,2025-12-27,0.0,6.0,7.333333333333333,8.8,9.2,1.0,1.3333333333333333,1.6,1.7,7.0,5.666666666666667,5.6,7.5,0.0,1.3333333333333333,1.2,1.1,29.0,29.0,29.8,30.7,DAY-TO-DAY,True,True,IND,True,13.072223930358888,2.8042447566986084,5.935699097315471,21.355817652530067,1.4624205185127674,1.2611387,-0.09976035,1.7617241
1630578,Alperen Sengun,HOU,2025-12-27,0.0,14.0,20.33333333333333,19.4,23.8,12.0,9.666666666666666,9.2,9.3,4.0,4.666666666666667,5.2,6.3,0.0,0.0,0.0,0.1,31.0,33.333333333333336,33.2,34.0,DAY-TO-DAY,True,True,CLE,True,18.4812068939209,8.295294761657715,4.884404182434082,32.21024703979492,0.3710878491401672,1.2664908,0.6753324,3.0177197
1630581,Josh Giddey,CHI,2025-12-27,0.0,12.0,16.666666666666668,18.0,18.2,6.0,8.666666666666666,8.6,7.8,11.0,12.666666666666666,11.2,9.4,1.0,1.6666666666666667,2.6,2.0,33.0,33.666666666666664,33.0,32.7,DAY-TO-DAY,True,True,MIL,True,19.818942659000616,6.746967678407392,9.2526741252226,38.44750213623047,1.9569945441271028,1.494453,0.38746384,2.9061503
1630581,Josh Giddey,CHI,2025-12-27,0.0,12.0,16.666666666666668,18.0,18.2,6.0,8.666666666666666,8.6,7.8,11.0,12.666666666666666,11.2,9.4,1.0,1.6666666666666667,2.6,2.0,33.0,33.666666666666664,33.0,32.7,DAY-TO-DAY,True,True,MIL,True,19.818942659000616,6.746967678407392,9.2526741252226,38.44750213623047,1.9569945441271028,1.494453,0.38746384,2.9061503
1630631,Jose Alvarado,NOP,2025-12-27,0.0,11.0,7.666666666666667,6.6,7.2,2.0,2.0,2.0,2.5,2.0,2.333333333333333,2.8,3.8,1.0,1.6666666666666667,1.4,1.4,25.0,22.0,23.6,24.2,,True,True,PHX,True,9.71799466457334,3.2133615016937256,3.018606662750244,16.076822261569177,1.336464239564927,1.2685053,0.16663405,1.6134822
