player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2998927,Moriah Jefferson,CHI,2026-05-11,0.0,288.0,0.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.3333333333333333,0.5773502691896506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4.4,9.289779329994872,1.4,1.0,1.0,0.2,0.4,0.0,0.0,0.2,0.6,1.2,,0.0,0.0,,0.0,1.0,0.2,-3.2,0.1666666666666666,0.2357022603955158,0.119047619047619,0.1683587574253684,0.119047619047619,0.1683587574253684,0.0238095238095238,0.0336717514850736,0.0476190476190476,0.0673435029701473,0.1428571428571428,0.2020305089104421,0.0,0.0,0.0238095238095238,0.0336717514850736,0.1666666666666666,0.2357022603955158,3.3,6.65081448646204,0.7,0.5,0.9,0.1,0.3,0.0,0.0,0.1,0.3,0.8,,0.0,0.0,,0.0,0.5,0.3,-2.1,0.0833333333333333,0.1666666666666666,0.0595238095238095,0.119047619047619,0.2291666666666666,0.1758724607463589,0.0119047619047619,0.0238095238095238,0.0863095238095238,0.1180013547714226,0.1964285714285714,0.2431021173412159,0.0,0.0,0.0119047619047619,0.023809523809524,0.2083333333333333,0.25,,,,-0.45013714,-0.4520316,0.17057878,-0.7315903,0.092187375,0.09530604,-0.08398059,0.30207342,-0.45013714,-0.4520316,0.17057878,0.092187375,-0.7315903,0.09530604,-0.08398059,0.30207342
2999035,Aerial Powers,IND,2026-05-11,0.0,223.0,0.0,0.0,21.0,2,1,0,0,0,1,0,1,1,1,,0,0,,0,1,1,3.0,6.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0.0,6.333333333333333,4.509249752822889,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,1.3333333333333333,-1.6666666666666667,0.1414141414141414,0.1723103243356767,0.0858585858585858,0.0834480385952442,0.0303030303030303,0.0524863881081478,0.0,0.0,0.0,0.0,0.1161616161616161,0.1008837593708998,0.0606060606060605,0.1049727762162955,0.0555555555555555,0.0962250448649376,0.1983838383838383,0.1754870785071863,6.8,3.2710854467592267,0.8,1.0,0.2,0.0,0.4,0.2,0.0,0.4,0.2,1.4,,0.4,0.8,,0.0,1.0,1.4,-4.0,0.1134199134199134,0.1373529699218693,0.1265151515151515,0.1554323186898291,0.0181818181818181,0.040655781409087,0.0,0.0,0.05,0.1118033988749895,0.1768398268398268,0.1102345910943701,0.0935064935064935,0.1332039626489151,0.0583333333333333,0.0812232862067413,0.2763160173160173,0.1641688412142488,12.9,7.3703610645762945,3.9,1.9,0.6,0.4,1.0,0.5,0.2,0.8,1.3,3.7,,0.9,1.5,,0.3,1.6,1.9,1.2,0.2281277545983428,0.1828658948903839,0.1325109694227341,0.1585981229027107,0.0311421911421911,0.0544458809953604,0.0176923076923076,0.0376931798259471,0.0649698340874811,0.0781506207576577,0.2448226283520401,0.1144477536016747,0.1033143327260974,0.133186715866052,0.061813725490196,0.0707063169033152,0.3520946602417191,0.1399382690354238,,,,1.4530193,0.8413819,-0.10665381,2.187749,0.10664794,0.30058414,0.061647452,0.66787916,1.4530193,0.8413819,-0.10665381,0.10664794,2.187749,0.30058414,0.061647452,0.66787916
3027368,Emma Meesseman,NYL,2026-05-11,0.0,234.0,0.0,0.0,22.0,0,2,3,0,1,0,0,0,0,3,,0,2,,0,2,1,-3.0,9.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.4311111111111111,0.0,13.333333333333334,4.509249752822893,4.333333333333333,5.333333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,6.0,,1.0,2.0,,1.6666666666666667,3.6666666666666665,0.6666666666666666,-10.0,0.254985754985755,0.3178617808417242,0.3903133903133903,0.2026800730693151,0.1666666666666666,0.1666666666666666,0.0,0.0,0.037037037037037,0.0641500299099584,0.4316239316239316,0.0872674267378722,0.1481481481481481,0.1283000598199168,0.1068376068376068,0.092745873565003,0.6036467236467237,0.1669763796308197,15.2,4.324349662087932,9.2,5.0,1.8,0.4,0.8,0.4,0.2,1.6,3.2,7.0,,2.4,3.0,,1.8,3.2,0.8,-1.2,0.5179914529914529,0.4253453603590051,0.3391880341880342,0.1782375096120689,0.1375,0.1409910359640719,0.0225,0.0311247489949718,0.0547222222222222,0.0531020738475775,0.443974358974359,0.0890052041412976,0.1913888888888889,0.1154048830727583,0.0991025641025641,0.0715276620834871,0.6272880341880341,0.1237226580300283,20.2,6.494442068244024,10.6,4.5,2.1,0.7,1.0,0.8,0.4,1.5,4.2,7.6,,1.5,1.9,,1.2,3.3,0.8,0.1,0.493483304135478,0.29032454710081,0.248714099909752,0.1554572473281497,0.1148835403726708,0.1044445588254417,0.0300025879917184,0.0273884040058137,0.0502803657694962,0.041533835543265,0.3867697881828316,0.0953461266278054,0.1095039682539682,0.1183483449285181,0.0796185698359611,0.0624597645820219,0.5145701040505388,0.1581389154451023,,,,6.235469,2.8144488,1.2439466,10.293863,0.13780718,0.50884664,0.124348156,1.216118,6.235469,2.8144488,1.2439466,0.13780718,10.293863,0.50884664,0.124348156,1.216118
3054090,Khadijiah Cave,WSH,2026-05-11,0.0,369.0,0.0,0.0,3.0,4,1,0,0,0,0,1,0,2,3,,0,0,,1,0,0,10.0,9.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,9.0,0.0,2.0,2.0,0.5,0.0,0.0,0.5,0.5,0.0,1.0,3.0,,0.0,0.0,,1.5,0.5,1.0,0.5,0.2222222222222222,0.3142696805273544,0.2222222222222222,0.1571348402636772,0.0555555555555555,0.0785674201318386,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,9.0,0.0,2.0,2.0,0.5,0.0,0.0,0.5,0.5,0.0,1.0,3.0,,0.0,0.0,,1.5,0.5,1.0,0.5,0.2222222222222222,0.3142696805273544,0.2222222222222222,0.1571348402636772,0.0555555555555555,0.0785674201318386,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,9.0,0.0,2.0,2.0,0.5,0.0,0.0,0.5,0.5,0.0,1.0,3.0,,0.0,0.0,,1.5,0.5,1.0,0.5,0.2222222222222222,0.3142696805273544,0.2222222222222222,0.1571348402636772,0.0555555555555555,0.0785674201318386,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,,,1.1790379,1.0235131,-0.03385818,2.168693,-0.04844308,0.41868708,0.2880096,0.40907037,1.1790379,1.0235131,-0.03385818,-0.04844308,2.168693,0.41868708,0.2880096,0.40907037
3056672,Mercedes Russell,LAS,2026-05-11,0.0,305.0,0.0,0.0,22.0,2,0,0,0,0,0,0,0,1,3,,0,0,,0,0,0,-14.0,9.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,8.0,0.9999999999999992,3.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,,0.3333333333333333,1.3333333333333333,,0.3333333333333333,0.0,1.6666666666666667,-8.333333333333334,0.3776455026455026,0.2165548338244659,0.0416666666666666,0.0721687836487032,0.0892857142857142,0.0778374811346548,0.0,0.0,0.0,0.0,0.242063492063492,0.0954857890120314,0.1666666666666666,0.2886751345948129,0.0,0.0,0.3153968253968254,0.1643073369713454,7.6,2.966479394838264,2.2,0.8,0.4,0.0,0.0,0.2,0.2,0.4,0.8,1.8,,0.6,1.2,,0.6,0.2,1.2,-5.4,0.2629509379509379,0.2285728776035591,0.0795454545454545,0.1207971115083482,0.0535714285714285,0.0736268861717439,0.0,0.0,0.0,0.0,0.2482683982683982,0.0866057862290644,0.1363636363636363,0.21799234196876,0.0363636363636363,0.0813115628181741,0.3446320346320346,0.1289257656123715,6.9,2.2827858224351885,1.7,0.9,0.4,0.0,0.0,0.2,0.1,0.3,0.6,1.4,,0.5,0.8,,0.4,0.5,1.1,-4.2,0.2171897546897546,0.1908700209601613,0.1326298701298701,0.1719622559068396,0.0577380952380952,0.0751902977570588,0.0,0.0,0.0,0.0,0.2003246753246753,0.1291168328493718,0.0967532467532467,0.1735506959965388,0.0324675324675324,0.0690608490629602,0.2753636363636363,0.1461630691994344,,,,1.1906607,0.6695508,0.46107268,2.3212855,0.026351318,0.25555736,0.02007699,0.6681784,1.1906607,0.6695508,0.46107268,0.026351318,2.3212855,0.25555736,0.02007699,0.6681784
3058902,Diamond DeShields,CON,2026-05-11,0.0,367.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.07377243,-0.3175025,-0.05520302,-0.29893303,0.108670995,0.2890363,-0.0870744,0.35517442,0.07377243,-0.3175025,-0.05520302,0.108670995,-0.29893303,0.2890363,-0.0870744,0.35517442
3058908,Lindsay Allen,DAL,2026-05-11,0.0,8.0,0.0,2.0,48.0,0,0,0,0,0,0,0,1,0,0,,0,0,,0,0,1,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,17.0,14.730919862656236,2.333333333333333,2.6666666666666665,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,2.333333333333333,,1.0,1.0,,0.3333333333333333,2.333333333333333,1.6666666666666667,-7.0,0.1118326118326118,0.1074503291474015,0.0808080808080808,0.1399637016217274,0.0577200577200576,0.0752715806969406,0.0,0.0,0.01010101010101,0.0174954627027159,0.0981240981240981,0.0850881557737695,0.044011544011544,0.0384973205539799,0.1071428571428571,0.1287696884094281,0.2246320346320346,0.0402841009945445,20.0,11.467344941179716,2.8,1.8,1.8,0.0,0.6,0.0,0.0,0.8,0.8,2.4,,1.2,1.4,,0.2,1.6,2.0,-9.2,0.1242424242424242,0.0778559122644522,0.0556277056277056,0.1055613747447854,0.0846320346320346,0.0659569662414512,0.0,0.0,0.0203463203463203,0.0314263054768511,0.0945887445887445,0.0873464459660959,0.0645021645021645,0.0778679465658247,0.0809523809523809,0.0979523925272581,0.2039220779220779,0.0497369026706125,17.6,11.95547294477861,2.9,1.8,1.8,0.0,0.3,0.4,0.2,1.0,0.9,2.2,,1.1,1.3,,0.8,1.0,1.5,-7.5,0.1339305094927284,0.0946136637590991,0.1215483528077231,0.1627612801939477,0.0901553191658139,0.0767344764580606,0.0,0.0,0.0113035113035113,0.0246738478752692,0.0965197415722153,0.0768856366097577,0.0628210425811625,0.074615642862454,0.0713997258225144,0.0759277657100609,0.1955607261304412,0.0879393873468722,,,,1.2029918,1.6673238,0.8887043,3.7590203,-0.05334851,0.3196427,0.1277195,0.7203715,1.2029918,1.6673238,0.8887043,-0.05334851,3.7590203,0.3196427,0.1277195,0.7203715
3142087,Kathryn Westbeld,PHX,2026-05-11,0.0,213.0,0.0,0.0,58.0,3,3,0,1,4,0,1,1,1,4,,0,0,,1,2,3,-14.0,16.0,0.1875,0.1875,0.0,0.0625,0.25,0.25,0.0,0.0625,0.3125,0.0,13.0,6.08276253029822,1.6666666666666667,2.0,0.0,0.3333333333333333,2.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,,0.0,0.0,,0.3333333333333333,1.6666666666666667,2.0,-10.0,0.1736111111111111,0.167100130771055,0.1213235294117647,0.1052138825092219,0.0,0.0,0.0208333333333333,0.0360843918243516,0.142156862745098,0.1284837492360896,0.2532679738562091,0.0784824180295609,0.0,0.0,0.0404411764705882,0.0350712941697406,0.2937091503267974,0.0516502079054442,10.8,5.5407580708780255,1.6,2.2,0.4,0.4,2.4,0.4,0.2,0.4,0.6,2.8,,0.0,0.0,,0.4,1.8,1.2,-6.8,0.1641666666666666,0.1593062215427324,0.1927941176470588,0.1418187747757424,0.08,0.1788854381999831,0.0325,0.0464354390525167,0.2252941176470588,0.1498788438041513,0.2919607843137255,0.0844800002038843,0.0,0.0,0.0242647058823529,0.0332512325135147,0.3162254901960784,0.0594514080187948,12.1,4.909175083453443,3.2,2.5,0.6,0.8,2.3,0.8,0.1,0.3,1.2,2.9,,0.0,0.0,,0.5,2.0,0.8,-0.8,0.245548245614035,0.20423453472351,0.2071865325077399,0.107162992574463,0.0671929824561403,0.1248891988661704,0.0592763157894736,0.0554747074464875,0.1953663570691434,0.1170125861472288,0.2583926728586171,0.1120460188188192,0.0,0.0,0.0221323529411764,0.0372201366427259,0.2805250257997936,0.0960852221011101,,,,2.6045856,2.0360482,0.31728804,4.957923,0.67713153,0.39907032,0.18284975,0.64316386,2.6045856,2.0360482,0.31728804,0.67713153,4.957923,0.39907032,0.18284975,0.64316386
3142242,Amy Okonkwo,DAL,2026-05-11,0.0,8.0,0.0,2.0,13.0,8,3,0,1,4,1,0,1,2,5,,3,3,,1,2,1,-1.0,10.0,0.8,0.3,0.0,0.1,0.4,0.5,0.3,0.1,0.732,0.0,15.333333333333334,9.237604307034012,9.333333333333334,3.0,0.0,1.6666666666666667,4.333333333333333,2.0,0.0,1.0,3.333333333333333,6.666666666666667,,1.0,1.0,,1.6666666666666667,1.3333333333333333,0.6666666666666666,7.666666666666667,0.5230769230769231,0.4532590726971148,0.2179487179487179,0.0747118065863254,0.0,0.0,0.0846153846153846,0.0780683966545555,0.2692307692307692,0.1536537258110629,0.3999999999999999,0.1732050807568877,0.0999999999999999,0.1732050807568877,0.1,0.1,0.544,0.1703173508483501,15.2,7.1203932475671605,7.8,3.0,0.0,1.2,3.8,1.2,0.0,1.0,2.4,6.0,,1.8,1.8,,1.2,1.8,0.6,1.6,0.4449466323150533,0.3532927365622003,0.2092381302907618,0.0551018241416376,0.0,0.0,0.0612955465587044,0.0664323001560535,0.2400073610599926,0.1162282993483816,0.3682296650717703,0.1343026490031712,0.1384688995215311,0.1337077037851963,0.0810526315789473,0.0840129260599364,0.5102086124401913,0.1494907700261917,17.7,7.288499312082167,9.6,3.0,0.6,1.1,3.5,1.3,0.1,1.0,3.2,6.8,,2.1,2.3,,0.9,2.1,1.2,-3.3,0.531264450002369,0.2822067828672649,0.1765398759817928,0.0701667239180837,0.0281640617599696,0.0427419459431752,0.0551081313356182,0.056834973471451,0.2056636218011908,0.1025387409169123,0.3884296947126399,0.1244775103941464,0.1377819537865304,0.1195715317793196,0.0673926603949487,0.0641054966350195,0.516446414773662,0.1365657742567493,,,,7.8799353,2.7757022,0.5288825,11.184519,1.2093191,0.7129078,0.2215794,0.7478175,7.8799353,2.7757022,0.5288825,1.2093191,11.184519,0.7129078,0.2215794,0.7478175
3143136,Jaime Nared,PHX,2026-05-11,0.0,16.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,2.9209146,1.2580525,0.6685296,4.847497,0.24647582,0.35626796,0.15883678,0.6454087,2.9209146,1.2580525,0.6685296,0.24647582,4.847497,0.35626796,0.15883678,0.6454087
3143510,Morgan Bertsch,CHI,2026-05-11,0.0,366.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,2.5,3.5355339059327378,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,,1.0,1.0,,0.5,0.0,0.0,3.5,0.4,,0.2,,0.0,,0.0,,0.0,,0.6,,0.4,,0.0,,0.776,,2.5,3.5355339059327378,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,,1.0,1.0,,0.5,0.0,0.0,3.5,0.4,,0.2,,0.0,,0.0,,0.0,,0.6,,0.4,,0.0,,0.776,,2.5,3.5355339059327378,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,,1.0,1.0,,0.5,0.0,0.0,3.5,0.4,,0.2,,0.0,,0.0,,0.0,,0.6,,0.4,,0.0,,0.776,,,,,0.39091134,-0.58775544,-0.47411436,-0.67095804,0.1498146,0.15542291,-0.14583004,0.15675157,0.39091134,-0.58775544,-0.47411436,0.1498146,-0.67095804,0.15542291,-0.14583004,0.15675157
3156318,Kristy Wallace,TOR,2026-05-11,0.0,12.0,0.0,1.0,2.0,5,2,3,1,3,0,0,1,1,4,,2,4,,0,2,0,-5.0,17.0,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.2352941176470588,0.2352941176470588,0.0588235294117647,0.3976470588235294,0.0,17.0,,5.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,,2.0,4.0,,0.0,2.0,0.0,-5.0,0.2941176470588235,,0.1176470588235294,,0.1764705882352941,,0.0588235294117647,,0.1764705882352941,,0.2352941176470588,,0.2352941176470588,,0.0588235294117647,,0.3976470588235294,,17.0,,5.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,,2.0,4.0,,0.0,2.0,0.0,-5.0,0.2941176470588235,,0.1176470588235294,,0.1764705882352941,,0.0588235294117647,,0.1764705882352941,,0.2352941176470588,,0.2352941176470588,,0.0588235294117647,,0.3976470588235294,,17.0,,5.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,,2.0,4.0,,0.0,2.0,0.0,-5.0,0.2941176470588235,,0.1176470588235294,,0.1764705882352941,,0.0588235294117647,,0.1764705882352941,,0.2352941176470588,,0.2352941176470588,,0.0588235294117647,,0.3976470588235294,,,,,6.57907,2.1534936,2.7040682,11.436632,1.0022708,0.44094595,0.1592189,1.5968106,6.57907,2.1534936,2.7040682,1.0022708,11.436632,0.44094595,0.1592189,1.5968106
3904548,Kyra Lambert,IND,2026-05-11,0.0,267.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.8835187,0.13076282,0.15005523,1.1643367,0.14775762,0.30763596,-0.017055169,0.43705213,0.8835187,0.13076282,0.15005523,0.14775762,1.1643367,0.30763596,-0.017055169,0.43705213
3906832,Brianna Fraser,SEA,2026-05-11,0.0,372.0,0.0,0.0,2.0,5,2,0,0,0,0,1,2,2,3,,1,2,,2,0,1,-9.0,12.0,0.4166666666666667,0.1666666666666666,0.0,0.0,0.0,0.25,0.1666666666666666,0.1666666666666666,0.49,0.0,12.0,,5.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,,1.0,2.0,,2.0,0.0,1.0,-9.0,0.4166666666666667,,0.1666666666666666,,0.0,,0.0,,0.0,,0.25,,0.1666666666666666,,0.1666666666666666,,0.49,,12.0,,5.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,,1.0,2.0,,2.0,0.0,1.0,-9.0,0.4166666666666667,,0.1666666666666666,,0.0,,0.0,,0.0,,0.25,,0.1666666666666666,,0.1666666666666666,,0.49,,12.0,,5.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,,1.0,2.0,,2.0,0.0,1.0,-9.0,0.4166666666666667,,0.1666666666666666,,0.0,,0.0,,0.0,,0.25,,0.1666666666666666,,0.1666666666666666,,0.49,,,,,2.7366426,1.3573618,-0.14939088,3.944615,-0.019209862,0.34738636,0.5144308,0.79648316,2.7366426,1.3573618,-0.14939088,-0.019209862,3.944615,0.34738636,0.5144308,0.79648316
3907713,Maite Cazorla,ATL,2026-05-11,0.0,8.0,0.0,1.0,2.0,5,4,4,0,1,2,0,2,1,2,,3,4,,1,3,5,1.0,22.0,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.0,0.0454545454545454,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.2618181818181818,0.0,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,,,,5.665001,4.1150665,3.3084323,13.088503,0.47912437,1.1229055,0.21694463,1.9038141,5.665001,4.1150665,3.3084323,0.47912437,13.088503,1.1229055,0.21694463,1.9038141
3913903,Teaira McCowan,DAL,2026-05-11,0.0,283.0,0.0,0.0,23.0,6,3,0,0,0,0,1,1,2,2,,2,2,,1,2,1,-10.0,12.0,0.5,0.25,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.3233333333333333,0.0,4.0,6.928203230275509,2.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.6666666666666666,0.3333333333333333,-3.333333333333333,0.5,,0.25,,0.0,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.0833333333333333,,0.3233333333333333,,5.8,8.136338242723198,3.6,3.2,0.4,0.0,0.0,0.2,0.2,0.4,1.0,2.2,,1.6,2.0,,1.4,1.8,0.4,-4.8,0.6029411764705883,0.145580807891348,0.5073529411764706,0.36395201972837,0.0588235294117647,0.0831890330807703,0.0,0.0,0.0,0.0,0.3480392156862745,0.2564995186657084,0.3186274509803921,0.2149050021253232,0.071078431372549,0.0173310485584938,0.5593137254901961,0.3337266710423568,7.6,7.647802879839994,4.0,3.2,0.4,0.1,0.2,0.2,0.4,0.7,1.3,2.6,,1.3,1.8,,1.0,2.2,0.8,-5.3,0.5402342755283931,0.1105071979973856,0.3368771751124692,0.2349070657524049,0.0485527544351073,0.0882439391276239,0.0064935064935064,0.0171802033186012,0.0129870129870129,0.0343604066372024,0.3328452593158476,0.1519697314171092,0.161743485272897,0.1778891326623043,0.1220397249809014,0.116228519605647,0.5260521178168237,0.2163235564536663,,,,2.3225288,1.7199736,-0.02592796,4.016576,0.13199276,0.2584985,0.22284015,0.6138049,2.3225288,1.7199736,-0.02592796,0.13199276,4.016576,0.2584985,0.22284015,0.6138049
