player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630573,Sam Hauser,BOS,2026-01-19,0.0,30.0,18.333333333333332,16.0,12.0,6.0,5.666666666666667,4.8,4.0,3.0,2.3333333333333335,2.2,1.3,10.0,5.0,4.4,3.4,30.0,30.666666666666668,30.8,26.1,,True,True,15.805,3.613605634736963,1.57,20.988605634736963,2.8341349939739002,0.92,0.18,0.995,DET,False,6.551868054226977,1.9235384061671346,1.2349493916756265,1.7918635550733208,7.006381020184386,0.9453041838477179,0.46647615158762407,0.9617562061146265
1631248,Baylor Scheierman,BOS,2026-01-19,0.0,9.0,3.6666666666666665,4.4,2.8,7.0,4.333333333333333,3.2,1.8,4.0,1.3333333333333333,1.0,0.6,3.0,1.0,1.0,0.7,32.0,19.0,17.4,12.9,,True,True,4.74,1.7336056347369633,0.85,7.323605634736963,0.7641349939739003,1.145,0.02,0.83,DET,False,3.6335106990347503,1.3622040963086257,0.8986100377805715,0.920203781778797,3.9756634666430206,1.092691630790682,0.25,0.9854440623394106
1641775,Jordan Walsh,BOS,2026-01-19,0.0,0.0,3.3333333333333335,2.0,3.5,2.0,6.333333333333333,4.4,4.5,1.0,1.0,0.6,0.6,0.0,0.0,0.0,0.5,11.0,19.0,16.4,16.2,,True,True,4.47,3.133605634736963,0.94,8.543605634736963,0.5891349939739002,0.54,0.135,0.42,DET,False,3.336030575399452,1.6672132437093943,0.9881295461628501,0.8389874850079707,3.9566526256420342,0.6843975452907468,0.3831122550898105,0.5861740355901138
1642864,Hugo González,BOS,2026-01-19,0.0,7.0,3.6666666666666665,3.2,3.0,8.0,4.333333333333333,4.2,4.2,0.0,0.0,0.6,0.6,1.0,0.3333333333333333,0.2,0.5,30.0,19.666666666666668,18.2,17.0,,,True,0.365,0.3736056347369632,0.085,0.8236056347369631,0.0,0.03,0.005,0.04,DET,False,0.9908455984662797,0.540740233383831,0.296268459340511,0.25,1.1772425408555367,0.25,0.25,0.25
1642851,Kon Knueppel,CHA,2026-01-19,1.0,14.0,19.0,17.4,18.3,4.0,7.333333333333333,5.4,5.7,3.0,3.0,3.8,3.4,2.0,3.0,2.2,2.6,27.0,29.666666666666668,28.4,29.9,,,,14.814678192138672,5.319153444337793,2.9403300285339355,23.0741616650104,1.6303048138057485,1.1190075874328613,0.48262807726860046,1.9419732093811035,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642862,Liam McNeeley,CHA,2026-01-19,1.0,2.0,4.0,2.4,3.9,1.0,1.0,1.6,1.9,1.0,0.6666666666666666,0.6,0.9,0.0,0.6666666666666666,0.4,0.8,11.0,11.333333333333334,10.4,10.2,,,,10.373682975769043,4.1545478268146,2.055946111679077,16.58417691426272,1.0618907217418447,0.8465785384178162,0.47209227085113525,1.3517094850540161,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642883,Sion James,CHA,2026-01-19,1.0,0.0,3.6666666666666665,4.6,5.0,5.0,5.0,5.0,4.5,5.0,3.3333333333333335,3.6,3.3,0.0,0.3333333333333333,0.6,0.9,26.0,22.333333333333332,22.4,23.9,,,,10.721192359924316,5.166744367647119,3.0058059692382812,18.893742696809717,1.2405456308757559,0.7164143919944763,0.4537487328052521,1.2121096849441528,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642950,Lachlan Olbrich,CHI,2026-01-19,0.0,0.0,0.6666666666666666,0.4,0.4444444444444444,1.0,2.3333333333333335,2.4,2.2222222222222223,1.0,1.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,3.0,7.333333333333333,7.8,7.777777777777778,,,,12.590913772583008,5.6891538067340335,2.7176313400268555,20.997698919343897,0.9408196215068593,0.9680891633033752,0.4190715551376343,1.7448452711105347,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642878,Tyrese Proctor,CLE,2026-01-19,0.0,13.0,5.666666666666667,3.4,4.2,2.0,1.0,0.8,1.4,1.0,0.6666666666666666,0.6,1.0,3.0,1.0,0.6,0.7,11.0,6.333333333333333,5.6,7.9,,,True,8.39,1.523605634736963,1.16,11.073605634736964,1.1141349939739005,0.47,0.025,1.395,OKC,True,4.754776545748496,1.2132188590687172,0.9871170143402453,1.1308293416780446,4.959677408864412,0.7204859471218019,0.25,1.1785478352616834
202691,Klay Thompson,DAL,2026-01-19,0.0,23.0,19.0,17.0,14.6,0.0,0.6666666666666666,1.2,1.7,3.0,3.3333333333333335,2.4,2.0,6.0,4.666666666666667,4.4,3.6,20.0,22.0,22.6,22.3,,True,True,16.295,2.3186056347369632,1.845,20.458605634736962,2.6591349939739,0.445,0.175,1.035,NYK,False,6.8766252624379645,1.5533753570853375,1.4145582349270744,1.7613631085043198,7.149543691733061,0.752977423300327,0.4408798022137099,0.9714808284263772
203939,Dwight Powell,DAL,2026-01-19,0.0,10.0,7.0,5.2,4.7,8.0,6.666666666666667,6.4,6.1,3.0,1.0,1.4,1.0,0.0,0.0,0.0,0.0,27.0,23.333333333333332,21.2,20.0,,True,True,6.575,6.423605634736963,2.305,15.303605634736963,0.2691349939739003,0.725,0.45,1.335,NYK,False,3.8084609752497136,2.504775439036402,1.4703656007945778,0.5942221806698232,4.721641663658945,0.8771402396424416,0.6304760106459246,1.2580838604798967
1628997,Caleb Martin,DAL,2026-01-19,0.0,3.0,10.666666666666666,8.2,4.8,6.0,5.0,4.2,2.8,5.0,4.666666666666667,3.6,2.2,0.0,1.0,0.6,0.3,21.0,24.333333333333332,20.6,14.9,,True,True,7.515,3.388605634736963,3.16,14.063605634736962,0.5591349939739003,0.93,0.19,1.45,NYK,False,3.7682588817648925,1.933746363926769,1.7675972391922319,0.8685620300243385,4.4212554778026565,0.9028288874421332,0.44034077712608,1.2399596767637244
1630230,Naji Marshall,DAL,2026-01-19,0.0,16.0,20.666666666666668,19.6,16.6,5.0,5.333333333333333,4.8,4.3,6.0,4.333333333333333,5.0,4.0,1.0,1.0,0.8,0.8,29.0,30.333333333333332,29.4,30.0,,True,True,17.555,5.148605634736963,4.045,26.74860563473696,1.2291349939739005,0.815,0.105,2.01,NYK,False,6.241552290896872,2.223460141311285,1.850128373924361,1.1406577050105786,7.119815657725978,0.9004304526169692,0.35210083782916507,1.3303758867327684
1630314,Brandon Williams,DAL,2026-01-19,0.0,22.0,20.0,16.0,16.6,4.0,4.333333333333333,3.6,3.8,5.0,3.0,2.4,2.9,2.0,0.6666666666666666,0.6,0.5,28.0,26.0,22.8,23.7,,True,True,4.84,1.628605634736963,1.48,7.948605634736962,0.1791349939739003,0.255,0.045,0.95,NYK,False,3.135984693840198,1.1957319933831327,1.252836781069266,0.5399999999999999,3.5647966281402366,0.5195911854525633,0.25,0.998749217771909
1630526,Jeremiah Robinson-Earl,DAL,2026-01-19,0.0,6.0,6.666666666666667,5.0,4.8,4.0,4.333333333333333,4.0,3.9,2.0,0.6666666666666666,0.4,0.7,0.0,0.6666666666666666,0.4,0.7,20.0,15.0,14.6,15.5,,True,True,5.475,2.6286056347369633,0.99,9.093605634736964,0.4441349939739003,0.355,0.045,0.32,NYK,False,3.859970854812248,1.5165009066927722,0.969484399049309,0.6985520739357947,4.255537568862482,0.5735634228226204,0.25,0.5723635208501674
1630619,Moussa Cisse,DAL,2026-01-19,0.0,9.0,7.0,5.2,3.6,10.0,9.666666666666666,8.2,5.5,0.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,21.0,18.666666666666668,16.2,12.3,,,True,6.84,6.033605634736963,1.06,13.933605634736963,0.19913499397390028,0.7,0.67,1.525,NYK,False,3.582513084414347,2.437949958469205,0.9414881836751855,0.5291502622129182,4.5823138260053735,0.812403840463596,0.7944180259787665,1.2162956055170142
1630702,Jaden Hardy,DAL,2026-01-19,0.0,12.0,13.0,13.4,9.3,1.0,2.0,1.8,1.9,3.0,3.0,1.8,1.6,2.0,2.3333333333333335,3.0,1.7,17.0,23.333333333333332,21.0,16.9,,True,True,1.56,0.2836056347369632,0.19,2.033605634736963,0.12913499397390032,0.005,0.0,0.09,NYK,False,2.065526567246231,0.4255584566190642,0.4288356328478313,0.48692915295759404,2.138597671372528,0.25,1.3,0.2861817604250837
1631108,Max Christie,DAL,2026-01-19,0.0,22.0,14.0,13.8,15.8,2.0,3.3333333333333335,3.4,4.1,4.0,2.6666666666666665,2.8,3.1,3.0,2.0,2.2,2.5,26.0,29.0,31.0,31.2,,True,True,27.29,4.698605634736963,3.26,35.24860563473696,4.129134993973901,0.59,0.15,1.725,NYK,False,7.491722098423033,2.0156326550242234,1.786728854639114,1.8212907510883594,8.15578169153638,0.7562407024221852,0.3708099243547831,1.315057032983741
1642843,Cooper Flagg,DAL,2026-01-19,0.0,6.0,14.666666666666666,18.0,17.7,1.0,2.3333333333333335,5.0,5.7,1.0,2.6666666666666665,4.4,5.3,0.0,0.6666666666666666,1.4,1.2,15.0,26.0,30.2,32.8,,,True,13.39,4.778605634736963,3.355,21.523605634736963,1.0841349939739005,0.855,0.355,2.045,NYK,False,5.427513242729123,2.1500639525372263,1.8354767772979312,1.0003874249509537,6.302531237526713,0.9969829487007288,0.6236786031282459,1.446711788850841
1642939,Miles Kelly,DAL,2026-01-19,0.0,8.0,5.666666666666667,5.4,4.142857142857143,3.0,1.3333333333333333,1.4,1.5714285714285714,1.0,0.6666666666666666,0.8,0.5714285714285714,2.0,1.6666666666666667,1.4,1.0,11.0,12.666666666666666,12.8,10.714285714285714,,,True,0.9,0.2686056347369632,0.185,1.3536056347369634,0.029134993973900306,0.025,0.005,0.045,NYK,False,1.624807680927192,0.41349123328070686,0.45910238509508966,0.40385641012617346,1.767031408888931,0.25,0.25,0.25
1642948,Ryan Nembhard,DAL,2026-01-19,0.0,7.0,6.666666666666667,9.0,6.6,1.0,2.6666666666666665,2.4,2.1,4.0,6.0,6.4,5.2,2.0,1.0,1.4,1.0,20.0,19.333333333333332,21.8,19.5,,,True,9.12,2.638605634736963,3.91,15.668605634736963,1.0991349939739004,0.165,0.09,1.64,NYK,False,4.9533423059586745,1.6307590257300433,1.9004999342278335,1.0908712114635715,5.544995491431891,0.40960346678220394,0.2861817604250837,1.2451505933018705
1641747,DaRon Holmes II,DEN,2026-01-19,0.0,7.0,5.333333333333333,4.8,4.8,3.0,2.0,1.8,2.0,2.0,0.6666666666666666,1.4,1.5,2.0,1.6666666666666667,1.4,1.2,26.0,15.333333333333334,16.0,15.0,,,,13.308577537536621,3.7948223515033206,2.42415714263916,19.527557031679102,2.140108466569115,0.5702493786811829,0.6030946969985962,0.8405454754829407,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642938,Curtis Jones,DEN,2026-01-19,0.0,0.0,0.6666666666666666,0.8,0.8,1.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,8.0,6.0,4.2,4.2,,,,12.645588874816895,4.607246534395166,2.515110731124878,19.76794614033694,1.1726063494121328,0.7835943102836609,0.6242656707763672,1.3297648429870605,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1627747,Caris LeVert,DET,2026-01-19,0.0,10.0,6.666666666666667,5.8,5.3,1.0,1.6666666666666667,1.6,2.1,4.0,3.6666666666666665,2.8,2.6,0.0,0.0,0.2,0.5,20.0,19.666666666666668,16.8,18.6,,True,True,6.05,2.183605634736963,2.6,10.833605634736962,0.36913499397390026,0.71,0.18,1.35,BOS,True,3.7319565913874184,1.3323287882501076,1.5297058540778354,0.7135124385741288,4.1220868501282215,0.8751571287488893,0.40938978980917445,1.2796483892069728
1629750,Javonte Green,DET,2026-01-19,0.0,16.0,9.333333333333334,11.2,10.1,3.0,3.3333333333333335,2.8,2.9,0.0,0.0,0.4,0.7,4.0,2.0,2.2,1.9,20.0,23.0,24.6,23.7,,True,True,3.86,0.9536056347369631,0.34,5.153605634736963,0.46413499397390023,0.295,0.06,0.215,BOS,True,3.243516610100833,0.9079647570252934,0.5782732917920383,0.765359392703846,3.5268115912251394,0.517663017802122,0.25768197453450253,0.4344824507388072
1630191,Isaiah Stewart,DET,2026-01-19,0.0,7.0,14.0,11.4,10.6,7.0,4.666666666666667,5.2,4.3,5.0,2.0,1.6,1.4,1.0,1.0,0.8,0.8,21.0,24.333333333333332,27.2,25.5,,True,True,9.265,4.243605634736963,1.395,14.903605634736962,0.6041349939739002,0.375,0.295,1.58,BOS,True,4.030480740556888,1.9424469104714293,1.359770201173713,0.7667952790673661,4.899581614791206,0.5517019122678478,0.5726910161684048,1.2781236246936367
1630194,Paul Reed,DET,2026-01-19,0.0,3.0,6.666666666666667,7.2,5.1,5.0,6.0,6.8,4.7,0.0,3.0,2.8,1.6,0.0,0.3333333333333333,0.2,0.1,10.0,19.333333333333332,22.8,14.8,,True,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,BOS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630595,Cade Cunningham,DET,2026-01-19,0.0,16.0,18.333333333333332,22.6,23.3,3.0,3.3333333333333335,4.8,5.2,5.0,9.666666666666666,9.4,10.7,2.0,1.6666666666666667,1.8,1.9,21.0,29.333333333333332,33.0,33.2,,True,True,19.1,5.788605634736963,7.38,32.268605634736964,1.7791349939739003,1.08,0.45,4.24,BOS,True,6.328506932918696,2.383143931868153,2.7065845636151846,1.4613692209705254,7.445869660422481,1.0361467077590893,0.6383572667401853,2.0450916849862746
1631093,Jaden Ivey,DET,2026-01-19,0.0,5.0,9.333333333333334,10.4,9.2,2.0,2.3333333333333335,2.6,2.1,0.0,0.3333333333333333,1.2,1.8,1.0,1.3333333333333333,1.0,1.2,21.0,19.333333333333332,20.0,20.0,,True,True,7.71,2.173605634736963,1.485,11.368605634736962,0.6491349939739003,0.265,0.17,1.17,BOS,True,4.41768038680935,1.4235167719419395,1.2529066206226225,0.9151502608861564,4.77702574830825,0.5241898511035863,0.43714985988788796,1.039759587597056
1631105,Jalen Duren,DET,2026-01-19,0.0,15.0,14.333333333333334,15.0,17.1,8.0,10.333333333333334,10.6,10.4,4.0,2.0,2.0,1.9,0.0,0.0,0.0,0.0,23.0,23.0,25.6,26.5,,True,True,11.175,7.783605634736963,2.285,21.243605634736962,0.1491349939739003,0.915,0.185,2.105,BOS,True,4.948168853222372,2.6040545309190435,1.494581881330026,0.507444578254611,5.457389485825617,1.0333319892464377,0.4803904661834995,1.3798460059006585
1631204,Marcus Sasser,DET,2026-01-19,0.0,9.0,3.0,3.4,6.1,1.0,0.6666666666666666,0.6,1.2,0.0,1.0,1.0,1.7,2.0,0.6666666666666666,0.8,1.3,12.0,8.666666666666666,6.8,9.6,,True,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,BOS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641709,Ausar Thompson,DET,2026-01-19,0.0,7.0,6.0,7.8,8.0,7.0,5.333333333333333,6.2,5.5,1.0,3.0,2.6,2.1,0.0,0.0,0.0,0.0,16.0,23.0,23.6,23.2,,True,True,7.285,4.858605634736963,2.855,14.998605634736965,0.19413499397390027,0.995,0.345,1.82,BOS,True,4.0575577629899495,2.1213144509949484,1.6774906855181047,0.5458708638496839,5.002177026055755,0.8859881489049388,0.5621165359602937,1.2874781551544865
1641842,Ronald Holland II,DET,2026-01-19,0.0,7.0,11.333333333333334,10.0,8.6,6.0,7.0,6.2,6.2,3.0,1.6666666666666667,1.2,1.2,0.0,0.3333333333333333,0.6,0.5,24.0,23.333333333333332,24.0,21.1,,True,True,3.685,3.1936056347369632,0.66,7.538605634736964,0.1741349939739003,0.425,0.095,0.945,BOS,True,2.8837085497671224,1.8037738217415176,0.7774316690230724,0.5190134873006674,3.2717541166780855,0.6279928343540235,0.293214938227915,0.9601952926358263
1642404,Chaz Lanier,DET,2026-01-19,0.0,8.0,3.3333333333333335,2.0,4.2,1.0,0.3333333333333333,0.2,1.3,1.0,0.6666666666666666,0.4,1.0,2.0,0.6666666666666666,0.4,1.1,12.0,6.666666666666667,5.2,11.9,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,BOS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642450,Daniss Jenkins,DET,2026-01-19,0.0,3.0,6.0,6.4,6.8,1.0,1.6666666666666667,2.2,1.4,4.0,3.0,5.6,3.9,1.0,1.0,1.0,1.4,12.0,13.0,18.0,14.4,,True,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,BOS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201143,Al Horford,GSW,2026-01-19,0.0,11.0,7.333333333333333,7.2,7.7,2.0,3.0,4.4,5.2,1.0,3.3333333333333335,2.8,2.0,2.0,1.6666666666666667,1.4,1.6,19.0,20.0,18.4,17.3,,True,True,14.695,5.553605634736964,2.335,22.583605634736966,2.6441349939739003,0.555,0.515,0.765,MIA,True,6.483978331240782,2.190068492079643,1.4774217407362056,1.584290061825801,7.123840256490877,0.7327857804297242,0.6706526671832447,0.9326172848494714
201939,Stephen Curry,GSW,2026-01-19,0.0,14.0,16.0,21.2,24.8,3.0,3.3333333333333335,2.6,2.9,5.0,7.666666666666667,7.6,6.5,2.0,2.6666666666666665,3.4,4.0,30.0,29.666666666666668,30.8,31.8,,True,True,14.88,2.4586056347369634,3.355,20.693605634736965,2.5341349939739,0.655,0.125,1.255,MIA,True,6.095539352674216,1.4127897932813642,1.7857701419835643,1.6406629757509616,6.256484635959718,0.7974804072828373,0.35968736424845393,1.0295508729538332
202710,Jimmy Butler III,GSW,2026-01-19,0.0,32.0,26.0,22.8,21.2,8.0,7.0,6.4,5.7,4.0,5.0,4.8,4.9,1.0,1.3333333333333333,1.0,0.7,32.0,30.666666666666668,29.4,31.4,,True,True,8.1,3.343605634736963,2.64,14.083605634736964,0.7391349939739003,0.94,0.06,0.865,MIA,True,4.049691346263317,1.707951989957563,1.5167069591717446,0.8392854103342915,4.7800732211965125,0.9090654541890809,0.25,0.8870033821806993
203110,Draymond Green,GSW,2026-01-19,0.0,20.0,12.0,10.4,9.7,3.0,5.0,6.0,5.4,6.0,3.0,4.2,5.7,4.0,2.3333333333333335,2.0,1.6,27.0,25.333333333333332,26.4,25.8,,True,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,MIA,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1627741,Buddy Hield,GSW,2026-01-19,0.0,14.0,5.666666666666667,6.8,5.9,3.0,1.6666666666666667,2.0,2.0,1.0,0.6666666666666666,0.8,0.6,2.0,0.6666666666666666,1.4,1.2,18.0,10.333333333333334,11.8,11.3,,True,True,17.405,4.293605634736963,1.635,23.333605634736966,3.0841349939739002,1.3,0.48,0.83,MIA,True,6.664906225896956,1.8648324321504064,1.2852139899643171,1.7665715383193514,6.6649531131134,1.0535653752852738,0.7480641683706017,0.8894380248224156
1627780,Gary Payton II,GSW,2026-01-19,0.0,5.0,4.333333333333333,6.2,7.6,2.0,3.0,4.6,3.8,2.0,2.0,1.4,1.3,1.0,0.3333333333333333,0.2,0.3,12.0,13.666666666666666,15.0,14.7,,True,True,5.635,3.363605634736963,1.505,10.503605634736964,0.4191349939739003,0.465,0.17,0.735,MIA,True,3.673115162910088,1.7769355643916862,1.2961384956863213,0.7068238818828917,4.298592792996331,0.6846714540566153,0.375632799419859,0.9026488796868913
1630228,Jonathan Kuminga,GSW,2026-01-19,0.0,2.0,5.0,6.6,8.1,4.0,5.666666666666667,5.0,5.6,1.0,2.0,1.8,2.1,0.0,0.3333333333333333,0.8,0.6,10.0,17.333333333333332,17.4,20.6,,True,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,MIA,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630311,Pat Spencer,GSW,2026-01-19,0.0,0.0,0.0,0.6,1.5,2.0,1.0,1.4,1.1,0.0,0.0,2.6,2.2,0.0,0.0,0.2,0.2,4.0,3.6666666666666665,9.2,9.1,,True,True,4.385,2.113605634736963,3.39,9.888605634736964,0.5141349939739003,0.63,0.04,1.14,MIA,True,3.408339038300034,1.3711309200802089,1.95138412415393,0.7916912276891793,4.151430476353903,0.8735559512704382,0.25,0.98
1630541,Moses Moody,GSW,2026-01-19,0.0,12.0,15.666666666666666,11.2,9.7,1.0,1.3333333333333333,1.0,1.8,2.0,1.6666666666666667,1.6,1.3,4.0,5.0,3.2,2.3,27.0,26.0,23.4,23.5,,True,True,15.445,3.158605634736963,1.99,20.593605634736964,3.0541349939739,1.225,0.28,0.765,MIA,True,5.7833359750234115,1.803600565535507,1.3076314465475356,1.6034260194970018,6.2393589414298,1.1333026956643137,0.567097875150313,0.7935836439846778
