player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631095,Jabari Smith Jr.,HOU,2026-02-02,0.0,19.0,13.666666666666666,12.0,14.8,8.0,7.666666666666667,8.2,7.2,2.0,2.333333333333333,2.4,2.1,3.0,2.333333333333333,2.0,2.4,33.0,34.0,34.6,35.9,DAY-TO-DAY,True,True,IND,False,18.337079096249376,6.5422571666666665,2.6861035,27.565439762916043,2.682682600569193,1.46,0.4933333333333333,2.6,5.950999915980508,2.515065715951684,1.6034546038683684,1.5235776609312992,7.1464552207526095,1.2523577763562614,0.6903783181866463,1.5832456116050555
1631106,Tari Eason,HOU,2026-02-02,0.0,17.0,14.666666666666666,12.6,13.0,7.0,6.666666666666667,7.0,7.8,3.0,1.0,1.2,1.5,3.0,3.0,2.4,2.2,31.0,27.666666666666668,26.2,26.4,DAY-TO-DAY,True,True,IND,False,13.381504961509844,3.8289238333333335,1.2594368333333334,18.46986562817651,2.240410824689882,1.66,0.14,1.8333333333333333,5.253608283836929,1.9390261014803856,1.079608982713443,1.4118388324766,5.575167162416647,1.3207573584879244,0.3469870314579494,1.3387390418682137
1631120,JD Davison,HOU,2026-02-02,0.0,0.0,0.0,2.8,1.9,0.0,0.3333333333333333,1.8,1.1,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.2,2.0,3.333333333333333,11.2,7.2,DAY-TO-DAY,True,True,IND,False,0.3666666666666666,0.3222571666666668,0.1327701666666667,0.8216940000000003,0.0,0.02,0.0133333333333333,0.18,1.116044602852214,0.4224794538067963,0.3492213560989012,0.25,1.2789057822998533,0.25,0.25,0.4908496035786657
1641708,Amen Thompson,HOU,2026-02-02,0.0,21.0,18.33333333333333,15.6,15.8,8.0,7.333333333333333,7.8,7.9,9.0,6.0,7.8,6.7,0.0,0.0,0.0,0.1,41.0,37.333333333333336,38.8,39.1,DAY-TO-DAY,True,True,IND,False,16.163108238406927,7.0822571666666665,6.839436833333334,30.08480223840693,0.3142462655014544,2.44,0.3,3.793333333333333,5.732329369462295,2.237101299052464,2.7794164055707005,0.7957945016704305,6.58963833099612,1.5555492063362488,0.4999999999999999,1.9503731836639764
1642263,Reed Sheppard,HOU,2026-02-02,0.0,6.0,9.333333333333334,10.0,11.7,1.0,3.333333333333333,2.8,2.2,1.0,1.6666666666666667,1.2,2.0,0.0,1.3333333333333333,1.0,2.1,17.0,23.0,21.8,21.7,,True,True,IND,False,17.783809523809524,2.6680543875325524,2.488403488098781,22.940267399440856,2.5359397855561387,1.8133333333333328,0.26,2.526666666666667,6.772588541728751,1.94091616396885,1.768225727168967,1.5183177825767862,7.003177056799927,1.2721984471335,0.482078831727758,1.521826388112506
1642384,Isaiah Crawford,HOU,2026-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.333333333333333,2.333333333333333,2.333333333333333,DAY-TO-DAY,True,True,IND,False,0.0,0.2289238333333335,0.0461035,0.2750273333333336,0.0,0.0133333333333333,0.0,0.0666666666666666,7.5,0.25,0.25,1.3,0.2606828639468954,0.25,1.3,0.2748737083745107
204456,T.J. McConnell,IND,2026-02-02,0.0,6.0,10.0,8.0,8.3,3.0,2.6666666666666665,2.6,1.8,4.0,4.333333333333333,3.8,4.9,0.0,0.0,0.0,0.2,16.0,16.666666666666668,16.6,16.6,DAY-TO-DAY,True,True,HOU,True,4.312094594734867,1.622257166666667,1.7594368333333334,7.693788594734867,0.1057008471598238,0.8866666666666667,0.06,0.8666666666666667,3.345338381821619,1.1345287812812663,1.3984117975602022,0.6191391873668904,3.959624000106856,0.8984183633227649,0.25,0.93571125650788
1627783,Pascal Siakam,IND,2026-02-02,0.0,25.0,23.666666666666668,24.8,23.3,6.0,6.0,6.8,7.1,1.0,3.333333333333333,4.0,4.7,1.0,1.3333333333333333,2.0,2.2,33.0,34.666666666666664,34.8,33.8,DAY-TO-DAY,True,True,HOU,True,20.48,6.408923833333334,3.6927701666666666,30.581694,2.3540440041118,0.9533333333333334,0.3933333333333333,3.3466666666666667,6.370543322372293,2.4857370916669543,1.8749814813900312,1.5710718209765795,7.084007026786151,0.9888489380194644,0.7013954345129112,1.6247529726768382
1628396,Tony Bradley,IND,2026-02-02,0.0,0.0,3.333333333333333,5.0,3.7,0.0,3.333333333333333,4.4,3.2,0.0,0.0,0.8,0.5,0.0,0.0,0.2,0.1,0.0,8.0,12.2,11.3,DAY-TO-DAY,True,True,HOU,True,2.4066666666666667,2.0755905,0.4861035000000001,4.968360666666667,0.099374104886443,0.3533333333333333,0.14,0.4933333333333333,2.2893861380048777,1.4364307617610164,0.6696267617113283,0.4426686746942407,2.541434415618253,0.6124994331063137,0.3834927204871908,0.6402777175222917
1628420,Monte Morris,IND,2026-02-02,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,HOU,True,0.0,0.2489238333333335,0.0794368333333334,0.3283606666666669,0.0,0.0266666666666666,0.0,0.0866666666666666,7.5,0.2606828639468954,0.2526306042866189,1.3,0.4049142570416056,0.25,1.3,0.325303277300156
1629614,Andrew Nembhard,IND,2026-02-02,0.0,26.0,16.666666666666668,17.2,18.6,6.0,5.666666666666667,5.6,4.7,10.0,10.666666666666666,10.4,9.1,5.0,2.333333333333333,2.2,2.3,32.0,32.0,33.0,32.8,DAY-TO-DAY,True,True,HOU,True,16.76556410289946,4.648923833333334,5.272770166666668,26.687258102899463,2.296362518836895,1.0733333333333333,0.14,3.966666666666667,6.495454821129413,2.2500271603298976,2.291830903205752,1.4118388324766,7.421482331717836,0.99395953416402,0.3834927204871907,2.0925794820959345
1629726,Garrison Mathews,IND,2026-02-02,1.0,6.0,5.0,5.4,6.9,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,1.3333333333333333,1.2,1.5,11.0,7.666666666666667,10.0,15.0,,True,True,HOU,True,0.0,0.2822571666666669,0.0994368333333333,0.3816940000000003,0.0,0.02,0.0133333333333333,0.0733333333333333,7.5,0.3678163793102326,0.2851120637379079,1.3,0.4770744176750625,0.25,0.25,0.3076072532015821
1630164,James Wiseman,IND,2026-02-02,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,,True,True,HOU,True,0.0,0.2222571666666668,0.0994368333333333,0.3216940000000002,0.0,0.04,0.02,0.1,7.5,0.25,0.285112063737908,1.3,0.3815756805667783,0.25,0.25,0.3605551275463989
1630174,Aaron Nesmith,IND,2026-02-02,0.0,23.0,18.33333333333333,15.6,12.1,1.0,2.333333333333333,3.0,4.9,1.0,3.0,3.6,2.6,3.0,3.0,2.4,1.7,34.0,32.333333333333336,32.2,31.6,DAY-TO-DAY,True,True,HOU,True,14.026666666666667,5.0555905,2.9127701666666668,21.995027333333336,2.00604077155311,0.94,0.26,3.62,5.566502991605732,2.032797743669219,1.6105347628108568,1.4130345596151097,6.303751969175888,0.8811356308764277,0.5589275444992848,1.944805045927912
1630643,Jay Huff,IND,2026-02-02,0.0,16.0,9.666666666666666,6.2,10.0,6.0,4.666666666666667,3.4,4.0,0.0,0.6666666666666666,0.6,0.8,3.0,1.6666666666666667,1.0,1.5,31.0,19.0,15.0,18.4,DAY-TO-DAY,True,True,HOU,True,10.453666666666663,3.7489238333333335,0.9794368333333334,15.182027333333332,1.5556119545021432,1.153333333333333,0.42,1.34,5.081662020332412,2.047263756551385,0.9333571425534576,1.1321758795444383,5.528612443964177,0.9982429007455492,0.62471326756094,1.2952734589009895
1630644,Mac McClung,IND,2026-02-02,0.0,0.0,6.333333333333333,6.333333333333333,6.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,11.333333333333334,11.333333333333334,11.333333333333334,,True,True,HOU,True,0.0,0.3222571666666668,0.0861035,0.4083606666666669,0.0,0.0266666666666666,0.0133333333333333,0.0666666666666666,7.5,0.4224794538067962,0.2640706976045114,1.3,0.4802314256920534,0.25,0.25,0.25
1630679,Ethan Thompson,IND,2026-02-02,0.0,0.0,3.333333333333333,2.6,2.8,0.0,2.0,1.4,1.5,0.0,0.6666666666666666,0.6,1.0,0.0,0.3333333333333333,0.2,0.4,1.0,10.333333333333334,8.6,9.5,,,,HOU,True,1.8266666666666669,0.9155905000000002,0.2661035,3.0083606666666665,0.1327074382197763,0.14,0.0533333333333333,0.48,2.153281733127884,0.8596898665604166,0.4855237721608833,0.4781445620544295,2.4102466448247344,0.3834927204871907,0.25,0.6705221845696084
1630695,Micah Potter,IND,2026-02-02,0.0,7.0,7.0,6.0,5.6,3.0,6.0,4.0,3.8,1.0,1.0,0.8,1.0,2.0,1.3333333333333333,0.8,1.0,17.0,20.666666666666668,16.0,15.8,,True,True,HOU,True,3.6,2.422257166666667,0.8861035,6.908360666666667,0.359374104886443,0.3133333333333333,0.14,0.6933333333333334,3.0309514457784816,1.5228773934744568,0.9731735028589026,0.6386096007908292,3.6579532832203063,0.5181591347152812,0.3469870314579494,0.8322392818307858
1631245,Quenton Jackson,IND,2026-02-02,0.0,3.0,4.0,6.4,6.4,0.0,1.3333333333333333,1.4,1.3,0.0,1.0,1.2,1.5,0.0,1.0,0.6,0.8,1.0,10.666666666666666,12.6,13.9,DAY-TO-DAY,True,True,HOU,True,6.633333333333334,1.5955905,1.0327701666666669,9.261694,0.9393741048864432,0.68,0.1133333333333333,1.16,4.191128196029746,1.173428026481954,1.029541429742172,1.0225241100118645,4.511067870619255,0.819105202848409,0.3373754914367998,1.0588043571248973
1641716,Jarace Walker,IND,2026-02-02,0.0,11.0,13.0,16.8,13.3,10.0,5.666666666666667,4.8,4.3,4.0,2.333333333333333,2.4,2.2,1.0,1.6666666666666667,2.2,2.1,26.0,26.0,27.6,25.0,DAY-TO-DAY,True,True,HOU,True,10.928589909967023,3.6555905,1.5327701666666669,16.11695057663369,1.9699680115196208,1.28,0.2266666666666666,1.5666666666666669,5.273059411343244,1.5565774421252974,1.2635751747411874,1.350950282825636,5.468698809284222,1.0777754868245983,0.463992337101475,1.2723556455994876
1642277,Johnny Furphy,IND,2026-02-02,0.0,0.0,2.6666666666666665,4.4,5.1,2.0,4.666666666666667,6.4,5.9,1.0,1.3333333333333333,1.8,1.5,0.0,0.0,0.4,0.7,13.0,17.666666666666668,21.8,21.8,DAY-TO-DAY,True,True,HOU,True,4.998333333333333,5.128923833333333,1.797961647515191,11.925218814181855,0.7854848856397844,1.3666666666666667,0.3533333333333333,2.6,3.55958174821456,2.179714558274903,1.3129948802472748,0.9929529473019132,4.419275958796871,1.1396880664852505,0.6124994331063137,1.6532795690182993
1642880,Kam Jones,IND,2026-02-02,0.0,0.0,0.6666666666666666,0.8,1.2,0.0,1.6666666666666667,1.2,0.9,0.0,1.6666666666666667,1.0,0.9,0.0,0.0,0.0,0.0,1.0,11.333333333333334,7.8,7.8,,,,HOU,True,1.02,0.4089238333333335,0.2327701666666667,1.6616940000000002,0.099374104886443,0.04,0.04,0.1533333333333333,1.671207148540639,0.4818944098266987,0.466142562837689,0.4574810257146069,1.78,0.2550816862627865,0.25,0.3783590299643389
1643007,Taelon Peter,IND,2026-02-02,0.0,5.0,3.6666666666666665,2.8,1.5,4.0,1.6666666666666667,1.4,0.8,2.0,0.6666666666666666,0.4,0.2,1.0,1.0,0.8,0.4,17.0,7.333333333333333,6.4,4.3,,,,HOU,True,0.0133333333333333,0.7555905000000002,0.3727701666666667,1.1416940000000002,0.0,0.1266666666666666,0.0733333333333333,0.4533333333333333,0.25,0.7769169839822012,0.5886330681238431,1.3,0.9676776322722356,0.3325991915537712,0.2606828639468953,0.6489649879273578
101108,Chris Paul,LAC,2026-02-02,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,PHI,True,0.0,0.4489238333333335,0.3261035,0.7750273333333335,0.0,0.1066666666666666,0.02,0.1466666666666666,7.5,0.5761558431149991,0.6608075867199671,1.3,0.9889163541753953,0.3678163793102325,0.25,0.4063933507767511
201572,Brook Lopez,LAC,2026-02-02,0.0,8.0,7.333333333333333,7.0,6.4,1.0,3.0,2.8,2.6,3.0,1.0,1.4,0.9,1.0,1.3333333333333333,1.4,1.2,21.0,19.0,18.0,17.8,DAY-TO-DAY,True,True,PHI,True,3.136929824561403,1.1959219195223103,0.4970571281212296,4.829908872204944,0.4500291022533383,0.5133333333333333,0.1666666666666666,0.6866666666666666,4.613222542022249,1.199925923639548,0.9977753031397176,0.7877957998251972,5.206086181896467,0.7278888804084195,0.3901566636906541,0.7843185293970528
201587,Nicolas Batum,LAC,2026-02-02,0.0,3.0,5.666666666666667,4.0,3.9,8.0,4.333333333333333,3.6,3.3,2.0,1.0,1.0,0.9,1.0,1.6666666666666667,1.2,1.2,22.0,21.666666666666668,19.4,18.2,DAY-TO-DAY,True,True,PHI,True,2.787621373803402,1.5885594511363803,1.1361126356416709,5.512293460581453,0.7786939205065949,0.5866666666666667,0.14,0.72,3.8064798553110575,1.4235479931807318,1.105963632112537,0.9826268648655784,4.256237253203299,0.7410503056848136,0.3469870314579494,0.792632743877432
202695,Kawhi Leonard,LAC,2026-02-02,0.0,25.0,22.33333333333333,23.8,26.4,8.0,6.0,5.6,5.2,5.0,5.0,4.2,3.8,1.0,1.6666666666666667,2.0,3.3,30.0,29.666666666666668,28.0,29.6,DAY-TO-DAY,True,True,PHI,True,29.117455962743517,5.008923833333333,4.812770166666667,38.93914996274352,4.162954498092581,1.8266666666666669,0.3333333333333333,3.02,7.237031312784422,2.179959224898994,2.3904997153082634,1.7089177862027185,7.576794983515273,1.491069712954055,0.5849976258261415,1.7529784178173256
1627739,Kris Dunn,LAC,2026-02-02,0.0,8.0,9.0,6.6,6.6,5.0,3.0,2.8,3.2,3.0,3.333333333333333,2.6,3.0,0.0,1.0,0.6,0.7,30.0,28.666666666666668,25.8,27.2,DAY-TO-DAY,True,True,PHI,True,8.286666666666667,3.166141501438125,4.458156787026264,15.910964955131057,0.6256725377208983,2.2266666666666666,0.2933333333333333,2.42,5.124824116223134,1.7659621236658,1.960770823483005,1.1119752195480297,5.391520090743323,1.5498243628087525,0.5234076380370806,1.6011246047700347
1627826,Ivica Zubac,LAC,2026-02-02,0.0,14.0,12.0,13.0,13.3,20.0,11.333333333333334,12.6,11.7,1.0,2.0,1.4,1.4,0.0,0.0,0.0,0.0,33.0,28.33333333333333,28.0,29.0,DAY-TO-DAY,True,True,PHI,True,12.275384615384615,7.5355905,2.5661035,22.37707861538461,0.3251767203148042,0.6533333333333333,0.24,2.42,4.7312154886455975,2.791128803907122,1.5900943368240767,0.718516991216399,5.404294588565652,0.7830424992013879,0.5122499389946279,1.5330579462847014
1628381,John Collins,LAC,2026-02-02,0.0,16.0,15.0,15.2,15.4,9.0,5.666666666666667,5.4,4.7,2.0,2.333333333333333,1.8,1.2,1.0,2.333333333333333,2.0,2.4,28.0,27.33333333333333,28.2,28.4,DAY-TO-DAY,True,True,PHI,True,22.175738288751123,4.359856880366064,2.420750021977016,28.9563451910942,3.437368344228576,1.24,0.2466666666666666,1.9466666666666668,6.635942535415247,2.153292053267895,1.6868774571839995,1.6309370176544389,7.519881795761302,1.1294836578425265,0.5283517346953216,1.355417114970722
1631116,Patrick Baldwin Jr.,LAC,2026-02-02,0.0,8.0,5.0,5.0,5.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,7.0,6.0,6.0,6.0,DAY-TO-DAY,True,True,PHI,True,0.08,3.0489238333333337,2.6061035,5.735027333333334,0.0,0.8666666666666667,0.1666666666666666,1.4666666666666666,0.5230678732248808,1.6864031414687164,1.546048727132061,0.25,2.2705848487901865,0.8844332774281066,0.4229525846816506,1.1756794725698931
1641738,Kobe Brown,LAC,2026-02-02,0.0,2.0,2.6666666666666665,2.6,1.7,1.0,0.6666666666666666,1.6,1.1,2.0,0.6666666666666666,1.0,0.6,0.0,0.3333333333333333,0.2,0.1,3.0,4.333333333333333,6.4,4.7,,True,True,PHI,True,3.2133333333333334,0.9022571666666668,0.5994368333333334,4.715027333333334,0.299374104886443,0.1733333333333333,0.1266666666666666,0.16,3.041023219612475,0.7650417563041176,0.6961481323843527,0.6098815914221019,3.3421283970281905,0.3957552554574888,0.3520732247069572,0.3843609414773219
1642353,Cam Christie,LAC,2026-02-02,0.0,6.0,3.0,3.8,4.3,3.0,1.3333333333333333,2.0,1.9,1.0,0.6666666666666666,1.0,0.9,0.0,0.0,0.2,0.2,14.0,8.0,12.2,12.3,DAY-TO-DAY,True,True,PHI,True,4.748322021820966,1.082257166666667,0.6194368333333334,6.450016021820966,0.1253871948948547,0.2066666666666666,0.1333333333333333,0.5733333333333334,3.2587932326757607,0.9753403964200852,0.7924364678354697,0.5554177606890951,3.49710356342693,0.4939185717864389,0.3399346342395189,0.7424883089240455
1642920,Kobe Sanders,LAC,2026-02-02,0.0,12.0,9.333333333333334,9.6,9.6,2.0,3.0,3.4,2.9,4.0,3.0,2.4,1.7,2.0,2.0,1.8,1.7,31.0,25.33333333333333,26.0,26.3,,,,PHI,True,24.63230769230769,4.8289238333333335,3.7794368333333335,33.24066835897436,4.302954498092581,1.44,0.48,2.82,7.947239912209913,2.1540246568278234,1.818192020173398,2.06245808038208,8.630179604156567,1.240859916885598,0.7547184905645284,1.712970130115136
1642949,Yanic Konan Niederhäuser,LAC,2026-02-02,0.0,3.0,1.0,2.2,3.3,1.0,0.3333333333333333,1.4,1.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,6.0,7.1,,,,PHI,True,4.206666666666667,0.8822571666666669,0.2661035,5.355027333333334,0.2327074382197763,0.5533333333333333,0.0866666666666666,0.4,3.018380728506963,0.8449589076135926,0.4855237721608833,0.5715087245372744,3.0783906329263817,0.7618982142575798,0.2813459712801225,0.6324555320336759
1643141,Jahmyl Telfort,LAC,2026-02-02,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,PHI,True,0.0,0.3222571666666668,0.1327701666666667,0.4550273333333336,0.0,0.0666666666666666,0.02,0.06,7.5,0.3721409529854096,0.3678163793102325,1.3,0.590893861497609,0.2748737083745107,0.25,0.25
203484,Kentavious Caldwell-Pope,MEM,2026-02-02,1.0,12.0,7.666666666666667,7.6,7.0,2.0,2.0,2.4,2.5,1.0,2.333333333333333,2.2,1.9,0.0,0.0,0.2,0.5,21.0,22.33333333333333,21.6,18.7,DAY-TO-DAY,True,True,MIN,True,4.916089709193485,2.008923833333333,1.3194368333333333,8.24445037586015,0.2585036578314988,0.86,0.0933333333333333,1.1133333333333333,3.519444400596334,1.282792093659591,1.1345875413069233,0.6898953221725421,3.6887878165537735,0.938296328459192,0.290898989723619,1.0362539371323145
1628991,Jaren Jackson Jr.,MEM,2026-02-02,0.0,16.0,19.666666666666668,20.4,20.5,9.0,6.666666666666667,7.6,6.2,2.0,2.333333333333333,2.4,1.7,2.0,2.333333333333333,2.0,1.7,34.0,33.0,32.6,31.7,DAY-TO-DAY,True,True,MIN,True,16.19456888453166,5.444785608655499,1.5847058929511504,23.224060386138305,1.8561506730800907,1.9866666666666664,0.42,3.1266666666666665,6.067549386330165,1.8959137345588508,1.373737804515678,1.3770983988081609,6.423858307555947,1.4421588755134511,0.6247132675609401,1.702142440834165
1629111,Jock Landale,MEM,2026-02-02,1.0,7.0,9.666666666666666,13.2,12.2,8.0,6.333333333333333,8.2,8.1,2.0,0.6666666666666666,1.4,1.8,1.0,0.6666666666666666,1.0,1.0,26.0,27.666666666666668,28.6,27.3,DAY-TO-DAY,True,True,MIN,True,16.385143113180792,8.717489592253349,2.230772973080366,27.333405678514502,1.3222502224080028,1.5666666666666669,0.4133333333333333,2.7466666666666666,6.191334445999684,3.158346965669788,1.606597508885021,1.231728685853973,7.244691543161486,1.4487542541400489,0.675146074729182,1.826423341457895
1631246,Vince Williams Jr.,MEM,2026-02-02,1.0,8.0,10.333333333333334,8.8,7.9,4.0,4.0,4.4,3.6,0.0,2.333333333333333,3.2,3.2,1.0,1.6666666666666667,1.6,1.5,23.0,22.666666666666668,21.8,21.2,DAY-TO-DAY,True,True,MIN,True,3.998359959920248,1.4555905000000002,1.0861035,6.5400539599202485,0.7730815465187078,0.5133333333333333,0.06,1.0533333333333332,3.644935603759764,1.4147791347061915,1.0722561882933264,0.8588364221433555,4.305262929123945,0.6401735875699827,0.25,1.1876400502209787
1641713,GG Jackson,MEM,2026-02-02,1.0,19.0,11.666666666666666,12.8,11.6,4.0,5.333333333333333,4.6,3.3,5.0,3.6666666666666665,2.6,1.6,1.0,0.6666666666666666,1.0,1.1,28.0,23.33333333333333,24.0,21.2,DAY-TO-DAY,True,True,MIN,True,10.994268980026243,3.8822571666666663,1.9727701666666668,16.84929631335958,0.5529877162267409,0.58,0.4066666666666667,1.62,4.82675874681965,2.044656993782141,1.39421025036478,0.933071391814272,5.235349929936764,0.7049349851818487,0.6439116571566492,1.26317061397105
