player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1629023,P.J. Washington,DAL,2026-01-01,0.0,8.0,13.0,12.4,14.9,5.0,6.666666666666667,7.2,7.7,1.0,1.3333333333333333,1.2,1.3,1.0,0.3333333333333333,0.8,1.1,29.0,32.333333333333336,31.0,32.7,DAY-TO-DAY,True,True,PHI,True,13.604131698608398,6.684805870056152,1.454262614250183,22.083236694335938,1.067690372467041,0.92944866,0.62672883,1.5800898
1629656,Quentin Grimes,PHI,2026-01-01,0.0,11.0,8.666666666666666,7.4,10.2,3.0,2.0,1.8,3.7,3.0,2.6666666666666665,3.2,4.1,2.0,1.6666666666666667,1.2,1.9,38.0,28.666666666666668,25.8,30.3,DAY-TO-DAY,True,True,DAL,False,10.84577686913541,3.3045170307159424,2.8221564292907715,18.07966862277159,1.989353629544532,0.8255866,0.28057924,1.1314437
1629674,Neemias Queta,BOS,2026-01-01,0.0,12.0,10.333333333333334,10.6,9.9,3.0,6.0,6.2,6.8,0.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,29.0,26.33333333333333,24.8,26.8,DAY-TO-DAY,True,True,SAC,False,11.561907092258348,6.414543151855469,1.6119641516555303,18.581191824044428,0.8658800611285854,1.1302892,0.9215996,1.5697944
1630202,Payton Pritchard,BOS,2026-01-01,0.0,18.0,18.666666666666668,20.0,16.2,4.0,6.0,5.6,4.7,6.0,5.333333333333333,6.2,5.9,1.0,2.333333333333333,2.4,2.5,35.0,37.0,36.2,34.2,,True,True,SAC,False,14.412687301635742,4.684808865480961,5.20776313269707,23.63177865128218,1.8271328436552745,1.5373423,0.35237357,2.0535781
1630230,Naji Marshall,DAL,2026-01-01,0.0,17.0,14.0,14.4,15.7,7.0,4.333333333333333,4.4,4.0,4.0,1.6666666666666667,2.8,2.6,1.0,0.6666666666666666,1.0,0.8,29.0,27.666666666666668,28.8,30.7,,True,True,PHI,True,16.638699891564116,4.6922243291681465,2.659723808090656,23.29834311480716,1.1153292052896795,1.0048944,0.37920696,1.8856716
1630314,Brandon Williams,DAL,2026-01-01,0.0,22.0,19.0,14.2,13.0,3.0,2.0,2.2,2.5,4.0,3.0,3.2,3.7,0.0,0.3333333333333333,0.2,0.4,30.0,25.0,22.2,22.9,DAY-TO-DAY,True,True,PHI,True,18.52663993835449,4.429171085357666,3.9585518836975098,27.2544002532959,1.6708621978759766,1.216523,0.69311154,2.0235498
1630568,Luka Garza,BOS,2026-01-01,0.0,15.0,11.666666666666666,10.6,6.8,6.0,4.333333333333333,6.4,3.9,0.0,0.6666666666666666,1.4,1.1,2.0,1.3333333333333333,0.8,0.7,19.0,19.0,21.4,15.0,DAY-TO-DAY,True,True,SAC,False,11.981136322021484,6.138945579528809,2.142216205596924,20.60233497619629,1.006123185157776,1.0093495,0.48505238,2.0384665
1630573,Sam Hauser,BOS,2026-01-01,0.0,5.0,10.333333333333334,8.6,7.9,5.0,3.6666666666666665,4.0,3.7,0.0,0.0,0.4,0.6,1.0,3.0,2.6,2.5,17.0,17.666666666666668,20.0,20.1,DAY-TO-DAY,True,True,SAC,False,8.26221809216908,3.94499397277832,1.7944804430007937,13.799865211759297,1.1727901050613831,1.2594621,0.504295,1.1417124
1631108,Max Christie,DAL,2026-01-01,0.0,25.0,15.666666666666666,11.6,10.9,3.0,5.333333333333333,3.6,3.6,5.0,4.333333333333333,2.8,2.2,5.0,2.6666666666666665,2.0,1.9,29.0,31.0,25.2,26.4,DAY-TO-DAY,True,True,PHI,True,17.033618564869162,5.175912380218506,2.5512399673461914,24.071646143118723,2.8851688361095125,0.65779424,0.046969652,1.9529114
1631165,Keon Ellis,SAC,2026-01-01,0.0,2.0,8.333333333333334,5.0,4.9,2.0,1.0,1.2,1.4,2.0,0.6666666666666666,0.4,0.9,0.0,1.6666666666666667,1.0,0.9,19.0,24.33333333333333,17.2,18.3,DAY-TO-DAY,True,True,BOS,True,11.55771827697754,3.274623155593872,2.260009288787842,17.43238639831543,1.1397111415863037,0.9595733,0.35267645,0.96133775
1631230,Dominick Barlow,PHI,2026-01-01,0.0,12.0,7.0,10.6,9.3,5.0,5.0,4.6,6.0,0.0,1.3333333333333333,1.4,1.4,0.0,0.0,0.2,0.3,24.0,25.33333333333333,24.8,26.5,DAY-TO-DAY,True,True,DAL,False,10.634791374206545,5.999953269958496,1.987478256225586,18.96225929260254,0.5683929324150085,1.296374,0.48329365,1.9063156
1641729,Brice Sensabaugh,UTA,2026-01-01,0.0,5.0,12.0,10.8,9.8,5.0,3.6666666666666665,3.6,3.0,3.0,2.6666666666666665,2.4,1.9,1.0,2.333333333333333,1.8,1.5,39.0,35.333333333333336,28.8,23.1,,True,True,LAC,False,10.510181563241142,3.281891107559204,2.639568567276001,16.674911738804408,1.7744232826786277,0.77216405,0.61952835,0.6339527
1641775,Jordan Walsh,BOS,2026-01-01,0.0,6.0,4.666666666666667,4.0,9.6,3.0,2.0,3.4,4.8,0.0,1.0,0.8,0.8,1.0,1.0,0.6,1.3,13.0,14.0,15.4,20.9,DAY-TO-DAY,True,True,SAC,False,8.622851315666647,5.229820251464844,1.5803013332405982,15.306863223805149,0.7998170855798219,1.0764083,0.34013033,1.7336428
1642271,Kyle Filipowski,UTA,2026-01-01,0.0,10.0,6.0,9.6,10.8,3.0,3.333333333333333,5.0,6.5,0.0,2.0,2.2,1.6,2.0,0.6666666666666666,1.0,0.8,14.0,15.666666666666666,19.0,23.6,DAY-TO-DAY,True,True,LAC,False,10.426605415344238,6.506567001342773,2.2796401977539062,18.65284996032715,1.144729647913295,1.0579588,0.26488307,2.3112822
1642272,Jared McCain,PHI,2026-01-01,0.0,2.0,6.0,8.0,7.3,4.0,3.6666666666666665,5.0,3.9,1.0,0.6666666666666666,2.2,2.2,0.0,0.6666666666666666,0.8,1.0,13.0,17.666666666666668,24.4,21.1,DAY-TO-DAY,True,True,DAL,False,9.021804296053372,5.554819107055664,2.6556825637817383,16.76465005141038,0.5818359613418579,1.2292553,0.2552046,1.8541623
1642383,Walter Clayton Jr.,UTA,2026-01-01,0.0,7.0,8.0,8.0,7.1,0.0,1.0,1.2,1.5,1.0,2.333333333333333,2.6,2.6,1.0,1.0,1.0,0.8,21.0,17.333333333333332,16.8,15.6,,,,LAC,False,13.091917037963867,3.822385311126709,3.0082814693450928,20.262619018554688,1.667465090751648,0.97499955,0.41922277,1.6068435
1642843,Cooper Flagg,DAL,2026-01-01,0.0,15.0,21.666666666666668,22.8,24.4,6.0,6.0,6.6,6.4,8.0,6.0,6.6,5.7,1.0,1.6666666666666667,2.0,1.2,35.0,35.0,36.0,36.9,,,,PHI,True,22.97697375643023,5.9260454177856445,5.563437678385298,34.12229538839601,1.484085633865834,1.0698919,0.57003313,2.2247121
1642845,VJ Edgecombe,PHI,2026-01-01,0.0,25.0,15.0,18.8,17.9,6.0,5.0,4.8,4.9,4.0,4.0,4.0,3.6,5.0,2.333333333333333,2.6,2.6,41.0,36.0,36.2,34.5,,,,DAL,False,15.78152847290039,4.8582258224487305,2.84305477142334,23.82284545898437,2.547524929046631,0.7098364,0.027249336,1.9366668
1642875,Maxime Raynaud,SAC,2026-01-01,0.0,12.0,15.666666666666666,13.4,14.9,12.0,9.333333333333334,10.0,9.5,0.0,1.3333333333333333,1.2,1.3,0.0,0.3333333333333333,0.2,0.3,35.0,32.333333333333336,31.4,31.1,,,,BOS,True,11.496083764468922,7.846796035766602,1.413384512851113,22.3219980448234,-0.0084226954924432,1.1343348,1.0075282,1.7655687
1642948,Ryan Nembhard,DAL,2026-01-01,0.0,0.0,4.333333333333333,5.6,6.6,2.0,1.6666666666666667,2.4,2.0,6.0,3.6666666666666665,5.2,6.1,0.0,0.3333333333333333,0.4,0.6,17.0,17.0,21.8,23.9,,,,PHI,True,14.456280708312988,4.614053726196289,4.747467041015625,24.157838821411133,1.2856740951538086,0.98128784,0.013749421,1.9274422
