player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4432582,Max Christie,DAL,2026-03-15,1.0,12.0,10.333333333333334,9.0,9.7,0.0,1.0,2.0,3.0,0.0,0.3333333333333333,0.8,1.0,2.0,2.3333333333333335,2.2,2.1,27.0,25.666666666666668,26.4,28.4,,,,CLE,False,26.547768333333334,7.226981494197017,1.792570163890129,0.5331830888677553,1.7569494502325582,0.46304247093023254,0.07717374515503875,2.0065173740310076,9.5527347469549,12.137120770348837,10.583754593023256,3.299965095930232,0.5402162160852713,10.26,2.7133333333333334,1.16,1.18,14.133333333333333,0.52,0.1,1.9666666666666666,4.883209327208218,1.6302828657083475,1.095931871361841,1.0524257693538295,5.235349929936765,0.7635007094517552,0.3,1.4302291968616623
4433629,Ryan Nembhard,DAL,2026-03-15,1.0,8.0,2.6666666666666665,3.0,4.25,4.0,2.0,1.4,2.0,9.0,5.666666666666667,3.8,4.0,2.0,0.6666666666666666,0.6,0.625,27.0,16.333333333333332,11.6,14.625,,,,CLE,False,15.012204999999998,1.6472390271427528,1.408595193928889,4.133264962898763,0.5048358533333333,0.6415472222222222,0.0,1.4114038888888887,7.189099183970405,6.173403333333333,8.604094,6.516071999999999,0.6415472222222222,4.66,1.5,1.98,0.56,8.14,0.6333333333333333,0.05333333333333334,1.2466666666666666,3.682082743955292,1.1590225767142472,1.435130656072819,0.7787168933572715,4.395497696507189,0.7520342781785652,0.2526306042866189,1.1071685608895432
4696317,Miles Kelly,DAL,2026-03-15,1.0,9.0,3.0,1.8,1.8,5.0,1.6666666666666667,1.0,1.0,4.0,1.3333333333333333,0.8,0.8,2.0,0.6666666666666666,0.4,0.4,31.0,10.666666666666666,6.4,6.4,,,,CLE,False,12.600785,0.659326360476086,1.1119045272622223,1.0566836295654296,0.49432751999999985,0.27721726999999996,0.22681412999999997,0.7560471,2.827914517303738,4.8888,4.5396,3.1428,0.5040313999999999,2.36,1.0533333333333332,0.7466666666666667,0.31333333333333335,4.16,0.29333333333333333,0.07333333333333333,0.7,2.6414137628676557,1.0569557964056755,0.7847434117099821,0.5903294748603435,2.8096974926137515,0.5359933664597808,0.2606828639468953,0.806225774829855
4898238,John Poulakidas,DAL,2026-03-15,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,,,,CLE,False,14.0,0.0,4.365904527262222,1.6598836295654298,0.0,0.308,0.252,0.84,6.025788156827652,5.0,2.0,7.0,0.56,1.12,2.92,1.9133333333333333,0.08,5.953333333333333,0.42,0.1,1.0933333333333333,1.3804347141389917,1.6269398677681155,1.3212956604114852,0.2712931993250107,2.5015639552532374,0.6457037504408143,0.3415650255319866,1.035030863737352
5041939,Cooper Flagg,DAL,2026-03-15,1.0,25.0,17.333333333333332,17.0,17.166666666666668,4.0,7.333333333333333,7.6,7.166666666666667,5.0,5.666666666666667,5.8,5.833333333333333,1.0,0.6666666666666666,0.6,0.6666666666666666,29.0,31.333333333333332,30.8,30.0,,,,CLE,False,29.434165,14.735589677142755,6.259414843928889,5.284776212898763,0.45739638666666654,0.6540925555555555,1.308185111111111,2.4528470833333333,26.279780733970405,24.112573633333337,22.843955900000005,12.518402900000002,1.9622776666666664,10.04,4.153333333333333,2.8,0.5933333333333334,16.993333333333332,0.6266666666666667,0.34,2.02,4.528252054233142,2.099957671531077,1.624807680927192,0.7667825999300947,5.618418124545575,0.8370317928383737,0.6091524166139921,1.5252103680039246
5167876,Tyler Smith,DAL,2026-03-15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,,,,CLE,False,7.3,0.0,0.36590452726222233,0.0,0.0,0.1606,0.1314,0.438,0.36590452726222233,1.0,0.0,1.0,0.292,0.3933333333333333,0.9133333333333333,0.04,0.02666666666666667,1.3466666666666667,0.18666666666666668,0.04666666666666667,0.4666666666666667,0.9584478192485089,1.0259088111956585,0.25,0.25,1.4513748271514457,0.42247945380679625,0.25,0.6896053621859067
5170947,AJ Johnson,DAL,2026-03-15,1.0,2.0,0.6666666666666666,0.4,3.3,1.0,0.3333333333333333,0.2,1.2,1.0,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,0.2,6.0,2.6666666666666665,3.4,10.1,,,,CLE,False,8.891666666666667,0.0,0.2108315860857517,0.3846828452517044,0.0,0.08717320261437908,0.0,0.3486928104575163,0.5955144313374561,3.0753564705882352,2.9552286274509805,1.569726274509804,0.08717320261437908,2.7466666666666666,1.1266666666666667,0.7066666666666667,0.24,4.58,0.09333333333333334,0.013333333333333334,0.47333333333333333,2.458147450599514,1.0475155793060498,0.8209479615393145,0.45723808531952664,2.8572014279710833,0.31297852251481334,0.25,0.6801633790658111
6440,Tobias Harris,DET,2026-03-15,0.0,15.0,8.666666666666666,11.0,11.6,5.0,2.6666666666666665,4.4,5.5,2.0,1.6666666666666667,1.2,1.5,2.0,0.6666666666666666,0.8,0.7,22.0,22.666666666666668,26.6,28.8,,,,TOR,False,26.4405,8.314313860476087,4.071545152262221,1.0941492545654299,0.549518145,0.9180729166666667,0.45903645833333334,0.7344583333333334,13.480008267303738,15.503428125,12.232053125,6.139906249999999,1.377109375,10.24,6.333333333333333,1.8133333333333332,0.7333333333333333,18.386666666666667,0.58,0.24,1.1666666666666667,4.050810618464737,2.4485823562942612,1.2616743724995854,0.8299933065325821,5.054089653164279,0.7769169839822011,0.4715930449020639,1.041899973872519
2596112,Javonte Green,DET,2026-03-15,1.0,6.0,10.333333333333334,8.4,7.6,1.0,2.3333333333333335,2.4,3.0,2.0,1.0,0.8,0.5,2.0,2.3333333333333335,1.6,1.5,21.0,21.0,19.2,17.0,,,,TOR,False,17.986930454545455,5.28099558849397,2.0236308014798077,0.33499134193502733,1.4022106571087927,1.3760493243914556,0.4914461872826627,0.4914461872826627,7.639617731908805,10.42219550223547,8.43957694038748,3.332833986587183,1.8674955116741183,8.42,3.3933333333333335,0.6666666666666666,1.2333333333333334,12.48,0.76,0.22,0.6466666666666666,4.639353403223342,2.0029866588561083,0.8055363982396382,1.168569876197207,5.269686897719826,0.8301003955345804,0.46,0.8804291882687418
2991043,Caris LeVert,DET,2026-03-15,0.0,4.0,3.6666666666666665,4.2,5.1,1.0,2.0,2.0,1.5,2.0,2.0,2.0,1.8,0.0,0.3333333333333333,0.2,0.6,23.0,19.666666666666668,18.4,18.5,,,,TOR,False,19.09975,1.9990202380271063,1.079360649711202,1.4573397520144094,0.14580200979591829,0.9095119047619047,0.25986054421768706,1.9489540816326532,4.535720639752718,6.19595,6.2799499999999995,3.510912244897959,1.1693724489795918,5.36,2.7733333333333334,1.7,0.46,9.833333333333334,0.42,0.21333333333333335,1.68,3.653819918934156,1.7054683292932244,1.3102162671355697,0.72691127381545,4.31186992176506,0.6559471523428292,0.4558752265941003,1.2613220577367752
3157465,Duncan Robinson,DET,2026-03-15,1.0,14.0,16.0,13.2,10.9,6.0,3.6666666666666665,2.8,2.7,4.0,3.0,3.0,2.6,2.0,3.3333333333333335,2.8,2.3,24.0,21.666666666666668,22.4,26.1,,,,TOR,False,23.49110727272727,8.802782792294266,2.199858731807676,2.3681776409290656,2.1314824972727267,0.40783172348484836,0.40783172348484836,0.4893980681818181,13.370819165031008,14.120210636363634,13.994550443181817,5.54224821590909,0.8156634469696967,13.62,4.053333333333334,2.506666666666667,1.7933333333333332,20.18,0.36666666666666664,0.24666666666666667,0.8133333333333334,5.613875666596117,1.992608563890281,1.6802645294384122,1.434325238183059,6.509551955908076,0.570574758954123,0.47520755699191297,0.827741237075667
4066372,Kevin Huerter,DET,2026-03-15,1.0,11.0,10.0,8.4,4.9,5.0,4.0,3.2,2.1,2.0,3.3333333333333335,3.0,1.7,2.0,1.6666666666666667,1.2,0.7,24.0,24.0,21.8,13.4,,,,TOR,False,19.808855,5.187808278386535,2.5826482063667,2.21144184598334,0.9444820797014926,0.591309104477612,0.739136380597015,0.295654552238806,9.981898330736573,10.888025597014927,10.222840134328358,5.768301895522388,1.330445485074627,6.06,2.76,1.5733333333333333,0.7066666666666667,10.393333333333333,0.2,0.18,0.36666666666666664,3.734934180589175,1.7075518537758478,1.3483158218887574,0.8045426582157649,4.399843431557789,0.4,0.46288947564906535,0.6368324391514267
4278562,Paul Reed,DET,2026-03-15,1.0,0.0,4.666666666666667,4.8,4.7,1.0,2.3333333333333335,2.2,3.3,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.2,0.1,4.0,8.0,6.0,8.1,,,,TOR,False,8.853944444444442,2.0743546773077695,2.249256738483344,0.0,0.0,0.5259768976897689,0.9642909790979097,0.613639713971397,4.323611415791113,7.441180528052805,4.832021386138614,3.1575452805280526,1.4902678767876787,3.1066666666666665,2.66,0.31333333333333335,0.19333333333333333,6.08,0.19333333333333333,0.21333333333333335,0.52,2.809855670472932,1.561324224283135,0.5789262090763861,0.4574810257146069,3.333706645762341,0.4114473099789192,0.4410089442277661,0.7547184905645283
