player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1628381,John Collins,LAC,2025-11-25,1.0,5.0,8.0,10.4,10.3,3.0,4.666666666666667,4.6,4.5,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.4,0.7,30.0,27.0,27.6,26.5,,True,True,LAL,False,7.994446081693725,4.013929914603678,-0.0840477868297338,12.75730792827052,0.8027639048481067,0.7684245,0.6973939,0.97377527
1628963,Marvin Bagley III,WAS,2025-11-25,0.0,13.0,8.666666666666666,9.0,8.0,7.0,5.0,4.4,4.7,3.0,1.6666666666666667,1.4,1.4,0.0,0.0,0.2,0.2,31.0,20.0,18.6,16.3,DAY-TO-DAY,True,True,ATL,True,13.74101448059082,5.217330455780029,2.818809032440185,21.985376358032227,1.419639229774475,0.8168186,1.1194808,1.171143
1628976,Wendell Carter Jr.,ORL,2025-11-25,0.0,11.0,11.666666666666666,11.4,13.0,4.0,7.666666666666667,6.8,6.5,1.0,3.0,2.8,2.4,2.0,1.3333333333333333,1.2,1.3,22.0,29.666666666666668,31.6,31.2,DAY-TO-DAY,True,True,PHI,False,12.549130980285645,6.3703458472325805,2.089717539357041,21.438684367749023,1.3466598164280286,1.2154114,0.15392119,2.2870455
1629048,Goga Bitadze,ORL,2025-11-25,0.0,6.0,7.333333333333333,6.4,5.5,7.0,5.0,5.4,4.6,3.0,3.0,2.0,1.5,0.0,0.0,0.0,0.0,19.0,16.333333333333332,16.2,15.8,DAY-TO-DAY,True,True,PHI,False,10.85346025579116,6.127201080322266,2.9518868980471784,19.57257023979636,0.3882943465254934,0.8863305,0.73010343,1.7224094
1629060,Rui Hachimura,LAL,2025-11-25,0.0,13.0,11.0,13.4,14.2,6.0,4.666666666666667,4.4,3.9,0.0,0.3333333333333333,0.6,0.7,2.0,1.3333333333333333,1.8,2.0,29.0,30.0,31.8,32.4,DAY-TO-DAY,True,True,LAC,True,11.287884429523668,4.756857269305685,0.9715529953232538,18.485087691277755,1.2800603645900908,1.0306654,0.17226827,1.5213044
1629637,Jaxson Hayes,LAL,2025-11-25,0.0,5.0,7.666666666666667,5.4,6.1,4.0,4.333333333333333,3.6,3.8,1.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.1,18.0,16.666666666666668,15.2,16.8,DAY-TO-DAY,True,True,LAC,True,12.382492065429688,5.461161613464356,2.161454200744629,20.21333122253418,0.9821752309799194,0.85540754,0.7515276,1.4257007
1629638,Nickeil Alexander-Walker,ATL,2025-11-25,1.0,23.0,23.666666666666668,24.2,20.7,5.0,4.666666666666667,4.0,3.4,4.0,4.0,3.8,3.9,3.0,4.333333333333333,3.4,2.5,39.0,36.333333333333336,36.2,32.9,DAY-TO-DAY,True,True,WAS,False,16.41122055053711,2.962769483322276,3.523686791161237,21.708090537880345,2.0100280904315184,1.0795007,0.2814803,1.7909734
1629656,Quentin Grimes,PHI,2025-11-25,0.0,15.0,16.666666666666668,15.6,15.9,0.0,2.0,1.8,2.8,3.0,3.0,3.4,3.4,2.0,3.0,2.6,2.2,35.0,35.333333333333336,34.8,32.2,,True,True,ORL,True,15.915920240374398,2.334725389980416,2.732264804874739,19.70006041997613,2.419175459950053,1.184571,0.16284344,1.402859
1630168,Onyeka Okongwu,ATL,2025-11-25,0.0,20.0,18.666666666666668,23.0,17.9,7.0,5.0,6.0,6.5,3.0,3.6666666666666665,3.6,3.0,2.0,3.0,4.0,2.4,35.0,31.33333333333333,33.2,29.8,DAY-TO-DAY,True,True,WAS,False,15.6562069568278,4.282869338989258,3.45105847991333,24.221271041788736,1.7848153035207808,1.3819709,0.62832785,1.7320824
1630178,Tyrese Maxey,PHI,2025-11-25,0.0,27.0,35.0,35.0,32.6,3.0,3.333333333333333,4.0,4.5,6.0,8.0,6.6,7.0,5.0,5.333333333333333,4.4,4.0,36.0,40.66666666666666,40.6,39.3,DAY-TO-DAY,True,True,ORL,True,26.308018190727235,3.856070980119917,6.649203806201172,37.4056914480109,3.377568996952775,1.2413416,-0.05368316,2.942732
1630217,Desmond Bane,ORL,2025-11-25,1.0,18.0,20.0,21.8,20.3,4.0,4.666666666666667,4.8,4.9,5.0,5.0,4.8,5.4,1.0,2.333333333333333,2.2,2.0,29.0,30.666666666666668,35.0,35.3,,True,True,PHI,False,15.025713800275303,4.170124187412817,4.569955916481667,24.019709355319275,1.5409029954406654,1.3931417,0.21002808,2.4069703
1630532,Franz Wagner,ORL,2025-11-25,1.0,15.0,24.0,23.8,23.8,8.0,6.666666666666667,6.6,7.2,5.0,5.0,4.4,4.6,0.0,1.3333333333333333,1.4,1.6,28.0,30.666666666666668,34.2,35.5,,True,True,PHI,False,19.029766627720424,6.532684314859619,4.609446813114996,30.70234571184431,0.9650001946975044,1.2998619,0.5439834,2.5790057
1630552,Jalen Johnson,ATL,2025-11-25,1.0,28.0,24.0,24.4,23.1,8.0,10.333333333333334,9.8,10.0,11.0,9.0,8.6,8.2,2.0,2.0,2.2,2.0,40.0,37.333333333333336,38.0,35.6,DAY-TO-DAY,True,True,WAS,False,21.530752074443296,7.956543108649212,6.694321204284668,36.00303340474888,2.3839591137619736,1.2234482,0.73830247,2.787182
1630557,Corey Kispert,WAS,2025-11-25,1.0,20.0,9.666666666666666,8.2,9.2,5.0,3.0,2.6,2.2,5.0,2.333333333333333,1.4,2.0,3.0,1.6666666666666667,1.4,1.6,37.0,22.33333333333333,20.2,19.6,,True,True,ATL,True,10.76702066568228,3.226595640182495,2.066027879714966,15.633251190185549,2.823181844478025,0.32925797,0.61937875,0.9016329
1630591,Jalen Suggs,ORL,2025-11-25,0.0,26.0,20.666666666666668,18.0,15.0,3.0,3.6666666666666665,4.0,3.7,1.0,5.333333333333333,5.0,4.8,2.0,2.333333333333333,2.0,1.9,32.0,30.0,28.8,25.4,DAY-TO-DAY,True,True,PHI,False,11.975810219433594,4.218940258026123,4.331386566162109,21.36903595600586,1.330063179171394,1.6960111,0.28631186,2.6892943
1630700,Dyson Daniels,ATL,2025-11-25,1.0,22.0,14.666666666666666,13.4,9.7,9.0,7.666666666666667,7.8,6.6,6.0,5.0,6.6,7.2,1.0,0.3333333333333333,0.2,0.2,36.0,32.666666666666664,34.6,33.7,,True,True,WAS,False,9.710855719052123,7.297102691387972,5.013202868328884,23.264144857032115,0.4160019945638905,1.2267978,0.16871998,2.7486165
1631222,Jake LaRavia,LAL,2025-11-25,0.0,5.0,8.333333333333334,7.2,9.9,1.0,3.6666666666666665,3.0,4.0,2.0,1.6666666666666667,1.4,2.2,1.0,1.0,0.8,0.8,13.0,25.33333333333333,24.0,27.7,,True,True,LAC,True,10.765738487243652,5.231781959533691,2.2906601441737124,17.47387257744284,0.8683425540357519,1.0978614,-0.044065297,1.9722826
1641710,Anthony Black,ORL,2025-11-25,1.0,14.0,12.333333333333334,15.2,12.0,3.0,2.6666666666666665,3.0,2.9,5.0,4.333333333333333,3.8,3.0,2.0,1.3333333333333333,1.0,1.1,28.0,28.666666666666668,31.0,28.0,,True,True,PHI,False,12.906247305173288,3.769559145154063,3.0633154780286707,20.17769959997109,1.5985839134861706,0.7425251,-0.024971604,1.9690981
1641715,Cam Whitmore,WAS,2025-11-25,1.0,20.0,14.666666666666666,12.2,10.4,7.0,5.0,4.0,2.6,2.0,1.3333333333333333,1.2,0.7,2.0,1.3333333333333333,1.0,0.9,18.0,18.33333333333333,18.6,17.5,NAN,True,,ATL,True,10.385038375854492,5.238162040710449,2.2795512676239014,19.610973358154297,0.86792625359181,0.8797894,0.36381465,2.1746614
1641783,Tristan da Silva,ORL,2025-11-25,1.0,9.0,10.0,11.6,11.3,1.0,4.0,4.4,4.6,2.0,2.333333333333333,2.2,1.4,1.0,1.3333333333333333,1.8,2.0,23.0,27.0,30.0,26.2,,True,True,PHI,False,9.419167191990445,4.175122404115548,1.4320841507900073,14.031062975202287,1.6108832520122305,1.104178,0.28148445,1.5433968
1642258,Zaccharie Risacher,ATL,2025-11-25,1.0,5.0,5.0,8.2,12.3,2.0,2.333333333333333,2.6,3.1,3.0,2.6666666666666665,2.8,2.0,1.0,0.3333333333333333,1.0,1.5,22.0,22.0,22.2,24.6,DAY-TO-DAY,True,True,WAS,False,8.858570465421977,3.4887269194925943,1.9322476512971216,15.531969799397787,1.151271707103475,0.7495082,0.18522537,1.5623378
1642259,Alex Sarr,WAS,2025-11-25,0.0,16.0,16.666666666666668,16.4,17.6,11.0,8.333333333333334,9.2,8.2,4.0,3.0,3.2,3.3,2.0,1.6666666666666667,1.2,1.2,28.0,27.666666666666668,30.2,29.3,DAY-TO-DAY,True,True,ATL,True,15.786552397460936,8.008259437055553,4.051015036413887,27.69065271344101,1.1310027420818187,0.96753,0.62875605,2.236472
1642273,Kyshawn George,WAS,2025-11-25,1.0,17.0,15.0,18.0,15.5,12.0,7.333333333333333,7.0,5.1,7.0,6.0,6.4,4.7,1.0,2.0,2.6,2.0,36.0,34.0,34.0,31.0,DAY-TO-DAY,True,True,ATL,True,10.51966218301231,5.0565547148038,5.75612062077944,23.453175764567057,0.7342013249668483,1.2357429,0.26264793,2.0907393
1642348,Justin Edwards,PHI,2025-11-25,0.0,7.0,7.333333333333333,7.0,7.2,4.0,3.333333333333333,3.2,2.8,3.0,2.6666666666666665,2.6,2.0,1.0,0.6666666666666666,1.0,1.3,32.0,28.666666666666668,24.2,19.3,DAY-TO-DAY,True,True,ORL,True,11.764677047729492,3.85992169380188,2.776694774627685,18.609516143798828,1.7219732999801636,0.77990246,0.5034481,1.0601671
