player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631216,Caleb Houstan,ATL,2026-02-19,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,PHI,False,11.430603981018066,3.5163822174072266,2.112358570098877,17.05934476852417,1.1049749851226809,0.7815062,0.5042058,1.4500145,0.175,0.105,0.0515,0.0345,0.3315,0.0325,0.0075,0.0615,0.7108973202931631,0.3463740752423599,0.25,0.25,0.8801180318570913,0.25,0.25,0.2582977932542204
1631243,Mouhamed Gueye,ATL,2026-02-19,0.0,6.0,6.0,7.8,6.1,3.0,4.666666666666667,4.8,4.1,0.0,0.0,0.4,1.0,2.0,1.0,0.8,0.7,9.0,12.666666666666666,18.4,17.2,DAY-TO-DAY,True,True,PHI,False,9.70191307067871,5.671411037445068,1.5539076328277588,16.927231740951537,0.7338370231922233,0.8494623,0.31049266,1.9428802,9.553891548868028,5.08186093060136,1.3124670858810694,0.8551198075994285,15.94821956535046,1.2851480178041634,0.4931154091066406,0.5943363136588367,4.27770472917428,2.0268669788617117,0.9774328621445056,0.9972099829022972,4.813513373825817,1.1997499739529065,0.5322290390424033,0.9884204570930328
1642258,Zaccharie Risacher,ATL,2026-02-19,0.0,5.0,8.666666666666666,6.6,10.1,3.0,3.333333333333333,4.6,5.0,1.0,0.6666666666666666,0.8,0.9,1.0,1.6666666666666667,1.2,1.7,23.0,22.33333333333333,21.8,23.9,DAY-TO-DAY,True,True,PHI,False,10.927220344543455,3.9952688217163086,1.6312720775604248,16.55376124382019,1.1122716665267944,0.9485063,0.59968674,1.0962183,7.774109596651447,3.83826737543972,1.2981909451085425,0.7650082920654757,12.910567917199709,1.108433655282127,0.42692968936408,1.5021502878478898,4.139084168025579,1.7710854722457636,0.911070661364968,1.0547222383167998,4.615177109277607,1.036095434793533,0.4879549159502341,1.3743215598978284
1642484,RayJ Dennis,ATL,2026-02-19,0.0,0.0,0.0,1.4,1.8,0.0,1.3333333333333333,0.8,0.9,4.0,1.6666666666666667,1.0,0.7,0.0,0.0,0.2,0.3,5.0,5.0,4.2,4.8,DAY-TO-DAY,True,True,PHI,False,14.452193260192873,3.9089412689208975,2.949384450912476,21.310518980026245,1.3410195112228394,0.6632296,0.66118664,1.2528763,0.162,0.1195,0.047,0.0335,0.3285,0.0315,0.0115,0.073,0.6728714587497377,0.3717791683244235,0.25,0.25,0.8417765439830216,0.25,0.25,0.2732599494986413
1642854,Asa Newell,ATL,2026-02-19,0.0,0.0,2.333333333333333,4.8,4.5,1.0,2.0,2.2,2.2,0.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.2,0.3,5.0,12.666666666666666,14.2,12.6,,,,PHI,False,9.14673900604248,4.453022003173828,2.0583291053771973,15.658090114593506,0.1589970329855584,1.048685,0.26572767,1.7760369,5.7703120253330304,3.2314209999662165,0.9714977466227136,0.2405027525271514,9.973230771921962,0.6472781395349796,0.3790524598147931,0.8572873759388348,3.093764656530939,1.44855755840077,0.6555844720552798,0.6301347078204786,3.4490502678273622,0.8629772592600573,0.4029860419419016,1.0563100870483062
1629611,Terance Mann,BKN,2026-02-19,0.0,4.0,6.333333333333333,6.0,6.9,2.0,2.333333333333333,2.2,2.7,1.0,3.0,2.2,2.4,0.0,0.6666666666666666,0.6,0.9,25.0,23.33333333333333,23.6,23.4,DAY-TO-DAY,True,True,CLE,False,8.59601934160505,3.274835586547852,2.685820341110229,14.556675269263131,0.8080549886257192,1.1586788,0.2894977,1.4745998,7.82595470566036,2.337851266260531,1.7680421417677223,0.8204400689006613,11.931848113688613,0.5249817528012989,0.3987994007359067,1.343773716046372,3.9525581589649,1.4091592351469724,1.1220640578861798,0.9253275095878216,4.418093593395233,0.7274276596335886,0.3215524840519818,1.3063093048738494
1630534,Ochai Agbaji,BKN,2026-02-19,0.0,0.0,0.0,1.0,3.8,6.0,2.6666666666666665,2.2,2.3,2.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.0,0.3,16.0,7.0,7.6,15.3,DAY-TO-DAY,True,True,CLE,False,9.24824882605137,4.10536003112793,2.577022075653076,15.930630932832376,0.430905056348678,0.6352209,0.6724011,1.091916,0.8005,0.384,0.1755,0.121,1.36,0.123,0.045,0.201,1.774457593181646,0.7730097023970657,0.4611938312683725,0.383873677138717,2.3593219364893803,0.3871317605157189,0.25,0.5075421164790168
1630549,Day'Ron Sharpe,BKN,2026-02-19,0.0,19.0,14.666666666666666,13.4,11.3,12.0,9.333333333333334,9.4,8.9,5.0,3.0,2.8,2.0,0.0,0.0,0.0,0.1,31.0,22.33333333333333,21.2,20.2,DAY-TO-DAY,True,True,CLE,False,15.398941164775705,7.390113830566406,2.7960586512716192,25.585113646613728,0.6175207026060244,0.97239685,1.4113872,1.8080308,15.21873057341116,9.440469049258525,2.743369474973514,1.058270424192427,27.4025690976432,2.070548162871057,0.48454427425867,4.207325903735631,5.746486839800471,3.0964915226753003,1.589243137471419,1.1544001689189065,7.026647493648732,1.5167563251887233,0.5266951205393875,2.1360814006025146
1630592,Jalen Wilson,BKN,2026-02-19,0.0,3.0,5.0,6.4,6.4,2.0,4.333333333333333,3.4,3.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.4,1.0,16.0,21.0,19.2,17.5,,True,True,CLE,False,8.337335073030912,4.316868782043457,1.639121413230896,14.293325268305264,0.5871692989689844,0.97415704,0.37335217,1.45661,8.860397879902287,3.051063528108289,1.3503948538183224,1.0753321844060515,13.2618562618289,0.927108862792534,0.407844777515138,1.1929399062480883,4.544471338890807,1.5413487600150722,0.972598452600044,1.1555911906898564,4.899440682363651,0.9523359438769492,0.4587916193654806,1.1632152638269495
1630604,E.J. Liddell,BKN,2026-02-19,0.0,5.0,2.6666666666666665,2.0,2.2,2.0,0.6666666666666666,0.8,1.1,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.4,10.0,5.666666666666667,5.0,4.9,DAY-TO-DAY,True,True,CLE,False,10.957967758178713,3.595287322998047,2.081969976425171,16.63522505760193,1.0509990453720093,0.7303828,0.6025516,1.3514718,5.7085,2.851,1.3095,1.0665,9.869,1.0195,0.2405,2.0635,3.947471057525312,1.723890657785464,1.172480170408012,1.0383052296892277,4.519937942051859,1.0257288871821837,0.5006593153033307,1.4375213911451892
1630623,Tyson Etienne,BKN,2026-02-19,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.333333333333333,2.8,4.25,,True,True,CLE,False,11.85321807861328,3.1923720836639404,2.608373641967773,17.653963804244995,0.8669835329055786,0.90422416,0.52628136,1.3729775,0.259,0.145,0.07,0.0485,0.474,0.0655,0.014,0.103,0.8665558262454879,0.4335608377148471,0.2847806173179628,0.25,1.0919358955543133,0.264971224852813,0.25,0.3469740624311852
1631213,Tyrese Martin,BKN,2026-02-19,0.0,0.0,2.333333333333333,3.8,5.7,1.0,2.6666666666666665,2.2,2.1,0.0,0.6666666666666666,0.6,0.5,0.0,0.3333333333333333,0.6,1.3,8.0,13.0,13.0,15.2,,True,True,CLE,False,9.855067253112791,4.009063243865967,2.057361364364624,15.921491861343384,0.5167450308799744,1.1069727,0.36905324,1.5384247,7.8,2.9925,1.5545,1.041,12.347,1.1625,0.2105,2.1345,4.374242791615481,1.753979404098007,1.2514111035147484,1.0041508850765406,4.887493324803626,1.0733563015140872,0.4507657373847307,1.4423625584436113
1642849,Nolan Traore,BKN,2026-02-19,0.0,20.0,16.0,15.2,11.8,2.0,2.6666666666666665,3.2,2.5,8.0,8.333333333333334,7.2,5.3,2.0,1.3333333333333333,1.6,1.1,32.0,29.33333333333333,30.2,28.0,,,,CLE,False,17.594114455755932,3.689049243927002,5.387655258178711,26.670818957861645,2.0839506660232696,1.1038411,0.06400764,2.3840103,7.979138293797071,2.337734451845273,3.4521295846940165,0.4821123908046751,13.76900233033636,0.5256646188647287,0.4948727751733199,1.6332402653859617,3.977979103766132,1.283900307656323,1.326416130028582,0.8733979619852568,4.527343150237233,0.723118247591637,0.4292307071960253,1.389775521442222
1642856,Egor Dëmin,BKN,2026-02-19,0.0,13.0,14.333333333333334,11.4,12.1,5.0,3.6666666666666665,2.6,3.5,5.0,3.0,2.4,2.9,3.0,3.0,2.4,2.8,32.0,30.0,26.4,26.3,,,,CLE,False,15.843479385578378,2.8448987007141118,3.012636661529541,21.70101474782203,2.536106081569896,0.7277384,0.28066972,1.1398127,11.356,2.766,1.537,1.8285,15.659,0.7195,0.1605,2.3465,5.368264524033815,1.7079941451890284,1.2114582122384578,1.3612816571158226,5.745495539986085,0.8647657197183524,0.4034101510869552,1.5340918323229544
1642874,Danny Wolf,BKN,2026-02-19,0.0,14.0,14.333333333333334,12.6,10.8,8.0,7.0,6.2,6.2,0.0,2.6666666666666665,2.6,2.6,2.0,2.0,1.6,1.2,23.0,23.0,22.0,23.5,,,,CLE,False,8.933971531437892,5.424067875788415,3.2806644906495745,17.63870389787588,0.6634134691766305,1.2442801,0.45688704,2.288903,16.42165003550255,6.834733809490131,3.257188815306371,1.8824804821082315,26.51357266029905,1.24746973694779,1.120909462311964,2.787545824936827,6.041689147084614,2.617822329723696,1.7630655121123548,1.390310756629611,7.073242820658711,1.094842340248129,0.8091130946907237,1.7913619818450988
1642879,Ben Saraf,BKN,2026-02-19,0.0,12.0,8.333333333333334,6.4,4.7,4.0,2.6666666666666665,2.0,1.7,2.0,3.0,3.0,2.6,0.0,0.3333333333333333,0.4,0.3,17.0,18.0,17.4,18.1,,,,CLE,False,12.181750789829962,3.9845008850097656,4.348401784858458,20.514653459698188,0.5149695873260498,1.3466189,0.19723672,2.1803594,8.572251860704027,3.5963299975495007,4.034095037577499,0.596781083146035,16.202676895831026,1.6709462502005112,0.3887772528733848,2.605353998397318,4.059462895507236,1.7266411758092646,1.7757375228338224,0.8685476383020105,4.778232309128555,1.334870405694875,0.4001371639825523,1.6927253173506918
1642962,Drake Powell,BKN,2026-02-19,0.0,6.0,8.333333333333334,6.2,5.7,1.0,2.6666666666666665,2.4,2.1,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.8,0.7,20.0,21.666666666666668,17.6,18.9,,,,CLE,False,10.530289947732363,3.5779576301574707,1.681611879750302,15.789859457640135,1.2637852511229544,0.8931318,0.42995825,1.301985,16.88171506683627,5.448405810950982,2.5738155832013514,1.834568053276048,24.903936460988607,2.079439842592457,0.6012266163564569,2.9662289188487554,6.459037389580587,2.2203782898416207,1.5551257183906386,1.4300173949990955,7.2835978575152,1.5423683088030562,0.6290133146444518,1.8197447623224523
202696,Nikola Vučević,BOS,2026-02-19,0.0,19.0,13.666666666666666,13.6,15.6,11.0,9.666666666666666,8.2,8.4,3.0,2.333333333333333,2.2,3.3,4.0,1.6666666666666667,1.2,1.5,26.0,25.666666666666668,27.2,30.0,,True,True,GSW,False,15.573318994962252,7.423925399780273,2.5404202938079834,25.537664688550507,1.0254540045503706,0.71792364,0.34897533,2.40688,5.3655,3.139,0.9835,0.807,9.488,0.626,0.1465,1.1755,3.647041232286797,1.7486220289130523,0.9860161002742298,0.8756431921736159,4.260616856747389,0.7701454408097214,0.3768789593490196,1.071307495539913
1627759,Jaylen Brown,BOS,2026-02-19,0.0,24.0,26.33333333333333,28.4,27.3,4.0,4.333333333333333,7.4,8.0,4.0,3.333333333333333,3.0,4.4,2.0,1.0,1.8,1.7,29.0,31.666666666666668,32.2,34.3,DAY-TO-DAY,True,True,GSW,False,25.170321328299387,6.066896915435791,3.590644836425781,34.82786308016096,1.3848709903967875,1.1145524,0.7646998,2.632391,17.2685,6.6825,2.8925,1.971,26.8435,1.2835,0.1705,3.853,6.276177797832053,2.5125074626754844,1.6449753037659869,1.3664402658001558,6.964410079109357,1.111812821476709,0.4091818055583606,1.9744343493770569
1628401,Derrick White,BOS,2026-02-19,0.0,9.0,16.333333333333332,17.6,15.6,4.0,2.6666666666666665,2.2,3.5,9.0,6.0,6.8,6.5,2.0,3.0,3.2,2.6,30.0,35.0,36.0,34.9,DAY-TO-DAY,True,True,GSW,False,16.026197073083175,2.622814178466797,5.462363243103027,24.111374494653,1.6926538414693777,1.0649887,0.0,1.8418255,18.2665,4.3255,5.717,3.013,28.309,1.358,0.3785,1.7135,6.651351573176688,1.985333662133396,2.3315040210130458,1.6833986455976493,7.246966192828554,1.1703999316472982,0.6101128993883017,1.3162134135466026
1628449,Chris Boucher,BOS,2026-02-19,0.0,3.0,2.0,3.0,2.333333333333333,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,GSW,False,10.966608047485352,4.680472373962402,1.7046592235565186,17.351739645004272,0.8157446384429932,0.90044254,0.2863751,1.7853203,0.1435,0.095,0.047,0.0275,0.2855,0.0285,0.004,0.05,0.6363236204951063,0.3208971797944008,0.25,0.25,0.7892969973337033,0.25,0.25,0.25
1629674,Neemias Queta,BOS,2026-02-19,0.0,8.0,4.666666666666667,6.4,7.2,6.0,7.333333333333333,9.8,8.4,1.0,1.0,1.6,2.3,0.0,0.0,0.0,0.0,15.0,20.0,25.4,26.1,DAY-TO-DAY,True,True,GSW,False,8.417945788518024,7.482710838317871,1.8142213821411133,17.71487800897701,0.0,1.3321186,0.5525774,2.174225,8.8595,6.967,2.1555,1.032,17.982,1.166,0.312,2.5265,4.583858609294139,2.661749612566892,1.4626413606896258,0.987408729959382,5.666451799847944,1.0418464378208527,0.571538275183736,1.5793345908957988
1630202,Payton Pritchard,BOS,2026-02-19,0.0,26.0,18.666666666666668,21.8,19.0,5.0,2.6666666666666665,3.0,3.1,8.0,5.333333333333333,6.0,5.3,3.0,2.6666666666666665,3.0,2.7,34.0,33.666666666666664,33.8,32.2,DAY-TO-DAY,True,True,GSW,False,20.112152905569783,2.973055362701416,4.998717308044434,28.083925576315632,2.341926113764445,1.1491883,0.014250994,2.1817906,23.636,4.7625,5.2075,3.777,33.606,1.4155,0.091,3.0385,7.67082159875981,2.163583543568401,2.3256061037931595,1.886337986682132,8.170297668995909,1.2007746458016175,0.2927780729494612,1.7852220450128886
1630568,Luka Garza,BOS,2026-02-19,0.0,0.0,2.6666666666666665,8.6,8.4,0.0,2.0,3.2,3.5,0.0,0.0,0.6,1.4,0.0,0.0,1.2,0.8,7.0,10.666666666666666,17.2,17.3,DAY-TO-DAY,True,True,GSW,False,13.521140047709148,4.516233444213867,2.015408754348755,20.052782246271768,0.4673250837722626,1.0986187,0.44399878,1.6939757,6.924,2.7095,0.81,1.0565,10.4435,0.856,0.119,0.722,4.190134126731506,1.6432010680376274,0.9208148565265442,1.046569515130266,4.68719615015203,0.9139277870816708,0.3504839511304333,0.8400690447814393
1630573,Sam Hauser,BOS,2026-02-19,0.0,12.0,8.333333333333334,7.6,10.5,2.0,3.333333333333333,2.8,4.2,0.0,0.6666666666666666,0.8,1.7,4.0,2.333333333333333,2.0,2.7,22.0,27.666666666666668,28.0,28.6,DAY-TO-DAY,True,True,GSW,False,7.56373233795166,3.7685375213623047,1.0411503314971924,12.373420190811157,0.9940632899602254,0.88459617,0.0,1.6766818,9.066,3.053,1.2365,1.5885,13.3555,0.7005,0.182,0.615,4.854754782684704,1.764990368245674,1.0929628310240016,1.2558533951062918,5.253105724235902,0.8257116627491706,0.4299720921176164,0.7770296004657736
1631199,Ron Harper Jr.,BOS,2026-02-19,0.0,0.0,4.666666666666667,3.2,2.7,3.0,5.0,3.0,2.1,1.0,1.3333333333333333,0.8,0.8,0.0,1.0,0.6,0.6,16.0,23.33333333333333,15.8,10.5,DAY-TO-DAY,True,True,GSW,False,9.37402057647705,4.101200580596924,2.098329305648804,15.573550462722778,0.6661854982376099,0.98201346,0.5253546,1.2197739,2.6605,1.605,0.6495,0.438,4.915,0.9115,0.052,1.224,2.6456076334180776,1.2581633439263755,0.8109560715599828,0.6641957542773064,3.033113087242215,0.931486849075176,0.25,1.1139227980430242
1631248,Baylor Scheierman,BOS,2026-02-19,0.0,10.0,8.333333333333334,8.6,6.9,5.0,8.333333333333334,8.4,6.2,1.0,2.6666666666666665,3.0,2.0,2.0,1.6666666666666667,1.8,1.3,24.0,24.0,24.6,20.3,,True,True,GSW,False,8.538060145818886,5.945102691650391,1.9857290816849635,16.46889191915424,0.9543579077708114,1.1213483,0.6403715,1.7462101,10.4125,5.274,2.254,1.807,17.9405,1.113,0.139,0.827,5.306537830827177,2.253424948827895,1.5068125298125177,1.371040116116228,5.960030180292714,1.0489189673182575,0.3737365382191043,0.8994837408202551
1641775,Jordan Walsh,BOS,2026-02-19,0.0,16.0,6.666666666666667,5.2,4.8,6.0,5.333333333333333,4.2,3.3,2.0,1.0,1.2,0.9,1.0,0.3333333333333333,0.2,0.4,29.0,19.0,17.6,16.1,DAY-TO-DAY,True,True,GSW,False,11.470618365375936,4.553768157958984,1.9810597896575928,18.00544631299251,1.3426436999209477,0.83659816,0.8576406,1.2508498,4.1855,2.939,1.1055,0.5025,8.23,0.823,0.1615,0.681,3.1638725875104385,1.7757474482594644,1.0422906264569396,0.7099251721132306,3.84994805159758,0.8824233677776218,0.4067158098722005,0.808850418804367
1642864,Hugo González,BOS,2026-02-19,0.0,0.0,1.3333333333333333,1.6,2.5,2.0,2.0,3.0,3.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.4,9.0,12.333333333333334,13.8,16.0,,,,GSW,False,8.199106059750884,4.508845329284668,1.3591362590914982,14.06708764812705,0.1408077840145651,0.9828104,0.32812023,1.5346619,4.0225,2.3635,0.623,0.794,7.009,0.612,0.1045,0.6435,3.354846307955105,1.50078904247066,0.7942738822345854,0.8986456476275841,3.8736183343225754,0.8102197232849865,0.3249303771579382,0.8002548031720895
1642873,Amari Williams,BOS,2026-02-19,0.0,0.0,0.6666666666666666,2.6,1.9,2.0,3.0,3.6,2.2,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.0,5.0,8.0,12.0,8.3,,,,GSW,False,9.98664379119873,5.022202014923096,2.1167564392089844,17.12560224533081,0.3976985216140747,0.9805517,0.46448773,1.7446702,2.222,1.559,0.638,0.3425,4.419,0.449,0.0745,0.593,2.4846963597188294,1.3017369165849142,0.8372311508777013,0.5993277483981532,3.117441098080283,0.6628717824738054,0.2773981795181792,0.7844431145723698
1642917,Max Shulga,BOS,2026-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,GSW,False,10.935454368591309,3.618716239929199,2.285905122756958,16.840075731277466,0.7593566179275513,0.8321522,0.51715094,1.4798981,0.003,0.037,0.0205,0.0,0.0605,0.0115,0.001,0.0135,0.25,0.25,0.25,1.3,0.2642721135496517,0.25,0.25,0.25
1626192,Pat Connaughton,CHA,2026-02-19,0.0,0.0,1.0,1.6,1.2,2.0,1.0,1.0,0.7,1.0,1.6666666666666667,1.0,0.7,0.0,0.3333333333333333,0.2,0.2,8.0,6.0,4.8,3.8,DAY-TO-DAY,True,True,HOU,True,10.873449325561523,3.67540979385376,2.9358668327331543,17.484725952148438,0.7864247560501099,0.844531,0.57421076,1.4546682,0.9045,0.447,0.2595,0.1805,1.611,0.1815,0.04,0.368,1.5733339600987453,0.6746784419262261,0.4941252371615924,0.4253466233555875,1.823918583709262,0.4260959399008631,0.25,0.615285299678125
1628970,Miles Bridges,CHA,2026-02-19,0.0,6.0,16.666666666666668,14.6,15.0,4.0,5.333333333333333,5.2,5.4,1.0,3.333333333333333,2.6,3.3,0.0,1.3333333333333333,1.0,1.5,20.0,28.666666666666668,29.6,29.2,DAY-TO-DAY,True,True,HOU,True,14.5024212301401,5.033506393432617,3.2527143955230717,22.78864201909579,0.0820651780815213,1.4606823,0.3121541,2.2612593,10.126640623947193,4.58014126142905,2.853196019186061,0.682734735949236,17.559977904562302,1.0099176000263468,0.4102027781562493,2.617444851557414,4.800384750204925,2.0899471285178484,1.6203206472794205,0.9852466696213694,5.447045965475232,1.0466363981822913,0.4675467891024384,1.7129208242064198
