player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630194,Paul Reed,DET,2026-02-06,0.0,7.0,4.333333333333333,3.6,6.0,5.0,3.0,3.6,5.4,0.0,0.3333333333333333,0.4,1.7,0.0,0.0,0.0,0.1,13.0,8.333333333333334,8.0,15.6,DAY-TO-DAY,True,True,NYK,True,12.484166666666669,5.461491812208517,1.6614125088562175,19.6070709877314,0.0300607693488675,1.2533333333333334,0.38,2.7,4.87599106735122,2.2227210551234022,1.297107894081633,0.508811250749125,5.459267350112101,1.1265680430207292,0.618277176245951,1.6401219466856725
1630595,Cade Cunningham,DET,2026-02-06,0.0,30.0,25.666666666666668,26.4,22.7,8.0,4.666666666666667,4.2,3.6,8.0,10.0,9.6,9.7,0.0,1.0,1.4,1.3,38.0,34.0,34.2,33.6,DAY-TO-DAY,True,True,NYK,True,29.88416666666667,3.9148251455418506,6.128079175522884,39.927070987731405,1.7382658582780317,1.5066666666666666,0.4266666666666667,3.82,7.498885843169563,2.058316464168391,2.313976855737518,1.2052477845746998,7.245669971323103,1.24229178894851,0.6255308856394614,1.9666214684071768
1631105,Jalen Duren,DET,2026-02-06,0.0,4.0,14.666666666666666,17.6,17.6,3.0,8.666666666666666,10.4,9.7,0.0,1.3333333333333333,2.2,1.6,0.0,0.0,0.0,0.0,13.0,22.666666666666668,25.2,26.7,DAY-TO-DAY,True,True,NYK,True,24.364166666666662,7.248158478875184,3.0880791755228847,34.70040432106473,0.2640642896505807,1.2333333333333334,0.28,1.8866666666666667,7.351096667996022,2.740843341422896,1.810144254533937,0.616945882733828,7.830697428851546,1.1160446028522135,0.567097875150313,1.4766478554106557
1641732,Colby Jones,DET,2026-02-06,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,DAY-TO-DAY,True,True,NYK,True,0.5508333333333332,3.128158478875184,3.501412508856218,7.180404321064735,0.0,0.7866666666666666,0.2933333333333333,1.893333333333333,1.328139885537497,1.6833960384360604,1.858984190955432,0.25,2.860644837949809,0.7881342243270213,0.5105117258420439,1.2969022922161697
1641842,Ronald Holland II,DET,2026-02-06,0.0,11.0,8.0,6.0,7.3,10.0,5.333333333333333,4.2,4.0,2.0,1.3333333333333333,1.4,1.3,0.0,0.3333333333333333,0.2,0.6,25.0,20.0,18.6,19.2,DAY-TO-DAY,True,True,NYK,True,15.309166666666666,4.07482514554185,2.5257363514488107,21.909728163657327,0.9207309563172474,2.053333333333333,0.4133333333333333,1.8266666666666669,6.00038517282201,1.887608716515864,1.6171854837614914,1.0868098065234577,6.305204199706779,1.436600926570153,0.6448427887649999,1.394018970060626
1642404,Chaz Lanier,DET,2026-02-06,0.0,0.0,3.333333333333333,2.4,3.0,0.0,1.0,0.6,1.1,0.0,0.3333333333333333,0.4,0.7,0.0,0.6666666666666666,0.4,0.8,4.0,7.0,5.8,8.3,,,,NYK,True,0.7641666666666664,2.6148251455418507,3.0147458421895514,6.393737654398069,0.0,0.9533333333333334,0.24,1.4466666666666668,1.397601119378805,1.456021977856104,1.8027756377319948,0.25,2.5600694435025697,1.0022419313164306,0.4855237721608834,1.152022376325892
204456,T.J. McConnell,IND,2026-02-06,0.0,5.0,6.333333333333333,8.2,7.6,0.0,2.333333333333333,2.0,1.7,2.0,4.0,3.6,4.4,1.0,0.3333333333333333,0.2,0.1,16.0,16.0,17.0,16.5,DAY-TO-DAY,True,True,MIL,False,3.635036432471984,1.0214918122085173,1.1880791755228846,5.844607420203386,0.0,0.7133333333333334,0.06,0.7266666666666667,2.5511304683741023,0.9273378864014752,1.1248506073647686,0.290898989723619,3.097267613020655,0.8894692549804943,0.25,0.8786100133481041
1627783,Pascal Siakam,IND,2026-02-06,0.0,27.0,24.0,23.8,24.9,4.0,4.333333333333333,5.6,6.8,5.0,3.6666666666666665,4.2,4.7,2.0,1.3333333333333333,1.6,2.4,33.0,34.0,34.8,34.5,DAY-TO-DAY,True,True,MIL,False,19.85288827805292,5.208158478875184,3.161412508856218,28.222459265784323,2.065826678730781,0.6866666666666666,0.2666666666666666,3.3866666666666667,6.474222390029212,2.183870163010816,1.6327345841324676,1.465150731722394,7.262090302079392,0.8417178202277109,0.4853406592853679,1.9588658850354088
1628396,Tony Bradley,IND,2026-02-06,0.0,0.0,3.333333333333333,5.0,3.7,0.0,3.333333333333333,4.4,3.2,0.0,0.0,0.8,0.5,0.0,0.0,0.2,0.1,0.0,8.0,12.2,11.3,DAY-TO-DAY,True,True,MIL,False,2.9575,2.261491812208517,0.5347458421895511,5.753737654398068,0.057397622983914,0.4666666666666667,0.1266666666666666,0.74,2.6507860469428057,1.413914974655674,0.7272780302836965,0.4068851871911234,3.18049611783375,0.7453559924999298,0.3705251528424068,0.8200000000000001
1628420,Monte Morris,IND,2026-02-06,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,MIL,False,0.0,0.148158478875184,0.0214125088562178,0.1695709877314018,0.0,0.0266666666666666,0.0066666666666666,0.08,7.5,0.3771236166328254,0.308688984074406,1.3,0.5251031644670724,0.25,0.25,0.3745219174716837
1629614,Andrew Nembhard,IND,2026-02-06,0.0,7.0,17.0,16.8,16.4,1.0,4.333333333333333,5.0,4.2,8.0,9.0,10.2,9.0,1.0,2.6666666666666665,2.4,2.0,32.0,32.666666666666664,32.8,33.1,DAY-TO-DAY,True,True,MIL,False,17.50306410289946,4.674825145541851,5.694745842189551,27.87263509063086,2.4343860369343657,0.8733333333333333,0.16,4.1466666666666665,6.10655385630881,2.208559107955532,2.413489866010076,1.5751402053997183,7.197619977001657,1.0282455392020378,0.3843609414773219,2.1115134119604564
1629726,Garrison Mathews,IND,2026-02-06,1.0,6.0,5.0,5.4,6.9,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,1.3333333333333333,1.2,1.5,11.0,7.666666666666667,10.0,15.0,,True,True,MIL,False,0.0,0.2014918122085173,0.0480791755228844,0.2495709877314018,0.0,0.02,0.0066666666666666,0.1466666666666666,0.25,0.4529410067056807,0.4268749491621899,1.3,0.6896053621859066,0.25,0.25,0.4379751388175159
1630164,James Wiseman,IND,2026-02-06,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,,True,True,MIL,False,0.0,0.1948251455418506,0.0280791755228844,0.2229043210647351,0.0,0.0466666666666666,0.0266666666666666,0.12,7.5,0.4482558793070463,0.3565887765417688,1.3,0.6381918903346304,0.25,0.25,0.3986644370060281
1630174,Aaron Nesmith,IND,2026-02-06,0.0,17.0,18.0,17.8,12.6,6.0,3.6666666666666665,3.6,4.6,2.0,2.333333333333333,3.2,2.6,3.0,3.0,3.0,1.9,33.0,33.666666666666664,33.2,32.2,DAY-TO-DAY,True,True,MIL,False,16.361951923370363,4.748158478875184,2.301412508856218,23.411522911101763,2.505969051555342,0.76,0.3333333333333333,2.56,7.179600731702751,2.0805982045769644,1.4687258272242494,1.6345709596778666,7.912117289322752,0.892038863129479,0.4988876515698589,1.5076692829220428
1630643,Jay Huff,IND,2026-02-06,1.0,12.0,11.333333333333334,9.4,9.1,6.0,5.0,4.6,4.2,3.0,1.3333333333333333,1.2,1.0,2.0,2.333333333333333,1.8,1.5,25.0,22.666666666666668,18.8,17.7,DAY-TO-DAY,True,True,MIL,False,7.909166666666668,3.8548251455418505,0.8935406305864493,12.657532442794968,1.1070146514581527,1.0333333333333334,0.4,1.2733333333333334,5.095025896782949,1.932459572668986,1.0769504270031292,1.049952379872535,5.28946962264544,0.9122621455602672,0.6633249580710799,1.2159861110317922
1630679,Ethan Thompson,IND,2026-02-06,0.0,11.0,7.0,4.2,2.8,0.0,1.6666666666666667,1.4,1.1,3.0,1.6666666666666667,1.2,0.7,2.0,1.0,0.6,0.3,19.0,16.333333333333332,10.8,8.8,,,,MIL,False,1.5775,0.448158478875184,0.2880791755228845,2.3137376543980683,0.1040642896505806,0.14,0.0466666666666666,0.34,2.04961785055979,0.6674994798166928,0.6485539470408166,0.441008944227766,2.299410552487069,0.3834927204871907,0.25,0.5868560300448484
1630695,Micah Potter,IND,2026-02-06,0.0,5.0,5.333333333333333,7.0,5.6,1.0,3.0,4.2,3.9,2.0,1.3333333333333333,1.2,1.2,1.0,1.0,1.0,1.0,11.0,16.0,18.0,16.1,DAY-TO-DAY,True,True,MIL,False,4.077500000000001,2.4014918122085174,0.8214125088562177,7.300404321064736,0.477397622983914,0.36,0.0733333333333333,0.86,3.3232915410277606,1.4084822406485014,0.9956349174717052,0.8261288573151823,3.7996257125611135,0.5919459434779498,0.285112063737908,0.986779272853526
1631245,Quenton Jackson,IND,2026-02-06,0.0,24.0,10.0,8.8,8.8,1.0,0.3333333333333333,1.2,1.4,3.0,1.0,1.6,1.8,2.0,1.0,1.0,1.0,17.0,8.0,13.8,15.5,DAY-TO-DAY,True,True,MIL,False,6.544166666666667,1.3214918122085173,1.1547458421895511,9.020404321064737,0.7440642896505807,0.9133333333333332,0.1266666666666666,1.2133333333333334,4.057234964302111,1.0579645026601263,1.0934959228700092,0.897304605780866,4.59661711358352,0.9233032486073516,0.3881007887420769,1.1170596323483462
1641716,Jarace Walker,IND,2026-02-06,1.0,24.0,15.666666666666666,15.0,14.7,6.0,6.666666666666667,5.4,4.5,4.0,3.0,2.4,2.4,1.0,1.3333333333333333,1.6,1.8,32.0,27.0,26.6,26.2,DAY-TO-DAY,True,True,MIL,False,10.28999386690374,3.5948251455418507,1.6947458421895512,15.579564854635144,1.1938560352641507,1.4,0.1733333333333333,2.2,5.091557281967429,2.007552406953967,1.221310771261762,1.2472191289246473,5.768207886529596,1.1832159566199232,0.3957552554574888,1.5790292376436017
1642277,Johnny Furphy,IND,2026-02-06,1.0,14.0,5.333333333333333,4.8,5.3,7.0,4.333333333333333,5.0,5.5,6.0,2.6666666666666665,2.2,1.9,2.0,0.6666666666666666,0.4,0.7,29.0,18.666666666666668,19.2,21.9,DAY-TO-DAY,True,True,MIL,False,5.236323529411765,5.374825145541851,2.134332719343182,12.745481394296796,0.4964582335302071,1.106666666666667,0.2133333333333333,2.28,3.931530660357786,2.2986372774610038,1.4475112741836895,0.9285592184789412,4.430946726026943,1.0779404230084124,0.4842405279289301,1.5236797563792726
1642880,Kam Jones,IND,2026-02-06,0.0,12.0,4.0,2.8,2.2,6.0,2.333333333333333,2.2,1.4,8.0,3.333333333333333,2.6,1.7,2.0,0.6666666666666666,0.4,0.2,36.0,13.666666666666666,14.2,11.1,,,,MIL,False,0.8574999999999999,0.648158478875184,0.3414125088562179,1.8470709877314015,0.037397622983914,0.1,0.1,0.3533333333333333,1.5737428845483836,0.7695597587076799,0.6667999866693326,0.3896437118987322,2.0851218989146254,0.3,0.3,0.6232887684604055
1643007,Taelon Peter,IND,2026-02-06,0.0,6.0,3.6666666666666665,3.4,2.0,1.0,1.6666666666666667,1.4,0.9,4.0,2.0,1.2,0.6,2.0,1.0,1.0,0.6,30.0,16.0,11.0,6.8,,,,MIL,False,0.0,1.0948251455418507,0.6280791755228845,1.7229043210647352,0.0,0.1266666666666666,0.0666666666666666,0.3666666666666666,0.6209669878504009,0.983327683599589,0.8589657864095765,0.25,1.45114514168026,0.3520732247069572,0.25,0.6155395104206463
201572,Brook Lopez,LAC,2026-02-06,0.0,5.0,8.666666666666666,8.0,6.2,2.0,1.3333333333333333,2.4,2.1,1.0,1.6666666666666667,1.0,0.9,1.0,1.6666666666666667,1.6,1.2,23.0,21.33333333333333,20.0,18.0,DAY-TO-DAY,True,True,SAC,False,12.710833333333332,2.792611449952417,1.3982379056816143,16.901682688967366,1.7880526203508094,1.106666666666667,0.68,1.46,5.796937888996991,1.537689464387686,1.41270426251687,1.3782597723216043,6.24784407260261,1.0009773002199178,0.835224520712844,1.2416655480979302
201587,Nicolas Batum,LAC,2026-02-06,0.0,0.0,1.0,3.4,2.3,0.0,3.333333333333333,3.0,2.5,0.0,1.3333333333333333,1.0,0.9,0.0,0.3333333333333333,1.0,0.7,6.0,14.0,17.0,15.4,DAY-TO-DAY,True,True,SAC,False,5.396846779327497,3.3056132650383496,1.6949790357962484,10.397439080162094,0.8012947144707071,0.8333333333333334,0.28,1.3533333333333333,4.151444193156026,1.8592830159320373,1.3774211007854094,1.0352884729495553,4.856171331409137,0.8900686615212459,0.5430776494511014,1.211812233346771
202695,Kawhi Leonard,LAC,2026-02-06,0.0,25.0,26.33333333333333,24.2,26.7,7.0,6.333333333333333,5.8,5.5,4.0,5.0,5.0,3.9,2.0,1.6666666666666667,1.8,3.0,27.0,29.33333333333333,29.4,29.0,DAY-TO-DAY,True,True,SAC,False,26.31017644246419,5.881491812208517,4.438379034216608,36.63004728888932,2.428191142745193,1.6,0.3666666666666666,2.92,7.137821018272235,2.249938270758161,2.1139115928113505,1.655965646449896,7.779920022439534,1.1075498483890769,0.6262764742685312,1.7030169308220828
1627739,Kris Dunn,LAC,2026-02-06,0.0,2.0,5.333333333333333,7.0,7.0,3.0,3.333333333333333,2.8,3.3,6.0,5.0,4.4,3.9,0.0,0.0,0.6,0.7,21.0,26.0,26.8,27.6,DAY-TO-DAY,True,True,SAC,False,9.930833333333334,3.6987094803133087,4.660132462549148,18.28967527619579,0.7842953059977815,1.9066666666666667,0.2333333333333333,2.82,5.298926516023998,1.868820186344553,2.0117543477163298,1.3037382150314278,5.812557287650782,1.3433622825664795,0.4533823502911814,1.5750978805564222
1628381,John Collins,LAC,2026-02-06,0.0,19.0,16.666666666666668,15.8,14.7,7.0,7.666666666666667,6.2,5.0,0.0,1.3333333333333333,1.8,1.3,0.0,1.0,1.8,1.9,27.0,29.0,28.2,28.0,DAY-TO-DAY,True,True,SAC,False,20.20486842105263,6.544660277370095,1.9876148762037795,28.737143574626504,2.814738082264311,1.2,0.2133333333333333,1.8666666666666667,7.727655961976223,2.4453947647681664,1.4220486005134363,1.843716054301445,7.952984066094659,1.1489125293076057,0.4558752265941002,1.3249737942901194
1642353,Cam Christie,LAC,2026-02-06,0.0,2.0,3.333333333333333,2.6,4.7,1.0,1.3333333333333333,1.0,2.0,0.0,0.3333333333333333,0.4,0.9,0.0,0.0,0.0,0.2,12.0,12.0,9.2,14.3,DAY-TO-DAY,True,True,SAC,False,6.58213757683249,2.5548251455418507,1.4214125088562175,10.558375231230558,0.3361182458932673,0.8866666666666667,0.2,1.6,4.049916322866711,1.7034474847594607,1.1532369901956647,0.7272474743090477,4.51852483302534,0.8984183633227649,0.4760952285695233,1.2858201014657271
1642920,Kobe Sanders,LAC,2026-02-06,0.0,4.0,11.0,9.8,9.8,2.0,2.333333333333333,2.8,3.0,2.0,3.0,2.8,2.1,0.0,1.3333333333333333,1.6,1.6,20.0,28.33333333333333,26.0,26.8,,,,SAC,False,16.0609055780149,3.908158478875184,2.8480791755228845,22.817143232412967,2.5215642896505805,1.34,0.1333333333333333,2.1333333333333333,5.890044331091424,2.0368166884190195,1.6316317667360556,1.5394804318340654,6.722763981842256,1.1766052864066183,0.410960933531265,1.499629583893599
1642949,Yanic Konan Niederhäuser,LAC,2026-02-06,0.0,10.0,5.0,3.0,4.4,8.0,4.0,2.4,2.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,25.0,11.333333333333334,8.4,9.8,,,,SAC,False,4.864166666666666,2.8614918122085173,2.208079175522885,9.933737654398069,0.2907309563172474,0.9066666666666666,0.3933333333333333,1.106666666666667,3.529205135563657,1.688141647558706,1.4812007141355137,0.5656854249492381,4.100303511801156,0.9615727857121488,0.5988507512078632,1.0009773002199178
1643141,Jahmyl Telfort,LAC,2026-02-06,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,SAC,False,0.0,2.3014918122085173,1.6414125088562177,3.942904321064735,0.0,0.8066666666666666,0.2,1.12,0.5857948066990314,1.439150984280508,1.2904607273717743,0.25,2.124199195513976,0.8140161068567514,0.5033222956847166,1.0765376599698375
203484,Kentavious Caldwell-Pope,MEM,2026-02-06,0.0,15.0,10.333333333333334,8.4,7.3,2.0,2.333333333333333,2.2,2.5,2.0,2.0,2.4,2.2,1.0,0.3333333333333333,0.2,0.4,22.0,20.666666666666668,21.6,19.8,DAY-TO-DAY,True,True,POR,False,8.728833333333334,2.428158478875184,1.554745842189551,12.71173765439807,0.635222967101561,1.4466666666666668,0.1066666666666666,1.0133333333333334,4.773170388280263,1.4568764151048943,1.4060820270050631,0.9285592184789412,5.455781846404378,1.2729842453419795,0.308688984074406,1.0131578795473533
1641713,GG Jackson,MEM,2026-02-06,0.0,16.0,16.0,12.8,12.4,7.0,6.333333333333333,6.2,4.5,2.0,2.6666666666666665,2.8,1.9,2.0,1.3333333333333333,1.0,1.1,27.0,25.33333333333333,23.6,22.9,DAY-TO-DAY,True,True,POR,False,13.014339335560798,5.568158478875184,2.281875471819181,20.86437328625516,1.0784769778344818,1.1933333333333334,0.42,1.9866666666666664,5.123839706053785,2.55221907802254,1.4364307617610164,1.1067670637190707,6.4061810429893065,1.0178190190576886,0.6660330322138687,1.36130656193069
1641765,Olivier-Maxence Prosper,MEM,2026-02-06,0.0,8.0,8.0,6.0,6.5,5.0,5.333333333333333,3.8,3.1,0.0,0.6666666666666666,0.4,0.5,0.0,0.6666666666666666,0.6,1.0,22.0,21.0,17.2,16.7,DAY-TO-DAY,True,True,POR,False,17.530285256703696,6.761491812208518,1.1880791755228846,25.479856244435094,2.6603479940794195,2.4466666666666668,0.4,2.6933333333333334,6.472451021230073,2.681260068616164,1.1994257885430937,1.521928601041017,7.328025351727132,1.481155704921742,0.621825270205921,1.7279917695277245
1642285,Cam Spencer,MEM,2026-02-06,0.0,20.0,13.666666666666666,12.2,11.5,3.0,3.333333333333333,2.2,3.0,5.0,5.0,4.8,6.6,3.0,2.333333333333333,2.2,1.9,27.0,25.666666666666668,25.8,25.0,DAY-TO-DAY,True,True,POR,False,29.17124538684916,6.03482514554185,6.188079175522884,41.3941497079139,4.6420907714213415,1.7733333333333334,0.2266666666666666,3.993333333333333,7.822613942211957,2.426162951383659,2.441028926953186,1.8904320493827156,8.630439669500557,1.291751610110172,0.4343065993307288,1.9026180792675011
1642377,Jaylen Wells,MEM,2026-02-06,0.0,18.0,17.0,13.4,12.0,3.0,3.333333333333333,3.2,3.3,1.0,1.3333333333333333,1.6,1.1,6.0,4.0,2.6,2.0,26.0,26.33333333333333,26.0,24.6,DAY-TO-DAY,True,True,POR,False,18.808685868627453,4.421491812208517,1.1858220381674578,24.41599971900343,2.9795848704344188,1.44,0.0466666666666666,2.0,6.9911817471885405,1.95651617819929,1.3475244792664147,1.6057673831812904,7.301570607296305,1.128302559895468,0.25,1.346600658448277
