player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
202685,Jonas Valančiūnas,DEN,2025-11-12,0.0,10.0,10.666666666666666,9.2,9.0,7.0,6.0,5.4,5.0,1.0,1.6666666666666667,1.0,1.2,0.0,0.6666666666666666,0.4,0.2,15.0,15.0,13.6,12.8,,True,True,LAC,False,13.762643,6.501412,3.0855703,23.983158,0.5695714,1.1367638,0.910378,1.9612894
202687,Bismack Biyombo,SAS,2025-11-12,0.0,0.0,0.6666666666666666,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,6.0,9.0,8.8,8.8,,True,True,GSW,True,11.509718,4.5617905,2.407571,19.112612,0.8846,0.86530936,0.33263817,1.4975405
202696,Nikola Vučević,CHI,2025-11-12,0.0,11.0,12.0,14.4,17.1,8.0,6.333333333333333,8.6,10.3,6.0,3.6666666666666665,3.0,3.7,3.0,1.6666666666666667,1.8,2.0,29.0,29.666666666666668,30.4,31.4,,True,True,DET,False,17.461544,7.139211,3.1672146,28.401505,1.8468177,0.61066866,0.5385278,1.7266278
202710,Jimmy Butler III,GSW,2025-11-12,0.0,12.0,16.333333333333332,14.2,17.0,3.0,5.0,5.0,5.3,2.0,4.0,4.2,4.4,0.0,0.0,0.0,0.8,22.0,27.666666666666668,26.2,29.7,DAY-TO-DAY,True,True,SAS,False,16.76778,6.3311324,3.9855819,27.718027,0.85168797,1.4107059,0.3744613,2.7088437
203084,Harrison Barnes,SAS,2025-11-12,0.0,7.0,15.333333333333334,14.6,11.9,3.0,3.333333333333333,4.0,2.8,2.0,1.3333333333333333,1.8,2.3,1.0,3.333333333333333,3.4,2.5,28.0,31.666666666666668,30.0,30.2,,True,True,GSW,True,12.201189,2.9184642,2.6450171,18.398203,1.3842156,1.3022201,0.33984903,1.0379529
203110,Draymond Green,GSW,2025-11-12,0.0,3.0,7.666666666666667,6.6,7.9,2.0,3.333333333333333,5.0,5.1,4.0,3.6666666666666665,4.0,5.3,1.0,2.333333333333333,1.8,1.8,22.0,24.33333333333333,27.2,28.3,DAY-TO-DAY,True,True,SAS,False,11.633139,4.5356483,3.7076306,20.50995,1.4410832,1.2529545,0.12674609,1.641819
203114,Khris Middleton,WAS,2025-11-12,0.0,6.0,5.333333333333333,7.0,9.75,3.0,2.6666666666666665,3.8,4.0,2.0,2.6666666666666665,2.6,2.375,0.0,0.6666666666666666,0.6,0.875,26.0,22.666666666666668,23.8,24.75,DAY-TO-DAY,True,True,HOU,False,11.89647,4.470046,2.918785,19.918833,1.1649528,1.1247455,0.4642097,1.4444456
203468,CJ McCollum,WAS,2025-11-12,0.0,42.0,30.666666666666668,20.0,17.6,6.0,4.666666666666667,3.2,3.2,4.0,3.0,3.0,3.4,5.0,4.333333333333333,2.8,2.9,43.0,34.666666666666664,28.8,29.3,,True,True,HOU,False,19.005508,3.617872,3.3225274,26.57944,2.971982,1.0927246,0.46621394,1.9971255
203471,Dennis Schröder,SAC,2025-11-12,0.0,0.0,1.6666666666666667,8.2,11.3,0.0,1.6666666666666667,3.2,3.5,3.0,4.333333333333333,5.8,6.1,0.0,0.0,0.6,1.1,21.0,24.666666666666668,28.2,30.6,,True,True,ATL,True,12.161772,4.6008472,4.252856,21.649008,1.0573671,1.3146164,-0.17729324,2.2179317
203482,Kelly Olynyk,SAS,2025-11-12,0.0,0.0,2.0,2.0,2.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,4.0,6.333333333333333,6.333333333333333,6.333333333333333,DAY-TO-DAY,True,True,GSW,True,13.91372,5.14659,3.1844401,22.878283,1.160347,0.8817524,0.5122269,1.751734
203484,Kentavious Caldwell-Pope,MEM,2025-11-12,0.0,4.0,8.333333333333334,6.2,8.3,2.0,3.0,3.2,2.6,0.0,1.3333333333333333,1.4,2.8,0.0,1.0,0.6,1.0,15.0,20.666666666666668,22.2,23.0,DAY-TO-DAY,True,True,BOS,False,10.7191305,4.6744947,2.6905327,18.71769,0.57790047,1.3485551,0.15687343,1.9077655
203486,Mason Plumlee,CHA,2025-11-12,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,True,True,MIL,True,11.6458025,4.710113,2.5265732,19.516022,0.88574725,0.8642855,0.5457665,1.5513264
203500,Steven Adams,HOU,2025-11-12,0.0,12.0,6.333333333333333,7.0,6.75,6.0,7.666666666666667,8.0,8.875,1.0,1.0,1.6,1.5,0.0,0.0,0.0,0.0,22.0,21.666666666666668,19.8,22.125,DAY-TO-DAY,True,True,WAS,True,11.423326,7.586078,1.9069331,21.54987,0.7644153,1.2192347,0.96449804,1.7882771
203501,Tim Hardaway Jr.,DEN,2025-11-12,0.0,6.0,10.0,10.6,10.9,2.0,2.6666666666666665,2.6,1.9,1.0,2.333333333333333,1.8,1.5,2.0,2.6666666666666665,2.6,2.5,24.0,22.33333333333333,22.8,23.0,,True,True,LAC,False,11.996939,3.1940255,2.6310804,18.455576,1.6671772,1.0085753,0.30501065,1.2179791
203507,Giannis Antetokounmpo,MIL,2025-11-12,1.0,30.0,36.0,32.6,33.4,8.0,10.333333333333334,10.4,11.9,6.0,6.0,5.2,6.2,1.0,0.6666666666666666,0.6,0.8,37.0,36.66666666666666,33.2,32.9,DAY-TO-DAY,True,True,CHA,False,26.549484,9.009419,4.666569,40.859005,1.6600578,1.1133337,1.4287715,3.2350082
203648,Thanasis Antetokounmpo,MIL,2025-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,CHA,False,11.950744,4.266477,2.4636493,19.314404,0.9852471,0.8321522,0.51715094,1.4798981
203897,Zach LaVine,SAC,2025-11-12,0.0,12.0,15.666666666666666,18.6,23.9,4.0,3.333333333333333,3.8,3.4,3.0,2.333333333333333,2.6,2.1,2.0,3.333333333333333,3.4,3.3,35.0,31.33333333333333,34.0,35.3,DAY-TO-DAY,True,True,ATL,True,15.885852,2.9276474,3.007249,22.45428,1.8971944,1.076341,0.44067425,1.1084808
203903,Jordan Clarkson,NYK,2025-11-12,0.0,13.0,10.333333333333334,12.2,9.5,3.0,1.6666666666666667,1.2,1.5,2.0,1.6666666666666667,1.8,1.5,3.0,1.6666666666666667,2.0,1.5,17.0,17.0,18.0,16.4,,True,True,ORL,True,15.357369,4.1382065,2.9444363,23.073544,1.7536018,0.7464496,0.1333063,1.854239
203914,Gary Harris,MIL,2025-11-12,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,2.0,4.666666666666667,4.0,4.0,NAN,True,,CHA,False,11.711034,4.5900965,2.629118,19.563782,0.8774876,0.9313248,0.416511,1.6908553
203924,Jerami Grant,POR,2025-11-12,0.0,17.0,18.33333333333333,17.8,19.7,1.0,3.0,3.4,3.0,4.0,4.333333333333333,3.4,2.4,2.0,1.6666666666666667,1.6,2.2,31.0,29.0,30.0,28.8,,True,True,NOP,False,19.845543,4.1638737,3.4376054,28.080555,2.3130813,0.96531343,0.4788717,1.7769423
203932,Aaron Gordon,DEN,2025-11-12,0.0,17.0,19.666666666666668,18.6,19.77777777777778,7.0,5.333333333333333,5.6,5.555555555555555,3.0,1.6666666666666667,1.4,1.7777777777777777,2.0,2.0,1.8,2.333333333333333,30.0,28.33333333333333,29.4,29.666666666666668,DAY-TO-DAY,True,True,LAC,False,17.836823,5.2804236,2.7945201,26.5453,1.5251062,0.927391,0.6802,1.6354657
203935,Marcus Smart,LAL,2025-11-12,0.0,13.0,11.666666666666666,11.0,10.0,4.0,3.0,2.8,2.2222222222222223,6.0,4.333333333333333,4.4,3.555555555555556,3.0,1.3333333333333333,1.6,1.1111111111111112,37.0,30.666666666666668,30.2,29.0,DAY-TO-DAY,True,True,OKC,False,16.61018,3.973389,3.5085738,24.725676,2.4773097,0.480234,0.09370929,1.4192646
203939,Dwight Powell,DAL,2025-11-12,0.0,0.0,0.6666666666666666,0.4,2.7,0.0,1.6666666666666667,1.2,2.0,0.0,1.0,0.6,0.7,0.0,0.0,0.0,0.0,4.0,6.333333333333333,7.6,9.6,,True,True,PHX,True,11.502735,5.0303907,2.4276881,19.594347,0.85111886,0.9832915,0.4051944,1.7330383
203967,Dario Šarić,SAC,2025-11-12,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,9.0,9.0,9.0,,True,True,ATL,True,11.067164,4.7939963,2.374927,18.869621,0.82067925,1.0571686,0.37227017,1.6675348
203991,Clint Capela,HOU,2025-11-12,0.0,4.0,3.333333333333333,3.6,4.0,4.0,5.666666666666667,7.0,4.777777777777778,0.0,1.0,0.8,0.4444444444444444,0.0,0.0,0.0,0.0,7.0,9.666666666666666,11.6,10.0,NAN,True,,WAS,True,11.392092,7.126579,2.2205462,21.37275,0.5421665,1.0986929,0.8008636,1.9177316
203992,Bogdan Bogdanović,LAC,2025-11-12,0.0,12.0,8.333333333333334,6.25,6.25,4.0,3.6666666666666665,4.0,4.0,5.0,3.0,2.5,2.5,2.0,1.3333333333333333,1.0,1.0,28.0,22.33333333333333,22.75,22.75,,True,True,DEN,True,14.637715,4.791955,2.8944087,22.957611,2.0699353,0.6820934,0.4484639,1.2922771
203999,Nikola Jokić,DEN,2025-11-12,0.0,35.0,31.0,32.0,26.2,15.0,12.666666666666666,12.0,13.2,7.0,10.0,12.0,11.4,1.0,1.3333333333333333,2.0,1.5,33.0,31.0,33.2,34.0,,True,True,LAC,False,21.32782,9.923201,8.886955,40.77151,0.57571894,2.2386723,0.79648167,4.7446647
204001,Kristaps Porziņģis,ATL,2025-11-12,0.0,20.0,17.333333333333332,16.4,17.875,3.0,4.0,6.4,5.875,4.0,3.333333333333333,3.2,3.375,1.0,0.6666666666666666,0.6,1.5,26.0,27.33333333333333,26.6,26.25,,True,True,SAC,False,19.435581,6.021942,3.506299,29.597355,1.7244694,1.2015548,0.7059843,2.215025
1626145,Tyus Jones,ORL,2025-11-12,1.0,0.0,0.0,1.2,2.0,0.0,0.3333333333333333,0.6,0.7,0.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.2,6.0,8.0,9.4,11.4,,True,True,NYK,False,8.106858,4.035065,1.8952932,14.670752,0.6310511,0.8739043,0.13689637,1.7096549
1626156,D'Angelo Russell,DAL,2025-11-12,0.0,7.0,7.333333333333333,8.2,12.0,3.0,2.6666666666666665,2.4,3.0,3.0,3.0,4.8,5.1,1.0,0.3333333333333333,0.8,1.5,16.0,16.333333333333332,19.8,21.6,DAY-TO-DAY,True,True,PHX,True,14.364999,5.011355,4.448748,24.458633,1.1262214,1.1452289,0.085766196,2.3748803
1626157,Karl-Anthony Towns,NYK,2025-11-12,0.0,21.0,21.33333333333333,23.4,20.7,13.0,11.666666666666666,12.6,12.7,4.0,3.333333333333333,4.0,3.2,3.0,1.3333333333333333,1.8,1.7,32.0,30.33333333333333,31.4,32.4,DAY-TO-DAY,True,True,ORL,True,18.801228,9.530547,3.3781676,32.343475,1.252114,0.89724183,1.0364575,2.496492
1626164,Devin Booker,PHX,2025-11-12,0.0,19.0,21.33333333333333,26.0,28.1,0.0,5.333333333333333,4.2,4.2,3.0,6.333333333333333,7.2,7.2,0.0,1.0,1.2,2.4,27.0,34.0,35.2,36.0,NAN,True,,DAL,False,20.397617,5.263081,5.619229,31.91346,1.310559,1.958606,0.27652374,3.2823558
1626167,Myles Turner,MIL,2025-11-12,1.0,14.0,16.666666666666668,13.8,11.7,7.0,7.0,7.2,6.5,2.0,1.0,1.4,1.7,1.0,2.333333333333333,2.2,2.0,28.0,31.0,29.6,29.0,,True,True,CHA,False,9.748895,5.181929,1.6701949,17.23455,0.8264381,1.2018412,0.5863587,1.4820728
1626171,Bobby Portis,MIL,2025-11-12,1.0,13.0,10.333333333333334,8.2,9.9,7.0,4.333333333333333,4.8,5.3,0.0,2.0,1.8,1.4,3.0,1.6666666666666667,1.4,1.5,27.0,23.666666666666668,21.4,20.9,,True,True,CHA,False,8.166,5.129359,1.6874008,15.616293,1.1212385,0.7049471,0.25691402,1.8062737
1626181,Norman Powell,MIA,2025-11-12,0.0,33.0,26.666666666666668,24.8,24.5,2.0,2.6666666666666665,2.4,4.25,2.0,2.6666666666666665,2.0,2.375,4.0,2.333333333333333,2.6,2.75,39.0,32.0,31.0,31.0,DAY-TO-DAY,True,True,CLE,True,21.515896,3.9047964,2.693983,28.748205,2.8447695,0.9632888,0.598847,1.9897738
1626192,Pat Connaughton,CHA,2025-11-12,0.0,0.0,3.0,3.0,3.1666666666666665,5.0,3.6666666666666665,2.4,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.3333333333333333,0.6,0.5,8.0,9.666666666666666,9.0,7.833333333333333,DAY-TO-DAY,True,True,MIL,True,10.424363,5.1046925,2.601465,18.764053,0.43185478,0.94260657,0.5523495,1.5232723
1626204,Larry Nance Jr.,CLE,2025-11-12,0.0,5.0,4.666666666666667,2.8,4.555555555555555,2.0,3.6666666666666665,3.0,3.6666666666666665,1.0,2.0,1.6,1.4444444444444444,1.0,0.6666666666666666,0.4,0.6666666666666666,14.0,18.0,17.4,16.666666666666668,DAY-TO-DAY,True,True,MIA,False,11.159986,5.338546,2.3761883,19.508253,1.0786831,1.0095139,0.2615339,1.7728977
1626220,Royce O'Neale,PHX,2025-11-12,0.0,14.0,14.333333333333334,12.4,12.8,5.0,5.333333333333333,5.6,5.7,2.0,3.0,3.2,3.3,4.0,4.333333333333333,3.6,3.7,23.0,26.666666666666668,27.6,30.8,DAY-TO-DAY,True,True,DAL,False,11.02253,4.578372,2.9968698,19.231304,1.6577156,1.25962,-0.023873985,1.8905697
1627734,Domantas Sabonis,SAC,2025-11-12,0.0,19.0,17.333333333333332,18.8,15.75,8.0,12.666666666666666,12.4,13.25,4.0,4.0,4.8,3.875,1.0,0.3333333333333333,0.4,0.375,26.0,31.0,32.4,33.125,DAY-TO-DAY,True,True,ATL,True,17.732399,10.262761,3.2036252,31.832317,1.0126803,1.3441539,1.0033575,2.8065605
1627739,Kris Dunn,LAC,2025-11-12,0.0,11.0,8.666666666666666,8.4,7.6,2.0,2.0,2.8,2.7,0.0,3.0,3.2,1.9,1.0,0.6666666666666666,1.0,0.9,36.0,31.0,29.2,26.0,,True,True,DEN,True,10.06416,3.5590372,2.3457086,16.602438,1.4878871,1.1239682,0.25469914,1.4391247
1627741,Buddy Hield,GSW,2025-11-12,0.0,4.0,6.666666666666667,8.2,6.1,0.0,1.3333333333333333,1.4,1.4,4.0,2.0,2.0,1.9,0.0,0.6666666666666666,1.2,0.9,12.0,17.333333333333332,17.2,15.8,,True,True,SAS,False,15.597323,3.9854639,3.3054395,23.521759,1.4269037,1.0211867,0.35224485,1.4883592
1627750,Jamal Murray,DEN,2025-11-12,0.0,23.0,20.0,19.4,22.77777777777778,3.0,5.0,5.6,5.0,8.0,6.333333333333333,5.8,5.888888888888889,4.0,3.333333333333333,2.2,2.555555555555556,37.0,34.0,33.6,33.55555555555556,DAY-TO-DAY,True,True,LAC,False,22.291348,4.9634724,4.6460266,32.534374,3.1255817,0.8108326,0.33263266,2.077509
1627759,Jaylen Brown,BOS,2025-11-12,0.0,24.0,27.666666666666668,30.8,28.4,6.0,6.666666666666667,5.4,5.0,5.0,3.0,3.6,4.1,1.0,1.0,1.0,1.9,35.0,35.0,33.8,31.4,DAY-TO-DAY,True,True,MEM,True,25.552631,5.9155793,4.3018346,36.403572,1.7838638,1.067734,0.9594734,2.3151321
1627780,Gary Payton II,GSW,2025-11-12,0.0,2.0,1.3333333333333333,1.4,1.7,6.0,3.0,2.8,2.3,3.0,1.3333333333333333,1.6,1.0,0.0,0.0,0.2,0.1,15.0,8.333333333333334,9.0,8.2,,True,True,SAS,False,12.187468,5.0057287,3.2304387,21.057167,0.9839762,0.69167465,0.72545457,1.237203
1627824,Guerschon Yabusele,NYK,2025-11-12,0.0,2.0,4.0,2.6,2.333333333333333,6.0,3.0,2.6,3.0,1.0,0.3333333333333333,0.2,0.2222222222222222,0.0,0.6666666666666666,0.4,0.4444444444444444,15.0,11.333333333333334,10.0,10.444444444444445,DAY-TO-DAY,True,True,ORL,True,10.661418,4.7669897,2.510781,18.572721,0.71459967,0.8271385,0.7140035,1.1547917
1627826,Ivica Zubac,LAC,2025-11-12,0.0,13.0,19.0,14.6,14.9,12.0,12.666666666666666,12.6,10.6,1.0,2.333333333333333,2.4,2.4,0.0,0.0,0.0,0.0,30.0,30.666666666666668,30.2,29.6,,True,True,DEN,True,14.160786,9.582846,2.609453,26.986616,0.16385502,1.219877,1.179563,2.3094544
1627884,Derrick Jones Jr.,LAC,2025-11-12,0.0,11.0,9.333333333333334,11.2,10.8,2.0,1.0,2.0,2.2,2.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.2,1.5,33.0,27.33333333333333,27.4,25.2,,True,True,DEN,True,13.5346,2.8713007,2.1488957,19.188328,1.6044269,1.0358584,0.6110292,0.8400788
1628370,Malik Monk,SAC,2025-11-12,0.0,12.0,9.666666666666666,13.0,14.22222222222222,1.0,1.3333333333333333,1.8,1.5555555555555556,2.0,2.6666666666666665,2.2,2.4444444444444446,2.0,1.6666666666666667,1.6,2.2222222222222223,28.0,24.0,25.0,24.77777777777778,DAY-TO-DAY,True,True,ATL,True,14.890964,3.2310383,2.8834412,21.638975,1.9945598,0.93774635,0.2759675,1.4705139
1628371,Jonathan Isaac,ORL,2025-11-12,1.0,7.0,3.333333333333333,4.0,2.4,6.0,2.333333333333333,3.2,2.1,0.0,0.0,0.0,0.1,1.0,0.6666666666666666,0.6,0.3,14.0,7.666666666666667,9.6,8.2,,True,True,NYK,False,7.862851,4.6646605,1.7141466,14.875191,0.6655193,0.6736092,0.54000664,1.4705871
1628379,Luke Kennard,ATL,2025-11-12,0.0,7.0,9.333333333333334,10.2,8.333333333333334,4.0,2.333333333333333,2.2,2.333333333333333,2.0,1.3333333333333333,1.6,2.0,1.0,1.3333333333333333,1.6,1.2222222222222223,20.0,24.0,25.4,24.666666666666668,DAY-TO-DAY,True,True,SAC,False,12.350173,4.0092225,2.7777522,19.77068,0.9598455,1.0624036,0.044802308,1.6149716
1628381,John Collins,LAC,2025-11-12,0.0,9.0,13.666666666666666,14.0,12.9,7.0,5.0,4.4,5.1,0.0,1.0,0.8,0.9,1.0,1.6666666666666667,1.6,1.1,31.0,27.33333333333333,26.4,25.2,,True,True,DEN,True,12.459679,4.7977595,2.1526394,20.043612,0.9707708,0.96028304,0.6983347,1.2921014
1628384,OG Anunoby,NYK,2025-11-12,0.0,16.0,20.0,19.4,18.0,4.0,6.666666666666667,5.6,6.0,3.0,2.333333333333333,2.6,2.5,1.0,2.6666666666666665,2.6,2.9,36.0,31.666666666666668,32.4,33.6,DAY-TO-DAY,True,True,ORL,True,16.203964,4.376451,2.8366368,24.050585,1.8434486,1.3119986,0.93065494,1.222211
1628386,Jarrett Allen,CLE,2025-11-12,0.0,14.0,13.666666666666666,16.2,15.0,7.0,8.0,8.0,7.666666666666667,2.0,2.333333333333333,1.8,1.8888888888888888,0.0,0.0,0.0,0.0,21.0,24.0,25.4,26.22222222222222,DAY-TO-DAY,True,True,MIA,False,16.64716,7.9166493,2.839921,28.037264,0.6048129,1.2020752,0.86086386,2.342267
1628392,Isaiah Hartenstein,OKC,2025-11-12,0.0,8.0,19.666666666666668,15.8,14.4,7.0,13.0,11.4,11.5,2.0,2.333333333333333,2.6,3.1,0.0,0.0,0.0,0.0,20.0,27.0,27.2,27.8,,True,True,LAL,True,17.686253,10.123425,2.643573,31.086782,0.6148287,1.1542878,1.2183484,2.4476895
1628398,Kyle Kuzma,MIL,2025-11-12,1.0,26.0,16.0,16.2,13.8,5.0,4.666666666666667,4.4,4.3,2.0,1.3333333333333333,0.8,1.3,2.0,2.0,1.8,1.0,32.0,30.0,26.6,25.2,DAY-TO-DAY,True,True,CHA,False,12.715212,4.4751754,1.5410097,19.36493,1.5671394,1.0315789,0.55796605,1.6942561
1628401,Derrick White,BOS,2025-11-12,0.0,18.0,18.33333333333333,15.4,14.2,5.0,3.333333333333333,3.6,3.6,7.0,7.0,7.0,5.5,4.0,2.6666666666666665,2.6,2.3,35.0,36.0,34.0,32.7,DAY-TO-DAY,True,True,MEM,True,17.43179,4.2238297,5.0324645,27.321617,2.3992934,0.87264323,-0.29804605,2.2854285
1628404,Josh Hart,NYK,2025-11-12,0.0,8.0,12.333333333333334,12.6,8.222222222222221,4.0,5.333333333333333,7.0,6.555555555555555,8.0,4.666666666666667,4.4,3.888888888888889,1.0,2.0,1.8,1.1111111111111112,30.0,26.0,26.0,24.33333333333333,DAY-TO-DAY,True,True,ORL,True,18.178276,5.4579053,4.0170608,28.286774,2.311586,0.79411215,0.8834632,1.1534257
1628418,Thomas Bryant,CLE,2025-11-12,0.0,4.0,1.3333333333333333,1.6,2.0,2.0,1.0,1.2,1.3333333333333333,0.0,0.0,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,6.0,4.0,5.4,5.666666666666667,,True,True,MIA,False,11.696632,4.7273536,2.4674246,19.524944,0.8347041,0.9323784,0.5816463,1.593499
1628449,Chris Boucher,BOS,2025-11-12,0.0,5.0,3.0,1.8,2.5,1.0,0.3333333333333333,1.2,1.6666666666666667,0.0,0.0,0.2,0.3333333333333333,1.0,0.3333333333333333,0.2,0.1666666666666666,7.0,7.666666666666667,9.4,10.5,,True,True,MEM,True,11.920624,4.696742,2.0734706,19.32437,1.0663393,0.8385104,0.29277223,1.6902558
1628502,Nigel Hayes-Davis,PHX,2025-11-12,0.0,2.0,0.6666666666666666,0.8,1.9,1.0,0.3333333333333333,0.6,1.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,5.0,3.0,4.4,8.4,,,,DAL,False,11.630662,4.4810514,2.409626,19.154873,0.88417286,0.90683895,0.4978405,1.5428602
1628960,Grayson Allen,PHX,2025-11-12,0.0,42.0,24.666666666666668,21.4,18.7,2.0,1.6666666666666667,2.4,2.9,4.0,3.6666666666666665,3.8,4.4,10.0,6.0,5.4,4.3,28.0,31.666666666666668,32.8,33.6,DAY-TO-DAY,True,True,DAL,False,18.435604,3.581803,2.945606,25.596544,3.7475696,0.7955475,-0.87512356,2.8468976
1628963,Marvin Bagley III,WAS,2025-11-12,0.0,9.0,7.0,7.6,8.0,2.0,4.666666666666667,5.2,4.4,1.0,0.6666666666666666,0.8,1.3,1.0,0.3333333333333333,0.2,0.3,16.0,15.0,14.4,14.7,DAY-TO-DAY,True,True,HOU,False,14.835653,6.2498336,2.0187068,23.737726,1.4564879,0.8419532,0.8383713,1.6698004
