player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203507,Giannis Antetokounmpo,MIL,2026-01-23,0.0,19.0,20.33333333333333,23.4,27.2,14.0,12.0,10.4,10.4,7.0,4.666666666666667,6.0,4.9,0.0,0.3333333333333333,0.4,0.4,31.0,27.666666666666668,29.4,29.9,DEN,True,12.983496103832612,5.802469658035936,3.2351634944397283,23.091709445041317,0.4468519651595083,0.6866666666666666,0.2466666666666666,2.026666666666667,4.7394326899136585,2.0776161553301637,1.7523190982872447,0.8651525234829341,5.34605150243305,0.872824279120501,0.4609651710150008,1.4233606554754683
203648,Thanasis Antetokounmpo,MIL,2026-01-23,0.0,0.0,1.3333333333333333,0.8,2.0,0.0,0.3333333333333333,0.4,0.5,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,2.0,4.666666666666667,3.8,3.3,DEN,True,2.3881114884479984,0.8824696580359364,0.5351634944397285,4.068632521964393,0.2805247847239176,0.24,0.2066666666666666,0.4333333333333333,2.223320839545106,0.7340905181848413,0.7334545354386702,0.5409456740026879,2.475802900071005,0.4715930449020638,0.4516143881183986,0.6155395104206463
203914,Gary Harris,MIL,2026-01-23,0.0,3.0,2.6666666666666665,3.4,2.8,0.0,1.3333333333333333,1.6,1.5,1.0,1.0,1.2,1.0,1.0,0.6666666666666666,1.0,0.8,9.0,15.0,14.6,13.8,DEN,True,5.328111488447998,2.27580299136927,1.7151634944397285,9.581965855297728,1.013858118057251,0.48,0.0533333333333333,0.4266666666666667,3.790068894126098,1.5226293048539423,1.210491176708401,1.0058495580022555,4.202374989878408,0.64,0.25,0.6147809004479202
203924,Jerami Grant,POR,2026-01-23,0.0,12.0,16.666666666666668,21.0,20.6,0.0,1.6666666666666667,3.4,4.4,0.0,1.6666666666666667,2.4,2.8,1.0,1.6666666666666667,3.0,2.8,23.0,22.666666666666668,28.4,30.6,TOR,True,6.294778155114665,1.3224696580359363,1.201830161106395,9.081965855297728,0.9138581180572508,0.2533333333333333,0.18,0.8666666666666667,3.694855282085559,1.003305647458551,1.0729813087323044,0.9035485598461214,3.9170510449685096,0.4645667037382492,0.4482558793070464,0.9140872800534726
203926,Doug McDermott,SAC,2026-01-23,0.0,0.0,2.0,3.6,3.4285714285714284,0.0,0.6666666666666666,1.0,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.6666666666666666,1.2,1.1428571428571428,5.0,9.333333333333334,11.8,10.0,CLE,False,0.0,0.8158029913692697,0.4084968277730618,1.4352991886310598,0.0,0.1066666666666666,0.0466666666666666,0.1666666666666666,0.3333999933346663,1.1474609652039005,0.7280109889280518,0.25,1.6522173653070655,0.3492213560989012,0.25,0.4384315479321968
203932,Aaron Gordon,DEN,2026-01-23,0.0,16.0,14.0,16.0,15.0,5.0,6.333333333333333,6.4,6.1,5.0,7.0,5.0,3.8,1.0,1.3333333333333333,1.6,1.3,33.0,32.333333333333336,31.4,26.0,MIL,False,11.701444821781331,4.389136324702603,2.3551634944397284,19.60863252196439,1.5975550348782377,0.4066666666666667,0.06,0.7333333333333333,4.845616575834287,1.925605243957223,1.45114514168026,1.1127743107506871,5.020385111390029,0.6120639037079562,0.25,0.771722460186015
203967,Dario Šarić,SAC,2026-01-23,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,CLE,False,0.0547781551146648,0.6824696580359364,0.4218301611063951,1.4219658552977266,0.0005247847239176,0.08,0.0,0.2333333333333333,0.7636462240825628,0.8749603165604458,0.6338944882409234,0.25,1.6509256662719722,0.3370459909270543,1.3,0.570574758954123
203991,Clint Capela,HOU,2026-01-23,0.0,2.0,4.0,2.8,3.6,7.0,4.0,3.6,4.5,0.0,0.3333333333333333,0.4,0.7,0.0,0.0,0.0,0.0,15.0,13.0,11.0,13.4,DET,False,4.521444821781332,6.062469658035937,2.0284968277730617,12.87529918863106,0.1671914513905843,2.1333333333333333,0.6266666666666667,1.16,3.097676548640933,2.4445494926923086,1.3639159309380715,0.4114473099789192,3.809351067512097,1.4126413400278062,0.8045426582157648,1.143561687594217
204456,T.J. McConnell,IND,2026-01-23,0.0,4.0,7.333333333333333,7.0,10.1,3.0,1.6666666666666667,1.4,1.8,3.0,5.0,5.2,5.5,0.0,0.0,0.0,0.4,14.0,14.666666666666666,16.0,18.2,OKC,False,4.346060206396716,1.709136324702603,2.4018301611063952,7.912222265554135,0.0982825206417801,0.5933333333333334,0.12,1.1733333333333331,3.574409042065555,1.1069276800626535,1.6064315180617637,0.6334736686626279,4.2066402534828455,0.7839784577539246,0.3249615361854384,1.1474415986106754
1626164,Devin Booker,PHX,2026-01-23,1.0,27.0,26.0,23.8,24.7,3.0,3.6666666666666665,4.6,3.5,4.0,4.0,5.8,6.2,2.0,1.3333333333333333,1.2,1.5,34.0,35.0,34.2,34.0,ATL,False,18.548111488448,4.67580299136927,5.555163494439729,29.041965855297725,2.027191451390584,1.2933333333333332,0.18,4.993333333333333,6.560626663834959,1.997598558269404,2.155726224629546,1.4272895836359054,7.300764039164364,1.0804114442604211,0.4174525921187539,2.243499250922293
1626167,Myles Turner,MIL,2026-01-23,0.0,14.0,11.666666666666666,11.2,12.1,8.0,5.333333333333333,4.8,5.1,1.0,1.3333333333333333,1.4,1.3,4.0,2.6666666666666665,2.4,2.4,28.0,25.0,24.6,26.6,DEN,True,9.165616767161769,2.97580299136927,1.161830161106395,12.597699164089232,1.9099365494298,0.3666666666666666,0.1666666666666666,0.88,4.771675689827305,1.8577046769243668,1.0941460394095277,1.21159215726892,5.641674298370022,0.6046119049072353,0.4533823502911814,0.8863407922464136
1626171,Bobby Portis,MIL,2026-01-23,0.0,15.0,15.666666666666666,15.0,13.4,6.0,5.0,4.8,6.4,9.0,4.333333333333333,2.8,2.1,2.0,2.6666666666666665,2.4,2.2,37.0,27.0,25.0,23.6,DEN,True,14.43450814592316,5.322469658035937,2.214903893928761,21.568287924079183,2.584229867169031,0.3933333333333333,0.1333333333333333,0.9,6.4632293269953935,2.0607334185241486,1.439891971256486,1.5304465579257145,7.227416935223507,0.6521417705444797,0.3590109871423003,0.9363047936792094
1626172,Kevon Looney,NOP,2026-01-23,0.0,4.0,3.333333333333333,2.8,2.6,7.0,7.0,8.0,6.0,0.0,0.6666666666666666,1.6,1.4,0.0,0.0,0.0,0.0,10.0,13.0,16.2,13.7,MEM,False,2.2214448217813314,2.9158029913692696,0.6351634944397284,6.035299188631059,0.1605247847239176,0.4933333333333333,0.12,0.5533333333333333,2.1176087142497946,1.4696938456699071,0.7632969423639939,0.4063933507767511,3.0496702918330185,0.76373351955305,0.3448671241700683,0.8289484637512489
1626220,Royce O'Neale,PHX,2026-01-23,1.0,9.0,10.0,9.8,11.0,3.0,3.6666666666666665,4.4,5.3,2.0,3.0,4.0,3.5,3.0,2.6666666666666665,2.6,3.2,24.0,27.666666666666668,28.8,29.2,ATL,False,17.11292413803657,6.700012844614395,4.162613464397751,27.21235394948725,3.966032031100729,1.4666666666666666,0.3933333333333333,2.6133333333333333,6.558350063511062,2.510502384428707,1.8409659300366088,1.750542772970715,7.292541090426269,1.164283279771532,0.6521417705444797,1.5654037462868449
1627734,Domantas Sabonis,SAC,2026-01-23,0.0,6.0,9.0,15.6,16.6,10.0,8.0,9.6,10.4,3.0,3.333333333333333,3.6,3.8,0.0,0.0,0.2,0.2,17.0,19.33333333333333,26.6,28.9,CLE,False,2.601444821781332,1.7558029913692696,0.9818301611063952,5.601965855297727,0.1138581180572509,0.1666666666666666,0.0666666666666666,0.9266666666666666,2.454248017893329,1.180282452070972,0.896635687197178,0.3656956840507326,2.6832484458622576,0.3901566636906541,0.2748737083745107,0.9387698806890264
1627747,Caris LeVert,DET,2026-01-23,0.0,2.0,4.666666666666667,5.4,4.9,3.0,2.333333333333333,2.0,2.1,1.0,2.6666666666666665,3.0,2.4,0.0,0.0,0.2,0.5,17.0,17.666666666666668,17.6,17.6,HOU,True,5.261444821781332,2.1358029913692698,2.221830161106395,9.881965855297723,0.4471914513905843,0.7866666666666666,0.1933333333333333,1.5666666666666669,3.3091388607914296,1.4790537515587456,1.397791909485179,0.6292499944819671,3.8653101068636415,0.876254656034547,0.4114473099789192,1.1571036638473189
1627750,Jamal Murray,DEN,2026-01-23,0.0,24.0,22.666666666666668,28.6,28.2,4.0,2.333333333333333,2.4,4.1,5.0,6.0,5.8,8.4,2.0,2.0,2.6,3.0,36.0,32.333333333333336,34.8,36.5,MIL,False,19.841444821781334,3.09134017745942,4.77404750349274,29.367579890385443,2.8579563119341507,0.8,0.2,2.1133333333333333,6.57898675075932,2.0188005239635625,1.9375127239725567,1.5274670391061,6.6299824031943455,0.8406346808612327,0.4163331998932265,1.4856498765037327
1627759,Jaylen Brown,BOS,2026-01-23,0.0,30.0,34.333333333333336,31.4,30.8,10.0,9.0,8.4,7.8,5.0,3.0,3.2,4.0,1.0,1.6666666666666667,2.4,2.5,34.0,34.333333333333336,35.2,35.2,BKN,False,20.849778155114667,5.818990710772161,2.88201684921166,30.54706389451341,2.434389839646412,1.02,0.14,4.44,6.690387798094284,2.25180421489574,1.8039586100203813,1.3681455413157704,7.484505476130151,1.0293687385966217,0.3656956840507326,1.867190402717409
1627783,Pascal Siakam,IND,2026-01-23,0.0,32.0,27.666666666666668,26.0,25.0,10.0,7.333333333333333,8.0,8.1,4.0,5.333333333333333,5.2,4.7,4.0,4.0,3.2,2.1,33.0,34.0,34.2,34.0,OKC,False,24.51490351985532,8.05580299136927,4.87553588051469,36.94773122501336,2.466626374103196,0.7133333333333334,0.3466666666666667,3.493333333333333,7.38768043584874,2.704144966528237,1.8487353034499616,1.698574565792022,7.719358061969201,0.8028006532688479,0.5886330681238431,1.9034938636331056
1627827,Dorian Finney-Smith,HOU,2026-01-23,0.0,6.0,5.333333333333333,4.0,3.2,2.0,2.0,2.4,3.0,1.0,0.6666666666666666,0.4,0.5,2.0,1.0,0.6,0.7,15.0,15.333333333333334,15.6,15.5,DET,False,7.021444821781332,3.649136324702603,0.9818301611063952,11.91529918863106,1.0405247847239176,0.38,0.14,1.24,4.145551832989186,1.7422845793829305,0.9258989625703709,0.9977753031397176,4.432451040025397,0.6073988255942987,0.3656956840507326,1.0934959228700092
1628366,Lonzo Ball,CLE,2026-01-23,0.0,3.0,4.0,3.6,3.6,0.0,2.333333333333333,2.4,2.6,1.0,2.0,2.0,2.9,1.0,1.3333333333333333,1.2,0.9,5.0,10.333333333333334,11.2,15.7,SAC,True,5.968111488447998,2.109136324702603,1.701830161106395,10.041965855297724,1.1405247847239175,0.4733333333333333,0.12,0.7333333333333333,4.086835233065094,1.3028004025517068,1.337144552976811,1.1628509028341605,4.518977268758447,0.6500940102956051,0.3249615361854384,0.771722460186015
1628370,Malik Monk,SAC,2026-01-23,1.0,17.0,19.33333333333333,14.2,12.3,4.0,2.333333333333333,2.4,2.1,3.0,2.333333333333333,2.6,2.6,3.0,4.0,2.4,2.2,25.0,27.0,23.2,21.0,CLE,False,23.883496103832616,3.389136324702603,3.121830161106395,30.818396462139766,3.093858118057251,0.3933333333333333,0.2666666666666666,2.78,6.977503533181159,1.7515580365935794,1.561993028864797,1.6769814151226206,7.219959987577647,0.5988507512078634,0.4988876515698589,1.56149501013185
1628378,Donovan Mitchell,CLE,2026-01-23,0.0,24.0,18.666666666666668,22.4,26.7,3.0,5.333333333333333,5.2,5.8,6.0,7.0,6.4,6.3,2.0,2.333333333333333,3.2,3.4,37.0,37.0,35.6,34.4,SAC,True,22.201444821781333,3.69580299136927,3.4684968277730617,28.999939001296468,3.213773460884716,1.3866666666666667,0.2333333333333333,2.273333333333333,6.554387843269576,1.647907764409161,1.8376796964288056,1.5418459355230305,6.949944843905838,1.1592334632084351,0.521749194749951,1.4646804733077068
1628379,Luke Kennard,ATL,2026-01-23,0.0,18.0,7.333333333333333,9.8,10.7,4.0,3.6666666666666665,2.4,2.2,2.0,1.3333333333333333,1.0,2.1,4.0,1.3333333333333333,2.2,2.3,25.0,19.33333333333333,19.4,21.6,PHX,True,10.554778155114665,1.989136324702603,1.441830161106395,14.248632521964392,1.7205247847239176,0.9333333333333332,0.06,0.4866666666666667,4.913907700485316,1.344106477263696,1.0873004286866723,1.2392829467971478,5.174076407115251,1.0687479694587598,0.25,0.7093345864650585
1628386,Jarrett Allen,CLE,2026-01-23,0.0,13.0,13.0,11.4,12.7,9.0,8.333333333333334,6.8,9.0,0.0,0.6666666666666666,1.4,2.2,0.0,0.0,0.0,0.0,35.0,32.333333333333336,31.0,30.4,SAC,True,10.808111488448,6.429136324702603,2.5751634944397286,20.07529918863106,0.6871914513905844,1.2266666666666666,0.44,1.5266666666666666,4.415648939346917,2.4618060217833757,1.5260697523012796,0.7688664094337557,5.24942748201067,1.143950270869421,0.678036380538193,1.1295820269265775
1628396,Tony Bradley,IND,2026-01-23,0.0,2.0,7.333333333333333,5.4,3.7,3.0,4.333333333333333,5.2,3.7,0.0,0.3333333333333333,0.8,0.6,0.0,0.3333333333333333,0.2,0.1,6.0,14.0,16.2,12.5,OKC,False,2.654778155114665,2.889136324702603,0.8684968277730618,6.67529918863106,0.1205247847239176,0.3866666666666666,0.26,0.7133333333333334,2.6656748155433783,1.4667272714751332,0.8056467381344422,0.3896437118987322,3.098250402332832,0.6086779845607108,0.5345403009440293,0.7860166806259409
1628398,Kyle Kuzma,MIL,2026-01-23,0.0,9.0,12.333333333333334,10.0,10.2,4.0,2.6666666666666665,2.8,3.4,0.0,1.0,1.0,1.6,0.0,2.0,1.4,1.3,28.0,26.666666666666668,25.4,24.2,DEN,True,12.170570268840816,4.03580299136927,1.9972115734398992,17.059878857421705,1.5591879915487996,0.3,0.3,0.8866666666666667,5.710734531466936,1.876592656918384,1.4403086089060526,1.4423591785682233,6.431661268029176,0.5259911279353167,0.4999999999999999,0.9418893542001392
1628415,Dillon Brooks,PHX,2026-01-23,1.0,6.0,12.666666666666666,15.8,18.0,5.0,5.333333333333333,4.2,4.4,1.0,1.3333333333333333,1.0,1.8,0.0,2.333333333333333,2.0,2.7,30.0,31.0,31.4,30.7,ATL,False,23.06113218610929,5.664571483252479,2.245665355456945,31.691066977852707,3.09385262580145,1.0666666666666669,0.2066666666666666,3.1,7.538019191626759,2.3724717537248408,1.5134361198573558,1.863998092512138,7.646120294342456,1.1294049564064943,0.4366030488008784,1.8929694486000912
1628418,Thomas Bryant,CLE,2026-01-23,0.0,0.0,2.333333333333333,3.4,6.3,0.0,0.3333333333333333,1.0,2.5,0.0,0.3333333333333333,0.4,0.8,0.0,0.3333333333333333,0.6,0.9,3.0,3.6666666666666665,6.0,10.3,SAC,True,6.094778155114665,1.9558029913692696,0.9484968277730618,9.261965855297728,0.8805247847239176,0.5933333333333334,0.2066666666666666,0.4066666666666667,3.9928213361259006,1.1447270417003348,0.8875434261676063,0.9546145237156664,4.328967031008155,0.6937498748748636,0.4210568713236834,0.6840727706578852
1628420,Monte Morris,PHX,2026-01-23,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,ATL,False,0.0,0.5691363247026031,0.3818301611063951,1.1486325219643931,0.0,0.1733333333333333,0.0133333333333333,0.22,0.2924988129130707,0.5678810517079161,0.5761558431149991,0.25,1.0738094182240472,0.4281225162133953,0.25,0.5147167505855365
1628502,Nigel Hayes-Davis,PHX,2026-01-23,0.0,2.0,2.333333333333333,1.4,1.3,1.0,1.3333333333333333,1.2,1.3,0.0,0.0,0.2,0.2,0.0,0.3333333333333333,0.2,0.1,3.0,3.0,3.2,8.0,ATL,False,0.0,0.589136324702603,0.2218301611063951,1.0019658552977264,0.0,0.1,0.02,0.1466666666666666,0.25,0.6207164319468986,0.3922017621355394,1.3,0.8655377262462657,0.3415650255319866,0.25,0.4224794538067963
1628964,Mo Bamba,TOR,2026-01-23,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,POR,False,1.8414448217813315,1.2958029913692697,0.5751634944397285,3.97529918863106,0.2005247847239176,0.1733333333333333,0.1,0.22,3.141613173726729,1.7415318927120838,0.8537498983243798,0.5052612085732378,4.859062552477472,0.4434210439550904,0.3785938897200182,0.5015974481593781
1628971,Bruce Brown,DEN,2026-01-23,0.0,6.0,6.333333333333333,6.0,6.7,6.0,3.333333333333333,3.6,3.8,2.0,2.333333333333333,2.4,2.2,0.0,0.3333333333333333,0.2,0.3,18.0,19.33333333333333,21.4,23.7,MIL,False,4.957868413562297,4.922469658035936,3.065975882182496,12.737832352859357,0.3806458884268093,1.0066666666666666,0.1933333333333333,1.2933333333333332,4.011433658930432,2.068483072742492,1.7277345475120496,0.7525955088890712,4.518623192473074,1.0551250584119822,0.4718285941125466,1.1286963965369765
1628983,Shai Gilgeous-Alexander,OKC,2026-01-23,0.0,40.0,36.333333333333336,32.6,31.4,7.0,4.0,3.8,3.3,11.0,5.666666666666667,5.2,5.9,2.0,1.6666666666666667,1.4,1.5,33.0,34.333333333333336,34.0,33.8,IND,True,14.451507768774093,2.682469658035936,4.162141491481427,19.029402944207995,0.7793138682510462,0.5333333333333333,0.2533333333333333,1.7733333333333334,6.141313648832255,1.6306099744846678,2.047752155142045,1.2271194816407334,6.589675426166468,0.7180219742846006,0.5057887130237508,1.4054497105513557
1628988,Aaron Holiday,HOU,2026-01-23,0.0,0.0,1.0,1.4,1.5,0.0,0.6666666666666666,0.4,0.3,0.0,1.3333333333333333,1.0,0.9,0.0,0.3333333333333333,0.2,0.3,4.0,12.333333333333334,12.2,10.0,DET,False,3.094778155114665,0.709136324702603,0.7818301611063951,4.848632521964393,0.3405247847239176,0.6,0.04,1.48,2.586365961902702,0.5988507512078634,0.7438339121664788,0.582141639885766,2.6240680885475007,0.7571877794400365,0.25,1.2895477243333544
1628991,Jaren Jackson Jr.,MEM,2026-01-23,0.0,17.0,21.33333333333333,20.2,19.5,6.0,4.666666666666667,5.2,5.5,2.0,1.0,1.2,1.5,1.0,2.0,1.6,1.7,32.0,31.666666666666668,31.4,32.3,NOP,True,20.216596336932845,5.879523550423208,1.5162134500883822,27.34639610164219,2.3929343008523185,1.56,0.8533333333333334,3.1133333333333333,6.5611652081691165,1.9832184840696587,1.3953733072789756,1.29607955860056,7.075909050354511,1.23547561691844,0.8436955743763399,1.7302665176851288
1628998,Cody Martin,PHX,2026-01-23,0.0,1.0,1.6666666666666667,1.75,1.75,1.0,3.333333333333333,3.5,3.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,5.0,15.666666666666666,13.75,13.75,ATL,False,0.0547781551146648,0.7958029913692697,0.4351634944397284,1.548632521964393,0.0,0.1133333333333333,0.0266666666666666,0.2933333333333333,0.5970669048681972,0.8923377536934469,0.7527431316340403,0.25,1.5400432894348566,0.3565887765417688,0.25,0.6485539470408165
1629006,Josh Okogie,HOU,2026-01-23,0.0,8.0,5.666666666666667,4.6,3.1,2.0,1.3333333333333333,2.2,2.4,2.0,1.0,0.8,0.8,2.0,1.3333333333333333,1.0,0.5,22.0,18.666666666666668,22.2,16.7,DET,False,4.634778155114665,2.5491363247026038,1.1484968277730618,8.59529918863106,0.5805247847239177,0.8333333333333334,0.1066666666666666,0.7,3.507452383457575,1.397219461008979,0.9513499180988384,0.7737068063693263,3.960634068204512,0.890068661521246,0.3295788558482206,0.8465616732800196
1629008,Michael Porter Jr.,BKN,2026-01-23,0.0,12.0,20.33333333333333,21.8,24.2,6.0,6.333333333333333,7.0,7.5,1.0,2.0,2.0,3.1,3.0,3.333333333333333,4.0,3.9,26.0,31.666666666666668,32.0,33.2,BOS,True,15.18144482178133,4.709136324702604,1.7951634944397286,21.94863252196439,2.2405247847239176,1.1933333333333334,0.1133333333333333,2.78,6.365657860739926,2.26832292429647,1.228205556447653,1.359738536958076,7.019287713151527,1.011247854001294,0.3373754914367999,1.696545509754061
1629014,Anfernee Simons,POR,2026-01-23,0.0,9.0,10.666666666666666,17.4,16.4,4.0,3.0,3.2,3.0,2.0,1.0,2.2,2.8,1.0,2.0,3.0,3.5,22.0,23.666666666666668,25.8,25.2,TOR,True,0.0,0.849136324702603,0.4884968277730618,1.333812868156246,0.2790600273785619,0.12,0.0333333333333333,0.2333333333333333,1.564381311857467,0.9568466729604884,0.7363875791094433,0.3197221015541813,2.583615038403877,0.3636848452529562,0.25,0.521749194749951
1629026,Kenrich Williams,OKC,2026-01-23,0.0,18.0,7.666666666666667,6.6,6.7,8.0,4.0,3.2,3.3,2.0,2.0,1.2,0.9,2.0,1.0,1.0,1.1,28.0,17.333333333333332,16.0,14.8,IND,True,15.781444821781331,5.81580299136927,4.355163494439729,26.215299188631057,2.193858118057251,1.2,0.2333333333333333,1.153333333333333,6.439378852032236,2.305789814069501,2.193738564389314,1.4508388378222212,6.861046243508024,0.966091783079296,0.4384315479321968,0.9642728982099528
1629057,Robert Williams III,POR,2026-01-23,0.0,4.0,6.0,8.2,5.8,10.0,9.0,7.8,6.2,0.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.4,0.2,19.0,18.666666666666668,17.6,15.8,TOR,True,3.6614448217813313,5.642469658035937,1.701830161106395,10.368632521964392,0.4148982432659935,0.48,0.44,0.7266666666666667,3.753185313836768,2.469808809514525,1.260141085575562,0.7346654567443152,4.381354432897054,0.6400000000000001,0.6580780095601636,0.7991384249441534
