player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1629674,Neemias Queta,BOS,2025-12-11,0.0,11.0,12.666666666666666,13.0,12.0,11.0,7.0,9.0,8.3,4.0,2.6666666666666665,1.6,1.8,0.0,0.0,0.0,0.0,34.0,27.0,26.2,24.2,DAY-TO-DAY,True,True,MIL,False,15.243717942801965,7.072371482849121,2.7760447962317216,25.502994841536264,0.5998348835141034,0.74900323,1.1655577,1.42773
1630166,Deni Avdija,POR,2025-12-11,0.0,17.0,26.33333333333333,27.0,26.3,7.0,8.0,10.2,8.3,7.0,7.0,9.0,8.3,2.0,2.0,1.8,2.5,31.0,35.0,35.8,35.2,NAN,True,,NOP,False,24.47367376439712,7.561030722082899,6.379542410661303,39.45335388183594,1.8792308180553277,1.3216933,0.5250118,3.1883416
1630173,Precious Achiuwa,SAC,2025-12-11,0.0,11.0,9.333333333333334,8.2,8.9,5.0,6.333333333333333,6.4,6.3,2.0,1.0,0.8,1.2,0.0,0.0,0.2,0.3,21.0,18.666666666666668,19.8,23.2,DAY-TO-DAY,True,True,DEN,True,11.895546095711843,6.492302894592285,1.9072508811950684,19.67288856506348,0.5585385026020274,1.0484459,0.9260027,1.6024232
1630180,Saddiq Bey,NOP,2025-12-11,0.0,17.0,18.33333333333333,19.8,18.0,6.0,5.666666666666667,6.8,7.8,2.0,1.6666666666666667,2.2,2.5,1.0,1.0,1.2,1.6,36.0,34.0,34.0,32.7,,,,POR,True,17.922796305488138,5.699487686157227,2.5270726291484142,27.007506143103207,1.2810840184055527,1.116249,0.8183634,1.6862946
1630202,Payton Pritchard,BOS,2025-12-11,0.0,15.0,16.666666666666668,20.4,18.1,4.0,4.0,3.8,4.7,6.0,6.666666666666667,5.2,4.9,3.0,3.0,3.2,3.0,38.0,33.333333333333336,32.2,33.0,,True,True,MIL,False,16.72758293404284,3.6505466720052,4.894140949877314,24.025629887411867,2.799666562371172,0.96087337,0.2984593,1.6716096
1630530,Trey Murphy III,NOP,2025-12-11,0.0,32.0,25.33333333333333,24.2,22.6,3.0,5.0,6.8,5.7,4.0,5.666666666666667,5.4,3.9,2.0,1.3333333333333333,2.0,2.8,38.0,35.666666666666664,37.2,35.7,DAY-TO-DAY,True,True,POR,True,21.557136736418077,4.948509030197063,3.988183103714637,31.92763358668277,2.558437343888855,1.5838759,0.5663953,2.5794005
1630573,Sam Hauser,BOS,2025-12-11,0.0,9.0,9.0,8.0,8.1,3.0,2.6666666666666665,3.4,3.6,0.0,1.0,1.2,1.6,3.0,3.0,2.4,2.3,26.0,23.666666666666668,25.0,23.5,DAY-TO-DAY,True,True,MIL,False,7.958473314557756,3.5021934509277344,1.5612386465072632,12.467511672973632,1.9617230873808376,0.92525506,0.18214738,1.2189271
1630579,Jericho Sims,MIL,2025-12-11,1.0,2.0,6.333333333333333,5.2,4.2,3.0,8.666666666666666,8.2,5.4,1.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.0,31.0,30.33333333333333,26.4,21.2,,True,True,BOS,True,8.088207244873047,6.068871021270752,0.0609118938446044,14.581491470336914,1.149693727493286,0.65347844,0.9659839,0.8537848
1630631,Jose Alvarado,NOP,2025-12-11,0.0,10.0,10.666666666666666,11.6,11.8,3.0,2.6666666666666665,2.2,3.3,6.0,4.333333333333333,3.6,3.9,2.0,2.0,2.4,2.4,31.0,27.666666666666668,27.2,26.3,,True,True,POR,True,13.3446683883667,2.99803287144235,3.226831122207802,20.878769476371897,2.384879946489193,0.8406875,0.2801044,1.234108
1631099,Keegan Murray,SAC,2025-12-11,0.0,8.0,9.666666666666666,12.8,15.444444444444445,11.0,8.666666666666666,7.6,7.555555555555555,2.0,1.3333333333333333,1.6,1.6666666666666667,1.0,1.3333333333333333,1.0,1.5555555555555556,37.0,35.333333333333336,37.4,37.66666666666666,DAY-TO-DAY,True,True,DEN,True,10.164835929870604,5.977512359619141,1.747680425643921,18.253530502319336,0.5187638401985168,0.9511685,0.48391473,1.2871921
1631157,Ryan Rollins,MIL,2025-12-11,1.0,10.0,16.0,14.4,17.7,6.0,5.333333333333333,4.0,4.8,6.0,7.0,6.0,6.9,1.0,1.3333333333333333,1.6,2.0,23.0,32.333333333333336,31.6,34.4,,True,True,BOS,True,12.535022113908692,5.587909562192836,5.321050347875523,24.148366070544185,0.3562312581338885,1.3166192,-0.31086397,2.8648124
1631165,Keon Ellis,SAC,2025-12-11,0.0,3.0,2.0,1.6,2.3,1.0,0.6666666666666666,0.4,0.9,0.0,0.0,0.2,0.3,1.0,0.6666666666666666,0.4,0.5,15.0,14.666666666666666,11.4,12.7,DAY-TO-DAY,True,True,DEN,True,10.091093063354492,3.593796491622925,1.579538106918335,15.6279296875,1.222322702407837,0.74754965,0.30359468,1.1969122
1631169,Josh Minott,BOS,2025-12-11,0.0,3.0,6.666666666666667,6.2,7.1,0.0,2.333333333333333,3.4,3.8,2.0,2.333333333333333,1.4,1.2,1.0,1.6666666666666667,1.6,1.6,11.0,18.666666666666668,19.2,17.7,,True,True,MIL,False,12.264537811279297,4.4624528884887695,2.3113179206848145,19.401811599731445,1.2937889099121094,1.1090466,0.28737304,1.5519291
1631200,Kris Murray,POR,2025-12-11,0.0,2.0,2.333333333333333,5.6,5.6,3.0,3.0,4.2,4.6,1.0,0.6666666666666666,1.4,1.1,0.0,0.3333333333333333,1.0,0.6,22.0,25.33333333333333,28.0,27.1,DAY-TO-DAY,True,True,NOP,False,8.656756401062012,4.579749584197998,1.4768458604812622,15.076852798461914,0.6832224130630493,1.1058608,0.2032558,1.2649305
1631212,Peyton Watson,DEN,2025-12-11,0.0,10.0,10.0,11.2,15.4,8.0,7.0,6.2,7.1,1.0,1.0,1.8,2.2,1.0,1.0,1.0,1.9,30.0,31.33333333333333,31.4,32.6,,True,True,SAC,False,9.708959034511022,5.752040863037109,2.019307600127326,17.82678648887566,0.6571492286549154,1.1469531,0.43667424,1.6338183
1631260,AJ Green,MIL,2025-12-11,0.0,0.0,10.666666666666666,13.0,11.9,0.0,2.333333333333333,3.0,3.3,2.0,2.333333333333333,2.6,2.7,0.0,3.0,4.0,3.7,15.0,28.666666666666668,29.6,31.3,DAY-TO-DAY,True,True,BOS,True,11.85383435299522,2.345297250126847,2.7152631055364997,16.65993553434153,1.40333811044693,1.7733752,-0.02595067,1.3705646
1641739,Toumani Camara,POR,2025-12-11,0.0,13.0,10.333333333333334,14.2,13.2,6.0,4.666666666666667,5.6,5.8,1.0,3.0,3.0,2.5,3.0,2.0,3.4,2.8,33.0,30.666666666666668,33.2,32.6,NAN,True,,NOP,False,10.184353344066162,4.750368308167436,2.4211023764390567,17.319546466777346,1.7578737498892811,1.136443,0.11578363,1.6306485
1641775,Jordan Walsh,BOS,2025-12-11,0.0,9.0,16.0,14.0,9.5,6.0,5.666666666666667,6.8,5.2,0.0,1.3333333333333333,1.2,1.2,1.0,2.0,1.4,0.9,26.0,27.33333333333333,27.8,24.7,,True,True,MIL,False,10.534449689528522,5.734319068597967,1.5966678738594056,17.983724631515205,0.5610757410526276,1.1216093,0.6217283,1.6153291
1642263,Reed Sheppard,HOU,2025-12-11,1.0,12.0,9.0,9.0,13.8,2.0,4.333333333333333,4.2,4.0,3.0,3.333333333333333,3.2,3.4,2.0,1.6666666666666667,1.8,2.3,20.0,23.0,24.6,27.6,,True,True,LAC,True,9.184666445569432,4.484456062316895,2.194177640642347,15.79000014667511,1.535537291956414,1.0996095,0.048430562,2.0383725
1642847,Jeremiah Fears,NOP,2025-12-11,0.0,5.0,13.0,16.2,15.4,3.0,4.0,3.4,4.0,4.0,5.0,4.6,3.7,1.0,1.0,1.0,1.4,21.0,29.33333333333333,29.8,29.8,,,,POR,True,16.64507382684262,4.746448226514821,4.105802027125302,26.453527993655168,0.7995727346741759,1.0717542,0.0016525388,2.3149436
1642852,Derik Queen,NOP,2025-12-11,0.0,33.0,17.0,17.4,14.7,10.0,7.666666666666667,7.6,6.4,10.0,6.666666666666667,5.8,5.6,0.0,0.0,0.0,0.0,33.0,29.33333333333333,31.0,27.5,,,,POR,True,18.682570794049436,7.538926373357358,5.90010651266441,32.08397636268446,0.9249372049605484,1.4367507,0.7309233,2.7630954
1642875,Maxime Raynaud,SAC,2025-12-11,0.0,13.0,16.666666666666668,15.6,10.4,8.0,8.0,6.8,4.8,3.0,2.333333333333333,2.0,1.2,0.0,0.6666666666666666,0.6,0.4,23.0,26.666666666666668,25.0,19.6,,,,DEN,True,15.691657066345217,6.505306243896484,2.955716848373413,25.51618194580078,0.6743366122245789,1.1205344,0.856446,1.9220278
