player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641750,Ryan Kalkbrenner,CHA,2026-02-28,0.0,4.0,3.333333333333333,6.8,6.3,4.0,4.666666666666667,6.2,5.7,1.0,1.3333333333333333,1.8,1.2,0.0,0.0,0.0,0.0,12.0,14.666666666666666,22.0,20.3,,,,POR,True,8.625032424926758,6.145697116851807,1.882253241699961,16.652982783478524,0.1478914820542195,1.1250124,0.45201293,1.9899272,8.69440334473012,4.514299487393934,1.7481393550523752,0.7914645155730367,14.956842187176427,0.4743905285906444,0.4889042197894242,1.1134322449240597,4.2879197753689375,2.002297118311865,1.1848289961002811,1.0155509588395848,4.916785026823931,0.7535084604700867,0.5491484316648824,1.2235092970631651
1641809,Drew Peterson,CHA,2026-02-28,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,POR,True,9.121801376342772,4.25325870513916,1.9689970016479488,15.344057083129885,0.5425916314125061,0.95188653,0.28285155,1.6437188,0.0055,0.0285,0.0285,0.0005,0.0625,0.013,0.0015,0.0235,0.25,0.25,0.25,0.25,0.2767557587476726,0.25,0.25,0.25
1642851,Kon Knueppel,CHA,2026-02-28,0.0,28.0,25.666666666666668,25.0,22.7,4.0,4.0,4.6,5.5,2.0,2.6666666666666665,2.8,2.9,8.0,5.333333333333333,5.2,4.7,31.0,27.33333333333333,30.0,31.8,,,,POR,True,19.72361093408921,4.039642615751786,2.114426359420083,25.87767990926108,3.721572637557984,0.63379836,0.060476482,2.0937326,24.57088164635513,5.498389444141632,3.348063578145993,4.622805090435041,33.41733466864275,2.068962794561955,0.5742089312942489,2.597941726666753,7.584643432620943,2.2101309915930325,1.665964885584327,2.068968583618417,7.953913250721308,1.52546091395355,0.5001597244880879,1.76553667478192
1642883,Sion James,CHA,2026-02-28,0.0,2.0,0.6666666666666666,3.0,3.6,4.0,3.6666666666666665,4.2,3.6,2.0,2.0,2.8,2.4,0.0,0.0,0.6,0.9,19.0,20.0,21.8,20.7,,,,POR,True,6.050176620483398,4.377116111631283,2.597280600378055,13.024573332492736,0.2459897546361878,1.1273791,0.2375696,1.5519022,7.03626801012381,3.20542361255466,3.100334506532944,1.0745169962210677,13.342026129211414,1.0132823351830564,0.2647377102197565,1.5394426547408868,3.793849990445062,1.6557456779348694,1.577585179950674,1.0594610658254504,4.457968034878671,1.064398304207593,0.25,1.2725737699638475
201143,Al Horford,GSW,2026-02-28,0.0,10.0,12.333333333333334,11.8,10.8,7.0,5.333333333333333,5.8,4.9,3.0,4.666666666666667,4.2,3.8,2.0,3.0,2.0,1.6,27.0,27.33333333333333,26.8,25.2,DAY-TO-DAY,True,True,LAL,True,10.867910385131836,4.456742763519287,3.714641094207764,19.039294242858887,1.1824979782104492,1.1790665,0.22461614,1.9621336,13.99668312990458,5.238042116570496,3.3496791318628443,1.6067839218391595,22.58440437833792,1.0113987048734352,0.7300418389522567,1.77345930769721,5.454325897853923,2.033044453522844,1.5592946321975203,1.383012653593596,6.128976341935086,1.0313281485540864,0.7567271635140369,1.466846617748427
203110,Draymond Green,GSW,2026-02-28,0.0,11.0,9.333333333333334,10.2,7.9,7.0,7.0,5.8,5.4,6.0,5.666666666666667,5.0,4.7,1.0,1.0,1.8,1.6,32.0,27.0,27.6,26.6,DAY-TO-DAY,True,True,LAL,True,13.840920961820162,4.759434223175049,4.149216175079346,22.749571360074555,1.9792481355787224,1.1231483,0.48653784,1.6885123,13.214849865039852,5.124012470085574,3.3734255692890818,1.9583740848873143,21.71228790441451,0.918426050541379,0.5069573085303481,3.466972200320501,5.1968853893462,2.0907481316504866,1.660613139776992,1.3136479741544156,5.841027306904155,0.9099778843466472,0.5349728965097204,1.81872895176824
204001,Kristaps Porziņģis,GSW,2026-02-28,0.0,12.0,11.333333333333334,10.8,16.0,1.0,1.6666666666666667,3.0,4.1,1.0,1.3333333333333333,1.4,2.0,2.0,2.333333333333333,1.8,2.1,17.0,19.666666666666668,18.6,22.0,,True,True,LAL,True,13.777496337890623,3.7320785522460938,2.3067731857299805,19.8163480758667,1.603870868682861,1.1167295,0.3889029,1.7837939,0.1575,0.0715,0.0445,0.032,0.2735,0.0255,0.006,0.053,0.6728252001820383,0.2727411776758324,0.25,0.25,0.8140624976007678,0.25,0.25,0.25
1627780,Gary Payton II,GSW,2026-02-28,1.0,19.0,12.666666666666666,12.4,10.1,5.0,3.6666666666666665,2.8,3.2,4.0,2.0,2.6,1.8,3.0,2.0,2.0,1.5,28.0,19.666666666666668,18.2,17.3,DAY-TO-DAY,True,True,LAL,True,11.84171372680664,3.5099148750305176,2.212461233139038,17.564089834976194,2.1312205249106624,0.5444249,0.55944973,1.4760468,12.677658949103938,3.586896244355723,2.214336400984149,1.514540672882173,18.47889159444381,1.7829423880909556,0.5308438219729689,1.8873083256633216,5.310267389689525,1.683168440768778,1.2688479026266308,1.309548681798428,5.728371823651115,1.2789992181389325,0.4785161961731284,1.478372077658395
1629001,De'Anthony Melton,GSW,2026-02-28,0.0,28.0,22.0,18.6,15.5,4.0,3.6666666666666665,3.4,3.2,3.0,2.0,3.0,2.8,3.0,2.333333333333333,2.4,1.8,28.0,26.0,25.6,25.0,DAY-TO-DAY,True,True,LAL,True,17.52714958190918,3.894641876220703,3.0078978538513184,24.4296893119812,1.98474267903015,1.1505945,0.41765296,2.1812,12.9086703657861,3.1148958491532106,2.193052648155224,1.499659691362033,18.21661886309453,1.3567095270428096,0.4812960959245555,2.066305701241168,5.313455537595097,1.6229324539240688,1.3202420232669465,1.2857596003919238,5.750999913058598,1.2287815102775594,0.5181418724635175,1.5575101123267223
1630311,Pat Spencer,GSW,2026-02-28,1.0,12.0,6.333333333333333,6.6,9.8,2.0,1.3333333333333333,2.0,3.0,9.0,6.0,5.8,5.3,2.0,1.0,0.8,1.6,32.0,24.666666666666668,26.4,25.8,DAY-TO-DAY,True,True,LAL,True,13.024799678966389,2.909695625305176,4.406188528894495,20.34068383316606,2.436089904405213,0.53694683,0.04591924,1.5363154,11.687887169766634,3.394406547848985,4.488122333609437,1.078251496830416,19.570416051225056,1.5207407571073044,0.3773449002161266,2.2467337915236394,4.749517764994674,1.6734264250333803,1.8729649622990816,1.1380201008769573,5.42048150536463,1.1634448848140595,0.4083185031320525,1.5803290005565296
1630541,Moses Moody,GSW,2026-02-28,1.0,14.0,20.33333333333333,17.8,15.8,2.0,4.666666666666667,4.2,4.0,3.0,3.6666666666666665,3.0,2.1,3.0,3.6666666666666665,3.4,3.2,28.0,32.333333333333336,31.0,29.8,DAY-TO-DAY,True,True,LAL,True,12.741938514035274,2.989387989044189,2.2855644749553674,18.01689097803483,2.304955935274508,1.010716,0.19689277,1.6198586,18.672137306429786,3.803481116265919,2.838225845297488,2.665506873634859,25.313844267993197,1.4037889825184178,0.3437951014687084,2.0342824930686145,6.9744639758192175,1.912635877526091,1.5469355998230825,1.7825346420196158,7.463537968014902,1.1890819988545789,0.4280113900353587,1.474954151829812
1630611,Gui Santos,GSW,2026-02-28,1.0,17.0,16.333333333333332,15.0,15.3,3.0,6.666666666666667,6.2,5.4,4.0,5.0,4.6,3.9,1.0,1.3333333333333333,1.8,1.9,26.0,31.0,31.0,29.8,DAY-TO-DAY,True,True,LAL,True,12.123022079467772,4.838923931121826,2.9897618293762207,19.95170783996582,1.272123098373413,1.3951786,0.3198395,2.3430164,14.699001528672548,5.602933478863281,2.924381152594292,1.640064468045487,23.22631616013012,1.5623359874744178,0.5130165896514554,2.76590939285576,5.777166065641527,2.114490718825694,1.6005648221799702,1.3756362164467757,6.336843930538293,1.3131670685788612,0.5968240946878736,1.6538694023410676
1641764,Brandin Podziemski,GSW,2026-02-28,1.0,19.0,17.666666666666668,16.0,12.9,8.0,12.666666666666666,10.0,7.3,6.0,6.0,5.2,4.6,3.0,2.333333333333333,1.8,1.5,31.0,33.333333333333336,32.6,29.3,DAY-TO-DAY,True,True,LAL,True,13.67695837945698,7.024722576141357,3.347778177639795,24.04945913323813,1.762211070249359,0.94220614,0.48409134,2.4007263,17.805044989632513,7.129721736618843,4.269689186160419,1.9961070049034373,29.204455912411778,1.6116748893854078,0.389784093654778,2.764923848280599,6.438240734082565,2.5919627697943506,1.9801837667246949,1.4853719231222866,7.370086566655781,1.334884920133567,0.4506173543040703,1.83008169216568
1642366,Quinten Post,GSW,2026-02-28,1.0,12.0,6.0,6.0,5.6,8.0,8.0,5.4,4.2,0.0,1.6666666666666667,1.8,1.6,2.0,0.6666666666666666,1.0,0.9,21.0,21.666666666666668,16.6,14.2,DAY-TO-DAY,True,True,LAL,True,3.8377701214381625,5.518640995025635,1.535721778869629,10.892132895333424,0.3001663304126115,0.8762053,0.3903112,1.9978697,3.4515,1.981,0.785,0.5555,6.2175,0.178,0.176,0.9765,3.022357978466482,1.4517709874494669,0.8733699101755222,0.7449293590670192,3.525647990086361,0.4269847772462152,0.4195521421706722,0.9736260832578388
1642502,Malevy Leons,GSW,2026-02-28,0.0,9.0,3.0,3.0,2.5,8.0,3.0,3.0,2.833333333333333,2.0,0.6666666666666666,0.6,0.5,1.0,0.3333333333333333,0.2,0.1666666666666666,18.0,8.333333333333334,7.2,6.5,,True,True,LAL,True,10.928144454956056,4.572578430175781,2.5361580848693848,18.03688097000122,1.0508742332458496,0.6076439,0.8052899,1.3146684,0.2185,0.134,0.063,0.045,0.4155,0.0405,0.01,0.0795,0.7929424632342501,0.4087101662547678,0.2683859161729617,0.25,1.0251145057992304,0.25,0.25,0.2969507534928982
1642954,Will Richard,GSW,2026-02-28,1.0,21.0,10.666666666666666,10.4,7.5,5.0,3.0,3.6,3.0,6.0,3.0,2.2,1.9,2.0,1.0,1.4,1.2,30.0,25.666666666666668,23.2,20.1,,,,LAL,True,10.862910406930109,3.4849061965942383,2.2180445194244385,16.56586112294878,1.7248959999082076,0.6740508,0.41226792,1.4173185,5.613049000645691,1.880692800409519,1.0656274700646169,0.4726657777117237,8.559369271119827,0.4111870431025779,0.2898112933039358,0.2415333074191242,3.3797475867289264,1.0633339080458215,0.86629325288842,0.8220553509344734,3.644858536349525,0.7505997601918082,0.2614880494401225,0.7628132143585349
201142,Kevin Durant,HOU,2026-02-28,1.0,40.0,26.33333333333333,28.8,25.7,8.0,5.666666666666667,6.2,5.4,3.0,6.666666666666667,5.4,4.2,2.0,2.6666666666666665,2.8,2.5,40.0,34.0,35.2,35.4,DAY-TO-DAY,True,True,MIA,False,15.908175332205635,4.014656066894531,4.206506729125977,24.129338128226145,1.487935398183864,1.8485875,0.4464671,3.0547056,18.3435,5.977,3.4,2.528,27.7205,1.1825,0.231,4.3215,6.748074373478704,2.4030129005063623,1.8390214789392756,1.575187607874059,7.271614659069882,1.094620367981521,0.4823266527987024,2.067398788332817
201145,Jeff Green,HOU,2026-02-28,0.0,5.0,3.6666666666666665,2.8,2.5,1.0,1.0,0.6,0.7,1.0,0.6666666666666666,0.4,0.3,1.0,0.6666666666666666,0.6,0.6,15.0,8.333333333333334,6.6,5.2,,True,True,MIA,False,12.038978576660156,3.2144923210144043,2.066805362701416,17.320276260375977,1.6916565895080566,0.6426346,0.7386276,1.0808408,4.697,2.3145,1.1515,0.8415,8.163,0.5075,0.134,1.3115,3.511294775435409,1.54421169209406,1.0754291004059728,0.9074016475629744,3.955936172387012,0.7196830899778042,0.370194543449792,1.1551916507662268
203991,Clint Capela,HOU,2026-02-28,1.0,4.0,2.6666666666666665,2.4,2.5,6.0,4.333333333333333,3.6,3.7,3.0,1.3333333333333333,0.8,0.5,0.0,0.0,0.0,0.0,17.0,13.333333333333334,12.0,12.9,DAY-TO-DAY,True,True,MIA,False,7.203009243915695,4.383412029432214,1.5430554564536083,13.129476729801516,0.5836518395379557,0.61012626,0.66696036,1.2565632,7.878,5.063,1.4605,1.6155,14.4015,0.4725,0.4595,1.469,4.6616645095931135,2.190212546763441,1.1680923550815665,1.265566967805339,5.325250956527777,0.664261808325603,0.6725769472707193,1.2190319930174105
1627827,Dorian Finney-Smith,HOU,2026-02-28,0.0,3.0,2.6666666666666665,3.8,3.0,1.0,2.6666666666666665,2.6,2.2,1.0,0.3333333333333333,0.8,0.8,1.0,0.6666666666666666,1.0,0.6,12.0,17.666666666666668,19.2,17.4,DAY-TO-DAY,True,True,MIA,False,8.400033325753421,4.091846466064453,1.4829275608062744,13.974807352624149,0.8776368061396889,0.93343055,0.14176768,1.4768353,8.06,3.14,1.3795,1.2555,12.5795,0.4175,0.0905,1.8495,4.523538437992984,1.8467268341582088,1.1430134513644186,1.1073480708431294,5.072443173659021,0.6373333115411433,0.3119451073506363,1.3754452915328912
1628988,Aaron Holiday,HOU,2026-02-28,0.0,7.0,4.666666666666667,6.2,3.8,1.0,1.3333333333333333,1.2,1.0,3.0,1.3333333333333333,1.2,1.1,1.0,0.6666666666666666,1.0,0.7,20.0,11.333333333333334,12.4,10.8,,True,True,MIA,False,13.806720733642578,3.096318244934082,2.3863778114318848,19.289416790008545,2.0035316944122314,0.62935853,0.7389927,0.9892107,7.1665,2.2025,1.076,1.319,10.445,0.4075,0.1145,0.9825,4.4343858368437,1.5301940236453675,1.0446166761065996,1.1572549416615163,4.981764245726608,0.6224497971724305,0.3367339454227922,0.9788737150419354
1629006,Josh Okogie,HOU,2026-02-28,1.0,6.0,7.333333333333333,4.4,5.3,3.0,3.6666666666666665,2.6,3.0,1.0,0.6666666666666666,0.4,0.4,2.0,1.6666666666666667,1.0,1.2,21.0,19.33333333333333,16.0,18.5,,True,True,MIA,False,7.390385721666259,3.6005072593688965,0.7832927107810974,11.774185691816252,1.655607171471098,0.5485331,0.37927765,1.1453617,8.4145,3.84,0.8905,1.501,13.145,1.003,0.143,1.065,4.610931549047329,1.9373693504337264,0.963073076147392,1.2271915090970928,5.113997946812259,0.9460396397614635,0.3695280774176706,1.039603289721613
1630578,Alperen Sengun,HOU,2026-02-28,1.0,16.0,19.33333333333333,17.4,16.2,6.0,9.333333333333334,7.2,8.2,5.0,8.333333333333334,7.6,6.8,0.0,0.3333333333333333,0.4,0.4,31.0,33.0,32.4,32.2,DAY-TO-DAY,True,True,MIA,False,13.877905724449423,6.717174053192139,5.387124607685306,25.98220438532687,0.6842747573495498,1.4887018,0.44087404,3.1737118,12.305,7.083,4.4595,1.171,23.8475,1.1465,0.461,3.3475,5.294900848930034,2.602135853486516,2.069627925497721,1.082939979869614,6.136305382720126,1.0681936856207306,0.6719218704581658,1.7772855004191082
1631106,Tari Eason,HOU,2026-02-28,1.0,2.0,7.0,7.4,10.1,8.0,6.666666666666667,7.0,6.4,3.0,2.6666666666666665,2.4,1.8,0.0,0.6666666666666666,0.8,1.6,33.0,28.666666666666668,30.8,31.3,DAY-TO-DAY,True,True,MIA,False,5.48498888369028,4.615482330322266,2.052512558384945,12.15298377239749,0.0385601489167464,0.8458355,0.54742414,1.0708102,10.104,5.268,1.8865,1.449,17.2585,1.0865,0.13,2.268,5.106092831118525,2.2908897834684234,1.3589031422437732,1.2014154152498628,5.818820993122233,1.050722489528039,0.3606937759374287,1.4717934637713268
1631120,JD Davison,HOU,2026-02-28,0.0,2.0,4.666666666666667,3.2,3.0,2.0,2.333333333333333,1.6,1.8,2.0,2.0,1.6,1.4,0.0,0.6666666666666666,0.4,0.4,5.0,10.333333333333334,8.0,9.5,DAY-TO-DAY,True,True,MIA,False,11.78608512878418,4.303299903869629,3.067980527877808,19.157365560531616,0.8139036297798157,1.0558399,0.38409638,1.8321145,5.075,2.6515,1.366,0.7175,9.0925,0.618,0.08,1.506,3.560530157153566,1.6364741825033475,1.1743270413304805,0.8507019160669618,4.112778106098115,0.7931431144503495,0.2839013913315678,1.2091170332105987
1641708,Amen Thompson,HOU,2026-02-28,0.0,9.0,13.666666666666666,12.4,13.4,5.0,7.333333333333333,7.0,6.9,3.0,4.333333333333333,4.0,4.8,0.0,0.0,0.0,0.2,28.0,32.666666666666664,35.2,35.5,DAY-TO-DAY,True,True,MIA,False,13.286171563869162,6.397434234619141,3.270143950664379,22.95374974915268,0.3771108736953333,1.3021333,0.28661582,2.4227908,8.7975,5.4615,2.6275,0.5865,16.8865,1.406,0.211,3.0245,4.474314891690123,2.352343034083252,1.6225731878716598,0.7540011604765604,5.3140961366915445,1.1743781333114136,0.449976666061697,1.7111106773087472
1642263,Reed Sheppard,HOU,2026-02-28,1.0,20.0,21.0,17.2,15.1,3.0,3.333333333333333,3.2,3.1,4.0,3.333333333333333,3.2,3.0,5.0,5.666666666666667,4.0,3.4,31.0,29.0,26.4,26.0,,True,True,MIA,False,12.918269364742317,2.159739488076266,3.261827360860757,18.339836213679337,3.2768176555633546,0.7487696,0.14365706,1.4727423,21.0765,4.775,3.196,3.8015,29.0475,1.5345,0.3155,3.595,7.125352464966207,2.2258425371081394,1.7537343014265303,1.8852314844601976,7.64141634450054,1.2340217785760508,0.5682954777226369,1.8756265619786896
1642384,Isaiah Crawford,HOU,2026-02-28,0.0,3.0,2.6666666666666665,2.0,1.4285714285714286,4.0,1.6666666666666667,1.2,0.8571428571428571,1.0,1.0,0.6,0.4285714285714285,1.0,0.6666666666666666,0.4,0.2857142857142857,17.0,11.666666666666666,8.6,6.857142857142857,DAY-TO-DAY,True,True,MIA,False,10.251970291137695,3.4885873794555664,2.232222318649292,15.972779989242554,1.2535107135772705,0.5963311,0.5591986,1.1480534,4.7215,2.044,1.0165,0.8645,7.782,0.42,0.1085,0.996,3.445277601297173,1.416002824855939,1.0174614243301807,0.9154997269251368,3.903777145278659,0.6554387843269576,0.3327577947997612,1.006471062673935
2544,LeBron James,LAL,2026-02-28,0.0,15.0,18.666666666666668,19.4,20.3,6.0,5.333333333333333,5.8,5.4,5.0,4.666666666666667,7.4,8.0,0.0,1.0,1.2,1.0,35.0,33.666666666666664,33.8,34.2,DAY-TO-DAY,True,True,GSW,False,15.604892824678949,4.866896152496338,5.346836090087891,25.818625067263177,0.833632824864821,1.4948001,0.4184202,2.598105,19.4081050234037,6.355177065209041,6.407600702166088,1.087898709925505,32.17088279077883,1.181940332782424,0.4185922511297217,3.5722519820239595,6.223177323522125,2.3848027172074424,2.283417121333726,1.182488477745132,7.017630636475532,1.1443321196226206,0.4920769756857152,2.115347193724945
203935,Marcus Smart,LAL,2026-02-28,0.0,13.0,5.333333333333333,6.4,8.6,1.0,1.0,1.4,2.0,3.0,2.6666666666666665,2.8,3.0,2.0,0.6666666666666666,0.8,1.2,31.0,25.33333333333333,26.2,27.2,DAY-TO-DAY,True,True,GSW,False,10.023622512817385,2.8888654708862305,2.2539282662188245,15.166416249922438,1.5961647578159208,0.82515115,0.049125254,1.4477293,14.793221629291958,3.467629775393664,3.610933588664208,1.7088279141501548,21.87178499334983,1.4246013757245004,0.4359179608877997,1.096660628784217,5.507399545157406,1.6487964549937633,1.7407400724979016,1.2684469835196108,5.970536324317942,1.1331106521430288,0.497457535876179,1.2633938419986064
1628379,Luke Kennard,LAL,2026-02-28,0.0,8.0,8.666666666666666,8.8,9.8,3.0,2.333333333333333,3.2,2.6,0.0,0.3333333333333333,1.0,1.4,0.0,0.3333333333333333,0.6,1.2,21.0,19.33333333333333,18.8,21.3,DAY-TO-DAY,True,True,GSW,False,9.735328398561164,3.76660680770874,1.393553075739168,14.895488282009074,0.6719286377538698,1.1452179,0.5666404,1.5123993,18.158585919544684,4.476367050787223,3.245888340408856,1.7310122629359177,25.880841310740763,1.5293463574009647,0.4941333556082168,1.5663875651507446,6.226849745256424,1.9253902851110476,1.6274409359482145,1.3694374757541872,6.797289459777331,1.2306826357757714,0.5252082920137495,1.3869790914069324
1628467,Maxi Kleber,LAL,2026-02-28,0.0,0.0,0.0,2.2,2.1,0.0,1.0,1.4,1.9,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.4,0.2,0.0,4.666666666666667,8.0,10.3,,True,True,GSW,False,10.27682876586914,4.377879142761231,2.052269697189331,16.706977605819702,0.6519812941551208,1.0561593,0.2947858,1.8090003,11.3995,4.9165,1.372,1.5055,17.688,0.836,0.1605,2.465,5.171353763764378,2.2105491964667965,1.1690235241431202,1.2037315938364332,5.699004825405924,0.9252588826917578,0.4046476862654721,1.5622979869410318
