player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1628370,Malik Monk,SAC,2025-12-08,0.0,3.0,16.333333333333332,13.8,13.7,0.0,3.0,2.4,2.3,4.0,5.0,3.4,2.6,0.0,2.0,2.0,1.8,17.0,27.0,25.0,24.6,DAY-TO-DAY,True,True,IND,False,17.54049100718348,2.710276365280152,3.7727930784225454,25.47231781903435,1.5065382919159218,1.3090713,0.279813,1.8026531
1628415,Dillon Brooks,PHX,2025-12-08,0.0,23.0,27.666666666666668,23.0,23.7,4.0,3.0,3.0,3.4,4.0,2.6666666666666665,2.0,1.8,0.0,1.3333333333333333,1.4,2.1,31.0,30.666666666666668,32.8,33.0,DAY-TO-DAY,True,True,MIN,False,21.357776641845703,3.7412240505218506,3.478324174880981,28.966039657592773,1.4633086919784546,1.3673211,0.73110366,1.8960029
1628436,Luke Kornet,SAS,2025-12-08,1.0,5.0,5.0,6.6,6.3,7.0,5.666666666666667,6.4,6.1,4.0,3.6666666666666665,3.0,2.4,0.0,0.0,0.0,0.0,28.0,26.666666666666668,27.2,25.7,DAY-TO-DAY,True,True,NOP,False,8.877676010131836,5.660995006561279,2.2493038177490234,17.17668914794922,0.70179682970047,0.7998704,0.40406856,1.5904703
1628960,Grayson Allen,PHX,2025-12-08,0.0,9.0,10.333333333333334,19.2,17.5,2.0,1.3333333333333333,2.2,2.8,0.0,1.6666666666666667,2.4,3.3,1.0,1.3333333333333333,3.6,3.7,26.0,21.33333333333333,25.0,29.3,DAY-TO-DAY,True,True,MIN,False,12.19260597229004,2.4038662910461426,3.1064178943634038,18.09160423278809,1.3167804479599,1.4288216,0.39860415,1.5150566
1628978,Donte DiVincenzo,MIN,2025-12-08,0.0,5.0,11.666666666666666,13.6,13.1,4.0,4.0,4.0,4.1,4.0,4.0,4.8,3.8,1.0,3.333333333333333,3.6,3.4,25.0,31.666666666666668,31.6,32.0,DAY-TO-DAY,True,True,PHX,True,10.662751529673718,3.2464478537109143,3.8910868845019375,18.663860938973656,1.4441707717058885,1.5336379,0.019361138,1.5134178
1629614,Andrew Nembhard,IND,2025-12-08,0.0,15.0,17.333333333333332,15.0,17.2,2.0,3.0,2.8,2.3,7.0,6.666666666666667,6.0,6.0,1.0,1.6666666666666667,1.6,1.9,33.0,31.33333333333333,32.2,32.8,DAY-TO-DAY,True,True,SAC,True,18.42047500610352,3.411280393600464,5.0976433753967285,27.31811141967773,2.0925886631011963,1.2374315,0.16442224,2.0586216
1629640,Keldon Johnson,SAS,2025-12-08,0.0,14.0,12.666666666666666,14.8,15.6,7.0,5.666666666666667,6.6,7.5,0.0,1.6666666666666667,1.8,1.8,0.0,0.3333333333333333,1.0,1.1,25.0,26.0,25.2,25.9,,True,True,NOP,False,11.633797906973063,6.381591089297503,2.1834759807060937,21.154620638271435,0.3349531797993798,1.4213924,0.77022755,2.070545
1629675,Naz Reid,MIN,2025-12-08,0.0,19.0,18.666666666666668,16.2,16.7,9.0,7.0,6.8,6.2,3.0,5.0,4.0,2.8,5.0,4.333333333333333,3.6,3.0,28.0,31.0,30.2,27.5,NAN,True,,PHX,True,14.711310151325684,6.139914667777925,3.600568676306624,24.84499267991028,2.337242806852134,1.0023398,0.031353176,2.2732732
1629675,Naz Reid,MIN,2025-12-08,0.0,19.0,18.666666666666668,16.2,16.7,9.0,7.0,6.8,6.2,3.0,5.0,4.0,2.8,5.0,4.333333333333333,3.6,3.0,28.0,31.0,30.2,27.5,DAY-TO-DAY,True,True,PHX,True,14.711310151325684,6.139914667777925,3.600568676306624,24.84499267991028,2.337242806852134,1.0023398,0.031353176,2.2732732
1630162,Anthony Edwards,MIN,2025-12-08,0.0,15.0,23.33333333333333,28.2,28.7,6.0,5.666666666666667,4.4,4.8,4.0,4.0,4.6,4.1,0.0,2.6666666666666665,3.4,3.4,37.0,38.333333333333336,37.6,37.3,DAY-TO-DAY,True,True,PHX,True,18.28970718383789,3.309474229812622,4.529476642608643,26.517370223999023,1.252589464187622,1.620111,0.69421977,1.7493789
1630162,Anthony Edwards,MIN,2025-12-08,0.0,15.0,23.33333333333333,28.2,28.7,6.0,5.666666666666667,4.4,4.8,4.0,4.0,4.6,4.1,0.0,2.6666666666666665,3.4,3.4,37.0,38.333333333333336,37.6,37.3,DAY-TO-DAY,True,True,PHX,True,18.28970718383789,3.309474229812622,4.529476642608643,26.517370223999023,1.252589464187622,1.620111,0.69421977,1.7493789
1630170,Devin Vassell,SAS,2025-12-08,0.0,28.0,18.33333333333333,22.4,19.3,3.0,4.666666666666667,3.6,3.9,3.0,2.0,2.2,2.8,7.0,4.0,4.0,3.1,30.0,30.0,30.6,32.3,DAY-TO-DAY,True,True,NOP,False,18.51098159855143,4.421175396526947,1.697626637253338,24.259084981567383,3.1997077405079777,0.5803199,-0.090429366,2.060737
1630180,Saddiq Bey,NOP,2025-12-08,0.0,18.0,20.0,20.6,16.5,5.0,5.666666666666667,7.0,7.4,2.0,2.0,2.4,2.5,2.0,0.6666666666666666,1.4,1.5,33.0,33.666666666666664,34.4,31.0,,,,SAS,True,19.210044860839844,6.482602036859686,2.5981875084062644,26.78957645787856,1.7858045718144226,0.96858644,0.6421453,1.9809015
1630183,Jaden McDaniels,MIN,2025-12-08,0.0,27.0,19.33333333333333,15.8,13.8,1.0,4.0,4.0,4.8,2.0,3.0,3.0,2.8,3.0,2.0,1.8,1.5,37.0,35.0,32.8,32.7,DAY-TO-DAY,True,True,PHX,True,14.871693149854872,4.004463628501646,2.127055878317449,21.89513646314833,2.0759715535628747,1.1793989,0.3228656,1.9442074
1630183,Jaden McDaniels,MIN,2025-12-08,0.0,27.0,19.33333333333333,15.8,13.8,1.0,4.0,4.0,4.8,2.0,3.0,3.0,2.8,3.0,2.0,1.8,1.5,37.0,35.0,32.8,32.7,DAY-TO-DAY,True,True,PHX,True,14.871693149854872,4.004463628501646,2.127055878317449,21.89513646314833,2.0759715535628747,1.1793989,0.3228656,1.9442074
1630530,Trey Murphy III,NOP,2025-12-08,0.0,23.0,25.666666666666668,21.8,21.4,5.0,9.0,7.0,6.2,5.0,5.666666666666667,5.4,3.7,2.0,2.0,2.4,2.8,35.0,36.66666666666666,36.8,35.0,DAY-TO-DAY,True,True,SAS,True,21.108741961027448,5.595173265792767,4.104122821711786,32.09432250575016,2.3909473383956907,1.3836567,0.6173916,2.3011928
1630543,Isaiah Jackson,IND,2025-12-08,0.0,7.0,6.333333333333333,8.6,8.1,3.0,4.0,5.0,4.9,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,18.0,17.0,18.4,19.7,,True,True,SAC,True,10.505076789855956,4.64599199295044,0.8101424583433672,17.03031120300293,0.5871481673479015,0.98703724,0.7771053,1.5702475
1630577,Julian Champagnie,SAS,2025-12-08,0.0,11.0,10.666666666666666,12.4,12.5,4.0,5.0,5.8,5.9,1.0,1.0,1.2,1.4,2.0,2.333333333333333,2.2,2.5,35.0,32.666666666666664,31.8,30.2,,True,True,NOP,False,11.423672035947826,3.528850545281925,0.9315895754581968,15.550422992245002,2.05742766648319,1.0063463,0.5758979,0.93452233
1630631,Jose Alvarado,NOP,2025-12-08,0.0,9.0,12.0,11.0,11.0,2.0,2.6666666666666665,2.2,3.4,6.0,3.333333333333333,3.2,3.5,1.0,2.6666666666666665,2.2,2.2,30.0,25.666666666666668,27.2,25.1,,True,True,SAS,True,13.389668263887105,1.99516050711922,3.386065823256836,19.63286867220976,2.4004173093453978,0.98913723,0.53301686,0.9416031
1630643,Jay Huff,IND,2025-12-08,0.0,11.0,9.666666666666666,11.0,10.6,4.0,2.6666666666666665,4.4,4.1,5.0,2.6666666666666665,2.4,1.9,1.0,1.6666666666666667,2.2,2.0,28.0,24.0,23.8,22.6,,True,True,SAC,True,13.408711139972391,3.606731653213501,2.972781181335449,21.80168426953829,2.0607149458061524,0.9577218,0.6735828,1.016799
1631099,Keegan Murray,SAC,2025-12-08,0.0,16.0,11.0,15.0,16.375,4.0,5.666666666666667,7.0,7.125,1.0,1.0,1.8,1.625,2.0,1.0,1.2,1.625,32.0,35.0,37.6,37.75,DAY-TO-DAY,True,True,IND,False,12.67307949066162,5.672989845275879,1.0595108270645142,19.794294357299805,1.3434730768203735,1.1075674,0.28269294,1.761087
1631109,Mark Williams,PHX,2025-12-08,0.0,10.0,12.0,14.2,12.5,3.0,7.666666666666667,10.0,7.9,0.0,0.3333333333333333,1.4,1.2,0.0,0.0,0.0,0.0,17.0,21.33333333333333,24.4,24.3,DAY-TO-DAY,True,True,MIN,False,15.041947714336686,7.949165821075439,1.1044425399679887,23.830065335623445,0.6510885929776081,1.2100036,1.0338778,2.1121626
1631221,Collin Gillespie,PHX,2025-12-08,0.0,13.0,17.666666666666668,19.6,18.3,2.0,2.0,2.4,3.6,3.0,3.333333333333333,4.6,4.8,1.0,4.333333333333333,4.6,3.8,29.0,30.666666666666668,31.8,31.2,,True,True,MIN,False,13.3465874639793,1.3243001640146044,4.276713240199427,19.671638709987796,2.1680773702892484,1.8125418,0.2628854,1.5374639
1641716,Jarace Walker,IND,2025-12-08,0.0,3.0,7.0,7.0,9.2,1.0,3.0,3.6,4.4,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.5,9.0,20.0,20.6,22.8,DAY-TO-DAY,True,True,SAC,True,10.733682902393513,4.846903006538129,1.000968932431654,16.207393321338706,0.6533133563876078,1.1236837,0.08832979,1.9879287
1641722,Jordan Hawkins,NOP,2025-12-08,0.0,6.0,7.666666666666667,8.4,7.0,2.0,1.6666666666666667,1.6,2.0,1.0,0.6666666666666666,0.6,1.4,2.0,2.0,2.2,1.5,14.0,17.333333333333332,17.2,16.5,DAY-TO-DAY,True,True,SAS,True,10.40803337097168,3.551926612854004,2.161933898925781,15.760608673095703,1.3774788124220712,0.9022581,0.1873109,1.466355
1642345,Oso Ighodaro,PHX,2025-12-08,0.0,3.0,5.0,5.8,4.9,3.0,4.333333333333333,4.2,3.5,1.0,1.6666666666666667,1.8,2.1,0.0,0.0,0.0,0.0,23.0,25.33333333333333,22.6,18.5,NAN,True,,MIN,False,9.178558789766752,5.0495476722717285,2.085827589035034,15.894956295306866,0.6079037590123094,0.9610077,0.4659675,1.5044831
1642847,Jeremiah Fears,NOP,2025-12-08,0.0,14.0,18.33333333333333,18.4,16.5,2.0,4.0,4.0,4.0,5.0,5.333333333333333,4.2,3.4,0.0,1.0,1.4,1.3,33.0,33.666666666666664,32.8,30.2,,,,SAS,True,18.80657855673441,3.627284533872596,3.933689190527251,27.586979157838357,1.473528357431075,1.2686913,0.58737344,1.790823
1642852,Derik Queen,NOP,2025-12-08,0.0,6.0,13.0,11.2,14.4,9.0,7.0,6.2,6.3,5.0,5.333333333333333,3.8,5.0,0.0,0.0,0.0,0.1,26.0,31.33333333333333,27.6,27.2,,,,SAS,True,13.481999196504292,7.046426087800588,4.75744065587536,25.50867154922689,0.0763089570917875,1.0051901,0.3741518,2.3455725
1642875,Maxime Raynaud,SAC,2025-12-08,0.0,12.0,15.333333333333334,13.0,9.8,10.0,7.333333333333333,5.6,4.4,1.0,2.333333333333333,1.4,1.0,0.0,0.6666666666666666,0.6,0.4,25.0,26.666666666666668,22.2,18.8,,,,IND,False,12.41760540008545,5.845049381256104,2.9255731105804443,21.576942443847656,0.2881439924240112,1.1691034,0.73888856,1.9225754
1642877,Micah Peavy,NOP,2025-12-08,0.0,2.0,3.333333333333333,6.0,6.8,1.0,2.0,2.6,2.7,2.0,1.6666666666666667,1.4,1.3,0.0,0.0,0.6,0.3,16.0,17.0,22.6,21.1,,,,SAS,True,12.43323040008545,4.379428386688232,2.2079851627349854,19.409358978271484,1.0752031803131104,0.95708203,0.29429984,1.4863582
