player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4712863,Mouhamed Gueye,ATL,2026-04-10,0.0,3.0,2.6666666666666665,2.0,4.2,5.0,3.3333333333333335,3.2,3.8,1.0,0.6666666666666666,1.0,1.2,1.0,0.3333333333333333,0.2,0.9,16.0,13.666666666666666,12.8,15.5,,,,CLE,True,14.656545454545455,3.2509418812401476,3.485277982133473,0.9859833946400419,0.6574875459800316,0.5930394114555965,0.5930394114555965,0.25415974776668415,7.722203258013662,6.736219863373621,4.236925275880189,4.471261376773515,1.186078822911193,5.398,3.278,1.198,0.85,9.874,0.34,0.232,0.266,3.683421778726949,1.79574942572732,1.120176771764171,0.9733961166965893,4.249014473969228,0.596992462263972,0.462791529740984,0.46823498374213773
4869342,Dyson Daniels,ATL,2026-04-10,0.0,12.0,11.333333333333334,13.4,13.2,7.0,7.666666666666667,8.2,7.5,6.0,5.0,4.8,4.4,1.0,1.0,1.2,1.0,33.0,33.333333333333336,33.8,32.5,,,,CLE,True,33.007000000000005,13.055552,7.658200000000001,4.665184000000001,1.03736,2.3358800000000004,0.40624000000000005,1.7265200000000003,25.378936,20.713752,17.720736000000002,12.323384,2.7421200000000003,13.804,6.94,3.652,1.794,24.396,0.816,0.222,1.22,5.491592118866805,2.5283196000505948,1.8949659627550042,1.3503940165744217,6.098457509895432,0.9045131287051615,0.4480133926569607,1.1187493016757597
4873201,Asa Newell,ATL,2026-04-10,0.0,0.0,1.6666666666666667,1.4,0.875,0.0,0.3333333333333333,0.4,0.25,0.0,0.6666666666666666,0.6,0.375,0.0,0.3333333333333333,0.2,0.125,0.0,1.6666666666666667,1.6,1.0,,,,CLE,True,6.6,1.165,0.29,0.485,0.19499999999999998,0.1452,0.11879999999999999,0.39599999999999996,1.94,1.455,1.65,0.7749999999999999,0.264,0.868,0.342,0.278,0.124,1.488,0.048,0.034,0.15,1.4841078127952834,0.5907926878355892,0.5222221749408962,0.34730966010175984,1.702309020125312,0.25,0.25,0.38923000912057126
5211175,Zaccharie Risacher,ATL,2026-04-10,0.0,0.0,1.6666666666666667,3.6,6.7,0.0,1.0,1.6,2.5,0.0,0.0,0.2,0.1,0.0,0.0,0.6,1.0,0.0,6.666666666666667,9.8,14.0,,,,CLE,True,10.9145,4.658503773584906,1.820790566037736,0.15956037735849055,0.6994283018867925,0.48051257861635216,0.3432232704402516,0.27457861635220127,6.6388547169811325,6.479294339622642,4.818064150943396,1.9803509433962265,0.8237358490566038,6.054,2.198,0.344,0.878,8.596,0.182,0.136,0.236,3.9394268618670916,1.4081178927916511,0.58793196885354,0.9397425179271182,4.218623472176676,0.4481919231757753,0.37617017425627985,0.4819792526655064
3907823,Terance Mann,BKN,2026-04-10,0.0,8.0,7.0,6.0,4.3,2.0,2.6666666666666665,3.2,2.4,1.0,2.0,1.8,1.2,2.0,1.6666666666666667,1.2,0.7,23.0,22.333333333333332,23.2,16.7,,,,MIL,False,22.1665,5.943629310344828,2.914468965517241,1.6798887931034483,1.2319258620689655,0.9554525862068965,0.1910905172413793,0.9554525862068965,10.537987068965517,8.85809827586207,7.623518103448276,4.594357758620689,1.1465431034482758,5.776,2.47,1.35,0.85,9.596,0.444,0.086,0.594,3.685352628989525,1.5559884318336046,1.1364418154925486,0.8963816151617569,4.034449652678789,0.6832744690093433,0.30100498334745224,0.7570759539174389
3934620,Trevon Scott,BKN,2026-04-10,0.0,11.0,7.666666666666667,7.25,7.25,8.0,7.0,5.75,5.75,1.0,2.0,1.75,1.75,0.0,0.6666666666666666,0.75,0.75,40.0,36.0,29.0,29.0,,,,MIL,False,31.4375,7.890625,6.324978448275862,1.8232543103448278,0.732823275862069,1.6260775862068966,1.355064655172414,0.5420258620689655,16.03885775862069,14.215603448275862,9.713879310344828,8.14823275862069,2.9811422413793105,6.91,4.084,1.592,0.706,12.586,0.746,0.336,0.5,4.209738709231251,2.055466856945156,1.2591806860018144,0.8738214920680311,5.003059463968023,0.8375464166241773,0.5648929102051113,0.714142842854285
4278067,Nic Claxton,BKN,2026-04-10,0.0,0.0,6.666666666666667,9.2,8.8,0.0,3.0,4.6,5.5,0.0,1.6666666666666667,2.2,1.7,0.0,0.0,0.0,0.0,0.0,15.666666666666666,18.6,20.0,,,,MIL,False,17.7365,7.6723617834394915,4.019746496815287,1.6607420382165605,0.0,0.22594267515923566,0.4518853503184713,1.2426847133757961,13.35285031847134,11.692108280254779,9.333103821656053,5.680488535031848,0.6778280254777069,4.702,2.916,1.276,0.262,8.894,0.22,0.138,0.702,3.203310162940829,1.6263283801249977,1.13305957477972,0.5304300142337347,3.7829570444296614,0.4556314299957807,0.3673635801219277,0.8180440085961145
4278104,Michael Porter Jr.,BKN,2026-04-10,0.0,19.0,24.5,24.5,24.5,2.0,7.5,7.5,7.5,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,22.0,30.5,30.5,30.5,,,,MIL,False,29.225,23.674999999999997,6.675,1.0,1.85,0.64295,0.52605,1.7535,31.349999999999998,30.349999999999998,24.674999999999997,7.675,1.169,11.556,4.934,1.126,1.23,17.616,0.536,0.192,1.156,4.890282609420441,2.253362820319888,1.0344679792047697,1.077543502602099,5.629968383570195,0.704772303655585,0.4279439215598231,1.040991834742233
4397018,Ochai Agbaji,BKN,2026-04-10,0.0,0.0,4.0,2.8,3.7,0.0,1.3333333333333333,1.0,1.2,0.0,0.6666666666666666,0.4,0.4,0.0,0.6666666666666666,0.4,0.4,0.0,6.0,5.4,8.8,,,,MIL,False,10.8,3.771571428571429,1.3217142857142856,0.4572857142857143,0.5151428571428571,0.09642857142857143,0.0,0.09642857142857143,5.550571428571429,5.093285714285715,4.228857142857143,1.779,0.09642857142857143,1.83,0.714,0.276,0.236,2.82,0.056,0.002,0.052,2.251466188953323,0.8391686362108631,0.5175171494742952,0.5022987159051873,2.520238083991272,0.25,0.25,0.25
4397784,Malachi Smith,BKN,2026-04-10,0.0,11.0,8.0,8.2,8.3,8.0,5.666666666666667,3.8,2.9,6.0,4.333333333333333,3.0,2.4,0.0,0.3333333333333333,1.0,1.2,40.0,32.666666666666664,25.8,21.6,,,,MIL,False,27.1725,9.675893617021277,4.074674468085107,3.4345446808510633,1.1778957446808511,1.1562765957446808,0.23125531914893616,0.6937659574468085,17.18511276595745,13.750568085106384,13.11043829787234,7.50921914893617,1.387531914893617,8.212,2.96,2.018,1.09,13.19,0.626,0.108,0.528,4.5178596702420935,1.7602272580550502,1.4455711673937053,1.0246462804304712,5.249180888481555,0.7759664941220078,0.3291443452347313,0.7571102957957975
4431714,Jalen Wilson,BKN,2026-04-10,0.0,11.0,12.333333333333334,8.2,7.6,5.0,3.6666666666666665,2.4,2.5,2.0,2.6666666666666665,1.6,1.3,2.0,1.3333333333333333,0.8,0.6,37.0,27.333333333333332,18.2,16.0,,,,MIL,False,23.157999999999998,10.49603,3.4470624999999995,1.8969524999999998,0.961055,0.43421249999999995,0.0,1.3026375,15.840044999999998,13.943092499999999,12.392982499999999,5.344014999999999,0.43421249999999995,5.432,2.678,1.288,0.562,9.398,0.3,0.038,0.728,3.3168322236736665,1.643872257810807,1.121185087307176,0.7058016718597371,3.8868491094973057,0.5567764362830022,0.25,0.8590785761500517
4432194,Day'Ron Sharpe,BKN,2026-04-10,0.0,19.0,16.0,16.0,16.0,5.0,6.0,6.0,6.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,18.0,19.5,19.5,19.5,,,,MIL,False,19.275,16.45,5.85,2.85,1.0,0.4240499999999999,0.3469499999999999,1.1564999999999999,25.15,22.299999999999997,19.3,8.7,0.7709999999999999,7.994,3.86,1.79,0.876,13.644,0.404,0.162,0.802,4.3393506426653286,2.039705861147631,1.289147004805891,0.8992352306265586,5.0550236399051585,0.629907929780218,0.4046677649628149,0.8664848527239238
4432821,E.J. Liddell,BKN,2026-04-10,0.0,26.0,20.666666666666668,13.0,7.2,10.0,6.333333333333333,4.2,2.9,1.0,1.3333333333333333,0.8,1.0,3.0,2.3333333333333335,1.4,0.7,37.0,29.333333333333332,19.2,16.8,,,,MIL,False,23.229499999999998,12.409299999999998,4.585912499999999,1.2416249999999998,1.2927374999999999,0.13827083333333332,0.6913541666666666,0.8296249999999998,18.236837499999996,16.995212499999997,13.650924999999997,5.827537499999999,0.829625,6.938,2.986,1.094,0.862,11.018,0.166,0.166,0.54,3.9102629067621533,1.8745143371017465,1.0378651164770885,0.8711808078694111,4.473664716985393,0.40304342197832727,0.4176649374797937,0.7130217387990355
4432887,Tyson Etienne,BKN,2026-04-10,0.0,14.0,10.666666666666666,7.4,8.3,5.0,3.3333333333333335,2.0,1.2,4.0,3.6666666666666665,2.4,2.4,3.0,1.6666666666666667,1.2,1.8,39.0,29.333333333333332,20.6,17.7,,,,MIL,False,24.253749999999997,10.643936440677965,2.062593220338983,3.1811864406779655,2.1718898305084746,0.9591878531073446,0.0,0.9591878531073446,15.887716101694913,12.706529661016948,13.82512288135593,5.243779661016949,0.9591878531073446,7.418,1.776,1.638,1.146,10.832,0.476,0.032,0.54,4.587295063542348,1.3819638200763436,1.3110896231760816,1.079205263145061,5.072649800646601,0.7276152829620884,0.25,0.698856208386246
4433137,Ziaire Williams,BKN,2026-04-10,0.0,0.0,0.0,3.6,8.7,0.0,0.0,0.6,1.2,0.0,0.0,0.6,1.1,0.0,0.0,0.4,0.7,0.0,0.0,9.0,14.0,,,,MIL,False,13.45,6.286545454545454,0.9625454545454544,0.7589090909090909,0.5521818181818181,1.304242424242424,0.163030303030303,0.8151515151515151,8.008,7.249090909090908,7.045454545454545,1.7214545454545451,1.467272727272727,3.646,0.906,0.592,0.478,5.144,0.42,0.056,0.344,3.072569608650063,0.9824276054753348,0.7730045278004521,0.6967897817850087,3.2789120146780397,0.6539113089708726,0.25,0.5741637397119397
4687718,Josh Minott,BKN,2026-04-10,0.0,0.0,8.333333333333334,11.4,11.1,0.0,1.3333333333333333,2.4,2.5,0.0,0.3333333333333333,0.2,0.9,0.0,1.0,1.6,2.0,0.0,13.0,17.6,18.7,,,,MIL,False,17.47,9.7732,2.175811764705882,0.5716117647058823,1.6138588235294118,1.0276470588235294,0.7193529411764705,1.233176470588235,12.520623529411763,11.949011764705881,10.34481176470588,2.7474235294117646,1.7469999999999999,6.796,1.912,0.604,0.944,9.312,0.534,0.178,0.572,4.047515781315744,1.36684161481863,0.758408860707732,0.9658488494583404,4.294491355213094,0.7299616428278956,0.41269359093642344,0.7802666210981986
4712896,Noah Clowney,BKN,2026-04-10,0.0,12.0,10.333333333333334,7.8,8.9,4.0,4.666666666666667,3.8,3.8,1.0,0.6666666666666666,0.8,1.2,0.0,1.0,0.8,1.0,21.0,20.333333333333332,18.6,20.1,,,,MIL,False,20.2945,8.921190588235294,4.071339999999999,0.9210211764705881,0.8850211764705882,0.955035294117647,0.955035294117647,1.4325529411764706,13.913551764705883,12.992530588235294,9.842211764705883,4.992361176470587,1.910070588235294,5.058,2.904,0.862,0.504,8.824,0.466,0.19,0.712,3.230887803684926,1.690793896369395,0.9005309544929591,0.7085082921180246,3.666745696118017,0.7133330218067855,0.4264973622427225,0.8372908694115803
5037873,Drake Powell,BKN,2026-04-10,0.0,2.0,8.666666666666666,8.4,8.5,2.0,2.3333333333333335,3.0,2.5,0.0,1.0,1.6,1.6,0.0,0.6666666666666666,0.8,1.1,20.0,29.666666666666668,29.2,28.3,,,,MIL,False,27.961999999999996,8.055088339222614,2.50208480565371,1.4205342756183743,0.9321173144876325,0.9880565371024734,0.39522261484098936,0.4940282685512367,11.977707420494697,10.557173144876323,9.475622614840988,3.9226190812720843,1.3832791519434628,6.558,2.464,1.428,0.71,10.45,0.616,0.152,0.472,3.9276756485229276,1.6027176919220676,1.2762507590595196,0.8636550237218562,4.539548435692696,0.761934380376683,0.3858704445795247,0.7051354479814498
5107173,Danny Wolf,BKN,2026-04-10,0.0,0.0,3.0,4.6,8.1,0.0,1.3333333333333333,2.8,5.4,0.0,0.0,0.8,1.6,0.0,0.3333333333333333,0.6,1.1,0.0,4.0,11.8,19.3,,,,MIL,False,12.273500000000002,4.13,2.46,0.6000000000000001,0.53,0.270017,0.220923,0.7364100000000001,7.1899999999999995,6.59,4.73,3.06,0.49094000000000004,3.84,2.166,0.712,0.496,6.718,0.23,0.12,0.504,2.981677380267691,1.5486910602182735,0.8585196561523796,0.7056798140800118,3.5268223658131688,0.5030904491242107,0.3487119154832539,0.6826302073597388
5174655,Chaney Johnson,BKN,2026-04-10,0.0,0.0,4.666666666666667,7.2,7.2,0.0,2.3333333333333335,3.4,3.1,0.0,0.6666666666666666,1.2,1.9,0.0,0.6666666666666666,0.6,0.5,0.0,9.666666666666666,15.8,16.2,,,,MIL,False,14.095500000000001,5.599670967741935,2.595427419354839,1.5367338709677418,0.4313467741935484,0.6062580645161291,0.5304758064516129,1.0609516129032257,9.731832258064516,8.195098387096774,7.136404838709677,4.13216129032258,1.136733870967742,4.05,2.034,1.11,0.35,7.194,0.362,0.156,0.562,3.0403124839397675,1.4549377993577595,1.0324243313676795,0.568770604022395,3.5049057048656818,0.6347881536386766,0.41432354507075747,0.7253661144553142
5242502,Ben Saraf,BKN,2026-04-10,0.0,19.0,12.666666666666666,9.4,11.1,5.0,3.3333333333333335,2.8,3.5,6.0,2.6666666666666665,3.0,3.7,0.0,0.0,0.2,0.3,28.0,21.333333333333332,21.6,23.5,,,,MIL,False,24.029,11.247276335877864,3.463073282442748,3.597129770992366,0.21708473282442747,0.8254236641221374,0.18342748091603056,2.6596984732824427,18.307479389312977,14.710349618320611,14.84440610687023,7.060203053435114,1.008851145038168,5.346,2.802,1.974,0.302,10.122,0.462,0.086,1.1,3.423782119235977,1.576957830761495,1.4863794939382067,0.5317856711119622,4.082537936137275,0.6989678104176186,0.29428557558942636,1.0266450214168479
5279130,Nolan Traore,BKN,2026-04-10,0.0,5.0,13.666666666666666,13.6,11.8,1.0,1.6666666666666667,2.6,2.4,2.0,4.333333333333333,4.6,5.2,1.0,2.6666666666666665,2.0,1.6,9.0,22.0,23.8,23.8,,,,MIL,False,21.881555555555558,11.321355450236968,2.122671090047394,4.562231911532386,1.659114060031596,1.2444486571879938,0.5185202738283308,3.0074175882043184,18.00625845181675,13.444026540284362,15.883587361769354,6.68490300157978,1.7629689310163246,7.512,2.204,2.394,1.02,12.11,0.632,0.14,1.358,4.11799174355656,1.3893825966953812,1.4895516103848163,0.983666610188635,4.594986398238846,0.7697895816390347,0.3693237062523877,1.1669772919812966
6478,Nikola Vucevic,BOS,2026-04-10,0.0,10.0,5.333333333333333,4.0,4.0,5.0,5.333333333333333,4.0,4.0,2.0,1.6666666666666667,1.25,1.25,2.0,0.6666666666666666,0.5,0.5,24.0,20.0,15.5,15.5,,,,NOP,True,18.78125,5.125,4.825,1.5340625,0.685625,0.6260416666666666,0.0,1.5651041666666667,11.4840625,9.95,6.6590625,6.3590625,0.6260416666666666,6.408,4.638,1.746,0.704,12.792,0.568,0.044,1.018,3.9091605236930342,2.172315814977187,1.2920851365138444,0.7977367986999221,4.881878327037658,0.7248282555198852,0.25,0.9907956398773664
3078576,Derrick White,BOS,2026-04-10,0.0,8.0,10.0,10.6,11.1,3.0,3.6666666666666665,3.8,4.1,1.0,3.3333333333333335,3.8,3.8,0.0,2.0,2.2,1.7,38.0,36.666666666666664,35.0,35.0,,,,NOP,True,35.61750000000001,10.82950142857143,3.9834014285714283,3.6162257142857146,1.7219957142857145,0.9158785714285715,0.40705714285714295,1.526464285714286,18.42912857142857,14.812902857142857,14.445727142857145,7.599627142857143,1.3229357142857145,13.894,4.824,3.606,1.862,22.324,0.73,0.37,1.162,5.327172232995664,2.273548767895688,1.877968050846446,1.291106502191047,5.879712918161906,0.8769834662067466,0.6009159675029446,1.0448712839388399
3917376,Jaylen Brown,BOS,2026-04-10,0.0,35.0,29.0,31.8,29.7,9.0,6.0,6.2,6.2,3.0,3.3333333333333335,5.2,5.2,3.0,2.0,2.6,1.9,43.0,36.0,37.0,36.3,,,,NOP,True,37.342749999999995,31.192534848484843,6.546874747474747,5.0433555555555545,2.2939181818181815,1.0058653198653198,0.12573316498316497,3.520528619528619,42.78276515151515,37.73940959595959,36.2358904040404,11.590230303030301,1.1315984848484848,19.372,6.188,3.874,2.306,29.434,0.766,0.186,1.99,6.383229276784595,2.3917892883780545,1.8390551922114788,1.5402480319740712,6.884885184227839,0.8940044742617343,0.4235610935862736,1.376190393804578
4065648,Jayson Tatum,BOS,2026-04-10,0.0,24.0,23.333333333333332,23.6,22.4,13.0,10.333333333333334,12.0,10.9,8.0,6.333333333333333,7.8,6.1,2.0,2.3333333333333335,3.0,2.9,40.0,37.666666666666664,36.2,34.6,,,,NOP,True,36.088499999999996,23.354191907514448,11.393352312138727,6.637454046242774,2.8668552023121388,1.5645303468208092,0.31290606936416177,2.920456647398843,41.38499826589595,34.74754421965318,29.99164595375722,18.0308063583815,1.8774364161849708,18.318,8.552,4.644,2.636,31.514,1.082,0.328,1.754,6.458550611398815,2.8732030906289934,2.0623442971531207,1.525615941185723,7.331152978897658,0.9976352038696309,0.5517390687634872,1.3120533525737434
4065804,Sam Hauser,BOS,2026-04-10,0.0,6.0,6.333333333333333,11.0,9.0,2.0,3.0,3.6,3.4,3.0,2.3333333333333335,1.8,1.2,2.0,1.3333333333333333,2.4,2.0,31.0,24.333333333333332,25.8,26.1,,,,NOP,True,26.00272727272727,8.35924564796905,3.358348162475822,1.5272243713733074,1.8824990328820113,0.09220825274016763,0.27662475822050286,0.27662475822050286,13.24481818181818,11.717593810444873,9.886470019342358,4.885572533849129,0.3688330109606705,13.426,4.19,1.912,2.256,19.528,0.24,0.312,0.46,5.68089112727924,2.0164076968708486,1.4185400946043085,1.4527436112404692,6.231630284283559,0.4882622246293481,0.5464942817633135,0.6755738301621814
4066354,Payton Pritchard,BOS,2026-04-10,0.0,23.0,17.333333333333332,16.4,18.6,3.0,2.6666666666666665,2.8,3.2,6.0,4.0,4.4,3.6,3.0,2.6666666666666665,2.8,3.2,36.0,32.0,30.6,31.1,,,,NOP,True,31.668136363636364,18.600212165385635,3.2530539623641666,3.9044501192684864,3.086865491651206,0.46163464086933476,0.1846538563477339,1.846538563477339,25.757716247018287,21.8532661277498,22.50466228465412,7.157504081632653,0.6462884972170686,19.91,4.194,3.326,2.992,27.43,0.51,0.246,1.302,6.69282451585278,2.1166870340227435,1.7606033056881383,1.6780750877121082,7.142065527562737,0.6999285677838847,0.5267675008957936,1.0912359964737233
