player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1629684,Grant Williams,CHA,2026-03-03,0.0,9.0,8.333333333333334,10.4,9.6,4.0,4.0,5.8,5.0,2.0,3.0,3.0,2.4,3.0,2.0,2.0,1.7,23.0,22.666666666666668,25.8,22.4,DAY-TO-DAY,True,True,DAL,True,10.573919296264648,4.802684307098389,2.378855466842652,17.75545907020569,1.9714571098612004,0.8485696,0.21696821,1.7855552,11.02635602914338,4.514001928093434,2.7263189793199043,1.6625984736020043,18.26667693655672,1.1047140041388133,0.610436614089154,1.576739873740953,4.999024279797009,1.986582744312454,1.3382451195502263,1.3350160111399414,5.628541529561633,1.043838948305724,0.5541037808930742,1.412606721632033
1630163,LaMelo Ball,CHA,2026-03-03,0.0,20.0,24.33333333333333,20.4,20.9,4.0,5.0,4.8,4.7,8.0,7.333333333333333,7.0,6.3,3.0,5.666666666666667,4.0,4.1,22.0,24.0,26.0,28.1,DAY-TO-DAY,True,True,DAL,True,18.69559058822585,3.4702537059783936,7.108728885650635,29.27457317985488,2.1305891545613607,1.5537153,0.30557194,2.412196,20.643805414633466,5.745342446830139,4.63893127964015,3.4867241369899045,31.02807914110376,1.030894054706176,0.3618264221529096,2.699178133279821,6.835634571859441,2.2148857758358558,2.089957894312706,1.8400787347284897,7.36834791523853,1.1346171160351848,0.4203566937732763,1.7834763104678455
1630182,Josh Green,CHA,2026-03-03,0.0,0.0,7.666666666666667,7.2,6.6,0.0,2.6666666666666665,2.4,1.9,1.0,0.6666666666666666,0.8,0.7,0.0,1.6666666666666667,1.4,1.4,20.0,20.0,18.8,18.2,DAY-TO-DAY,True,True,DAL,True,9.868603723071686,2.8942697048187256,1.0488358321013276,13.81170925999174,1.5535583381041176,0.9912791,0.67725337,0.80940044,9.03266529676791,2.97521945223808,1.2432573322650575,1.218385275725,13.251142081271048,0.8957204009400118,0.3275991317460266,0.6819152325252658,4.681220967867251,1.4065813165259946,0.9365361712181756,1.197451356005746,5.02155332043781,1.0176954357763426,0.3459678453267009,1.0000468739014188
1630214,Xavier Tillman,CHA,2026-03-03,0.0,2.0,0.6666666666666666,0.4,0.4,3.0,1.3333333333333333,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,2.4,2.9,DAY-TO-DAY,True,True,DAL,True,10.076437950134276,3.9294321537017822,2.2129838466644287,16.21885395050049,0.8261282444000244,0.8135471,0.6488456,1.4032031,0.208,0.1235,0.137,0.0515,0.4685,0.097,0.015,0.061,0.7441343964634346,0.3524879430562129,0.3636358068177555,0.25,0.9208733626291944,0.3202982984656646,0.25,0.25
1630544,Tre Mann,CHA,2026-03-03,0.0,4.0,5.666666666666667,5.0,4.6,3.0,2.333333333333333,2.2,2.1,2.0,2.0,1.6,1.5,1.0,0.6666666666666666,0.8,0.9,10.0,13.0,14.0,13.0,DAY-TO-DAY,True,True,DAL,True,9.992856979370115,4.302179336547852,2.428398410479228,16.723434726397198,0.8233532033989494,0.91130596,0.24747786,1.8013498,6.0153613685651015,2.3212905778739765,1.4270629537914694,0.5826532152743656,9.763714900230548,0.8531978722689563,0.3031654779612357,0.4746628141793613,3.3281584998314004,1.214851431245813,0.9708850343887272,0.8313842372814149,3.796869467074158,0.97454489378376,0.2816695759218592,0.9031443683044256
1631217,Moussa Diabaté,CHA,2026-03-03,0.0,14.0,7.666666666666667,8.2,9.5,11.0,8.0,10.2,9.9,4.0,3.0,3.0,2.8,0.0,0.0,0.0,0.1,30.0,26.666666666666668,28.2,28.7,,True,True,DAL,True,11.538723163856506,7.338447570800781,2.695596218109131,21.57276695276642,0.4323053880005467,1.1755083,0.8125643,1.8979149,8.858022575433269,6.4673035491214526,2.616202520755589,0.8415940216675106,17.94152864531031,1.123062726273085,0.566623625807911,2.477602203560629,4.438127420433082,2.339319559188098,1.5884985835687735,1.0312123932536883,5.222264810405539,1.111055241650927,0.6170696881228246,1.6691895488529755
1641706,Brandon Miller,CHA,2026-03-03,0.0,33.0,26.0,22.6,21.1,7.0,5.333333333333333,4.4,5.1,4.0,3.333333333333333,4.2,3.5,6.0,5.333333333333333,4.2,3.6,26.0,25.666666666666668,26.8,29.9,DAY-TO-DAY,True,True,DAL,True,19.486591339111328,4.209751605987549,3.8080939054489136,27.50443685054779,2.9812767240736218,1.1325195,0.075223535,2.597042,21.965279077795067,6.095291786307336,3.486999196439092,3.541923802020438,31.547570060541496,1.520240129469019,0.6779785465984497,5.606456171085296,7.011689364910571,2.340049358453791,1.6795712994690046,1.867617131534191,7.519808774164407,1.252746981636755,0.610931870178664,2.368568343958012
1641750,Ryan Kalkbrenner,CHA,2026-03-03,0.0,4.0,3.333333333333333,6.8,6.3,4.0,4.666666666666667,6.2,5.7,1.0,1.3333333333333333,1.8,1.2,0.0,0.0,0.0,0.0,12.0,14.666666666666666,22.0,20.3,,,,DAL,True,8.78017515294692,6.182615280151367,1.9467427226638336,16.909533155762123,0.2009723571747351,1.1250124,0.45201293,1.9899272,8.668903344730118,5.180299487393934,1.859139355052375,0.8099645155730366,15.708342187176427,0.3943905285906445,0.6134042197894243,1.0649322449240597,4.229372737179829,2.11526540887899,1.1785668203373112,0.9964757899718388,4.945945587043998,0.6955393590588529,0.6405917186476892,1.2493949535675255
1641809,Drew Peterson,CHA,2026-03-03,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,DAL,True,9.218120574951172,4.290176868438721,1.937849760055542,15.446147203445436,0.576287031173706,0.95188653,0.28285155,1.6437188,0.001,0.019,0.0095,0.0,0.0295,0.0055,0.0005,0.0145,0.25,0.25,0.25,1.3,0.25,0.25,0.25,0.25
1642851,Kon Knueppel,CHA,2026-03-03,0.0,28.0,25.666666666666668,25.0,22.7,4.0,4.0,4.6,5.5,2.0,2.6666666666666665,2.8,2.9,8.0,5.333333333333333,5.2,4.7,31.0,27.33333333333333,30.0,31.8,,,,DAL,True,19.81993013269761,3.729878187179565,2.0685881151540126,25.618396435031187,3.7846798616297104,0.63379836,0.060476482,2.0937326,22.65038164635513,5.740389444141632,2.910063578145993,4.103805090435041,31.300834668642757,1.850462794561955,0.545208931294249,2.833441726666753,7.1690615668998126,2.198724857730044,1.5695983562682525,1.9605295203082251,7.598922801950287,1.4337258280438416,0.4768330420597969,1.884335161270415
1642883,Sion James,CHA,2026-03-03,0.0,2.0,0.6666666666666666,3.0,3.6,4.0,3.6666666666666665,4.2,3.6,2.0,2.0,2.8,2.4,0.0,0.0,0.6,0.9,19.0,20.0,21.8,20.7,,,,DAL,True,6.205318394829245,4.432316780090332,2.566133358785648,13.203768533705224,0.7511398792266846,1.1273791,0.2375696,1.5519022,6.002268010123809,3.8459236125546594,2.718834506532944,0.7565169962210677,12.567026129211412,0.7447823351830564,0.3072377102197565,1.1624426547408868,3.470510589236114,1.8088535042949168,1.4331565685576717,0.9031609767920666,4.305496951572489,0.9351491859591176,0.3291956105418175,1.1311405748181789
1627824,Guerschon Yabusele,CHI,2026-03-03,0.0,6.0,9.333333333333334,9.6,9.1,5.0,7.333333333333333,7.2,5.5,1.0,1.0,2.4,1.8,0.0,2.0,1.8,1.9,21.0,26.0,23.8,22.9,DAY-TO-DAY,True,True,OKC,True,9.000687599182129,4.9168806076049805,2.1451058387756348,16.062674045562744,0.7258948087692261,1.4685098,0.7170352,1.4365889,10.027,5.9075,2.072,1.8905,18.0065,0.6285,0.1875,2.3615,5.001226949459503,2.422383898146617,1.3855742491833485,1.3735027302484697,5.696267001291284,0.791509791474496,0.4464792828340415,1.4720114639499249
1629012,Collin Sexton,CHI,2026-03-03,0.0,10.0,9.333333333333334,8.2,12.0,0.0,1.0,1.2,1.7,3.0,1.3333333333333333,1.4,1.6,2.0,2.0,1.6,1.7,18.0,19.33333333333333,17.6,21.1,DAY-TO-DAY,True,True,OKC,True,13.597725786481584,2.9842326641082764,2.2635183334350586,18.84547678402492,2.2308082046790765,0.82601595,0.2853978,1.3883302,12.25888775057425,3.2017668559024366,1.6739890069317809,1.3540512314298114,17.134643613408468,1.451575930246896,0.2959898885085382,2.647736028645601,5.016995490330841,1.5453491514864852,1.1683796472037673,1.24,5.325983453785788,1.218457631598243,0.3317646002815851,1.6591130160420056
1630171,Isaac Okoro,CHI,2026-03-03,0.0,12.0,10.333333333333334,12.4,11.3,5.0,4.333333333333333,4.2,3.4,0.0,1.0,1.4,1.7,1.0,1.6666666666666667,2.2,1.4,37.0,32.333333333333336,32.2,31.8,,True,True,OKC,True,8.657703399658203,3.05079984664917,1.4923055171966553,13.200808763504028,1.1890357732772827,1.1994042,0.40950486,1.1179805,10.895383743195804,4.16752240577872,2.044969007203664,1.38694974004801,17.10787515617819,0.9883960739371968,0.2939186159376933,1.169074953503411,4.934167584304367,1.8262063820937653,1.1390237047577192,1.2767927592213233,5.401803310006761,0.8009243097821418,0.3399176370828675,1.2353768655758453
1630200,Tre Jones,CHI,2026-03-03,0.0,19.0,10.0,9.8,10.4,3.0,2.0,1.8,2.5,4.0,2.6666666666666665,4.0,6.0,0.0,0.0,0.2,0.4,27.0,23.33333333333333,23.6,25.1,,True,True,OKC,True,14.014623641967772,3.758190393447876,3.952899694442749,21.7257137298584,1.3445003032684326,1.3798257,0.25869778,2.2398589,0.0965,0.0305,0.041,0.007,0.168,0.007,0.0025,0.0135,0.4755919995121869,0.25,0.25,0.25,0.5637162406743307,0.25,0.25,0.25
1630208,Nick Richards,CHI,2026-03-03,0.0,14.0,9.666666666666666,8.0,7.6,10.0,9.333333333333334,7.6,5.6,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.2,27.0,24.0,20.6,17.3,DAY-TO-DAY,True,True,OKC,True,8.837733268737793,6.426200866699219,1.5198042392730713,16.783738374710083,0.1612929147832533,1.018678,1.1066328,1.4512719,5.784983413834329,5.269540360456723,0.7612544895285118,0.1637931879858001,11.815778263819563,0.9996853693119188,0.611942375080994,1.5442269480919797,2.93246308587167,2.090356369139004,0.5916891075556486,0.6200804383303831,3.6685788801659966,0.9709118137091546,0.4644523656953424,1.3120483984975553
1630581,Josh Giddey,CHI,2026-03-03,0.0,15.0,9.666666666666666,12.2,12.6,6.0,3.333333333333333,4.0,4.8,9.0,6.666666666666667,5.6,6.0,2.0,0.6666666666666666,1.4,1.1,28.0,25.666666666666668,25.0,25.0,DAY-TO-DAY,True,True,OKC,True,18.043596267700195,4.767506122589111,5.129419326782227,27.940521717071533,2.094468116760254,0.789242,0.18773788,2.1604419,0.1385,0.05,0.0435,0.023,0.232,0.011,0.0,0.058,0.6044152132433466,0.25,0.25,0.25,0.7149657334446177,0.25,1.3,0.25
1630644,Mac McClung,CHI,2026-03-03,0.0,4.0,5.333333333333333,5.75,5.75,1.0,1.0,1.25,1.25,1.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,13.0,11.333333333333334,11.75,11.75,,True,True,OKC,True,12.740802764892578,3.525347948074341,2.1191859245300293,18.38533663749695,1.218504786491394,0.8885803,0.6239679,1.3185334,2.3765,1.2565,0.559,0.4835,4.192,0.398,0.086,0.7735,2.593404663757663,1.120137379967297,0.7311080631479863,0.701233021184827,2.999855996543834,0.6321360613032608,0.2839084359437034,0.8661395672753901
1631159,Leonard Miller,CHI,2026-03-03,0.0,11.0,5.333333333333333,4.2,2.8,3.0,1.6666666666666667,1.6,1.4,2.0,1.0,0.6,0.4,1.0,0.6666666666666666,0.4,0.2,23.0,10.333333333333334,8.2,6.6,DAY-TO-DAY,True,True,OKC,True,12.98623752593994,3.4302804470062256,2.142133951187134,18.5586519241333,1.9455585479736328,0.59597504,0.980533,0.958107,0.7395,0.3415,0.1215,0.1015,1.2025,0.224,0.029,0.151,1.3640526932637171,0.5795496096107735,0.3517637701640122,0.3149567430616464,1.520688577585825,0.4688539218136072,0.25,0.3964832909467938
1641801,Emanuel Miller,CHI,2026-03-03,0.0,0.0,2.0,3.0,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.4,4.0,6.333333333333333,6.6,6.6,DAY-TO-DAY,True,True,OKC,True,10.8926362991333,3.833706140518189,2.5219080448150635,17.248250484466553,0.7682276964187622,0.9696199,0.3803048,1.7213025,0.019,0.0565,0.0205,0.0025,0.096,0.0175,0.005,0.0415,0.25,0.25,0.25,0.25,0.3844268460968875,0.25,0.25,0.25
1641824,Matas Buzelis,CHI,2026-03-03,0.0,20.0,22.33333333333333,17.2,18.0,7.0,6.0,6.0,5.8,4.0,2.0,2.0,2.2,2.0,3.6666666666666665,2.6,3.0,36.0,31.666666666666668,31.2,31.0,DAY-TO-DAY,True,True,OKC,True,15.727970901853189,3.7438366413116455,2.208192189554123,21.679999732718954,2.195636376826176,1.1425455,0.82576627,1.206701,15.284873859863202,6.4774654805249,2.5251128103334115,2.142212598104258,24.287452150721517,0.912132895281708,0.9999113655870262,3.661204228727157,5.771960152322606,2.5323502423638007,1.5270703159972692,1.4590102809781704,6.6478982392933785,1.0343006091074296,0.6416726190200108,2.0086888758590766
1642265,Rob Dillingham,CHI,2026-03-03,0.0,5.0,6.333333333333333,5.0,6.0,2.0,3.6666666666666665,2.6,2.5,5.0,4.666666666666667,3.4,3.0,1.0,0.6666666666666666,0.4,0.3,23.0,23.33333333333333,17.6,17.0,DAY-TO-DAY,True,True,OKC,True,12.79488989023062,4.255979061126709,3.3495609760284424,20.400429927385773,1.385887622833252,0.70487607,0.4096722,1.5303901,6.077638858783638,3.4245590009417333,2.7492937793089096,0.2228921676206997,12.25149163903428,1.144675660039725,0.3926409911611334,1.809178445583084,3.277602629972096,1.5141595028265682,1.524612737714073,0.6942902851113503,3.8953746931457056,1.0510333010899322,0.4211220131980754,1.4007565812802738
1642280,Trentyn Flowers,CHI,2026-03-03,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,2.5,,True,True,OKC,True,11.518932342529297,3.9597575664520255,2.5096511840820312,17.988341093063354,0.9485085010528564,0.94829834,0.5935292,1.7205759,0.005,0.024,0.0095,0.001,0.0385,0.0075,0.002,0.0135,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1642530,Yuki Kawamura,CHI,2026-03-03,0.0,3.0,4.666666666666667,5.0,5.0,2.0,4.333333333333333,4.0,4.0,7.0,6.666666666666667,5.5,5.5,1.0,0.6666666666666666,1.0,1.0,12.0,21.666666666666668,19.0,19.0,,True,True,OKC,True,14.011602401733398,5.227683067321777,4.752419948577881,23.991705417633057,1.4893767833709717,1.0846509,0.0,2.3367674,3.0865,1.61,0.7945,0.569,5.491,0.441,0.006,0.973,3.051232169140854,1.3659795020423988,0.9012600900960832,0.777328116048815,3.7140165589291607,0.6726953247942191,0.25,1.0383982858229304
1642950,Lachlan Olbrich,CHI,2026-03-03,0.0,0.0,2.333333333333333,1.8,2.0,0.0,0.6666666666666666,1.8,1.9,0.0,0.0,0.2,0.5,0.0,0.3333333333333333,0.2,0.2,3.0,3.6666666666666665,6.2,5.8,,,,OKC,True,11.327756881713867,4.25243091583252,2.029502391815185,17.609690189361572,0.9749922752380372,0.9262966,0.5938408,1.5485973,2.6605,1.5405,0.541,0.459,4.742,0.3545,0.085,0.7685,2.715371015165331,1.2951292406551558,0.7371017568829964,0.6688191085786949,3.1883280885128493,0.6138646023350751,0.2877064476163161,0.8797202680397901
201935,James Harden,CLE,2026-03-03,0.0,20.0,19.33333333333333,17.4,19.2,2.0,3.6666666666666665,4.0,4.6,4.0,7.0,8.2,8.3,4.0,3.0,2.6,3.0,32.0,33.333333333333336,31.2,32.0,DAY-TO-DAY,True,True,DET,True,15.544197082519531,3.998297452926636,5.183286666870117,24.725781202316284,2.3360280990600586,1.352942,0.0,2.9841514,11.7785,2.6845,3.709,1.861,18.172,1.3275,0.1895,2.6635,5.469774926813717,1.6247952947987017,1.894813711160018,1.3592935665263777,6.059984818462833,1.1671519823913252,0.4456340987850907,1.6078767832144352
1626204,Larry Nance Jr.,CLE,2026-03-03,0.0,0.0,1.0,2.2,2.9,2.0,3.0,2.6,2.5,1.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.6,0.5,8.0,8.333333333333334,8.4,9.7,,True,True,DET,True,10.54057788848877,4.438601493835449,2.1199629306793213,17.09914231300354,0.9568893909454346,0.92358214,0.6379916,1.3681577,0.791,0.54,0.175,0.1125,1.506,0.321,0.0705,0.1045,1.3976118917639475,0.72069410986909,0.4163832369344375,0.3314268395890714,1.6477147811438726,0.5700517520366024,0.2617818748500361,0.3279935212774788
1628366,Lonzo Ball,CLE,2026-03-03,0.0,3.0,2.0,2.4,3.0,3.0,4.666666666666667,4.6,3.5,2.0,3.0,2.4,2.2,1.0,0.6666666666666666,0.8,1.0,16.0,17.666666666666668,18.4,14.8,DAY-TO-DAY,True,True,DET,True,9.219596862792969,4.855694770812988,2.4934945106506348,16.568786144256592,1.168867588043213,1.0024487,0.33439907,1.6433499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
