player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203967,Dario Šarić,SAC,2025-11-09,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,9.0,9.0,9.0,,True,True,MIN,True,10.633436,4.490441,2.0799954,17.84414,0.7857088,1.0571686,0.37227017,1.6675348
203991,Clint Capela,HOU,2025-11-09,0.0,0.0,3.333333333333333,3.6,4.0,3.0,7.0,6.8,4.875,1.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,6.0,11.0,11.4,10.375,NAN,True,,MIL,False,12.396972,7.063671,1.8273084,21.928217,0.7302514,0.93005425,0.8682996,1.7277706
204060,Joe Ingles,MIN,2025-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.25,1.25,0.0,0.0,0.0,0.0,9.0,4.0,4.0,4.0,DAY-TO-DAY,True,True,SAC,False,13.667469,3.6147003,2.864581,20.787018,1.5520868,0.6361509,0.63152665,1.174919
1626145,Tyus Jones,ORL,2025-11-09,0.0,0.0,2.0,2.8,2.2222222222222223,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.6,1.2222222222222223,0.0,0.0,0.4,0.2222222222222222,8.0,10.333333333333334,10.8,13.555555555555555,,True,True,BOS,True,10.425702,4.004763,2.2299142,17.300646,0.6921489,0.9941395,0.2268222,1.6463745
1626157,Karl-Anthony Towns,NYK,2025-11-09,0.0,15.0,22.666666666666668,19.6,19.75,10.0,12.666666666666666,12.0,12.75,4.0,4.666666666666667,3.8,3.25,1.0,2.0,1.4,1.75,31.0,32.333333333333336,32.8,33.0,DAY-TO-DAY,True,True,BKN,True,17.135122,8.630785,3.2313182,29.63749,1.0318613,1.2934408,1.2350414,2.1889658
1626162,Kelly Oubre Jr.,PHI,2025-11-09,0.0,19.0,18.666666666666668,20.4,19.22222222222222,4.0,3.333333333333333,4.4,5.333333333333333,1.0,1.6666666666666667,1.0,1.3333333333333333,1.0,2.333333333333333,2.6,2.4444444444444446,37.0,36.0,36.4,37.44444444444444,,True,True,DET,True,13.857566,3.2787862,1.791822,19.56844,1.3807397,1.4197903,0.5347759,1.347378
1626167,Myles Turner,MIL,2025-11-09,0.0,23.0,14.0,13.6,11.22222222222222,8.0,7.666666666666667,6.6,6.666666666666667,0.0,1.3333333333333333,1.4,2.111111111111111,5.0,3.0,3.0,2.2222222222222223,31.0,28.666666666666668,27.8,28.55555555555556,,True,True,HOU,True,10.240141,5.660396,1.3145077,17.85531,1.6801016,0.93013114,0.22899178,1.9421723
1626171,Bobby Portis,MIL,2025-11-09,0.0,7.0,5.666666666666667,9.0,8.555555555555555,5.0,5.333333333333333,5.4,5.666666666666667,2.0,1.6666666666666667,1.8,1.2222222222222223,1.0,1.0,1.4,1.2222222222222223,20.0,18.666666666666668,19.6,19.444444444444443,,True,True,HOU,True,12.076329,5.4127336,2.2175343,20.346863,1.1544828,0.975166,0.68981004,1.4595411
1627734,Domantas Sabonis,SAC,2025-11-09,0.0,13.0,18.33333333333333,15.0,14.5,17.0,13.666666666666666,14.6,14.166666666666666,5.0,5.666666666666667,4.6,4.0,0.0,0.3333333333333333,0.4,0.3333333333333333,37.0,35.333333333333336,34.4,34.833333333333336,DAY-TO-DAY,True,True,MIN,True,13.572372,9.882277,3.8472831,27.942196,0.07866669,1.2230285,1.139576,2.3366263
1627741,Buddy Hield,GSW,2025-11-09,0.0,8.0,9.666666666666666,8.0,7.7,0.0,1.0,1.0,1.3,0.0,1.3333333333333333,1.6,1.5,2.0,2.0,1.8,1.5,20.0,18.0,17.2,17.1,,True,True,IND,True,12.102756,3.003349,2.1097724,17.856142,1.7288897,0.94026375,0.30354428,1.4411485
1627759,Jaylen Brown,BOS,2025-11-09,0.0,32.0,34.333333333333336,29.4,28.1,9.0,5.333333333333333,4.2,4.9,3.0,4.0,4.6,4.2,1.0,1.0,1.4,2.2,36.0,33.333333333333336,30.8,31.6,DAY-TO-DAY,True,True,ORL,False,22.461695,5.1211166,4.9141855,33.13726,1.120285,1.5081322,0.7653326,2.9614494
1627780,Gary Payton II,GSW,2025-11-09,0.0,2.0,1.6666666666666667,1.0,2.333333333333333,2.0,2.333333333333333,1.8,2.0,1.0,1.6666666666666667,1.0,0.8888888888888888,0.0,0.3333333333333333,0.2,0.1111111111111111,6.0,8.666666666666666,6.8,8.333333333333334,,True,True,IND,True,11.068499,4.732686,2.6080039,19.049456,0.77937746,1.0180346,0.45663047,1.7256473
1627783,Pascal Siakam,IND,2025-11-09,0.0,14.0,23.0,22.8,24.33333333333333,6.0,5.666666666666667,5.4,7.888888888888889,5.0,7.666666666666667,6.2,5.777777777777778,0.0,0.6666666666666666,1.0,1.6666666666666667,33.0,35.666666666666664,35.0,35.44444444444444,,True,True,GSW,False,19.895454,5.83152,5.3790636,31.746304,1.0733836,1.4548821,0.5099014,2.7684488
1627824,Guerschon Yabusele,NYK,2025-11-09,0.0,5.0,2.0,2.2,2.0,1.0,1.6666666666666667,2.6,2.7142857142857144,0.0,0.0,0.0,0.1428571428571428,1.0,0.3333333333333333,0.4,0.4285714285714285,9.0,8.333333333333334,8.8,9.857142857142858,DAY-TO-DAY,True,True,BKN,True,11.184923,4.7613616,1.4827263,18.069277,1.2025743,0.8334529,0.53994554,1.4791276
1628370,Malik Monk,SAC,2025-11-09,0.0,15.0,17.0,15.0,16.285714285714285,3.0,2.6666666666666665,2.2,1.8571428571428568,1.0,1.3333333333333333,2.0,2.142857142857143,3.0,2.0,1.8,2.571428571428572,24.0,25.666666666666668,25.4,25.0,DAY-TO-DAY,True,True,MIN,True,15.4732,3.7179093,2.4211926,22.252565,1.6660433,0.90650004,0.12597543,1.9199777
1628371,Jonathan Isaac,ORL,2025-11-09,0.0,3.0,4.333333333333333,3.0,2.125,1.0,3.333333333333333,2.6,1.875,0.0,0.0,0.2,0.125,1.0,0.6666666666666666,0.4,0.25,5.0,10.0,10.2,8.0,,True,True,BOS,True,11.810489,5.1435523,1.6116166,19.205923,1.0079114,0.85692996,0.4426354,1.6828537
1628384,OG Anunoby,NYK,2025-11-09,0.0,25.0,20.666666666666668,19.4,18.125,8.0,5.333333333333333,5.2,6.0,1.0,2.333333333333333,3.0,2.375,3.0,2.6666666666666665,2.8,3.0,32.0,33.0,33.8,34.125,DAY-TO-DAY,True,True,BKN,True,12.804324,4.578308,2.6694047,20.6923,1.1459618,1.4261642,0.15788335,2.2578206
1628392,Isaiah Hartenstein,OKC,2025-11-09,0.0,33.0,17.666666666666668,16.8,12.9,19.0,12.333333333333334,11.8,11.7,3.0,3.0,4.4,3.4,0.0,0.0,0.0,0.0,31.0,28.666666666666668,27.6,30.2,,True,True,MEM,False,11.69114,9.403849,3.9617336,25.696987,-0.54428864,1.8076297,0.9017542,3.2007313
1628396,Tony Bradley,IND,2025-11-09,0.0,6.0,4.666666666666667,4.2,5.111111111111111,5.0,3.333333333333333,3.8,3.555555555555556,3.0,1.3333333333333333,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,16.0,12.333333333333334,12.0,12.77777777777778,,True,True,GSW,False,13.719636,5.2337384,2.4699643,22.063604,1.0629975,0.761024,0.8037555,1.3635314
1628398,Kyle Kuzma,MIL,2025-11-09,0.0,11.0,14.666666666666666,15.2,12.625,8.0,5.333333333333333,5.0,4.625,1.0,0.3333333333333333,1.2,1.25,1.0,1.3333333333333333,1.0,0.625,28.0,23.666666666666668,25.8,23.75,DAY-TO-DAY,True,True,HOU,True,14.070841,5.1769547,2.1675208,22.05558,0.8753972,0.8660069,0.72128284,1.5447814
1628401,Derrick White,BOS,2025-11-09,0.0,16.0,12.666666666666666,11.6,14.3,2.0,3.333333333333333,3.2,3.5,10.0,8.0,6.0,5.2,1.0,2.0,1.8,2.3,37.0,33.0,30.6,32.4,DAY-TO-DAY,True,True,ORL,False,18.379313,3.0766056,4.9645624,27.060745,2.6594436,1.1238551,0.36181206,1.4277153
1628404,Josh Hart,NYK,2025-11-09,0.0,18.0,14.666666666666666,9.4,7.857142857142857,5.0,8.0,5.8,6.857142857142857,4.0,4.0,3.4,3.571428571428572,4.0,2.333333333333333,1.6,1.1428571428571428,27.0,26.33333333333333,24.0,24.0,DAY-TO-DAY,True,True,BKN,True,14.729759,6.3731046,2.597366,24.340496,2.197274,0.74830896,0.3747692,2.0606997
1628420,Monté Morris,IND,2025-11-09,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,,True,True,GSW,False,10.567938,4.3076468,1.4222598,16.93811,0.8506504,0.8832091,0.46315968,1.3069599
1628449,Chris Boucher,BOS,2025-11-09,0.0,5.0,3.0,1.8,2.5,1.0,0.3333333333333333,1.2,1.6666666666666667,0.0,0.0,0.2,0.3333333333333333,1.0,0.3333333333333333,0.2,0.1666666666666666,7.0,7.666666666666667,9.4,10.5,,True,True,ORL,False,11.486896,4.3931866,1.778539,18.298887,1.0313687,0.8385104,0.29277223,1.6902558
1628969,Mikal Bridges,NYK,2025-11-09,0.0,13.0,11.0,16.0,16.0,1.0,2.6666666666666665,4.6,4.875,5.0,6.0,6.0,5.25,3.0,2.333333333333333,2.8,2.5,33.0,32.333333333333336,34.8,35.0,NAN,True,,BKN,True,15.241459,3.8166943,3.7871377,23.485558,2.3648417,1.092138,-0.0563789,1.9623404
1628973,Jalen Brunson,NYK,2025-11-09,0.0,23.0,23.33333333333333,27.0,28.25,7.0,4.333333333333333,3.8,3.875,10.0,7.333333333333333,6.4,6.125,3.0,2.6666666666666665,2.4,2.625,33.0,32.333333333333336,33.4,33.875,NAN,True,,BKN,True,25.600378,4.4970846,6.081485,36.81921,2.4030473,0.8667333,0.22871214,2.5221329
1628976,Wendell Carter Jr.,ORL,2025-11-09,0.0,18.0,15.0,14.2,12.0,5.0,7.333333333333333,6.4,7.888888888888889,1.0,0.6666666666666666,1.2,1.3333333333333333,2.0,1.6666666666666667,2.0,1.3333333333333333,31.0,29.666666666666668,26.2,28.55555555555556,,True,True,BOS,True,13.29188,5.746715,1.2113112,20.890173,1.5903826,1.0715413,0.84526855,1.4810476
1628978,Donte DiVincenzo,MIN,2025-11-09,0.0,3.0,16.333333333333332,16.2,14.444444444444445,6.0,6.0,5.0,3.7777777777777777,2.0,3.6666666666666665,4.2,3.7777777777777777,1.0,4.0,4.0,3.333333333333333,21.0,29.0,30.4,29.77777777777778,DAY-TO-DAY,True,True,SAC,False,10.34556,3.515539,4.0035057,18.50487,0.6034986,1.6479585,0.10943243,1.8081043
1628983,Shai Gilgeous-Alexander,OKC,2025-11-09,0.0,30.0,31.666666666666668,31.2,33.0,1.0,4.666666666666667,3.8,5.0,3.0,6.333333333333333,6.6,6.0,2.0,3.0,2.6,2.0,29.0,32.0,31.0,34.7,,True,True,MEM,False,24.123732,4.868166,5.337802,34.969963,1.9807642,1.771112,0.5028218,3.4194756
1628988,Aaron Holiday,HOU,2025-11-09,0.0,0.0,2.6666666666666665,3.25,3.25,0.0,1.0,0.75,0.75,1.0,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.5,0.5,2.0,6.666666666666667,6.75,6.75,,True,True,MIL,False,12.585899,4.2055745,2.7672303,20.19897,0.89417434,1.0085028,0.37759596,1.7600259
1628991,Jaren Jackson Jr.,MEM,2025-11-09,0.0,17.0,15.666666666666666,16.4,17.0,4.0,4.666666666666667,5.4,5.3,0.0,0.6666666666666666,1.2,1.2,2.0,2.0,1.8,1.5,29.0,29.666666666666668,30.4,28.6,,True,True,OKC,True,13.966886,4.835375,1.4594693,20.901995,1.3801534,1.1227273,0.52908427,1.7198155
1628998,Cody Martin,IND,2025-11-09,0.0,2.0,2.0,2.0,2.0,3.0,3.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,11.0,11.0,,True,True,GSW,False,10.442821,5.1150203,1.457012,17.655119,0.89852715,0.8285501,0.7905251,1.226327
1629006,Josh Okogie,HOU,2025-11-09,0.0,12.0,9.0,9.8,9.625,3.0,3.0,2.0,2.0,0.0,1.3333333333333333,1.6,1.375,2.0,1.6666666666666667,2.0,1.75,25.0,24.666666666666668,23.6,23.25,,True,True,MIL,False,10.426316,3.3628387,1.9147463,16.344166,1.3337836,1.0921764,0.15948689,1.5514923
1629008,Michael Porter Jr.,BKN,2025-11-09,0.0,28.0,25.666666666666668,25.4,23.125,5.0,11.0,9.2,8.0,2.0,2.333333333333333,2.2,2.875,5.0,3.333333333333333,3.2,3.25,32.0,32.666666666666664,31.8,32.25,DAY-TO-DAY,True,True,NYK,False,19.402645,6.9119043,1.8315003,28.786316,2.4956007,0.9796468,0.84279484,2.2208343
1629011,Mitchell Robinson,NYK,2025-11-09,0.0,8.0,4.0,4.0,4.0,10.0,8.666666666666666,8.666666666666666,8.666666666666666,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,16.0,16.333333333333332,16.333333333333332,16.333333333333332,DAY-TO-DAY,True,True,BKN,True,8.850331,7.859814,2.15055,19.500961,0.080215216,1.1728014,0.8712315,1.9441068
1629013,Landry Shamet,NYK,2025-11-09,0.0,3.0,7.666666666666667,8.6,6.875,1.0,2.333333333333333,2.2,2.125,0.0,0.3333333333333333,0.4,0.5,1.0,2.0,2.2,1.75,12.0,18.33333333333333,20.0,18.0,NAN,True,,BKN,True,10.65131,3.494658,1.7238624,16.510096,1.0023252,1.155704,0.24508858,1.3703613
1629018,Gary Trent Jr.,MIL,2025-11-09,0.0,5.0,7.333333333333333,10.4,11.77777777777778,3.0,2.333333333333333,1.8,2.0,0.0,2.0,2.2,2.4444444444444446,1.0,2.0,2.4,2.6666666666666665,23.0,26.0,28.0,28.0,DAY-TO-DAY,True,True,HOU,True,8.531313,2.6700811,2.5541937,14.395855,0.80173707,1.3903543,-0.071630955,1.5531508
1629048,Goga Bitadze,ORL,2025-11-09,0.0,0.0,6.333333333333333,7.0,6.0,7.0,5.0,4.8,5.444444444444445,1.0,1.0,1.0,1.4444444444444444,0.0,0.3333333333333333,0.4,0.2222222222222222,15.0,16.0,17.6,17.22222222222222,,True,True,BOS,True,11.244566,5.9170346,2.4104717,20.21234,0.3297224,0.9005254,0.59953177,1.6422254
1629111,Jock Landale,MEM,2025-11-09,0.0,11.0,11.666666666666666,13.0,11.0,7.0,5.0,5.2,5.2,3.0,1.6666666666666667,1.6,1.5,0.0,1.6666666666666667,1.8,1.3,29.0,26.666666666666668,25.6,24.5,,True,True,OKC,True,12.7263775,4.3388977,2.592952,20.298492,1.005658,1.1891484,0.8030114,1.1734638
1629234,Drew Eubanks,SAC,2025-11-09,0.0,16.0,12.666666666666666,10.6,6.333333333333333,1.0,3.0,2.6,2.7777777777777777,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,24.0,22.33333333333333,18.8,16.0,,True,True,MIN,True,14.354299,4.45874,1.3321167,20.785421,1.3848228,1.0820618,0.86877275,1.4779265
1629599,Amir Coffey,MIL,2025-11-09,0.0,2.0,0.6666666666666666,1.2,1.7777777777777777,2.0,1.0,1.8,1.2222222222222223,1.0,1.0,1.0,0.7777777777777778,0.0,0.0,0.0,0.1111111111111111,10.0,8.0,10.4,10.11111111111111,,True,True,HOU,True,10.867623,4.2434125,2.3620498,18.113352,0.88278675,0.9036748,0.4227227,1.5108678
1629611,Terance Mann,BKN,2025-11-09,0.0,3.0,8.333333333333334,10.6,10.88888888888889,0.0,1.6666666666666667,3.0,3.2222222222222223,3.0,4.666666666666667,4.8,3.333333333333333,1.0,1.0,0.8,1.1111111111111112,22.0,28.33333333333333,29.8,27.33333333333333,,True,True,NYK,False,13.862629,4.174131,3.3135931,21.990618,1.3924313,1.0773119,-0.10954726,2.027795
1629630,Ja Morant,MEM,2025-11-09,0.0,21.0,18.666666666666668,18.4,20.11111111111111,5.0,5.0,4.8,3.888888888888889,13.0,10.333333333333334,9.0,7.888888888888889,0.0,0.3333333333333333,0.8,0.6666666666666666,32.0,33.666666666666664,32.8,30.33333333333333,DAY-TO-DAY,True,True,OKC,True,24.91371,5.340022,7.3481255,38.242123,2.1076496,1.2652544,0.3285224,2.8050385
1629651,Nic Claxton,BKN,2025-11-09,0.0,17.0,18.0,18.2,14.88888888888889,8.0,8.666666666666666,8.8,7.222222222222222,2.0,5.0,4.2,3.555555555555556,0.0,0.0,0.0,0.0,31.0,31.666666666666668,31.6,29.0,,True,True,NYK,False,15.373695,7.4220467,3.5505059,26.986511,0.58185816,1.4060701,0.7394757,2.694884
1629652,Luguentz Dort,OKC,2025-11-09,0.0,6.0,8.666666666666666,7.4,7.142857142857143,3.0,4.666666666666667,4.2,5.0,0.0,0.6666666666666666,0.8,1.5714285714285714,1.0,1.0,1.2,1.0,15.0,25.33333333333333,27.0,31.857142857142858,DAY-TO-DAY,True,True,MEM,False,9.419335,5.267095,1.3456752,16.67237,0.4742751,1.2790439,-0.082241,1.9517293
1629652,Luguentz Dort,OKC,2025-11-09,0.0,6.0,8.666666666666666,7.4,7.142857142857143,3.0,4.666666666666667,4.2,5.0,0.0,0.6666666666666666,0.8,1.5714285714285714,1.0,1.0,1.2,1.0,15.0,25.33333333333333,27.0,31.857142857142858,DAY-TO-DAY,True,True,MEM,False,9.419335,5.267095,1.3456752,16.67237,0.4742751,1.2790439,-0.082241,1.9517293
1629656,Quentin Grimes,PHI,2025-11-09,0.0,13.0,16.666666666666668,17.6,17.666666666666668,2.0,2.6666666666666665,3.2,4.0,2.0,3.0,5.0,4.444444444444445,3.0,1.3333333333333333,2.0,2.555555555555556,28.0,30.0,31.0,31.33333333333333,,True,True,DET,True,16.149038,4.280383,3.2653024,24.334988,1.8061056,0.99439716,-0.033622265,2.304881
1629674,Neemias Queta,BOS,2025-11-09,0.0,5.0,9.666666666666666,8.4,8.7,8.0,9.333333333333334,7.2,8.1,2.0,2.6666666666666665,2.0,1.7,0.0,0.0,0.0,0.0,30.0,26.666666666666668,22.8,23.5,,True,True,ORL,False,12.472252,7.0092816,2.1567533,22.278553,0.8451264,0.8477747,1.053892,1.444031
