player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4432810,Isaiah Stewart,DET,2026-03-30,1.0,10.0,9.0,10.2,7.3,4.0,5.666666666666667,5.4,3.4,1.0,2.0,1.4,1.1,0.0,0.0,0.4,0.5,20.0,21.0,21.0,15.7,,,,OKC,False,19.607094999999997,6.123064428571427,3.625919394381132,0.9860961409915541,0.0,0.0,1.2448949206349205,0.9336711904761903,10.735079963944113,13.687106476190474,10.309949857142854,6.750927476190475,1.2448949206349205,7.066666666666666,4.546666666666667,1.4266666666666667,0.44,13.04,0.08666666666666667,0.38,0.7133333333333334,3.9524956954084365,1.9203703346548087,1.1795290962451452,0.6478682993736716,4.59257371561234,0.28134597128012256,0.6599999999999999,0.8666923073130138
4433621,Jalen Duren,DET,2026-03-30,0.0,10.0,22.0,21.8,23.3,13.0,12.333333333333334,10.8,11.0,5.0,5.0,3.8,2.3,0.0,0.0,0.0,0.0,29.0,34.0,31.2,29.2,,,,OKC,False,30.374227272727275,20.64061878787879,9.809423840268579,2.3616024873119015,0.0,0.7714089466089467,1.0606873015873017,2.024948484848485,32.81164511545927,34.388165281385284,26.203010562770565,14.30993826839827,1.8320962481962484,12.4,9.233333333333333,2.04,0.44,23.673333333333332,0.3,0.36,1.3066666666666666,5.18973345494095,2.969661409805651,1.6447086874783226,0.7069181942299501,6.39947567296641,0.5507570547286101,0.5689756878227166,1.0452857132010474
4683771,Ronald Holland II,DET,2026-03-30,0.0,13.0,5.666666666666667,6.0,7.2,2.0,3.6666666666666665,2.4,3.1,0.0,1.6666666666666667,1.2,0.9,2.0,0.6666666666666666,0.4,0.3,20.0,17.0,15.6,16.8,,,,OKC,False,17.0355,4.820043478260869,1.4341164771968675,0.33174984285490816,0.0,0.6583768115942028,0.24689130434782608,1.3167536231884056,6.5859097983126444,10.192282608695653,8.352582608695652,3.904778260869565,0.9052681159420288,4.98,3.4133333333333336,0.9,0.3466666666666667,9.293333333333333,0.26,0.11333333333333333,0.7333333333333333,3.2567263727041404,1.8080806275040824,0.929157324317757,0.5771962885843563,3.8410878088837745,0.508985919910037,0.3373754914367999,0.8219218670625301
4684742,Ausar Thompson,DET,2026-03-30,0.0,6.0,11.666666666666666,9.8,8.5,6.0,4.666666666666667,4.4,4.5,0.0,1.6666666666666667,2.4,2.6,0.0,0.0,0.0,0.0,24.0,30.0,30.2,25.9,,,,OKC,False,27.877499999999998,6.267999999999999,3.4865440134287518,1.7640440457534587,0.0,2.638611111111111,0.9177777777777776,1.4913888888888887,11.518588059182209,13.692666666666666,11.232833333333332,7.3895,3.556388888888889,6.953333333333333,5.673333333333333,2.28,0.4066666666666667,14.906666666666666,0.7333333333333333,0.41333333333333333,1.0533333333333332,3.711848895391921,2.2876382775449637,1.5710718209765797,0.6334736686626279,4.830937337158861,0.9140872800534725,0.6550996531487066,0.9576823876189619
4700852,Chaz Lanier,DET,2026-03-30,0.0,2.0,2.6666666666666665,1.6,1.1,0.0,0.3333333333333333,0.2,0.1,0.0,0.3333333333333333,0.2,0.2,0.0,0.6666666666666666,0.4,0.3,2.0,4.0,4.8,4.6,,,,OKC,False,7.6,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,1.9679999999999997,2.0709999999999997,0.44499999999999995,0.31666666666666665,1.36,0.15333333333333332,0.18666666666666668,0.19333333333333333,1.7,0.10666666666666667,0.0,0.006666666666666667,1.801036738474075,0.39558676531058123,0.4379751388175159,0.4426686746942407,1.857417562100671,0.3295788558482207,1.3,0.25
4906923,Bobi Klintman,DET,2026-03-30,1.0,2.0,0.6666666666666666,1.0,0.7142857142857143,1.0,0.3333333333333333,0.2,0.2857142857142857,0.0,0.0,0.4,0.2857142857142857,0.0,0.0,0.2,0.14285714285714285,3.0,1.0,1.6,1.2857142857142858,,,,OKC,False,6.0625,0.0,0.0,0.0,0.0,0.133375,0.10912499999999999,0.36374999999999996,0.0,1.3289,1.1543,0.5570571428571429,0.2425,0.64,0.37333333333333335,0.15333333333333332,0.07333333333333333,1.1666666666666667,0.04,0.013333333333333334,0.18,1.292439553712281,0.6276587891167903,0.3955867653105813,0.285112063737908,1.5638272140986536,0.25,0.25,0.41745259211875385
5107199,Daniss Jenkins,DET,2026-03-30,0.0,13.0,17.0,20.6,13.7,8.0,4.333333333333333,4.8,3.4,4.0,7.666666666666667,7.8,6.1,1.0,2.3333333333333335,2.4,1.6,28.0,35.333333333333336,36.6,27.9,,,,OKC,False,31.723499999999998,13.906552037617551,2.832930324818511,6.2756404929843885,1.2930319095288705,1.3922539184952978,0.29834012539184945,2.883954545454545,23.01512285542045,20.677605015673976,23.382981818181815,11.247482758620688,1.6905940438871472,12.493333333333334,5.306666666666667,3.38,1.4266666666666667,21.18,0.5533333333333333,0.25333333333333335,1.6,5.563867559730571,2.238888613178919,1.9241275079023914,1.2927833882321078,6.628292892341637,0.7618982142575798,0.47870194856043313,1.2858201014657273
5107818,Isaac Jones,DET,2026-03-30,1.0,0.0,0.6666666666666666,0.4,0.4,1.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6666666666666665,1.6,1.6,,,,OKC,False,6.401999999999999,0.0,0.0,0.0,0.0,0.14084399999999997,0.11523599999999998,0.38411999999999996,0.0,1.164,0.4074,0.7565999999999999,0.25608,0.24,0.5533333333333333,0.0,0.006666666666666667,0.7933333333333333,0.08,0.02666666666666667,0.15333333333333332,0.6601010023726166,0.716813938356546,2.5,0.25,0.9472533393390012,0.2712931993250107,0.25,0.37835902996433896
1966,LeBron James,LAL,2026-03-30,0.0,14.0,16.333333333333332,16.0,17.9,6.0,8.0,9.0,7.3,8.0,9.0,8.2,6.8,0.0,0.3333333333333333,0.2,0.5,37.0,36.666666666666664,36.4,35.6,,,,WAS,True,35.4965,15.125042307692308,6.262708115992854,6.6469607124201255,0.0,1.2602307692307693,0.4200769230769231,2.5204615384615385,28.034711136105287,25.325873076923077,24.97279230769231,15.04858076923077,1.6803076923076925,16.386666666666667,5.966666666666667,5.773333333333333,1.0266666666666666,28.126666666666665,0.84,0.23333333333333334,1.1333333333333333,5.8318512402914475,2.3307128141884452,2.39206094311068,0.9377040518675862,6.502611441225406,0.8333066662399864,0.4818944098266987,1.0306416555826872
2960236,Maxi Kleber,LAL,2026-03-30,0.0,0.0,0.6666666666666666,0.4,1.3333333333333333,0.0,1.3333333333333333,0.8,1.6666666666666667,0.0,0.3333333333333333,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,4.2,6.555555555555555,,,,WAS,True,9.05,0.0,0.0,0.0,0.0,0.1991,0.1629,0.543,0.0,1.6199999999999999,0.8211111111111111,1.2277777777777776,0.362,0.8266666666666667,1.1266666666666667,0.5266666666666666,0.04666666666666667,2.48,0.18666666666666668,0.07333333333333333,0.31333333333333335,1.2688402403595007,1.2505820866922552,0.6898953221725421,0.25,1.8501171134102115,0.4529410067056807,0.28511206373790793,0.491754229490934
2990992,Marcus Smart,LAL,2026-03-30,0.0,2.0,6.666666666666667,10.4,9.5,1.0,2.0,1.8,2.1,1.0,3.0,2.4,2.9,0.0,0.6666666666666666,2.0,1.9,31.0,31.0,32.8,31.5,,,,WAS,True,31.9995,6.543600000000001,0.3649373467620849,1.5671907124201259,1.069735483196582,1.9692000000000003,0.1641,0.6564,8.475728059182213,10.846660000000002,11.311580000000001,4.07104,2.1333,14.946666666666667,2.993333333333333,3.533333333333333,2.006666666666667,21.473333333333333,1.22,0.14666666666666667,0.5933333333333334,5.901171258506418,1.7981348361257254,1.746106780494506,1.3832168625667085,6.45982111895437,1.0574812843103498,0.3537733109712427,0.6742567924924615
3913174,Luke Kennard,LAL,2026-03-30,0.0,5.0,6.333333333333333,6.4,5.3,4.0,3.0,2.8,1.9,1.0,1.6666666666666667,1.0,1.4,1.0,1.3333333333333333,1.4,1.0,17.0,24.333333333333332,21.2,20.3,,,,WAS,True,20.70540909090909,3.346952219873149,0.9193106237176873,0.6201662303905273,0.6062833901733263,0.38521691331923885,0.19260845665961943,0.5778253699788582,4.886429073981364,8.20438549682875,7.16790773784355,3.678388794926004,0.5778253699788582,13.06,2.8666666666666667,2.7533333333333334,1.7533333333333334,18.68,0.48,0.16,0.44666666666666666,5.172014436690344,1.6027753706895076,1.620438898021836,1.1940779799586887,5.530907098599047,0.7635007094517552,0.43328204824725125,0.6586518216950608
3945274,Luka Doncic,LAL,2026-03-30,0.0,41.0,38.666666666666664,41.8,39.7,8.0,7.0,6.6,8.0,3.0,5.333333333333333,5.4,7.4,5.0,4.0,4.8,5.2,39.0,38.666666666666664,38.4,38.5,,,,WAS,True,38.5585,37.48419402597402,6.253170853255591,5.91395720592662,4.467416262417363,2.503798701298701,0.7010636363636363,3.905925974025974,49.65132208515623,47.67548753246753,46.598940519480514,14.30604,3.2048623376623375,27.42,5.966666666666667,4.653333333333333,3.58,38.04,1.1733333333333333,0.28,1.6533333333333333,7.398441277278163,2.4533423912876264,2.2300572987157876,1.7445916427634292,7.927908509394728,1.0567034693906432,0.5787342510456187,1.2595590057194181
4066457,Austin Reaves,LAL,2026-03-30,0.0,26.0,25.0,23.8,24.1,8.0,3.6666666666666665,4.6,4.8,5.0,6.0,5.4,6.1,4.0,2.6666666666666665,2.4,2.4,40.0,39.333333333333336,39.6,40.0,,,,WAS,True,39.04718181818181,21.421931850882928,3.3190271178543016,5.496020391949229,1.9110673733208459,1.1236599084368868,0.46819162851536944,2.1536814911707,30.23697936068646,28.679081621975143,30.11874153041203,10.95395945062132,1.5918515369522561,20.84,4.56,5.02,2.513333333333333,30.42,0.66,0.32,1.2333333333333334,6.29293784068035,2.1893073486074695,2.133760373925182,1.5437472447118912,6.8666051777182195,0.8232456093617101,0.5694441734416699,1.151327735944703
