player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
5345332,Kejia Ran,ATL,2026-05-16,0.0,17.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,3.6611562,1.0496963,0.7544461,5.4652987,0.19242732,0.35608196,0.15813659,0.6445899,2.9128172,1.2535698,0.666477,0.24608496,4.8328643,0.35608196,0.15813659,0.6445899
2998927,Moriah Jefferson,CHI,2026-05-16,0.0,293.0,0.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.3333333333333333,0.5773502691896506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4.4,9.289779329994872,1.4,1.0,1.0,0.2,0.4,0.0,0.0,0.2,0.6,1.2,,0.0,0.0,,0.0,1.0,0.2,-3.2,0.1666666666666666,0.2357022603955158,0.119047619047619,0.1683587574253684,0.119047619047619,0.1683587574253684,0.0238095238095238,0.0336717514850736,0.0476190476190476,0.0673435029701473,0.1428571428571428,0.2020305089104421,0.0,0.0,0.0238095238095238,0.0336717514850736,0.1666666666666666,0.2357022603955158,3.3,6.65081448646204,0.7,0.5,0.9,0.1,0.3,0.0,0.0,0.1,0.3,0.8,,0.0,0.0,,0.0,0.5,0.3,-2.1,0.0833333333333333,0.1666666666666666,0.0595238095238095,0.119047619047619,0.2291666666666666,0.1758724607463589,0.0119047619047619,0.0238095238095238,0.0863095238095238,0.1180013547714226,0.1964285714285714,0.2431021173412159,0.0,0.0,0.0119047619047619,0.023809523809524,0.2083333333333333,0.25,,,,0.2577145,0.0,0.24828494,0.50599945,0.036575407,0.09437606,0.0,0.29797953,-0.49062443,-0.47444487,0.16031587,0.09023304,-0.8047538,0.09437606,-0.08748156,0.29797953
3143510,Morgan Bertsch,CHI,2026-05-16,0.0,371.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,2.5,3.5355339059327378,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,,1.0,1.0,,0.5,0.0,0.0,3.5,0.4,,0.2,,0.0,,0.0,,0.0,,0.6,,0.4,,0.0,,0.776,,2.5,3.5355339059327378,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,,1.0,1.0,,0.5,0.0,0.0,3.5,0.4,,0.2,,0.0,,0.0,,0.0,,0.6,,0.4,,0.0,,0.776,,2.5,3.5355339059327378,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,,1.0,1.0,,0.5,0.0,0.0,3.5,0.4,,0.2,,0.0,,0.0,,0.0,,0.6,,0.4,,0.0,,0.776,,,,,1.098763,0.0,0.0,1.098763,0.09420264,0.15449293,0.0,0.15265769,0.35042405,-0.6101687,-0.48437732,0.14786027,-0.744122,0.15449293,-0.149331,0.15265769
4281245,Sidney Cooks,CHI,2026-05-16,0.0,21.0,0.0,0.0,2.0,2,1,0,0,1,0,1,1,1,2,,0,0,,0,1,0,0.0,10.0,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.0,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,,,,5.3426704,1.708519,0.8178626,7.869052,0.5358254,0.495556,0.7059095,0.65372694,4.5943317,1.9123925,0.7298935,0.589483,7.236618,0.495556,0.7059095,0.65372694
4398726,Jessika Carter,CHI,2026-05-16,0.0,371.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,3.5,4.949747468305833,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.5,,0.0,0.0,,0.5,1.0,0.5,0.0,0.2857142857142857,,0.4285714285714285,,0.0,,0.0,,0.0,,0.4285714285714285,,0.0,,0.0,,0.4285714285714285,,3.5,4.949747468305833,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.5,,0.0,0.0,,0.5,1.0,0.5,0.0,0.2857142857142857,,0.4285714285714285,,0.0,,0.0,,0.0,,0.4285714285714285,,0.0,,0.0,,0.4285714285714285,,3.5,4.949747468305833,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.5,,0.0,0.0,,0.5,1.0,0.5,0.0,0.2857142857142857,,0.4285714285714285,,0.0,,0.0,,0.0,,0.4285714285714285,,0.0,,0.0,,0.4285714285714285,,,,,0.43155265,0.0,0.0,0.43155265,0.0,0.2519853,0.18573798,0.18705168,-0.3167863,0.17484856,-0.4302929,-0.015424818,-0.57223177,0.2519853,0.18573798,0.18705168
4433517,Latasha Lattimore,CHI,2026-05-16,0.0,17.0,0.0,0.0,3.0,2,2,0,0,1,1,1,0,1,2,,0,1,,0,2,3,3.0,12.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.2033333333333333,0.0,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,,,,4.7990913,1.8422533,0.35579425,6.997139,0.49634945,0.4636073,0.49255854,0.6702477,4.0507526,2.0461268,0.2678252,0.5500071,6.364705,0.4636073,0.49255854,0.6702477
4433661,Marquesha Davis,CHI,2026-05-16,0.0,293.0,0.0,0.0,24.0,0,1,0,0,0,0,1,1,0,1,,0,0,,1,0,0,-6.0,8.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,7.0,6.557438524302002,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,2.0,,0.0,0.0,,0.6666666666666666,0.0,0.3333333333333333,-5.0,0.0769230769230769,0.1087856586440842,0.1009615384615384,0.0339955183262763,0.0,0.0,0.0,0.0,0.0384615384615384,0.0543928293220421,0.2548076923076923,0.1835757989618921,0.0,0.0,0.1394230769230769,0.0203973109957657,0.3942307692307692,0.2039731099576579,4.8,5.630275304103699,1.0,0.4,0.0,0.0,0.2,0.0,0.2,0.6,0.4,1.4,,0.2,0.2,,0.4,0.0,0.2,-1.4,0.3846153846153846,0.5384615384615384,0.0673076923076923,0.0630522935029038,0.0,0.0,0.0,0.0,0.0256410256410256,0.0444115591684327,0.280982905982906,0.1374971360250016,0.1111111111111111,0.1924500897298752,0.0929487179487179,0.0817778898857248,0.4228205128205127,0.1524947051817906,3.2,4.756282395129858,0.6,0.3,0.0,0.0,0.2,0.0,0.1,0.3,0.2,0.8,,0.2,0.3,,0.2,0.1,0.2,-0.1,0.3197115384615384,0.4584145750124296,0.0817307692307692,0.0590126687164166,0.0,0.0,0.0,0.0,0.0504807692307692,0.0615059008410112,0.2419871794871795,0.136697872513693,0.1458333333333333,0.1717960677340692,0.0697115384615384,0.0813528214519042,0.3758653846153846,0.1559558473779066,,,,1.8225521,0.07378985,0.12086094,2.0172029,0.104374334,0.2371217,0.0898078,0.46157444,1.0742131,0.27766335,0.03289187,0.15803197,1.3847678,0.2371217,0.0898078,0.46157444
4565515,Tonie Morgan,CHI,2026-05-16,0.0,17.0,0.0,0.0,3.0,9,5,4,1,1,1,0,0,3,5,,2,2,,2,3,1,-3.0,12.0,0.75,0.4166666666666667,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.0,0.49,0.0,11.0,1.4142135623730951,5.5,3.5,2.0,0.5,0.5,0.5,0.0,0.5,2.0,3.5,,1.0,1.0,,1.0,2.5,0.5,-1.5,0.475,0.3889087296526011,0.3083333333333333,0.1532064692570853,0.1666666666666666,0.2357022603955158,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.3083333333333333,0.1532064692570853,0.0833333333333333,0.1178511301977579,0.05,0.0707106781186547,0.395,0.134350288425444,11.0,1.4142135623730951,5.5,3.5,2.0,0.5,0.5,0.5,0.0,0.5,2.0,3.5,,1.0,1.0,,1.0,2.5,0.5,-1.5,0.475,0.3889087296526011,0.3083333333333333,0.1532064692570853,0.1666666666666666,0.2357022603955158,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.3083333333333333,0.1532064692570853,0.0833333333333333,0.1178511301977579,0.05,0.0707106781186547,0.395,0.134350288425444,11.0,1.4142135623730951,5.5,3.5,2.0,0.5,0.5,0.5,0.0,0.5,2.0,3.5,,1.0,1.0,,1.0,2.5,0.5,-1.5,0.475,0.3889087296526011,0.3083333333333333,0.1532064692570853,0.1666666666666666,0.2357022603955158,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.3083333333333333,0.1532064692570853,0.0833333333333333,0.1178511301977579,0.05,0.0707106781186547,0.395,0.134350288425444,,,,6.755067,3.4082778,2.081475,12.24482,0.27183276,0.54903543,0.22684744,1.2886305,6.006728,3.6121511,1.993506,0.32549042,11.612385,0.54903543,0.22684744,1.2886305
4898392,Jordan Hobbs,CHI,2026-05-16,0.0,17.0,0.0,0.0,4.0,3,1,2,1,1,0,0,1,1,1,,0,0,,0,1,0,9.0,13.0,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.1538461538461538,0.0,10.0,4.358898943540674,1.0,2.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,1.0,1.3333333333333333,0.6666666666666666,5.333333333333333,0.0769230769230769,0.1332346775052982,0.308974358974359,0.26647860725813,0.0512820512820512,0.0888231183368655,0.0256410256410256,0.0444115591684327,0.0923076923076923,0.1008836696046461,0.12008547008547,0.0692821904633978,0.0,0.0,0.0256410256410256,0.0444115591684327,0.1457264957264957,0.0587556330385681,10.0,4.358898943540674,1.0,2.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,1.0,1.3333333333333333,0.6666666666666666,5.333333333333333,0.0769230769230769,0.1332346775052982,0.308974358974359,0.26647860725813,0.0512820512820512,0.0888231183368655,0.0256410256410256,0.0444115591684327,0.0923076923076923,0.1008836696046461,0.12008547008547,0.0692821904633978,0.0,0.0,0.0256410256410256,0.0444115591684327,0.1457264957264957,0.0587556330385681,10.0,4.358898943540674,1.0,2.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,1.0,1.3333333333333333,0.6666666666666666,5.333333333333333,0.0769230769230769,0.1332346775052982,0.308974358974359,0.26647860725813,0.0512820512820512,0.0888231183368655,0.0256410256410256,0.0444115591684327,0.0923076923076923,0.1008836696046461,0.12008547008547,0.0692821904633978,0.0,0.0,0.0256410256410256,0.0444115591684327,0.1457264957264957,0.0587556330385681,,,,3.3591957,2.1920407,1.0767249,6.627961,0.36568815,0.48074687,0.19652843,0.6419709,2.6108568,2.395914,0.9887558,0.4193458,5.9955273,0.48074687,0.19652843,0.6419709
5315047,Megan Nestor,CHI,2026-05-16,0.0,17.0,0.0,0.0,3.0,2,1,1,0,0,1,0,0,0,2,,2,4,,0,1,2,-7.0,11.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0,0.1818181818181818,0.3636363636363636,0.0,0.3418181818181818,0.0,10.5,0.7071067811865476,3.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,2.5,,2.0,3.0,,0.5,1.5,3.5,-0.5,0.2909090909090909,0.154277843167974,0.1954545454545454,0.1478495997026417,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.2409090909090909,0.0835671650493192,0.2818181818181818,0.1157083823759804,0.0,0.0,0.3649090909090909,0.0326554768038878,10.5,0.7071067811865476,3.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,2.5,,2.0,3.0,,0.5,1.5,3.5,-0.5,0.2909090909090909,0.154277843167974,0.1954545454545454,0.1478495997026417,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.2409090909090909,0.0835671650493192,0.2818181818181818,0.1157083823759804,0.0,0.0,0.3649090909090909,0.0326554768038878,10.5,0.7071067811865476,3.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,2.5,,2.0,3.0,,0.5,1.5,3.5,-0.5,0.2909090909090909,0.154277843167974,0.1954545454545454,0.1478495997026417,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.2409090909090909,0.0835671650493192,0.2818181818181818,0.1157083823759804,0.0,0.0,0.3649090909090909,0.0326554768038878,,,,5.083395,2.3865552,0.6939622,8.163913,0.069996774,0.53446984,0.24132127,0.98925555,4.335056,2.5904286,0.60599315,0.12365441,7.531478,0.53446984,0.24132127,0.98925555
918,Tina Charles,CON,2026-05-16,0.0,248.0,0.0,0.0,46.0,9,1,2,0,1,0,0,1,4,9,,1,2,,1,0,2,-3.0,19.0,0.4736842105263157,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0.4736842105263157,0.1052631578947368,0.0526315789473684,0.5726315789473685,0.0,27.33333333333333,8.020806277010642,14.333333333333334,4.333333333333333,2.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,13.0,,3.0,4.0,,0.6666666666666666,3.6666666666666665,1.3333333333333333,-6.666666666666667,0.5102756892230577,0.1049009162729798,0.1365914786967419,0.1294856764710998,0.0779448621553884,0.0247131011760997,0.0,0.0,0.0294486215538847,0.0268694005543753,0.4793233082706766,0.0537935639896774,0.1350877192982456,0.082707906121113,0.0580200501253133,0.0254318052097499,0.5967819548872181,0.0217584579767757,28.4,7.231873892705821,16.8,4.6,1.4,0.0,0.8,0.0,0.4,1.8,7.0,14.4,,2.8,3.4,,0.8,3.8,2.0,-10.4,0.5867209690893901,0.1432983468978471,0.1430659983291562,0.1042743234026006,0.0523224728487886,0.0404075440417946,0.0,0.0,0.0287802840434419,0.0273426832605869,0.5070384294068504,0.053955781010131,0.1171637426900584,0.0680109879594056,0.0598120300751879,0.0233756974712227,0.6184025062656643,0.0345152966138355,28.0,5.3748384988656985,17.3,5.5,1.6,0.0,0.6,0.3,0.4,1.1,7.1,13.8,,3.1,3.7,,1.2,4.3,2.0,-3.6,0.6227704831482421,0.1713745507055927,0.1869632618529053,0.1008860844544416,0.0572953890101598,0.0410625381995402,0.0,0.0,0.0221614030187884,0.0243297569309125,0.4964404392375529,0.0773475842172017,0.1321502742682708,0.0682721447544576,0.0368355251929105,0.0314763638202003,0.5914220851085028,0.0953765852725893,,,,14.808816,4.1546297,1.0671375,20.030582,0.29439723,0.70483804,0.41204688,1.6244173,14.060477,4.3585033,0.97916836,0.3480549,19.398151,0.70483804,0.41204688,1.6244173
1107,Shey Peddy,CON,2026-05-16,0.0,13.0,0.0,1.0,26.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.333333333333333,12.701705922171769,4.333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,3.0,,0.0,0.0,,0.0,0.6666666666666666,1.0,-3.333333333333333,0.5909090909090909,,0.0909090909090909,,0.0909090909090909,,0.1363636363636363,,0.2272727272727272,,0.4090909090909091,,0.0,,0.0,,0.4090909090909091,,11.8,11.009087155618309,5.6,1.4,1.0,0.8,1.8,0.4,0.0,0.6,2.0,3.4,,0.8,0.8,,0.2,1.2,1.2,-2.6,0.4697871572871572,0.1086383928831134,0.124549062049062,0.0545600633366316,0.0828823953823953,0.0177838859860083,0.0613275613275613,0.0692076790656274,0.1442099567099567,0.0823946933498353,0.2831890331890331,0.1130231513530091,0.0684523809523809,0.0716143417590235,0.052579365079365,0.0483878904692746,0.3658874458874459,0.0376599491704199,13.1,8.332666639997868,4.2,1.2,0.8,0.6,1.7,0.5,0.1,0.7,1.5,3.5,,0.6,0.6,,0.1,1.1,1.0,-2.8,0.3014317510601078,0.1843148860186257,0.0847813458387307,0.0614006304056527,0.0592429536043666,0.0406772522748481,0.0397962544701675,0.0511964033862087,0.1231905682233367,0.0907729075846413,0.2812772638699748,0.1449334827405384,0.040375525210084,0.0598972685129798,0.0563686220535645,0.0399503297992033,0.3554111170159763,0.1311821673750158,,,,2.9965777,0.6801951,0.64468586,4.321459,0.3234797,0.35131532,0.05844093,0.6619022,2.2482388,0.8840686,0.5567168,0.37713736,3.689025,0.35131532,0.05844093,0.6619022
2529125,Haley Peters,CON,2026-05-16,0.0,248.0,0.0,0.0,46.0,0,1,0,0,0,0,0,0,0,2,,0,0,,1,0,0,1.0,4.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,6.333333333333333,3.214550253664318,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.6666666666666666,0.0,0.3333333333333333,-3.6666666666666665,0.3,0.2999999999999999,0.1166666666666666,0.1258305739211792,0.0666666666666666,0.1154700538379251,0.1,0.1,0.1,0.1,0.3,0.1732050807568877,0.0,0.0,0.0333333333333333,0.0577350269189625,0.3333333333333333,0.1527525231651946,6.2,4.816637831516919,1.8,1.4,0.6,0.6,0.8,0.0,0.0,0.4,0.6,1.4,,0.0,0.0,,0.4,1.0,1.0,-3.0,0.2875,0.2462214450449026,0.1916666666666666,0.1818118685772618,0.0916666666666666,0.1067187372905474,0.0958333333333333,0.0820738150149675,0.1166666666666666,0.0881917103688197,0.2666666666666666,0.1563471919941145,0.0,0.0,0.0458333333333333,0.0533593686452737,0.3125,0.131497781983829,4.4,4.575295983139595,1.1,1.3,0.3,0.3,0.7,0.0,0.0,0.2,0.3,1.3,,0.2,0.2,,0.5,0.8,0.5,-2.2,0.2287037037037037,0.222733208804899,0.2388888888888889,0.2638742686008426,0.0611111111111111,0.095257934441568,0.0638888888888888,0.080565133530211,0.1796296296296296,0.1711856499504886,0.3814814814814815,0.3268001742800408,0.037037037037037,0.0907218423253028,0.0305555555555555,0.047628967220784,0.4283333333333334,0.29802125203862,,,,0.9336505,0.20023526,0.0,1.1338857,0.10917501,0.1126264,0.0,0.26874804,0.18531156,0.40410876,-0.14976948,0.16283265,0.43965006,0.1126264,-0.0417936,0.26874804
2529185,Bria Hartley,CON,2026-05-16,0.0,248.0,0.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,12.2,14.085453489327213,4.0,0.9,1.8,0.3,1.2,0.4,0.0,0.9,1.3,2.9,,1.1,1.6,,0.3,0.6,1.0,2.4,0.3016215402244814,0.2458266918710424,0.0598193473193473,0.059204024837071,0.1449761023290435,0.0606740766192516,0.01875,0.0419262745781211,0.104417273902568,0.0260040542134508,0.2445205529764353,0.0718957570310177,0.1324912832265773,0.047374245892276,0.0697852392705334,0.044357212477505,0.3726019568666628,0.112619929669852,,,,1.267015,0.0,0.6693319,1.9363469,0.062124282,0.13484132,0.0,0.55282104,0.51867604,-0.5926664,0.58136284,0.11578192,0.50737095,0.13484132,-0.15634122,0.55282104
2529567,Robyn Parks,CON,2026-05-16,0.0,349.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.666666666666667,4.163331998932254,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.6666666666666666,0.3333333333333333,3.0,0.0,0.0,0.1458333333333333,0.0294627825494406,0.125,0.1767766952966369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,4.381780460041331,0.0,1.2,0.4,0.0,0.4,0.4,0.0,0.2,0.0,0.4,,0.0,0.0,,0.0,1.2,0.8,0.2,0.0,0.0,0.24375,0.2399242743188096,0.0625,0.125,0.0,0.0,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.0,0.0,0.05,0.1,0.0916666666666666,0.1067187372905474,12.11111111111111,8.652231568278273,1.2222222222222223,1.5555555555555556,0.5555555555555556,0.3333333333333333,1.4444444444444444,0.5555555555555556,0.0,0.3333333333333333,0.4444444444444444,1.7777777777777777,,0.0,0.1111111111111111,,0.2222222222222222,1.3333333333333333,1.1111111111111112,-1.4444444444444444,0.0541666666666666,0.11810339833558,0.1702546296296296,0.1860590739723451,0.0483796296296296,0.0887589300196901,0.0138888888888888,0.0392837100659193,0.0849747474747474,0.0867338251449316,0.1037247474747474,0.1013158926522648,0.0046296296296296,0.0130945700219731,0.0342592592592592,0.0718106574760383,0.1400210437710437,0.1130165777609596,,,,0.0,0.0,0.0,0.0,0.04958573,0.20257781,0.0,0.08579916,-2.1162636,-0.42411447,-0.51530164,0.103243366,-3.0556803,0.20257781,-0.16128197,0.08579916
