player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203507,Giannis Antetokounmpo,MIL,2025-10-26,1.0,32.0,27.666666666666668,30.8,31.5,11.0,11.666666666666666,13.4,11.7,15.0,10.0,12.0,9.1,0.0,0.6666666666666666,0.6,0.6,38.0,34.0,36.8,35.7,DAY-TO-DAY,True,True,CLE,False,29.98117,11.191347,8.720441,49.911697,0.64508545,1.2440935,1.1031711,4.2021976
203897,Zach LaVine,SAC,2025-10-26,0.0,16.0,23.0,29.8,25.1,0.0,1.3333333333333333,1.8,3.0,2.0,6.0,4.6,3.3,4.0,4.0,5.4,4.0,27.0,37.333333333333336,39.8,37.1,DAY-TO-DAY,True,True,LAL,True,21.43124,2.4691029,3.3117435,27.230827,3.3933146,0.9963761,0.28090563,1.9113033
203924,Jerami Grant,POR,2025-10-26,0.0,25.0,14.666666666666666,14.4,13.5,2.0,4.333333333333333,5.2,4.1,1.0,0.6666666666666666,1.8,1.9,6.0,2.3333333333333335,2.8,2.3,36.0,32.333333333333336,32.8,34.2,,True,True,LAC,False,12.6950245,3.794326,1.6645322,18.17262,2.197129,0.9481481,0.4978521,1.1324272
203935,Marcus Smart,LAL,2025-10-26,0.0,12.0,6.333333333333333,8.4,9.5,3.0,1.6666666666666667,2.2,2.2,0.0,1.3333333333333333,1.6,3.0,2.0,0.6666666666666666,1.4,1.5,25.0,17.333333333333332,17.6,18.3,,True,True,SAC,False,9.384757,2.514525,2.5210876,14.439107,1.3822753,0.71262497,0.2719255,1.1920999
203944,Julius Randle,MIN,2025-10-26,0.0,10.0,20.666666666666668,17.2,18.3,10.0,8.0,7.2,7.3,5.0,4.333333333333333,4.6,4.9,0.0,3.3333333333333335,2.2,2.1,33.0,32.666666666666664,33.2,33.1,DAY-TO-DAY,True,True,IND,True,16.489077,6.652131,4.217373,27.377321,1.7082305,1.0665615,0.72172743,2.1162868
203952,Andrew Wiggins,MIA,2025-10-26,0.0,10.0,13.333333333333334,18.4,19.4,5.0,5.333333333333333,4.8,4.0,3.0,3.6666666666666665,4.2,3.5,0.0,1.6666666666666667,2.6,2.2,24.0,28.0,29.4,30.6,,True,True,NYK,True,16.746199,3.7948909,3.1293337,23.689163,1.8252243,0.87729514,0.4396004,1.7603984
1626157,Karl-Anthony Towns,NYK,2025-10-26,0.0,25.0,26.0,26.6,24.8,10.0,12.333333333333334,12.2,11.9,5.0,2.6666666666666665,2.4,3.1,0.0,0.3333333333333333,0.8,1.3,29.0,36.0,35.0,34.9,DAY-TO-DAY,True,True,MIA,False,22.572016,11.019557,2.9490988,36.55941,0.8931531,0.923589,1.2890277,2.4480462
1626167,Myles Turner,MIL,2025-10-26,0.0,9.0,12.0,17.2,15.2,1.0,6.333333333333333,5.6,6.8,1.0,1.0,1.0,1.2,1.0,1.0,2.0,2.2,13.0,26.333333333333332,27.4,27.1,,True,True,CLE,False,12.265095,5.7188826,0.88699126,18.889708,1.5188423,0.63035125,0.6701438,1.1581806
1626171,Bobby Portis,MIL,2025-10-26,1.0,17.0,16.333333333333332,12.8,15.3,10.0,9.333333333333334,8.2,10.2,1.0,0.6666666666666666,1.4,2.9,1.0,1.6666666666666667,1.0,1.3,33.0,28.0,26.6,27.4,,True,True,CLE,False,14.166628,9.36051,2.3696516,25.91553,0.9283074,0.85460806,1.0866958,1.7309377
1626181,Norman Powell,MIA,2025-10-26,0.0,11.0,17.333333333333332,15.0,17.1,2.0,3.0,2.2,2.0,0.0,1.3333333333333333,1.2,1.9,1.0,2.0,1.8,2.4,44.0,40.333333333333336,36.0,34.0,,True,True,NYK,True,16.429764,2.882644,2.0449972,21.376143,2.3477447,1.11145,0.42879456,1.4049733
1627751,Jakob Poeltl,TOR,2025-10-26,0.0,10.0,15.333333333333334,17.0,16.7,11.0,9.333333333333334,9.4,8.3,2.0,2.3333333333333335,2.0,2.5,0.0,0.0,0.0,0.1,31.0,27.0,27.0,25.1,,True,True,DAL,False,15.972483,8.333955,2.4100633,26.735237,0.2353077,0.8430118,1.035579,1.8645535
1627759,Jaylen Brown,BOS,2025-10-26,0.0,6.0,17.333333333333332,18.0,16.7,5.0,4.0,4.6,4.7,1.0,3.0,3.4,3.4,0.0,1.6666666666666667,1.6,1.4,22.0,24.0,26.2,28.5,DAY-TO-DAY,True,True,DET,False,14.762044,4.3055406,2.8886256,21.974949,1.2179599,0.87280655,0.50418895,1.6710682
1627783,Pascal Siakam,IND,2025-10-26,0.0,10.0,18.666666666666668,16.4,16.1,8.0,7.666666666666667,6.4,5.8,2.0,3.3333333333333335,3.4,3.5,1.0,1.3333333333333333,1.2,0.9,33.0,32.0,31.2,30.7,,True,True,MIN,False,15.44256,5.866104,3.1529732,24.480381,1.0033704,1.0241743,0.71962917,1.800844
1627826,Ivica Zubac,LAC,2025-10-26,0.0,22.0,19.666666666666668,21.6,19.2,17.0,13.0,13.8,13.7,3.0,4.333333333333333,4.0,3.6,0.0,0.0,0.0,0.0,42.0,37.666666666666664,36.0,34.0,,True,True,POR,True,19.09035,12.916447,3.4450517,35.47059,0.087920725,1.0615041,1.5470847,2.4197285
1627884,Derrick Jones Jr.,LAC,2025-10-26,0.0,3.0,7.333333333333333,9.4,8.4,5.0,3.0,3.0,2.9,1.0,0.6666666666666666,0.8,0.9,0.0,1.0,0.8,0.8,18.0,26.0,24.2,22.7,,True,True,POR,True,7.8153324,3.0815268,0.78995323,11.705552,0.8250332,0.7152152,0.43190604,0.77271444
1628378,Donovan Mitchell,CLE,2025-10-26,0.0,19.0,24.0,26.8,22.6,6.0,5.0,6.4,5.6,6.0,6.0,5.6,6.4,1.0,3.3333333333333335,3.0,2.2,33.0,32.333333333333336,34.0,32.4,,True,True,MIL,True,21.15036,5.3667336,5.791828,32.32766,2.0057533,1.1253699,0.50891185,2.6911275
1628384,OG Anunoby,NYK,2025-10-26,0.0,15.0,20.0,21.4,25.6,4.0,6.0,5.6,5.2,4.0,2.6666666666666665,3.6,2.6,2.0,2.6666666666666665,3.0,2.8,35.0,37.333333333333336,36.2,36.2,DAY-TO-DAY,True,True,MIA,False,22.070929,5.1012754,2.720115,29.911058,2.414344,0.99545246,0.6475526,1.9564009
1628386,Jarrett Allen,CLE,2025-10-26,0.0,0.0,4.666666666666667,8.6,13.0,0.0,7.666666666666667,7.4,8.0,1.0,1.3333333333333333,2.2,1.7,0.0,0.0,0.0,0.0,1.0,16.666666666666668,22.0,23.8,,True,True,MIL,True,9.260891,6.5250587,0.9757812,16.780468,-0.21240273,0.51081336,0.8266066,1.1001612
1628389,Bam Adebayo,MIA,2025-10-26,0.0,23.0,24.0,23.8,21.3,12.0,10.0,8.4,8.3,4.0,4.0,4.6,4.0,4.0,3.0,2.6,2.1,22.0,33.333333333333336,33.0,32.8,,True,True,NYK,True,18.64806,7.4186187,3.5036836,29.589106,1.678935,0.9403756,0.8008903,2.1048217
1628398,Kyle Kuzma,MIL,2025-10-26,0.0,22.0,16.333333333333332,15.2,15.8,2.0,2.0,2.8,3.5,2.0,1.3333333333333333,1.6,2.2,5.0,3.6666666666666665,2.2,2.1,12.0,21.0,23.6,28.6,DAY-TO-DAY,True,True,CLE,False,12.690464,2.598502,1.6612372,16.968943,1.7752488,0.7091257,0.32477278,1.1515311
1628401,Derrick White,BOS,2025-10-26,0.0,19.0,17.333333333333332,16.0,15.2,3.0,4.0,5.0,5.3,7.0,6.666666666666667,6.6,7.2,3.0,4.0,3.6,3.5,34.0,34.333333333333336,33.4,34.4,DAY-TO-DAY,True,True,DET,False,14.452011,4.335667,6.099158,24.905575,2.9235675,1.1674813,0.2956574,2.2219145
1628404,Josh Hart,NYK,2025-10-26,0.0,8.0,8.333333333333334,12.0,11.9,11.0,10.666666666666666,9.2,8.9,5.0,5.666666666666667,6.4,7.2,2.0,0.6666666666666666,1.4,1.0,34.0,40.0,37.8,36.8,DAY-TO-DAY,True,True,MIA,False,12.002425,7.988751,5.7687216,25.778635,1.0602098,1.2887489,0.78541803,2.173655
1628969,Mikal Bridges,NYK,2025-10-26,0.0,0.0,11.333333333333334,14.0,16.6,0.0,1.3333333333333333,2.8,2.6,0.0,5.0,4.6,4.7,0.0,0.6666666666666666,1.2,1.4,0.0,23.0,29.2,32.9,NAN,True,,MIA,False,12.888903,1.6661564,3.4799314,18.053728,1.1512672,0.8562158,0.17764112,1.5479448
1628970,Miles Bridges,CHA,2025-10-26,0.0,14.0,14.666666666666666,17.6,16.7,6.0,4.0,5.2,5.8,3.0,2.0,3.8,3.9,2.0,1.3333333333333333,1.8,1.6,30.0,25.666666666666668,27.2,28.2,,True,True,WAS,False,15.338493,5.4087768,3.4237988,24.18981,1.4264152,0.9234826,0.5798625,1.8425791
1628973,Jalen Brunson,NYK,2025-10-26,1.0,27.0,23.0,24.6,25.8,1.0,1.3333333333333333,2.0,3.0,2.0,5.666666666666667,6.6,6.3,3.0,3.6666666666666665,2.6,2.6,36.0,34.333333333333336,35.6,36.7,NAN,True,,MIA,False,23.478642,3.1048372,5.7547584,32.356976,2.4928305,1.226755,0.2809173,2.6522615
1628978,Donte DiVincenzo,MIN,2025-10-26,0.0,16.0,11.0,14.0,11.3,3.0,3.0,3.2,3.2,2.0,3.3333333333333335,2.6,3.0,4.0,3.0,3.6,2.7,28.0,25.0,24.4,22.4,DAY-TO-DAY,True,True,IND,True,10.764249,3.031744,2.7143793,16.52911,2.3323162,0.76919854,0.30538332,1.2704794
1629014,Anfernee Simons,POR,2025-10-26,0.0,15.0,14.0,15.8,20.3,3.0,1.6666666666666667,2.6,2.3,4.0,5.666666666666667,5.0,3.9,1.0,1.6666666666666667,2.0,3.3,35.0,34.0,33.8,33.0,,True,True,LAC,False,18.354433,2.5825114,3.860592,24.816277,2.8094442,1.0235606,0.28207785,1.9267058
1629018,Gary Trent Jr.,MIL,2025-10-26,1.0,9.0,11.0,12.8,12.3,1.0,1.0,1.8,2.1,1.0,2.3333333333333335,1.8,1.2,3.0,3.0,2.6,2.7,24.0,24.333333333333332,27.2,28.3,,True,True,CLE,False,10.420259,1.7245799,1.1024461,13.266023,2.300183,0.75367266,0.2512014,0.88673437
1629020,Jarred Vanderbilt,LAL,2025-10-26,0.0,8.0,6.0,4.6,4.0,4.0,7.0,5.2,5.4,0.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.0,0.0,19.0,17.333333333333332,16.6,15.1,NAN,True,,SAC,False,4.631288,5.3568425,0.6068353,10.613705,0.007923707,0.5362259,0.69299394,0.7280926
1629023,P.J. Washington,DAL,2025-10-26,0.0,14.0,13.333333333333334,12.4,17.9,8.0,6.0,6.6,6.2,4.0,2.6666666666666665,2.4,2.1,2.0,1.6666666666666667,1.6,1.7,27.0,30.0,29.8,32.0,,True,True,TOR,True,15.457504,5.689185,1.9601934,23.125622,1.4633293,0.8430624,0.7522712,1.46914
1629028,Deandre Ayton,LAL,2025-10-26,0.0,10.0,11.333333333333334,13.4,17.1,0.0,7.333333333333333,10.2,10.8,0.0,2.0,2.0,2.1,0.0,0.0,0.0,0.0,19.0,27.333333333333332,29.2,31.9,,True,True,SAC,False,14.4304,9.240866,1.618202,25.308205,-0.02345936,0.75374186,1.1857854,1.5727105
1629060,Rui Hachimura,LAL,2025-10-26,0.0,16.0,14.0,14.6,11.5,5.0,4.666666666666667,4.4,3.7,1.0,1.3333333333333333,1.4,1.0,1.0,2.0,2.0,1.9,32.0,34.0,33.4,28.3,,True,True,SAC,False,11.301224,4.0030885,1.1496129,16.472664,1.7094495,0.85856444,0.5416148,1.0744702
1629130,Duncan Robinson,MIA,2025-10-26,0.0,6.0,9.666666666666666,13.2,11.5,2.0,1.6666666666666667,1.8,1.7,2.0,1.3333333333333333,1.6,1.5,2.0,2.6666666666666665,3.4,2.8,20.0,19.0,22.8,22.0,,True,True,NYK,True,9.523839,1.476704,1.3021579,12.321441,2.240404,0.62826824,0.17702278,0.8920381
1629216,Gabe Vincent,LAL,2025-10-26,0.0,0.0,2.3333333333333335,4.8,7.6,1.0,0.6666666666666666,1.6,1.7,1.0,1.0,1.4,0.9,0.0,0.3333333333333333,1.2,2.1,21.0,21.0,21.4,20.7,,True,True,SAC,False,6.6407747,1.7868122,0.82028615,9.266611,1.6831347,0.62695545,0.24208419,0.6471944
1629628,RJ Barrett,TOR,2025-10-26,0.0,11.0,14.0,17.6,18.1,1.0,4.0,4.6,5.9,1.0,2.6666666666666665,3.6,4.5,3.0,1.0,1.6,1.8,14.0,23.0,25.2,26.8,,True,True,DAL,False,15.251762,4.9989796,3.6032386,23.872719,1.4305164,0.8167632,0.48264384,1.8582184
1629640,Keldon Johnson,SAS,2025-10-26,0.0,23.0,18.666666666666668,13.0,14.1,9.0,7.666666666666667,6.4,6.3,0.0,1.3333333333333333,1.6,2.0,1.0,0.6666666666666666,0.6,0.8,27.0,26.666666666666668,25.0,24.7,,True,True,BKN,True,13.787489,6.439341,1.8555281,22.101097,0.7008529,0.7817521,0.8189983,1.491287
1629674,Neemias Queta,BOS,2025-10-26,0.0,2.0,6.666666666666667,5.6,4.5,6.0,4.666666666666667,3.2,3.1,4.0,2.3333333333333335,1.6,1.1,0.0,0.0,0.0,0.0,26.0,21.0,14.4,10.9,,True,True,DET,False,6.4225407,4.0676203,1.4773781,11.986277,0.28548002,0.6191069,0.5106947,0.9397053
1629675,Naz Reid,MIN,2025-10-26,0.0,11.0,10.666666666666666,11.6,11.7,8.0,6.333333333333333,6.0,4.9,2.0,1.6666666666666667,2.0,2.6,0.0,0.6666666666666666,1.0,1.5,25.0,25.0,25.6,24.0,NAN,True,,IND,True,11.066449,4.939604,2.2167273,18.24152,1.2053726,0.7796192,0.5709729,1.3745468
1629675,Naz Reid,MIN,2025-10-26,0.0,11.0,10.666666666666666,11.6,11.7,8.0,6.333333333333333,6.0,4.9,2.0,1.6666666666666667,2.0,2.6,0.0,0.6666666666666666,1.0,1.5,25.0,25.0,25.6,24.0,DAY-TO-DAY,True,True,IND,True,11.066449,4.939604,2.2167273,18.24152,1.2053726,0.7796192,0.5709729,1.3745468
1629731,Dean Wade,CLE,2025-10-26,1.0,1.0,6.0,5.2,5.3,2.0,3.0,2.2,2.1,0.0,1.6666666666666667,1.2,0.9,0.0,1.6666666666666667,1.4,1.4,27.0,25.666666666666668,20.0,19.8,,True,True,MIL,True,6.0010123,2.5235226,0.9344994,9.477774,1.3491585,0.71363413,0.34340438,0.642223
1630162,Anthony Edwards,MIN,2025-10-26,0.0,43.0,32.0,31.6,28.2,6.0,5.0,4.8,5.1,5.0,4.333333333333333,3.8,4.3,7.0,5.0,4.6,4.2,40.0,36.333333333333336,37.2,36.6,DAY-TO-DAY,True,True,IND,True,25.518068,4.8576884,4.2831936,34.677692,3.5652802,1.0733988,0.5013889,2.4889765
1630163,LaMelo Ball,CHA,2025-10-26,0.0,25.0,22.666666666666668,22.2,21.7,1.0,3.0,2.8,4.2,9.0,9.333333333333334,9.6,8.7,3.0,3.3333333333333335,3.8,3.5,29.0,30.333333333333332,30.2,31.0,,True,True,WAS,False,20.273077,3.6113553,7.787709,31.690874,2.9050214,1.1402758,0.14897805,2.9260695
1630166,Deni Avdija,POR,2025-10-26,1.0,37.0,31.666666666666668,30.4,26.8,11.0,13.666666666666666,11.4,10.8,5.0,7.0,5.6,5.5,2.0,2.3333333333333335,2.6,3.0,35.0,35.333333333333336,35.8,36.0,NAN,True,,LAC,False,24.903843,9.923366,5.0927978,39.93874,2.1967223,1.0315237,1.0382426,2.9846196
1630167,Obi Toppin,IND,2025-10-26,0.0,7.0,7.0,11.0,11.5,3.0,4.0,4.6,4.3,0.0,1.6666666666666667,1.8,2.3,1.0,0.6666666666666666,1.6,1.8,12.0,17.333333333333332,19.6,19.5,,True,True,MIN,False,9.599743,3.8352594,1.7720764,15.225817,1.3093923,0.5684749,0.41942054,1.1392615
1630170,Devin Vassell,SAS,2025-10-26,1.0,11.0,13.0,14.8,17.3,5.0,4.333333333333333,4.2,4.4,3.0,2.3333333333333335,2.0,2.4,3.0,2.3333333333333335,2.8,3.3,28.0,28.333333333333332,30.8,31.1,,True,True,BKN,True,14.642903,3.9044366,2.1105814,20.676657,2.625922,0.8401502,0.44826227,1.4129803
1630183,Jaden McDaniels,MIN,2025-10-26,0.0,8.0,9.666666666666666,8.8,8.8,2.0,3.3333333333333335,3.6,4.1,0.0,1.0,1.4,1.4,0.0,0.6666666666666666,0.4,0.4,25.0,27.666666666666668,27.8,29.9,DAY-TO-DAY,True,True,IND,True,8.477096,3.856206,1.0753143,13.427357,0.57713115,0.8598483,0.5689506,0.8754772
1630191,Isaiah Stewart,DET,2025-10-26,0.0,0.0,8.0,7.6,7.1,1.0,6.333333333333333,5.4,5.3,1.0,3.0,2.2,2.0,0.0,1.0,0.6,0.4,22.0,28.0,22.4,20.7,,True,True,BOS,True,7.42708,5.1965723,1.7843976,14.426789,0.5251818,0.74964684,0.6344574,1.0402477
1630193,Immanuel Quickley,TOR,2025-10-26,0.0,8.0,13.0,15.8,18.4,2.0,3.6666666666666665,3.2,4.3,1.0,6.0,6.8,6.5,2.0,2.3333333333333335,3.0,3.1,14.0,22.333333333333332,24.0,26.3,,True,True,DAL,False,15.19017,3.367154,5.2796235,23.855686,2.347945,0.87202984,0.19573262,2.0942035
1630202,Payton Pritchard,BOS,2025-10-26,0.0,34.0,23.666666666666668,19.8,15.3,7.0,4.666666666666667,5.0,4.7,7.0,6.666666666666667,6.0,4.2,4.0,3.0,2.6,2.4,39.0,32.0,31.2,29.5,,True,True,DET,False,16.082396,4.721885,4.2988944,25.121916,2.1934001,1.006756,0.49285084,2.0418804
1630230,Naji Marshall,DAL,2025-10-26,0.0,11.0,13.666666666666666,14.4,14.4,3.0,3.0,3.0,4.3,2.0,5.0,4.0,3.7,1.0,1.3333333333333333,0.8,0.5,28.0,30.666666666666668,32.2,32.9,,True,True,TOR,True,13.609534,4.0652647,3.2749524,20.968487,0.79786503,1.0394688,0.54808426,1.6304262
1630241,Sam Merrill,CLE,2025-10-26,0.0,15.0,8.0,7.6,8.3,3.0,2.3333333333333335,2.6,3.0,4.0,2.3333333333333335,2.4,2.4,5.0,2.6666666666666665,2.4,2.5,29.0,22.333333333333332,22.8,23.5,,True,True,MIL,True,7.8432484,2.648917,2.1023047,12.613209,2.1767433,0.762077,0.28282416,0.9638432
1630533,Ziaire Williams,BKN,2025-10-26,0.0,9.0,9.666666666666666,8.0,10.2,1.0,3.0,2.8,3.4,0.0,0.6666666666666666,0.8,0.8,1.0,1.3333333333333333,1.2,2.0,15.0,18.666666666666668,21.2,23.6,,True,True,SAS,False,8.189719,2.8607376,0.49288094,11.562077,1.4707291,0.5845571,0.39141065,0.7266053
1630534,Ochai Agbaji,TOR,2025-10-26,0.0,14.0,17.666666666666668,15.4,12.8,2.0,3.6666666666666665,3.4,4.4,1.0,1.0,1.2,1.7,2.0,3.3333333333333335,2.8,2.0,38.0,34.666666666666664,30.0,28.3,,True,True,DAL,False,12.682441,4.4580545,1.7482669,18.9075,1.9078381,0.93756396,0.56777006,1.2144074
1630540,Miles McBride,NYK,2025-10-26,0.0,17.0,13.666666666666666,10.8,11.4,4.0,2.3333333333333335,2.4,2.6,8.0,5.0,3.6,4.1,3.0,2.6666666666666665,2.2,2.3,30.0,29.0,24.8,29.6,DAY-TO-DAY,True,True,MIA,False,11.478518,2.3840544,3.6980453,17.579353,2.1515157,0.9691803,0.23050116,1.4512191
1630549,Day'Ron Sharpe,BKN,2025-10-26,0.0,10.0,6.0,7.0,7.1,7.0,6.333333333333333,6.6,7.2,4.0,2.6666666666666665,2.2,2.3,0.0,0.0,0.2,0.2,24.0,21.333333333333332,20.2,20.1,,True,True,SAS,False,7.6075583,6.7304115,2.022976,16.379684,0.2001625,0.68222266,0.80776113,1.2154346
1630557,Corey Kispert,WAS,2025-10-26,0.0,4.0,9.333333333333334,10.6,10.4,2.0,3.3333333333333335,2.4,2.8,1.0,2.0,1.8,2.0,0.0,1.0,1.4,1.7,15.0,23.0,23.6,23.5,,True,True,CHA,True,9.006973,2.6241217,1.5955119,13.245347,1.3538427,0.7004566,0.3165923,0.99864054
1630558,Davion Mitchell,MIA,2025-10-26,0.0,4.0,10.666666666666666,12.8,12.2,4.0,3.0,3.0,3.1,8.0,6.333333333333333,6.6,6.8,0.0,1.0,0.8,1.7,20.0,26.0,30.4,32.3,,True,True,NYK,True,11.2617035,2.5241766,5.5552683,19.359886,1.4987851,1.0996919,0.1332823,1.996618
1630559,Austin Reaves,LAL,2025-10-26,0.0,23.0,19.333333333333332,21.6,23.6,7.0,5.333333333333333,4.2,4.7,6.0,5.0,5.0,4.7,3.0,2.6666666666666665,3.6,3.6,33.0,36.333333333333336,35.8,36.8,DAY-TO-DAY,True,True,SAC,False,20.827515,4.339951,4.338806,29.525013,2.961549,1.0685786,0.43944436,2.1836278
1630560,Cam Thomas,BKN,2025-10-26,0.0,24.0,22.333333333333332,22.8,23.6,6.0,3.0,2.6,3.3,10.0,5.333333333333333,5.8,4.4,3.0,2.6666666666666665,2.8,2.6,32.0,31.0,29.2,27.3,,True,True,SAS,False,21.851091,3.7426722,4.6664906,30.278994,2.3311727,0.95756245,0.36164272,2.3879635
1630567,Scottie Barnes,TOR,2025-10-26,0.0,35.0,26.0,18.4,16.9,11.0,10.333333333333334,7.4,7.1,8.0,5.333333333333333,5.0,5.4,2.0,1.6666666666666667,1.2,1.1,37.0,29.333333333333332,27.8,28.0,,True,True,DAL,False,17.747353,7.231072,5.0262284,30.023394,1.0492756,1.0280651,0.77771556,2.4511976
1630572,Sandro Mamukelashvili,TOR,2025-10-26,0.0,12.0,14.0,10.0,9.4,4.0,7.0,4.6,5.1,4.0,2.3333333333333335,1.8,1.3,0.0,0.6666666666666666,0.8,1.0,19.0,22.333333333333332,20.6,19.9,,True,True,DAL,False,9.218862,5.002897,1.3146551,15.555153,0.7403363,0.6169039,0.6201316,1.1018137
1630573,Sam Hauser,BOS,2025-10-26,0.0,15.0,15.0,14.0,11.1,2.0,3.3333333333333335,4.0,3.6,1.0,0.6666666666666666,0.6,1.1,4.0,4.0,3.4,2.8,29.0,25.333333333333332,25.2,24.3,NAN,True,,DET,False,10.036804,3.2680025,1.0294604,14.353008,2.365927,0.7165378,0.4027512,0.8962865
1630577,Julian Champagnie,SAS,2025-10-26,0.0,14.0,17.0,12.8,12.3,6.0,5.0,4.2,4.1,1.0,2.3333333333333335,1.4,1.4,4.0,4.333333333333333,3.4,2.9,35.0,31.333333333333332,27.0,27.0,,True,True,BKN,True,11.48972,3.9310837,1.4293728,16.868917,2.517699,0.8391004,0.5008173,1.0163453
1630595,Cade Cunningham,DET,2025-10-26,1.0,36.0,35.666666666666664,33.4,29.2,6.0,3.6666666666666665,5.4,6.1,12.0,8.333333333333334,7.0,8.3,3.0,2.0,2.0,1.5,36.0,34.666666666666664,34.0,33.5,,True,True,BOS,True,28.921364,6.367036,7.9915676,43.29871,1.6694899,1.274443,0.5713831,3.6815732
1630596,Evan Mobley,CLE,2025-10-26,0.0,16.0,17.666666666666668,18.2,17.0,10.0,10.333333333333334,9.4,9.5,2.0,4.333333333333333,4.4,4.0,1.0,1.3333333333333333,1.8,1.6,35.0,32.333333333333336,32.8,31.9,,True,True,MIL,True,15.9496975,8.696486,3.5040686,28.168993,1.2654395,0.9819009,0.99064904,2.0301385
