player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642879,Ben Saraf,BKN,2026-03-09,0.0,0.0,4.0,4.6,5.5,0.0,0.6666666666666666,0.6,1.3,1.0,2.3333333333333335,2.4,2.7,0.0,0.0,0.2,0.3,4.0,15.0,14.6,16.0,,,,11.526334,4.1747026,3.0363781,18.737415,0.48637563,1.1929325,0.0,2.330979,9.059251860704027,2.816329997549501,3.218595037577499,0.4512810831460348,15.094176895831026,0.756446250200511,0.28677725287338485,3.039353998397318,MEM,True,4.139427979805905,1.5025011647250062,1.652825157117352,0.7881812925970775,4.742598839244154,0.8886505218588464,0.25,1.829358084137712
1642962,Drake Powell,BKN,2026-03-09,0.0,4.0,4.333333333333333,3.8,5.0,1.0,1.3333333333333333,1.6,2.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.5,21.0,18.666666666666668,18.4,18.0,,,,10.790704,3.3363187,1.7048948,15.831918,1.1881967,0.9294202,0.4637465,1.1713117,9.028715066836273,4.3644058109509825,1.6923155832013514,0.6585680532760478,15.085436460988607,0.8299398425924571,0.4532266163564569,1.6767289188487555,MEM,True,4.1941529538155855,1.886154752399707,1.2248011063025703,0.8618293044449116,4.8010140595503366,0.9894138416254343,0.49922915579921817,1.371213969444594
1642864,Hugo González,BOS,2026-03-09,0.0,0.0,4.666666666666667,6.8,6.0,1.0,3.0,5.8,4.4,1.0,1.3333333333333333,1.0,0.8,0.0,1.3333333333333333,1.4,0.9,5.0,16.333333333333332,19.4,16.7,,,,10.639937,5.0314293,1.8791292,17.550495,0.57964677,1.2987177,0.35779446,1.7378707,12.547452926635742,5.731997013092041,2.431159257888794,0.8812340497970581,20.710609436035156,1.298717737197876,0.35779446363449097,1.737870693206787,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642873,Amari Williams,BOS,2026-03-09,0.0,0.0,0.0,0.0,1.6,0.0,0.3333333333333333,0.8,1.9,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.5,,,,10.927244,4.189395,1.9872105,17.10385,0.88707846,0.89256173,0.53321826,1.5725181,12.834759712219238,4.889962673187256,2.539240598678589,1.188665747642517,20.26396369934082,0.8925617337226868,0.533218264579773,1.5725181102752686,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642910,John Tonje,BOS,2026-03-09,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,,,,11.084264,4.083846,2.0831501,17.25126,0.84805125,0.8952197,0.48974875,1.6203605,12.991779327392578,4.7844133377075195,2.6351802349090576,1.1496385335922241,20.411373138427734,0.8952196836471558,0.4897487461566925,1.6203604936599731,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641750,Ryan Kalkbrenner,CHA,2026-03-09,0.0,2.0,6.0,4.8,5.9,3.0,3.3333333333333335,4.2,5.4,0.0,1.3333333333333333,1.0,1.4,0.0,0.0,0.0,0.0,17.0,16.333333333333332,15.2,19.8,,,,10.864923,5.298276,1.7798805,17.943079,0.7341066,0.9580738,0.63217306,1.628504,12.772438049316406,5.998843193054199,2.3319106101989746,1.035693883895874,21.103191375732422,0.9580737948417664,0.6321730613708496,1.6285040378570557,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642851,Kon Knueppel,CHA,2026-03-09,0.0,27.0,20.0,19.6,21.3,2.0,4.0,4.8,4.9,4.0,3.0,2.4,2.8,6.0,3.6666666666666665,4.2,4.3,34.0,32.333333333333336,31.4,30.6,,,,17.96666,3.5175636,1.9708529,23.455074,3.248491,0.7420865,0.2675771,1.6307014,19.874176025390625,4.218131065368652,2.5228829383850098,3.5500783920288086,26.615190505981445,0.7420865297317505,0.2675771117210388,1.6307014226913452,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642883,Sion James,CHA,2026-03-09,0.0,3.0,7.333333333333333,5.4,4.3,0.0,4.0,3.2,3.6,0.0,1.3333333333333333,1.2,2.1,1.0,1.6666666666666667,1.2,1.0,14.0,18.333333333333332,17.6,19.5,,,,9.935293,4.321411,1.67805,15.934754,1.1503263,1.1438645,0.3516688,1.6045107,11.842808723449707,5.021978855133057,2.2300801277160645,1.451913595199585,19.094867706298828,1.1438645124435425,0.3516688048839569,1.6045106649398804,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642950,Lachlan Olbrich,CHI,2026-03-09,0.0,4.0,1.3333333333333333,2.2,2.4,6.0,2.6666666666666665,2.0,2.4,2.0,1.3333333333333333,0.8,0.7,0.0,0.0,0.2,0.2,17.0,7.0,5.8,7.1,,,,11.023396,4.1486797,2.6496298,17.821705,0.9745794,0.7069341,0.88419604,1.1521622,12.93091106414795,4.849246978759766,3.201659917831421,1.2761666774749756,20.98181915283203,0.7069340944290161,0.8841960430145264,1.1521621942520142,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203471,Dennis Schröder,CLE,2026-03-09,0.0,0.0,9.0,13.0,10.6,0.0,2.0,1.8,2.0,0.0,3.3333333333333335,4.8,4.4,0.0,1.0,1.2,1.0,8.0,20.333333333333332,26.8,23.5,,True,True,11.231026,4.111327,3.791541,19.133894,0.21832371,1.6079916,0.0,2.8084812,12.934858644491165,3.7945165746875236,3.73314705127327,1.4667548274024247,20.46252227045196,1.5261779165697353,0.38288733042322537,2.1557903459706584,PHI,True,5.324906008560151,1.7740008455465854,1.7730594321680253,1.2813780667703034,5.981721637622399,1.2112059073501913,0.42511645463331577,1.56339942113332
1626204,Larry Nance Jr.,CLE,2026-03-09,0.0,0.0,1.0,2.2,2.9,2.0,3.0,2.6,2.5,1.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.6,0.5,8.0,8.333333333333334,8.4,9.7,,True,True,10.66675,4.461402,2.0219512,17.150103,0.8763233,0.92358214,0.6379916,1.3681577,7.4315,3.753,1.4405,0.97,12.625,0.8555,0.1885,1.374,PHI,True,4.349518105491688,1.873763859188238,1.2031042141061596,0.9778036612735708,4.9786920973283735,0.9031166868129499,0.4289146185431315,1.1718037378332602
1628366,Lonzo Ball,CLE,2026-03-09,0.0,3.0,2.0,2.4,3.0,3.0,4.666666666666667,4.6,3.5,2.0,3.0,2.4,2.2,1.0,0.6666666666666666,0.8,1.0,16.0,17.666666666666668,18.4,14.8,DAY-TO-DAY,True,True,9.345769,4.878495,2.3954828,16.619747,1.0883014,1.0024487,0.33439907,1.6433499,9.358,4.6035,1.917,1.314,15.8785,1.077,0.1415,1.7085,PHI,True,4.714958748493989,2.112412779264507,1.3088586631107273,1.1315493802746748,5.335235491522375,1.033958896668528,0.37077992124709236,1.290553272825264
1628418,Thomas Bryant,CLE,2026-03-09,0.0,0.0,4.333333333333333,7.4,6.5,2.0,3.0,3.8,3.6,0.0,0.3333333333333333,0.4,0.7,0.0,0.6666666666666666,0.8,0.8,9.0,11.666666666666666,13.4,13.0,,True,True,11.434435,4.725992,1.8408642,18.001291,0.7184592,1.0239455,0.6604614,1.5087848,8.858135228865184,4.576005351672796,1.2163241367693889,0.794244775094709,14.650464717307369,0.6623753653386063,0.417312146633583,0.6226687543525908,PHI,True,4.284618886202132,1.9085459779633291,0.875926794886422,0.966187869930067,4.7548160847713135,0.833426511457369,0.45298565098687177,1.0133390350716782
1630241,Sam Merrill,CLE,2026-03-09,0.0,0.0,8.0,11.6,12.3,3.0,1.3333333333333333,2.0,2.4,3.0,2.3333333333333335,2.4,1.9,0.0,2.3333333333333335,2.6,3.1,14.0,22.666666666666668,27.6,25.9,,True,True,10.905437,2.3850574,3.186361,16.476856,0.6058704,1.420959,0.0,1.4282765,15.628859203664415,4.379163220113386,2.4096681146430394,2.3964707227770297,22.417690538420842,0.8712857408797601,0.31224626924419263,1.1353140856233468,PHI,True,6.056849820657599,1.8865839498946237,1.3759243256807405,1.5470293306851037,6.557807255478007,0.968474960956658,0.3221610622033644,1.1823619369719238
1631165,Keon Ellis,CLE,2026-03-09,0.0,0.0,3.6666666666666665,5.8,5.7,2.0,3.0,2.6,2.8,0.0,1.3333333333333333,1.6,1.8,0.0,0.0,0.8,0.7,13.0,23.666666666666668,23.2,23.0,QUESTIONABLE,True,True,8.63173,4.315572,1.900769,14.848071,0.29825914,1.2337874,0.0,1.8798995,11.070402453982869,4.564028555157207,2.4414153680837507,0.8365621206140823,18.075846377223826,1.812614855018996,0.7684016836698384,0.9373671677690929,PHI,True,5.023193307050804,1.9213222009855608,1.396162956105053,1.0307374787015364,5.51868453528556,1.3067477759690276,0.6917324265928264,1.0725874090254837
1631247,Luke Travers,CLE,2026-03-09,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,10.340531,4.7499237,2.2923863,17.382841,0.48031634,1.0661277,0.4410387,1.9049857,6.855,3.706,1.5575,0.817,12.1185,0.965,0.137,1.6065,PHI,True,4.066813863456256,1.9348291914275018,1.2311351469274199,0.8980595748612672,4.702175852730308,0.9621720220417969,0.3744742981834668,1.243646955530387
1641753,Chris Livingston,CLE,2026-03-09,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,12.231311,4.3460684,2.0867047,18.664083,0.8041504,0.9555948,0.48374224,1.7915338,5.0335,2.8055,1.099,0.752,8.938,0.747,0.1355,1.3005,PHI,True,3.550264461980262,1.684241594902584,1.0527103115292449,0.8743546191334498,4.075801270915941,0.8613889945895524,0.3607488738721162,1.15030419889697
1641772,Nae'Qwan Tomlin,CLE,2026-03-09,0.0,0.0,1.3333333333333333,0.8,3.3,1.0,1.6666666666666667,1.4,2.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,5.0,9.666666666666666,8.4,12.1,DAY-TO-DAY,True,True,10.308136,4.3821354,1.6726599,16.36293,0.63609856,0.9530777,0.35884163,1.6033301,5.808855539001663,3.1736379332979,0.9161443912322278,0.38235052173749845,9.898637863531793,0.5904887549314077,0.3910139881049766,0.39841527416951056,PHI,True,3.250029192176587,1.6005304589416598,0.7373871100039654,0.6831039452382045,3.71330011579996,0.8162346476351025,0.35933828073279367,0.9003720064506671
1641854,Craig Porter Jr.,CLE,2026-03-09,0.0,0.0,3.3333333333333335,4.6,2.9,1.0,3.3333333333333335,3.2,2.7,0.0,1.6666666666666667,5.2,3.6,0.0,0.6666666666666666,0.6,0.3,4.0,14.666666666666666,19.6,16.8,DAY-TO-DAY,True,True,8.240387,5.0255527,3.2175221,16.483461,0.14387846,1.5364485,0.0,2.6417873,5.6735,3.662,2.959,0.673,12.2945,0.761,0.1345,1.8605,PHI,True,3.669182163643555,1.8819553661019701,1.7214293479547744,0.8019170780074458,4.456205757143627,0.8659555415839777,0.36525299451202314,1.3360537975695441
1642281,Jaylon Tyson,CLE,2026-03-09,0.0,2.0,11.0,12.4,10.4,2.0,2.0,4.0,4.3,0.0,2.0,2.0,1.5,0.0,2.6666666666666665,2.6,1.7,11.0,23.666666666666668,29.4,25.1,DAY-TO-DAY,True,True,9.280656,3.590665,2.459484,15.330805,0.22721606,1.6799606,0.0,1.9208091,14.987990457849325,5.793088077615028,2.0881431588097676,2.0928493385160687,22.869221694274124,0.9153108771078156,0.41016330176953875,1.240257820344279,PHI,True,5.863986677167675,2.3205697576241917,1.3845995811063934,1.4562519527883904,6.459743009594113,1.018,0.4655724970399347,1.3261854131304567
1642400,Tristan Enaruna,CLE,2026-03-09,0.0,2.0,2.0,2.0,2.0,1.0,1.6666666666666667,1.75,1.75,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,9.0,7.0,6.0,6.0,,,,11.190988,4.2779636,1.9210896,17.390041,0.9976552,0.86534756,0.7061246,1.4490254,5.216,2.877,1.113,0.774,9.206,0.675,0.1715,1.1405,PHI,True,3.6024080834908196,1.699962058400128,1.0503480375570755,0.891024129864057,4.143979247052282,0.819374761632307,0.41723824129626474,1.0704016769418851
1642878,Tyrese Proctor,CLE,2026-03-09,0.0,4.0,3.3333333333333335,3.8,4.9,0.0,0.6666666666666666,0.4,0.4,1.0,0.6666666666666666,0.8,1.7,0.0,0.0,0.2,0.7,19.0,10.666666666666666,8.8,10.0,,,,12.5040245,2.9295309,2.199683,17.633238,1.5696335,0.78986126,0.7900732,1.0589244,6.0255,1.142,0.794,0.975,7.9615,0.7985,0.2305,0.58,PHI,True,3.849785675852618,1.0820517547696136,0.8789561991362255,0.9619641365456406,4.096952251369303,0.9071371175296489,0.4768330420597969,0.7332121111929345
1630619,Moussa Cisse,DAL,2026-03-09,0.0,6.0,4.666666666666667,3.2,4.2,7.0,9.0,7.4,5.8,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,26.0,20.0,15.8,15.0,,,,9.947238,6.2673216,1.0277712,17.24233,0.9507405,0.78555083,1.2663567,0.9634758,11.854753494262695,6.967888832092285,1.579801321029663,1.252327799797058,20.402442932128906,0.7855508327484131,1.2663567066192627,0.9634758234024048,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642948,Ryan Nembhard,DAL,2026-03-09,1.0,5.0,5.666666666666667,5.8,4.0,0.0,2.3333333333333335,2.4,1.5,0.0,2.6666666666666665,4.0,3.4,1.0,0.6666666666666666,0.8,0.5,4.0,13.0,16.0,12.6,,,,7.6201925,4.484164,2.6447897,14.749146,0.46448284,1.2634803,0.0,2.7752252,9.527708053588867,5.184731483459473,3.19681978225708,0.7660701274871826,17.909259796142578,1.263480305671692,-0.22475308179855347,2.7752251625061035,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642967,John Poulakidas,DAL,2026-03-09,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,,,,8.638276,5.657136,2.3304222,16.625834,0.62393504,0.94477916,0.5305294,1.5711393,10.545791625976562,6.35770320892334,2.8824522495269775,0.9255223274230957,19.785947799682617,0.9447791576385498,0.5305293798446655,1.5711393356323242,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202685,Jonas Valančiūnas,DEN,2026-03-09,1.0,2.0,6.333333333333333,5.4,6.5,0.0,3.3333333333333335,3.4,4.3,0.0,0.6666666666666666,0.4,0.7,0.0,0.0,0.0,0.1,2.0,9.666666666666666,9.4,10.9,,True,True,10.7750845,5.5200586,1.236004,17.531147,0.5597971,0.9284346,0.54977345,2.0535202,6.803191256511026,4.987414604021295,1.3382600828160414,0.2142150232657845,13.128865943348364,0.538057488870716,0.4639379508827568,1.169727865520865,OKC,False,3.355722127948022,2.106928985514225,0.9993873123068954,0.6166287375722932,4.158226034019797,0.7702149050752004,0.5004637849035631,1.2266666213768107
203501,Tim Hardaway Jr.,DEN,2026-03-09,1.0,6.0,9.0,12.0,12.4,1.0,3.0,2.8,2.6,1.0,0.6666666666666666,0.8,1.1,1.0,1.3333333333333333,2.2,2.1,23.0,27.0,29.6,26.1,DAY-TO-DAY,True,True,9.11684,2.8344986,0.7922784,12.743617,1.104167,0.97288585,0.19166571,1.2355369,14.471599134859886,4.744276026321652,2.0302186666152098,1.8664756498591375,21.246093827796745,0.6087995939873068,0.3654149913258101,1.4240229153469492,OKC,False,5.907808053753946,2.1243330718133633,1.3624356865555158,1.425212615717388,6.5091271304223275,0.8534516682273227,0.4319233149530134,1.3832479893352458
203999,Nikola Jokić,DEN,2026-03-09,1.0,38.0,29.333333333333332,29.2,29.1,8.0,10.666666666666666,12.4,13.5,5.0,7.666666666666667,9.2,8.8,1.0,0.3333333333333333,0.8,1.4,31.0,35.0,37.4,35.5,,True,True,19.12735,9.260159,5.303086,33.690594,0.860369,2.0511906,0.78260213,4.495703,20.19544778369916,13.463417914573325,6.321202567952963,1.2998564261751695,39.98006826622545,1.3697209416861524,0.9387933687317335,5.027307369416209,OKC,False,6.098029169330038,3.3086068064972607,2.183290864726915,1.2227984298321615,7.4066064935299485,1.1225043429760082,0.7858600384292358,2.132434993147505
1626145,Tyus Jones,DEN,2026-03-09,1.0,3.0,3.0,2.0,3.4,1.0,0.6666666666666666,1.6,1.1,1.0,1.6666666666666667,1.8,3.1,1.0,1.0,0.6,0.5,12.0,13.333333333333334,12.6,15.2,DAY-TO-DAY,True,True,7.2395296,3.3464463,2.007468,12.593444,0.8780078,0.87606776,0.0,1.8304108,0.4865,0.2945,0.1275,0.085,0.9085,0.0605,0.0,0.154,OKC,False,1.2676031516212005,0.6455770674365687,0.407729996443725,0.30128889790365665,1.753604217034163,0.2623733027577311,1.3,0.4541849843400815
1627750,Jamal Murray,DEN,2026-03-09,1.0,12.0,28.333333333333332,29.8,24.0,1.0,2.3333333333333335,4.0,4.2,3.0,6.0,5.6,5.2,1.0,4.666666666666667,4.6,3.3,18.0,31.333333333333332,36.0,31.4,DAY-TO-DAY,True,True,15.369435,2.6549604,4.6422267,22.666622,0.9325213,1.8849223,0.0,2.7691865,29.927115651661538,8.794608471786598,6.234938469228849,4.151574044770386,44.956662592676985,1.3364515382928657,0.665892955962167,4.699985389675138,OKC,False,8.840109501584243,2.8129731157620403,2.184317685228044,2.149454814598344,9.958241009334932,1.1641782509564418,0.6976085936970673,2.2575996102054945
1628971,Bruce Brown,DEN,2026-03-09,1.0,7.0,6.333333333333333,6.4,8.3,2.0,3.6666666666666665,3.6,3.7,3.0,2.6666666666666665,2.0,2.6,0.0,0.6666666666666666,0.6,1.0,22.0,28.0,28.2,27.2,DAY-TO-DAY,True,True,8.351777,3.8497083,1.6250954,13.826581,0.7933648,1.1352432,0.07063097,1.6464753,11.94441802784498,6.237687777604439,3.254872779240325,1.2446614775181526,21.436978584689744,1.8586471678421914,0.35560443256415963,2.458750575087522,OKC,False,5.317390713498492,2.349446743384493,1.751483299948932,1.2438323842061678,6.1271541314055415,1.40540065461775,0.4168665853723467,1.7167730630458997
1630192,Zeke Nnaji,DEN,2026-03-09,1.0,0.0,2.6666666666666665,2.0,1.4,3.0,3.0,2.6,1.7,1.0,0.6666666666666666,0.4,0.3,0.0,0.6666666666666666,0.4,0.2,9.0,13.0,10.4,6.8,DAY-TO-DAY,True,True,7.4684324,4.044919,1.3971748,12.910526,0.5381158,0.78089356,0.45107055,1.3926029,0.0785,0.0615,0.015,0.009,0.155,0.009,0.004,0.0225,OKC,False,0.44197030443232266,0.2678016990237366,0.25,0.25,0.563892720293497,0.25,0.25,0.25
1631124,Julian Strawther,DEN,2026-03-09,1.0,2.0,11.666666666666666,7.4,10.3,2.0,1.6666666666666667,1.6,2.0,1.0,0.6666666666666666,0.8,1.5,0.0,1.6666666666666667,1.0,1.5,17.0,25.0,21.4,23.0,DAY-TO-DAY,True,True,8.896766,2.7689059,1.5124292,13.178101,0.55495435,1.032683,0.13349468,1.4283004,11.82073288805474,3.6906383841244073,1.679720002923531,1.1309990953466655,17.191091275102682,0.521473139780019,0.45073694804700604,0.9740537624685809,OKC,False,5.008160939905985,1.7056890103415687,1.222129289396175,1.1478622521888242,5.471346360814676,0.8728572334580267,0.4974896983858058,1.1729832692753976
1631128,Christian Braun,DEN,2026-03-09,1.0,7.0,11.0,14.2,12.7,4.0,5.0,5.8,5.8,5.0,4.333333333333333,3.2,3.6,1.0,1.3333333333333333,1.4,1.2,31.0,34.333333333333336,37.2,34.9,DAY-TO-DAY,True,True,11.50846,4.431672,2.1230154,18.063148,1.2247376,0.88248914,0.123853415,1.6273397,19.788290363896223,9.47963358403608,4.458832016950808,2.253039014487684,33.72675596488311,0.9925632645012359,0.5488184927123423,2.619242831678197,OKC,False,6.401843172087239,2.8798914910114237,2.0038532256629975,1.4192106961265478,7.501491701655078,1.0561059369211028,0.5790371317972621,1.6895416538221246
