player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203468,CJ McCollum,WAS,2025-11-01,0.0,19.0,19.0,14.4,14.4,2.0,3.0,3.4,3.4,1.0,4.333333333333333,4.2,4.2,5.0,3.6666666666666665,2.4,2.4,24.0,31.33333333333333,31.2,31.2,,True,True,ORL,True,13.28069,4.3154783,3.14011,21.44742,2.0169652,1.122061,-0.5378695,2.7524405
203497,Rudy Gobert,MIN,2025-11-01,0.0,9.0,10.333333333333334,8.6,8.6,6.0,9.666666666666666,8.4,8.4,2.0,1.3333333333333333,1.2,1.2,0.0,0.0,0.0,0.0,38.0,32.666666666666664,31.6,31.6,DAY-TO-DAY,True,True,CHA,False,11.95434,6.727733,1.0409045,20.434116,1.3802153,0.8742721,1.1120659,1.0030377
203500,Steven Adams,HOU,2025-11-01,0.0,12.0,9.0,7.75,7.75,12.0,10.0,10.75,10.75,2.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,20.0,20.33333333333333,24.5,24.5,NAN,True,,BOS,False,10.49614,8.7429285,2.233916,22.184124,0.09682259,1.2141843,0.92072207,2.0819836
203507,Giannis Antetokounmpo,MIL,2025-11-01,0.0,37.0,36.0,36.25,36.25,8.0,14.0,14.0,14.0,7.0,7.666666666666667,7.0,7.0,0.0,1.0,1.0,1.0,33.0,34.666666666666664,32.75,32.75,DAY-TO-DAY,True,True,SAC,True,29.399559,10.44342,6.0662913,46.62041,1.7732593,1.8790481,1.8950734,3.761054
203897,Zach LaVine,SAC,2025-11-01,1.0,30.0,28.33333333333333,29.2,29.2,3.0,3.6666666666666665,3.0,3.0,3.0,2.0,1.6,1.6,2.0,3.333333333333333,3.2,3.2,36.0,37.0,36.6,36.6,DAY-TO-DAY,True,True,MIL,False,18.28304,2.596383,2.3090458,23.899609,2.008392,1.3014055,0.5275313,1.805739
203944,Julius Randle,MIN,2025-11-01,0.0,33.0,29.33333333333333,26.6,26.6,5.0,5.333333333333333,6.4,6.4,6.0,5.0,5.4,5.4,4.0,2.0,2.6,2.6,36.0,36.66666666666666,35.4,35.4,DAY-TO-DAY,True,True,CHA,False,23.621899,5.684684,4.40081,34.41853,2.6884978,1.0778186,0.39539486,2.8172908
1626156,D'Angelo Russell,DAL,2025-11-01,0.0,14.0,15.666666666666666,10.8,10.8,2.0,3.0,2.6,2.6,5.0,7.0,5.4,5.4,1.0,1.3333333333333333,0.8,0.8,20.0,26.33333333333333,20.4,20.4,DAY-TO-DAY,True,True,DET,False,16.55772,4.6301117,5.2815456,27.180521,1.6441923,1.3296087,0.0906235,2.6980038
1626167,Myles Turner,MIL,2025-11-01,0.0,17.0,11.666666666666666,10.0,10.0,7.0,7.0,6.8,6.8,3.0,2.6666666666666665,3.0,3.0,3.0,2.0,1.6,1.6,29.0,30.0,29.4,29.4,,True,True,SAC,True,11.611433,5.912752,2.4440706,20.679398,1.6003418,1.0022174,0.23087299,1.9279917
1626171,Bobby Portis,MIL,2025-11-01,0.0,12.0,10.333333333333334,8.8,8.8,5.0,5.0,5.8,5.8,2.0,1.0,0.8,0.8,2.0,1.6666666666666667,1.2,1.2,19.0,19.33333333333333,19.2,19.2,,True,True,SAC,True,13.327586,5.6990976,1.9502006,21.688025,1.5337036,0.8558422,0.65145946,1.5646348
1627741,Buddy Hield,GSW,2025-11-01,0.0,8.0,5.0,5.6,7.5,1.0,2.0,1.6,1.5,0.0,0.6666666666666666,1.4,1.1666666666666667,2.0,0.6666666666666666,0.6,1.3333333333333333,17.0,15.0,16.0,17.0,,True,True,IND,False,11.750804,4.09226,1.9758513,18.530056,1.6194645,0.80046254,0.2481719,1.6455492
1627752,Taurean Prince,MIL,2025-11-01,0.0,10.0,8.666666666666666,8.0,8.0,0.0,1.0,1.4,1.4,1.0,0.6666666666666666,1.4,1.4,1.0,1.6666666666666667,1.8,1.8,18.0,23.33333333333333,22.6,22.6,,True,True,SAC,True,11.066206,2.876682,2.1351042,16.789133,1.4327401,1.2761089,0.08716357,1.4847482
1627759,Jaylen Brown,BOS,2025-11-01,0.0,32.0,25.666666666666668,28.2,27.666666666666668,3.0,5.0,5.0,5.166666666666667,6.0,4.666666666666667,4.2,4.166666666666667,4.0,3.0,3.4,3.1666666666666665,32.0,29.33333333333333,31.6,32.333333333333336,DAY-TO-DAY,True,True,HOU,True,24.023031,4.713765,4.167197,33.61513,3.02053,1.0936626,0.5934106,2.388165
1627783,Pascal Siakam,IND,2025-11-01,0.0,18.0,26.0,24.6,24.6,5.0,9.333333333333334,9.8,9.8,5.0,5.333333333333333,5.2,5.2,2.0,2.333333333333333,2.4,2.4,30.0,34.666666666666664,34.8,34.8,,True,True,GSW,True,20.93937,7.203403,4.1879888,33.041904,1.9589676,1.3076562,0.85990083,2.5179152
1628398,Kyle Kuzma,MIL,2025-11-01,0.0,10.0,7.666666666666667,8.75,8.75,8.0,5.333333333333333,5.0,5.0,4.0,1.6666666666666667,2.0,2.0,1.0,0.3333333333333333,0.25,0.25,36.0,24.666666666666668,24.25,24.25,DAY-TO-DAY,True,True,SAC,True,13.738608,5.127874,2.4943407,22.071964,1.6641587,0.51693994,0.82524055,1.0273309
1628401,Derrick White,BOS,2025-11-01,0.0,15.0,15.0,15.0,16.666666666666668,4.0,4.0,4.0,3.8333333333333335,4.0,5.0,4.4,4.333333333333333,2.0,2.0,2.4,2.6666666666666665,35.0,33.666666666666664,34.2,34.333333333333336,DAY-TO-DAY,True,True,HOU,True,14.007213,3.5827794,3.8059702,22.107101,1.8913559,1.2269899,0.11482045,1.823231
1628963,Marvin Bagley III,WAS,2025-11-01,0.0,8.0,8.0,7.0,7.0,3.0,3.6666666666666665,3.6,3.6,2.0,1.6666666666666667,1.4,1.4,1.0,0.3333333333333333,0.4,0.4,16.0,15.0,15.0,15.0,DAY-TO-DAY,True,True,ORL,True,14.24888,5.3519263,2.5721276,22.884075,1.453101,0.81193775,0.6176535,1.7172049
1628970,Miles Bridges,CHA,2025-11-01,0.0,16.0,18.33333333333333,18.2,18.2,5.0,4.333333333333333,6.6,6.6,0.0,1.3333333333333333,3.0,3.0,4.0,2.333333333333333,2.6,2.6,33.0,32.0,32.4,32.4,,True,True,MIN,True,13.823328,5.114006,2.0765011,21.724977,1.8952128,0.8850277,0.27572682,1.9610898
1628976,Wendell Carter Jr.,ORL,2025-11-01,1.0,18.0,12.0,10.8,10.5,8.0,6.666666666666667,8.2,8.166666666666666,3.0,2.0,1.8,1.6666666666666667,3.0,2.0,1.4,1.1666666666666667,27.0,25.33333333333333,27.6,28.0,,True,True,WAS,False,10.130648,6.327333,1.4068652,18.575987,1.3998432,0.7475282,0.4059594,1.8567731
1628978,Donte DiVincenzo,MIN,2025-11-01,0.0,14.0,14.333333333333334,12.6,12.6,4.0,3.0,2.6,2.6,6.0,4.333333333333333,3.8,3.8,3.0,3.0,2.6,2.6,34.0,34.0,30.0,30.0,DAY-TO-DAY,True,True,CHA,False,15.022118,2.874732,3.630703,22.238695,2.438265,0.8309126,0.030640423,1.3544483
1629006,Josh Okogie,HOU,2025-11-01,0.0,10.0,10.0,9.5,9.5,1.0,1.6666666666666667,1.75,1.75,2.0,1.3333333333333333,1.25,1.25,2.0,1.6666666666666667,1.5,1.5,23.0,23.666666666666668,22.75,22.75,,True,True,BOS,False,13.663441,3.340745,2.0799878,19.795315,1.9368697,0.82044363,0.22478452,1.3367964
1629012,Collin Sexton,CHA,2025-11-01,0.0,19.0,19.0,18.6,18.6,2.0,3.0,2.4,2.4,4.0,4.333333333333333,4.6,4.6,3.0,1.6666666666666667,1.8,1.8,25.0,28.33333333333333,26.4,26.4,,True,True,MIN,True,19.398037,4.386848,4.2035036,28.699532,2.200446,0.98166513,0.058728456,2.551304
1629018,Gary Trent Jr.,MIL,2025-11-01,0.0,13.0,10.0,13.4,13.4,2.0,1.6666666666666667,2.2,2.2,3.0,2.6666666666666665,2.8,2.8,2.0,1.6666666666666667,2.8,2.8,30.0,29.666666666666668,28.4,28.4,DAY-TO-DAY,True,True,SAC,True,12.971783,2.5890813,2.908494,19.1805,2.0058072,1.1012312,0.12303132,1.3703355
1629023,P.J. Washington,DAL,2025-11-01,0.0,9.0,13.666666666666666,15.2,15.2,11.0,9.0,8.2,8.2,2.0,3.333333333333333,2.4,2.4,0.0,1.0,1.4,1.4,29.0,33.0,33.4,33.4,,True,True,DET,False,11.0253525,6.5084653,3.0966911,21.34165,0.18269578,1.3876363,0.5483176,1.9693451
1629048,Goga Bitadze,ORL,2025-11-01,1.0,6.0,7.0,5.4,5.833333333333333,3.0,4.0,5.2,5.666666666666667,0.0,1.3333333333333333,1.2,1.6666666666666667,1.0,0.3333333333333333,0.2,0.1666666666666666,13.0,18.0,17.6,17.833333333333332,,True,True,WAS,False,8.505878,5.9602065,1.4288216,16.606047,0.7374257,0.9051118,0.3125337,2.0954077
1629674,Neemias Queta,BOS,2025-11-01,0.0,4.0,6.666666666666667,6.4,8.166666666666666,4.0,9.333333333333334,8.2,8.166666666666666,1.0,1.3333333333333333,1.6,1.3333333333333333,0.0,0.0,0.0,0.0,19.0,22.33333333333333,23.0,23.33333333333333,,True,True,HOU,True,11.811251,7.634807,1.5591413,21.71634,0.9263896,1.0580122,0.9092468,1.701657
1629675,Naz Reid,MIN,2025-11-01,0.0,5.0,13.0,10.0,10.0,5.0,7.333333333333333,6.0,6.0,1.0,1.6666666666666667,1.6,1.6,1.0,1.3333333333333333,1.0,1.0,22.0,24.0,23.0,23.0,NAN,True,,CHA,False,12.729529,6.00732,2.1924133,21.640404,1.1394228,0.95710886,0.71162593,1.607674
1629675,Naz Reid,MIN,2025-11-01,0.0,5.0,13.0,10.0,10.0,5.0,7.333333333333333,6.0,6.0,1.0,1.6666666666666667,1.6,1.6,1.0,1.3333333333333333,1.0,1.0,22.0,24.0,23.0,23.0,DAY-TO-DAY,True,True,CHA,False,12.729529,6.00732,2.1924133,21.640404,1.1394228,0.95710886,0.71162593,1.607674
1630163,LaMelo Ball,CHA,2025-11-01,0.0,17.0,25.0,24.4,24.4,7.0,9.333333333333334,8.0,8.0,13.0,11.666666666666666,10.2,10.2,1.0,3.333333333333333,3.6,3.6,36.0,33.0,33.4,33.4,DAY-TO-DAY,True,True,MIN,True,23.512556,5.4207087,8.467654,38.11206,2.5807273,1.5533894,0.8329989,2.4801903
1630174,Aaron Nesmith,IND,2025-11-01,0.0,12.0,11.666666666666666,11.0,11.0,2.0,4.333333333333333,4.2,4.2,1.0,1.3333333333333333,1.0,1.0,2.0,2.6666666666666665,2.6,2.6,25.0,32.333333333333336,31.0,31.0,,True,True,GSW,True,10.200853,3.6709242,1.4513248,16.034245,1.5341688,1.2899299,0.11754608,1.3522716
1630175,Cole Anthony,MIL,2025-11-01,0.0,16.0,14.333333333333334,13.0,13.0,3.0,3.6666666666666665,3.25,3.25,2.0,6.0,5.75,5.75,2.0,1.3333333333333333,1.25,1.25,21.0,24.0,21.0,21.0,DAY-TO-DAY,True,True,SAC,True,14.182488,5.008732,4.93779,24.84015,1.4400413,1.4061115,0.019558847,3.0284357
1630183,Jaden McDaniels,MIN,2025-11-01,0.0,30.0,22.0,18.8,18.8,7.0,5.0,4.4,4.4,1.0,1.0,1.0,1.0,3.0,1.6666666666666667,1.6,1.6,41.0,37.0,33.4,33.4,DAY-TO-DAY,True,True,CHA,False,15.501419,4.4602003,1.659697,22.332457,1.8572572,0.9838448,0.47270054,1.7870756
1630191,Isaiah Stewart,DET,2025-11-01,0.0,9.0,7.333333333333333,9.2,9.2,4.0,6.333333333333333,6.6,6.6,1.0,1.6666666666666667,1.4,1.4,1.0,1.3333333333333333,1.4,1.4,18.0,21.666666666666668,21.4,21.4,,True,True,DAL,True,11.062657,5.926666,2.0443513,19.744816,1.1391356,1.2252805,0.6480504,1.7018998
1630202,Payton Pritchard,BOS,2025-11-01,0.0,15.0,14.333333333333334,14.4,14.666666666666666,2.0,2.6666666666666665,4.6,4.666666666666667,5.0,7.666666666666667,6.6,5.833333333333333,1.0,1.3333333333333333,1.4,1.3333333333333333,33.0,32.0,33.2,33.833333333333336,,True,True,HOU,True,15.239603,4.274679,4.948674,25.174099,1.8502058,1.4404166,0.074607074,2.4234085
1630217,Desmond Bane,ORL,2025-11-01,1.0,9.0,15.0,14.8,16.166666666666668,4.0,4.0,4.8,4.666666666666667,7.0,3.333333333333333,3.6,3.5,0.0,1.0,0.8,1.1666666666666667,28.0,31.0,31.4,31.666666666666668,,True,True,WAS,False,16.230387,4.4585094,3.1899142,24.58995,1.4924369,0.84019226,0.42520946,1.5788088
1630228,Jonathan Kuminga,GSW,2025-11-01,0.0,24.0,19.33333333333333,17.6,17.5,8.0,7.666666666666667,7.2,7.5,4.0,3.0,3.0,3.5,2.0,1.0,1.0,1.5,34.0,30.666666666666668,30.4,30.83333333333333,DAY-TO-DAY,True,True,IND,False,17.303127,6.4721975,3.1449294,27.631397,1.6892136,1.0574334,0.7411862,2.1603591
1630230,Naji Marshall,DAL,2025-11-01,0.0,3.0,8.0,6.8,6.8,2.0,4.0,3.8,3.8,2.0,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,22.0,23.33333333333333,23.6,23.6,,True,True,DET,False,13.0785265,5.0987797,2.2750776,21.163525,1.2408684,0.89392865,0.46537185,1.5211391
1630532,Franz Wagner,ORL,2025-11-01,1.0,21.0,21.666666666666668,21.8,22.166666666666668,5.0,5.333333333333333,5.8,5.5,3.0,3.0,2.4,3.0,3.0,2.333333333333333,1.8,1.8333333333333333,34.0,34.333333333333336,34.4,34.666666666666664,,True,True,WAS,False,15.920675,4.9408145,2.1685605,23.741192,1.8518795,0.80423456,0.33637476,2.0971618
1630541,Moses Moody,GSW,2025-11-01,0.0,0.0,9.666666666666666,9.0,9.0,3.0,2.6666666666666665,2.5,2.5,0.0,1.0,0.75,0.75,0.0,2.6666666666666665,2.25,2.25,10.0,18.0,18.75,18.75,DAY-TO-DAY,True,True,IND,False,9.623936,3.333015,2.718122,16.386213,0.5607718,1.4223291,0.30498523,1.439462
1630543,Isaiah Jackson,IND,2025-11-01,0.0,9.0,7.0,4.8,4.8,11.0,5.333333333333333,4.4,4.4,2.0,1.3333333333333333,0.8,0.8,0.0,0.0,0.0,0.0,27.0,17.666666666666668,14.6,14.6,,True,True,GSW,True,10.575059,5.3275447,2.808547,19.422293,0.6822642,0.7718692,0.9018992,1.2722757
1630545,Terrence Shannon Jr.,MIN,2025-11-01,0.0,0.0,4.0,4.4,4.4,1.0,2.6666666666666665,3.0,3.0,1.0,0.6666666666666666,1.4,1.4,0.0,0.6666666666666666,0.8,0.8,16.0,17.0,17.8,17.8,DAY-TO-DAY,True,True,CHA,False,10.640963,4.197436,2.124186,17.673725,1.1974244,1.0049299,0.49160805,1.2358763
1630557,Corey Kispert,WAS,2025-11-01,0.0,8.0,7.0,7.8,7.8,6.0,4.0,3.4,3.4,2.0,1.0,1.6,1.6,1.0,1.0,1.4,1.4,20.0,21.666666666666668,20.8,20.8,,True,True,ORL,True,10.839186,4.4306617,2.6153572,18.596344,0.9847405,1.0227597,0.3093543,1.5319378
1630573,Sam Hauser,BOS,2025-11-01,0.0,3.0,11.0,11.8,11.166666666666666,6.0,4.0,3.8,3.5,3.0,2.0,1.2,1.1666666666666667,1.0,3.6666666666666665,3.8,3.5,24.0,23.666666666666668,24.6,24.166666666666668,NAN,True,,HOU,True,10.355313,2.550027,2.974906,16.591387,1.319508,1.18883,0.5284641,0.6850617
1630578,Alperen Sengun,HOU,2025-11-01,0.0,18.0,18.666666666666668,23.75,23.75,8.0,7.0,8.0,8.0,9.0,7.333333333333333,7.25,7.25,1.0,1.0,2.0,2.0,35.0,34.333333333333336,38.0,38.0,NAN,True,,BOS,False,21.019287,6.234203,5.974694,33.939323,1.7519826,1.2768486,0.4921686,2.5711591
1630591,Jalen Suggs,ORL,2025-11-01,0.0,8.0,10.333333333333334,11.25,11.25,2.0,3.6666666666666665,3.75,3.75,5.0,5.0,4.25,4.25,1.0,1.6666666666666667,1.75,1.75,21.0,20.33333333333333,19.5,19.5,DAY-TO-DAY,True,True,WAS,False,15.824654,4.3399954,4.414341,25.29013,1.9515997,1.1048514,0.5349505,1.7909898
1630595,Cade Cunningham,DET,2025-11-01,0.0,30.0,22.33333333333333,22.2,22.2,6.0,4.666666666666667,5.6,5.6,10.0,7.333333333333333,8.2,8.2,1.0,1.3333333333333333,1.6,1.6,36.0,34.333333333333336,35.2,35.2,DAY-TO-DAY,True,True,DAL,True,22.377476,5.117659,6.591641,34.79791,2.1598003,1.5369799,0.3615017,2.8895993
1630643,Jay Huff,IND,2025-11-01,0.0,8.0,6.0,5.0,5.0,5.0,2.333333333333333,2.4,2.4,2.0,1.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.6,0.6,22.0,19.666666666666668,16.2,16.2,,True,True,GSW,True,10.955656,3.814098,2.5570593,18.037954,1.0944806,0.9855528,0.5635417,1.2095807
1631094,Paolo Banchero,ORL,2025-11-01,1.0,20.0,25.33333333333333,22.2,22.5,9.0,9.0,8.6,9.0,9.0,7.0,4.6,4.0,2.0,1.0,0.8,0.8333333333333334,33.0,35.333333333333336,35.6,35.5,,True,True,WAS,False,21.69958,7.541126,4.032664,33.98451,1.7931204,0.61480826,0.61975783,2.5243669
1631095,Jabari Smith Jr.,HOU,2025-11-01,0.0,25.0,15.666666666666666,15.75,15.75,5.0,5.0,5.0,5.0,5.0,2.333333333333333,1.75,1.75,4.0,2.6666666666666665,2.5,2.5,38.0,34.0,36.0,36.0,NAN,True,,BOS,False,15.990082,4.1779985,1.870614,22.749834,2.6567094,0.7534581,0.2677402,1.3280513
1631105,Jalen Duren,DET,2025-11-01,0.0,21.0,17.666666666666668,14.8,14.8,13.0,12.666666666666666,10.0,10.0,2.0,1.6666666666666667,1.2,1.2,0.0,0.0,0.0,0.0,33.0,27.33333333333333,22.8,22.8,,True,True,DAL,True,14.994545,8.549503,2.4529672,26.708155,0.69609225,1.1102768,1.5691535,1.9065982
1631106,Tari Eason,HOU,2025-11-01,0.0,14.0,13.333333333333334,10.75,10.75,5.0,5.0,5.25,5.25,4.0,3.6666666666666665,2.75,2.75,2.0,2.333333333333333,2.0,2.0,23.0,25.666666666666668,24.75,24.75,NAN,True,,BOS,False,13.5854225,4.882406,3.263583,22.442553,1.6461818,1.1427109,0.34787443,1.8109457
1631108,Max Christie,DAL,2025-11-01,0.0,10.0,13.666666666666666,11.8,11.8,2.0,2.0,1.4,1.4,4.0,2.0,1.8,1.8,1.0,2.6666666666666665,2.8,2.8,33.0,30.33333333333333,29.2,29.2,,True,True,DET,False,13.329457,1.6125131,2.6782725,18.331385,2.0863688,1.0733588,0.3952023,0.65364325
1631157,Ryan Rollins,MIL,2025-11-01,0.0,32.0,23.666666666666668,18.6,18.6,3.0,3.0,3.6,3.6,8.0,6.666666666666667,5.0,5.0,5.0,3.333333333333333,2.4,2.4,36.0,32.0,31.0,31.0,,True,True,SAC,True,21.956581,4.0515203,4.4697237,31.188965,3.449631,0.7923484,0.097750545,2.3044262
1631165,Keon Ellis,SAC,2025-11-01,1.0,8.0,8.666666666666666,7.8,7.8,1.0,1.6666666666666667,1.8,1.8,1.0,0.6666666666666666,0.6,0.6,1.0,1.3333333333333333,1.2,1.2,23.0,22.666666666666668,19.6,19.6,DAY-TO-DAY,True,True,MIL,False,9.58635,2.9634428,1.2088963,14.469829,1.5046494,0.79262996,0.38112193,1.1382364
1631169,Josh Minott,BOS,2025-11-01,0.0,2.0,9.333333333333334,8.0,8.0,8.0,10.666666666666666,7.0,7.0,1.0,1.3333333333333333,1.4,1.4,0.0,1.0,0.8,0.8,22.0,27.666666666666668,22.2,22.2,,True,True,HOU,True,9.949885,6.739049,2.104464,19.50454,0.5059558,1.0964181,0.8323041,1.4782611
1631260,AJ Green,MIL,2025-11-01,0.0,10.0,13.0,11.8,11.8,2.0,2.6666666666666665,2.4,2.4,0.0,0.6666666666666666,0.6,0.6,3.0,3.333333333333333,3.2,3.2,33.0,29.33333333333333,28.2,28.2,,True,True,SAC,True,10.429,2.1503701,1.2701156,14.560626,2.1566417,0.88791656,0.31743726,0.7172145
1641708,Amen Thompson,HOU,2025-11-01,0.0,18.0,13.333333333333334,14.5,14.5,9.0,5.666666666666667,5.25,5.25,7.0,5.333333333333333,5.25,5.25,0.0,0.0,0.0,0.0,40.0,31.666666666666668,33.5,33.5,DAY-TO-DAY,True,True,BOS,False,16.78759,5.40848,4.738613,27.645824,1.3962948,1.0528171,0.51077944,2.0341027
1641709,Ausar Thompson,DET,2025-11-01,0.0,12.0,13.0,13.8,13.8,11.0,8.666666666666666,7.4,7.4,6.0,3.0,4.0,4.0,1.0,0.3333333333333333,0.4,0.4,29.0,26.666666666666668,27.4,27.4,DAY-TO-DAY,True,True,DAL,True,16.761774,7.1962814,3.924306,28.593502,1.128547,0.7643617,0.6968583,2.0174713
1641710,Anthony Black,ORL,2025-11-01,1.0,20.0,14.666666666666666,14.2,13.0,1.0,2.6666666666666665,3.2,3.1666666666666665,2.0,1.6666666666666667,1.6,1.8333333333333333,3.0,1.6666666666666667,1.2,1.1666666666666667,31.0,28.33333333333333,27.2,26.5,,True,True,WAS,False,13.495779,3.886382,1.2243576,19.31766,2.2674012,0.6514271,0.2818711,1.6772331
1641715,Cam Whitmore,WAS,2025-11-01,0.0,7.0,8.666666666666666,9.6,9.6,5.0,3.0,3.4,3.4,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,15.0,16.333333333333332,16.8,16.8,NAN,True,,ORL,True,13.0606575,4.94032,2.6244738,21.336592,0.96813107,0.91361725,0.45429754,1.7733823
1641716,Jarace Walker,IND,2025-11-01,0.0,17.0,14.0,12.2,12.2,3.0,5.333333333333333,5.4,5.4,3.0,4.0,3.8,3.8,4.0,3.0,2.4,2.4,28.0,30.0,29.4,29.4,DAY-TO-DAY,True,True,GSW,True,13.24638,4.897014,2.8328996,21.687435,2.2693691,1.0180936,0.05095482,2.0355175
1641750,Ryan Kalkbrenner,CHA,2025-11-01,0.0,17.0,10.333333333333334,11.0,11.0,7.0,6.0,7.2,7.2,0.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.0,0.0,32.0,28.33333333333333,27.6,27.6,,,,MIN,True,11.206871,6.140701,1.3112466,19.369959,0.831545,1.1924398,0.88480544,1.5881559
1641764,Brandin Podziemski,GSW,2025-11-01,0.0,9.0,14.666666666666666,12.6,11.666666666666666,5.0,4.666666666666667,4.4,4.833333333333333,3.0,4.333333333333333,2.8,2.6666666666666665,1.0,2.6666666666666665,2.2,2.0,26.0,28.33333333333333,28.2,29.0,,True,True,IND,False,12.225406,4.0876217,3.4679844,20.492153,1.2604119,1.315901,0.31114754,1.6622415
1641767,Ben Sheppard,IND,2025-11-01,0.0,4.0,4.666666666666667,7.6,7.6,7.0,7.0,6.8,6.8,1.0,1.6666666666666667,2.4,2.4,0.0,0.0,0.8,0.8,29.0,28.666666666666668,29.8,29.8,,True,True,GSW,True,8.114695,5.8261123,2.0911334,16.743082,0.5984945,1.1625814,0.47253525,1.4932235
