player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201580,JaVale McGee,SAC,2025-10-24,0.0,9.0,3.0,1.8,1.6,7.0,3.0,2.2,1.8,2.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.1,8.0,4.333333333333333,3.8,4.4,UTA,True,2.5194993,2.0781307,0.25110677,5.205234,0.022376701,0.27008927,0.31424615,0.463171
201587,Nicolas Batum,LAC,2025-10-24,1.0,15.0,10.0,6.6,4.9,3.0,3.3333333333333335,2.2,2.3,0.0,0.0,0.2,0.3,4.0,3.0,2.0,1.5,9.0,16.0,13.4,14.6,PHX,True,4.5490017,1.9039356,0.043067962,6.8525043,1.2326752,0.44321942,0.26624852,0.40112054
201935,James Harden,LAC,2025-10-24,0.0,39.0,32.333333333333336,29.4,24.2,7.0,7.0,7.4,5.4,10.0,10.0,11.2,9.0,5.0,4.0,3.2,2.5,48.0,42.666666666666664,39.4,36.5,PHX,True,24.995384,5.487913,8.499879,39.339676,2.5591223,1.4443257,0.4304545,3.469914
201939,Stephen Curry,GSW,2025-10-24,0.0,36.0,26.666666666666668,21.6,26.9,3.0,5.333333333333333,5.4,4.9,6.0,4.666666666666667,5.6,5.9,7.0,4.666666666666667,3.6,4.8,38.0,34.0,32.2,32.4,POR,False,23.951187,4.417258,5.4056854,34.130627,3.8872907,1.0559754,0.35817242,2.6337876
201942,DeMar DeRozan,SAC,2025-10-24,0.0,8.0,15.333333333333334,22.2,23.5,0.0,2.3333333333333335,3.0,3.5,5.0,5.666666666666667,5.2,5.6,0.0,0.3333333333333333,0.8,1.0,28.0,36.0,37.0,36.0,UTA,True,21.457764,3.491303,5.050186,30.355757,1.2461603,1.1910812,0.4201029,2.4660337
201950,Jrue Holiday,BOS,2025-10-24,0.0,2.0,10.333333333333334,10.6,11.5,2.0,4.333333333333333,5.0,4.2,4.0,4.0,4.2,4.5,0.0,1.6666666666666667,1.8,1.7,26.0,31.0,30.4,30.9,NYK,False,10.834707,3.5243587,3.6219158,18.33748,1.5364505,1.001443,0.38708448,1.5313985
201976,Patrick Beverley,MIL,2025-10-24,0.0,2.0,7.0,8.6,7.3,5.0,5.333333333333333,6.2,4.5,2.0,5.0,4.2,3.2,0.0,1.0,1.4,1.0,26.0,26.666666666666668,25.6,22.7,TOR,False,7.9688544,4.204944,2.776643,15.306939,0.98785925,0.82020813,0.5122273,1.2740109
201988,Patty Mills,LAC,2025-10-24,1.0,5.0,7.333333333333333,5.4,3.7,1.0,0.3333333333333333,0.2,0.1,1.0,0.3333333333333333,0.2,0.3,1.0,1.6666666666666667,1.2,0.9,7.0,7.333333333333333,6.0,5.2,PHX,True,4.080107,0.48210925,0.32737258,5.2460866,0.76195,0.30980736,0.09364216,0.48468444
202066,Garrett Temple,TOR,2025-10-24,0.0,0.0,7.0,4.2,4.2,0.0,1.6666666666666667,1.2,1.8,1.0,1.6666666666666667,1.2,2.0,0.0,0.3333333333333333,0.2,0.5,2.0,14.666666666666666,10.4,15.1,MIL,True,4.128247,1.3922876,1.3189045,7.1959376,0.4321113,0.53086376,0.17252675,0.6404048
202083,Wesley Matthews,ATL,2025-10-24,0.0,2.0,1.3333333333333333,3.2,4.0,0.0,0.3333333333333333,1.4,1.7,1.0,0.3333333333333333,1.0,0.8,0.0,0.0,0.4,1.0,5.0,5.666666666666667,11.8,12.8,ORL,False,2.9779253,1.1492985,0.33732477,4.8210454,0.6279557,0.3600051,0.18671092,0.46267685
202681,Kyrie Irving,DAL,2025-10-24,0.0,7.0,21.0,23.0,25.4,1.0,5.0,5.4,5.0,1.0,3.0,3.4,3.8,0.0,1.3333333333333333,2.0,2.7,9.0,28.333333333333332,31.4,36.0,WAS,True,20.427122,3.814929,2.9329908,27.531546,1.976567,0.8637934,0.4403218,1.9639089
202684,Tristan Thompson,CLE,2025-10-24,0.0,3.0,4.0,3.6,2.2,20.0,10.666666666666666,7.8,4.7,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,0.0,43.0,21.333333333333332,15.2,10.0,BKN,False,5.3268223,6.0032115,0.7059232,12.392455,0.26914304,0.6755778,0.8053558,0.8253283
202685,Jonas Valančiūnas,SAC,2025-10-24,0.0,22.0,11.0,9.0,7.5,10.0,5.0,5.8,5.5,4.0,1.6666666666666667,1.4,1.1,0.0,0.0,0.0,0.0,21.0,13.333333333333334,11.6,12.0,UTA,True,8.805157,5.5361257,1.2600538,15.957831,-0.002042979,0.47325557,0.7231248,1.1664729
202687,Bismack Biyombo,SAS,2025-10-24,0.0,2.0,2.6666666666666665,4.8,4.9,7.0,6.666666666666667,6.4,6.7,0.0,0.3333333333333333,0.6,0.9,0.0,0.0,0.0,0.0,14.0,15.666666666666666,17.6,21.2,NOP,False,4.193671,5.5269938,0.22786376,10.305028,-0.08523366,0.5621753,0.7537695,0.60894907
202691,Klay Thompson,DAL,2025-10-24,0.0,7.0,9.0,9.2,10.5,1.0,1.3333333333333333,1.6,2.2,2.0,1.0,1.0,1.3,1.0,2.3333333333333335,2.4,2.4,19.0,24.0,22.8,24.5,WAS,True,8.966366,1.6753339,0.9900061,11.988203,1.9351966,0.6805033,0.25487602,0.7730949
202692,Alec Burks,MIA,2025-10-24,0.0,12.0,10.0,11.2,11.7,4.0,2.0,2.6,2.4,3.0,1.6666666666666667,1.6,1.2,4.0,3.0,3.0,3.1,22.0,17.666666666666668,20.8,20.1,MEM,False,9.824368,1.8922971,1.0986496,13.171813,2.4342659,0.5739581,0.24692911,0.9041006
202693,Markieff Morris,LAL,2025-10-24,0.0,11.0,7.333333333333333,6.6,4.6,4.0,2.6666666666666665,2.8,1.7,6.0,3.0,2.8,1.8,1.0,0.6666666666666666,0.8,0.7,33.0,22.666666666666668,20.8,14.0,MIN,True,7.032789,2.5925288,2.13304,12.114854,0.9086263,0.7123575,0.3474772,1.0966744
202694,Marcus Morris Sr.,CLE,2025-10-24,0.0,7.0,4.0,4.0,5.1,3.0,1.6666666666666667,1.0,1.9,0.0,0.3333333333333333,0.6,0.7,1.0,0.3333333333333333,0.6,0.7,19.0,12.333333333333334,12.0,14.4,BKN,False,5.2784734,1.9161738,0.5133147,8.064461,0.657712,0.51974773,0.32186562,0.5623975
202695,Kawhi Leonard,LAC,2025-10-24,0.0,33.0,27.666666666666668,26.4,26.4,6.0,7.666666666666667,7.0,7.2,7.0,4.666666666666667,3.8,3.6,4.0,2.6666666666666665,2.6,2.5,47.0,42.333333333333336,35.2,36.1,PHX,True,25.323132,7.080076,3.9126434,36.67236,2.346524,1.1284326,0.8603056,2.492885
202699,Tobias Harris,DET,2025-10-24,0.0,4.0,12.666666666666666,12.6,12.6,3.0,3.0,4.2,4.8,1.0,2.0,2.4,2.1,0.0,2.0,1.8,1.2,10.0,22.666666666666668,23.4,27.8,HOU,False,10.303328,3.5682578,1.4420255,15.670108,0.9372771,0.70630604,0.4860701,1.0526965
202709,Cory Joseph,ORL,2025-10-24,0.0,2.0,4.333333333333333,5.4,5.6,1.0,2.3333333333333335,2.2,3.2,5.0,3.0,2.2,2.8,0.0,1.0,1.4,1.3,6.0,17.0,18.8,20.3,ATL,True,4.693313,2.17099,1.9761883,9.196989,0.9369223,0.59407043,0.24560307,0.8501072
202710,Jimmy Butler III,GSW,2025-10-24,0.0,30.0,27.333333333333332,21.0,19.3,1.0,3.3333333333333335,3.4,4.3,9.0,7.666666666666667,5.8,5.2,0.0,1.0,0.8,0.9,48.0,38.0,33.4,33.4,POR,False,21.226868,4.824357,5.4087124,31.81644,1.2666812,1.2363235,0.6041811,2.6039135
202711,Bojan Bogdanovic,NYK,2025-10-24,0.0,13.0,12.0,10.8,10.0,2.0,1.6666666666666667,1.4,1.8,1.0,0.6666666666666666,0.8,0.5,3.0,2.3333333333333335,1.8,1.3,17.0,20.333333333333332,17.4,16.4,BOS,True,9.369806,1.928306,0.6276984,12.28231,1.2370354,0.5621449,0.3115115,0.7833252
202738,Isaiah Thomas,PHX,2025-10-24,0.0,3.0,1.0,1.6,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.5,1.0,0.3333333333333333,0.4,0.3333333333333333,5.0,3.0,3.6,3.3333333333333335,LAC,False,1.7846112,0.28590184,0.35648885,2.7834992,0.30858192,0.26452225,0.08211606,0.3561843
203076,Anthony Davis,DAL,2025-10-24,0.0,23.0,21.0,21.8,18.4,13.0,11.0,11.0,9.3,10.0,5.333333333333333,4.6,4.0,1.0,0.6666666666666666,0.8,0.7,30.0,30.0,29.6,27.5,WAS,True,18.265387,8.7735195,3.9065785,31.301983,0.6281121,0.89263713,1.0120664,2.38037
203078,Bradley Beal,PHX,2025-10-24,0.0,21.0,17.666666666666668,14.0,14.4,4.0,2.3333333333333335,2.6,2.2,6.0,4.666666666666667,4.2,4.1,5.0,3.3333333333333335,2.0,1.7,28.0,31.0,31.4,30.1,LAC,False,13.867262,2.0991297,3.6963649,20.019255,1.8190347,1.0175196,0.26510203,1.650254
203081,Damian Lillard,MIL,2025-10-24,0.0,16.0,20.0,19.4,23.0,3.0,4.666666666666667,4.6,4.9,4.0,4.666666666666667,7.0,5.8,2.0,3.3333333333333335,2.8,3.0,38.0,34.666666666666664,35.0,34.5,TOR,False,20.56557,4.432708,5.170494,30.525274,2.5579288,1.156216,0.434942,2.4317048
203084,Harrison Barnes,SAS,2025-10-24,0.0,18.0,13.333333333333334,16.2,16.7,5.0,4.666666666666667,5.2,3.9,1.0,1.3333333333333333,1.2,1.5,2.0,2.6666666666666665,3.2,3.1,34.0,28.333333333333332,29.8,28.1,NOP,False,14.898361,3.6726427,1.4462925,20.373796,2.513913,0.7812022,0.5072684,1.3020458
203095,Evan Fournier,DET,2025-10-24,0.0,6.0,8.0,9.0,7.5,1.0,2.0,1.8,1.7,1.0,2.0,1.2,1.4,0.0,0.3333333333333333,0.8,0.8,17.0,24.0,20.2,20.6,HOU,False,7.8454165,1.8396653,1.2232672,11.264846,0.8585161,0.69088864,0.29459524,0.8263828
203109,Jae Crowder,SAC,2025-10-24,0.0,3.0,1.0,0.6,2.9,2.0,1.0,1.6,2.2,1.0,0.6666666666666666,0.6,0.6,1.0,0.3333333333333333,0.2,0.6,5.0,5.0,6.6,12.6,UTA,True,2.2037354,1.4937934,0.124182075,4.1782084,0.40037104,0.34996974,0.25404444,0.30928433
203110,Draymond Green,GSW,2025-10-24,0.0,14.0,10.0,7.4,8.6,3.0,6.333333333333333,4.8,5.8,4.0,5.666666666666667,5.0,5.3,4.0,2.3333333333333335,1.6,1.3,38.0,33.333333333333336,29.4,29.1,POR,False,9.664112,5.126624,4.441339,19.588575,1.427169,1.1046504,0.55794835,1.6493187
203114,Khris Middleton,WAS,2025-10-24,0.0,8.0,8.666666666666666,8.0,10.6,1.0,2.0,2.6,3.5,2.0,2.3333333333333335,2.2,3.0,1.0,1.3333333333333333,1.2,1.0,14.0,19.666666666666668,18.0,21.3,DAL,False,9.55151,2.8916945,2.3397994,15.139501,0.9015093,0.690073,0.3636232,1.1742464
203458,Alex Len,LAL,2025-10-24,0.0,4.0,4.666666666666667,3.6,2.2,2.0,4.0,4.0,3.1,1.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.2,0.1,14.0,12.666666666666666,13.8,12.2,MIN,True,2.9919739,2.9993615,0.53306854,6.880901,0.12619713,0.4673643,0.4283201,0.5732385
203468,CJ McCollum,NOP,2025-10-24,0.0,40.0,24.333333333333332,20.4,17.4,5.0,4.333333333333333,4.8,3.9,7.0,4.333333333333333,5.4,4.7,5.0,3.0,2.8,2.8,37.0,32.333333333333336,32.0,30.3,SAS,True,17.659616,3.8353896,4.472825,26.324331,2.483864,1.0238485,0.37118924,2.147315
203469,Cody Zeller,NOP,2025-10-24,0.0,0.0,0.6666666666666666,1.6,1.4,0.0,1.0,2.2,2.2,1.0,1.0,0.8,0.6,0.0,0.0,0.0,0.0,4.0,5.0,4.4,4.5,SAS,True,1.8358085,2.0551586,0.4234346,4.6708994,-0.021685064,0.26640356,0.28608084,0.45003736
203471,Dennis Schröder,DET,2025-10-24,1.0,12.0,8.333333333333334,10.2,11.7,3.0,2.6666666666666665,2.8,3.2,8.0,3.6666666666666665,4.4,6.1,2.0,1.0,1.2,0.9,28.0,29.0,30.6,32.3,HOU,False,11.821499,2.8054523,4.949417,19.932867,1.1386474,1.130865,0.26802158,1.858465
203482,Kelly Olynyk,NOP,2025-10-24,0.0,8.0,10.666666666666666,10.2,10.7,1.0,2.6666666666666665,4.0,4.6,3.0,2.6666666666666665,2.4,3.4,0.0,0.6666666666666666,0.4,0.7,22.0,23.333333333333332,23.8,25.0,SAS,True,10.435215,4.040201,2.7631216,17.595036,0.71358395,0.83128387,0.49901682,1.4260299
203484,Kentavious Caldwell-Pope,ORL,2025-10-24,0.0,2.0,5.666666666666667,10.6,8.4,0.0,1.6666666666666667,1.8,2.5,1.0,1.0,2.2,1.7,0.0,1.0,2.2,1.9,5.0,15.0,21.8,25.4,ATL,True,5.9732337,1.2073132,0.85545886,8.392504,1.3182949,0.5770421,0.17224486,0.64734054
203486,Mason Plumlee,PHX,2025-10-24,0.0,4.0,5.333333333333333,5.6,3.4,5.0,5.333333333333333,5.0,4.8,3.0,2.0,2.2,1.4,0.0,0.0,0.0,0.0,22.0,20.333333333333332,17.0,13.5,LAC,False,4.9837728,4.824917,1.358311,11.523498,0.12740254,0.6054407,0.6012114,0.91409916
203490,Otto Porter Jr.,TOR,2025-10-24,1.0,0.0,2.0,2.2,1.9,0.0,0.6666666666666666,1.0,1.5,1.0,1.6666666666666667,1.2,0.7,0.0,0.0,0.2,0.3,7.0,9.333333333333334,9.8,9.5,MIL,True,2.452464,1.4375738,0.5291481,4.7756834,0.26788673,0.38391882,0.22645631,0.47457924
203493,Reggie Bullock Jr.,HOU,2025-10-24,0.0,0.0,0.0,2.2,1.4,3.0,1.3333333333333333,1.4,1.0,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.6,0.4,6.0,6.0,10.0,8.7,DET,True,1.4051166,0.9795462,0.008901089,2.7500615,0.28250483,0.32819498,0.20164481,0.2891576
203497,Rudy Gobert,MIN,2025-10-24,0.0,19.0,22.333333333333332,19.2,18.8,18.0,12.333333333333334,13.0,14.9,0.0,1.6666666666666667,1.8,1.5,0.0,0.0,0.0,0.0,38.0,35.666666666666664,35.4,36.4,LAL,False,17.70185,13.282242,1.3179334,32.658527,-0.112349644,0.95660406,1.719565,1.8866651
203500,Steven Adams,HOU,2025-10-24,0.0,4.0,4.666666666666667,4.8,5.2,6.0,8.666666666666666,7.2,6.9,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,17.0,19.0,17.0,17.5,DET,True,5.1987257,6.213491,0.26921633,12.037931,-0.05630251,0.5302914,0.8276861,0.712655
203501,Tim Hardaway Jr.,DET,2025-10-24,0.0,3.0,6.333333333333333,9.4,15.7,1.0,1.6666666666666667,1.6,2.1,0.0,1.0,1.6,1.8,1.0,1.6666666666666667,2.0,3.1,12.0,21.666666666666668,26.4,29.6,HOU,False,11.461609,1.1653143,1.084006,14.067427,2.287666,0.68585616,0.19338281,0.9185052
203507,Giannis Antetokounmpo,MIL,2025-10-24,1.0,32.0,27.666666666666668,30.8,31.5,11.0,11.666666666666666,13.4,11.7,15.0,10.0,12.0,9.1,0.0,0.6666666666666666,0.6,0.6,38.0,34.0,36.8,35.7,TOR,False,30.07349,10.950481,8.635713,50.016186,0.6284677,1.2440935,1.1031711,4.2021976
203648,Thanasis Antetokounmpo,MIL,2025-10-24,0.0,2.0,2.0,1.2,0.8,0.0,0.0,0.2,0.4,1.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,7.0,5.666666666666667,3.6,4.5,TOR,False,1.8722801,0.7244586,0.43834314,3.3915792,0.092351526,0.31416696,0.14964807,0.3804266
203897,Zach LaVine,SAC,2025-10-24,0.0,16.0,23.0,29.8,25.1,0.0,1.3333333333333333,1.8,3.0,2.0,6.0,4.6,3.3,4.0,4.0,5.4,4.0,27.0,37.333333333333336,39.8,37.1,UTA,True,21.52356,2.2282367,3.2270157,27.335314,3.3766968,0.9963761,0.28090563,1.9113033
203901,Elfrid Payton,NOP,2025-10-24,0.0,3.0,3.0,2.4,3.2,2.0,5.333333333333333,4.8,4.2,3.0,10.333333333333334,10.2,9.7,1.0,0.3333333333333333,0.2,0.1,18.0,24.333333333333332,24.8,23.2,SAS,True,5.1480336,3.4733582,7.7012496,16.679138,0.39476565,1.128642,0.18260728,2.1451244
203903,Jordan Clarkson,UTA,2025-10-24,0.0,10.0,12.666666666666666,13.8,15.1,3.0,3.0,3.0,3.2,2.0,3.0,2.8,3.6,2.0,1.3333333333333333,1.6,2.4,23.0,21.666666666666668,22.4,26.5,SAC,False,13.407845,2.662025,2.924847,19.351215,1.9618237,0.82667285,0.28707677,1.514549
203914,Gary Harris,ORL,2025-10-24,0.0,12.0,9.333333333333334,6.2,3.9,1.0,1.0,1.0,1.5,1.0,0.3333333333333333,0.6,1.0,4.0,2.6666666666666665,1.8,1.1,18.0,16.0,14.2,13.7,ATL,True,4.4994273,1.4329103,0.8017262,7.0905623,1.1179872,0.5542435,0.21575831,0.534616
203915,Spencer Dinwiddie,DAL,2025-10-24,0.0,8.0,7.0,10.6,11.4,2.0,3.6666666666666665,3.6,4.0,7.0,6.666666666666667,6.8,7.6,1.0,1.0,1.4,1.4,36.0,32.666666666666664,32.0,31.6,WAS,True,12.151453,3.5888915,6.3662486,22.46309,1.5167661,1.2430006,0.2881934,2.1897395
203924,Jerami Grant,POR,2025-10-24,0.0,25.0,14.666666666666666,14.4,13.5,2.0,4.333333333333333,5.2,4.1,1.0,0.6666666666666666,1.8,1.9,6.0,2.3333333333333335,2.8,2.3,36.0,32.333333333333336,32.8,34.2,GSW,True,12.787344,3.5534601,1.5798043,18.277107,2.1805112,0.9481481,0.4978521,1.1324272
203925,Joe Harris,DET,2025-10-24,0.0,2.0,0.6666666666666666,2.2,1.5,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.6,0.4,12.0,7.666666666666667,7.8,8.6,HOU,False,2.2475715,0.859027,0.30989137,3.7729878,0.40069994,0.38279656,0.18119703,0.35316148
203926,Doug McDermott,SAC,2025-10-24,0.0,6.0,5.0,5.2,4.1,0.0,1.0,0.8,0.5,2.0,1.0,0.6,0.3,2.0,1.6666666666666667,1.6,1.3,15.0,11.0,10.4,7.4,UTA,True,4.4312024,0.8392769,0.45332536,6.080302,1.1328253,0.37466347,0.1519989,0.5028012
203933,T.J. Warren,MIN,2025-10-24,0.0,0.0,4.0,3.6,3.4,0.0,1.6666666666666667,1.6,2.1,0.0,0.6666666666666666,0.4,0.9,0.0,0.0,0.2,0.1,1.0,6.333333333333333,7.0,10.8,LAL,False,2.9829593,1.6295475,0.38531533,5.35432,0.036449164,0.35454792,0.25791895,0.4486342
203935,Marcus Smart,WAS,2025-10-24,0.0,12.0,6.333333333333333,8.4,9.5,3.0,1.6666666666666667,2.2,2.2,0.0,1.3333333333333333,1.6,3.0,2.0,0.6666666666666666,1.4,1.5,25.0,17.333333333333332,17.6,18.3,DAL,False,9.4770775,2.2736588,2.43636,14.543592,1.3656576,0.71262497,0.2719255,1.1920999
203937,Kyle Anderson,MIA,2025-10-24,0.0,6.0,7.0,8.2,9.2,6.0,4.0,6.8,4.7,4.0,3.6666666666666665,4.0,3.2,0.0,0.0,0.0,0.2,28.0,24.333333333333332,26.0,23.6,MEM,False,9.811584,4.6208267,2.8726838,17.661592,0.4400216,0.846919,0.5919558,1.4726012
203939,Dwight Powell,DAL,2025-10-24,0.0,6.0,2.0,1.2,2.2,0.0,1.0,1.2,2.1,0.0,0.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.1,16.0,7.333333333333333,8.2,12.4,WAS,True,2.7712746,1.8387452,0.5641651,5.530683,0.20378295,0.4682365,0.3100658,0.4495851
203944,Julius Randle,MIN,2025-10-24,0.0,10.0,20.666666666666668,17.2,18.3,10.0,8.0,7.2,7.3,5.0,4.333333333333333,4.6,4.9,0.0,3.3333333333333335,2.2,2.1,33.0,32.666666666666664,33.2,33.1,LAL,False,16.581396,6.411265,4.132645,27.481808,1.6916127,1.0665615,0.72172743,2.1162868
203952,Andrew Wiggins,MIA,2025-10-24,0.0,10.0,13.333333333333334,18.4,19.4,5.0,5.333333333333333,4.8,4.0,3.0,3.6666666666666665,4.2,3.5,0.0,1.6666666666666667,2.6,2.2,24.0,28.0,29.4,30.6,MEM,False,16.838518,3.5540247,3.044606,23.79365,1.8086065,0.87729514,0.4396004,1.7603984
203957,Danté Exum,DAL,2025-10-24,0.0,4.0,4.0,7.8,7.5,2.0,1.0,1.6,1.6,3.0,2.0,2.0,2.0,0.0,0.6666666666666666,1.2,1.1,14.0,11.666666666666666,16.2,18.1,WAS,True,6.686398,1.2391734,1.5390345,9.821104,0.9108392,0.5660016,0.19539244,0.87174004
203991,Clint Capela,ATL,2025-10-24,0.0,4.0,6.0,7.4,6.4,9.0,7.666666666666667,7.0,6.4,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,18.0,16.0,17.0,16.7,ORL,False,6.282411,5.888757,0.5066706,13.034337,-0.044545263,0.53766173,0.7824173,0.8555986
203992,Bogdan Bogdanović,LAC,2025-10-24,0.0,5.0,7.666666666666667,9.8,10.6,1.0,2.0,2.4,2.9,0.0,2.3333333333333335,2.8,3.3,1.0,1.6666666666666667,1.6,2.1,16.0,22.0,22.8,23.5,PHX,True,9.090319,2.245194,2.4673834,14.159395,1.668685,0.7555067,0.2289993,1.1727114
203995,Vasilije Micic,PHX,2025-10-24,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.4,1.9,1.0,0.3333333333333333,0.2,2.2,0.0,0.0,0.0,1.0,2.0,4.666666666666667,4.4,15.8,LAC,False,4.2150965,0.9407805,1.1549791,6.667354,0.6616365,0.4404096,0.13097146,0.55901825
204001,Kristaps Porziņģis,BOS,2025-10-24,0.0,11.0,20.0,18.0,21.2,5.0,4.333333333333333,5.2,6.7,2.0,2.0,2.4,2.5,2.0,4.0,3.2,2.6,18.0,26.666666666666668,27.8,28.5,NYK,False,17.152658,5.396678,2.0779712,24.98381,1.9380429,0.7397186,0.66930777,1.6202526
204060,Joe Ingles,MIN,2025-10-24,0.0,0.0,0.0,0.6,1.5,0.0,0.0,0.8,0.9,1.0,1.0,1.4,1.4,0.0,0.0,0.2,0.3,6.0,3.6666666666666665,5.4,7.8,LAL,False,1.7258902,0.746765,0.93110263,3.7602553,0.24303928,0.3577353,0.12171258,0.47547126
