player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5279130,Nolan Traore,BKN,2026-03-22,0.0,11.0,9.333333333333334,7.2,9.5,2.0,2.0,1.8,1.7,7.0,4.666666666666667,3.8,3.6,1.0,1.0,1.0,1.3,24.0,22.33333333333333,20.0,21.6,,,,SAC,False,16.891590118408203,3.2450757026672363,4.05555534362793,24.19222116470337,2.1436927318573,0.8638372,0.32244867,1.5325068,8.244,2.462,1.894,1.298,12.6,0.336,0.29,1.608,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
6478,Nikola Vucevic,BOS,2026-03-22,0.0,0.0,5.666666666666667,11.2,10.3,0.0,3.0,6.4,6.8,0.0,2.6666666666666665,2.4,1.8,0.0,0.3333333333333333,1.4,1.2,2.0,15.0,18.2,20.8,,True,True,MIN,True,12.37447452545166,6.043006420135498,2.6411094665527344,21.058590412139893,0.5177342295646667,1.4764061,0.333831,2.4412,7.276,4.28,1.602,1.024,13.158,0.074,0.406,0.26,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628449,Chris Boucher,BOS,2026-03-22,0.0,3.0,2.0,3.0,2.333333333333333,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,MIN,True,11.397808074951172,4.717123031616211,1.6210057735443115,17.735936880111694,1.0725942850112915,0.90044254,0.2863751,1.7853203,12.979289054870604,5.471787452697754,1.9984450340271,1.266886830329895,20.449522018432617,0.9004425406455994,0.2863751053810119,1.785320281982422,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630625,Dalano Banton,BOS,2026-03-22,0.0,4.0,1.3333333333333333,2.0,2.0,0.0,0.0,0.2,0.2,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,6.0,5.333333333333333,5.0,5.0,,True,True,MIN,True,12.528983116149902,3.594691276550293,2.566399574279785,18.69007396697998,1.197193622589111,0.91141707,0.50089103,1.6014049,14.110464096069336,4.349355697631836,2.943838834762573,1.3914861679077148,21.40365982055664,0.9114170670509338,0.5008910298347473,1.601404905319214,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3078576,Derrick White,BOS,2026-03-22,0.0,14.0,15.333333333333334,19.0,18.9,5.0,5.0,5.2,4.6,3.0,3.0,4.2,5.0,2.0,2.6666666666666665,2.8,2.8,36.0,32.0,34.2,34.0,DAY-TO-DAY,True,True,MIN,True,14.088107109069824,3.4844765663146973,3.444665670394897,21.01724934577942,1.7541570663452148,1.2304424,0.38272214,1.6787945,13.146,4.548,2.902,1.804,20.596,0.864,0.468,0.998,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3917376,Jaylen Brown,BOS,2026-03-22,0.0,30.0,34.333333333333336,30.6,25.5,6.0,6.333333333333333,5.8,6.6,6.0,5.666666666666667,5.4,6.4,2.0,1.6666666666666667,1.2,1.2,38.0,37.333333333333336,36.8,34.2,DAY-TO-DAY,True,True,MIN,True,25.595827102661133,5.808601379394531,5.010608196258545,36.41503667831421,2.10646390914917,1.1875116,0.6965993,2.976848,13.606,5.744,3.662,1.466,23.012,0.818,0.15,1.834,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4065648,Jayson Tatum,BOS,2026-03-22,0.0,13.0,19.33333333333333,20.4,19.571428571428573,9.0,8.666666666666666,9.0,8.571428571428571,0.0,2.0,3.0,3.4285714285714284,2.0,3.0,3.0,2.857142857142857,31.0,31.33333333333333,30.6,29.571428571428573,,True,True,MIN,True,12.164447784423828,5.651711940765381,2.7980496883392334,20.61420941352844,0.941110908985138,1.3783221,0.7978984,1.9439596,14.908,6.716,2.494,2.206,24.118,0.932,0.094,1.356,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4065804,Sam Hauser,BOS,2026-03-22,0.0,0.0,2.6666666666666665,5.6,7.7,4.0,2.6666666666666665,3.6,4.5,1.0,1.0,1.2,1.1,0.0,0.6666666666666666,1.6,2.3,21.0,21.666666666666668,23.6,25.3,DAY-TO-DAY,True,True,MIN,True,8.133637428283691,3.401821613311768,1.942323923110962,13.47778296470642,0.761436402797699,1.1615695,0.34038404,1.0456663,10.878,4.424,1.38,1.898,16.682,0.49,0.26,0.45,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4066354,Payton Pritchard,BOS,2026-03-22,0.0,19.0,19.0,15.0,13.6,6.0,3.333333333333333,3.6,3.7,3.0,5.333333333333333,4.8,5.1,3.0,3.6666666666666665,2.6,2.2,32.0,33.333333333333336,33.8,32.3,QUESTIONABLE,True,True,MIN,True,12.124279022216797,3.2355153560638428,4.129795074462891,19.48958945274353,1.4977998733520508,1.3893398,0.0,2.371848,12.84,4.298,3.29,1.696,20.428,0.58,0.27,1.206,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4277951,Luka Garza,BOS,2026-03-22,0.0,22.0,13.333333333333334,12.4,9.8,7.0,5.666666666666667,4.4,3.8,1.0,0.3333333333333333,0.8,0.8,1.0,1.0,1.2,1.1,27.0,18.666666666666668,18.4,18.1,DAY-TO-DAY,True,True,MIN,True,13.095646858215332,4.53805685043335,2.1540215015411377,19.78772521018982,1.2758816480636597,1.1605306,0.96271706,1.5826497,10.094,3.852,1.202,1.448,15.148,0.578,0.248,1.072,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397251,Ron Harper Jr.,BOS,2026-03-22,0.0,0.0,0.0,5.4,3.9,0.0,0.3333333333333333,1.0,0.8,0.0,0.0,0.6,0.5,0.0,0.0,1.4,1.1,0.0,3.0,10.8,9.7,DAY-TO-DAY,True,True,MIN,True,10.897668838500977,3.5964717864990234,2.364917039871216,16.859057664871216,0.7189053893089294,1.1472666,0.26903638,1.7142626,4.718,0.852,0.378,0.892,5.948,0.21,0.13,0.254,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397424,Neemias Queta,BOS,2026-03-22,0.0,12.0,8.333333333333334,10.6,10.7,11.0,7.0,8.2,9.0,1.0,3.333333333333333,2.6,1.7,0.0,0.0,0.0,0.0,18.0,26.33333333333333,27.4,26.1,DAY-TO-DAY,True,True,MIN,True,9.738707542419434,7.439090728759766,2.9216794967651367,20.099477767944336,0.0,1.4689045,0.27509516,2.7356715,7.792,6.402,1.478,0.598,15.672,0.502,0.532,0.706,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397886,Charles Bassey,BOS,2026-03-22,0.0,2.0,2.6666666666666665,2.75,2.75,1.0,2.0,4.0,4.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,2.0,7.333333333333333,9.25,9.25,,True,True,MIN,True,11.533467292785645,5.453945636749268,1.9414074420928955,18.928820371627808,0.7207948565483093,1.0592496,0.53641695,1.8992467,0.31,0.302,0.0,0.008,0.612,0.068,0.036,0.102,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4593841,Baylor Scheierman,BOS,2026-03-22,0.0,2.0,4.333333333333333,5.4,7.3,4.0,5.666666666666667,6.6,6.1,3.0,2.6666666666666665,3.0,2.6,0.0,1.0,1.4,1.7,23.0,24.666666666666668,26.6,27.2,QUESTIONABLE,True,True,MIN,True,9.474699020385742,4.769895553588867,2.4895005226135254,16.734095096588135,1.0223963260650637,1.2525781,0.48225418,1.3144258,10.246,5.07,2.344,1.548,17.66,0.5,0.104,0.79,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683689,Jordan Walsh,BOS,2026-03-22,0.0,8.0,3.6666666666666665,3.4,3.7,3.0,2.6666666666666665,3.2,2.9,1.0,0.3333333333333333,0.4,0.2,2.0,0.6666666666666666,0.8,0.8,13.0,10.0,12.0,11.3,DAY-TO-DAY,True,True,MIN,True,11.817797660827637,4.613102436065674,1.638251543045044,18.069151639938354,1.5057545900344849,0.66737527,0.49792284,1.4660177,1.126,0.898,0.216,0.198,2.24,0.004,0.0,0.006,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202685,Jonas Valančiūnas,DEN,2026-03-22,1.0,4.0,4.666666666666667,6.0,5.3,3.0,4.333333333333333,4.0,3.7,0.0,0.3333333333333333,1.0,0.8,0.0,0.0,0.0,0.0,6.0,9.333333333333334,9.0,9.0,,True,True,POR,True,7.7701177036061,5.464963912963867,1.1363027901899632,14.371384406759931,0.1846633185840376,0.91841835,0.6311167,1.9979548,2.156857923177692,0.9595812706879628,0.4932600828160414,-0.1661183100675488,3.609699276681696,-0.0282758444626173,0.2212712842160901,-0.1932721344791352,0.6845598748263167,0.4752075569919129,0.3249615361854384,0.25,0.9099206314594452,0.25,0.25,0.3249615361854384
203501,Tim Hardaway Jr.,DEN,2026-03-22,0.0,23.0,14.333333333333334,12.8,13.3,4.0,3.333333333333333,2.6,2.7,0.0,2.0,2.0,1.5,7.0,3.6666666666666665,3.0,3.1,27.0,24.666666666666668,24.4,25.7,DAY-TO-DAY,True,True,POR,True,13.068318102683492,3.654851913452149,1.6958346854515554,18.419004701587195,2.651264643864449,0.5635165,0.0,2.0706084,17.04026580152655,3.710609359654985,2.260551999948543,2.586808983192471,23.01142716113008,0.5349662606539733,0.2439149913258101,0.919022915346949,6.02955682911734,1.8752303562199728,1.5463792836457972,1.5849991237291654,6.457756748455474,0.8879689684267625,0.25,1.1091738667434727
203932,Aaron Gordon,DEN,2026-03-22,0.0,16.0,18.33333333333333,15.6,13.6,5.0,5.0,5.8,5.7,3.0,2.333333333333333,2.2,3.8,1.0,2.6666666666666665,2.0,1.5,29.0,27.666666666666668,26.6,26.7,QUESTIONABLE,True,True,POR,True,14.860283851623535,4.324484825134277,3.064354181289673,22.249122858047485,1.5265400409698486,1.2996337,0.7426728,1.6642618,14.32,4.833333333333333,3.306666666666666,1.9066666666666667,22.46,0.7266666666666667,0.3466666666666667,1.34,6.009237333749877,2.3478122203920444,1.9797193965026685,1.303056236528399,6.554011494242794,0.8936566579073991,0.5771962885843563,1.094410038940311
203999,Nikola Jokić,DEN,2026-03-22,0.0,22.0,19.666666666666668,22.8,25.0,8.0,9.666666666666666,13.0,12.3,9.0,10.666666666666666,11.6,10.7,1.0,1.0,1.4,1.1,37.0,33.666666666666664,36.6,35.8,,True,True,POR,True,22.81069831848145,8.444573402404785,7.329154968261719,38.584426689147946,1.547933333411164,1.6673745,0.78964275,3.6069942,23.361614450365824,10.84575124790666,7.472202567952964,1.924523092841836,41.679568266225445,1.9910542750194855,0.9534600353984,3.9716407027495424,6.658474967204494,3.1094408214697093,2.5019192632856884,1.5249772311597165,7.880329942331095,1.5194150921398082,0.8257252704272906,1.790406533599438
1626145,Tyus Jones,DEN,2026-03-22,0.0,0.0,1.6666666666666667,2.0,1.9,1.0,0.6666666666666666,0.6,1.0,0.0,0.6666666666666666,1.0,1.6,0.0,0.3333333333333333,0.4,0.4,3.0,5.333333333333333,7.2,9.9,DAY-TO-DAY,True,True,POR,True,8.546756880623954,3.814775466918945,2.7067577838897705,15.06829013143267,0.2655794679890042,1.0871571,0.24359557,1.8388377,1.5733333333333333,0.64,0.5933333333333334,0.2733333333333333,2.806666666666666,0.5333333333333333,0.1,0.44,1.960770823483005,0.7683749084919418,0.7580384041869002,0.5019517462421618,2.16239579068115,0.7180219742846006,0.3,0.6374950980203691
1627750,Jamal Murray,DEN,2026-03-22,0.0,31.0,20.666666666666668,21.2,24.2,5.0,6.333333333333333,5.4,4.4,6.0,7.333333333333333,7.0,6.3,2.0,1.6666666666666667,1.6,2.5,40.0,35.666666666666664,36.6,34.5,DAY-TO-DAY,True,True,POR,True,20.65580449785505,4.474130630493164,5.173019409179688,30.302954537527903,1.7499486696982045,1.5594018,0.35940325,2.7730994,23.55244898499487,5.874441805119932,6.282438469228849,2.8002407114370524,35.709329259343654,1.146784871626199,0.3977262892955004,2.1579853896751384,7.384142167886231,2.003652220876224,2.237617780885139,1.754752277546764,7.391514654581218,1.056387975866611,0.4702717890279572,1.5085091978506462
1628971,Bruce Brown,DEN,2026-03-22,0.0,12.0,8.333333333333334,8.6,7.3,3.0,2.333333333333333,2.4,2.7,0.0,1.3333333333333333,1.2,1.7,2.0,1.3333333333333333,1.2,1.0,21.0,20.0,19.4,21.7,DAY-TO-DAY,True,True,POR,True,8.996654454399557,3.811972141265869,1.896756531810292,14.705383127475718,1.1811130395149705,1.0022843,0.18165281,1.7899985,9.99841802784498,3.8343544442711055,2.3773727792403245,1.128994810851486,16.210145251356412,0.548313834508858,0.3691044325641596,0.7175839084208551,4.8852430850470485,1.8487353034499616,1.4427751037497147,1.1704510051922532,5.455439691007703,0.7843185293970528,0.4628894756490654,1.0102584927741127
1629618,Jalen Pickett,DEN,2026-03-22,0.0,4.0,2.333333333333333,3.8,3.2,1.0,0.3333333333333333,1.0,0.9,1.0,0.6666666666666666,1.0,0.7,1.0,0.6666666666666666,0.8,0.7,7.0,7.333333333333333,9.4,10.4,,True,True,POR,True,11.817587852478027,3.604638576507568,2.378995180130005,17.8012216091156,1.2174904346466064,0.8762836,0.27665487,1.6233828,1.8185395796922748,0.7593482855966953,0.5039134221435615,-0.0835563532315422,3.0818012874325325,-0.0041287065140127,0.2303521434426744,-0.2585460180423953,0.8943278046791471,0.4011649702221436,0.3721409529854096,0.25,1.061424619189805,0.2606828639468954,0.25,0.3590109871423003
1629661,Cameron Johnson,DEN,2026-03-22,0.0,6.0,14.666666666666666,15.4,11.7,5.0,4.333333333333333,4.4,4.2,2.0,2.0,2.0,2.4,0.0,2.6666666666666665,2.6,1.9,31.0,29.0,32.2,29.4,,True,True,POR,True,12.14641284942627,2.9348084926605225,2.72437047958374,17.805591821670532,1.2006598432858784,1.3279358,0.5883503,1.069025,17.333333333333332,4.293333333333333,2.74,2.7533333333333334,24.366666666666667,1.38,0.2266666666666666,1.3666666666666667,5.963965869192151,1.892253213029964,1.6550125880689448,1.6690782552721195,6.519117186313564,1.135311998233672,0.4918897798852457,1.27758452644912
1630192,Zeke Nnaji,DEN,2026-03-22,0.0,2.0,1.0,2.2,1.5,2.0,2.0,2.4,1.9,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.4,0.2,9.0,8.0,10.8,7.8,DAY-TO-DAY,True,True,POR,True,8.396968977791923,4.23190975189209,1.9757001399993896,14.604578869683404,0.5969285423667807,0.9606001,0.5584804,1.4606701,0.26,0.2933333333333333,0.1066666666666666,0.0666666666666666,0.66,0.0866666666666666,0.0266666666666666,0.1133333333333333,0.8440379138403677,0.5603173703853518,0.3295788558482206,0.25,1.075980173299366,0.3041198594121878,0.25,0.3565887765417688
1631124,Julian Strawther,DEN,2026-03-22,1.0,2.0,5.666666666666667,4.6,6.0,0.0,1.6666666666666667,1.2,1.4,1.0,1.0,0.6,0.7,0.0,1.0,1.0,1.0,6.0,11.333333333333334,9.0,15.2,DAY-TO-DAY,True,True,POR,True,7.761258316040039,3.3051724433898926,1.6035269318212828,12.669957691251213,0.5857320434996753,1.0151656,0.31875807,1.600848,2.278732888054741,1.0789717174577405,0.3730533362568644,-0.1241675713200011,3.730757941769347,-0.178026860219981,0.218736948047006,-0.2914462375314191,1.157468502091238,0.511033810579648,0.3957552554574888,0.307607253201582,1.2948444780058423,0.2948445918332797,0.25,0.3448671241700684
1631128,Christian Braun,DEN,2026-03-22,0.0,11.0,19.666666666666668,16.4,13.8,4.0,5.333333333333333,5.2,5.4,2.0,3.333333333333333,3.0,3.3,1.0,1.6666666666666667,1.4,1.4,33.0,33.666666666666664,34.4,33.9,DAY-TO-DAY,True,True,POR,True,15.928143217784015,4.452789783477783,2.889741981792409,23.27067498305421,1.5578751913288544,1.1822954,0.42604077,1.7991464,19.84362369722956,6.204633584036079,3.363665350284142,2.5020390144876843,29.41192263154978,0.908063264501236,0.4028184927123424,0.992909498344864,6.184482373022194,2.329749628894344,1.8108438793986508,1.450838837822221,6.39655810225746,0.8793937305515279,0.4618802153517006,1.14697670227235
1631223,David Roddy,DEN,2026-03-22,0.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,,True,True,POR,True,10.569369316101074,4.583967208862305,2.7913529872894287,17.944689512252808,0.6520640850067139,0.9275904,0.4813193,1.7374521,0.0133333333333333,0.26,0.1,0.0,0.3733333333333333,0.02,0.0,0.0866666666666666,0.25,0.4957149718672347,0.3214550253664318,1.3,0.5720916787446649,0.25,1.3,0.2813459712801225
1641816,Hunter Tyson,DEN,2026-03-22,0.0,5.0,1.6666666666666667,1.2,3.4,1.0,1.6666666666666667,2.2,2.2,0.0,0.6666666666666666,1.4,1.4,1.0,0.3333333333333333,0.2,0.5,3.0,6.0,10.2,11.9,,True,True,POR,True,10.468327522277832,4.748931884765625,2.291468620300293,17.50872802734375,0.8615524172782898,1.0708818,0.15256953,2.1288214,0.38,0.2533333333333333,0.18,0.08,0.8133333333333334,0.0933333333333333,0.02,0.2,1.0241744643044628,0.53149683807986,0.4174525921187538,0.2948445918332797,1.282636174273732,0.3129785225148134,0.25,0.4618802153517006
1642354,KJ Simpson,DEN,2026-03-22,0.0,0.0,1.6666666666666667,3.0,5.5,0.0,1.6666666666666667,1.0,2.0,0.0,2.6666666666666665,2.8,2.5,0.0,0.0,0.2,0.7,1.0,7.333333333333333,10.8,15.2,,True,True,POR,True,10.46477508544922,4.516262054443359,3.3245081901550293,18.305545330047607,0.4953634738922119,1.3309035,0.0,2.4674075,0.5866666666666667,0.32,0.1533333333333333,0.1266666666666666,1.06,0.1133333333333333,0.0,0.2266666666666666,1.2919580316541073,0.5075431016179807,0.3783590299643389,0.3325991915537712,1.424687100149831,0.3373754914367998,1.3,0.4781445620544294
1642461,Spencer Jones,DEN,2026-03-22,0.0,0.0,4.333333333333333,7.4,5.1,3.0,4.333333333333333,4.0,3.7,4.0,1.3333333333333333,1.2,0.8,0.0,0.3333333333333333,1.0,0.6,18.0,23.0,25.0,19.9,,True,True,POR,True,13.155227661132812,4.474269866943359,1.9986770153045652,19.628174543380737,1.2076276540756226,0.7942473,0.46513245,1.0671864,9.053333333333333,3.1933333333333334,1.413333333333333,1.12,13.66,1.04,0.1866666666666666,0.5866666666666667,4.574985124444547,1.6317543388090692,1.0210234516840877,0.9516301802696256,4.705783675436005,1.082466319722389,0.4224794538067963,0.7499925925560125
3195,Mike Conley,MIN,2026-03-22,0.0,0.0,0.0,0.0,1.3,0.0,0.6666666666666666,1.2,1.6,4.0,2.6666666666666665,2.4,2.4,0.0,0.0,0.0,0.3,7.0,8.333333333333334,11.4,14.7,DAY-TO-DAY,True,True,BOS,False,12.700034141540527,3.965165138244629,3.2187693119049072,19.883968591690063,1.284616470336914,0.9069867,0.17916378,1.6678993,0.096,0.006,0.402,0.0,0.504,0.102,0.038,0.194,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630548,Johnny Juzang,MIN,2026-03-22,0.0,3.0,1.6666666666666667,1.4,2.9,1.0,0.6666666666666666,1.0,1.2,0.0,0.0,0.0,0.3,1.0,0.3333333333333333,0.2,0.3,10.0,5.0,4.8,5.7,,True,True,BOS,False,11.943403244018556,3.822605609893799,1.8851022720336916,17.651111125946045,1.4360591173171997,0.6392867,0.63591796,1.3195373,13.524884223937988,4.577270030975342,2.2625415325164795,1.6303516626358032,20.364696502685547,0.6392866969108582,0.6359179615974426,1.3195372819900513,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2968436,Joe Ingles,MIN,2026-03-22,0.0,7.0,3.0,1.8,0.9,1.0,0.6666666666666666,0.4,0.4,0.0,1.0,1.0,0.8,1.0,0.3333333333333333,0.2,0.1,7.0,5.0,4.6,3.9,DAY-TO-DAY,True,True,BOS,False,11.47593879699707,3.86367130279541,2.5070745944976807,17.84668469429016,1.236639380455017,0.8898665,0.41138178,1.828686,1.39,0.474,0.452,0.142,2.316,0.004,0.054,0.202,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2993874,Kyle Anderson,MIN,2026-03-22,0.0,4.0,6.333333333333333,3.8,4.5,2.0,3.333333333333333,4.0,3.2,2.0,4.666666666666667,3.2,2.6,0.0,0.0,0.0,0.1,18.0,21.666666666666668,18.4,17.2,QUESTIONABLE,True,True,BOS,False,11.5128173828125,4.824228286743164,3.2209360599517822,19.557981729507446,1.0307378768920898,1.142913,0.31013456,2.0165017,3.758,4.102,2.28,0.338,10.14,0.284,0.222,0.792,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3032976,Rudy Gobert,MIN,2026-03-22,0.0,18.0,16.0,13.6,11.5,15.0,15.333333333333334,12.4,11.1,1.0,0.6666666666666666,1.2,1.8,0.0,0.0,0.0,0.0,38.0,34.666666666666664,33.8,31.6,DAY-TO-DAY,True,True,BOS,False,10.587305068969728,8.853943824768066,1.42464280128479,20.865891695022583,0.1061450988054275,1.220126,1.2926466,1.8251209,10.584,9.908,2.176,0.688,22.668,0.686,0.398,1.21,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
