player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642883,Sion James,CHA,2026-01-22,0.0,0.0,0.6666666666666666,3.8,4.3,1.0,2.6666666666666665,3.8,4.0,1.0,3.0,2.8,3.1,0.0,0.0,0.6,0.8,22.0,24.0,21.6,23.4,,,True,2.774647315510532,1.292362360332323,0.985,5.052009675842855,0.30113725265351154,0.21,0.05,0.3,ORL,False,3.0518478009232375,1.107925990308017,1.146636385259076,0.6722350779303323,3.6616253221759325,0.4426059195266146,0.25,0.6403124237432849
202696,Nikola Vučević,CHI,2026-01-22,0.0,19.0,18.333333333333332,20.8,19.9,8.0,8.333333333333334,7.8,9.9,4.0,5.0,5.0,5.2,1.0,1.0,1.0,1.5,32.0,31.0,32.2,32.7,,True,True,19.16964731551053,8.317362360332321,3.955,31.442009675842854,2.0411372526535114,0.68,0.5,1.465,MIN,False,6.329921010565614,2.747612600058458,1.8256437220881845,1.3955285736952863,7.197944150936433,0.78587530817554,0.6928203230275509,1.1656650462289757
1628975,Jevon Carter,CHI,2026-01-22,0.0,3.0,2.6666666666666665,2.8,5.0,0.0,0.0,0.2,0.8,0.0,0.0,0.2,0.5,1.0,0.6666666666666666,0.8,1.2,4.0,3.3333333333333335,4.8,9.5,,True,True,9.00964731551053,0.862362360332323,0.635,10.507009675842854,1.5961372526535116,0.49,0.035,0.485,MIN,False,4.43818656660578,0.7453858061433689,0.7821604694690215,1.178123507956615,4.569789382455169,0.6854925236645546,0.25,0.7069476642581117
1628989,Kevin Huerter,CHI,2026-01-22,0.0,14.0,9.0,9.6,10.6,4.0,3.3333333333333335,3.4,4.1,7.0,4.333333333333333,3.2,3.5,4.0,1.6666666666666667,1.6,1.5,29.0,23.0,23.4,24.6,,True,True,14.264647315510532,4.877362360332323,3.465,22.607009675842853,1.8961372526535114,0.925,0.32,1.585,MIN,False,5.735239750873541,2.2319890232704998,1.883819258846241,1.4949832774984475,6.33576948759975,0.8656644846590392,0.5635601121442149,1.2380529067854895
1630171,Isaac Okoro,CHI,2026-01-22,0.0,2.0,5.666666666666667,7.6,6.9,0.0,2.6666666666666665,2.8,3.0,0.0,2.3333333333333335,2.2,1.6,0.0,0.0,0.6,0.7,15.0,24.333333333333332,26.4,26.8,,True,True,10.459647315510532,3.892362360332323,2.24,16.592009675842853,1.2061372526535115,0.945,0.25,0.755,MIN,False,5.06458290484024,1.8186533479473213,1.4361058456812994,1.185653828062812,5.782378403390771,1.0207717668509448,0.49749371855331,0.851454637664274
1630200,Tre Jones,CHI,2026-01-22,0.0,15.0,12.0,15.4,12.2,8.0,4.333333333333333,3.0,3.2,10.0,8.333333333333334,8.0,7.4,1.0,0.6666666666666666,1.4,0.8,26.0,26.666666666666668,26.6,27.1,,True,True,13.46464731551053,4.167362360332323,5.21,22.842009675842853,1.3661372526535116,1.09,0.135,1.8,MIN,False,5.56605560518398,1.8972018869904173,2.082282401596863,1.1573136999102707,6.3481020785743505,1.0059324032955694,0.3831122550898105,1.2449899597988732
1630245,Ayo Dosunmu,CHI,2026-01-22,0.0,18.0,18.333333333333332,15.4,16.9,3.0,1.6666666666666667,2.2,2.6,4.0,3.3333333333333335,3.8,4.6,4.0,3.0,2.4,2.6,29.0,26.333333333333332,26.0,26.4,,True,True,18.749647315510533,3.612362360332323,3.41,25.772009675842856,2.9011372526535113,1.12,0.255,1.17,MIN,False,6.546289025088947,1.8902645317521038,1.7612211672586724,1.5905659370173875,7.019907406796759,0.9357350052231669,0.5291266389060374,1.0154309429990795
1631207,Dalen Terry,CHI,2026-01-22,0.0,9.0,4.0,5.6,3.6,5.0,1.6666666666666667,2.6,1.7,3.0,1.0,0.8,0.7,2.0,1.0,1.4,0.9,14.0,7.666666666666667,9.0,9.0,,True,True,5.8846473155105326,2.322362360332323,0.84,9.047009675842855,1.0361372526535115,0.685,0.19,0.575,MIN,False,3.9817552662111213,1.3941305534274757,0.8569714114251421,1.036327650890393,4.203566937732763,0.9358285099311734,0.40484564959994324,0.7378177281686852
1641763,Julian Phillips,CHI,2026-01-22,0.0,0.0,0.0,2.2,2.6,0.0,0.6666666666666666,1.2,1.2,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.6,4.0,4.333333333333333,8.0,8.6,,True,True,5.084647315510532,1.692362360332323,1.225,8.002009675842855,0.7861372526535116,0.65,0.065,0.48,MIN,False,3.7754966560705627,1.2519984025548914,1.1464619487798102,0.9612361832557075,4.13158565202272,0.7921489758877429,0.2660357118884606,0.6554387843269577
1641824,Matas Buzelis,CHI,2026-01-22,0.0,21.0,17.666666666666668,15.8,17.8,2.0,4.333333333333333,4.2,5.0,4.0,4.0,3.2,3.1,4.0,3.0,2.4,2.4,30.0,29.666666666666668,29.0,29.8,,True,True,19.51464731551053,5.482362360332323,3.225,28.222009675842855,2.7761372526535113,0.635,0.595,1.695,MIN,False,7.216507119098547,2.4520195757783014,1.8012148678045048,1.8632699750707087,7.827745524734437,0.694100136867873,0.728680313992357,1.261734916692092
1642950,Lachlan Olbrich,CHI,2026-01-22,0.0,0.0,0.0,0.4,0.4,1.0,1.0,2.0,2.1,1.0,1.0,1.2,0.9,0.0,0.0,0.0,0.0,4.0,3.3333333333333335,7.6,7.4,,,True,1.0446473155105318,2.302362360332323,1.37,4.717009675842855,0.0,0.415,0.02,0.465,MIN,False,1.4229458879381183,1.4164744967700618,1.1760527199067226,0.31921779399024736,2.3817588039094137,0.6728855771971933,0.25,0.6919356906534017
1642878,Tyrese Proctor,CLE,2026-01-22,0.0,3.0,6.333333333333333,4.6,3.2,2.0,1.3333333333333333,1.0,0.7,0.0,0.6666666666666666,0.6,0.7,1.0,1.6666666666666667,1.0,0.6,10.0,12.0,8.8,7.0,,,,12.812258475788852,4.360120157573534,2.754434585571289,19.926813218933674,1.2226940496810994,0.8940041065216064,0.4150829017162323,1.4884307384490967,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202691,Klay Thompson,DAL,2026-01-22,0.0,14.0,21.0,17.8,14.6,5.0,2.0,1.8,2.1,2.0,3.6666666666666665,2.6,2.1,4.0,5.333333333333333,4.8,3.7,21.0,21.333333333333332,22.8,22.5,,True,True,18.979647315510533,3.062362360332323,2.515,24.557009675842856,3.3661372526535116,0.65,0.35,1.26,GSW,True,6.521778898429478,1.8432579851990332,1.5779020882171366,1.9285681216902866,6.551333833655556,0.733143914930759,0.5267826876426369,1.0258654882585727
203939,Dwight Powell,DAL,2026-01-22,0.0,2.0,6.0,5.6,4.5,5.0,6.666666666666667,7.0,6.3,2.0,1.6666666666666667,1.6,1.2,0.0,0.0,0.0,0.0,28.0,26.666666666666668,26.6,21.0,,True,True,5.689647315510532,5.912362360332323,2.27,13.872009675842854,0.29613725265351165,0.725,0.335,1.155,GSW,True,3.0468180122875737,2.1751091926613704,1.5675139552807817,0.600811950613501,3.7649833996977997,0.888467782195843,0.5681329069856806,1.0153693909115047
1626156,D'Angelo Russell,DAL,2026-01-22,0.0,8.0,8.0,5.6,6.2,2.0,1.3333333333333333,1.2,1.4,4.0,4.0,2.6,2.4,0.0,1.3333333333333333,0.8,1.2,19.0,15.666666666666666,13.8,14.1,,True,True,1.549647315510532,1.752362360332323,1.595,4.897009675842855,0.1361372526535116,0.38,0.095,0.415,GSW,True,1.9823975383358405,1.03435970532499,1.2292172305984,0.5049504926227917,2.557532990989559,0.596322060635023,0.293214938227915,0.6023080607131205
1628997,Caleb Martin,DAL,2026-01-22,0.0,3.0,6.666666666666667,7.2,4.9,1.0,4.0,3.6,2.8,3.0,4.666666666666667,3.4,2.3,0.0,0.6666666666666666,0.6,0.3,24.0,24.666666666666668,21.4,16.6,,True,True,5.879647315510532,3.332362360332323,2.5,11.712009675842854,0.5161372526535116,0.855,0.25,1.19,GSW,True,3.4967985358038574,1.7837881040078722,1.705872210923198,0.7774155902733106,4.200226184385788,0.8625398541516791,0.45552167895721496,1.0880716888146662
1630230,Naji Marshall,DAL,2026-01-22,0.0,19.0,19.0,20.6,16.8,8.0,6.333333333333333,5.6,4.4,4.0,4.666666666666667,5.2,4.0,1.0,1.3333333333333333,0.8,0.8,33.0,28.666666666666668,31.2,30.4,,True,True,17.27964731551053,5.377362360332323,4.275,26.932009675842856,1.7311372526535116,1.155,0.14,2.03,GSW,True,6.101770234940021,2.016624655209789,2.1188145270410055,1.383618444514238,6.576708903395375,1.010433075468138,0.3611094017053557,1.3034953011039203
1630526,Jeremiah Robinson-Earl,DAL,2026-01-22,0.0,4.0,7.333333333333333,5.8,4.9,3.0,4.666666666666667,4.2,4.0,1.0,1.0,0.6,0.7,0.0,0.6666666666666666,0.4,0.6,14.0,18.666666666666668,15.2,15.2,,True,True,7.074647315510532,3.912362360332323,1.34,12.327009675842856,0.7411372526535116,0.62,0.11,0.445,GSW,True,4.090815933282748,1.7751337977741284,1.246755790040696,0.8351646544245033,4.546908290256138,0.7180529228406496,0.34336569426778796,0.5974738488000959
1630619,Moussa Cisse,DAL,2026-01-22,0.0,15.0,11.333333333333334,8.2,5.1,9.0,10.666666666666666,9.6,6.3,1.0,1.0,0.6,0.3,0.0,0.0,0.0,0.0,20.0,21.333333333333332,19.0,13.8,,,True,5.1796473155105325,5.442362360332323,0.9,11.522009675842856,0.18113725265351158,0.65,0.505,1.065,GSW,True,3.640824082539556,2.1095023109728985,0.9643650760992956,0.5881326381013045,4.455513438426597,0.8170067319184096,0.6782145678175897,1.0539331098319287
1630702,Jaden Hardy,DAL,2026-01-22,0.0,3.0,11.333333333333334,11.2,9.4,0.0,0.6666666666666666,1.6,1.7,0.0,2.6666666666666665,1.8,1.5,1.0,2.3333333333333335,2.4,1.8,2.0,14.666666666666666,18.8,16.0,,True,True,15.309647315510531,2.352362360332323,1.79,19.452009675842852,2.6561372526535116,0.26,0.07,1.22,GSW,True,6.14389941323912,1.4825316185498372,1.354953873753642,1.7028725730365146,6.417748826496718,0.5023942674832188,0.25514701644346144,1.149608629055993
1631108,Max Christie,DAL,2026-01-22,0.0,26.0,19.333333333333332,16.8,17.1,6.0,4.333333333333333,4.0,4.1,2.0,2.6666666666666665,2.8,3.0,8.0,4.0,3.4,3.2,35.0,31.666666666666668,30.8,31.3,,True,True,24.159647315510533,4.887362360332323,2.895,31.942009675842854,4.111137252653512,0.78,0.145,1.36,GSW,True,7.773673520286274,2.2492165302611484,1.5760631332532336,2.0860488968382307,8.136977325764155,0.9064215354899726,0.3660259553638239,1.0489995233554683
1642939,Miles Kelly,DAL,2026-01-22,0.0,0.0,5.666666666666667,4.4,3.625,1.0,1.3333333333333333,1.0,1.5,1.0,1.0,0.6,0.625,0.0,1.6666666666666667,1.2,0.875,2.0,11.666666666666666,10.2,9.625,,,True,6.859647315510532,1.767362360332323,0.975,9.602009675842854,1.0661372526535116,0.43,0.09,0.435,GSW,True,4.504442251822083,1.208045942834957,0.9820259670701178,1.1019868420267096,4.9325449820554095,0.689274981411628,0.30315012782448236,0.6676638375709741
1642948,Ryan Nembhard,DAL,2026-01-22,0.0,4.0,6.333333333333333,6.6,7.0,3.0,2.6666666666666665,2.4,2.2,5.0,6.333333333333333,6.2,5.1,0.0,0.6666666666666666,0.8,1.0,22.0,21.666666666666668,20.4,20.0,,,True,11.809647315510531,3.197362360332323,4.005,19.012009675842855,1.8711372526535115,0.37,0.09,1.525,GSW,True,5.122255362630801,1.7756618484384914,1.9117988910970738,1.3526270735128734,5.793608547356302,0.5857473858242989,0.30315012782448236,1.165922381636102
1641747,DaRon Holmes II,DEN,2026-01-22,0.0,7.0,5.333333333333333,4.8,4.8,3.0,2.0,1.8,2.0,2.0,0.6666666666666666,1.4,1.5,2.0,1.6666666666666667,1.4,1.2,26.0,15.333333333333334,16.0,15.0,,,True,0.4296473155105319,0.3973623603323231,0.095,0.922009675842855,0.0,0.015,0.005,0.03,WAS,False,1.040720903989153,0.41349123328070686,0.3255380162131606,0.2817356917396161,1.3658696863171098,0.25,0.25,0.25
1642938,Curtis Jones,DEN,2026-01-22,0.0,0.0,0.6666666666666666,0.8,0.8,1.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,8.0,6.0,4.2,4.2,,,True,0.08464731551053192,0.33736236033232303,0.04,0.46200967584285496,0.0,0.005,0.0,0.0,WAS,False,0.2537222891273055,0.3255380162131606,0.25,0.25,0.463033476111609,0.25,1.3,1.5
1642404,Chaz Lanier,DET,2026-01-22,0.0,8.0,3.3333333333333335,2.0,4.2,1.0,0.3333333333333333,0.2,1.3,1.0,0.6666666666666666,0.4,1.0,2.0,0.6666666666666666,0.4,1.1,12.0,6.666666666666667,5.2,11.9,,,,14.227064841755649,4.521979669902636,2.4820139408111572,21.23105845246944,1.8387643202194295,0.6399856209754944,0.3928666114807129,1.4875420331954956,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203110,Draymond Green,GSW,2026-01-22,0.0,6.0,10.666666666666666,9.4,9.6,6.0,4.666666666666667,6.0,5.5,5.0,4.666666666666667,3.6,5.9,0.0,1.6666666666666667,1.4,1.6,22.0,25.333333333333332,25.4,25.5,,True,True,13.704647315510531,5.647362360332323,4.26,23.612009675842856,1.9861372526535117,0.67,0.295,2.26,DAL,False,5.7007872263398855,2.126258450894434,2.093418257300724,1.4818822490333028,6.19547415457445,0.768830280361017,0.563892720293497,1.4465130486794786
1627741,Buddy Hield,GSW,2026-01-22,1.0,25.0,18.333333333333332,11.6,8.7,1.0,2.6666666666666665,2.0,2.4,2.0,1.6666666666666667,1.2,0.9,6.0,4.0,2.4,1.9,19.0,20.0,14.6,12.9,,True,True,14.424647315510532,2.512362360332323,1.305,18.242009675842855,2.8261372526535116,0.69,0.265,0.6,DAL,False,5.844807524632441,1.4377412840980814,1.1144393209143333,1.615789280816035,6.182750197121019,0.8853812738024223,0.47410441887837323,0.7416198487095663
1627780,Gary Payton II,GSW,2026-01-22,1.0,9.0,6.666666666666667,5.6,7.2,0.0,1.6666666666666667,2.4,4.0,0.0,0.6666666666666666,1.2,1.2,2.0,1.0,0.6,0.3,11.0,13.0,13.6,15.4,,True,True,7.849647315510532,4.362362360332323,1.685,13.897009675842856,0.6411372526535116,0.425,0.255,1.39,DAL,False,4.346941453481977,2.1530443562546497,1.239263894414745,0.931396800509858,5.04786836199202,0.6437196594791866,0.5195911854525633,1.207435298473587
1629001,De'Anthony Melton,GSW,2026-01-22,0.0,6.0,11.666666666666666,13.6,13.4,3.0,3.6666666666666665,3.6,3.3,5.0,3.3333333333333335,2.8,2.0,0.0,1.3333333333333333,1.6,2.1,20.0,21.333333333333332,21.0,22.2,,True,True,17.304647315510532,4.272362360332323,2.225,23.802009675842857,2.7711372526535114,0.915,0.275,1.68,DAL,False,6.3423162172821375,1.8135876047216466,1.4914338738274655,1.586064311432547,6.93685807840985,0.9527722707971722,0.5285593627966494,1.2480384609458155
1630228,Jonathan Kuminga,GSW,2026-01-22,0.0,20.0,8.666666666666666,8.6,7.7,5.0,5.333333333333333,5.8,5.2,2.0,2.0,1.8,2.0,1.0,0.3333333333333333,0.6,0.5,21.0,17.666666666666668,17.8,19.1,,True,True,2.574647315510532,2.477362360332323,1.92,6.972009675842855,0.2661372526535116,0.31,0.08,0.93,DAL,False,2.317277497409406,1.5197943939888712,1.3977124167724917,0.5868347297152751,3.0775152314813976,0.5602677931132576,0.2891366458960192,0.9407975340103735
1630311,Pat Spencer,GSW,2026-01-22,1.0,9.0,3.0,1.8,1.8,2.0,1.3333333333333333,1.0,1.2,5.0,2.6666666666666665,1.6,2.7,1.0,0.3333333333333333,0.2,0.2,9.0,8.666666666666666,6.6,9.6,,True,True,4.0596473155105315,1.9573623603323231,2.305,8.322009675842855,0.5811372526535116,0.36,0.09,1.055,DAL,False,3.2062439083762793,1.278192082591658,1.5530534440256716,0.814800589101407,3.9382229495040018,0.6086049621881175,0.2861817604250837,1.0158617031860193
1630541,Moses Moody,GSW,2026-01-22,1.0,10.0,11.666666666666666,14.0,10.0,5.0,3.3333333333333335,2.6,2.0,0.0,1.3333333333333333,1.4,1.3,0.0,2.3333333333333335,3.6,2.4,18.0,24.666666666666668,25.0,23.6,,True,True,16.70964731551053,3.247362360332323,1.94,21.897009675842856,3.1911372526535113,0.785,0.27,0.9,DAL,False,6.330679268451371,1.6108926097043217,1.3440238093129153,1.8110770276274832,6.638597366914189,0.948037446517805,0.4970915408654627,0.9486832980505138
1631218,Trayce Jackson-Davis,GSW,2026-01-22,1.0,0.0,3.0,3.0,3.1,0.0,0.3333333333333333,0.6,2.2,1.0,0.3333333333333333,0.4,0.5,0.0,0.3333333333333333,0.2,0.1,12.0,8.0,6.6,8.8,,True,True,3.344647315510532,2.612362360332323,0.885,6.842009675842855,0.18113725265351158,0.21,0.065,0.215,DAL,False,2.909256777941748,1.5208878985645193,0.8785072566575646,0.5530822723609933,3.3835484332280514,0.4426059195266146,0.2660357118884606,0.46773389870737403
1641764,Brandin Podziemski,GSW,2026-01-22,1.0,11.0,17.0,17.0,11.6,3.0,5.0,4.8,4.5,2.0,4.333333333333333,3.2,3.1,1.0,2.3333333333333335,2.4,1.5,22.0,27.333333333333332,26.0,24.1,,True,True,13.399647315510531,5.072362360332323,3.25,21.722009675842855,1.9961372526535115,0.905,0.125,1.075,DAL,False,5.451091633792263,2.172809241512011,1.6054594358002323,1.433169564287492,5.962683959426325,0.8751999771480801,0.38649062084350766,1.0145811943851513
1642366,Quinten Post,GSW,2026-01-22,1.0,12.0,11.333333333333334,8.4,9.2,7.0,7.666666666666667,5.0,3.8,0.0,1.6666666666666667,1.2,1.3,2.0,2.3333333333333335,1.8,1.9,18.0,19.333333333333332,16.8,17.0,,True,True,13.934647315510531,4.042362360332323,1.785,19.762009675842855,2.2511372526535114,0.345,0.32,0.89,DAL,False,5.860833985022951,1.8275666882497066,1.2404736998421206,1.5396103403134185,6.197451088955846,0.5709422037299396,0.5635601121442149,0.9422844581123048
1642502,Malevy Leons,GSW,2026-01-22,1.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,2.5,2.5,,True,True,0.14964731551053193,0.692362360332323,0.205,1.0470096758428549,0.0,0.06,0.0,0.13,DAL,False,0.48155996511338034,0.653834841531101,0.4277557714397317,0.25,0.92734837035496,0.2576819745345025,1.3,0.33630343441600474
1642954,Will Richard,GSW,2026-01-22,1.0,0.0,5.333333333333333,5.4,3.7,0.0,3.0,1.8,1.6,1.0,4.333333333333333,2.6,1.8,0.0,0.6666666666666666,1.0,0.7,23.0,26.666666666666668,22.8,18.4,,,True,8.619647315510532,2.782362360332323,2.155,13.557009675842854,1.1811372526535115,0.965,0.205,1.08,DAL,False,4.870975261690415,1.657829906836042,1.546277788755953,1.1339753083731585,5.2191929452742025,1.0362311518189367,0.45052746864092535,1.06
1630679,Ethan Thompson,IND,2026-01-22,0.0,10.0,3.3333333333333335,3.0,3.1,5.0,2.3333333333333335,1.6,2.0,2.0,1.0,0.6,1.1,1.0,0.3333333333333333,0.2,0.5,29.0,11.333333333333334,10.2,12.0,,,,13.395567649372836,4.314210275981737,2.5713155269622803,20.281093452316853,1.9387797220596394,0.5296003818511963,0.9490096569061279,0.7874215841293335,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642880,Kam Jones,IND,2026-01-22,0.0,0.0,0.6666666666666666,0.8,1.6,1.0,1.6666666666666667,1.2,0.9,2.0,1.6666666666666667,1.4,1.1,0.0,0.0,0.0,0.0,4.0,11.333333333333334,8.0,8.4,,,,13.456014388569614,5.266013483379198,3.1215662956237793,21.84359416757259,0.9841430290588461,0.9263066053390503,0.23494720458984375,1.7671539783477783,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1643007,Taelon Peter,IND,2026-01-22,0.0,5.0,3.6666666666666665,2.8,1.5,4.0,1.6666666666666667,1.4,0.8,2.0,0.6666666666666666,0.4,0.2,1.0,1.0,0.8,0.4,17.0,7.333333333333333,6.4,4.3,,,,13.988277190693637,4.31970534739287,2.7840404510498047,21.09202298913631,1.7182215555557332,0.5429686307907104,0.8330568671226501,0.915418267250061,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
101108,Chris Paul,LAC,2026-01-22,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,,True,True,0.09964731551053194,0.30736236033232306,0.05,0.45700967584285496,0.0,0.0,0.005,0.025,LAL,True,0.3292415526630866,0.25,0.25,0.25,0.5394209858728153,1.2,0.25,0.25
201572,Brook Lopez,LAC,2026-01-22,1.0,0.0,3.0,5.8,4.4,1.0,1.3333333333333333,2.4,2.4,0.0,0.0,0.4,0.8,0.0,0.3333333333333333,1.0,0.9,14.0,15.666666666666666,17.6,16.5,,True,True,6.0146473155105316,2.577362360332323,1.22,9.812009675842855,0.6761372526535117,0.62,0.32,0.78,LAL,True,3.890112466240533,1.3974172605202784,1.1452510641776326,0.8653178606731747,4.230827342258249,0.7717512552629895,0.5635601121442149,0.9495261976375374
201587,Nicolas Batum,LAC,2026-01-22,1.0,0.0,1.0,3.8,3.9,1.0,1.6666666666666667,3.0,2.4,1.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,1.2,1.2,12.0,12.333333333333334,17.0,18.0,,True,True,5.704647315510531,1.902362360332323,0.88,8.487009675842854,0.9661372526535116,0.57,0.19,0.455,LAL,True,3.972275796064518,1.3169662106523463,0.9724196624914574,0.9946733132038881,4.43066304293161,0.8155366331440912,0.44034077712607994,0.6308525976803139
201935,James Harden,LAC,2026-01-22,1.0,24.0,30.333333333333332,29.0,25.6,5.0,4.666666666666667,4.6,4.3,6.0,8.333333333333334,8.6,8.4,3.0,1.6666666666666667,2.0,2.0,31.0,36.666666666666664,37.0,35.8,,True,True,26.929647315510532,6.572362360332323,7.85,41.35200967584286,3.0061372526535117,1.825,0.26,4.47,LAL,True,8.295968900616733,2.600211529856754,2.82444684849972,1.6768348159553461,9.144807269702298,1.3016816046944812,0.5314132102234569,2.0320187007013493
