player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642874,Danny Wolf,BKN,2026-02-01,1.0,14.0,8.333333333333334,8.6,8.6,5.0,4.666666666666667,5.4,4.5,2.0,1.6666666666666667,2.2,1.9,2.0,1.0,0.8,1.3,28.0,23.33333333333333,22.8,19.9,,,,DET,False,13.822676762257665,6.180443859916919,2.08,22.083120622174583,2.246133115309937,1.38,0.58,1.1266666666666667,5.829793211503207,2.2161427952388104,1.414150707040173,1.360735095453924,6.091903552165685,1.0995150446143669,0.7236021006050217,1.0664374753771966
1642879,Ben Saraf,BKN,2026-02-01,1.0,2.0,1.6666666666666667,3.6,5.5,3.0,2.0,1.4,1.3,2.0,2.333333333333333,2.2,2.5,0.0,0.3333333333333333,0.4,0.7,21.0,19.33333333333333,19.0,18.3,,,,DET,False,2.105329845590996,0.9004438599169191,0.7200000000000002,3.725773705507915,0.1261743980746611,0.5466666666666666,0.06,0.78,2.0507451220362696,0.7877957998251972,0.8484233743964285,0.4426686746942407,2.415330665193117,0.7356327586204651,0.2640706976045114,0.8235694668130107
1642962,Drake Powell,BKN,2026-02-01,1.0,2.0,3.0,4.0,6.6,2.0,1.0,1.4,1.5,1.0,0.6666666666666666,1.0,1.6,0.0,0.3333333333333333,0.6,0.9,16.0,14.666666666666666,17.8,21.2,,,,DET,False,6.971996512257661,2.247110526583586,1.586666666666667,10.805773705507914,0.9561771865739902,0.66,0.1333333333333333,0.9733333333333334,4.455707949735186,1.4373432281663123,1.0114016676540205,0.9726024653246338,4.703114807113355,0.8232456093617101,0.339934634239519,0.9305673299420928
202696,Nikola Vučević,CHI,2026-02-01,1.0,15.0,19.33333333333333,16.8,18.8,10.0,10.0,9.0,8.4,3.0,4.0,4.2,4.6,1.0,1.6666666666666667,1.8,1.4,37.0,34.333333333333336,33.8,33.0,,True,True,MIA,False,8.034496512257663,3.2604438599169194,1.3333333333333337,12.628273705507915,0.4329470201250991,0.22,0.08,0.4666666666666667,4.679624866256791,2.196927146923377,1.42672897060218,0.743116560320265,6.390691146764436,0.54,0.2712931993250107,0.6497862896539309
1628975,Jevon Carter,CHI,2026-02-01,0.0,11.0,4.666666666666667,3.8,4.1,5.0,1.6666666666666667,1.0,0.7,1.0,0.3333333333333333,0.2,0.4,3.0,1.3333333333333333,1.0,1.1,20.0,8.333333333333334,6.2,7.8,,True,True,MIA,False,21.29199651225766,4.627110526583586,1.14,27.059107038841248,3.326174398074661,1.46,0.4133333333333333,0.6266666666666667,6.7660623703894425,1.9153299686709049,0.945844713587924,1.84353525114716,7.2539981312989665,1.354646325306597,0.675146074729182,0.8683061416087966
1630172,Patrick Williams,CHI,2026-02-01,0.0,15.0,5.0,6.4,6.1,4.0,2.6666666666666665,1.8,2.6,2.0,1.0,0.8,1.1,3.0,1.0,1.2,1.2,34.0,21.0,18.2,18.0,DAY-TO-DAY,True,True,MIA,False,10.444658200124682,3.107110526583586,1.6533333333333335,15.205102060041602,1.2667472942428344,0.5666666666666667,0.1466666666666666,0.6666666666666666,5.247153725804326,1.834545054108935,1.14418335748933,1.1178550889985697,5.549218163148952,0.6472162612982532,0.3537733109712426,0.8219218670625302
1630245,Ayo Dosunmu,CHI,2026-02-01,0.0,29.0,23.666666666666668,20.2,17.9,8.0,6.333333333333333,4.8,3.5,9.0,6.0,4.0,3.9,5.0,2.0,2.0,2.3,37.0,32.333333333333336,29.0,27.4,DAY-TO-DAY,True,True,MIA,False,28.92379108610404,6.699543395381258,4.922906511845775,40.54624099333107,3.826118017386708,1.5466666666666666,0.3333333333333333,2.013333333333333,8.401388774085708,2.556768794135807,1.8969097676659967,1.9304461199997844,8.874592948411774,1.2197631828442037,0.6497862896539309,1.3415745309978953
1631207,Dalen Terry,CHI,2026-02-01,0.0,9.0,5.666666666666667,5.2,4.5,3.0,2.333333333333333,2.4,2.0,7.0,3.0,2.4,1.3,1.0,1.0,1.0,1.0,29.0,15.666666666666666,12.8,9.8,DAY-TO-DAY,True,True,MIA,False,20.731996512257663,7.207110526583586,3.9333333333333336,31.872440372174584,3.406174398074661,1.72,0.2133333333333333,1.28,7.189464514134554,2.697323776552521,1.9888578520235063,1.7462213172702048,8.089029608055592,1.4335038658243422,0.4702717890279572,1.1611488563774528
1641763,Julian Phillips,CHI,2026-02-01,0.0,3.0,2.0,1.2,2.0,1.0,0.3333333333333333,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,12.0,6.333333333333333,4.8,7.5,DAY-TO-DAY,True,True,MIA,False,6.55866317892433,2.4604438599169187,6.686666666666667,15.705773705507916,0.6995077314079945,0.5933333333333334,0.6333333333333333,0.7133333333333334,3.744038223926436,1.282636174273732,2.64239790089734,0.8975274678557507,4.917108454727794,0.7580384041869002,0.7608474807008886,0.8511691306014857
1641801,Emanuel Miller,CHI,2026-02-01,0.0,0.0,2.0,3.0,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.4,4.0,6.333333333333333,6.6,6.6,DAY-TO-DAY,True,True,MIA,False,2.6586631789243294,1.400443859916919,0.8400000000000002,4.899107038841248,0.2195077314079944,0.34,0.0466666666666666,0.38,3.551125017355611,1.6382782289817428,1.3473265709874829,0.656624364119666,5.734499881322599,0.773132157741051,0.25,0.7888388090520564
1641824,Matas Buzelis,CHI,2026-02-01,0.0,21.0,19.0,16.4,15.4,8.0,8.333333333333334,7.6,5.9,4.0,2.6666666666666665,3.4,3.4,3.0,3.0,3.0,2.7,33.0,33.0,30.6,28.9,DAY-TO-DAY,True,True,MIA,False,17.854737657957852,5.949602358969191,2.896857072738019,26.70119708966506,2.8871361845129835,0.4933333333333333,0.2133333333333333,1.28,6.213336909870216,2.123948105664438,1.759494877009371,1.3985548096358456,6.69913427242655,0.6707872654989476,0.4702717890279572,1.04
1642950,Lachlan Olbrich,CHI,2026-02-01,0.0,2.0,0.6666666666666666,0.4,0.4,3.0,1.6666666666666667,1.4,1.8,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,8.0,4.333333333333333,3.8,6.0,,,,MIA,False,3.105329845590996,6.013777193250252,2.8200000000000003,11.939107038841248,0.0195077314079944,2.006666666666667,0.4133333333333333,2.3266666666666667,2.611300229557852,2.3077550418823343,1.673067708000951,0.2813459712801225,3.8148773098081263,1.421251404768191,0.675146074729182,1.5853355761127954
1628366,Lonzo Ball,CLE,2026-02-01,0.0,3.0,1.0,2.4,2.9,6.0,4.0,4.0,3.3,5.0,2.6666666666666665,2.2,2.0,1.0,0.3333333333333333,0.8,0.9,25.0,17.0,16.2,15.0,DAY-TO-DAY,True,True,POR,False,7.511996512257663,4.520443859916919,2.4400000000000004,14.472440372174582,1.3395077314079946,1.6,0.1066666666666666,1.4533333333333334,4.9202709952467725,2.232895479466565,1.4812007141355137,1.28112797521906,5.320438578413124,1.2858201014657271,0.3295788558482207,1.1921222905203794
1628378,Donovan Mitchell,CLE,2026-02-01,0.0,16.0,28.666666666666668,31.0,26.7,3.0,4.0,4.4,4.8,6.0,5.0,6.4,6.4,3.0,3.6666666666666665,3.6,3.4,28.0,30.666666666666668,32.8,34.2,DAY-TO-DAY,True,True,POR,False,27.570468499258027,5.560443859916919,4.876666666666667,38.00757902584161,3.31907603228391,1.2533333333333334,0.2133333333333333,3.033333333333333,7.44786024454153,2.398156699541453,1.6937007475413777,1.7445916427634292,7.977423699972874,1.007880063411427,0.4702717890279572,1.658982285083907
1628386,Jarrett Allen,CLE,2026-02-01,0.0,12.0,12.666666666666666,12.2,11.8,7.0,6.666666666666667,7.0,6.9,3.0,2.0,1.4,1.4,0.0,0.0,0.0,0.0,23.0,26.666666666666668,27.8,29.4,DAY-TO-DAY,True,True,POR,False,12.746823412515443,6.533777193250252,1.8024074074074077,21.083008013173107,0.5751839629669644,1.08,0.4666666666666667,1.5066666666666666,4.714045207910317,2.3192814979356573,1.3846138651463646,0.9397162692359148,5.110342454278381,1.086400785468543,0.6394442031083626,1.2740835486297155
1628418,Thomas Bryant,CLE,2026-02-01,0.0,9.0,7.666666666666667,5.4,5.0,6.0,4.333333333333333,2.8,2.6,6.0,2.6666666666666665,1.6,1.2,3.0,2.0,1.2,1.0,25.0,17.0,11.8,9.6,,True,True,POR,False,6.511996512257663,2.540443859916919,1.3200000000000005,10.372440372174582,0.9328410647413278,0.2933333333333333,0.0666666666666666,0.6333333333333333,3.87243248273399,1.3984117975602022,1.1265680430207292,1.0132456102380445,4.177207998970924,0.4972814986392403,0.2748737083745107,0.8279828232249481
1631247,Luke Travers,CLE,2026-02-01,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,POR,False,1.498663178924329,1.4337771932502523,0.6800000000000002,3.6124403721745817,0.0928410647413277,0.2266666666666666,0.0533333333333333,0.3533333333333333,2.2807795938133864,1.5751402053997183,1.050629440964902,0.4332820482472512,3.944616584663204,0.5904423953462541,0.25,0.6941341529000156
1641753,Chris Livingston,CLE,2026-02-01,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,POR,False,0.9453298455909958,1.1071105265835857,0.6333333333333335,2.6857737055079154,0.0128410647413277,0.1666666666666666,0.0466666666666666,0.24,1.3589047877692615,1.2297244497131143,0.9049247973665484,0.2712931993250106,2.6104831396165387,0.4384315479321968,0.25,0.5499090833947008
1641772,Nae'Qwan Tomlin,CLE,2026-02-01,0.0,14.0,10.0,8.6,7.7,5.0,4.0,2.8,4.1,1.0,1.6666666666666667,1.8,1.8,0.0,0.3333333333333333,0.6,0.4,25.0,26.0,23.6,22.3,,True,True,POR,False,13.687637537898688,6.367110526583586,3.4200000000000004,23.47474806448228,0.6789254422762204,1.86,0.38,1.14,5.318416639899093,2.5359985979666644,1.5711425425113053,0.9506956517320474,6.552543187360326,1.3417898494175606,0.6073988255942987,1.1432701634638536
1641854,Craig Porter Jr.,CLE,2026-02-01,0.0,7.0,5.0,5.4,4.4,1.0,2.0,2.4,3.2,3.0,3.0,2.8,4.0,1.0,0.3333333333333333,0.8,0.6,15.0,15.0,16.8,18.7,DAY-TO-DAY,True,True,POR,False,12.731044131305282,6.180443859916919,5.359999999999999,24.2714879912222,1.6192351343957752,0.92,0.4,2.506666666666667,6.127257860486116,2.549108776720906,2.234715989909133,1.499051552000649,6.824022925583479,1.0425609494573127,0.6324555320336759,1.6482178928231006
1642281,Jaylon Tyson,CLE,2026-02-01,0.0,16.0,16.666666666666668,16.8,17.6,4.0,6.333333333333333,6.2,6.2,3.0,4.333333333333333,4.2,3.8,2.0,2.333333333333333,2.6,2.8,25.0,29.666666666666668,31.4,30.9,DAY-TO-DAY,True,True,POR,False,19.80456099161601,6.340443859916919,3.991052631578948,30.13605748311188,2.7650102601080104,0.76,0.16,2.12,6.722777203904152,2.2910453703252776,1.555834895553581,1.6792723291817666,7.280952318664549,0.892038863129479,0.4013311184877976,1.5007553653632784
1642878,Tyrese Proctor,CLE,2026-02-01,0.0,4.0,6.0,6.6,5.6,0.0,0.6666666666666666,0.4,0.7,5.0,3.6666666666666665,2.4,1.5,0.0,1.3333333333333333,1.4,1.2,18.0,14.333333333333334,11.4,10.1,,,,POR,False,11.176611896873046,1.540443859916919,1.7533333333333336,14.4703890901233,1.6679254422762206,0.92,0.3866666666666666,1.16,4.90489098304494,1.1294049564064943,1.3373439680534285,1.0877295415476935,4.986688948256815,0.9130169768410664,0.6711846905948383,1.077528035211459
202685,Jonas Valančiūnas,DEN,2026-02-01,1.0,11.0,13.0,14.4,10.4,6.0,10.333333333333334,9.8,7.3,2.0,2.0,2.4,1.7,0.0,0.3333333333333333,0.2,0.1,21.0,25.666666666666668,24.4,18.8,,True,True,OKC,True,3.045329845590996,2.7071105265835858,0.7866666666666668,6.539107038841249,0.0661743980746611,0.08,0.1466666666666666,0.88,2.501057554093645,1.5933891203622823,0.8415858046965067,0.3590109871423003,3.1455718434367737,0.2712931993250107,0.3896437118987321,0.9860358343724972
203501,Tim Hardaway Jr.,DEN,2026-02-01,1.0,22.0,20.33333333333333,16.0,15.6,2.0,4.666666666666667,4.2,3.3,0.0,2.0,1.6,1.8,5.0,5.333333333333333,3.8,3.2,25.0,28.33333333333333,26.2,28.0,DAY-TO-DAY,True,True,OKC,True,17.77989458364168,3.343258187018923,1.8365610494584677,22.95971382011907,3.362894455494482,0.6933333333333334,0.22,1.4,7.262999074456471,1.8802363917574003,1.2788884062167252,1.6782133356638542,7.418442484031866,0.8322392818307858,0.4452714527865745,0.993310961716756
203999,Nikola Jokić,DEN,2026-02-01,0.0,31.0,28.666666666666668,34.2,30.8,12.0,12.666666666666666,12.2,11.9,5.0,8.333333333333334,10.8,10.3,2.0,1.0,2.4,2.1,25.0,27.33333333333333,32.2,32.8,,True,True,OKC,True,0.2919965122576624,1.540443859916919,0.9800000000000002,2.812440372174581,0.0,0.3333333333333333,0.08,0.8933333333333333,0.25,1.1294049564064943,0.9233032486073516,0.25,1.4422205101855958,0.5849976258261415,0.2712931993250107,0.9532167760914734
1627750,Jamal Murray,DEN,2026-02-01,1.0,20.0,23.666666666666668,24.6,27.1,4.0,4.333333333333333,3.8,3.5,9.0,8.333333333333334,8.2,8.0,4.0,2.0,2.4,2.7,36.0,36.0,36.0,35.6,DAY-TO-DAY,True,True,OKC,True,17.040329845590996,2.407110526583586,3.12,22.567440372174584,2.146612523811748,0.8666666666666667,0.1533333333333333,2.14,5.360530653665632,1.4079141387961915,1.611569283510813,1.2673857607952943,5.580346464751689,0.9498537899183338,0.3783590299643389,1.451573858495208
1628971,Bruce Brown,DEN,2026-02-01,1.0,6.0,11.333333333333334,11.0,8.3,2.0,4.0,4.2,3.7,3.0,2.6666666666666665,2.6,2.5,1.0,0.6666666666666666,0.6,0.4,26.0,27.33333333333333,25.2,23.9,DAY-TO-DAY,True,True,OKC,True,11.11934790737504,4.740443859916919,3.792810299707603,19.652602066999563,0.7283230061875403,1.0266666666666666,0.2933333333333333,2.513333333333333,4.950874221342687,2.13749593891752,1.7774013490361584,0.9506956517320474,5.57942251093745,0.9726024653246338,0.5482902718653889,1.652217365307066
1629618,Jalen Pickett,DEN,2026-02-01,1.0,0.0,1.3333333333333333,3.8,6.8,3.0,3.0,3.4,3.9,3.0,2.333333333333333,3.8,4.2,0.0,0.0,0.4,1.2,14.0,15.0,22.4,25.1,DAY-TO-DAY,True,True,OKC,True,9.58415337500276,4.033777193250252,3.4856213353809555,17.103551903633967,1.0514401322746112,0.6666666666666666,0.0933333333333333,1.8,5.313111664133886,1.842751565820345,1.7982831318294186,1.246577536920811,5.971372446003422,0.7888106377466155,0.290898989723619,1.2596295751794122
1630192,Zeke Nnaji,DEN,2026-02-01,1.0,2.0,3.333333333333333,5.0,4.7,0.0,4.333333333333333,5.2,4.8,0.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.2,0.1,2.0,14.0,17.8,18.6,DAY-TO-DAY,True,True,OKC,True,7.363784901563982,5.613777193250252,1.4804470353656345,14.458009130179867,0.1820077314079944,0.5133333333333333,0.5066666666666667,1.9466666666666668,4.059343132412764,2.300231872369972,1.358512258154322,0.72773621594641,4.464223212260885,0.6805553287981483,0.7637335195530499,1.295050406569395
1631124,Julian Strawther,DEN,2026-02-01,1.0,3.0,4.666666666666667,9.8,5.5,3.0,2.0,2.6,1.9,3.0,1.3333333333333333,1.8,1.4,1.0,0.6666666666666666,1.0,0.5,17.0,17.0,19.6,14.3,DAY-TO-DAY,True,True,OKC,True,6.061996512257663,1.5537771932502524,1.1133333333333335,8.72910703884125,0.9776538373603754,0.6,0.08,1.8066666666666664,3.8995384342252617,1.0270994758704404,1.0413879627155715,0.9548938277223402,4.127205134497463,0.7571877794400363,0.2712931993250107,1.4221892357285728
1631212,Peyton Watson,DEN,2026-02-01,1.0,21.0,17.666666666666668,21.2,20.6,4.0,3.0,4.4,5.1,3.0,3.0,3.0,3.0,2.0,1.6666666666666667,3.0,2.3,35.0,35.333333333333336,36.8,35.7,DAY-TO-DAY,True,True,OKC,True,19.04738112764228,4.460443859916919,2.813333333333333,26.32115832089253,1.9959421551166872,0.9133333333333332,0.4533333333333333,3.286666666666666,6.634334932757013,1.9946149725921765,1.6540321103963558,1.616525767055866,7.008895934612114,0.9793648735561,0.6790843508398317,1.919502250295344
1641747,DaRon Holmes II,DEN,2026-02-01,0.0,2.0,4.0,4.2,4.9,0.0,2.333333333333333,2.0,2.1,0.0,0.6666666666666666,0.4,1.5,0.0,1.0,1.2,1.3,2.0,14.666666666666666,12.8,15.9,,,,OKC,True,2.0499452302063808,1.380443859916919,0.4733333333333335,3.9037224234566335,0.3690881246141333,0.5266666666666666,0.04,0.3133333333333333,2.8258253464941685,1.0841074157521886,0.6937498748748636,0.743116560320265,3.079711386189008,0.7632969423639939,0.25,0.543282206183449
1641816,Hunter Tyson,DEN,2026-02-01,1.0,0.0,0.0,0.2,2.9,1.0,2.6666666666666665,2.0,2.2,1.0,1.6666666666666667,1.4,1.4,0.0,0.0,0.0,0.4,2.0,9.0,10.2,11.9,,True,True,OKC,True,3.618663178924329,1.2937771932502524,1.1000000000000003,6.012440372174583,0.6261743980746611,0.5933333333333334,0.0533333333333333,0.52,2.6832484458622576,0.94847245611035,1.002773930432755,0.7388880534665286,3.083288287959247,0.7127100080366177,0.25,0.7368401002478986
1642461,Spencer Jones,DEN,2026-02-01,1.0,4.0,5.666666666666667,4.8,6.1,6.0,3.333333333333333,4.0,4.4,1.0,0.6666666666666666,0.8,0.6,1.0,1.6666666666666667,1.2,1.3,35.0,27.666666666666668,29.8,30.1,DAY-TO-DAY,True,True,OKC,True,9.399295767355174,4.053777193250252,1.2000000000000002,14.653072960605424,1.51587796362545,0.7333333333333333,0.26,1.04,4.966125250132139,1.9928873525616044,1.0934146311237818,1.2649110640673518,5.259577507324667,0.8692269873603531,0.5219195340279955,1.0058495580022555
1642938,Curtis Jones,DEN,2026-02-01,0.0,5.0,2.333333333333333,1.8,1.5,1.0,1.0,0.8,0.8333333333333334,2.0,1.0,0.6,0.5,1.0,0.3333333333333333,0.2,0.1666666666666666,9.0,7.666666666666667,5.8,5.0,,,,OKC,True,0.278663178924329,1.1137771932502525,0.5466666666666669,1.9391070388412484,0.0,0.1333333333333333,0.0533333333333333,0.4666666666666667,0.25,0.8171495171223766,0.6803920438492307,1.3,1.067687011982236,0.3590109871423002,0.25,0.6394442031083626
1629750,Javonte Green,DET,2026-02-01,1.0,3.0,4.333333333333333,5.2,6.5,3.0,3.6666666666666665,3.6,3.1,0.0,0.3333333333333333,0.4,0.2,1.0,0.6666666666666666,0.4,1.1,8.0,12.666666666666666,14.0,16.0,,True,True,BKN,True,18.850329845591,5.253777193250253,1.0133333333333336,25.117440372174585,2.9623065357021208,1.0466666666666666,0.2733333333333333,1.32,6.699041390792832,2.299188262554128,0.914962051429214,1.5129074290546956,7.546716725393456,0.9752720418198992,0.5525295366664924,1.1391224692718511
1630194,Paul Reed,DET,2026-02-01,0.0,2.0,2.333333333333333,4.8,5.5,0.0,3.0,4.4,4.9,0.0,0.3333333333333333,2.0,1.6,0.0,0.0,0.2,0.1,4.0,6.333333333333333,13.4,14.9,DAY-TO-DAY,True,True,BKN,True,11.058663178924329,8.713777193250252,1.6933333333333336,21.465773705507917,0.2128410647413278,1.22,0.2066666666666666,4.1066666666666665,4.400888799120266,2.7239187457289056,1.1862920757085451,0.5430776494511013,5.528576268403607,1.2158399017414532,0.4210568713236834,2.315589677718304
1630595,Cade Cunningham,DET,2026-02-01,1.0,29.0,25.666666666666668,23.6,21.6,4.0,3.333333333333333,3.2,3.5,11.0,9.666666666666666,9.6,9.8,2.0,1.6666666666666667,1.6,1.5,35.0,35.0,34.6,33.8,DAY-TO-DAY,True,True,BKN,True,25.306282226543377,4.180443859916919,4.573333333333334,34.06005941979363,2.100119265591253,0.8266666666666667,0.46,3.6466666666666665,7.461295687300788,2.0177435141486364,2.055064205539304,1.4544949486180951,7.385270626200656,0.8850360946813914,0.6892508009909503,1.9736148447849584
1641732,Colby Jones,DET,2026-02-01,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,DAY-TO-DAY,True,True,BKN,True,1.2519965122576624,4.280443859916919,2.64,8.17244037217458,0.0528410647413277,0.6733333333333333,0.2266666666666666,1.9666666666666663,1.659196592731956,1.9680672978556624,1.4111303585738946,0.4150501977672902,2.9495310361705527,0.8831509245624756,0.4639923371014749,1.4161763857498668
1641842,Ronald Holland II,DET,2026-02-01,1.0,6.0,5.333333333333333,8.0,8.3,4.0,2.6666666666666665,3.6,4.5,1.0,1.0,1.2,1.4,0.0,0.6666666666666666,0.8,0.6,16.0,18.666666666666668,20.4,20.2,DAY-TO-DAY,True,True,BKN,True,17.783150358411508,6.640443859916918,2.353333333333333,26.77692755166176,1.4582447342201743,1.2333333333333334,0.32,3.1933333333333334,6.150252027356277,2.3928133139790817,1.533347826018466,1.3007519192972792,6.740590148907998,1.0482790129010924,0.5331666406168587,1.7839905331089123
