player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642854,Asa Newell,ATL,2026-02-03,0.0,5.0,7.0,4.2,3.9,7.0,3.0,2.2,2.6,0.0,0.0,0.4,0.5,1.0,0.6666666666666666,0.4,0.4,20.0,13.666666666666666,11.0,10.8,,,,MIA,False,2.3933333333333326,1.1897276985963687,0.3683860525877578,3.951447084517459,0.1350889955813357,0.24,0.1266666666666666,0.3133333333333333,2.452943809656743,1.045221932839571,0.6368324391514266,0.4818944098266986,2.8054629247634377,0.4855237721608833,0.3325991915537712,0.5554177606890951
1629008,Michael Porter Jr.,BKN,2026-02-03,0.0,38.0,27.666666666666668,25.0,24.0,10.0,5.666666666666667,6.2,6.5,3.0,3.333333333333333,3.0,3.0,7.0,4.333333333333333,4.0,3.7,37.0,32.0,32.8,33.1,DAY-TO-DAY,True,True,LAL,True,9.439891746905673,2.376394365263036,1.0094547470322022,12.82574085920091,1.768422328914669,0.5866666666666667,0.0666666666666666,1.1733333333333331,4.438898762330836,1.375483753286659,0.9160543409402936,1.125462867742275,4.642336576433132,0.7931932649459119,0.25,1.1357621034158325
1629611,Terance Mann,BKN,2026-02-03,0.0,4.0,7.666666666666667,7.6,6.7,2.0,3.333333333333333,3.2,2.8,1.0,1.0,1.4,2.4,0.0,1.0,1.0,1.0,20.0,25.666666666666668,25.4,22.6,DAY-TO-DAY,True,True,LAL,True,9.605963939121056,2.936394365263036,2.1817193859210917,14.724077690305185,1.3966693887874746,0.9133333333333332,0.1133333333333333,1.9066666666666667,4.880022768617194,1.7527755766846542,1.4192486275021252,1.1756794725698931,5.4527016749090125,0.986148512592748,0.3169998247458331,1.3233627200767328
1629651,Nic Claxton,BKN,2026-02-03,0.0,10.0,8.666666666666666,8.0,9.3,2.0,6.333333333333333,6.0,7.0,1.0,3.6666666666666665,4.0,4.0,0.0,0.0,0.0,0.0,17.0,26.0,26.2,28.2,DAY-TO-DAY,True,True,LAL,True,7.639570121560884,4.096394365263035,2.388386052587758,14.124350539411676,0.0900889955813357,1.2666666666666666,0.4066666666666667,1.606666666666667,3.916937579283081,1.9338964697096777,1.7118670768750968,0.7023769168568492,4.603867939026922,0.9843215373488934,0.6334736686626279,1.2748681849073218
1630549,Day'Ron Sharpe,BKN,2026-02-03,0.0,8.0,10.333333333333334,9.2,9.1,11.0,9.666666666666666,8.4,7.2,0.0,0.6666666666666666,1.2,1.6,0.0,0.3333333333333333,0.2,0.1,22.0,19.0,19.2,19.6,DAY-TO-DAY,True,True,LAL,True,6.853477374806124,6.2430610319297015,1.2127474560965297,14.309285862832354,0.192859825405897,1.7733333333333334,0.0733333333333333,2.6333333333333333,3.982857712190527,2.3267430741990687,1.3564004652838415,0.7595612768785237,4.796220734425527,1.2336756281760433,0.2851120637379079,1.5595583420386114
1630560,Cam Thomas,BKN,2026-02-03,0.0,12.0,14.666666666666666,11.2,10.5,3.0,2.6666666666666665,2.2,1.9,3.0,3.333333333333333,3.2,3.9,3.0,1.3333333333333333,1.0,1.2,23.0,24.0,21.4,22.6,DAY-TO-DAY,True,True,LAL,True,8.723333333333333,2.6897276985963687,2.888386052587758,14.30144708451746,1.155200874437116,1.1133333333333333,0.0466666666666666,2.38,5.685572383967452,1.5151970902236522,1.9340343556640585,1.1884817579117015,6.254243004197675,1.116761190029254,0.25,1.635726138447387
1630592,Jalen Wilson,BKN,2026-02-03,0.0,8.0,8.333333333333334,6.8,6.8,7.0,3.6666666666666665,3.2,2.5,0.0,1.3333333333333333,1.2,1.0,1.0,2.0,1.4,1.2,27.0,20.0,18.2,15.9,,True,True,LAL,True,7.505477688487632,2.443061031929702,1.0150527192544248,10.96359143967176,1.510565186057526,0.6133333333333333,0.4133333333333333,0.8066666666666666,4.545381049910874,1.4779715829473852,1.0131578795473533,1.2711499605562762,4.853424907560982,0.8228946199578385,0.6344201201797504,0.9708873375537568
1630604,E.J. Liddell,BKN,2026-02-03,0.0,5.0,2.6666666666666665,2.0,2.2,2.0,0.6666666666666666,0.8,1.1,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.4,10.0,5.666666666666667,5.0,4.9,DAY-TO-DAY,True,True,LAL,True,0.0,0.9497276985963689,0.5417193859210913,1.49144708451746,0.0,0.24,0.0533333333333333,0.44,0.25,0.9362098530184828,0.72691127381545,1.3,1.1786244336325102,0.4855237721608833,0.25,0.6269502904271332
1630623,Tyson Etienne,BKN,2026-02-03,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.333333333333333,2.8,4.25,,True,True,LAL,True,0.0,0.1430610319297021,0.0083860525877578,0.15144708451746,0.0,0.0133333333333333,0.0066666666666666,0.02,7.5,0.25,0.25,1.3,0.25,0.25,0.25,0.25
1631213,Tyrese Martin,BKN,2026-02-03,0.0,0.0,2.333333333333333,3.8,5.7,1.0,2.6666666666666665,2.2,2.1,0.0,0.6666666666666666,0.6,0.5,0.0,0.3333333333333333,0.6,1.3,8.0,13.0,13.0,15.2,DAY-TO-DAY,True,True,LAL,True,5.539999999999999,1.409727698596369,0.4350527192544245,7.384780417850792,0.7817556622480024,0.3066666666666666,0.1466666666666666,0.44,3.896009354312293,1.2052477845746998,0.6968181653455623,0.9586101049609967,4.111685245195157,0.6104279009205118,0.3537733109712426,0.7069181942299501
1642849,Nolan Traore,BKN,2026-02-03,0.0,5.0,7.0,8.4,8.7,1.0,1.6666666666666667,1.8,1.5,2.0,4.0,3.4,3.5,1.0,0.3333333333333333,0.6,1.1,17.0,24.33333333333333,25.8,24.6,,,,LAL,True,9.952380952380953,2.269727698596369,2.868386052587758,15.09049470356508,1.208422328914669,0.94,0.3733333333333333,2.26,5.1054828915153125,1.610037956764443,1.5129074290546956,1.2473794753624718,5.5688378999173205,0.8581375181169975,0.5949416404619495,1.53809405867565
1642856,Egor Dëmin,BKN,2026-02-03,0.0,3.0,14.333333333333334,12.2,10.7,0.0,5.0,4.2,2.4,1.0,2.6666666666666665,3.0,3.0,0.0,3.0,2.8,2.7,15.0,25.0,25.0,24.4,,,,LAL,True,6.624615384615385,1.3097276985963688,1.108386052587758,9.042729135799512,1.3581842336765737,0.3733333333333333,0.02,0.8733333333333333,4.763285514105667,1.1093341346150951,1.046560504170155,1.1759818592705134,5.133251081592119,0.6169458827338279,0.25,0.974998575497535
1642874,Danny Wolf,BKN,2026-02-03,0.0,6.0,9.0,9.0,8.7,10.0,6.333333333333333,6.2,5.0,4.0,3.0,2.6,2.2,0.0,1.0,0.8,1.2,29.0,28.33333333333333,25.0,21.2,,,,LAL,True,11.387435897435898,4.4897276985963686,2.1617193859210917,18.03888298195336,1.8491720766924469,1.22,0.46,1.48,5.563136605269449,2.015892413354994,1.5623913295543683,1.3649745622375369,6.754175663164891,1.1597126080772484,0.6178457196852085,1.350160484288195
1642879,Ben Saraf,BKN,2026-02-03,0.0,4.0,2.0,3.0,5.7,1.0,2.0,1.4,1.3,4.0,3.0,2.2,2.8,0.0,0.0,0.2,0.7,19.0,19.33333333333333,18.8,20.0,,,,LAL,True,1.6133333333333326,0.8030610319297021,0.8217193859210912,3.238113751184126,0.0950889955813357,0.66,0.0466666666666666,0.7733333333333333,1.9909126885258763,0.8144527815247078,0.8723149278404752,0.4574810257146069,2.4029981273400947,0.8550243661245372,0.25,0.8955197125443725
1642962,Drake Powell,BKN,2026-02-03,0.0,12.0,7.0,5.2,6.8,3.0,2.0,1.8,1.7,1.0,1.0,1.0,1.7,1.0,0.6666666666666666,0.6,1.0,32.0,22.666666666666668,20.2,21.9,,,,LAL,True,7.291282051282051,2.0563943652630354,1.6617193859210913,11.009395802466177,1.3488729751801405,0.7533333333333333,0.3466666666666667,1.2333333333333334,4.739432689913659,1.392056831534626,1.1934822998268553,1.1334117619921815,5.057781683263479,0.8159793025697539,0.5771962885843563,1.1396880664852505
1627759,Jaylen Brown,BOS,2026-02-03,0.0,30.0,23.666666666666668,26.2,28.8,13.0,9.333333333333334,9.2,8.8,2.0,3.0,5.2,4.2,4.0,1.6666666666666667,2.2,2.3,29.0,31.33333333333333,35.4,35.3,DAY-TO-DAY,True,True,DAL,False,22.21333333333333,6.969727698596368,3.190606891813642,32.37366792374335,1.6776073324034635,1.7333333333333334,0.24,3.393333333333333,5.378326877384826,2.679966832298904,1.7171164459316348,1.415611371653801,6.117374164350801,1.1352924243950937,0.5122499389946279,2.0587914469955964
1628401,Derrick White,BOS,2026-02-03,0.0,17.0,11.666666666666666,13.6,11.8,7.0,4.333333333333333,4.8,5.3,8.0,6.666666666666667,6.2,6.3,3.0,1.6666666666666667,2.0,1.4,32.0,32.0,33.8,33.4,DAY-TO-DAY,True,True,DAL,False,14.339355657355076,6.243926985234411,5.921898735597317,26.505181378186805,1.6220244064969722,1.1866666666666668,0.6,2.72,6.050836489463438,2.4812541631647136,2.769709170452538,1.445437265635866,6.44478773032044,0.9408270593236332,0.8164965809277259,1.6416252109824987
1629674,Neemias Queta,BOS,2026-02-03,0.0,14.0,9.333333333333334,8.0,10.5,8.0,9.0,7.0,7.6,4.0,4.0,3.0,1.9,0.0,0.0,0.0,0.0,31.0,27.33333333333333,26.8,26.7,DAY-TO-DAY,True,True,DAL,False,9.745624664400298,5.589727698596368,2.1126680055425004,17.448020368539165,0.5139323174655323,1.4466666666666668,0.64,2.053333333333333,4.486245646417504,2.4596386365119214,1.430089352297805,0.7827018731434224,5.658664938736776,1.1577948388591517,0.8023299404442872,1.4179170952100442
1630202,Payton Pritchard,BOS,2026-02-03,0.0,7.0,16.0,16.2,16.5,3.0,3.0,3.2,3.5,5.0,4.333333333333333,4.6,5.4,1.0,2.0,2.4,2.5,27.0,29.33333333333333,30.6,32.1,DAY-TO-DAY,True,True,DAL,False,23.641666666666666,4.302855700345591,4.439155217157503,32.38367758416976,3.5017556622480024,0.48,0.1666666666666666,1.8866666666666667,7.343293236386216,2.118962010041709,1.9682366614702496,1.6763054614240214,7.664219899420075,0.7091779278385174,0.372677996249965,1.3688762625680313
1630214,Xavier Tillman,BOS,2026-02-03,0.0,0.0,0.6666666666666666,2.2,1.6,0.0,0.3333333333333333,1.6,1.5,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.2,2.0,3.333333333333333,9.0,7.5,DAY-TO-DAY,True,True,DAL,False,0.0,0.5830610319297022,0.2283860525877578,0.8114470845174601,0.0,0.1066666666666666,0.02,0.1333333333333333,0.25,0.6803920438492307,0.4781445620544295,1.3,0.8615231988880057,0.3295788558482206,0.25,0.3771236166328253
1630568,Luka Garza,BOS,2026-02-03,0.0,3.0,8.333333333333334,8.2,8.0,2.0,5.333333333333333,3.8,4.3,0.0,2.333333333333333,2.2,1.5,0.0,0.3333333333333333,0.4,0.5,13.0,17.666666666666668,17.4,17.4,DAY-TO-DAY,True,True,DAL,False,4.35996777226154,2.315908130348908,0.7260053904643957,7.401881293074844,0.0538313135458349,0.34,0.16,0.7466666666666667,3.5393408049145725,1.3891804138491957,1.0166612021711068,0.5962847939999438,4.216059244787193,0.5517245689653488,0.4176122603564219,0.8732060976017569
1630573,Sam Hauser,BOS,2026-02-03,0.0,3.0,8.333333333333334,8.8,14.3,1.0,3.6666666666666665,4.4,4.6,1.0,1.0,1.8,2.2,1.0,1.6666666666666667,2.0,3.7,27.0,27.33333333333333,27.2,28.9,DAY-TO-DAY,True,True,DAL,False,25.79381255153744,5.928290447585988,3.1370333049090013,34.85913630403243,5.016237686900863,1.0066666666666666,0.1866666666666666,1.2,9.324281324703916,1.9345283662949997,1.652217365307066,2.264008244979097,9.303860608490554,0.9763651411684507,0.4379751388175157,0.966091783079296
1631199,Ron Harper Jr.,BOS,2026-02-03,0.0,0.0,1.6666666666666667,2.2,1.8571428571428568,0.0,1.0,0.6,0.8571428571428571,0.0,0.0,0.2,0.5714285714285714,0.0,0.3333333333333333,0.6,0.4285714285714285,7.0,5.0,4.8,5.0,DAY-TO-DAY,True,True,DAL,False,0.706666666666666,0.2630610319297022,0.3283860525877579,1.298113751184126,0.0217556622480023,0.08,0.0,0.04,1.329995822884,0.4013311184877977,0.5353711070110361,0.3448671241700683,1.5443229368669409,0.3166491223210111,1.3,0.25
1631248,Baylor Scheierman,BOS,2026-02-03,0.0,0.0,7.333333333333333,5.2,4.9,4.0,4.0,4.0,4.0,0.0,1.6666666666666667,1.0,1.5,0.0,1.3333333333333333,0.8,1.1,13.0,20.33333333333333,16.0,18.0,,True,True,DAL,False,4.647267185072271,2.6830610319297024,1.2550527192544243,8.585380936256398,0.6325018443288825,0.6266666666666667,0.2266666666666666,0.5733333333333334,4.550575055235694,1.7560182231400674,1.0965805437307783,1.1251469039887882,4.9766075013227855,0.8127867015535024,0.5182877793487148,0.751413482858953
1641775,Jordan Walsh,BOS,2026-02-03,0.0,6.0,5.0,4.6,3.7,5.0,5.0,3.4,3.3,3.0,1.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.4,0.4,20.0,19.0,15.6,15.7,DAY-TO-DAY,True,True,DAL,False,2.4635584282597374,1.943061031929702,0.8150527192544246,5.221672179443864,0.1840902704189416,0.22,0.1466666666666666,0.5,3.2319859735669234,1.4655146991188228,0.8196476207628631,0.6289674077406556,3.860805903204954,0.4742713709821977,0.3721409529854097,0.7094598884597587
1642864,Hugo González,BOS,2026-02-03,0.0,0.0,4.0,3.4,4.1,5.0,4.666666666666667,3.0,3.6,0.0,0.3333333333333333,0.6,0.4,0.0,1.0,0.8,0.8,17.0,22.0,18.2,16.7,,,,DAL,False,3.030875335969536,1.863061031929702,0.4350527192544245,5.328989087153663,0.7586197134863077,0.4266666666666667,0.0133333333333333,0.4066666666666667,3.0104189446358163,1.3098600434143082,0.7249521056977181,0.7474103439357942,3.6,0.7243080989621904,0.25,0.7311786527396859
1642873,Amari Williams,BOS,2026-02-03,0.0,0.0,3.6666666666666665,3.2,1.9,1.0,4.666666666666667,3.2,2.2,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,4.0,15.0,12.0,8.4,,,,DAL,False,0.866666666666666,0.9830610319297022,0.2617193859210912,2.1114470845174598,0.0,0.08,0.24,0.3866666666666666,1.6254093501501568,0.965539572812356,0.4957149718672347,0.25,1.9473628891971373,0.2712931993250107,0.4572380853195266,0.6711846905948382
202696,Nikola Vučević,CHI,2026-02-03,0.0,12.0,17.333333333333332,17.2,18.6,2.0,7.0,7.8,7.9,1.0,2.6666666666666665,3.8,4.2,0.0,1.3333333333333333,1.4,1.4,22.0,29.666666666666668,32.0,31.5,,True,True,MIL,False,7.0487179487179485,2.589727698596369,1.3550527192544246,10.99349836656874,0.3426652755813357,0.2466666666666666,0.08,0.6733333333333333,4.408522050150897,1.8752303562199732,1.3373439680534285,0.7156970184527962,6.041798849128737,0.5024827249656338,0.3166491223210111,0.820541826410384
1628975,Jevon Carter,CHI,2026-02-03,0.0,11.0,4.666666666666667,3.8,4.1,5.0,1.6666666666666667,1.0,0.7,1.0,0.3333333333333333,0.2,0.4,3.0,1.3333333333333333,1.0,1.1,20.0,8.333333333333334,6.2,7.8,,True,True,MIL,False,18.76,4.503061031929702,1.1417193859210912,24.404780417850795,3.0017556622480024,1.6133333333333333,0.5133333333333333,1.1466666666666667,7.143842725654652,2.0848661028149187,1.0265151403332216,1.8101565309847287,7.684179996734995,1.204362440832862,0.7636462240825628,1.1683987142904408
1630172,Patrick Williams,CHI,2026-02-03,1.0,9.0,8.0,6.2,6.6,10.0,5.0,3.6,3.1,1.0,1.0,1.0,1.1,0.0,1.0,0.8,1.1,28.0,24.666666666666668,20.6,18.8,DAY-TO-DAY,True,True,MIL,False,10.266333375468976,4.423061031929702,1.7283860525877577,16.417780459986435,1.252623951808136,0.3666666666666666,0.16,1.8066666666666664,4.988114763003042,1.987695483048984,1.2956165413509593,1.2049711845332882,5.779596295013461,0.5467073155618908,0.3666060555964672,1.214889112452472
1630245,Ayo Dosunmu,CHI,2026-02-03,1.0,10.0,20.666666666666668,20.2,17.4,6.0,7.0,5.6,3.9,1.0,5.0,4.2,3.4,1.0,2.333333333333333,1.8,2.2,26.0,31.33333333333333,29.6,27.2,DAY-TO-DAY,True,True,MIL,False,25.802406713097323,6.814134319860901,5.616789301271588,38.23333033422981,3.299789327160283,1.5666666666666669,0.2466666666666666,3.006666666666667,7.471965381789899,2.656781678815346,2.416875853015394,1.86696426199206,8.023255088941285,1.267105187249881,0.4752075569919129,1.7107373329129818
1631207,Dalen Terry,CHI,2026-02-03,1.0,8.0,8.333333333333334,5.0,5.3,6.0,4.333333333333333,2.6,2.6,3.0,4.0,2.4,1.6,2.0,1.6666666666666667,1.0,1.2,28.0,24.0,15.6,12.3,DAY-TO-DAY,True,True,MIL,False,18.626666666666665,7.223061031929702,4.761719385921091,30.611447084517454,3.241755662248002,1.78,0.2533333333333333,2.3866666666666667,6.233229945666657,2.7517751846156813,2.180764391981246,1.754346982023036,6.845598748263166,1.340994655718906,0.4645667037382492,1.5265938847279876
1641763,Julian Phillips,CHI,2026-02-03,1.0,10.0,5.333333333333333,3.2,2.7,3.0,1.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,0.5,23.0,13.333333333333334,8.6,8.3,DAY-TO-DAY,True,True,MIL,False,10.44,3.349727698596369,2.8750527192544246,16.664780417850793,1.3884223289146689,1.1933333333333334,0.3333333333333333,0.8733333333333333,5.641118880348315,1.688931286017548,1.63011928670539,1.1760763391700195,6.250532421766609,1.0874843549321629,0.6073622386096199,0.96122606891176
1641801,Emanuel Miller,CHI,2026-02-03,0.0,0.0,2.0,3.0,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.4,4.0,6.333333333333333,6.6,6.6,DAY-TO-DAY,True,True,MIL,False,0.0399999999999993,0.6630610319297022,0.4217193859210912,1.1247804178507927,0.0,0.1333333333333333,0.02,0.2133333333333333,0.3590109871423003,0.9693984388956552,0.8186981535747265,1.3,1.6706751795473458,0.3771236166328253,0.25,0.5953896949804295
1641824,Matas Buzelis,CHI,2026-02-03,1.0,2.0,13.0,14.0,14.9,3.0,6.666666666666667,6.6,6.0,2.0,3.333333333333333,2.8,3.4,0.0,1.6666666666666667,2.2,2.6,21.0,29.33333333333333,28.4,29.1,DAY-TO-DAY,True,True,MIL,False,14.02058811664891,5.202305494930273,2.47857645865911,21.70147007023829,2.41174151930941,0.52,0.2066666666666666,2.38,5.927806414592913,2.074276312891372,1.5444380495471126,1.5428112867964985,6.455402560818514,0.718516991216399,0.466142562837689,1.602789235468386
1642950,Lachlan Olbrich,CHI,2026-02-03,1.0,9.0,3.6666666666666665,2.2,1.3,4.0,2.6666666666666665,2.0,2.1,1.0,0.6666666666666666,0.8,0.8,1.0,0.3333333333333333,0.2,0.1,11.0,6.666666666666667,5.4,6.4,,,,MIL,False,7.673333333333333,6.9097276985963685,3.388386052587758,17.97144708451746,1.1217556622480025,0.68,0.2466666666666666,3.3466666666666667,4.188476254359494,2.6600668329114505,1.7992097030517469,0.9720768145230774,5.179635336799515,0.7240626123938915,0.4752075569919129,1.9966193650490545
202691,Klay Thompson,DAL,2026-02-03,0.0,9.0,10.333333333333334,10.2,13.6,2.0,2.6666666666666665,3.4,2.3,0.0,0.6666666666666666,0.8,1.6,3.0,3.0,3.0,3.7,28.0,23.0,22.6,22.6,DAY-TO-DAY,True,True,BOS,True,13.998823529411764,2.606714302431976,1.4220359243553706,18.02757375619911,3.294846158909293,0.8933333333333333,0.2133333333333333,1.2333333333333334,6.507858497403137,1.621302631288256,1.2820816406661992,1.7161196539480184,6.7425712207337245,0.9601851673274044,0.4558752265941002,1.1220021786471222
203939,Dwight Powell,DAL,2026-02-03,0.0,0.0,1.6666666666666667,3.0,4.3,3.0,4.666666666666667,6.6,6.8,0.0,1.3333333333333333,1.4,1.5,0.0,0.0,0.0,0.0,6.0,12.666666666666666,17.8,22.2,DAY-TO-DAY,True,True,BOS,True,3.4866666666666664,5.616394365263036,2.061719385921091,11.164780417850793,0.1126057634775061,0.8933333333333333,0.2866666666666667,1.18,3.336938050901688,2.5761383675743987,1.244882859281681,0.5672937706534616,4.336721752148224,0.9807933296854926,0.5578131905535719,1.046072017915911
1628997,Caleb Martin,DAL,2026-02-03,0.0,4.0,4.666666666666667,6.2,6.7,4.0,7.666666666666667,5.6,4.6,5.0,4.0,2.8,3.1,1.0,1.0,1.2,0.9,17.0,25.33333333333333,24.0,22.7,DAY-TO-DAY,True,True,BOS,True,6.137948717948717,2.856394365263036,2.6483860525877576,11.64272913579951,0.95422494434303,1.12,0.28,0.9666666666666668,4.39525501725061,1.4372968455479969,1.523752677511092,1.140448254951632,4.647680425043586,1.006114638928719,0.4777726097911711,0.9961035198322624
1630230,Naji Marshall,DAL,2026-02-03,0.0,8.0,15.666666666666666,19.2,19.4,8.0,8.333333333333334,8.0,6.4,2.0,1.6666666666666667,3.6,4.3,0.0,0.0,0.6,0.7,32.0,33.666666666666664,33.6,31.5,DAY-TO-DAY,True,True,BOS,True,15.909070610401209,5.775249171965144,3.4936359704808195,25.17795575284717,0.6307412129889031,0.7866666666666666,0.1466666666666666,2.1066666666666665,6.244175953104888,2.3373394181324105,1.835465426896768,1.02469507659596,6.880326219656223,0.8531249745624742,0.4379751388175157,1.4054497105513557
