date,stat,n,rmse_global,rmse_player,delta_rmse,mae_global,mae_player,delta_mae
2025-11-09,reb,180,2.558851754447053,2.632388377734696,0.0735366232876431,2.0078451944444446,2.061432857100465,0.05358766265602055
2025-11-09,ast,180,1.6545827441536338,1.6895202792083501,0.03493753505471631,1.3240392644444443,1.3130324923933012,-0.011006772051143088
2025-11-09,threes,180,1.3291666730306906,1.310618377795333,-0.018548295235357504,1.0816012511777777,1.0473675838756857,-0.034233667302091986
2025-11-09,pra,180,8.566075552810718,8.337376720136888,-0.22869883267382995,6.89936428888889,6.501162261077603,-0.398202027811287
2025-11-10,pts,224,8.257968194978117,7.976357617701576,-0.28161057727654093,6.321662116071429,5.8828058837182295,-0.43885623235319926
2025-11-10,reb,224,3.2158477707515782,3.206844168582702,-0.009003602168876412,2.3468546249999997,2.3255624280122382,-0.021292196987761525
2025-11-10,ast,224,1.9269297747902747,1.903632109949307,-0.023297664840967736,1.5476979118749998,1.5143552478169124,-0.03334266405808739
2025-11-10,threes,224,1.6244926607047716,1.5850066600832404,-0.03948600062153118,1.1535151440178573,1.1316260452771252,-0.021889098740732083
2025-11-10,pra,224,10.917350408211103,10.34575525909468,-0.5715951491164226,8.770889839285713,7.979458382933032,-0.7914314563526812
2025-11-11,pts,146,5.885775056938757,5.807893584209664,-0.07788147272909285,4.859428784931508,4.796073527562565,-0.06335525736894265
2025-11-11,reb,146,2.5500683030885836,2.5660686057912736,0.01600030270269004,2.198800769863013,2.197343219252784,-0.0014575506102292302
2025-11-11,ast,146,2.069075147916956,2.0650017280024864,-0.004073419914469412,1.572477105479452,1.5352768891256008,-0.03720021635385118
2025-11-11,threes,146,1.226382601904797,1.227541838210626,0.0011592363058290367,0.9578258671232877,0.9562008009442469,-0.0016250661790407905
2025-11-11,pra,146,8.112876141149124,7.827491972563687,-0.2853841685854377,7.071964438356165,6.793116090285172,-0.27884834807099335
2025-11-12,pts,288,7.195281930417603,6.9509531329840915,-0.24432879743351155,5.930700068055556,5.610984634121173,-0.31971543393438306
2025-11-12,reb,288,2.559774154010135,2.5983523476764807,0.03857819366634585,2.053594959027778,2.0687501093502494,0.015155150322471389
2025-11-12,ast,288,2.098553980986154,2.0582182492139296,-0.04033573177222438,1.6851490965277778,1.6431731578929505,-0.04197593863482729
2025-11-12,threes,288,1.442093175562156,1.408873496583829,-0.033219678978327005,1.1564678685,1.1033252097096178,-0.05314265879038227
2025-11-12,pra,288,9.652257341015215,9.234465181013382,-0.4177921600018326,7.928448979166666,7.313473353459642,-0.6149756257070242
2025-11-13,pts,70,8.820226426439001,8.82261515607444,0.002388729635438125,7.329190399999998,7.303115685463789,-0.026074714536209243
2025-11-13,reb,70,2.7041428010216597,2.720112277074852,0.0159694760531921,2.021511168571428,2.00692196471445,-0.014589203856978372
2025-11-13,ast,70,2.279060264840972,2.3133979528442046,0.03433768800323245,1.650951294285714,1.632992840334504,-0.017958453951210096
2025-11-13,threes,70,1.8231698011287634,1.8440821182391816,0.020912317110418188,1.3241364317142856,1.3502034991169811,0.026067067402695487
2025-11-13,pra,70,11.48981951003189,11.034046799753236,-0.4557727102786533,9.458598400000001,9.242907628856834,-0.21569077114316748
2025-11-14,pts,212,8.20466932719178,7.846553576716046,-0.35811575047573463,6.197624740566037,5.857753208597775,-0.3398715319682619
2025-11-14,reb,212,3.0056002659031518,2.993361948061768,-0.01223831784138385,2.3231336207547173,2.322270730584893,-0.0008628901698242153
2025-11-14,ast,212,2.6015864466100727,2.6184714079799063,0.01688496136983364,1.771045908490566,1.7815022530280817,0.01045634453751565
2025-11-14,threes,212,1.7267070071830355,1.6621273260958578,-0.06457968108717771,1.2817417266981128,1.2315624633309006,-0.050179263367212235
2025-11-14,pra,212,10.690037360301563,10.393001883468157,-0.2970354768334058,8.380795066037736,7.9892777630532485,-0.3915173029844876
2025-11-15,pts,106,7.253904146970092,7.04097136295372,-0.21293278401637128,6.306085283018868,6.047009507560797,-0.25907577545807126
2025-11-15,reb,106,2.514432058036265,2.43854688651284,-0.07588517152342478,1.9869571264150943,1.9695464265652243,-0.01741069984986998
2025-11-15,ast,106,1.804950918700209,1.8260499720468295,0.021099053346620433,1.302475030188679,1.2619344595584876,-0.04054057063019134
2025-11-15,threes,106,1.582999227863217,1.526544533483555,-0.056454694379661996,1.2559921296037737,1.2062843000438133,-0.04970782955996045
2025-11-15,pra,106,9.14442893637342,8.97375474562484,-0.1706741907485796,7.700801094339621,7.539369179650336,-0.16143191468928464
2025-11-16,pts,202,8.137948381741728,7.78188301536226,-0.3560653663794682,6.664316588118813,6.277956609530992,-0.38635997858782023
2025-11-16,reb,202,2.859991313988322,2.789682601441085,-0.07030871254723703,2.3806316376237624,2.283237681863117,-0.09739395576064558
2025-11-16,ast,202,2.198580903906477,2.13918710887336,-0.05939379503311715,1.6617166758415842,1.653521137641383,-0.008195538200201247
2025-11-16,threes,202,1.5713169038536332,1.571662581149272,0.0003456772956387244,1.1622836629702973,1.1556170577469655,-0.006666605223331734
2025-11-16,pra,202,10.4821622357437,10.149276903062741,-0.3328853326809593,8.497624747524753,8.199128928864967,-0.29849581865978614
2025-11-17,pts,206,7.096964076323296,6.639422585230602,-0.4575414910926936,5.823942816504855,5.466308697861486,-0.3576341186433689
2025-11-17,reb,206,3.037591211201841,2.9710440197055323,-0.0665471914963085,2.345189558252427,2.297890573189403,-0.0472989850630241
2025-11-17,ast,206,1.7214602735025264,1.7924530810211097,0.07099280751858328,1.421461479223301,1.5098614049267955,0.08839992570349464
2025-11-17,threes,206,1.557817602009943,1.5477609149445368,-0.010056687065406189,1.2512724924368932,1.208595954356758,-0.04267653808013527
2025-11-17,pra,206,9.080170395566325,8.554803989825766,-0.5253664057405594,7.345759466019418,6.958730787845793,-0.38702867817362474
2025-11-18,pts,69,6.232510175773987,5.96561323100034,-0.2668969447736469,5.393683073913043,5.190589195738964,-0.2030938781740792
2025-11-18,reb,69,2.4919708017877773,2.4512262045300837,-0.04074459725769364,1.8596578855072463,1.8746725488751692,0.015014663367922898
2025-11-18,ast,69,1.5375428238965596,1.529703074446969,-0.007839749449590538,1.2510585289855076,1.267990682512259,0.01693215352675148
2025-11-18,threes,69,1.3826212822627242,1.3551488537078187,-0.027472428554905504,1.1393715788405798,1.110703119767868,-0.02866845907271176
2025-11-18,pra,69,8.152343541048078,7.766538499686625,-0.38580504136145244,6.797392449275362,6.594277391859763,-0.20311505741559888
