player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201569,Eric Gordon,PHI,2025-10-22,0.0,0.0,1.6666666666666667,6.0,9.1,0.0,2.0,1.4,1.3,1.0,2.6666666666666665,2.4,2.8,0.0,0.3333333333333333,1.4,2.2,9.0,15.0,19.2,24.3,BOS,False,6.4736695,0.3431211,2.1090124,9.456451,1.5820463,0.6375776,0.06439576,0.8340486
201572,Brook Lopez,MIL,2025-10-22,1.0,15.0,9.333333333333334,13.0,14.2,7.0,3.3333333333333335,5.4,4.9,1.0,1.0,1.2,2.3,1.0,1.3333333333333333,1.4,1.4,25.0,25.333333333333332,28.0,31.1,WAS,True,12.326754,4.0901175,2.0126345,18.960154,1.2006114,0.8367088,0.58302027,1.289182
201577,Robin Lopez,MIL,2025-10-22,0.0,6.0,2.6666666666666665,1.6,1.6,1.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,18.0,8.666666666666666,6.4,4.5,WAS,True,2.8166776,1.1704395,0.6492546,5.1670184,0.25854903,0.3804716,0.23383063,0.4720924
201580,JaVale McGee,SAC,2025-10-22,0.0,9.0,3.0,1.8,1.6,7.0,3.0,2.2,1.8,2.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.1,8.0,4.333333333333333,3.8,4.4,PHX,False,2.1255345,1.9515066,0.53930813,5.146996,-0.02243267,0.27008927,0.31424615,0.463171
201587,Nicolas Batum,LAC,2025-10-22,1.0,15.0,10.0,6.6,4.9,3.0,3.3333333333333335,2.2,2.3,0.0,0.0,0.2,0.3,4.0,3.0,2.0,1.5,9.0,16.0,13.4,14.6,UTA,False,4.155037,1.7773116,0.33126932,6.794266,1.1878659,0.44321942,0.26624852,0.40112054
201935,James Harden,LAC,2025-10-22,0.0,39.0,32.333333333333336,29.4,24.2,7.0,7.0,7.4,5.4,10.0,10.0,11.2,9.0,5.0,4.0,3.2,2.5,48.0,42.666666666666664,39.4,36.5,UTA,False,24.60142,5.361289,8.78808,39.281437,2.514313,1.4443257,0.4304545,3.469914
201942,DeMar DeRozan,SAC,2025-10-22,0.0,8.0,15.333333333333334,22.2,23.5,0.0,2.3333333333333335,3.0,3.5,5.0,5.666666666666667,5.2,5.6,0.0,0.3333333333333333,0.8,1.0,28.0,36.0,37.0,36.0,PHX,False,21.063799,3.364679,5.3383875,30.297518,1.2013509,1.1910812,0.4201029,2.4660337
201950,Jrue Holiday,BOS,2025-10-22,0.0,2.0,10.333333333333334,10.6,11.5,2.0,4.333333333333333,5.0,4.2,4.0,4.0,4.2,4.5,0.0,1.6666666666666667,1.8,1.7,26.0,31.0,30.4,30.9,PHI,True,10.4407425,3.3977349,3.9101171,18.279242,1.4916412,1.001443,0.38708448,1.5313985
201959,Taj Gibson,CHA,2025-10-22,0.0,4.0,2.6666666666666665,3.2,2.7,6.0,3.6666666666666665,3.0,2.4,2.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.0,11.0,11.333333333333334,10.6,10.2,BKN,True,2.9313898,2.4158099,0.6515371,6.529384,0.0055545866,0.41925883,0.38148278,0.5196941
201976,Patrick Beverley,MIL,2025-10-22,0.0,2.0,7.0,8.6,7.3,5.0,5.333333333333333,6.2,4.5,2.0,5.0,4.2,3.2,0.0,1.0,1.4,1.0,26.0,26.666666666666668,25.6,22.7,WAS,True,7.5748897,4.0783205,3.0648444,15.248701,0.9430499,0.82020813,0.5122273,1.2740109
201980,Danny Green,PHI,2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,5.0,9.5,9.5,9.5,BOS,False,0.15098691,0.84538627,0.44554728,1.9725676,0.016966939,0.38157088,0.19532709,0.23924886
201988,Patty Mills,LAC,2025-10-22,1.0,5.0,7.333333333333333,5.4,3.7,1.0,0.3333333333333333,0.2,0.1,1.0,0.3333333333333333,0.2,0.3,1.0,1.6666666666666667,1.2,0.9,7.0,7.333333333333333,6.0,5.2,UTA,False,3.6861424,0.35548526,0.61557394,5.1878486,0.7171407,0.30980736,0.09364216,0.48468444
202066,Garrett Temple,TOR,2025-10-22,0.0,0.0,7.0,4.2,4.2,0.0,1.6666666666666667,1.2,1.8,1.0,1.6666666666666667,1.2,2.0,0.0,0.3333333333333333,0.2,0.5,2.0,14.666666666666666,10.4,15.1,ATL,False,3.734282,1.2656636,1.6071059,7.1376996,0.38730192,0.53086376,0.17252675,0.6404048
202083,Wesley Matthews,ATL,2025-10-22,0.0,2.0,1.3333333333333333,3.2,4.0,0.0,0.3333333333333333,1.4,1.7,1.0,0.3333333333333333,1.0,0.8,0.0,0.0,0.4,1.0,5.0,5.666666666666667,11.8,12.8,TOR,True,2.5839605,1.0226746,0.62552613,4.7628074,0.58314633,0.3600051,0.18671092,0.46267685
202331,Paul George,PHI,2025-10-22,0.0,7.0,16.333333333333332,16.6,14.2,7.0,7.666666666666667,6.4,4.9,6.0,5.666666666666667,4.2,3.5,1.0,2.6666666666666665,2.2,2.0,30.0,37.0,36.2,34.2,BOS,False,13.006935,4.24469,3.4025083,21.18478,1.7641594,1.0424095,0.5382218,1.6185377
202397,Ish Smith,CHA,2025-10-22,0.0,0.0,3.6666666666666665,3.2,2.4,2.0,2.3333333333333335,1.6,2.1,4.0,4.666666666666667,3.8,4.2,0.0,0.3333333333333333,0.4,0.2,16.0,25.333333333333332,21.6,19.2,BKN,True,3.6673813,1.945411,3.6983511,9.841791,0.41873395,0.8444429,0.2101954,1.0976043
202681,Kyrie Irving,DAL,2025-10-22,0.0,7.0,21.0,23.0,25.4,1.0,5.0,5.4,5.0,1.0,3.0,3.4,3.8,0.0,1.3333333333333333,2.0,2.7,9.0,28.333333333333332,31.4,36.0,SAS,True,20.033157,3.6883051,3.2211921,27.473307,1.9317577,0.8637934,0.4403218,1.9639089
202684,Tristan Thompson,CLE,2025-10-22,0.0,3.0,4.0,3.6,2.2,20.0,10.666666666666666,7.8,4.7,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,0.0,43.0,21.333333333333332,15.2,10.0,NYK,False,4.9328575,5.876588,0.9941246,12.334217,0.22433367,0.6755778,0.8053558,0.8253283
202685,Jonas Valančiūnas,SAC,2025-10-22,0.0,22.0,11.0,9.0,7.5,10.0,5.0,5.8,5.5,4.0,1.6666666666666667,1.4,1.1,0.0,0.0,0.0,0.0,21.0,13.333333333333334,11.6,12.0,PHX,False,8.411192,5.409502,1.5482551,15.899593,-0.04685235,0.47325557,0.7231248,1.1664729
202687,Bismack Biyombo,SAS,2025-10-22,0.0,2.0,2.6666666666666665,4.8,4.9,7.0,6.666666666666667,6.4,6.7,0.0,0.3333333333333333,0.6,0.9,0.0,0.0,0.0,0.0,14.0,15.666666666666666,17.6,21.2,DAL,False,3.7997065,5.4003696,0.5160651,10.24679,-0.13004303,0.5621753,0.7537695,0.60894907
202691,Klay Thompson,DAL,2025-10-22,0.0,7.0,9.0,9.2,10.5,1.0,1.3333333333333333,1.6,2.2,2.0,1.0,1.0,1.3,1.0,2.3333333333333335,2.4,2.4,19.0,24.0,22.8,24.5,SAS,True,8.572401,1.5487099,1.2782074,11.929966,1.8903873,0.6805033,0.25487602,0.7730949
202692,Alec Burks,MIA,2025-10-22,0.0,12.0,10.0,11.2,11.7,4.0,2.0,2.6,2.4,3.0,1.6666666666666667,1.6,1.2,4.0,3.0,3.0,3.1,22.0,17.666666666666668,20.8,20.1,ORL,False,9.430403,1.7656732,1.386851,13.113575,2.3894565,0.5739581,0.24692911,0.9041006
202694,Marcus Morris Sr.,CLE,2025-10-22,0.0,7.0,4.0,4.0,5.1,3.0,1.6666666666666667,1.0,1.9,0.0,0.3333333333333333,0.6,0.7,1.0,0.3333333333333333,0.6,0.7,19.0,12.333333333333334,12.0,14.4,NYK,False,4.8845086,1.7895498,0.8015161,8.006224,0.6129026,0.51974773,0.32186562,0.5623975
202695,Kawhi Leonard,LAC,2025-10-22,0.0,33.0,27.666666666666668,26.4,26.4,6.0,7.666666666666667,7.0,7.2,7.0,4.666666666666667,3.8,3.6,4.0,2.6666666666666665,2.6,2.5,47.0,42.333333333333336,35.2,36.1,UTA,False,24.929167,6.953452,4.200845,36.61412,2.3017147,1.1284326,0.8603056,2.492885
202696,Nikola Vučević,CHI,2025-10-22,0.0,8.0,14.333333333333334,18.0,17.5,8.0,10.333333333333334,10.8,9.7,0.0,5.333333333333333,4.4,4.0,0.0,1.0,1.4,1.4,17.0,26.666666666666668,29.2,28.3,DET,True,14.67297,8.096838,3.45572,26.756174,0.860553,0.78380066,0.9493797,1.9603009
202699,Tobias Harris,DET,2025-10-22,0.0,4.0,12.666666666666666,12.6,12.6,3.0,3.0,4.2,4.8,1.0,2.0,2.4,2.1,0.0,2.0,1.8,1.2,10.0,22.666666666666668,23.4,27.8,CHI,False,9.909363,3.441634,1.7302269,15.61187,0.89246774,0.70630604,0.4860701,1.0526965
202704,Reggie Jackson,PHI,2025-10-22,1.0,10.0,6.0,5.8,5.1,1.0,1.0,1.8,1.4,1.0,1.0,1.4,1.3,2.0,1.0,0.8,0.6,12.0,13.666666666666666,14.8,13.9,BOS,False,5.01331,1.3353932,1.3391806,8.218533,0.60060734,0.51322645,0.22104195,0.7215546
202709,Cory Joseph,ORL,2025-10-22,0.0,2.0,4.333333333333333,5.4,5.6,1.0,2.3333333333333335,2.2,3.2,5.0,3.0,2.2,2.8,0.0,1.0,1.4,1.3,6.0,17.0,18.8,20.3,MIA,True,4.2993484,2.044366,2.2643898,9.138752,0.892113,0.59407043,0.24560307,0.8501072
202711,Bojan Bogdanovic,NYK,2025-10-22,0.0,13.0,12.0,10.8,10.0,2.0,1.6666666666666667,1.4,1.8,1.0,0.6666666666666666,0.8,0.5,3.0,2.3333333333333335,1.8,1.3,17.0,20.333333333333332,17.4,16.4,CLE,True,8.9758415,1.801682,0.9158998,12.2240715,1.192226,0.5621449,0.3115115,0.7833252
202722,Davis Bertans,CHA,2025-10-22,0.0,9.0,9.333333333333334,10.4,10.1,0.0,1.6666666666666667,2.2,1.9,1.0,0.3333333333333333,0.2,0.8,3.0,2.3333333333333335,2.6,2.6,22.0,21.0,21.4,22.4,BKN,True,8.382784,1.3775969,0.8865747,11.177603,2.1032608,0.6289077,0.2373622,0.6900161
202738,Isaiah Thomas,PHX,2025-10-22,0.0,3.0,1.0,1.6,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.5,1.0,0.3333333333333333,0.4,0.3333333333333333,5.0,3.0,3.6,3.3333333333333335,SAC,True,1.3906465,0.15927786,0.6446902,2.7252614,0.26377255,0.26452225,0.08211606,0.3561843
203076,Anthony Davis,DAL,2025-10-22,0.0,23.0,21.0,21.8,18.4,13.0,11.0,11.0,9.3,10.0,5.333333333333333,4.6,4.0,1.0,0.6666666666666666,0.8,0.7,30.0,30.0,29.6,27.5,SAS,True,17.871422,8.646895,4.19478,31.243744,0.5833027,0.89263713,1.0120664,2.38037
203078,Bradley Beal,PHX,2025-10-22,0.0,21.0,17.666666666666668,14.0,14.4,4.0,2.3333333333333335,2.6,2.2,6.0,4.666666666666667,4.2,4.1,5.0,3.3333333333333335,2.0,1.7,28.0,31.0,31.4,30.1,SAC,True,13.473297,1.9725058,3.9845662,19.961016,1.7742254,1.0175196,0.26510203,1.650254
203081,Damian Lillard,MIL,2025-10-22,0.0,16.0,20.0,19.4,23.0,3.0,4.666666666666667,4.6,4.9,4.0,4.666666666666667,7.0,5.8,2.0,3.3333333333333335,2.8,3.0,38.0,34.666666666666664,35.0,34.5,WAS,True,20.171606,4.3060837,5.4586954,30.467035,2.5131195,1.156216,0.434942,2.4317048
203083,Andre Drummond,PHI,2025-10-22,0.0,4.0,6.333333333333333,9.6,8.9,6.0,6.0,8.6,8.4,1.0,1.0,1.4,1.5,0.0,0.3333333333333333,0.4,0.2,25.0,20.0,21.6,19.0,BOS,False,8.25506,7.4061823,1.5205041,17.712393,0.10607338,0.62317383,0.9513353,1.1978623
203084,Harrison Barnes,SAS,2025-10-22,0.0,18.0,13.333333333333334,16.2,16.7,5.0,4.666666666666667,5.2,3.9,1.0,1.3333333333333333,1.2,1.5,2.0,2.6666666666666665,3.2,3.1,34.0,28.333333333333332,29.8,28.1,DAL,False,14.504396,3.5460188,1.7344939,20.315557,2.4691036,0.7812022,0.5072684,1.3020458
203095,Evan Fournier,DET,2025-10-22,0.0,6.0,8.0,9.0,7.5,1.0,2.0,1.8,1.7,1.0,2.0,1.2,1.4,0.0,0.3333333333333333,0.8,0.8,17.0,24.0,20.2,20.6,CHI,False,7.451452,1.7130413,1.5114685,11.206608,0.81370676,0.69088864,0.29459524,0.8263828
203109,Jae Crowder,SAC,2025-10-22,0.0,3.0,1.0,0.6,2.9,2.0,1.0,1.6,2.2,1.0,0.6666666666666666,0.6,0.6,1.0,0.3333333333333333,0.2,0.6,5.0,5.0,6.6,12.6,PHX,False,1.8097706,1.3671694,0.41238344,4.1199703,0.35556167,0.34996974,0.25404444,0.30928433
203114,Khris Middleton,WAS,2025-10-22,0.0,8.0,8.666666666666666,8.0,10.6,1.0,2.0,2.6,3.5,2.0,2.3333333333333335,2.2,3.0,1.0,1.3333333333333333,1.2,1.0,14.0,19.666666666666668,18.0,21.3,MIL,False,9.157545,2.7650707,2.6280007,15.081263,0.85669994,0.690073,0.3636232,1.1742464
203468,CJ McCollum,NOP,2025-10-22,0.0,40.0,24.333333333333332,20.4,17.4,5.0,4.333333333333333,4.8,3.9,7.0,4.333333333333333,5.4,4.7,5.0,3.0,2.8,2.8,37.0,32.333333333333336,32.0,30.3,MEM,False,17.265652,3.7087657,4.7610264,26.266092,2.4390547,1.0238485,0.37118924,2.147315
203469,Cody Zeller,NOP,2025-10-22,0.0,0.0,0.6666666666666666,1.6,1.4,0.0,1.0,2.2,2.2,1.0,1.0,0.8,0.6,0.0,0.0,0.0,0.0,4.0,5.0,4.4,4.5,MEM,False,1.4418437,1.9285347,0.71163595,4.6126614,-0.066494435,0.26640356,0.28608084,0.45003736
203471,Dennis Schröder,DET,2025-10-22,1.0,12.0,8.333333333333334,10.2,11.7,3.0,2.6666666666666665,2.8,3.2,8.0,3.6666666666666665,4.4,6.1,2.0,1.0,1.2,0.9,28.0,29.0,30.6,32.3,CHI,False,11.427534,2.6788285,5.2376184,19.874628,1.0938381,1.130865,0.26802158,1.858465
203482,Kelly Olynyk,NOP,2025-10-22,0.0,8.0,10.666666666666666,10.2,10.7,1.0,2.6666666666666665,4.0,4.6,3.0,2.6666666666666665,2.4,3.4,0.0,0.6666666666666666,0.4,0.7,22.0,23.333333333333332,23.8,25.0,MEM,False,10.04125,3.9135773,3.051323,17.536797,0.6687746,0.83128387,0.49901682,1.4260299
203484,Kentavious Caldwell-Pope,ORL,2025-10-22,0.0,2.0,5.666666666666667,10.6,8.4,0.0,1.6666666666666667,1.8,2.5,1.0,1.0,2.2,1.7,0.0,1.0,2.2,1.9,5.0,15.0,21.8,25.4,MIA,True,5.579269,1.0806892,1.1436602,8.334267,1.2734855,0.5770421,0.17224486,0.64734054
203486,Mason Plumlee,PHX,2025-10-22,0.0,4.0,5.333333333333333,5.6,3.4,5.0,5.333333333333333,5.0,4.8,3.0,2.0,2.2,1.4,0.0,0.0,0.0,0.0,22.0,20.333333333333332,17.0,13.5,SAC,True,4.589808,4.6982927,1.6465124,11.46526,0.08259317,0.6054407,0.6012114,0.91409916
203490,Otto Porter Jr.,TOR,2025-10-22,1.0,0.0,2.0,2.2,1.9,0.0,0.6666666666666666,1.0,1.5,1.0,1.6666666666666667,1.2,0.7,0.0,0.0,0.2,0.3,7.0,9.333333333333334,9.8,9.5,ATL,False,2.0584993,1.3109498,0.81734943,4.7174454,0.22307736,0.38391882,0.22645631,0.47457924
203496,Robert Covington,PHI,2025-10-22,1.0,0.0,3.0,2.2,2.4,1.0,2.0,2.2,2.8,0.0,0.6666666666666666,0.8,0.6,0.0,0.0,0.0,0.2,5.0,10.666666666666666,14.2,13.3,BOS,False,1.848794,2.2213528,0.47674155,5.077536,0.051778138,0.41550052,0.35228187,0.4430446
203497,Rudy Gobert,MIN,2025-10-22,0.0,19.0,22.333333333333332,19.2,18.8,18.0,12.333333333333334,13.0,14.9,0.0,1.6666666666666667,1.8,1.5,0.0,0.0,0.0,0.0,38.0,35.666666666666664,35.4,36.4,POR,False,17.307886,13.155618,1.6061348,32.60029,-0.15715902,0.95660406,1.719565,1.8866651
203501,Tim Hardaway Jr.,DET,2025-10-22,0.0,3.0,6.333333333333333,9.4,15.7,1.0,1.6666666666666667,1.6,2.1,0.0,1.0,1.6,1.8,1.0,1.6666666666666667,2.0,3.1,12.0,21.666666666666668,26.4,29.6,CHI,False,11.067644,1.0386903,1.3722073,14.00919,2.2428567,0.68585616,0.19338281,0.9185052
203507,Giannis Antetokounmpo,MIL,2025-10-22,1.0,32.0,27.666666666666668,30.8,31.5,11.0,11.666666666666666,13.4,11.7,15.0,10.0,12.0,9.1,0.0,0.6666666666666666,0.6,0.6,38.0,34.0,36.8,35.7,WAS,True,29.679525,10.823857,8.923914,49.957947,0.58365834,1.2440935,1.1031711,4.2021976
203552,Seth Curry,CHA,2025-10-22,0.0,17.0,12.0,12.2,9.5,2.0,1.0,2.6,2.0,0.0,1.0,1.2,1.6,5.0,2.3333333333333335,2.0,1.5,19.0,18.666666666666668,21.8,20.4,BKN,True,8.516096,1.6448545,1.5844966,12.276094,1.4071866,0.6569702,0.26489022,0.9112427
203648,Thanasis Antetokounmpo,MIL,2025-10-22,0.0,2.0,2.0,1.2,0.8,0.0,0.0,0.2,0.4,1.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,7.0,5.666666666666667,3.6,4.5,WAS,True,1.4783154,0.5978346,0.7265445,3.3333411,0.047542155,0.31416696,0.14964807,0.3804266
203897,Zach LaVine,SAC,2025-10-22,0.0,16.0,23.0,29.8,25.1,0.0,1.3333333333333333,1.8,3.0,2.0,6.0,4.6,3.3,4.0,4.0,5.4,4.0,27.0,37.333333333333336,39.8,37.1,PHX,False,21.129595,2.1016128,3.515217,27.277075,3.3318875,0.9963761,0.28090563,1.9113033
203901,Elfrid Payton,NOP,2025-10-22,0.0,3.0,3.0,2.4,3.2,2.0,5.333333333333333,4.8,4.2,3.0,10.333333333333334,10.2,9.7,1.0,0.3333333333333333,0.2,0.1,18.0,24.333333333333332,24.8,23.2,MEM,False,4.754069,3.3467343,7.989451,16.6209,0.34995627,1.128642,0.18260728,2.1451244
203903,Jordan Clarkson,UTA,2025-10-22,0.0,10.0,12.666666666666666,13.8,15.1,3.0,3.0,3.0,3.2,2.0,3.0,2.8,3.6,2.0,1.3333333333333333,1.6,2.4,23.0,21.666666666666668,22.4,26.5,LAC,True,13.01388,2.5354009,3.2130482,19.292976,1.9170144,0.82667285,0.28707677,1.514549
203914,Gary Harris,ORL,2025-10-22,0.0,12.0,9.333333333333334,6.2,3.9,1.0,1.0,1.0,1.5,1.0,0.3333333333333333,0.6,1.0,4.0,2.6666666666666665,1.8,1.1,18.0,16.0,14.2,13.7,MIA,True,4.1054626,1.3062863,1.0899276,7.0323243,1.0731778,0.5542435,0.21575831,0.534616
203915,Spencer Dinwiddie,DAL,2025-10-22,0.0,8.0,7.0,10.6,11.4,2.0,3.6666666666666665,3.6,4.0,7.0,6.666666666666667,6.8,7.6,1.0,1.0,1.4,1.4,36.0,32.666666666666664,32.0,31.6,SAS,True,11.757488,3.4622674,6.65445,22.404852,1.4719567,1.2430006,0.2881934,2.1897395
203924,Jerami Grant,POR,2025-10-22,0.0,25.0,14.666666666666666,14.4,13.5,2.0,4.333333333333333,5.2,4.1,1.0,0.6666666666666666,1.8,1.9,6.0,2.3333333333333335,2.8,2.3,36.0,32.333333333333336,32.8,34.2,MIN,True,12.393379,3.426836,1.8680056,18.218868,2.135702,0.9481481,0.4978521,1.1324272
203925,Joe Harris,DET,2025-10-22,0.0,2.0,0.6666666666666666,2.2,1.5,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.6,0.4,12.0,7.666666666666667,7.8,8.6,CHI,False,1.8536067,0.73240304,0.59809273,3.7147498,0.35589057,0.38279656,0.18119703,0.35316148
203926,Doug McDermott,SAC,2025-10-22,0.0,6.0,5.0,5.2,4.1,0.0,1.0,0.8,0.5,2.0,1.0,0.6,0.3,2.0,1.6666666666666667,1.6,1.3,15.0,11.0,10.4,7.4,PHX,False,4.0372376,0.7126529,0.7415267,6.0220637,1.0880159,0.37466347,0.1519989,0.5028012
203933,T.J. Warren,MIN,2025-10-22,0.0,0.0,4.0,3.6,3.4,0.0,1.6666666666666667,1.6,2.1,0.0,0.6666666666666666,0.4,0.9,0.0,0.0,0.2,0.1,1.0,6.333333333333333,7.0,10.8,POR,False,2.5889945,1.5029235,0.6735167,5.296082,-0.008360207,0.35454792,0.25791895,0.4486342
203935,Marcus Smart,WAS,2025-10-22,0.0,12.0,6.333333333333333,8.4,9.5,3.0,1.6666666666666667,2.2,2.2,0.0,1.3333333333333333,1.6,3.0,2.0,0.6666666666666666,1.4,1.5,25.0,17.333333333333332,17.6,18.3,MIL,False,9.083113,2.147035,2.7245612,14.485355,1.3208482,0.71262497,0.2719255,1.1920999
203937,Kyle Anderson,MIA,2025-10-22,0.0,6.0,7.0,8.2,9.2,6.0,4.0,6.8,4.7,4.0,3.6666666666666665,4.0,3.2,0.0,0.0,0.0,0.2,28.0,24.333333333333332,26.0,23.6,ORL,False,9.41762,4.4942026,3.160885,17.603354,0.39521223,0.846919,0.5919558,1.4726012
203939,Dwight Powell,DAL,2025-10-22,0.0,6.0,2.0,1.2,2.2,0.0,1.0,1.2,2.1,0.0,0.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.1,16.0,7.333333333333333,8.2,12.4,SAS,True,2.3773098,1.7121212,0.8523665,5.472445,0.15897357,0.4682365,0.3100658,0.4495851
203944,Julius Randle,MIN,2025-10-22,0.0,10.0,20.666666666666668,17.2,18.3,10.0,8.0,7.2,7.3,5.0,4.333333333333333,4.6,4.9,0.0,3.3333333333333335,2.2,2.1,33.0,32.666666666666664,33.2,33.1,POR,False,16.187431,6.2846413,4.4208465,27.423569,1.6468034,1.0665615,0.72172743,2.1162868
203952,Andrew Wiggins,MIA,2025-10-22,0.0,10.0,13.333333333333334,18.4,19.4,5.0,5.333333333333333,4.8,4.0,3.0,3.6666666666666665,4.2,3.5,0.0,1.6666666666666667,2.6,2.2,24.0,28.0,29.4,30.6,ORL,False,16.444553,3.4274008,3.3328073,23.73541,1.7637972,0.87729514,0.4396004,1.7603984
203954,Joel Embiid,PHI,2025-10-22,0.0,14.0,18.666666666666668,21.2,26.0,7.0,7.333333333333333,8.2,9.2,5.0,4.333333333333333,5.0,5.0,0.0,0.3333333333333333,1.2,1.2,31.0,32.0,31.2,32.3,BOS,False,22.922195,8.277987,4.842709,36.57354,0.96427023,1.0048802,0.9817949,2.6603825
203957,Danté Exum,DAL,2025-10-22,0.0,4.0,4.0,7.8,7.5,2.0,1.0,1.6,1.6,3.0,2.0,2.0,2.0,0.0,0.6666666666666666,1.2,1.1,14.0,11.666666666666666,16.2,18.1,SAS,True,6.2924333,1.1125494,1.8272358,9.762867,0.86602986,0.5660016,0.19539244,0.87174004
