player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5107404,Sha Carter,PHX,2026-05-19,1.0,4.0,1.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,9.5,13.435028842544405,5.0,1.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.5,,2.5,3.0,,0.5,1.0,2.0,-3.5,0.5263157894736842,,0.1578947368421052,,0.0,,0.0526315789473684,,0.1052631578947368,,0.1578947368421052,,0.3157894736842105,,0.0,,0.2968421052631579,,9.5,13.435028842544405,5.0,1.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.5,,2.5,3.0,,0.5,1.0,2.0,-3.5,0.5263157894736842,,0.1578947368421052,,0.0,,0.0526315789473684,,0.1052631578947368,,0.1578947368421052,,0.3157894736842105,,0.0,,0.2968421052631579,,9.5,13.435028842544405,5.0,1.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.5,,2.5,3.0,,0.5,1.0,2.0,-3.5,0.5263157894736842,,0.1578947368421052,,0.0,,0.0526315789473684,,0.1052631578947368,,0.1578947368421052,,0.3157894736842105,,0.0,,0.2968421052631579,,,True,True,TOR,True,3.4816666,1.5656004,0.2096879,5.2569547,0.31123874,0.49807918,0.22672468,0.67850244,5.0055,2.7795,0.359,0.5445,8.144,0.3485,0.1925,0.556,3.397421043968498,1.65344481310989,0.6116526792224488,0.7549965231708023,3.915515802547603,0.5822780693105313,0.4386841118618271,0.7279175777517671
5274110,Monique Akoa Makani,PHX,2026-05-19,1.0,221.0,0.0,0.0,58.0,10,5,4,1,3,2,0,3,3,7,,3,3,,1,4,2,-13.0,29.0,0.3448275862068966,0.1724137931034483,0.1379310344827586,0.0344827586206896,0.1034482758620689,0.2413793103448276,0.1034482758620689,0.1034482758620689,0.3903448275862069,0.0,27.0,2.0000000000000213,8.333333333333334,2.333333333333333,4.0,1.0,3.0,1.0,0.0,1.6666666666666667,2.6666666666666665,7.333333333333333,,2.0,2.333333333333333,,0.6666666666666666,1.6666666666666667,3.0,-3.6666666666666665,0.3060536398467433,0.0574921035015486,0.0831502767134951,0.0773186672550979,0.1457300979140059,0.1098374923945973,0.0381609195402298,0.0401266326871882,0.1115197956577267,0.0082834268439167,0.2725585355470413,0.0282046163136806,0.0838654746700723,0.0759906772362594,0.0601617709663686,0.0375164752734593,0.3696211153682417,0.0431670432582021,25.6,2.966479394838262,7.8,2.0,3.4,1.2,2.8,1.0,0.0,1.6,2.4,6.6,,1.8,2.0,,0.4,1.6,2.6,-2.4,0.2968189970948591,0.1078330147078555,0.0747985909365219,0.0568085503991576,0.1295626008729457,0.0810738865362464,0.0478049766325628,0.0329667072489507,0.1090364195191781,0.0098288495690684,0.2573080151011185,0.0289921272008048,0.0733962078789665,0.0689710308588933,0.0591739856567442,0.0486803206292088,0.3487763322246081,0.0699977067891522,23.5,3.2058973436118814,6.8,2.5,3.1,0.9,2.7,0.6,0.0,1.5,2.4,6.2,,1.1,1.2,,0.8,1.7,2.2,-1.1,0.2870427417344485,0.1233576521847702,0.1075168323935782,0.0658730888315775,0.1309462681918296,0.0571114358419976,0.0378612983849313,0.0361640317367107,0.115420019620209,0.0348405883103824,0.2650686112534924,0.0480637874815649,0.0472244197289569,0.0621306001443029,0.0627677708604087,0.0590887340040221,0.3486151267946423,0.0678415567665608,,True,True,TOR,True,7.3332024,2.1349223,2.865582,12.333706,1.0031738,0.81589794,0.0,1.5141022,10.625,4.297,3.4965,1.2395,18.4185,0.6005,0.085,1.122,4.966324093331002,2.02726194656734,1.8341177034203664,1.107311947917117,5.575872824051854,0.778395625630052,0.2859632843565761,1.0789420744414409
5345524,Noemie Brochant,PHX,2026-05-19,1.0,4.0,1.0,1.0,2.0,2,2,0,0,0,0,0,0,1,1,,0,0,,1,1,3,6.0,11.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,11.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,1.0,1.0,3.0,6.0,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,11.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,1.0,1.0,3.0,6.0,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,11.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,1.0,1.0,3.0,6.0,0.1818181818181818,,0.1818181818181818,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,,True,True,TOR,True,3.2724295,2.462097,0.3127241,6.0472507,0.25928295,0.41996863,0.20080753,0.6711052,3.8085,3.3375,0.4935,0.3695,7.6395,0.3105,0.1625,0.5035,3.023049412431097,1.857577387351601,0.7113070715239657,0.5856361925291161,3.696152019330374,0.5692888107103459,0.4026086809794344,0.7148340716557935
2566453,Isabelle Harrison,TOR,2026-05-19,0.0,20.0,0.0,0.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,2.333333333333333,4.041451884327378,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,,0.0,0.6666666666666666,,0.3333333333333333,0.3333333333333333,0.0,-0.3333333333333333,0.5714285714285714,,0.2857142857142857,,0.0,,0.0,,0.0,,0.2857142857142857,,0.2857142857142857,,0.0,,0.4114285714285714,,4.4,6.655824516917495,0.8,1.4,0.4,0.0,0.2,0.4,0.0,0.4,0.4,1.6,,0.0,0.4,,0.6,0.8,0.2,-2.2,0.2857142857142858,0.4040610178208844,0.3095238095238095,0.0336717514850735,0.0666666666666666,0.0942809041582062,0.0,0.0,0.0333333333333333,0.0471404520791036,0.3428571428571428,0.0808122035641766,0.1428571428571428,0.2020305089104421,0.0666666666666666,0.0942809041582063,0.4723809523809524,0.0861996838017885,5.8,6.795423296438403,2.5,1.4,0.6,0.2,0.6,0.4,0.0,0.3,1.0,2.6,,0.3,0.6,,0.5,0.9,0.4,-0.9,0.4153061224489796,0.3880096729681007,0.1802721088435374,0.1358097289405097,0.1166666666666666,0.1329856578176202,0.0142857142857142,0.0377964473009227,0.1632653061224489,0.1868041744439271,0.422108843537415,0.3187593885378392,0.1265306122448979,0.1956027787020348,0.0547619047619047,0.0994029797388005,0.5325442176870748,0.2462296595528133,,True,True,PHX,False,2.1415362,0.82289237,0.18674709,3.1511757,0.027351752,0.13761786,0.11977305,0.35593233,1.9292635917663572,1.0168523788452148,0.1250650882720947,0.0840371400117874,3.071181297302246,0.1376178562641143,0.1197730526328086,0.3559323251247406,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2569044,Temi Fagbenle,TOR,2026-05-19,0.0,18.0,0.0,0.0,46.0,4,7,2,0,0,0,1,0,2,7,,0,0,,2,5,3,1.0,15.0,0.2666666666666666,0.4666666666666667,0.1333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,18.666666666666668,3.2145502536643176,6.666666666666667,4.333333333333333,2.333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,3.0,6.0,,0.6666666666666666,1.3333333333333333,,1.0,3.333333333333333,3.333333333333333,0.3333333333333333,0.3523809523809524,0.2178018404957956,0.2531746031746032,0.1849240411158464,0.1261904761904762,0.0280710145775038,0.0,0.0,0.0325396825396825,0.0282053264189156,0.3365079365079365,0.1709870858348601,0.0666666666666666,0.1154700538379251,0.0484126984126983,0.0476388847570124,0.4142539682539682,0.1566717420898336,24.2,8.814760348415604,8.0,4.6,1.8,0.2,1.2,1.4,0.8,1.2,3.6,7.2,,0.6,1.2,,1.8,2.8,3.4,-2.6,0.3295572263993316,0.1654306886288596,0.2131133389028126,0.1418432996952288,0.0883848510164299,0.0555718588956717,0.0052631578947368,0.0117687788289462,0.0405764411027568,0.0436338980704507,0.3073628515733779,0.1388847474517054,0.0505263157894736,0.0866105365504177,0.0491255917571707,0.0376933853039037,0.378720022277917,0.1297269048273107,24.5,8.95978670381041,7.8,4.1,1.5,0.3,1.3,1.0,0.6,1.5,3.5,6.7,,0.5,0.8,,1.5,2.6,3.3,1.2,0.3192211712075888,0.1306381781147568,0.1756922099154697,0.1060195089073804,0.0664335120956513,0.0530104461137469,0.0105263157894736,0.0184001552310552,0.0527443609022556,0.0418562811396831,0.2880122124307184,0.1146364741059781,0.0362280701754385,0.0643620986090034,0.0580163895401586,0.0512231522222521,0.3619689528480699,0.0973433219653223,,True,True,PHX,False,6.882201,3.9270756,1.5519922,12.361269,0.15594752,0.69934845,0.52309513,1.2848449,6.742,6.625,1.9765,0.6645,15.3435,0.8225,0.441,0.8925,3.932611854734713,2.536804091765858,1.426165400646082,0.794946381839681,4.945453240098424,0.875781793599296,0.661452190260188,0.9449570096041406
2988756,Brittney Sykes,TOR,2026-05-19,0.0,4.0,1.0,1.0,51.0,27,4,7,2,7,4,0,3,7,19,,11,11,,0,4,4,-7.0,35.0,0.7714285714285715,0.1142857142857142,0.2,0.0571428571428571,0.2,0.5428571428571428,0.3142857142857143,0.0857142857142857,0.7668571428571429,0.0,17.333333333333332,17.502380790433435,11.666666666666666,1.6666666666666667,2.333333333333333,0.6666666666666666,3.333333333333333,1.6666666666666667,0.0,2.0,3.333333333333333,9.333333333333334,,4.333333333333333,4.333333333333333,,0.0,1.6666666666666667,2.333333333333333,-3.6666666666666665,0.6210084033613447,0.2127262417351126,0.0865546218487394,0.0392176870237917,0.1,0.1414213562373095,0.0285714285714285,0.0404061017820884,0.188235294117647,0.016637806616154,0.5361344537815125,0.0095073180663737,0.2159663865546218,0.139044526720716,0.1310924369747899,0.0641743969480228,0.762252100840336,0.0065125128754659,20.4,13.145341380123982,9.6,2.0,1.6,0.4,2.2,1.0,0.2,2.4,3.2,7.8,,2.8,3.0,,0.4,1.6,2.0,-5.0,0.445367325674231,0.2570434952350911,0.0927942191369301,0.0257259879410929,0.0592592592592592,0.0954377683461121,0.0142857142857142,0.0285714285714285,0.1033769063180828,0.099610025574743,0.3779706085332683,0.1827249898576289,0.1281120177539614,0.1293930518004065,0.1259326919173466,0.0383473042944217,0.5602725882623582,0.2333633914620362,23.1,10.5351264296585,9.1,2.4,1.9,0.2,1.6,1.0,0.1,2.5,2.9,7.9,,3.1,3.2,,0.6,1.8,2.2,-5.3,0.3697898389600578,0.220489576295418,0.1030079580250083,0.0262238791151789,0.0732225790317577,0.0619089014101526,0.0063492063492063,0.019047619047619,0.0647187235138357,0.0747756919137979,0.3385319075621719,0.1343303159106643,0.1206935474426239,0.0964483844420418,0.1246269875404572,0.0817854909830242,0.5162640559773837,0.1561630221913759,,True,True,PHX,False,12.057021,3.0050926,3.249065,18.311178,0.83070797,1.0805345,0.3362817,2.1820812,9.861,4.3125,2.174,0.8685,16.3475,0.979,0.321,1.342,4.840524661645677,2.0951953966157904,1.443164578279276,0.950372426999016,5.524467734542396,0.9826286175356383,0.5691739628619708,1.1649188812960325
3142327,Kia Nurse,TOR,2026-05-19,0.0,4.0,1.0,1.0,50.0,4,1,1,0,2,1,0,0,2,4,,0,0,,0,1,0,8.0,9.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.4444444444444444,0.0,14.0,4.582575694955842,6.333333333333333,0.3333333333333333,0.3333333333333333,1.0,4.333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.333333333333333,6.666666666666667,,0.6666666666666666,0.6666666666666666,,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4518518518518519,0.0128300059819895,0.037037037037037,0.0641500299099584,0.037037037037037,0.0641500299099584,0.0592592592592592,0.055924699520524,0.2888888888888888,0.1351725006732937,0.4629629629629629,0.1398117488013101,0.0444444444444444,0.0769800358919501,0.0407407407407407,0.0357172250407146,0.5232592592592592,0.1243978748842604,19.6,8.79204185613331,7.6,1.2,0.6,1.2,4.8,0.4,0.0,0.8,2.8,7.8,,0.8,0.8,,0.2,1.0,0.6,-6.2,0.4086111111111111,0.063846604364593,0.0576388888888888,0.0535443236838922,0.0347222222222222,0.0505563186755591,0.0563888888888888,0.0404164280252595,0.2504166666666667,0.1106801538245104,0.4152777777777777,0.1205216286106478,0.0433333333333333,0.0619139187366889,0.0390277777777777,0.0256305511903468,0.4733722222222222,0.1179187108839947,19.2,7.238784428341545,8.2,1.5,0.8,1.5,4.4,0.5,0.0,1.2,2.7,6.6,,1.3,1.4,,0.2,1.3,1.2,-4.1,0.4295929118773946,0.1686600631115626,0.0803629584017515,0.0620401700461022,0.0382970717022441,0.0534501669184462,0.0682929666119321,0.0599701595202827,0.2322034072249589,0.0841054133843458,0.3571298576902025,0.1170182391937689,0.0892857142857142,0.109358340612994,0.0593825259989053,0.0434290694430108,0.455798097974822,0.1103902210870147,,True,True,PHX,False,6.451738,0.8311996,0.8001784,8.083116,1.2532654,0.2480718,0.10325915,0.74806803,7.996,1.905,0.732,0.9765,10.633,0.439,0.141,0.588,4.392377943665595,1.3758542800747469,0.8556728346745618,0.9736260832578388,4.6757150255335285,0.6567183566796346,0.3769867371672377,0.7792663216128359
3904576,Marina Mabrey,TOR,2026-05-19,0.0,4.0,1.0,1.0,48.0,7,2,0,1,6,0,1,3,3,10,,0,0,,0,2,3,-21.0,21.0,0.3333333333333333,0.0952380952380952,0.0,0.0476190476190476,0.2857142857142857,0.4761904761904761,0.0,0.1428571428571428,0.6190476190476191,0.0,19.0,18.083141320025124,9.666666666666666,1.0,1.6666666666666667,1.0,4.333333333333333,0.3333333333333333,0.3333333333333333,2.333333333333333,3.6666666666666665,8.333333333333334,,1.3333333333333333,1.3333333333333333,,0.0,1.0,1.0,-13.0,0.4722222222222222,0.1964185503295965,0.0615079365079364,0.0477016479371877,0.0694444444444444,0.0982092751647982,0.0515873015873015,0.0056119585808456,0.2400793650793651,0.0645375236797245,0.4464285714285713,0.0420896893563421,0.0555555555555555,0.0785674201318386,0.1269841269841269,0.0224478343233824,0.5978571428571429,0.0299678588217156,25.4,15.64608577248636,12.0,2.2,2.8,1.0,4.2,0.6,0.2,2.8,4.2,9.2,,2.6,3.0,,0.0,2.2,1.8,-9.0,0.4499269005847953,0.1858982948280375,0.0870862050960735,0.0432356070127863,0.1001005116959064,0.0700096864717856,0.0401850981620718,0.0137077626143414,0.1763719193817878,0.0838950954892506,0.3675399436090225,0.1434403722721124,0.1050804093567251,0.0768908908683339,0.1132453529657477,0.0210174317672814,0.5270206766917294,0.1490890375385396,28.2,11.203174153386664,12.0,2.5,3.2,1.4,5.4,0.6,0.2,2.3,4.1,10.9,,2.4,2.9,,0.2,2.3,2.5,-10.1,0.406212972518442,0.1985609532885217,0.0898015668255606,0.0412025910385278,0.1116423479723273,0.0683768684694299,0.0478527814634625,0.0311759535962887,0.1943497564717894,0.0641942225430935,0.386270476026668,0.1051270851202409,0.0979878072086534,0.097459146571129,0.0830400552033679,0.033661111083707,0.5124251664018433,0.1030866663158906,,True,True,PHX,False,10.396862,1.9957795,2.5631578,14.955799,1.4360178,0.76437736,0.24735156,1.763634,10.868,4.131,2.1665,1.4255,17.1655,0.5405,0.2545,1.0605,5.135228914079683,2.0678101943843883,1.4417967089711363,1.2183799694676534,5.775301702075832,0.7458952674471129,0.5115952990401691,1.0270539177667353
3910470,Maria Conde,TOR,2026-05-19,0.0,4.0,1.0,1.0,4.0,6,4,0,2,5,1,0,2,2,6,,0,0,,2,2,0,0.0,20.0,0.3,0.2,0.0,0.1,0.25,0.3,0.0,0.1,0.4,0.0,6.666666666666667,11.547005383792516,2.0,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2.0,,0.0,0.0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3,,0.2,,0.0,,0.1,,0.25,,0.3,,0.0,,0.1,,0.4,,6.666666666666667,11.547005383792516,2.0,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2.0,,0.0,0.0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3,,0.2,,0.0,,0.1,,0.25,,0.3,,0.0,,0.1,,0.4,,6.666666666666667,11.547005383792516,2.0,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2.0,,0.0,0.0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3,,0.2,,0.0,,0.1,,0.25,,0.3,,0.0,,0.1,,0.4,,,True,True,PHX,False,5.344075,2.4351447,1.0930015,8.872221,0.75933164,0.58026636,0.24279901,1.076572,5.1465,3.123,0.7315,0.7535,9.001,0.335,0.2015,0.62,3.502290357751624,1.7702742725351912,0.8481790789685867,0.8606612283587544,4.025294896029358,0.5973064540083257,0.4515503847855741,0.7928429857165918
4001679,Julie Allemand,TOR,2026-05-19,0.0,4.0,1.0,1.0,39.0,5,1,4,1,3,2,0,1,2,4,,0,0,,0,1,1,-18.0,21.0,0.238095238095238,0.0476190476190476,0.1904761904761904,0.0476190476190476,0.1428571428571428,0.1904761904761904,0.0,0.0476190476190476,0.238095238095238,0.0,14.333333333333334,12.423096769056125,3.333333333333333,2.333333333333333,2.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,2.333333333333333,,0.0,0.0,,0.0,2.333333333333333,1.0,-4.0,0.2326839826839827,0.0076526707920622,0.1601731601731601,0.1591755524748938,0.1406926406926407,0.0704045712869722,0.0465367965367965,0.0015305341584124,0.1168831168831169,0.0367328198018985,0.1634199134199134,0.038263353960311,0.0,0.0,0.0238095238095238,0.0336717514850736,0.1872294372294372,0.0719351054453847,21.4,13.240090634130873,7.6,2.2,2.8,1.2,2.2,1.6,0.2,0.4,3.0,4.0,,0.4,0.4,,0.4,1.8,1.2,3.6,0.3266868189281983,0.1823084344204025,0.1130915061949544,0.1110658306307189,0.1334005075384385,0.0426186776952202,0.0533176593521421,0.0223502246153004,0.1057321988356471,0.0258451745791816,0.1819562621286759,0.0383636510288088,0.0142857142857142,0.0285714285714285,0.0205254515599343,0.0242999155779126,0.2087674279743245,0.0520453317942865,25.5,10.189864245088511,6.5,2.7,3.7,0.9,2.6,1.4,0.1,0.9,2.6,4.4,,0.4,0.4,,0.2,2.5,1.4,1.9,0.2511785520286014,0.1635231737776125,0.1116739107794813,0.0792221396326619,0.1460876612138742,0.0381906305203395,0.0354993329241499,0.0259672564399812,0.103631162888536,0.0386792650774885,0.1729163106550314,0.0687018651449083,0.0135176651305683,0.0268865477342208,0.0342541960548896,0.0329437718080879,0.2131182793673711,0.048492404458365,,True,True,PHX,False,5.393609,2.1819396,3.367943,10.943492,0.8707488,0.9651954,0.16975196,1.2365189,8.039,4.4025,2.4785,1.1135,14.92,0.5675,0.193,0.5905,4.353099929934988,2.102972598490052,1.563501758873331,1.0529091841179847,5.086020055013546,0.7526245744061245,0.4413060162744215,0.7515382558459682
4398768,Nyara Sabally,TOR,2026-05-19,0.0,4.0,1.0,1.0,47.0,14,9,3,0,1,1,2,0,5,10,,4,4,,5,4,3,-4.0,28.0,0.5,0.3214285714285714,0.1071428571428571,0.0,0.0357142857142857,0.3571428571428571,0.1428571428571428,0.0,0.42,0.0,12.666666666666666,14.189197769195175,5.333333333333333,3.333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,4.0,,2.0,2.0,,1.6666666666666667,1.6666666666666667,1.6666666666666667,-3.6666666666666665,0.3500000000000001,0.2121320343559642,0.2107142857142857,0.1565736444055926,0.1035714285714285,0.005050762722761,0.0,0.0,0.0678571428571428,0.0454568645048494,0.2785714285714286,0.1111167799007431,0.1714285714285714,0.0404061017820884,0.0,0.0,0.354,0.0933380951166242,9.0,11.489125293076055,3.4,2.2,1.0,0.0,0.4,0.4,0.4,0.0,1.0,3.0,,1.4,1.6,,1.0,1.2,1.0,-1.6,0.280952380952381,0.191840353128416,0.1880952380952381,0.1174415471917954,0.1166666666666666,0.0229610732404593,0.0,0.0,0.0452380952380952,0.0506757063185542,0.3285714285714285,0.1169336110267492,0.2095238095238095,0.0719031850978166,0.0,0.0,0.4207619047619047,0.1331444921215779,5.8,8.954204474869767,2.1,1.4,0.5,0.0,0.2,0.2,0.3,0.0,0.7,2.0,,0.7,0.8,,0.6,0.8,0.6,-2.5,0.2412987012987013,0.1946241583037576,0.1674025974025974,0.1303711116385585,0.0699999999999999,0.0659313186240818,0.0,0.0,0.0271428571428571,0.0435655733770768,0.3698701298701298,0.1111714103354166,0.1257142857142857,0.1255193293513645,0.0,0.0,0.4251844155844155,0.1059470643064227,,True,True,PHX,False,8.366458,3.916178,1.738821,14.021457,0.41165963,0.49021268,0.66837764,1.4539068,4.928,4.1885,1.23,0.626,10.3465,0.2565,0.3635,0.8275,3.4058502609480645,2.093553856484232,1.1336225121265011,0.7823835376591203,4.192664755260072,0.5115737972179576,0.5969654512616287,0.9201868016875704
4399342,Lexi Held,TOR,2026-05-19,0.0,4.0,1.0,1.0,60.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.539392014169454,8.666666666666666,0.3333333333333333,0.6666666666666666,2.0,3.6666666666666665,1.0,0.3333333333333333,1.0,3.0,6.0,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.0,2.333333333333333,3.0,0.3906455862977602,0.5003019496852251,0.0144927536231884,0.0251021856169402,0.0303030303030303,0.0524863881081478,0.0902503293807641,0.1206397237028835,0.1646903820816864,0.1842225171120781,0.2674571805006587,0.2376915299409445,0.0303030303030303,0.0524863881081478,0.0454545454545454,0.0787295821622216,0.3262450592885376,0.3160077148019311,11.6,10.310189135025604,5.8,0.4,0.4,1.4,2.4,0.6,0.2,0.6,2.0,3.8,,0.4,0.4,,0.2,0.2,1.4,2.4,0.4001270468661773,0.4089347376015723,0.046583850931677,0.0673753213054781,0.0227272727272727,0.0454545454545454,0.1034020327498588,0.1019534100922574,0.1592320722755505,0.1508126756095089,0.2363071710897797,0.2038286893831092,0.0227272727272727,0.0454545454545454,0.034090909090909,0.0681818181818181,0.2803980801806889,0.2738278641461112,5.8,9.19903376568552,2.9,0.2,0.2,0.7,1.2,0.3,0.1,0.3,1.0,1.9,,0.2,0.2,,0.1,0.1,0.7,1.2,0.4001270468661773,0.4089347376015723,0.046583850931677,0.0673753213054781,0.0227272727272727,0.0454545454545454,0.1034020327498588,0.1019534100922574,0.1592320722755505,0.1508126756095089,0.2363071710897797,0.2038286893831092,0.0227272727272727,0.0454545454545454,0.034090909090909,0.0681818181818181,0.2803980801806889,0.2738278641461112,,True,True,PHX,False,4.4839864,0.9451402,0.80760235,6.236729,0.59376734,0.46735677,0.21194598,0.55509233,6.6185,0.993,0.582,1.117,8.1935,0.3325,0.1925,0.4305,4.048451277958029,1.0207600109722168,0.7478475780531753,1.041302549694372,4.260992578026862,0.5691605660971252,0.4352513641563918,0.6551104868646204
