player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630174,Aaron Nesmith,IND,2026-02-08,0.0,12.0,17.333333333333332,16.8,13.2,1.0,2.6666666666666665,2.8,4.2,1.0,1.3333333333333333,2.4,2.5,2.0,2.6666666666666665,2.8,1.9,27.0,31.33333333333333,31.4,31.7,DAY-TO-DAY,True,True,TOR,False,19.16515317011177,4.710587101494463,2.3346766666666667,26.2104169382729,3.107356274224234,1.5066666666666666,0.4133333333333333,3.806666666666666,7.170309151866001,2.173006110335532,1.3695092389449424,1.7461576866556658,7.629370150208266,1.1817877229952178,0.5678810517079161,1.723162467351494
1630643,Jay Huff,IND,2026-02-08,0.0,5.0,7.666666666666667,9.8,6.7,3.0,4.0,5.0,3.6,1.0,1.6666666666666667,1.2,1.0,1.0,1.6666666666666667,1.8,1.3,23.0,20.0,22.8,17.1,DAY-TO-DAY,True,True,TOR,False,8.60774389926279,4.15725376816113,1.2534714550635648,14.018469122487485,1.5197923294232576,1.653333333333333,0.6666666666666666,1.46,5.633850074919164,2.097077331271628,1.1232690387139377,1.3004101916959383,6.104555675886657,1.248928429583626,0.7630348761506398,0.9840731680114037
1630695,Micah Potter,IND,2026-02-08,0.0,8.0,6.666666666666667,6.8,5.0,5.0,3.0,4.8,4.0,1.0,1.3333333333333333,1.2,1.3,2.0,1.6666666666666667,1.4,0.8,16.0,14.666666666666666,17.8,16.1,DAY-TO-DAY,True,True,TOR,False,3.6560772325961217,1.7239204348277966,0.2680099999999999,5.648007667423919,0.510175300949019,0.3466666666666667,0.14,0.5866666666666667,3.666399990302325,1.313248728239332,0.6896053621859066,0.8127867015535024,3.870480877387488,0.5886330681238431,0.3469870314579494,0.7931932649459119
1631245,Quenton Jackson,IND,2026-02-08,0.0,24.0,10.0,8.8,8.8,1.0,0.3333333333333333,1.2,1.4,3.0,1.0,1.6,1.8,2.0,1.0,1.0,1.0,17.0,8.0,13.8,15.5,DAY-TO-DAY,True,True,TOR,False,5.682743899262789,0.7105871014944631,0.5880099999999999,6.981341000757252,0.8368419676156856,0.9333333333333332,0.1533333333333333,1.5666666666666669,3.6223749115738975,0.8805049056586163,0.9135036337579008,0.995567956271974,3.72,0.956846672960488,0.3783590299643389,1.3034143197344767
1641716,Jarace Walker,IND,2026-02-08,0.0,15.0,17.0,15.6,15.6,9.0,6.333333333333333,5.8,5.3,1.0,2.0,2.0,2.2,1.0,1.3333333333333333,1.4,1.7,30.0,28.33333333333333,26.6,27.1,DAY-TO-DAY,True,True,TOR,False,12.285589953282576,3.703920434827797,1.3813433333333334,17.370853721443705,1.2718593607111357,2.1266666666666665,0.34,2.506666666666667,5.6328559955556,1.9511933670335075,1.1270610749496526,1.1981467170407618,6.31141470318308,1.287357327585814,0.6306610288683877,1.5307804835732943
1642277,Johnny Furphy,IND,2026-02-08,0.0,2.0,6.0,4.0,4.8,8.0,6.333333333333333,5.6,5.9,3.0,3.333333333333333,2.6,2.0,0.0,0.6666666666666666,0.4,0.6,31.0,24.666666666666668,21.8,22.1,DAY-TO-DAY,True,True,TOR,False,4.634900762007886,5.570587101494462,2.5836240350877198,12.789111898590068,0.2164363236420569,1.34,0.22,2.1933333333333334,4.077166772268323,2.147670572711022,1.8108438793986508,0.8901685233707155,4.964299212040574,1.26401476784622,0.4742713709821977,1.5607548031499232
1642880,Kam Jones,IND,2026-02-08,0.0,2.0,4.666666666666667,3.2,2.0,0.0,2.0,2.2,1.3,0.0,2.6666666666666665,2.6,1.6,0.0,0.6666666666666666,0.4,0.2,13.0,16.666666666666668,16.6,10.6,,,,TOR,False,0.1827438992627887,0.0239204348277964,0.0,0.2066643340905852,0.0,0.0933333333333333,0.02,0.1333333333333333,1.2903229569891923,0.4516143881183985,0.4122566622330748,0.25,1.5191225537570474,0.290898989723619,0.25,0.339934634239519
1643007,Taelon Peter,IND,2026-02-08,0.0,6.0,3.6666666666666665,3.4,2.0,1.0,1.6666666666666667,1.4,0.9,4.0,2.0,1.2,0.6,2.0,1.0,1.0,0.6,30.0,16.0,11.0,6.8,,,,TOR,False,0.0,0.1972537681611298,0.1746766666666666,0.3719304348277965,0.0,0.06,0.02,0.1133333333333333,0.3333999933346663,0.66,0.7261466028901388,0.25,1.1661903789690602,0.2640706976045114,0.25,0.3565887765417688
201572,Brook Lopez,LAC,2026-02-08,0.0,15.0,11.0,8.2,7.4,9.0,4.0,3.2,2.9,2.0,1.3333333333333333,1.4,1.1,2.0,2.0,1.4,1.3,36.0,26.33333333333333,23.2,20.3,DAY-TO-DAY,True,True,MIN,False,17.091309032675465,5.629523106837105,2.432555454545455,25.153387594058024,2.4796630497637397,1.9,1.1133333333333333,2.52,6.476106512060743,2.3119400222900826,1.751748333015397,1.694487795438164,7.199904320351918,1.4502873278538062,0.9834406721076546,1.5263027222671133
201587,Nicolas Batum,LAC,2026-02-08,0.0,3.0,1.0,2.4,2.6,3.0,1.6666666666666667,3.2,2.7,2.0,1.3333333333333333,1.4,1.1,1.0,0.3333333333333333,0.8,0.8,16.0,12.0,16.0,16.4,DAY-TO-DAY,True,True,MIN,False,1.2873575063895892,1.5880418876576288,0.8622957142857143,3.737695108332932,0.4750880967528669,0.3466666666666667,0.04,0.6733333333333333,3.189294592852783,1.7616280348965083,1.1887621947031946,0.7595612768785237,4.600966082127632,0.6108645967442831,0.25,0.8981214963590517
202695,Kawhi Leonard,LAC,2026-02-08,0.0,31.0,28.33333333333333,26.2,27.2,9.0,6.666666666666667,6.2,5.6,7.0,5.666666666666667,5.6,4.5,1.0,1.6666666666666667,1.4,2.7,36.0,31.33333333333333,31.0,29.5,DAY-TO-DAY,True,True,MIN,False,29.458484842217803,9.01725376816113,5.452915670400252,43.92865428077919,2.5844570032841654,3.0,0.28,4.333333333333333,8.257868974499415,3.153833646003965,2.1891144835805694,1.7801872560679302,9.11244326304544,1.63707055437449,0.5787342510456187,1.9618585292749544
1627739,Kris Dunn,LAC,2026-02-08,0.0,15.0,7.666666666666667,7.2,7.0,1.0,2.0,2.6,3.0,5.0,5.666666666666667,5.0,4.0,2.0,0.6666666666666666,0.6,0.6,33.0,27.0,27.2,27.5,DAY-TO-DAY,True,True,MIN,False,9.816077232596124,5.15808173967701,6.065248412578807,21.03940738485194,0.779645090229324,2.1466666666666665,0.2066666666666666,3.553333333333333,4.766181793520773,2.389941886787673,2.5207053686529006,1.2282055564476528,6.147986120131805,1.40658767550725,0.4210568713236834,1.9580148677224651
1628381,John Collins,LAC,2026-02-08,0.0,22.0,18.666666666666668,18.0,16.6,7.0,7.0,7.2,5.2,1.0,1.0,1.8,1.3,1.0,1.0,1.6,1.9,34.0,31.0,30.4,28.4,DAY-TO-DAY,True,True,MIN,False,23.263445653648752,7.853758615922644,2.0675457006808946,33.18474997025229,2.894626280566658,1.346666666666667,0.3666666666666666,2.9466666666666668,8.13874410185967,2.8205594401741574,1.5861763948425016,1.750034920286513,8.60817182810742,1.205469018911542,0.5587684871413403,1.5865546178923549
1642353,Cam Christie,LAC,2026-02-08,0.0,5.0,3.0,3.6,5.0,0.0,0.3333333333333333,0.8,1.8,0.0,0.0,0.2,0.7,1.0,0.3333333333333333,0.2,0.3,9.0,10.333333333333334,9.8,13.1,DAY-TO-DAY,True,True,MIN,False,0.0,0.2439204348277965,0.1213433333333333,0.3652637681611298,0.0,0.1333333333333333,0.0066666666666666,0.2266666666666666,1.7801373230424915,0.8433794453796517,0.751176854453508,0.285112063737908,2.824464551025557,0.3944053188733077,0.25,0.518287779348715
1642920,Kobe Sanders,LAC,2026-02-08,0.0,1.0,7.333333333333333,8.4,8.6,5.0,3.333333333333333,2.8,3.2,3.0,2.6666666666666665,2.8,2.4,0.0,0.6666666666666666,1.2,1.4,18.0,24.0,25.2,24.9,,,,MIN,False,17.859384796159617,6.703920434827797,4.510210229021421,29.073515460008835,3.0891107092165644,1.3266666666666669,0.2066666666666666,3.8666666666666663,7.277572855469511,2.475309183830488,2.0604745947367453,1.62837342154679,7.959589604160925,1.086257591713658,0.4516143881183986,1.9171738459397871
1642949,Yanic Konan Niederhäuser,LAC,2026-02-08,0.0,2.0,4.666666666666667,3.4,4.6,0.0,3.6666666666666665,2.4,2.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,6.0,12.333333333333334,8.4,10.4,,,,MIN,False,1.7475526509268025,1.430587101494463,0.1613433333333332,3.339483085754599,0.0,0.52,0.2066666666666666,0.6666666666666666,2.6313410184838366,1.3942102503647795,0.676067057817985,0.4068851871911234,3.414511515413133,0.7277362159464101,0.4366030488008784,0.8615231988880058
1643141,Jahmyl Telfort,LAC,2026-02-08,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,MIN,False,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.1066666666666666,7.5,0.4999555535800714,0.4864383025854586,1.3,0.7570703768841808,0.25,1.3,0.4024370206076418
203952,Andrew Wiggins,MIA,2026-02-08,0.0,26.0,19.0,16.6,16.1,6.0,3.333333333333333,3.6,4.8,0.0,1.6666666666666667,2.0,2.5,5.0,3.0,2.2,1.9,38.0,31.666666666666668,32.0,29.9,DAY-TO-DAY,True,True,WAS,False,12.321122408076787,3.970587101494463,1.711167894736842,18.002877404308094,1.3970358548306578,0.7266666666666667,0.26,2.2266666666666666,6.5152811826419965,2.058273278476133,1.303482514906382,1.4189197769195174,7.185800813641673,0.9084541204094398,0.4957149718672348,1.433627876713092
1626181,Norman Powell,MIA,2026-02-08,0.0,24.0,22.33333333333333,19.2,20.2,3.0,1.6666666666666667,3.8,3.2,4.0,2.0,2.6,2.5,3.0,2.333333333333333,1.8,2.1,35.0,31.0,29.8,30.5,DAY-TO-DAY,True,True,WAS,False,8.796980573034666,2.2572537681611298,0.5456847088847521,11.599919050080548,1.2397391436275074,0.5133333333333333,0.1133333333333333,1.6866666666666668,4.937835783237655,1.4490456629566004,1.0692468792981764,1.0401709261249112,5.237454852629599,0.7459818287926918,0.3373754914367999,1.3273365143106033
1628389,Bam Adebayo,MIA,2026-02-08,0.0,16.0,17.333333333333332,18.6,21.9,7.0,10.0,10.6,10.4,1.0,1.6666666666666667,1.6,2.5,2.0,1.3333333333333333,1.4,2.2,35.0,29.0,31.4,32.6,DAY-TO-DAY,True,True,WAS,False,15.429665173662524,8.560587101494464,1.486306348796264,25.47655862395325,1.5569240513971652,1.0533333333333332,0.1933333333333333,2.3466666666666667,5.977591488216638,2.660693309813983,1.4801801692136445,1.344222203853713,6.7896162549063765,1.1002221997800667,0.4273432136143292,1.536171286745792
1630696,Dru Smith,MIA,2026-02-08,0.0,2.0,4.666666666666667,6.6,7.2,4.0,3.0,3.4,3.8,1.0,3.0,4.0,3.5,0.0,0.3333333333333333,0.8,0.7,19.0,19.666666666666668,20.4,20.1,DAY-TO-DAY,True,True,WAS,False,9.334638773540288,5.270587101494463,4.22239596491228,18.82762183994703,1.0542201093108994,1.9933333333333332,0.3333333333333333,1.8266666666666669,4.920867132257621,2.319731785262157,2.0747047982785407,1.0436900348709328,5.7214178506924505,1.4259343915092622,0.6073622386096199,1.2688402403595007
1631107,Nikola Jović,MIA,2026-02-08,0.0,0.0,2.333333333333333,3.4,6.7,0.0,1.3333333333333333,2.0,2.9,1.0,0.6666666666666666,0.6,1.2,0.0,0.3333333333333333,0.2,0.9,6.0,9.666666666666666,13.0,14.8,,True,True,WAS,False,8.313237562364058,4.503920434827796,1.211167894736842,14.028325891928697,1.1414655675957084,0.54,0.46,2.053333333333333,4.922731852222797,2.266088161470236,1.413914974655674,1.1658854527306226,5.693758766306217,0.7450279636810061,0.6795096271086476,1.4272895836359054
1631170,Jaime Jaquez Jr.,MIA,2026-02-08,0.0,11.0,15.333333333333334,17.0,14.4,7.0,6.666666666666667,7.2,6.6,7.0,3.6666666666666665,4.8,4.5,1.0,1.0,1.0,0.8,31.0,26.0,28.4,29.3,DAY-TO-DAY,True,True,WAS,False,15.07058703651769,7.07725376816113,4.956781929824562,27.104622734503383,1.340921429678245,1.153333333333333,0.3466666666666667,4.04,5.778000423060636,2.6543800280542595,1.8745191976136768,1.189883280923899,6.902897942168926,1.0754017337204218,0.6216823054333209,2.009577069932875
1631323,Simone Fontecchio,MIA,2026-02-08,0.0,2.0,7.333333333333333,6.0,10.0,2.0,5.0,3.8,4.6,0.0,2.0,1.8,1.9,0.0,0.6666666666666666,0.8,2.2,19.0,23.666666666666668,21.4,20.9,DAY-TO-DAY,True,True,WAS,False,16.590033550184025,7.176214171480995,2.756142286666667,26.522390008331683,2.2188369796787595,0.9466666666666668,0.3066666666666666,1.6466666666666667,6.37740455741118,2.3704195596748034,1.6418959230786287,1.5557920455153669,6.6197045922676105,0.9918781287145222,0.5284778982028377,1.2443829349878153
1642066,Myron Gardner,MIA,2026-02-08,0.0,0.0,6.333333333333333,6.6,6.3,1.0,4.666666666666667,5.2,4.2,0.0,0.6666666666666666,0.6,1.2,0.0,1.0,0.8,1.0,6.0,17.0,15.4,13.7,,,,WAS,False,5.520964973775288,3.2039204348277965,1.2298618518518518,9.954747260454935,0.6826510250506587,0.6266666666666667,0.16,0.8066666666666666,4.141545605205863,2.0092674176315,1.2026637102698323,0.9428090415820634,4.39414256583567,0.7792874237974643,0.4013311184877976,0.853984126836611
1642276,Kel'el Ware,MIA,2026-02-08,0.0,2.0,9.333333333333334,8.4,8.1,5.0,6.333333333333333,4.8,5.1,0.0,0.3333333333333333,0.8,0.7,0.0,0.6666666666666666,1.0,1.0,10.0,15.333333333333334,12.2,12.7,DAY-TO-DAY,True,True,WAS,False,8.38149423768835,4.91725376816113,0.8280099999999999,14.12675800584948,0.9189933728713882,0.1666666666666666,0.2733333333333333,0.7266666666666667,4.2391613426347545,2.214347157365649,0.8940295794261446,0.9161271139361004,4.861737229518774,0.4229525846816507,0.5525295366664924,0.9514667040358736
1642352,Keshad Johnson,MIA,2026-02-08,0.0,0.0,4.666666666666667,2.8,2.4,0.0,1.3333333333333333,1.0,0.9,0.0,0.3333333333333333,0.2,0.1,0.0,0.6666666666666666,0.4,0.2,1.0,5.333333333333333,4.4,3.9,DAY-TO-DAY,True,True,WAS,False,1.6960772325961222,0.5305871014944632,0.0746766666666666,2.301341000757252,0.2035086342823523,0.4066666666666667,0.1266666666666666,0.48,2.4373391684831685,0.9404726943877152,0.5278467791151351,0.5923962637739484,2.6561124474188467,0.6334736686626279,0.3325991915537712,0.6997142273814362
1642443,Jahmir Young,MIA,2026-02-08,0.0,3.0,1.6666666666666667,2.6,2.142857142857143,0.0,0.6666666666666666,0.4,0.4285714285714285,0.0,1.0,0.8,0.8571428571428571,0.0,0.0,0.4,0.2857142857142857,1.0,6.333333333333333,5.2,5.142857142857143,,True,True,WAS,False,0.476077232596122,0.0,0.0,0.476077232596122,0.0501753009490189,0.2066666666666666,0.02,0.48,1.709177840041489,0.4122566622330748,0.3656956840507327,0.4068851871911234,1.711867076875097,0.4210568713236834,0.25,0.7277362159464102
1642857,Kasparas Jakučionis,MIA,2026-02-08,0.0,5.0,5.0,3.4,4.3,3.0,2.333333333333333,2.4,2.7,2.0,5.333333333333333,4.2,2.9,1.0,1.0,0.6,0.8,16.0,20.666666666666668,19.0,17.7,,,,WAS,False,5.7945086051451415,2.95725376816113,3.1687117543859653,11.920474127692236,1.2242009629101842,0.76,0.1266666666666666,1.5,4.547409518982575,1.8512338227967493,1.58701676809737,1.1497052762435345,5.370520355504566,0.7804272334219678,0.3520732247069572,1.3152946437965904
1642884,Vladislav Goldin,MIA,2026-02-08,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0,,,,WAS,False,0.0,0.6772537681611298,0.3146766666666666,0.9919304348277964,0.0,0.1333333333333333,0.0266666666666666,0.36,0.25,0.9731735028589028,0.6296736368063132,1.3,1.1489125293076057,0.3590109871423003,0.25,0.6031030868212609
201144,Mike Conley,MIN,2026-02-08,0.0,0.0,2.0,2.0,2.8,1.0,1.6666666666666667,2.0,2.0,2.0,3.0,2.4,2.5,0.0,0.6666666666666666,0.4,0.7,14.0,18.33333333333333,18.4,19.0,DAY-TO-DAY,True,True,LAC,True,1.208686328922448,1.410587101494463,1.5549711546715344,4.174244585088445,0.113541012934271,0.54,0.2133333333333333,0.7933333333333333,2.8187388827078133,1.2170821208484204,1.3122330416338233,0.7032938377536249,3.537004382242125,0.7176814520848832,0.511033810579648,0.8024684140547561
203497,Rudy Gobert,MIN,2026-02-08,0.0,12.0,9.666666666666666,10.4,9.8,16.0,12.666666666666666,13.0,11.4,2.0,1.3333333333333333,1.4,1.2,0.0,0.0,0.0,0.0,33.0,30.33333333333333,31.2,29.9,DAY-TO-DAY,True,True,LAC,True,8.316029173229037,8.36797840584229,1.4635442923207274,18.147551871392054,0.3706133180808901,1.1933333333333334,0.4866666666666667,1.6,4.064283454681772,2.8464402720278925,1.2788884062167252,0.7527431316340403,5.357213205887305,1.111735380185211,0.6902817460203398,1.3063945294843615
203944,Julius Randle,MIN,2026-02-08,0.0,24.0,20.0,20.0,20.9,8.0,6.666666666666667,6.4,5.8,7.0,6.333333333333333,6.2,5.2,0.0,0.6666666666666666,1.6,1.3,37.0,37.66666666666666,34.6,33.0,DAY-TO-DAY,True,True,LAC,True,17.208001978459883,5.496629545938907,4.51990217079606,27.22453369519485,0.947583399065138,1.48,0.2,3.68,6.380612997371195,2.4493173652174103,1.8904320493827156,1.1104353500617072,7.124633323898149,1.1928676931384024,0.4163331998932265,1.9640773915505467
204060,Joe Ingles,MIN,2026-02-08,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.4,0.5,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.2,0.2,0.0,2.6666666666666665,4.2,4.4,DAY-TO-DAY,True,True,LAC,True,0.0,0.0,0.0,0.0,0.0,0.02,0.0066666666666666,0.04,0.504601052537767,0.25,0.25,0.25,0.6706878724281679,0.25,0.25,0.25
1628978,Donte DiVincenzo,MIN,2026-02-08,0.0,6.0,14.0,12.8,13.5,3.0,4.0,3.6,4.2,2.0,3.6666666666666665,4.2,4.2,2.0,4.0,3.6,3.7,26.0,30.33333333333333,28.0,29.9,DAY-TO-DAY,True,True,LAC,True,16.32005726010325,4.324820899363457,3.603800911024756,24.248679070491463,3.4047147311499373,1.9066666666666667,0.2333333333333333,2.78,7.091766744299727,2.1288390158853145,1.9717561264573829,1.92,7.071774883294857,1.3333999983334168,0.46785562825394,1.5994582416139116
1629675,Naz Reid,MIN,2026-02-08,0.0,7.0,11.333333333333334,14.4,14.3,3.0,5.666666666666667,6.6,7.3,3.0,2.333333333333333,2.8,3.0,1.0,2.0,3.2,2.9,25.0,26.666666666666668,28.0,27.5,DAY-TO-DAY,True,True,LAC,True,18.138934375453264,6.418474675923912,2.6666343449476675,27.224043396324845,3.2194151457264604,1.34,0.3266666666666666,2.4133333333333336,6.150443525109028,2.4971450365033534,1.59929150980468,1.6610706052289157,6.77838394375008,1.10048474167826,0.61640535003807,1.4338138729354737
1630162,Anthony Edwards,MIN,2026-02-08,0.0,35.0,34.666666666666664,32.6,32.8,5.0,6.666666666666667,5.4,6.2,4.0,4.0,4.0,3.7,5.0,3.0,2.8,3.6,37.0,38.333333333333336,37.8,37.5,DAY-TO-DAY,True,True,LAC,True,18.57725370318436,4.966501993513953,2.67389902620853,26.217654722906843,2.500153878582116,1.2666666666666666,0.26,2.64,6.081026960052791,2.0639659773251,1.5986105077709063,1.3928228730012857,6.287709351495892,1.081151649348457,0.5345403009440293,1.506784656146989
1630183,Jaden McDaniels,MIN,2026-02-08,0.0,6.0,18.0,19.0,15.4,1.0,2.0,2.8,3.3,2.0,3.0,3.0,3.2,0.0,2.0,2.8,2.3,22.0,33.0,32.8,32.3,DAY-TO-DAY,True,True,LAC,True,17.425540810986888,3.698684857232663,3.37947509744367,24.503700765663226,2.868551060959126,0.7533333333333333,0.3933333333333333,3.1866666666666665,6.332715759363347,1.985234383027746,1.776438384333477,1.484976617848091,7.192700003012313,0.840132264719206,0.5876128733178749,1.74885359275409
1630245,Ayo Dosunmu,MIN,2026-02-08,0.0,17.0,18.666666666666668,19.6,17.3,4.0,6.0,5.8,4.2,8.0,6.0,5.4,4.1,3.0,3.0,2.0,2.5,28.0,30.33333333333333,30.2,28.0,DAY-TO-DAY,True,True,LAC,True,0.0,0.0,0.35641324868383,0.35641324868383,0.0,0.0066666666666666,0.0066666666666666,0.02,7.5,0.25,0.25,1.3,0.25,0.25,0.25,0.25
1630538,Bones Hyland,MIN,2026-02-08,0.0,20.0,14.333333333333334,11.2,8.8,3.0,3.6666666666666665,3.2,3.0,2.0,2.6666666666666665,2.6,2.6,4.0,3.0,2.6,1.7,30.0,24.33333333333333,21.8,17.8,DAY-TO-DAY,True,True,LAC,True,8.548050568363822,2.410587101494463,2.173565555555556,13.13220322541384,1.5224993476583897,0.86,0.14,1.413333333333333,5.350788103946309,1.755360045372142,1.4605934866804429,1.2279884183311975,6.10195232874055,0.9935122881306836,0.3469870314579494,1.3524627741847668
1630548,Johnny Juzang,MIN,2026-02-08,0.0,3.0,1.6666666666666667,1.4,2.9,1.0,0.6666666666666666,1.0,1.2,0.0,0.0,0.0,0.3,1.0,0.3333333333333333,0.2,0.3,10.0,5.0,4.8,5.7,,True,True,LAC,True,0.0,0.0105871014944631,0.1813433333333333,0.1919304348277964,0.0,0.16,0.0266666666666666,0.1933333333333333,1.1170596323483462,0.4426686746942407,0.618277176245951,0.2526306042866189,1.5532618009280414,0.4176122603564219,0.25,0.4114473099789192
