player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630592,Jalen Wilson,BKN,2026-02-20,0.0,3.0,5.0,6.4,6.4,2.0,4.333333333333333,3.4,3.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.4,1.0,16.0,21.0,19.2,17.5,,True,True,OKC,False,7.751114981515067,4.833348274230957,1.2375506162643433,13.822013872010366,1.0063550520347055,0.97415704,0.37335217,1.45661,6.168397879902288,2.992563528108289,1.132894853818322,0.6123321844060516,10.2938562618289,0.5146088627925339,0.361844777515138,0.9939399062480884,3.7373444783696352,1.4987927641939027,0.8819971655283253,0.9637945839233586,4.180038157720572,0.6961321713582845,0.4136517254889673,1.046354504936066
1630604,E.J. Liddell,BKN,2026-02-20,0.0,5.0,2.6666666666666665,2.0,2.2,2.0,0.6666666666666666,0.8,1.1,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.4,10.0,5.666666666666667,5.0,4.9,DAY-TO-DAY,True,True,OKC,False,10.470648765563965,4.111766815185547,1.6803991794586182,16.26281476020813,1.274569392204285,0.7303828,0.6025516,1.3514718,2.3855,1.421,0.5235,0.4375,4.33,0.266,0.092,0.876,2.5019771681612126,1.2082048667341148,0.7337899903923465,0.6466016934713363,2.8703832496724195,0.5198499783591416,0.309088983951224,0.9357478292788074
1630623,Tyson Etienne,BKN,2026-02-20,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.333333333333333,2.8,4.25,,True,True,OKC,False,11.365899085998535,3.70885157585144,2.2068028450012207,17.281553506851196,1.090553879737854,0.90422416,0.52628136,1.3729775,0.36,0.279,0.1105,0.0615,0.7495,0.0575,0.02,0.1775,0.983564944474944,0.5505987649822691,0.3350966278553097,0.2543968356721443,1.267970721270803,0.25,0.25,0.439310539368224
1631213,Tyrese Martin,BKN,2026-02-20,0.0,0.0,2.333333333333333,3.8,5.7,1.0,2.6666666666666665,2.2,2.1,0.0,0.6666666666666666,0.6,0.5,0.0,0.3333333333333333,0.6,1.3,8.0,13.0,13.0,15.2,,True,True,OKC,False,9.367748260498049,4.525542736053467,1.6557905673980713,15.549081563949583,0.7403153777122498,1.1069727,0.36905324,1.5384247,4.936,2.432,0.99,0.6995,8.358,0.4875,0.143,1.4115,3.60276338384857,1.5818900088185652,0.9893937537704592,0.8504115180311236,4.084095493496693,0.7013157277574773,0.3749013203497688,1.230108836648205
1642849,Nolan Traore,BKN,2026-02-20,0.0,20.0,16.0,15.2,11.8,2.0,2.6666666666666665,3.2,2.5,8.0,8.333333333333334,7.2,5.3,2.0,1.3333333333333333,1.6,1.1,32.0,29.33333333333333,30.2,28.0,,,,OKC,False,16.78089267912023,4.205528736114502,5.557829553071236,26.54425096830597,2.25924774738184,1.1038411,0.06400764,2.3840103,12.04963829379707,3.669734451845273,4.909629584694017,1.1006123908046752,20.62900233033636,0.4951646188647286,0.60987277517332,2.857240265385961,4.816780667624383,1.6740179210510264,1.7513754594603637,1.150736177409922,5.34443598520929,0.700413984726176,0.5370139662988291,1.707619395532857
1642856,Egor Dëmin,BKN,2026-02-20,0.0,13.0,14.333333333333334,11.4,12.1,5.0,3.6666666666666665,2.6,3.5,5.0,3.0,2.4,2.9,3.0,3.0,2.4,2.8,32.0,30.0,26.4,26.3,,,,OKC,False,14.290710369132196,3.3613781929016118,2.7513436423407662,20.40343220437457,2.570079478511104,0.7277384,0.28066972,1.1398127,13.54,3.7975,2.047,2.295,19.3845,0.4665,0.2085,2.7665,5.997866287272499,1.966594454888959,1.4362419712569328,1.521504189938365,6.555277244327657,0.6941741496195316,0.441619462886318,1.6248008339485795
1642874,Danny Wolf,BKN,2026-02-20,0.0,14.0,14.333333333333334,12.6,10.8,8.0,7.0,6.2,6.2,0.0,2.6666666666666665,2.6,2.6,2.0,2.0,1.6,1.2,23.0,23.0,22.0,23.5,,,,OKC,False,8.505664113986546,5.9327206196992295,2.911958551577759,17.350343285263534,0.8926023982084681,1.2442801,0.45688704,2.288903,10.481150035502552,5.153733809490131,2.109688815306371,1.1074804821082316,17.744572660299056,0.48696973694779,0.8024094623119641,1.6675458249368271,4.735329344406786,2.1543973055126115,1.2846959757078715,1.100017727129886,5.310214214134868,0.665480277694238,0.5758417751431377,1.4351368401654248
1642879,Ben Saraf,BKN,2026-02-20,0.0,12.0,8.333333333333334,6.4,4.7,4.0,2.6666666666666665,2.0,1.7,2.0,3.0,3.0,2.6,0.0,0.3333333333333333,0.4,0.3,17.0,18.0,17.4,18.1,,,,OKC,False,11.694431797215216,4.500980377197266,3.946830987891905,20.142243162304386,0.7385399341583252,1.3466189,0.19723672,2.1803594,6.508251860704027,3.0753299975495008,2.8795950375774986,0.3517810831460349,12.463176895831026,0.629946250200511,0.3487772528733848,1.648353998397318,3.4789330260871654,1.6177013784997527,1.4814168893326418,0.7301369734508725,3.975775113106877,0.8335442399776991,0.3574209702857402,1.4131510888790342
1642962,Drake Powell,BKN,2026-02-20,0.0,6.0,8.333333333333334,6.2,5.7,1.0,2.6666666666666665,2.4,2.1,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.8,0.7,20.0,21.666666666666668,17.6,18.9,,,,OKC,False,9.455981255771214,3.829368440413497,1.1849358196258544,14.470285515810565,1.4172000886772365,0.8931318,0.42995825,1.301985,9.240715066836271,3.792905810950983,1.4658155832013515,0.8300680532760478,14.499436460988608,0.503939842592457,0.4047266163564569,1.3482289188487555,4.28704921828523,1.7485419640374662,1.1178550889985694,0.9548607228282038,4.724205329999957,0.7986925253187235,0.4440619326175122,1.2688479026266308
1626192,Pat Connaughton,CHA,2026-02-20,0.0,0.0,1.0,1.6,1.2,2.0,1.0,1.0,0.7,1.0,1.6666666666666667,1.0,0.7,0.0,0.3333333333333333,0.2,0.2,8.0,6.0,4.8,3.8,DAY-TO-DAY,True,True,CLE,True,10.386130332946776,4.19188928604126,2.5342960357666016,17.11231565475464,1.0099951028823853,0.844531,0.57421076,1.4546682,0.6795,0.365,0.226,0.1475,1.2705,0.153,0.027,0.31,1.376146703662077,0.6338572394474957,0.472148281792913,0.3856731128818809,1.6137935896514153,0.385475031616835,0.25,0.5557877292636101
1628970,Miles Bridges,CHA,2026-02-20,0.0,6.0,16.666666666666668,14.6,15.0,4.0,5.333333333333333,5.2,5.4,1.0,3.333333333333333,2.6,3.3,0.0,1.3333333333333333,1.0,1.5,20.0,28.666666666666668,29.6,29.2,DAY-TO-DAY,True,True,CLE,True,14.015102237525351,5.549985885620117,2.8511435985565186,22.41623172170199,0.3056355249137967,1.4606823,0.3121541,2.2612593,10.54014062394719,4.36664126142905,2.548196019186061,0.8107347359492358,17.454977904562302,0.9939176000263468,0.4057027781562493,2.383444851557414,4.939194165043525,1.975726132337172,1.4542434459195612,1.0557835952504662,5.6635924773945385,1.0511630463443813,0.4583227574537402,1.626943069071564
1629684,Grant Williams,CHA,2026-02-20,0.0,7.0,10.0,9.6,6.4,8.0,4.333333333333333,5.0,4.3,5.0,3.6666666666666665,2.4,2.0,0.0,1.3333333333333333,1.2,0.9,32.0,24.33333333333333,21.8,20.8,DAY-TO-DAY,True,True,CLE,True,11.467384936992936,4.350067615509033,3.1072051525115967,18.92465770501357,1.3856002648169785,0.8644989,0.85385746,0.95305765,9.46435602914338,3.652001928093434,2.639318979319905,1.1380984736020043,15.75567693655672,0.4337140041388133,0.4459366140891538,0.9292398737409532,4.425978959507151,1.7810039303718563,1.371200568844689,1.0805919673956494,4.943299277810317,0.6654981217103471,0.3813761266781129,1.0891482910972223
1630163,LaMelo Ball,CHA,2026-02-20,0.0,24.0,21.0,21.4,19.2,4.0,3.0,4.6,3.9,6.0,6.333333333333333,5.6,6.8,7.0,4.333333333333333,4.2,3.8,32.0,30.666666666666668,30.2,28.9,DAY-TO-DAY,True,True,CLE,True,18.671978637950403,4.195888042449951,4.227109909057617,27.09497658945797,3.7067510741097593,0.6506554,0.0,2.4875007,20.702805414633467,5.289842446830139,4.40693127964015,3.2522241369899043,30.39957914110376,1.201894054706176,0.2783264221529096,3.4556781332798208,7.131914118944506,2.1618602521902286,2.059360094786728,1.8022139162707629,7.77544453713098,1.1910125943918477,0.3041973043930535,1.903785702225962
1630182,Josh Green,CHA,2026-02-20,0.0,3.0,5.333333333333333,6.0,5.0,0.0,2.0,1.4,1.6,0.0,0.3333333333333333,0.6,1.0,1.0,1.3333333333333333,1.4,1.0,19.0,18.33333333333333,17.6,16.6,DAY-TO-DAY,True,True,CLE,True,8.16920229104849,3.4668092727661133,1.2311241626739502,12.867135726488554,1.3707580293397603,0.8980429,0.42851537,1.0897677,9.16216529676791,2.51071945223808,1.491257332265058,1.257385275725,13.164142081271049,0.9927204009400118,0.3275991317460266,0.7414152325252656,4.605689416363201,1.2564146409525798,1.0382273354135882,1.1671759721652943,4.8313732778579634,1.0598636704784254,0.3502766763574189,1.043834757037722
1630214,Xavier Tillman,CHA,2026-02-20,0.0,0.0,0.0,0.4,1.1,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,1.0,1.6666666666666667,2.6,6.1,DAY-TO-DAY,True,True,CLE,True,10.43471336364746,4.384931564331055,1.8514034748077397,16.671048402786255,0.8848943710327148,0.89039093,0.45303,1.5912354,0.0025,0.025,0.0175,0.0,0.045,0.009,0.003,0.019,0.25,0.25,0.25,1.3,0.25,0.25,0.25,0.25
1630544,Tre Mann,CHA,2026-02-20,0.0,5.0,4.333333333333333,4.2,5.9,0.0,1.6666666666666667,2.0,1.5,0.0,1.3333333333333333,1.4,1.5,1.0,1.0,1.0,1.2,16.0,13.333333333333334,12.0,11.3,DAY-TO-DAY,True,True,CLE,True,8.841734994252523,3.858396053314209,1.904662132263184,14.604793179829915,1.583402229127974,0.9771954,0.5455014,1.4105095,5.120361368565101,1.8847905778739769,1.3415629537914695,0.4936532152743657,8.346714900230548,0.5031978722689563,0.2771654779612357,0.5576628141793613,3.0194542553249586,1.003714974482298,0.8867914072655417,0.7712261341526232,3.2978204544820207,0.7390451610016806,0.25,0.9391846197633348
1631217,Moussa Diabaté,CHA,2026-02-20,0.0,0.0,6.0,6.4,9.3,6.0,11.0,10.4,9.9,0.0,2.0,2.8,2.0,0.0,0.0,0.0,0.1,19.0,26.666666666666668,28.2,27.4,,True,True,CLE,True,9.041090958658987,8.780634880065918,1.2447211742401123,19.066447012965018,0.157765672120692,1.2110775,0.6911566,2.068325,8.355522575433268,6.485303549121452,2.5877025207555886,0.8545940216675108,17.428528645310312,1.568562726273085,0.481623625807911,0.9786022035606292,4.426566813005311,2.4568850196946537,1.5527575470755244,1.0304872633856277,5.375376056612225,1.2885324986200386,0.5486346689738081,1.1207398226171852
1641706,Brandon Miller,CHA,2026-02-20,0.0,31.0,23.666666666666668,19.6,22.4,9.0,6.0,5.8,6.3,2.0,3.0,2.8,3.0,5.0,4.0,3.0,3.3,36.0,35.666666666666664,33.0,31.7,DAY-TO-DAY,True,True,CLE,True,15.176778444189775,4.999388217926025,2.463744640350342,22.639911302466142,1.598126672365008,1.1250467,0.18858382,2.310029,20.737779077795068,5.912291786307336,3.239999196439092,3.048923802020438,29.890070060541497,2.30824012946902,0.8139785465984497,5.170456171085296,7.028628884782579,2.4352823244954576,1.6817680428644135,1.7083207397909794,7.766041961643009,1.5492678916184894,0.7118916701296624,2.372004215847856
1641750,Ryan Kalkbrenner,CHA,2026-02-20,0.0,5.0,5.666666666666667,5.8,6.7,6.0,5.0,5.2,4.9,1.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.0,0.0,24.0,18.666666666666668,18.6,17.9,,,,CLE,True,9.975618708292275,5.706552505493164,1.101681471214373,16.78385268499981,0.744956957562682,0.7793772,0.89675057,1.1868076,9.32590334473012,4.343799487393934,1.256639355052375,0.9974645155730366,14.926342187176427,1.1433905285906445,0.6419042197894242,1.2849322449240594,4.466745991211051,1.86881138695161,0.939356694765093,1.0922718297200562,4.943628196982455,1.0840867123989668,0.675419129133903,1.3004336776629557
1641790,PJ Hall,CHA,2026-02-20,0.0,11.0,7.0,8.8,7.1,10.0,7.0,6.4,5.6,0.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.4,0.2,17.0,14.333333333333334,17.0,15.2,,True,True,CLE,True,9.261438369750977,6.771505355834961,1.9016733169555664,17.934617042541504,0.0822247713804245,1.1529529,0.83902764,1.9029247,0.1155,0.0695,0.0325,0.024,0.2175,0.0265,0.005,0.0515,0.5622808461969873,0.2786929313778877,0.25,0.25,0.7149781465191786,0.25,0.25,0.25
1641809,Drew Peterson,CHA,2026-02-20,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,CLE,True,8.751808166503906,4.738708972930908,1.6965115070343018,15.187028646469116,0.5697363615036011,0.95188653,0.28285155,1.6437188,0.01,0.051,0.029,0.002,0.09,0.015,0.0045,0.04,0.25,0.25,0.25,0.25,0.3433656942677879,0.25,0.25,0.25
1641810,Antonio Reeves,CHA,2026-02-20,0.0,0.0,0.6666666666666666,2.4,3.0,0.0,0.3333333333333333,0.6,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.4,0.7142857142857143,3.0,3.333333333333333,7.0,8.0,,True,True,CLE,True,10.368826866149902,4.146867275238037,1.9539833068847656,16.469677448272705,0.8842777013778687,0.9721845,0.41770178,1.578046,0.002,0.044,0.0275,0.0005,0.0735,0.0155,0.0025,0.022,0.25,0.25,0.25,0.25,0.30837923081816,0.25,0.25,0.25
1642275,Tidjane Salaün,CHA,2026-02-20,0.0,3.0,4.0,7.6,5.3,4.0,4.333333333333333,5.8,4.6,0.0,0.0,0.4,0.7,0.0,0.3333333333333333,1.0,0.7,15.0,12.333333333333334,15.4,14.2,,True,True,CLE,True,9.796329498291016,5.5911407470703125,1.4306929111480713,16.8181631565094,0.8165080547332764,1.0208751,0.88896286,1.3336666,2.3935,1.0385,0.5145,0.4205,3.9465,0.3765,0.08,0.6115,2.531335171406584,1.0535737990288103,0.7076649984279285,0.6539722853454877,2.9423864039245418,0.6274932270550814,0.2767670500619609,0.8109055123749006
