player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631216,Caleb Houstan,ATL,2026-02-22,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,BKN,True,11.272963523864746,3.640647411346436,2.0086233615875244,16.922234296798706,1.2495677471160889,0.7815062,0.5042058,1.4500145,0.1225,0.081,0.045,0.024,0.2485,0.033,0.007,0.048,0.5894860049229329,0.3089320313596504,0.25,0.25,0.7633791652907486,0.25,0.25,0.25
1631243,Mouhamed Gueye,ATL,2026-02-22,0.0,6.0,6.0,7.8,6.1,3.0,4.666666666666667,4.8,4.1,0.0,0.0,0.4,1.0,2.0,1.0,0.8,0.7,9.0,12.666666666666666,18.4,17.2,DAY-TO-DAY,True,True,BKN,True,9.46927261352539,5.795676231384277,1.0347733151765517,16.29972216008622,0.5411786057023682,0.8494623,0.31049266,1.9428802,11.804391548868027,5.904860930601361,1.2844670858810694,1.4206198075994283,18.993719565350457,1.3811480178041635,0.4051154091066407,0.9923363136588366,4.937810850974346,2.2424044572734867,0.9910554979414624,1.2604566632772425,5.50584632458989,1.227951139093083,0.4475486007128164,1.2176005091983166
1642258,Zaccharie Risacher,ATL,2026-02-22,0.0,5.0,8.666666666666666,6.6,10.1,3.0,3.333333333333333,4.6,5.0,1.0,0.6666666666666666,0.8,0.9,1.0,1.6666666666666667,1.2,1.7,23.0,22.33333333333333,21.8,23.9,DAY-TO-DAY,True,True,BKN,True,10.769579887390137,4.119534015655518,1.5275368690490725,16.416650772094727,1.2568644285202026,0.9485063,0.59968674,1.0962183,7.288109596651447,3.71926737543972,1.3111909451085422,0.6910082920654756,12.318567917199708,1.0749336552821271,0.43292968936408,1.07715028784789,4.044799098842859,1.7687955647841274,0.8946606898707465,0.992446975913575,4.468942128736956,1.0040239040979055,0.4932585528908748,1.2002956927357529
1642484,RayJ Dennis,ATL,2026-02-22,0.0,0.0,0.0,1.4,1.8,0.0,1.3333333333333333,0.8,0.9,4.0,1.6666666666666667,1.0,0.7,0.0,0.0,0.2,0.3,5.0,5.0,4.2,4.8,DAY-TO-DAY,True,True,BKN,True,14.29455280303955,4.033206462860107,2.845649242401123,21.17340850830078,1.4856122732162476,0.6632296,0.66118664,1.2528763,0.1175,0.0795,0.046,0.0195,0.243,0.035,0.005,0.05,0.5582953967211265,0.3036111822710092,0.25,0.25,0.7217693537412073,0.25,0.25,0.25
1642854,Asa Newell,ATL,2026-02-22,0.0,0.0,2.333333333333333,4.8,4.5,1.0,2.0,2.2,2.2,0.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.2,0.3,5.0,12.666666666666666,14.2,12.6,,,,BKN,True,8.98909854888916,4.577287197113037,1.9545938968658447,15.520979642868042,0.3035897949789666,1.048685,0.26572767,1.7760369,5.746812025333031,2.7959209999662167,1.0269977466227136,0.1580027525271513,9.569730771921964,0.7717781395349795,0.3220524598147931,0.7472873759388349,3.0128830046983235,1.3511549689062317,0.7063481790165528,0.5785075626126248,3.3653528789712377,0.9529428104561154,0.3375318503489707,0.9257596880400442
1629008,Michael Porter Jr.,BKN,2026-02-22,0.0,23.0,17.666666666666668,25.4,22.7,6.0,6.0,6.6,6.2,3.0,2.6666666666666665,2.8,2.8,3.0,1.6666666666666667,3.6,3.2,31.0,31.666666666666668,33.8,32.8,,True,True,ATL,False,16.70392608642578,4.884796619415283,2.8053295612335205,24.394052267074585,1.891677219654809,1.1874961,0.49306762,2.065341,4.947,1.9695,0.8175,0.5345,7.734,0.5045,0.1325,1.222,3.835517044675985,1.518410270644927,0.9133420772087532,0.7601379808955739,4.566863694046496,0.7169238104568714,0.3700591168989085,1.1724828356952608
1629611,Terance Mann,BKN,2026-02-22,0.0,4.0,6.333333333333333,6.0,6.9,2.0,2.333333333333333,2.2,2.7,1.0,3.0,2.2,2.4,0.0,0.6666666666666666,0.6,0.9,25.0,23.33333333333333,23.6,23.4,DAY-TO-DAY,True,True,ATL,False,8.404093170166016,3.3991007804870605,2.582085132598877,14.385279083251952,1.125308839661632,1.1586788,0.2894977,1.4745998,7.80445470566036,2.5558512662605306,2.2340421417677225,0.7714400689006613,12.594348113688614,0.6319817528012989,0.4312994007359066,1.612273716046372,3.926666238681357,1.462760318712536,1.2734008599023323,0.9277693678926892,4.35535529549542,0.7813449942247023,0.3667011726187959,1.4022160140292224
1630534,Ochai Agbaji,BKN,2026-02-22,0.0,0.0,0.0,1.0,3.8,6.0,2.6666666666666665,2.2,2.3,2.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.0,0.3,16.0,7.0,7.6,15.3,DAY-TO-DAY,True,True,ATL,False,8.598813497103178,4.229625225067139,2.473286867141724,15.30172558931204,0.7412617591648356,0.6352209,0.6724011,1.091916,0.4165,0.2795,0.097,0.075,0.793,0.0735,0.019,0.125,1.1709089418054677,0.655270745570104,0.3472621488155598,0.2835048500466967,1.6508031378695645,0.2758582063307162,0.25,0.3979635661715781
1630549,Day'Ron Sharpe,BKN,2026-02-22,0.0,19.0,14.666666666666666,13.4,11.3,12.0,9.333333333333334,9.4,8.9,5.0,3.0,2.8,2.0,0.0,0.0,0.0,0.1,31.0,22.33333333333333,21.2,20.2,DAY-TO-DAY,True,True,ATL,False,14.927071019112258,8.140572929118461,3.108721823310852,26.17636577154157,0.7362865009709216,0.97239685,1.4113872,1.8080308,17.20273057341116,11.660469049258523,3.313369474973514,1.201770424192427,32.1765690976432,2.521048162871057,0.52604427425867,4.507325903735631,6.161996348587039,3.6119301972767968,1.7854253694848183,1.1334831273556745,7.753791266212935,1.7005363859676748,0.5575840743780259,2.180904342239705
1630592,Jalen Wilson,BKN,2026-02-22,0.0,3.0,5.0,6.4,6.4,2.0,4.333333333333333,3.4,3.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.4,1.0,16.0,21.0,19.2,17.5,,True,True,ATL,False,8.080793516976494,4.441133975982666,1.5353862047195437,14.057313697678705,1.0575877243571177,0.97415704,0.37335217,1.45661,3.483397879902288,2.1045635281082893,0.6443948538183222,0.0233321844060515,6.232356261828899,0.5641088627925339,0.298844777515138,0.6604399062480883,2.5297121871865187,1.242669606130286,0.5199324475352544,0.5562364605093773,3.0406627155934283,0.7550693676742556,0.3246070701632975,0.9756387651174998
1630604,E.J. Liddell,BKN,2026-02-22,0.0,5.0,2.6666666666666665,2.0,2.2,2.0,0.6666666666666666,0.8,1.1,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.4,10.0,5.666666666666667,5.0,4.9,DAY-TO-DAY,True,True,ATL,False,10.80032730102539,3.719552516937256,1.9782347679138184,16.498114585876465,1.1955918073654177,0.7303828,0.6025516,1.3514718,2.429,1.4405,0.5175,0.4445,4.387,0.4785,0.096,0.8615,2.5159409770501373,1.2294143931156818,0.7202039641657076,0.6556826595236449,2.9107097072707195,0.6859575424178964,0.3029587430657844,0.91723374883396
1630623,Tyson Etienne,BKN,2026-02-22,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.333333333333333,2.8,4.25,,True,True,ATL,False,11.69557762145996,3.3166372776031494,2.504638433456421,17.51685333251953,1.0115762948989868,0.90422416,0.52628136,1.3729775,0.1285,0.0875,0.0325,0.023,0.2485,0.029,0.0055,0.048,0.601654178079069,0.3111972846925243,0.25,0.25,0.7795817789045612,0.25,0.25,0.25
1641730,Noah Clowney,BKN,2026-02-22,0.0,22.0,13.333333333333334,12.2,12.1,6.0,4.333333333333333,5.2,5.7,0.0,0.6666666666666666,1.0,1.5,4.0,2.6666666666666665,2.2,1.9,28.0,25.666666666666668,28.2,28.1,,True,True,ATL,False,10.403301239013672,4.687582969665527,1.2848942279815674,16.375778436660767,1.5133203268051147,0.9916543,0.16946265,1.8822715,6.8324239864722776,2.3273402087794617,0.7299380524936185,0.7643891905229507,9.889702247745358,0.1894072350779155,0.38834807173398,0.3337617773147591,3.144836045010932,1.1786618471809462,0.5817551031147041,0.7288646993784238,3.6360746692002905,0.5092190098572519,0.2753470537340103,0.8187171367450421
1642849,Nolan Traore,BKN,2026-02-22,0.0,20.0,16.0,15.2,11.8,2.0,2.6666666666666665,3.2,2.5,8.0,8.333333333333334,7.2,5.3,2.0,1.3333333333333333,1.6,1.1,32.0,29.33333333333333,30.2,28.0,,,,ATL,False,17.692929051575792,3.813314437866211,5.855664903107857,27.36190839254986,2.180270162542973,1.1038411,0.06400764,2.3840103,11.519638293797067,3.2732344518452727,4.375629584694017,1.101612390804675,19.16850233033636,0.8281646188647287,0.48037277517332,2.626740265385961,4.764808075883015,1.5757473623649192,1.618722953442003,1.155641704854926,5.274493127306168,0.8805360583190219,0.4009710089270794,1.600343634973439
1642856,Egor Dëmin,BKN,2026-02-22,0.0,13.0,14.333333333333334,11.4,12.1,5.0,3.6666666666666665,2.6,3.5,5.0,3.0,2.4,2.9,3.0,3.0,2.4,2.8,32.0,30.0,26.4,26.3,,,,ATL,False,15.685838928425058,2.9691638946533203,2.959917107923532,21.614919931001907,2.4815769556212635,0.7277384,0.28066972,1.1398127,13.824,3.2815,2.159,2.227,19.2645,1.072,0.246,3.1395,5.922670343687887,1.7579128960218704,1.4542073442257126,1.5044836323469923,6.348900672557415,1.0477671497045515,0.5074288127412553,1.752723523548423
1642874,Danny Wolf,BKN,2026-02-22,0.0,14.0,14.333333333333334,12.6,10.8,8.0,7.0,6.2,6.2,0.0,2.6666666666666665,2.6,2.6,2.0,2.0,1.6,1.2,23.0,23.0,22.0,23.5,,,,ATL,False,9.39204899865432,5.5405063214509385,3.209794140032959,18.142349460138217,0.5209200105371463,1.2442801,0.45688704,2.288903,17.643650035502553,8.27923380949013,3.356688815306371,2.036480482108232,29.279572660299056,1.4764697369477902,1.135409462311964,3.1185458249368265,6.555778958293209,2.826912803748994,1.8010940425197126,1.4778687357136964,7.656722536438159,1.2019058823385464,0.8191030154992716,1.906787809379953
1642879,Ben Saraf,BKN,2026-02-22,0.0,12.0,8.333333333333334,6.4,4.7,4.0,2.6666666666666665,2.0,1.7,2.0,3.0,3.0,2.6,0.0,0.3333333333333333,0.4,0.3,17.0,18.0,17.4,18.1,,,,ATL,False,12.024110332676642,4.108766078948975,4.244666576347106,20.377542987972724,0.659562349319458,1.3466189,0.19723672,2.1803594,9.066751860704027,3.6683299975495007,3.718595037577499,0.681281083146035,16.453676895831027,1.7339462502005112,0.4177772528733848,2.497353998397318,4.233434509945796,1.709975950123276,1.7592131763944925,0.93046211637014,4.867980176623566,1.3344646866815173,0.4355109068668659,1.6546295657941084
1642962,Drake Powell,BKN,2026-02-22,0.0,6.0,8.333333333333334,6.2,5.7,1.0,2.6666666666666665,2.4,2.1,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.8,0.7,20.0,21.666666666666668,17.6,18.9,,,,ATL,False,9.721496144884297,3.437154142165206,1.4827714080810546,14.641421695130555,1.3382225038383693,0.8931318,0.42995825,1.301985,16.94571506683627,6.023405810950983,2.427315583201352,1.911568053276048,25.396436460988607,1.824939842592457,0.543226616356457,2.879228918848755,6.226558921266223,2.2441657135782105,1.5011854482374922,1.418271395043981,6.748306380122349,1.377867827478383,0.5594101804579533,1.8089787173983003
202696,Nikola Vučević,BOS,2026-02-22,0.0,19.0,13.666666666666666,13.6,15.6,11.0,9.666666666666666,8.2,8.4,3.0,2.333333333333333,2.2,3.3,4.0,1.6666666666666667,1.2,1.5,26.0,25.666666666666668,27.2,30.0,,True,True,LAL,False,15.415678537808931,7.548190593719482,2.436685085296631,25.400554216825043,1.177365615658578,0.71792364,0.34897533,2.40688,5.6525,2.4745,1.0735,0.874,9.2005,0.788,0.2025,1.264,3.778457853410568,1.5685502064008023,1.0479015936623055,0.9165827840408088,4.238903130527991,0.8718119063192473,0.451102815331494,1.1096413835109071
1627759,Jaylen Brown,BOS,2026-02-22,0.0,24.0,26.33333333333333,28.4,27.3,4.0,4.333333333333333,7.4,8.0,4.0,3.333333333333333,3.0,4.4,2.0,1.0,1.8,1.7,29.0,31.666666666666668,32.2,34.3,DAY-TO-DAY,True,True,LAL,False,24.878821931518708,6.191162109375,3.4869096279144287,34.55689366880814,1.529463752390196,1.1145524,0.7646998,2.632391,15.3895,4.593,2.57,1.792,22.5525,1.3035,0.2095,3.4305,5.958505664174533,2.122345636318458,1.618981161101018,1.3467501624280578,6.604259515645944,1.1451583951576303,0.4610962480870994,1.8008802708675555
1628401,Derrick White,BOS,2026-02-22,0.0,9.0,16.333333333333332,17.6,15.6,4.0,2.6666666666666665,2.2,3.5,9.0,6.0,6.8,6.5,2.0,3.0,3.2,2.6,30.0,35.0,36.0,34.9,DAY-TO-DAY,True,True,LAL,False,15.449292373657226,2.747079372406006,5.358628273010254,23.55500001907349,1.8043728553418317,1.0649887,0.0,1.8418255,19.3145,3.525,5.3935,3.3445,28.233,1.491,0.482,2.055,6.77012479574786,1.8987825046592357,2.332950438822051,1.7968916912268251,7.436444782286761,1.192442451441578,0.6969045845738139,1.4060494301410602
1628449,Chris Boucher,BOS,2026-02-22,0.0,3.0,2.0,3.0,2.333333333333333,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,LAL,False,10.808967590332031,4.804737567901611,1.600924015045166,17.21462917327881,0.9603374004364014,0.90044254,0.2863751,1.7853203,0.2905,0.1375,0.081,0.059,0.509,0.058,0.012,0.082,0.9083555196067232,0.3854785986277318,0.287121925320934,0.2500379971124388,1.0577896766370902,0.25,0.25,0.2903032896816706
1629674,Neemias Queta,BOS,2026-02-22,0.0,8.0,4.666666666666667,6.4,7.2,6.0,7.333333333333333,9.8,8.4,1.0,1.0,1.6,2.3,0.0,0.0,0.0,0.0,15.0,20.0,25.4,26.1,DAY-TO-DAY,True,True,LAL,False,8.260305331364703,7.60697603225708,1.7104861736297607,17.577767537251546,0.0979891199651848,1.3321186,0.5525774,2.174225,9.0025,5.1035,2.0395,1.017,16.1455,0.911,0.411,2.3335,4.618061687548143,2.300171243625135,1.431062454961348,0.9973519940321972,5.376181707308636,0.956597616555676,0.6588467196548831,1.517655346249602
1630202,Payton Pritchard,BOS,2026-02-22,0.0,26.0,18.666666666666668,21.8,19.0,5.0,2.6666666666666665,3.0,3.1,8.0,5.333333333333333,6.0,5.3,3.0,2.6666666666666665,3.0,2.7,34.0,33.666666666666664,33.8,32.2,DAY-TO-DAY,True,True,LAL,False,20.39441207885742,3.097320556640625,4.894981861114502,28.386714496612548,2.70440037006156,1.1491883,0.014250994,2.1817906,21.1605,3.563,4.765,3.3235,29.4885,1.6275,0.122,2.894,7.396197654876457,1.892889590018393,2.114893614345648,1.8162730383948331,7.811905513381482,1.2644143901427254,0.3436800837988724,1.6934473714881133
1630568,Luka Garza,BOS,2026-02-22,0.0,0.0,2.6666666666666665,8.6,8.4,0.0,2.0,3.2,3.5,0.0,0.0,0.6,1.4,0.0,0.0,1.2,0.8,7.0,10.666666666666666,17.2,17.3,DAY-TO-DAY,True,True,LAL,False,12.94621920894646,4.640498638153076,1.9116735458374023,19.498391392936934,0.7955549480991627,1.0986187,0.44399878,1.6939757,6.322,1.7725,0.6275,1.0275,8.722,0.8235,0.096,0.8165,4.124598889589144,1.3288129100817767,0.7853303445047821,1.0240819059040152,4.4389994368100565,0.8771247060709212,0.3062417345823394,0.9032318362413938
1630573,Sam Hauser,BOS,2026-02-22,0.0,12.0,8.333333333333334,7.6,10.5,2.0,3.333333333333333,2.8,4.2,0.0,0.6666666666666666,0.8,1.7,4.0,2.333333333333333,2.0,2.7,22.0,27.666666666666668,28.0,28.6,DAY-TO-DAY,True,True,LAL,False,7.40609188079834,3.8928027153015137,0.9374151229858398,12.236309719085693,1.1386560519536335,0.88459617,0.0,1.6766818,8.794,2.1785,1.05,1.6185,12.0225,0.844,0.251,2.054,4.802662178417299,1.4952049190662795,0.9932270636667128,1.250982713709506,5.162169480945003,0.9135994746058036,0.4939625491876889,1.4241081419611363
1630625,Dalano Banton,BOS,2026-02-22,0.0,4.0,3.0,3.0,3.0,1.0,0.5,0.5,0.5,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,4.5,4.5,4.5,,True,True,LAL,False,13.45526123046875,4.017508029937744,2.936130285263061,20.40889954566956,1.0843333005905151,0.84819007,0.56260145,1.6737821,0.005,0.017,0.0065,0.001,0.0285,0.006,0.002,0.0065,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1631169,Josh Minott,BOS,2026-02-22,0.0,0.0,1.0,1.6,2.4,2.0,0.6666666666666666,0.8,1.1,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.4,0.5,7.0,3.333333333333333,3.6,8.6,DAY-TO-DAY,True,True,LAL,False,10.02122402191162,3.6691699028015137,2.32194185256958,16.012335777282715,0.7898712158203125,0.87938875,0.5807041,1.3595909,1.315,0.5075,0.3705,0.266,2.193,0.221,0.0515,0.345,1.8912363680936344,0.732081791878476,0.6035144985830913,0.5198499783591416,2.133951967594397,0.4573390427243228,0.25,0.5700657856774076
1631199,Ron Harper Jr.,BOS,2026-02-22,0.0,0.0,4.666666666666667,3.2,2.7,3.0,5.0,3.0,2.1,1.0,1.3333333333333333,0.8,0.8,0.0,1.0,0.6,0.6,16.0,23.33333333333333,15.8,10.5,DAY-TO-DAY,True,True,LAL,False,9.21638011932373,4.225465774536133,1.9945940971374512,15.436439990997314,0.8107782602310181,0.98201346,0.5253546,1.2197739,2.9035,1.355,0.6895,0.4965,4.948,1.0635,0.086,1.2955,2.723635025108908,1.17429766243487,0.8355176539128303,0.7106249010554021,3.1148508792556986,1.0205232726400708,0.2908676675053451,1.1507300943314205
1631248,Baylor Scheierman,BOS,2026-02-22,0.0,10.0,8.333333333333334,8.6,6.9,5.0,8.333333333333334,8.4,6.2,1.0,2.6666666666666665,3.0,2.0,2.0,1.6666666666666667,1.8,1.3,24.0,24.0,24.6,20.3,,True,True,LAL,False,8.414546888432248,6.0693678855896,1.722799197247685,16.206713971269533,1.1978871992759816,1.1213483,0.6403715,1.7462101,8.538,3.9985,2.228,1.458,14.7645,1.1725,0.1715,0.9335,4.613843950547093,1.955376626126026,1.4859394334898044,1.195924746796386,5.25376434092737,1.0586518549551591,0.4184348814331807,0.9747193185733009
1641775,Jordan Walsh,BOS,2026-02-22,0.0,16.0,6.666666666666667,5.2,4.8,6.0,5.333333333333333,4.2,3.3,2.0,1.0,1.2,0.9,1.0,0.3333333333333333,0.2,0.4,29.0,19.0,17.6,16.1,DAY-TO-DAY,True,True,LAL,False,11.312977908222615,4.678033351898193,1.87732458114624,17.868335841267047,1.3259082213377482,0.83659816,0.8576406,1.2508498,4.691,2.402,1.294,0.5265,8.387,0.96,0.199,0.8135,3.4046319918605006,1.5765138756128978,1.111109355554169,0.7391195776056808,3.918064700844028,0.9976973488989536,0.4498877637811457,0.944837419877092
1642864,Hugo González,BOS,2026-02-22,0.0,0.0,1.3333333333333333,1.6,2.5,2.0,2.0,3.0,3.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.4,9.0,12.333333333333334,13.8,16.0,,,,LAL,False,8.041465602597563,4.633110523223877,1.1809556609705876,13.855531786792028,0.2854005460079734,0.9828104,0.32812023,1.5346619,4.289,1.8995,0.604,0.8795,6.7925,0.8585,0.1325,0.6555,3.391383051204921,1.4361057586403587,0.7875176188505244,0.93860521519966,3.8317677056418753,0.9194986405645198,0.3604771143914687,0.7980098683600348
1642873,Amari Williams,BOS,2026-02-22,0.0,0.0,0.6666666666666666,2.6,1.9,2.0,3.0,3.6,2.2,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.0,5.0,8.0,12.0,8.3,,,,LAL,False,9.82900333404541,5.146467208862305,2.013021230697632,16.988491773605347,0.5422912836074829,0.9805517,0.46448773,1.7446702,2.117,1.0245,0.5845,0.3435,3.726,0.422,0.0695,0.5635,2.337372670328804,1.0454184568870015,0.7588542350148677,0.5920369498603951,2.7625937088178563,0.6541528873283371,0.2658378265033025,0.7654853035819826
