player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203935,Marcus Smart,LAL,2025-11-14,0.0,9.0,9.0,10.6,9.9,1.0,1.6666666666666667,2.4,2.1,0.0,2.6666666666666665,3.6,3.2,1.0,1.3333333333333333,1.2,1.1,28.0,28.666666666666668,30.4,28.9,DAY-TO-DAY,True,True,NOP,False,10.139127,3.3874328,2.7113514,16.37064,1.19062,1.3204019,-0.06395912,1.8870318
203944,Julius Randle,MIN,2025-11-14,1.0,27.0,21.666666666666668,23.2,26.0,8.0,8.0,8.0,7.2,7.0,7.666666666666667,7.4,6.2,1.0,1.0,1.2,1.9,34.0,28.666666666666668,31.6,33.0,DAY-TO-DAY,True,True,SAC,True,18.737122,6.471922,5.4520802,30.793854,1.4444293,1.3980676,0.69448155,3.059121
1626157,Karl-Anthony Towns,NYK,2025-11-14,1.0,15.0,21.33333333333333,22.4,20.3,12.0,12.333333333333334,12.0,12.8,4.0,3.333333333333333,3.8,3.4,1.0,1.3333333333333333,1.6,1.7,35.0,31.666666666666668,31.2,32.8,DAY-TO-DAY,True,True,MIA,True,14.812613,8.363747,2.8016841,26.110771,0.8799901,0.98565346,1.3116151,2.0164971
1626162,Kelly Oubre Jr.,PHI,2025-11-14,0.0,12.0,14.666666666666666,16.2,18.8,7.0,5.333333333333333,4.4,5.6,0.0,1.3333333333333333,1.6,1.4,0.0,0.6666666666666666,1.6,2.1,31.0,34.666666666666664,35.0,37.0,,True,True,DET,False,11.337029,4.565231,2.2551727,18.290161,0.33848238,1.4691772,0.32781965,1.7643346
1626167,Myles Turner,MIL,2025-11-14,0.0,21.0,16.0,16.2,13.4,3.0,5.333333333333333,6.4,6.3,2.0,1.6666666666666667,1.6,1.7,3.0,1.6666666666666667,2.4,2.3,29.0,30.33333333333333,29.0,29.1,,True,True,CHA,True,15.03804,5.3209467,1.6692077,22.160923,2.0631618,1.0483276,0.5294556,1.7149407
1626171,Bobby Portis,MIL,2025-11-14,0.0,14.0,12.666666666666666,9.4,10.2,8.0,5.333333333333333,6.0,5.3,1.0,1.6666666666666667,1.8,1.5,0.0,1.3333333333333333,1.0,1.4,23.0,24.666666666666668,22.8,21.1,,True,True,CHA,True,10.431487,5.2492857,2.8599334,18.673435,0.43800312,1.4717093,0.63127285,1.8320712
1626181,Norman Powell,MIA,2025-11-14,0.0,27.0,27.33333333333333,26.0,24.77777777777778,2.0,2.0,2.4,4.0,5.0,3.333333333333333,2.6,2.6666666666666665,5.0,3.333333333333333,3.2,3.0,33.0,34.0,32.0,31.22222222222222,DAY-TO-DAY,True,True,NYK,False,23.869873,3.7287073,3.1108572,30.842163,3.1340714,0.6240823,0.26763627,1.9575684
1627734,Domantas Sabonis,SAC,2025-11-14,1.0,12.0,17.0,17.6,15.333333333333334,5.0,8.666666666666666,11.2,12.333333333333334,2.0,3.0,4.0,3.6666666666666665,0.0,0.3333333333333333,0.2,0.3333333333333333,26.0,27.33333333333333,31.2,32.333333333333336,DAY-TO-DAY,True,True,MIN,False,13.583685,8.439821,2.1580465,24.31428,0.7776523,1.2450143,1.0032942,2.4468935
1627739,Kris Dunn,LAC,2025-11-14,0.0,3.0,6.666666666666667,7.0,7.9,0.0,1.3333333333333333,2.2,2.2,2.0,1.6666666666666667,2.8,2.0,0.0,0.3333333333333333,0.6,0.9,16.0,28.33333333333333,27.8,25.4,,True,True,DAL,False,11.870119,4.017441,2.4915886,18.511877,0.8726213,1.2258742,-0.1585592,1.8185306
1627741,Buddy Hield,GSW,2025-11-14,1.0,4.0,5.333333333333333,6.6,6.3,1.0,1.6666666666666667,1.2,1.5,0.0,2.0,1.6,1.6,0.0,0.0,0.6,0.9,16.0,16.0,16.4,16.2,,True,True,SAS,False,8.475941,3.6236649,2.1224186,14.354752,0.7706151,1.0238748,0.26040417,1.7402979
1627826,Ivica Zubac,LAC,2025-11-14,0.0,18.0,17.333333333333332,16.4,14.8,9.0,12.0,10.8,10.8,1.0,2.0,2.0,2.2,0.0,0.0,0.0,0.0,32.0,32.333333333333336,30.0,30.1,,True,True,DAL,False,14.445106,8.790444,2.0173118,25.38559,0.6455778,1.3124688,1.2484696,2.1781275
1627884,Derrick Jones Jr.,LAC,2025-11-14,0.0,8.0,8.666666666666666,10.4,10.4,4.0,2.0,2.2,2.5,4.0,2.333333333333333,1.8,1.3,0.0,0.0,1.0,1.4,20.0,26.666666666666668,26.0,25.4,,True,True,DAL,False,14.176736,3.9800396,2.9941366,21.28364,0.93671143,1.0802667,0.12736163,1.6026504
1628371,Jonathan Isaac,ORL,2025-11-14,0.0,3.0,3.333333333333333,3.0,2.7,5.0,3.6666666666666665,3.0,2.5,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.4,0.3,16.0,11.333333333333334,9.6,9.1,,True,True,BKN,True,10.031107,4.6922765,2.0474892,16.9036,0.8184885,0.8485246,0.8295804,1.1558183
1628381,John Collins,LAC,2025-11-14,0.0,2.0,10.0,12.0,11.7,4.0,5.0,4.6,4.8,0.0,0.6666666666666666,0.8,0.8,0.0,1.0,1.2,1.0,21.0,26.666666666666668,25.6,24.5,,True,True,DAL,False,11.855654,5.014061,1.8581476,18.860592,0.6569226,1.1030092,0.552278,1.4249877
1628384,OG Anunoby,NYK,2025-11-14,1.0,8.0,14.333333333333334,16.8,16.4,4.0,5.333333333333333,6.0,5.0,1.0,2.333333333333333,2.0,2.4,2.0,2.333333333333333,2.4,2.7,34.0,32.333333333333336,32.2,33.2,DAY-TO-DAY,True,True,MIA,True,10.188186,3.9992733,1.556632,15.876818,1.441723,0.8901678,0.42533457,1.3185562
1628398,Kyle Kuzma,MIL,2025-11-14,0.0,8.0,15.0,14.8,13.4,3.0,3.0,4.0,4.2,4.0,2.333333333333333,1.6,1.4,0.0,1.6666666666666667,1.6,1.0,30.0,30.666666666666668,29.4,25.9,DAY-TO-DAY,True,True,CHA,True,16.496141,3.8335805,2.6705916,23.133041,1.6178879,0.9742622,0.738943,1.0257584
1628404,Josh Hart,NYK,2025-11-14,1.0,10.0,9.666666666666666,11.8,8.4,3.0,4.666666666666667,5.8,6.2,2.0,4.0,4.2,3.7,1.0,1.0,1.8,1.1,18.0,23.0,24.4,23.7,DAY-TO-DAY,True,True,MIA,True,9.331598,5.4998317,2.9042299,17.86839,0.86382127,1.3212109,0.18327165,2.4066854
1628969,Mikal Bridges,NYK,2025-11-14,1.0,6.0,14.666666666666666,13.4,15.6,2.0,3.333333333333333,2.6,4.4,2.0,4.0,4.2,4.8,0.0,2.333333333333333,2.4,2.6,28.0,31.33333333333333,31.2,34.1,NAN,True,,MIA,True,8.916093,2.8495436,3.3200376,15.218401,0.87643623,1.540405,0.08738318,1.8041406
1628970,Miles Bridges,CHA,2025-11-14,0.0,20.0,22.666666666666668,23.8,22.2,6.0,8.666666666666666,7.6,6.8,6.0,6.0,5.4,4.2,2.0,3.0,3.0,3.1,33.0,38.0,36.8,35.2,DAY-TO-DAY,True,True,MIL,False,18.624939,5.5133376,4.404095,28.675098,1.8404785,1.4276919,0.54128623,2.1908998
1628976,Wendell Carter Jr.,ORL,2025-11-14,0.0,13.0,14.666666666666666,14.6,13.3,8.0,7.0,6.2,7.6,2.0,2.6666666666666665,2.0,1.7,1.0,1.3333333333333333,1.4,1.6,31.0,31.0,30.8,28.9,,True,True,BKN,True,12.732622,5.738209,2.5274305,21.13099,0.9563556,1.1556005,0.6439916,1.6683497
1628978,Donte DiVincenzo,MIN,2025-11-14,1.0,14.0,8.333333333333334,14.2,14.5,1.0,3.6666666666666665,4.6,3.5,2.0,2.6666666666666665,3.4,3.8,1.0,1.0,2.8,3.1,37.0,28.666666666666668,30.4,31.3,DAY-TO-DAY,True,True,SAC,True,9.120405,2.7764072,2.1152506,14.144791,1.8429896,1.255317,0.5197182,1.220019
1629006,Josh Okogie,HOU,2025-11-14,0.0,7.0,6.333333333333333,6.8,8.4,5.0,3.0,3.0,2.2,1.0,0.6666666666666666,1.2,1.3,1.0,1.0,1.2,1.5,26.0,22.666666666666668,23.4,22.9,,True,True,POR,True,10.06047,3.6923528,2.1097164,15.995268,1.0938977,0.9346888,0.3311454,1.1934308
1629008,Michael Porter Jr.,BKN,2025-11-14,0.0,21.0,24.666666666666668,24.6,23.1,6.0,5.0,8.6,7.4,3.0,1.6666666666666667,2.0,2.6,1.0,3.333333333333333,3.0,3.1,36.0,31.33333333333333,32.0,32.0,DAY-TO-DAY,True,True,ORL,False,17.964886,4.538956,2.9803503,25.616919,1.7653126,1.4107518,1.2223032,1.3548238
1629011,Mitchell Robinson,NYK,2025-11-14,0.0,2.0,6.0,4.4,4.4,8.0,8.666666666666666,8.4,8.4,0.0,0.3333333333333333,0.8,0.8,0.0,0.0,0.0,0.0,17.0,16.666666666666668,16.6,16.6,DAY-TO-DAY,True,True,MIA,True,9.75693,7.771901,1.6870809,19.34864,0.35408837,0.944083,1.0282604,1.5850346
1629012,Collin Sexton,CHA,2025-11-14,0.0,16.0,15.333333333333334,13.0,15.8,5.0,1.6666666666666667,2.2,2.3,8.0,5.333333333333333,6.0,5.3,1.0,1.3333333333333333,1.0,1.4,32.0,29.33333333333333,27.4,26.9,DAY-TO-DAY,True,True,MIL,False,18.945591,3.5683968,5.3582253,28.004942,1.9544207,0.98659474,0.2114076,1.9449182
1629013,Landry Shamet,NYK,2025-11-14,1.0,11.0,9.666666666666666,8.6,7.5,3.0,1.6666666666666667,2.2,2.0,1.0,1.3333333333333333,0.8,0.7,1.0,1.6666666666666667,1.6,1.7,27.0,23.0,21.2,19.9,NAN,True,,MIA,True,8.402116,2.6653628,1.5308545,12.73106,1.3176503,0.9341706,0.41791326,1.0988609
1629018,Gary Trent Jr.,MIL,2025-11-14,0.0,2.0,4.666666666666667,5.0,8.3,0.0,1.3333333333333333,1.8,1.6,4.0,2.0,2.0,2.2,0.0,1.3333333333333333,1.4,1.9,29.0,28.33333333333333,25.8,28.4,DAY-TO-DAY,True,True,CHA,True,11.72847,2.2890086,2.379888,16.530094,1.7984132,0.98495376,0.3187847,0.5966317
1629023,P.J. Washington,DAL,2025-11-14,0.0,6.0,12.0,13.0,14.1,0.0,5.333333333333333,6.6,7.7,0.0,2.0,1.6,2.6,0.0,0.3333333333333333,0.8,0.8,5.0,21.33333333333333,25.4,29.8,DAY-TO-DAY,True,True,LAC,True,14.222381,7.2274084,2.2896106,23.872128,0.40751994,1.5976706,0.2579371,2.7607608
1629028,Deandre Ayton,LAL,2025-11-14,0.0,6.0,10.333333333333334,16.4,16.1,5.0,5.333333333333333,7.2,7.7,1.0,0.3333333333333333,0.6,1.0,0.0,0.0,0.0,0.0,26.0,26.33333333333333,28.6,29.8,DAY-TO-DAY,True,True,NOP,False,15.850216,6.677554,1.5327708,24.193268,0.8937632,0.8315035,0.88841933,1.5572677
1629048,Goga Bitadze,ORL,2025-11-14,0.0,10.0,6.333333333333333,4.6,6.2,3.0,3.333333333333333,3.8,4.6,0.0,0.6666666666666666,1.0,1.1,0.0,0.0,0.0,0.2,16.0,16.333333333333332,15.4,16.8,,True,True,BKN,True,11.135193,5.4362383,2.054539,18.758698,0.8161166,1.1916089,0.61525035,1.810387
1629060,Rui Hachimura,LAL,2025-11-14,0.0,13.0,14.0,17.0,16.0,5.0,3.333333333333333,3.2,3.9,1.0,0.6666666666666666,0.6,1.3,2.0,2.333333333333333,2.2,1.9,33.0,30.666666666666668,33.0,34.7,,True,True,NOP,False,13.119563,3.5320165,1.7304026,18.51471,1.4190065,0.9552889,0.27996305,1.260255
1629611,Terance Mann,BKN,2025-11-14,0.0,9.0,4.0,6.8,9.4,3.0,1.3333333333333333,1.8,3.2,4.0,3.6666666666666665,4.4,3.7,1.0,0.6666666666666666,0.8,0.9,32.0,24.0,27.0,27.7,,True,True,ORL,False,12.247205,3.4691896,3.4587996,19.30792,1.715711,0.9298879,0.14656758,1.4775891
1629640,Keldon Johnson,SAS,2025-11-14,0.0,6.0,9.333333333333334,9.6,11.5,9.0,8.0,6.2,5.8,1.0,2.0,2.2,1.6,0.0,0.0,0.0,0.6,24.0,21.0,22.8,23.3,,True,True,GSW,True,11.868947,6.5990477,2.8056917,21.406414,0.36865574,1.0190713,0.75000155,1.8518163
1629655,Daniel Gafford,DAL,2025-11-14,0.0,15.0,10.0,9.0,9.428571428571429,9.0,7.333333333333333,6.2,5.571428571428571,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.0,27.0,23.0,21.2,21.142857142857142,DAY-TO-DAY,True,True,LAC,True,10.826313,6.338196,2.0814512,19.378689,0.44184864,1.1685312,0.8696797,1.7932656
1629675,Naz Reid,MIN,2025-11-14,1.0,7.0,8.333333333333334,10.2,11.3,5.0,4.333333333333333,4.4,5.2,3.0,2.6666666666666665,2.2,1.9,1.0,1.6666666666666667,2.0,1.8,28.0,25.666666666666668,24.4,23.9,NAN,True,,SAC,True,9.577804,3.9807415,2.1710303,15.862303,1.2761189,0.87476856,0.5196997,1.1935377
1629675,Naz Reid,MIN,2025-11-14,1.0,7.0,8.333333333333334,10.2,11.3,5.0,4.333333333333333,4.4,5.2,3.0,2.6666666666666665,2.2,1.9,1.0,1.6666666666666667,2.0,1.8,28.0,25.666666666666668,24.4,23.9,DAY-TO-DAY,True,True,SAC,True,9.577804,3.9807415,2.1710303,15.862303,1.2761189,0.87476856,0.5196997,1.1935377
1630166,Deni Avdija,POR,2025-11-14,0.0,32.0,30.666666666666668,30.2,26.7,1.0,5.666666666666667,6.6,6.2,2.0,5.0,5.2,5.0,4.0,3.6666666666666665,3.0,2.9,35.0,35.666666666666664,36.0,34.1,NAN,True,,HOU,False,21.393929,5.2548375,3.7663255,30.547821,2.642519,1.4691085,0.5275254,2.8825388
1630170,Devin Vassell,SAS,2025-11-14,0.0,15.0,11.666666666666666,13.0,14.0,2.0,2.6666666666666665,2.8,3.7,1.0,0.3333333333333333,1.6,1.8,4.0,2.6666666666666665,2.8,3.0,35.0,29.666666666666668,31.8,33.3,DAY-TO-DAY,True,True,GSW,True,12.2769785,3.0553753,1.2120017,16.677084,2.3820667,0.7378373,0.12969539,1.0820568
1630173,Precious Achiuwa,SAC,2025-11-14,1.0,10.0,9.333333333333334,7.2,7.2,5.0,6.0,5.0,5.0,2.0,1.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,20.0,22.33333333333333,18.6,18.6,,True,True,MIN,False,10.606296,5.831408,1.6588455,18.229277,0.7360447,0.9037172,0.66405976,1.7333548
1630175,Cole Anthony,MIL,2025-11-14,0.0,4.0,6.666666666666667,8.6,10.0,2.0,4.0,3.6,3.5,3.0,4.0,4.2,4.8,0.0,0.3333333333333333,0.4,0.9,15.0,16.666666666666668,19.2,20.4,DAY-TO-DAY,True,True,CHA,True,13.956878,5.3042974,4.235104,23.62901,1.0391835,1.2469115,0.33503357,2.2721117
1630178,Tyrese Maxey,PHI,2025-11-14,0.0,21.0,28.33333333333333,30.2,31.3,5.0,4.333333333333333,5.0,5.2,9.0,7.666666666666667,7.4,8.5,3.0,3.333333333333333,3.6,3.7,34.0,38.333333333333336,38.0,40.4,,True,True,DET,False,24.890871,4.3531165,6.59914,35.975853,2.4128904,1.2407078,0.1080963,2.7597394
1630180,Saddiq Bey,NOP,2025-11-14,0.0,25.0,16.666666666666668,17.8,12.6,6.0,5.0,5.6,4.2,5.0,3.0,2.0,1.5,3.0,2.333333333333333,2.8,2.2,35.0,31.33333333333333,30.2,26.3,,,,LAL,True,16.422005,4.2847676,2.6169088,23.45641,2.3189287,0.9204382,0.57713616,1.392674
1630183,Jaden McDaniels,MIN,2025-11-14,1.0,16.0,19.666666666666668,18.8,18.4,6.0,6.0,5.0,4.6,3.0,2.333333333333333,2.6,2.2,1.0,2.0,2.2,1.8,35.0,29.33333333333333,29.8,31.9,DAY-TO-DAY,True,True,SAC,True,13.752702,4.121298,2.446115,20.452843,1.3860162,1.0053145,0.73718715,1.487206
1630217,Desmond Bane,ORL,2025-11-14,0.0,22.0,17.666666666666668,16.8,14.8,6.0,4.666666666666667,4.6,4.0,8.0,7.0,6.0,4.8,3.0,1.3333333333333333,1.6,1.2,34.0,34.0,32.2,30.5,,True,True,BKN,True,19.60546,5.1728754,4.8401093,29.751173,2.272451,0.8353561,0.04436022,2.4007456
1630228,Jonathan Kuminga,GSW,2025-11-14,1.0,0.0,6.0,9.6,13.2,4.0,5.0,6.2,6.4,0.0,2.0,2.4,2.5,0.0,0.0,0.4,0.6,12.0,18.666666666666668,23.8,26.8,DAY-TO-DAY,True,True,SAS,False,9.01071,6.413616,2.0938332,17.650888,0.030487418,1.1179543,0.20418671,2.3665745
1630314,Brandon Williams,DAL,2025-11-14,0.0,17.0,16.666666666666668,14.2,10.5,5.0,4.333333333333333,3.0,2.4,9.0,6.0,4.8,2.9,0.0,0.6666666666666666,0.6,0.4,33.0,30.666666666666668,26.6,19.9,DAY-TO-DAY,True,True,LAC,True,20.640827,4.2835765,4.833458,29.890587,2.0964603,0.8899492,0.723241,1.5593337
1630530,Trey Murphy III,NOP,2025-11-14,0.0,22.0,28.0,23.2,19.0,5.0,8.0,7.2,6.8,5.0,4.0,4.0,3.8,3.0,3.333333333333333,3.2,3.0,39.0,36.66666666666666,37.0,36.3,,True,True,LAL,True,19.204903,5.076578,3.2907367,27.704943,2.4499855,1.0976417,0.739366,1.7024944
1630532,Franz Wagner,ORL,2025-11-14,0.0,28.0,22.33333333333333,22.4,21.9,9.0,9.0,7.6,6.7,4.0,4.333333333333333,4.2,3.7,2.0,1.3333333333333333,1.2,1.5,37.0,36.66666666666666,36.2,34.9,,True,True,BKN,True,18.13256,6.6263113,3.67649,28.568092,1.393035,1.2852898,0.57335556,2.5901623
1630533,Ziaire Williams,BKN,2025-11-14,0.0,2.0,7.0,7.6,9.11111111111111,2.0,2.333333333333333,2.4,2.555555555555556,0.0,0.6666666666666666,0.8,0.5555555555555556,0.0,1.3333333333333333,1.6,1.7777777777777777,17.0,20.666666666666668,21.8,20.444444444444443,DAY-TO-DAY,True,True,ORL,False,10.119414,3.4875767,2.0822916,15.82201,0.8143325,1.2313824,0.37426594,1.250102
1630541,Moses Moody,GSW,2025-11-14,1.0,19.0,14.0,14.4,12.8,3.0,2.0,2.4,2.7,3.0,1.3333333333333333,2.0,1.8,5.0,3.333333333333333,3.2,3.0,26.0,23.0,25.4,23.1,DAY-TO-DAY,True,True,SAS,False,12.644279,3.0831194,1.673825,17.53395,2.435876,0.501485,-0.0056868196,1.5307925
1630544,Tre Mann,CHA,2025-11-14,0.0,13.0,13.0,14.0,10.7,1.0,4.0,3.6,3.1,3.0,5.0,3.4,2.9,3.0,2.333333333333333,2.4,1.7,25.0,26.0,24.8,22.4,,True,True,MIL,False,15.198656,4.3120995,3.2217207,22.865204,2.2432375,0.9507793,0.23206791,1.8974818
1630549,Day'Ron Sharpe,BKN,2025-11-14,0.0,10.0,7.333333333333333,5.2,6.7,6.0,5.666666666666667,5.2,5.3,1.0,2.333333333333333,1.4,1.7,0.0,0.3333333333333333,0.2,0.3,12.0,14.333333333333334,14.6,15.7,DAY-TO-DAY,True,True,ORL,False,11.147535,6.3930597,2.956976,20.630299,0.4216234,1.3128612,0.5970716,2.2017334
1630558,Davion Mitchell,MIA,2025-11-14,0.0,16.0,12.666666666666666,11.4,10.1,3.0,2.333333333333333,3.0,2.6,4.0,6.666666666666667,6.8,7.0,2.0,1.3333333333333333,1.2,1.1,34.0,32.666666666666664,32.2,30.9,,True,True,NYK,False,12.813922,3.9145975,4.8687434,21.729992,1.6993877,1.3118906,-0.30715108,2.578299
1630577,Julian Champagnie,SAS,2025-11-14,0.0,6.0,6.666666666666667,11.2,9.6,3.0,2.0,4.0,5.2,1.0,1.3333333333333333,1.0,1.4,2.0,1.3333333333333333,2.6,1.9,20.0,22.666666666666668,26.4,28.2,,True,True,GSW,True,10.954323,4.2971997,1.8502479,17.234499,1.2470616,0.9939211,0.09732294,1.4900533
1630578,Alperen Sengun,HOU,2025-11-14,0.0,16.0,21.33333333333333,22.0,22.1,13.0,11.0,12.0,10.2,6.0,7.0,6.8,7.2,2.0,1.3333333333333333,0.8,1.3,28.0,34.666666666666664,35.8,36.2,NAN,True,,POR,True,18.357998,9.202725,5.584439,33.27789,0.62765396,1.2386768,0.3326251,3.441359
