player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4593043,John Tonje,BOS,2026-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,,,,TOR,True,5.55,0.0,0.0,0.0,0.0,0.12209999999999999,0.09989999999999999,0.33299999999999996,0.0,0.0,0.0,0.0,0.22199999999999998,0.0,0.0,0.0,0.0,0.0,0.016,0.01,0.038,7.5,3.0,2.5,1.3,9.0,0.25,0.25,0.25
4593841,Baylor Scheierman,BOS,2026-04-05,0.0,2.0,4.333333333333333,6.0,5.4,2.0,2.0,2.6,4.3,3.0,3.0,2.8,2.5,0.0,1.0,1.4,1.3,23.0,22.333333333333332,24.6,24.5,,,,TOR,True,23.93455555555555,2.741079090909091,1.7873860606060603,1.480561143939393,0.5550907272727268,0.5439671717171717,0.0,0.7615540404040404,6.009026295454545,8.528465151515151,7.874428484848484,5.920735454545453,0.5439671717171717,9.398,3.612,2.608,1.594,15.618,0.388,0.076,0.58,4.975097586982591,1.8882415099769416,1.5602358796028246,1.2462600049748846,5.713849490492378,0.6208510288305884,0.2867472754883645,0.782048591840686
4683689,Jordan Walsh,BOS,2026-04-05,0.0,7.0,5.0,4.6,2.3,2.0,2.3333333333333335,3.4,1.7,0.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,0.6,0.3,12.0,16.0,21.8,10.9,,,,TOR,True,18.2965,1.6644376146788993,1.2241495412844037,0.0,0.0,0.6714311926605505,0.8392889908256881,0.16785779816513763,2.888587155963303,6.888587155963303,4.928011009174313,3.4877229357798165,1.5107201834862387,4.75,2.548,1.214,0.624,8.512,0.396,0.426,0.2,3.481881675186565,1.6588236795994926,1.0845293910263567,0.7606733858891082,3.974651682852222,0.6059570941906696,0.6815599753506657,0.4732863826479693
4701992,Max Shulga,BOS,2026-04-05,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,,,,TOR,True,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,0.10000000000000002,0.12000000000000002,0.06000000000000001,0.236,0.01,0.034,0.078,0.002,0.122,0.038,0.02,0.09,0.25,0.25,0.28968258490975946,0.25,0.38355703617584697,0.25,0.25,0.299833287011299
4702745,Amari Williams,BOS,2026-04-05,0.0,0.0,1.3333333333333333,0.8,0.6,0.0,2.3333333333333335,1.6,0.9,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,4.333333333333333,3.0,1.7,,,,TOR,True,7.825,0.0,0.0,0.0,0.0,0.17215,0.14085,0.4695,0.0,2.2399999999999998,0.99,1.63,0.313,0.616,0.882,0.258,0.026,1.756,0.094,0.06,0.186,1.1421663626635132,0.9920060483686579,0.4893219798864547,0.25,1.620019752965994,0.3117114049886529,0.25,0.43749742856387164
5175647,Hugo Gonzalez,BOS,2026-04-05,0.0,2.0,2.3333333333333335,2.6,2.1,2.0,2.0,2.2,2.4,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.6,0.5,6.0,6.333333333333333,7.8,9.6,,,,TOR,True,9.00625,0.0,0.8506896551724137,0.0,0.0,0.10352011494252873,0.10352011494252873,0.41408045977011493,0.8506896551724137,4.587043103448275,2.3765775862068965,2.490913793103448,0.20704022988505746,2.352,1.726,0.284,0.428,4.362,0.068,0.072,0.234,2.3732037417802965,1.3232248486179512,0.5053157428776586,0.6456128871080564,2.845163615681882,0.251745903640953,0.2807418743258654,0.48912575070220954
2578239,Pat Connaughton,CHA,2026-04-05,0.0,7.0,3.0,1.8,1.3,3.0,1.6666666666666667,1.0,0.8,1.0,0.3333333333333333,0.2,0.1,2.0,0.6666666666666666,0.4,0.3,18.0,8.666666666666666,5.2,4.6,,,,MIN,False,7.442666666666666,0.1637052631578948,0.0,0.0,0.0,0.5875789473684211,0.0,0.19585964912280698,0.1637052631578948,4.070315789473684,2.917221052631579,1.6601263157894735,0.5875789473684211,2.772,1.304,0.322,0.546,4.398,0.354,0.004,0.164,2.7003733075262017,1.148731474279346,0.5918749868004223,0.7482539675805268,3.012572986667709,0.6038907185907065,0.25,0.40632991521668693
4066218,Grant Williams,CHA,2026-04-05,0.0,0.0,6.333333333333333,4.8,4.6,0.0,3.3333333333333335,2.8,2.7,0.0,0.6666666666666666,1.0,0.9,0.0,1.3333333333333333,1.0,0.9,0.0,15.0,15.4,16.8,,,,MIN,False,15.2125,1.858465909090909,1.0983977272727272,0.0,0.2078120909090908,0.0,0.23049242424242422,0.9219696969696969,2.9568636363636362,6.956863636363636,5.1345,3.374431818181818,0.23049242424242422,5.932,2.828,1.156,1.098,9.916,0.094,0.15,0.592,4.057015651929383,1.6776221267019578,1.0562499704142008,1.0239121056028198,4.597058189755705,0.31806288686358863,0.3840572873934304,0.7807278655203745
4066383,Miles Bridges,CHA,2026-04-05,0.0,19.0,17.333333333333332,16.0,14.9,6.0,4.333333333333333,4.8,5.3,1.0,1.6666666666666667,1.8,1.8,3.0,1.3333333333333333,1.0,1.2,26.0,26.333333333333332,28.2,28.0,,,,MIN,False,27.292166666666667,12.605915040650405,3.7377467479674795,0.568271912601626,0.4603080813008127,0.7766063685636857,0.33283130081300816,0.8875501355013549,16.911933701219514,20.343661788617887,16.826975203252033,6.9588069105691055,1.1094376693766939,10.906,5.202,1.994,1.374,18.102,0.704,0.282,0.654,4.9925107911751185,2.2452607866348178,1.3834608776542978,1.0945885071569132,5.6249085325896635,0.800239964010796,0.5200730717889555,0.7760695845090182
4277964,Xavier Tillman,CHA,2026-04-05,0.0,2.0,0.6666666666666666,0.4,0.3,3.0,1.0,0.6,0.6,2.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,17.0,7.666666666666667,4.6,3.4,,,,MIN,False,7.183333333333334,0.0,0.0,0.0,0.0,0.4225490196078431,0.4225490196078431,0.4225490196078431,0.0,1.8528823529411764,1.5901176470588234,2.122411764705882,0.8450980392156862,0.712,1.078,0.844,0.112,2.634,0.292,0.15,0.222,1.325539890007087,0.9838272206032926,0.9421592222124666,0.33385026583784533,1.9524456458503523,0.5888429332173394,0.39433488306260706,0.44352677484003156
4395651,Coby White,CHA,2026-04-05,0.0,11.0,12.666666666666666,14.2,17.9,3.0,3.0,3.2,3.9,4.0,3.3333333333333335,2.8,3.2,1.0,1.0,1.0,2.2,14.0,18.333333333333332,19.4,20.3,,,,MIN,False,18.875833333333333,13.401725988700564,2.0395056497175137,2.054788021186441,1.1274955141242937,0.10664312617702446,0.0,1.9195762711864404,17.496019659604517,19.441231638418078,19.109302259887006,6.7470819209039545,0.10664312617702446,11.618,3.9,2.298,1.81,17.816,0.244,0.056,1.064,5.415540231592781,1.8809572031282369,1.4917090869201004,1.3645145656972666,6.003844101906711,0.4737763185301688,0.25,1.0197568337598921
4432811,Josh Green,CHA,2026-04-05,0.0,6.0,3.0,2.2,3.3,2.0,0.6666666666666666,0.4,1.2,2.0,1.0,0.8,0.5,2.0,1.0,0.6,0.9,24.0,18.666666666666668,13.6,15.5,,,,MIN,False,16.416777777777778,0.7332540145985402,0.0,0.0,0.2510660778588807,0.9586439578264395,0.0,0.8388134630981346,0.7332540145985402,4.376135279805353,3.984745498783455,1.8943727493917275,0.9586439578264395,5.252,1.788,0.998,0.942,8.038,0.692,0.02,0.634,3.7417236669748877,1.2566049498549654,1.0344061098040749,0.9708944329843486,4.019024259692892,0.8204486577476984,0.25,0.7950119495957279
4432816,LaMelo Ball,CHA,2026-04-05,0.0,18.0,17.0,18.6,20.9,6.0,5.666666666666667,5.0,5.0,9.0,7.0,7.0,6.7,5.0,3.6666666666666665,4.0,4.4,30.0,28.0,31.4,28.4,,,,MIN,False,29.40938888888889,17.82715114503817,3.7380882951653938,6.120945210559796,3.697767821882952,1.4592444868532657,0.22449915182357932,2.6939898218829517,27.68618465076336,25.565239440203563,27.600884605597965,12.51182175572519,1.683743638676845,17.498,5.354,3.77,3.074,26.622,1.144,0.222,1.51,6.4067149148374005,2.328236242308757,1.9486148926865976,1.6865716705791072,6.9191846340446785,1.136337977892141,0.4698042145404829,1.2513592609638529
4432819,Tre Mann,CHA,2026-04-05,0.0,4.0,2.6666666666666665,1.6,1.9,1.0,1.0,0.6,0.3,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.3,4.0,4.666666666666667,2.8,3.5,,,,MIN,False,6.95,0.6997142857142857,0.0,0.0,0.0,0.5957142857142858,0.0,0.5957142857142858,0.6997142857142857,3.845142857142857,3.8442857142857143,1.29,0.5957142857142858,1.704,0.43,0.414,0.268,2.548,0.208,0.002,0.2,2.097709226751887,0.6427285585688565,0.6592450227343397,0.517857123152709,2.2706157755111276,0.44803571286226734,0.25,0.4381780460041329
4433249,Moussa Diabate,CHA,2026-04-05,0.0,10.0,8.0,8.6,7.1,12.0,9.666666666666666,9.0,9.2,1.0,1.0,1.6,2.1,0.0,0.0,0.0,0.0,27.0,25.666666666666668,26.2,27.4,,,,MIN,False,26.74125,5.594140410958904,8.017304794520548,0.5914309280821914,0.0,1.0989554794520549,0.8547431506849315,1.5873801369863014,14.202876133561643,17.611445205479452,9.838359589041096,11.26152397260274,1.9536986301369863,7.274,6.912,2.356,0.704,16.542,0.852,0.512,1.056,4.097672998178356,2.542490117974896,1.4957486419850095,0.8463947069777787,5.055713203891218,0.9518907500338472,0.705589115562308,1.037720578961408
4433287,Brandon Miller,CHA,2026-04-05,0.0,22.0,20.0,22.0,19.2,6.0,4.333333333333333,5.8,4.9,3.0,3.3333333333333335,2.6,3.5,4.0,3.6666666666666665,4.0,3.9,30.0,30.333333333333332,31.6,30.2,,,,MIN,False,30.416111111111114,18.454728624535317,3.5012329615861217,2.2421758144361834,3.4139551995043367,0.33921313506815365,0.33921313506815365,1.130710450227179,24.198137400557624,25.95596158612144,24.3496926889715,8.396197026022305,0.6784262701363073,18.498,5.476,2.668,3.396,26.642,0.486,0.318,0.9,6.658377880535168,2.3523231070582122,1.5905269567033438,1.768384573558591,7.280235985186194,0.6912336797350083,0.5940336690794554,0.9602083107326245
4576060,Ryan Kalkbrenner,CHA,2026-04-05,0.0,7.0,5.666666666666667,5.0,6.3,8.0,4.333333333333333,3.6,3.5,2.0,1.3333333333333333,1.0,0.8,0.0,0.0,0.0,0.0,25.0,18.666666666666668,18.4,18.5,,,,MIN,False,19.162944444444445,3.9349341317365276,2.4871648702594813,0.0,0.0,0.0,1.1474817032601463,1.1474817032601463,6.422099001996009,10.42209900199601,7.400876447105789,4.953107185628743,1.1474817032601463,6.098,3.928,1.298,0.534,11.324,0.118,0.532,0.754,3.7561144817483934,1.960310179537922,1.1424517495281803,0.7244611790841522,4.509880707956697,0.34069928089152174,0.7327864627570572,0.8634141532312288
4592686,Antonio Reeves,CHA,2026-04-05,0.0,0.0,1.5,1.5,1.5,0.0,1.5,1.5,1.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,2.0,3.5,3.5,3.5,,,,MIN,False,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,2.55,1.8499999999999999,1.8499999999999999,0.236,1.702,1.1,0.412,0.326,3.214,0.096,0.08,0.23,2.0854726083072874,1.000999500499376,0.621494971821977,0.5759548593422925,2.38415687403325,0.31429922048901104,0.2925747767665559,0.4786439177509728
4597865,Tosan Evbuomwan,CHA,2026-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,MIN,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.856,0.344,0.198,0.094,1.398,0.25,0.108,0.382,1.4350135887858346,0.5845203161567611,0.4413569983584717,0.2918287168871494,1.5986231575953103,0.48528342234203714,0.3351656306962275,0.6033871062593233
4602025,Sion James,CHA,2026-04-05,0.0,13.0,8.0,5.2,5.0,6.0,4.333333333333333,3.0,3.0,3.0,3.3333333333333335,2.6,2.3,4.0,2.3333333333333335,1.4,1.3,23.0,22.333333333333332,17.4,18.3,,,,MIN,False,19.50722222222222,3.8308205128205124,1.9099230769230768,1.4988527756410255,1.072111333333333,0.6925641025641024,0.0,0.3462820512820512,7.239596365384615,9.74074358974359,8.982461538461537,6.061564102564102,0.6925641025641024,8.386,3.556,2.348,1.526,14.29,0.612,0.038,0.382,4.504775688089253,2.044226993266648,1.4922787943276552,1.2071967528120675,5.2216759761593785,0.7466297609926891,0.25,0.6165030413550285
5061575,Kon Knueppel,CHA,2026-04-05,0.0,20.0,13.666666666666666,15.6,16.0,4.0,5.0,7.4,5.8,4.0,2.0,3.2,3.3,3.0,1.3333333333333333,2.6,2.7,30.0,29.0,32.0,28.3,,,,MIN,False,29.300111111111114,13.60961487383798,4.482085524568393,2.140414937250996,1.9527405498007968,0.5836675520141656,0.23346702080566625,1.5175356352368305,20.23211533565737,22.091700398406374,19.402818061088976,9.275288711819389,0.8171345728198319,14.642,6.19,2.85,2.41,23.682,0.612,0.246,1.144,5.951624652143312,2.419483415938204,1.6503030024816656,1.5105959089048269,6.594306331980643,0.7806766295976844,0.5229569771979335,1.157265743033984
5211176,Tidjane Salaun,CHA,2026-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,MIN,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.03,0.004,0.004,0.0,0.038,0.058,0.038,0.122,0.2551470164434615,0.25,0.25,1.3,0.2838238890579861,0.25,0.25,0.35087889648709286
5239590,Liam McNeeley,CHA,2026-04-05,0.0,10.0,8.5,8.5,8.5,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,10.5,10.5,10.5,,,,MIN,False,10.548749999999998,6.225,4.499999999999999,0.0,0.3517779999999999,0.23207249999999996,0.18987749999999995,0.6329249999999998,10.724999999999998,14.724999999999998,8.725,5.999999999999999,0.42194999999999994,6.198,4.146,0.158,0.942,10.502,0.256,0.156,0.402,3.815599035538195,2.039775477840637,0.4207564616259625,0.9708944329843486,4.3153210772780275,0.5044442486539024,0.42386790395121926,0.6483795184920633
4017844,Guerschon Yabusele,CHI,2026-04-05,0.0,5.0,13.333333333333334,9.2,8.5,4.0,5.0,3.8,3.7,1.0,1.3333333333333333,1.0,0.9,1.0,1.3333333333333333,1.2,1.3,25.0,26.666666666666668,20.4,18.5,,,,PHX,True,22.777250000000002,7.647133783783785,2.9012700000000002,0.0,0.8041161081081081,0.861841891891892,0.36936081081081085,0.6156013513513514,10.548403783783785,14.548403783783785,11.243983243243244,5.49811945945946,1.2312027027027028,8.568,3.632,1.476,1.18,13.676,0.674,0.198,0.496,4.522540878753889,1.882704437770305,1.2334601736578283,1.069392350823588,4.90051262624636,0.7998274813983327,0.45032876879009187,0.728
4277811,Collin Sexton,CHI,2026-04-05,0.0,19.0,19.0,21.0,16.9,2.0,2.6666666666666665,2.4,2.3,1.0,2.6666666666666665,2.6,2.6,5.0,3.0,3.4,2.3,29.0,27.333333333333332,28.4,22.4,,,,PHX,True,26.241611111111112,17.091015029761905,1.0766706845238092,1.6267525238095235,2.2884486845238095,1.171500496031746,0.2343000992063492,1.2886505456349209,19.79443823809524,22.167685714285714,22.370555803571428,5.356211458333332,1.4058005952380954,15.524,2.954,2.308,2.43,20.786,0.894,0.196,0.942,6.5091799790757054,1.716940301815995,1.5195841536420418,1.58905632373431,6.801485425993354,0.9114625609425765,0.43998181780614526,0.9394870941103981
4278076,Nick Richards,CHI,2026-04-05,1.0,0.0,0.6666666666666666,5.8,7.3,0.0,1.6666666666666667,4.2,5.5,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.3,0.0,3.0,13.0,17.8,,,,PHX,True,12.063405,1.8577373829787227,2.2321750957446804,0.0,0.0,0.0,0.12833409574468085,0.6416704787234042,4.089912478723403,8.089912478723402,4.465777840425531,3.8402155531914888,0.12833409574468085,3.866,2.958,0.492,0.44,7.316,0.06,0.062,0.508,3.027217203968027,1.6553658205967647,0.7112917826040168,0.6621178142898739,3.467584750226013,0.25,0.25,0.6942161046821084
4351851,Anfernee Simons,CHI,2026-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,PHX,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,1.066,0.39,0.278,0.09,1.734,0.19,0.076,0.39,1.6821545707811751,0.6147357155721472,0.5145055879191207,0.3064310689208913,1.8262650410058228,0.44034077712607994,0.27244081926172514,0.637102817447859
4395626,Tre Jones,CHI,2026-04-05,0.0,13.0,17.0,18.2,16.4,3.0,2.3333333333333335,4.6,4.3,8.0,4.0,5.4,5.3,0.0,1.0,1.0,0.8,26.0,25.666666666666668,26.4,27.2,,,,PHX,True,26.602,13.803664705882355,2.4712779411764703,4.097298514705882,0.14522505882352932,1.1736176470588235,0.19560294117647062,2.0538308823529414,20.372241161764705,20.274942647058825,21.55375147058824,9.221364705882353,1.3692205882352941,11.278,3.874,3.54,1.12,18.692,0.92,0.13,1.242,5.039912300824291,1.979425169083186,1.82,1.1461239025515522,5.791470970314882,0.9537295214053091,0.364828726939094,1.1097008605926193
4397071,Mac McClung,CHI,2026-04-05,0.0,0.0,2.6666666666666665,2.0,2.0,0.0,0.6666666666666666,0.5,0.5,1.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,5.0,5.333333333333333,4.0,4.0,,,,PHX,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,2.375,2.2875,0.8625,0.31999999999999995,0.992,0.472,0.4,0.034,1.864,0.144,0.098,0.246,1.5684183115482935,0.684993430625433,0.6511528238439883,0.25,1.7724288420131287,0.3731809212700992,0.30396710348325523,0.5380371734369289
4397189,Jalen Smith,CHI,2026-04-05,0.0,0.0,5.0,7.6,7.555555555555555,1.0,2.3333333333333335,3.2,3.888888888888889,0.0,0.6666666666666666,0.6,0.6666666666666666,0.0,1.0,1.0,1.1111111111111112,6.0,10.666666666666666,15.2,17.77777777777778,,,,PHX,True,15.08411111111111,4.293677777777777,1.5044725146198825,0.0,0.29609232748537995,0.1984751461988304,0.5954254385964911,1.3893260233918125,5.7981502923976596,9.79815029239766,7.368266374269005,3.579061111111111,0.7939005847953216,7.252,2.55,0.78,0.91,10.582,0.234,0.242,0.692,4.374985257118017,1.5098013114314082,0.8761278445523804,0.9240670971309388,4.764795483543864,0.48912575070220954,0.4810779562607291,0.8155587042022174
4431687,Patrick Williams,CHI,2026-04-05,0.0,7.0,3.0,3.4,5.1,3.0,2.6666666666666665,3.2,2.6,2.0,1.3333333333333333,1.0,0.9,1.0,0.3333333333333333,0.4,0.8,21.0,18.333333333333332,19.2,20.1,,,,PHX,True,19.6385,2.1537417910447756,1.1801820895522388,0.0,0.04075710447761183,0.4885199004975124,0.19540796019900497,1.0747437810945275,3.3339238805970144,7.333923880597014,5.6733432835820885,3.699783582089552,0.6839278606965173,4.988,2.704,1.338,0.632,9.03,0.392,0.15,0.802,3.3710318894961526,1.6817800093948077,1.1152380911715667,0.7852235350522805,3.8414971039947434,0.6215593294288165,0.37349698793966196,0.9048734718180217
