player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433623,Caleb Houstan,ATL,2026-03-25,0.0,6.0,2.6666666666666665,1.6,0.8,0.0,0.3333333333333333,0.2,0.1,1.0,0.3333333333333333,0.2,0.1,2.0,0.6666666666666666,0.4,0.2,7.0,3.3333333333333335,2.4,1.7,,,,DET,False,6.390000000000001,1.3382711740741247,0.0,0.1404703521728516,0.5911148118972779,0.14058,0.11502,0.3834,1.4787415262469763,2.61,2.76,0.53,0.2556,1.934,0.194,0.248,0.34,2.376,0.06,0.084,0.204,2.1903524830492467,0.4476203748713859,0.4964836351784417,0.5553377350765928,2.25535451758698,0.25,0.2845065904333325,0.44540318813407703
4701230,Jalen Johnson,ATL,2026-03-25,0.0,14.0,18.333333333333332,19.8,19.4,5.0,10.333333333333334,10.0,8.3,3.0,8.333333333333334,9.2,7.8,2.0,2.0,2.4,1.7,32.0,35.333333333333336,35.4,32.4,,,,DET,False,34.875499999999995,19.43324096574079,8.232105967712402,7.978480768839518,1.978288770230611,1.332050347222222,0.2421909722222222,3.1484826388888885,35.64382770229271,29.350294791666663,28.69298020833333,17.013335416666663,1.5742413194444442,16.316,6.93,4.18,2.132,27.426,0.578,0.228,1.74,5.871638953477981,2.95044064505626,2.0198019704911667,1.3647622503571821,6.9412192012642855,0.8221411071099657,0.5059802367681963,1.2745195173083854
4712863,Mouhamed Gueye,ATL,2026-03-25,0.0,3.0,6.333333333333333,3.8,4.2,4.0,5.333333333333333,3.2,3.1,3.0,1.6666666666666667,1.2,0.6,1.0,1.6666666666666667,1.0,0.7,22.0,22.0,14.8,12.5,,,,DET,False,16.28811111111111,4.009954374074125,3.396451901045735,0.8655679521728514,0.9143953452306111,0.9121342222222222,0.6515244444444445,0.3909146666666666,8.271974227292711,9.091354133333333,6.1567808,5.064768533333332,1.5636586666666665,6.636,3.236,1.124,0.99,10.996,0.4,0.344,0.358,4.240224522357278,1.8177744634579946,1.0259746585564384,1.0168087332433764,4.555873571555734,0.6196773353931868,0.6047015792934561,0.5880782260890127
4869342,Dyson Daniels,ATL,2026-03-25,0.0,12.0,14.333333333333334,15.4,14.0,5.0,5.0,6.6,7.2,4.0,3.6666666666666665,3.6,4.6,2.0,1.3333333333333333,0.8,0.5,24.0,27.0,29.8,30.9,,,,DET,False,29.40705555555555,12.614701798337963,5.911690508348444,3.7840078080032398,0.654850383157584,1.8704134275618374,0.5195592854338437,1.1430304279544563,22.310400114689646,20.21134016489988,17.679968080094227,10.49844699646643,2.389972712995681,11.222,5.59,3.01,1.118,19.822,0.664,0.328,0.878,5.185818739601299,2.433495428391021,1.7826665420094696,1.0621092222554138,5.96676763415503,0.8620348020816793,0.5800137929394438,0.9628686307072216
4873201,Asa Newell,ATL,2026-03-25,0.0,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,,,,DET,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.4066666666666666,0.4066666666666666,0.0,0.31999999999999995,0.126,0.002,0.0,0.002,0.128,0.044,0.046,0.088,0.5080590516859236,0.25,2.5,0.25,0.5095252692457951,0.25,0.25,0.31025151087464503
5211175,Zaccharie Risacher,ATL,2026-03-25,0.0,11.0,14.666666666666666,10.2,10.1,8.0,5.333333333333333,4.8,5.1,0.0,0.6666666666666666,0.6,0.8,1.0,2.3333333333333335,1.6,1.8,26.0,22.666666666666668,18.8,20.5,,,,DET,False,21.072000000000003,9.803359954561929,4.742162431127037,0.521863522904559,1.7292494460436196,1.1306926829268296,0.7195317073170732,1.0279024390243905,15.067385908593524,16.230470243902438,11.60648195121951,6.066774634146341,1.8502243902439028,10.902,4.418,1.138,1.714,16.458,0.474,0.436,0.868,5.272987388568268,2.0404107429632887,1.0672188154263398,1.291589718138078,5.7142135066866375,0.6703163432290757,0.6402374559489628,0.9563346694541615
3907823,Terance Mann,BKN,2026-03-25,0.0,5.0,3.3333333333333335,3.6,4.0,3.0,3.0,2.2,2.7,2.0,1.3333333333333333,1.0,1.8,1.0,0.6666666666666666,0.4,0.3,26.0,20.333333333333332,15.4,17.6,,,,GSW,False,20.1665,3.3103956185185686,2.5222454121568467,1.440017018839518,0.4000014785639445,0.0,0.14938148148148148,1.0456703703703705,7.272658049514932,7.517588888888888,6.031671111111111,4.765011111111111,0.14938148148148148,4.018,2.834,1.382,0.46,8.234,0.094,0.09,0.638,3.09736597773011,1.6716590561475146,1.1610667508804133,0.678527818147495,3.741021785555385,0.29860341592151957,0.299833287011299,0.7790738090835811
4278067,Nic Claxton,BKN,2026-03-25,0.0,10.0,7.333333333333333,8.4,7.5,4.0,5.666666666666667,6.4,6.3,2.0,1.0,1.2,2.3,0.0,0.0,0.0,0.0,22.0,22.333333333333332,21.6,23.4,,,,GSW,False,22.46711111111111,6.820382500934966,5.512195854443793,1.7012341062181586,0.0,0.3271909385113268,0.9815728155339805,1.5268910463861918,14.033812461596918,14.017526213592232,9.802875080906148,8.016178640776698,1.3087637540453072,5.134,4.73,1.652,0.402,11.516,0.314,0.292,0.95,3.2273896572927163,2.2691628412258122,1.2848719780585145,0.6359213787882901,4.10679242231696,0.5616084044955169,0.5391994065278634,1.00772019926168
4397018,Ochai Agbaji,BKN,2026-03-25,1.0,0.0,3.6666666666666665,5.8,5.3,0.0,1.6666666666666667,2.2,1.8,0.0,0.6666666666666666,0.6,0.4,0.0,0.6666666666666666,1.0,0.7,6.0,13.0,16.8,12.7,,,,GSW,False,14.149147499999998,4.200048265315,1.1446282158875847,0.23845862954511432,0.6126042972987376,0.5163922445255473,0.3098353467153284,0.8262275912408757,5.583135110747699,7.029624339416058,5.719765368613138,2.185835525547445,0.8262275912408757,5.448,1.918,0.442,0.648,7.808,0.314,0.136,0.51,3.5619230760924636,1.3561991004273672,0.6345360509852849,0.8124629222309163,3.972799516713623,0.5756769927659086,0.3653819918934155,0.6884039511798287
4397784,Malachi Smith,BKN,2026-03-25,1.0,5.0,10.0,6.6,6.166666666666667,2.0,2.0,2.0,2.1666666666666665,3.0,3.6666666666666665,3.0,2.6666666666666665,1.0,1.6666666666666667,1.0,0.8333333333333334,24.0,24.0,18.8,19.5,,,,GSW,False,20.03729,5.550031840740791,1.521533634379069,2.660289018839518,0.8775581452306112,1.0275533333333333,0.5137766666666667,1.54133,9.731854493959379,8.756513333333334,9.491579333333334,4.984571333333333,1.5413299999999999,7.798,2.61,1.822,1.018,12.23,0.672,0.186,0.998,4.230034988034969,1.6192282112166894,1.4276960460826387,1.0008376491719324,4.666165449274168,0.8416745214154935,0.44204524655288396,1.0049855720357381
4431714,Jalen Wilson,BKN,2026-03-25,1.0,11.0,3.6666666666666665,5.2,5.1,4.0,1.3333333333333333,1.8,1.7,1.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.2,0.7,31.0,10.333333333333334,10.0,11.5,,,,GSW,False,15.163525,5.0530361740741245,1.4830893010457356,0.35223868550618487,0.5369264785639445,0.2592055555555555,0.0,0.518411111111111,6.888364160626045,8.221073333333333,6.686533333333333,2.6380766666666666,0.2592055555555555,4.29,1.812,0.508,0.55,6.61,0.166,0.008,0.288,2.9041177662071487,1.4016618707805388,0.6942161046821084,0.7067531393633848,3.2313928885234615,0.4224263249372605,0.25,0.48688396975049403
4432194,Day'Ron Sharpe,BKN,2026-03-25,0.0,19.0,13.0,11.2,10.2,5.0,5.666666666666667,6.6,6.4,2.0,2.3333333333333335,2.8,2.6,1.0,0.6666666666666666,0.4,0.2,18.0,19.0,20.4,19.6,,,,GSW,False,19.299,11.925018542495177,5.266286230870298,2.2225019311202203,0.5294095487393831,1.3543157894736841,0.33857894736842103,2.3700526315789476,19.413806704485694,18.87625263157895,15.428778947368421,8.291536842105264,1.6928947368421052,8.814,4.482,1.62,0.772,14.916,0.636,0.118,1.084,4.535129987111725,2.197652383795035,1.21309521472966,0.878644410441448,5.1804385914708035,0.7845406299230142,0.33477753807566,1.0454396204468241
4432821,E.J. Liddell,BKN,2026-03-25,1.0,2.0,1.0,2.0,2.888888888888889,1.0,1.0,2.2,2.4444444444444446,0.0,1.3333333333333333,1.4,1.4444444444444444,0.0,0.0,0.2,0.3333333333333333,14.0,14.333333333333334,15.0,12.88888888888889,,,,GSW,False,13.893363888888889,1.5152668541507532,1.6407988508541647,1.1920881922111657,0.17972815959842725,0.23954075670498085,0.838392648467433,0.838392648467433,4.348153897216084,4.841013563218391,3.9886135201149426,3.6356357231800764,1.0779334051724139,3.33,2.388,1.01,0.346,6.728,0.2,0.248,0.55,2.7750855842658257,1.5992048023939898,0.9848350115628506,0.591847953447505,3.286642055350719,0.44271887242357316,0.4716948165922538,0.7845380806563823
4432887,Tyson Etienne,BKN,2026-03-25,1.0,18.0,10.666666666666666,11.2,9.222222222222221,1.0,0.3333333333333333,0.8,1.2222222222222223,4.0,1.6666666666666667,1.2,1.5555555555555556,4.0,2.6666666666666665,2.6,2.3333333333333335,24.0,12.333333333333334,15.0,15.222222222222221,,,,GSW,False,15.646234722222223,9.13153904309278,0.451025625052224,1.4702726433326245,2.4274582486369374,0.34261827858880783,0.0,0.9136487429034874,11.052837311477628,11.267512526358477,11.883070160178427,2.724046948499595,0.34261827858880783,8.95,1.498,1.096,1.55,11.544,0.268,0.024,0.63,4.776976030921654,1.1670458431441328,1.0539373795439653,1.2583719640869309,5.071889588703603,0.525524499904619,0.25,0.7906326580656785
4433137,Ziaire Williams,BKN,2026-03-25,1.0,16.0,17.0,12.6,13.7,4.0,3.3333333333333335,2.8,2.5,1.0,1.6666666666666667,1.2,1.6,1.0,1.6666666666666667,1.2,1.8,24.0,23.666666666666668,22.2,23.0,,,,GSW,False,22.354134999999996,12.442617072624849,2.146891228581967,1.246914671013431,1.5026683191436545,1.511873864734299,0.10799099033816423,1.1879008937198068,15.836422972220248,16.27445615942029,14.970790217391304,4.196554579710144,1.6198648550724632,10.326,2.778,1.266,1.534,14.37,0.832,0.08,0.848,5.322379543023966,1.5532919880048308,1.186273155727634,1.2445256124323034,5.849880340656551,0.894301962426562,0.29933259094191533,0.944931743566698
4687718,Josh Minott,BKN,2026-03-25,1.0,15.0,12.333333333333334,9.2,9.3,5.0,3.3333333333333335,2.2,1.9,1.0,1.0,1.0,0.6,2.0,2.6666666666666665,2.0,1.8,33.0,19.666666666666668,15.2,14.3,,,,GSW,False,19.030915,10.521532256832746,2.0182046297813683,0.6299220349314721,2.1666698601731396,1.1812292068965518,0.7874861379310344,1.5749722758620688,13.169658921545587,14.224684744827588,12.432712765517241,3.4508753448275864,1.968715344827586,8.834,2.39,0.814,1.536,12.038,0.576,0.21,0.808,4.7263563132713555,1.5993436153622522,0.9671628611562793,1.2085958795230107,5.1303563229077955,0.7900784771147736,0.43577517139001853,0.8313458967241013
5037873,Drake Powell,BKN,2026-03-25,0.0,8.0,4.333333333333333,5.2,5.8,3.0,2.0,1.6,1.6,3.0,1.6666666666666667,1.6,1.3,0.0,0.3333333333333333,0.4,0.8,28.0,23.0,23.8,22.5,,,,GSW,False,24.0045,4.9453096356125865,1.1914578907893254,1.3607011214036207,0.6676763503588163,0.14203846153846153,0.4261153846153846,0.8522307692307692,7.497468647805533,7.821715384615385,7.58726923076923,3.354907692307692,0.5681538461538461,6.81,2.244,1.338,0.8,10.392,0.24,0.154,0.65,4.079938725030071,1.473928085084208,1.1294936918814553,0.9338094023943003,4.483562868969276,0.47581509013481277,0.41265481943144683,0.8315647900193947
5107173,Danny Wolf,BKN,2026-03-25,1.0,0.0,5.666666666666667,6.2,8.9,0.0,3.3333333333333335,3.8,5.7,0.0,0.6666666666666666,1.6,2.0,0.0,1.0,1.0,1.1,0.0,12.0,16.6,21.2,,,,GSW,False,16.279024999999997,4.956931063454655,3.3362599942610736,1.2013606619073647,0.7240799667645343,0.21609325221238931,0.5042175884955751,1.296559513274336,9.494551719623093,9.9781389159292,7.439550199115043,5.340369336283184,0.7203108407079644,5.808,3.482,1.24,0.798,10.53,0.194,0.19,0.862,3.838116204598292,1.8291189135756047,1.116422858956229,0.8928583314277803,4.446245607251133,0.43859320560172843,0.4581484475582123,0.9375265329578677
5174655,Chaney Johnson,BKN,2026-03-25,1.0,12.0,7.666666666666667,10.4,7.777777777777778,5.0,4.0,5.6,4.777777777777778,3.0,4.0,3.2,2.3333333333333335,0.0,0.3333333333333333,0.6,0.5555555555555556,26.0,22.0,23.6,21.0,,,,GSW,False,21.60578,7.326231174074124,4.233976967712402,2.4966823521728516,0.41745481189727784,1.0288466666666667,0.5715814814814815,1.3717955555555554,14.056890493959376,13.245155999999998,11.104171999999998,7.533408,1.6004281481481482,6.826,4.138,1.72,0.698,12.684,0.604,0.166,0.91,4.086529578994871,1.9907174586063185,1.2796874618437113,0.8641735936720122,4.7526986018471655,0.8119014718548058,0.43179161640772973,0.917551088495894
5175643,Egor Demin,BKN,2026-03-25,1.0,5.0,4.666666666666667,6.0,6.666666666666667,0.0,3.3333333333333335,3.2,3.5,2.0,4.333333333333333,4.0,3.5,1.0,1.0,1.2,1.3333333333333333,22.0,25.0,26.2,26.166666666666668,,,,GSW,False,24.447233333333333,4.334104507407458,2.1321809677124026,3.3894703521728515,1.0136814785639443,0.5378391333333333,0.44005019999999995,1.466834,9.855755827292713,8.151233333333334,9.004833333333334,6.324400000000001,0.9778893333333333,7.766,3.324,2.48,1.076,13.57,0.456,0.212,0.988,4.294559814462945,1.831672459802789,1.479729705047513,0.9991116053774974,5.094025912772726,0.6633731981320922,0.45503406465890006,1.0019261449827528
5242502,Ben Saraf,BKN,2026-03-25,1.0,10.0,12.333333333333334,12.8,9.4,3.0,3.0,2.6,1.9,2.0,3.3333333333333335,3.8,3.9,0.0,0.0,0.0,0.0,19.0,25.0,26.0,22.6,,,,GSW,False,22.785784999999997,9.089915218321911,1.5704724234646141,3.48278649819055,0.0,1.2098646902654864,0.10082205752212388,2.621373495575221,14.143174139977074,12.345335499999997,13.853960190265486,5.85600760176991,1.3106867477876103,7.302,2.506,2.184,0.748,11.992,0.67,0.084,1.444,4.417555432589386,1.6130604452406612,1.4608709730842078,0.8766390363199668,5.013176238673442,0.7570336848516056,0.2914515397111499,1.1759523799882374
5279130,Nolan Traore,BKN,2026-03-25,1.0,0.0,9.333333333333334,9.0,8.1,3.0,2.3333333333333335,2.2,1.9,5.0,5.333333333333333,4.6,4.3,0.0,1.0,1.0,1.2,16.0,22.0,21.8,20.5,,,,GSW,False,20.030015,6.6040103399277825,1.40304521649289,4.191481020465534,0.9599280216533752,0.5862443414634145,0.6839517317073169,2.8335143170731705,12.198536576886205,9.692003414634145,12.07674983414634,6.39727491707317,1.2701960731707316,7.596,2.444,2.404,1.07,12.444,0.466,0.22,1.49,4.27981121078956,1.4936077128884946,1.5128727639824837,0.984428768372806,4.739922362233373,0.6847218413341289,0.4556314299957807,1.2368912644206038
6478,Nikola Vucevic,BOS,2026-03-25,0.0,0.0,5.666666666666667,11.2,9.5,0.0,3.0,6.4,6.625,0.0,2.6666666666666665,2.4,1.625,0.0,0.3333333333333333,1.4,1.0,2.0,15.0,18.2,20.375,,,,OKC,True,13.234249999999998,6.438271174074124,3.861780967712402,1.7654703521728514,0.7011148118972779,0.29115349999999995,0.23821649999999994,0.7940549999999998,12.065522493959378,11.985,9.485,6.43,0.5293699999999999,7.58,4.102,1.862,0.996,13.544,0.236,0.184,0.688,4.295532563024054,2.0404891570405366,1.4124291132655118,1.0059741547375858,5.017974093197373,0.473607432374113,0.4173056433838393,0.8382457873440223
3078576,Derrick White,BOS,2026-03-25,0.0,15.0,13.333333333333334,11.0,16.2,6.0,5.666666666666667,4.6,4.2,1.0,1.6666666666666667,2.0,3.8,1.0,1.3333333333333333,1.4,1.9,36.0,34.333333333333336,27.6,30.8,,,,OKC,True,32.4755,14.49472080911062,4.332464544354737,2.706783125895479,1.5458283155469128,1.4222846715328465,0.7111423357664233,1.185237226277372,21.533968479360837,20.51213321167883,18.482762408759122,7.841996350364962,2.13342700729927,13.392,4.64,2.604,1.522,20.636,0.882,0.424,0.962,5.692304981288336,2.1941741043043965,1.6441362473955738,1.1513105575820974,6.262547724369052,0.9423778435425995,0.6294632634236886,0.944751819262604
3917376,Jaylen Brown,BOS,2026-03-25,0.0,29.0,30.333333333333332,28.2,24.3,7.0,6.333333333333333,5.8,6.6,4.0,5.0,5.0,6.2,2.0,1.6666666666666667,1.2,1.2,35.0,36.0,36.0,33.8,,,,OKC,True,34.683166666666665,25.173399174074124,5.940028301045736,5.582252352172851,1.1887781452306112,0.9248844444444443,0.11561055555555554,3.468316666666666,36.69567982729271,32.79837533333333,32.03691,12.325029333333333,1.0404949999999997,14.926,5.622,3.766,1.472,24.314,0.698,0.172,1.808,6.3378643090555355,2.3158402362857418,1.901379499205774,1.2349963562699284,6.797602812756862,0.8548660713819446,0.40794117222952625,1.3795419529684483
4065648,Jayson Tatum,BOS,2026-03-25,0.0,16.0,17.666666666666668,19.4,18.857142857142858,11.0,10.0,9.8,9.142857142857142,2.0,1.3333333333333333,2.6,3.142857142857143,2.0,3.0,3.0,2.857142857142857,31.0,31.0,30.4,29.428571428571427,,,,OKC,True,30.10921428571428,17.79881236686192,8.97280093997315,2.625227217637484,2.7936210532287618,1.16928987517337,0.0,1.9000960471567265,29.396840524472555,28.45656116504854,21.705298058252428,12.40077683772538,1.16928987517337,15.29,7.036,2.43,2.128,24.756,0.724,0.08,1.224,5.974102443045315,2.675575452122403,1.5636815532582076,1.5005385699807918,7.022568191196152,0.8484244220907363,0.29257477676655586,1.1017368106766698
4065804,Sam Hauser,BOS,2026-03-25,0.0,2.0,2.6666666666666665,5.6,7.7,2.0,2.0,3.2,4.3,1.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,1.6,2.3,19.0,20.333333333333332,22.8,24.9,,,,OKC,True,22.797055555555552,4.67521981043776,2.9735586949851296,0.7200344430819423,1.5804167815942474,0.41449191919191913,0.41449191919191913,0.20724595959595957,8.368812948504832,9.333726363636362,6.676512727272726,4.496341818181818,0.8289838383838383,9.238,3.734,1.292,1.506,14.264,0.36,0.284,0.354,4.85153130465011,1.9264589276701436,1.1237152664265089,1.222278200738277,5.3395040968239735,0.5748043145279965,0.5397629109155241,0.583681419954413
4066354,Payton Pritchard,BOS,2026-03-25,0.0,10.0,16.0,13.2,12.7,1.0,2.3333333333333335,3.0,3.4,3.0,4.333333333333333,4.2,4.8,2.0,2.6666666666666665,2.0,1.9,27.0,30.0,31.8,31.3,,,,OKC,True,30.811,11.784942602645554,2.409488110569545,3.966694161696661,1.810148145230611,0.6113293650793651,0.36679761904761904,1.5894563492063492,18.16112487491176,15.879378571428571,17.03289523809524,7.178930952380952,0.9781269841269842,12.622,3.714,3.002,1.528,19.338,0.498,0.306,1.156,5.636587265358357,1.9839868951180095,1.6999988235290047,1.2317532220375964,6.052086912792975,0.7056883164683966,0.5443932402225435,1.0989376688420505
4277951,Luka Garza,BOS,2026-03-25,0.0,5.0,14.0,12.8,10.0,6.0,6.666666666666667,5.0,4.1,1.0,0.6666666666666666,1.0,0.9,1.0,1.0,1.2,1.1,17.0,20.666666666666668,19.6,18.7,,,,OKC,True,19.071944444444444,9.862813090241788,3.7089616064349578,0.7006460008754463,1.1008563288633457,0.5710163007318696,0.34260978043912166,1.5988456420492347,14.272420697552192,15.256722554890219,11.844717564870258,5.21235628742515,0.9136260811709913,10.162,3.666,1.132,1.316,14.96,0.446,0.282,1.118,4.881368250808373,1.8553824403610162,0.9749748714710549,1.1472331933831066,5.338763901878411,0.7176935279072817,0.5572037329379622,1.0639906014622498
