player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5242502,Ben Saraf,BKN,2026-04-07,0.0,0.0,3.0,5.4,9.3,0.0,1.3333333333333333,3.0,2.8,0.0,2.3333333333333335,3.0,3.6,0.0,0.3333333333333333,0.2,0.3,0.0,14.666666666666666,18.2,22.2,,,,MIL,True,18.549,3.7443090909090904,0.8778545454545452,1.6339026590909094,0.0,0.6557727272727273,0.0,2.2483636363636363,6.256066295454545,8.622163636363636,9.030999999999999,5.164545454545454,0.6557727272727273,7.61,3.9,2.624,0.556,14.134,0.62,0.058,1.552,4.274330356909723,1.9621416870348585,1.615742553750442,0.7422021288031987,4.935994732574175,0.7480641683706016,0.25,1.2725156187646578
5279130,Nolan Traore,BKN,2026-04-07,0.0,23.0,15.333333333333334,14.4,11.7,2.0,3.0,2.6,2.4,7.0,5.0,5.6,5.1,5.0,2.3333333333333335,2.0,1.5,28.0,26.666666666666668,27.2,24.5,,,,MIL,True,26.208555555555552,11.431563609898108,1.1153802037845706,4.49264697561863,1.3618085676855896,1.3733740902474525,0.6866870451237262,3.7767787481804946,17.039590789301307,16.546943813682677,19.57699883551674,8.260815429403202,2.060061135371179,14.15,4.252,3.736,1.808,22.138,0.994,0.368,2.04,6.243356469079753,2.066033881619563,1.874647700235967,1.2896263024612984,6.714086386099005,0.9327186070836155,0.6038012918171011,1.4093970341958295
6478,Nikola Vucevic,BOS,2026-04-07,0.0,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.0,10.666666666666666,10.666666666666666,10.666666666666666,,,,CHA,True,11.710833333333333,1.2166666666666663,1.3666666666666663,0.0,0.0,0.2576383333333333,0.21079499999999998,0.70265,2.5833333333333326,6.583333333333332,4.433333333333333,3.583333333333333,0.46843333333333326,3.738,2.774,1.03,0.43,7.542,0.212,0.158,0.48,3.028754859674187,1.7489779872828586,1.0242558274181308,0.6819824044651006,3.740085025771473,0.46803418678553815,0.4012929104781195,0.6997142273814361
3078576,Derrick White,BOS,2026-04-07,0.0,10.0,11.0,10.0,11.7,6.0,4.666666666666667,4.6,4.8,6.0,5.0,4.8,4.0,2.0,2.3333333333333335,1.6,1.7,35.0,33.333333333333336,34.0,34.1,,,,CHA,True,33.9805,8.5521,3.2463941176470588,3.131206848039215,1.0445760392156864,1.1104738562091503,0.5552369281045751,1.7767581699346402,14.929700965686273,15.798494117647058,15.336095098039214,9.030389215686274,1.6657107843137253,13.338,5.43,3.782,1.628,22.55,0.868,0.372,1.27,5.973588201407928,2.29196422310646,1.9540921165595035,1.270281858486533,6.631100964394977,0.9179193864387003,0.6079605250343151,1.1176314240392493
3917376,Jaylen Brown,BOS,2026-04-07,0.0,26.0,31.666666666666668,31.0,29.6,6.0,4.0,6.0,5.9,3.0,4.666666666666667,6.2,5.6,1.0,2.3333333333333335,2.2,1.7,35.0,34.0,36.2,36.1,,,,CHA,True,35.61475,27.75740173010381,4.275092214532871,4.304481992214532,1.318828519031142,1.1091098615916954,0.0,3.4505640138408307,36.33697593685121,36.03249394463668,35.71467197231834,11.232362456747403,1.1091098615916954,18.292,6.09,3.882,2.098,28.264,0.72,0.072,1.916,6.3980259455553945,2.420309897513126,1.8729858515215752,1.3958495620947124,6.932698176035071,0.8109253973085317,0.2584879107424562,1.3509048819217435
4065648,Jayson Tatum,BOS,2026-04-07,0.0,23.0,23.666666666666668,25.8,22.1,13.0,14.0,11.8,11.5,7.0,9.0,8.0,5.8,2.0,3.3333333333333335,3.4,3.1,34.0,34.0,34.0,33.0,,,,CHA,True,33.55888888888889,20.68121476510067,10.356391498881433,5.377191615771812,2.5552567472035794,1.5765920954511556,0.22522744220730795,2.7027293064876954,36.41479787975391,35.0376062639821,29.711194630872484,18.386371364653243,1.8018195376584636,18.39,9.058,4.15,2.68,31.598,1.016,0.21,1.554,6.940453875648191,2.9330250595588168,1.9594642124825858,1.6436544649043485,7.7206473821824035,1.0333169891180538,0.47106262853255515,1.1946062112679643
4065804,Sam Hauser,BOS,2026-04-07,0.0,8.0,14.666666666666666,11.6,8.5,2.0,3.6666666666666665,3.4,3.1,1.0,1.0,0.6,0.7,1.0,3.0,2.4,1.9,26.0,27.333333333333332,27.4,25.6,,,,CHA,True,26.386499999999998,7.300685546874998,1.7011441406249999,0.0,1.4348018281249995,0.10307226562499999,0.3092167968749999,0.3092167968749999,9.001829687499999,13.001829687499999,10.553589062499999,3.9540476562499998,0.4122890624999999,13.046,4.118,1.346,2.098,18.51,0.24,0.246,0.446,5.655429603487254,2.0765538760167046,1.2207718869633262,1.3799985507238766,6.277730481631081,0.48000000000000004,0.4954634194367935,0.6805027553213874
4066354,Payton Pritchard,BOS,2026-04-07,0.0,17.0,15.666666666666666,18.2,18.9,1.0,2.3333333333333335,3.0,3.1,3.0,4.333333333333333,3.8,3.7,1.0,2.3333333333333335,2.6,3.1,30.0,29.0,30.0,30.8,,,,CHA,True,30.189,15.575040909090905,1.3311019480519484,2.5511721396103897,2.1268799480519482,0.5880974025974026,0.19603246753246756,1.666275974025974,19.457314996753244,20.906142857142854,21.779001298701296,6.535062337662338,0.7841298701298702,18.53,3.892,3.204,2.664,25.626,0.528,0.17,1.186,6.484527739164973,2.008067727941466,1.7488236045982453,1.5821200965792706,6.9433510641476275,0.7191773077621401,0.41121770389904183,1.0841605047224327
4277951,Luka Garza,BOS,2026-04-07,0.0,0.0,4.666666666666667,7.2,9.6,0.0,2.0,3.2,4.2,0.0,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.8,0.9,0.0,9.0,13.6,15.7,,,,CHA,True,12.995555555555555,4.6037961783439485,1.6099108280254777,0.0,0.06275889171974525,0.3310969568294409,0.16554847841472045,0.4966454352441613,6.213707006369426,10.213707006369425,7.717112526539277,3.723227176220807,0.4966454352441614,7.94,3.392,1.038,0.948,12.37,0.292,0.118,0.45,4.469496615951287,1.788389219381508,1.0317732308991157,0.9763687827865043,4.931237167283682,0.5465674706749387,0.34069928089152174,0.6982120021884471
4397251,Ron Harper Jr.,BOS,2026-04-07,0.0,0.0,0.0,1.4,0.7,0.0,0.3333333333333333,0.8,0.6,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.2,0.1,1.0,2.0,4.0,3.1,,,,CHA,True,7.23,0.0,0.0,0.0,0.0,0.4986206896551724,0.2493103448275862,0.0,0.0,2.3966206896551725,1.7102758620689655,1.5086896551724138,0.7479310344827587,0.966,0.75,0.338,0.13,2.054,0.146,0.07,0.002,1.4982803475985393,0.8783507272155013,0.5828859236591668,0.36482872693909396,1.880181906093131,0.3803735006542911,0.25514701644346144,0.25
4397424,Neemias Queta,BOS,2026-04-07,0.0,18.0,17.666666666666668,14.0,11.2,7.0,9.333333333333334,7.2,8.0,4.0,3.0,2.0,2.2,0.0,0.0,0.0,0.0,34.0,32.0,25.0,25.6,,,,CHA,True,28.52605555555555,11.044089583333331,7.036635416666666,1.3740864895833336,0.0,0.4457196180555555,1.5600186631944444,0.5571495225694445,19.45481148958333,22.080724999999997,16.070964322916666,11.06351015625,2.0057382812499998,10.176,6.674,2.626,0.72,19.476,0.404,0.55,0.586,4.81591362048781,2.5162917159979683,1.6364974793747773,0.8280096617793781,5.7066123050370265,0.6039735093528524,0.7235329985563893,0.7632850057481806
4593043,John Tonje,BOS,2026-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,,,,CHA,True,5.55,0.0,0.0,0.0,0.0,0.12209999999999999,0.09989999999999999,0.33299999999999996,0.0,0.0,0.0,0.0,0.22199999999999998,0.012,0.0,0.0,0.0,0.012,0.018,0.008,0.028,0.25,3.0,2.5,1.3,0.25,0.25,0.25,0.25
4593841,Baylor Scheierman,BOS,2026-04-07,0.0,5.0,5.0,6.4,5.6,5.0,3.0,2.4,3.9,0.0,2.3333333333333335,2.4,2.3,1.0,1.0,1.4,1.3,17.0,19.333333333333332,22.4,23.7,,,,CHA,True,21.8995,2.8487392405063297,1.97022911392405,0.922372509493671,0.5525210379746834,0.4620147679324894,0.0,0.6468206751054852,5.7413408639240515,8.81896835443038,7.423900000000001,5.5453898734177205,0.4620147679324894,8.332,3.896,2.396,1.264,14.624,0.45,0.046,0.584,4.669665512646489,2.05162959619908,1.7155710419565842,1.1603034085962172,5.509503062890518,0.6808083430746131,0.25,0.7713261307644127
4683689,Jordan Walsh,BOS,2026-04-07,0.0,4.0,3.6666666666666665,4.4,2.7,0.0,1.0,2.8,1.7,0.0,0.3333333333333333,0.8,0.5,0.0,0.3333333333333333,0.4,0.3,13.0,10.0,19.0,12.2,,,,CHA,True,16.242666666666665,1.1688131147540983,0.5059934426229509,0.0,0.0,0.6656830601092896,0.6656830601092896,0.13313661202185792,1.6748065573770492,5.67480655737705,4.2602229508196725,2.5974032786885246,1.3313661202185791,4.572,2.61,1.004,0.47,8.186,0.402,0.306,0.194,3.4584412673920024,1.6352064089893972,0.9528819444191394,0.690724257573165,3.996423901439886,0.6545196712093533,0.5516919430261783,0.43859320560172843
4701992,Max Shulga,BOS,2026-04-07,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,,,,CHA,True,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,0.10000000000000002,0.12000000000000002,0.06000000000000001,0.236,0.004,0.034,0.05,0.0,0.088,0.05,0.008,0.046,0.25,0.25,0.25,1.3,0.3166322788346128,0.25,0.25,0.25
4702745,Amari Williams,BOS,2026-04-07,0.0,0.0,0.0,0.8,0.4,0.0,0.0,1.6,0.8,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,,,,CHA,True,7.825,0.0,0.0,0.0,0.0,0.17215,0.14085,0.4695,0.0,1.08,0.44999999999999996,0.8099999999999999,0.313,0.376,0.82,0.212,0.01,1.408,0.084,0.048,0.206,0.9113857580629621,0.889719056781409,0.4416514462786237,0.25,1.3540812383309946,0.2914515397111499,0.25,0.45559192266764353
5175647,Hugo Gonzalez,BOS,2026-04-07,0.0,0.0,0.6666666666666666,2.0,2.1,0.0,0.6666666666666666,1.8,2.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.5,1.0,2.3333333333333335,6.6,8.8,,,,CHA,True,8.622222222222224,0.0,0.4349090909090909,0.0,0.0,0.09797979797979799,0.09797979797979799,0.39191919191919194,0.4349090909090909,3.697454545454545,1.896121212121212,2.0684848484848484,0.19595959595959597,1.98,1.602,0.264,0.29,3.846,0.048,0.05,0.196,2.3072927859289987,1.3006137012964303,0.5121562261654153,0.5384236250388722,2.664260497774195,0.25,0.25,0.4214071665266266
2578239,Pat Connaughton,CHA,2026-04-07,0.0,0.0,3.0,1.8,1.3,2.0,2.0,1.4,0.9,0.0,0.3333333333333333,0.2,0.1,0.0,0.6666666666666666,0.4,0.3,3.0,8.333333333333334,5.8,4.1,,,,BOS,False,7.25,0.0,0.08287804878048788,0.0,0.0,0.5304878048780487,0.0,0.17682926829268295,0.08287804878048788,3.678146341463415,2.2773658536585364,1.7649756097560976,0.5304878048780487,1.804,1.28,0.192,0.348,3.276,0.202,0.002,0.11,2.1784361363143057,1.2188519188154072,0.44174200615291276,0.5923647524962977,2.5806634805801396,0.43496666538942963,0.25,0.33151168908501555
4066218,Grant Williams,CHA,2026-04-07,0.0,8.0,6.0,6.4,5.1,4.0,2.0,3.0,3.0,1.0,1.0,0.8,0.9,2.0,1.3333333333333333,1.4,1.0,19.0,13.0,15.8,17.3,,,,BOS,False,16.83725,3.0146341059602655,1.4463804635761592,0.0,0.5099048211920529,0.22300993377483444,0.3345149006622517,0.8920397350993378,4.461014569536425,8.461014569536424,6.413857947019868,3.8456043046357617,0.5575248344370861,6.294,3.362,1.082,1.148,10.738,0.172,0.254,0.67,4.025365076611064,1.8896973302621773,0.9629517121849881,1.0325192492152386,4.636092751444906,0.4030086847699439,0.511355062554386,0.8155366331440913
4066383,Miles Bridges,CHA,2026-04-07,0.0,25.0,21.0,17.6,15.2,8.0,6.333333333333333,5.4,5.7,7.0,3.3333333333333335,2.6,2.3,4.0,2.6666666666666665,1.8,1.2,34.0,28.0,28.6,28.0,,,,BOS,False,28.7215,14.555002857142856,4.46012607142857,1.630771392857143,0.9983308571428569,0.7180374999999999,0.3077303571428571,1.025767857142857,20.64590032142857,23.01512892857143,19.8385625,8.743685714285714,1.025767857142857,13.104,5.732,2.278,1.826,21.114,0.586,0.316,0.878,5.655544536116748,2.3030796773016777,1.3988266511616083,1.3415379234296734,6.17260107248152,0.7685076447245011,0.5728385461890636,0.9225594831771011
4277964,Xavier Tillman,CHA,2026-04-07,0.0,4.0,2.0,1.2,0.7,0.0,1.0,0.6,0.6,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6,,,,BOS,False,7.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.38888888888888884,0.38888888888888884,0.0,2.472666666666666,2.2799999999999994,1.7113333333333332,0.9722222222222221,0.8,0.712,0.596,0.068,2.108,0.23,0.11,0.17,1.3535139452550906,0.8300939705840538,0.7434944518959102,0.2671628716719447,1.852656471124639,0.4910193478876367,0.31921779399024736,0.4208325082500163
4395651,Coby White,CHA,2026-04-07,0.0,17.0,14.666666666666666,14.2,17.8,0.0,1.6666666666666667,2.6,3.5,1.0,3.3333333333333335,2.6,3.1,3.0,1.6666666666666667,1.4,2.3,20.0,18.333333333333332,18.8,19.7,,,,BOS,False,19.258,14.13237766497462,1.3968832487309641,1.7374797703045686,1.4608155634517765,0.09775634517766497,0.0,2.0528832487309647,17.266740684010152,19.529260913705585,19.522645685279187,5.787151269035533,0.09775634517766497,12.16,3.814,2.262,1.958,18.236,0.13,0.04,1.246,5.668015525737381,1.909817792356119,1.539271256146882,1.4367449321295689,6.110016693921547,0.3536947836765479,0.25,1.1088209954722177
4432811,Josh Green,CHA,2026-04-07,0.0,0.0,3.0,2.2,2.7,0.0,0.6666666666666666,0.4,1.1,0.0,0.6666666666666666,0.8,0.5,0.0,1.0,0.6,0.7,3.0,13.666666666666666,13.8,14.0,,,,BOS,False,12.817,0.0,0.0,0.0,0.0,0.7324,0.0,0.6408499999999999,0.0,3.19534,2.87376,1.33488,0.7324,3.986,1.378,0.716,0.628,6.08,0.512,0.02,0.484,3.2289013611443753,1.2161891300287138,0.7970846880978206,0.7626375285809112,3.515337821604063,0.7112355446685718,0.25,0.6765678088706261
4432816,LaMelo Ball,CHA,2026-04-07,0.0,35.0,22.333333333333332,21.2,22.7,3.0,5.333333333333333,4.6,4.9,8.0,8.666666666666666,7.4,7.3,7.0,5.0,4.6,4.7,31.0,29.666666666666668,30.4,29.3,,,,BOS,False,29.787499999999998,20.910612627986346,3.34491638225256,6.440087176621159,4.258697795221844,1.4232935153583615,0.20332764505119452,2.846587030716723,30.695616186860065,28.255529010238906,31.003488054607505,12.437791808873719,1.626621160409556,19.072,5.206,3.826,3.352,28.104,0.856,0.248,1.672,6.618369587745913,2.2502364320221995,1.9348705383048241,1.7966902905064077,7.232232297154179,0.9482953126531839,0.5084250190539408,1.323788502745057
4432819,Tre Mann,CHA,2026-04-07,0.0,0.0,2.0,1.6,1.9,0.0,1.0,0.6,0.3,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.3,0.0,3.3333333333333335,2.8,3.5,,,,BOS,False,6.95,0.3797142857142859,0.0,0.0,0.0,0.5957142857142858,0.0,0.5957142857142858,0.3797142857142859,3.4651428571428573,3.5242857142857145,1.23,0.5957142857142858,1.488,0.408,0.376,0.242,2.272,0.178,0.002,0.208,1.9302476525047247,0.6209154531818322,0.5988522355306024,0.4852174770141735,2.1293228970731515,0.41751167648342485,0.25,0.4480357128622673
4433249,Moussa Diabate,CHA,2026-04-07,0.0,8.0,7.333333333333333,6.8,7.7,9.0,9.0,8.6,9.1,4.0,1.6666666666666667,2.0,2.3,0.0,0.0,0.0,0.0,24.0,25.333333333333332,26.2,26.4,,,,BOS,False,26.1225,5.136499999999999,7.599,1.04121175,0.0,1.075,0.8599999999999999,1.505,13.776711749999999,16.7355,9.830499999999999,11.293,1.9349999999999998,7.336,7.302,2.244,0.696,16.882,0.622,0.54,1.116,4.059446267657696,2.6066829496507626,1.4520550953734503,0.8364113820363758,5.118991697590454,0.7766054339238171,0.7158212067269312,1.0131850768739146
4433287,Brandon Miller,CHA,2026-04-07,0.0,7.0,18.0,19.2,19.3,6.0,4.333333333333333,5.4,4.9,3.0,3.0,2.6,3.5,1.0,3.0,3.4,3.8,34.0,31.0,31.8,30.3,,,,BOS,False,31.138499999999997,16.212456435643563,3.549359405940594,2.189325611386138,2.8948730495049504,0.41106930693069305,0.3083019801980198,1.130440594059406,21.951141452970298,23.76181584158416,22.054570297029702,8.391473267326731,0.7193712871287128,18.2,5.636,2.65,3.248,26.486,0.384,0.286,0.998,6.464982598584469,2.3167874309051317,1.6023420358962064,1.7940167223300902,7.010121539602577,0.6297173969329417,0.5623201934841038,0.9685019359815445
4576060,Ryan Kalkbrenner,CHA,2026-04-07,0.0,2.0,5.666666666666667,4.6,6.2,5.0,5.333333333333333,3.8,3.7,0.0,0.6666666666666666,0.8,0.7,0.0,0.0,0.0,0.0,16.0,19.666666666666668,18.0,18.3,,,,BOS,False,18.274,3.154714754098361,2.4848459016393445,0.0,0.0,0.0,0.9985792349726776,0.9985792349726776,5.639560655737705,9.639560655737705,6.322118032786886,4.652249180327869,0.9985792349726776,5.452,3.928,1.0,0.432,10.38,0.082,0.572,0.69,3.4968122626186267,1.961330160885719,1.0158740079360236,0.6643613474608528,4.207089255055091,0.2743647207641682,0.7462010452954351,0.7986864215698174
4592686,Antonio Reeves,CHA,2026-04-07,0.0,0.0,1.5,1.5,1.5,0.0,1.5,1.5,1.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,2.0,3.5,3.5,3.5,,,,BOS,False,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,2.55,1.8499999999999999,1.8499999999999999,0.236,1.86,1.162,0.458,0.35,3.48,0.07,0.066,0.188,2.248644035858055,1.133029567134062,0.663502825917117,0.6095079983068311,2.613350340080717,0.2628687885618983,0.2713742802846283,0.4297161854061353
4602025,Sion James,CHA,2026-04-07,0.0,5.0,6.0,6.2,5.5,5.0,5.333333333333333,3.8,3.2,4.0,3.3333333333333335,3.2,2.6,1.0,1.6666666666666667,1.6,1.4,22.0,22.333333333333332,19.0,19.1,,,,BOS,False,19.9905,3.281856020942408,2.2375162303664924,1.775943687172775,0.82694135078534,0.7326361256544502,0.0,0.4186492146596859,7.295315938481675,9.519372251308901,8.710587958115184,6.666248167539267,0.7326361256544502,9.106,3.9,2.276,1.694,15.282,0.486,0.058,0.458,4.928160305834217,2.0721969018411355,1.473710962163205,1.2823275712547086,5.507674282308278,0.688334221145513,0.25,0.7072736387000437
5061575,Kon Knueppel,CHA,2026-04-07,0.0,11.0,13.0,12.6,15.1,4.0,5.0,6.0,5.6,3.0,2.3333333333333335,2.2,3.3,1.0,1.3333333333333333,1.6,2.5,31.0,28.666666666666668,30.8,28.2,,,,BOS,False,29.155500000000004,12.058979787234044,4.101846808510638,1.9263000478723407,1.5466024680851067,0.6203297872340426,0.2067765957446809,1.6542127659574473,18.087126643617022,20.16082659574468,17.638068085106383,8.680935106382979,0.8271063829787235,13.928,5.81,2.734,2.27,22.472,0.482,0.264,1.128,6.201839727048741,2.46290478906514,1.627035340734798,1.5649600633882004,7.003514546283173,0.7111089930524013,0.47571419991419217,1.0018063685163916
