player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
204001,Kristaps Porziņģis,ATL,2025-12-29,0.0,25.0,25.666666666666668,21.2,18.8,2.0,5.666666666666667,5.2,5.8,1.0,2.0,2.6,2.9,4.0,2.6666666666666665,2.4,1.5,20.0,25.0,25.4,26.0,,True,True,OKC,False,19.54181861877441,5.984391689300537,2.605996370315552,28.737924575805664,2.1070923805236816,1.0924551,0.41666856,2.7691445
204060,Joe Ingles,MIN,2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.2,2.875,DAY-TO-DAY,True,True,CHI,False,11.178180694580078,3.9794979095458975,2.650497913360596,18.41389274597168,0.9087731838226318,0.9294081,0.3928941,1.7280343
204060,Joe Ingles,MIN,2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.2,2.875,DAY-TO-DAY,True,True,CHI,False,11.178180694580078,3.9794979095458975,2.650497913360596,18.41389274597168,0.9087731838226318,0.9294081,0.3928941,1.7280343
204456,T.J. McConnell,IND,2025-12-29,0.0,13.0,15.0,11.4,9.6,1.0,2.333333333333333,3.2,2.4,3.0,5.666666666666667,5.2,4.5,1.0,0.3333333333333333,0.2,0.2,14.0,17.666666666666668,17.2,15.6,DAY-TO-DAY,True,True,HOU,False,15.495494079589845,5.326249599456787,4.806677341461182,25.33413963317871,0.9171756786458632,1.229826,0.2182239,2.975715
1626145,Tyus Jones,ORL,2025-12-29,1.0,0.0,8.0,7.2,5.7,1.0,3.0,2.6,1.6,6.0,5.333333333333333,4.4,3.5,0.0,2.0,1.6,1.3,23.0,26.0,24.4,20.5,,True,True,TOR,False,10.921257019042969,2.7126665115356445,3.587902545928955,17.827543258666992,1.586069107055664,0.9569831,0.20094806,1.2641095
1626156,D'Angelo Russell,DAL,2025-12-29,0.0,7.0,5.333333333333333,4.8,7.7,0.0,1.0,1.0,1.7,4.0,3.0,2.2,2.7,1.0,1.3333333333333333,0.8,1.6,13.0,13.0,12.6,14.7,DAY-TO-DAY,True,True,POR,False,14.655511856079102,3.4512834548950195,3.4738640785217285,22.18637466430664,1.866282939910889,0.96260816,0.3566386,1.5846692
1626157,Karl-Anthony Towns,NYK,2025-12-29,0.0,36.0,29.0,22.2,23.6,15.0,14.0,11.8,11.7,1.0,1.0,1.2,2.0,3.0,2.0,1.4,1.9,30.0,30.666666666666668,31.2,31.8,DAY-TO-DAY,True,True,NOP,False,17.05736987465306,9.234838485717772,1.7870662491675249,28.77893994093766,0.9420686253860706,1.3940672,1.0827509,2.9254978
1626167,Myles Turner,MIL,2025-12-29,1.0,13.0,10.333333333333334,13.0,11.8,5.0,4.666666666666667,5.0,3.7,1.0,1.0,1.8,1.3,2.0,1.6666666666666667,2.4,1.9,27.0,27.666666666666668,30.4,27.2,,True,True,CHA,False,6.40142348069576,3.851400952779044,0.9679206272577404,12.449181025346766,1.3398906366226366,0.9925118,0.17213878,1.5762882
1626171,Bobby Portis,MIL,2025-12-29,1.0,17.0,15.333333333333334,17.2,16.5,11.0,10.666666666666666,11.0,8.8,1.0,2.0,1.4,1.7,2.0,1.0,1.6,2.2,24.0,30.33333333333333,33.8,28.4,,True,True,CHA,False,10.875788409892918,8.526640397852118,1.008001239454707,21.66579672459996,0.4839377036500794,1.1555554,0.50352764,2.3980684
1626181,Norman Powell,MIA,2025-12-29,1.0,23.0,21.666666666666668,21.0,21.6,5.0,6.0,5.2,4.7,2.0,4.333333333333333,3.8,3.2,1.0,1.3333333333333333,1.8,2.1,28.0,32.0,33.0,32.5,DAY-TO-DAY,True,True,DEN,True,15.68249797821045,4.77355061089697,3.486083647661042,24.125681073057883,0.8436541045413298,1.5439181,0.28871638,2.7010958
1626220,Royce O'Neale,PHX,2025-12-29,1.0,15.0,10.0,8.8,7.7,5.0,3.333333333333333,3.6,4.4,2.0,2.6666666666666665,2.6,3.3,5.0,3.333333333333333,2.6,2.2,33.0,27.0,28.4,27.7,DAY-TO-DAY,True,True,WAS,False,8.459791552398105,3.3921682834625244,1.5690690279006958,13.587507284469783,2.537557128322827,0.52509177,-0.20126456,1.5528842
1627741,Buddy Hield,GSW,2025-12-29,0.0,3.0,3.0,5.0,8.2,3.0,2.0,1.8,3.6,1.0,0.3333333333333333,0.8,1.4,1.0,1.0,1.4,1.7,14.0,9.0,12.4,18.1,DAY-TO-DAY,True,True,BKN,False,11.087677075312689,3.852752208709717,2.380159854888916,16.71431145301232,1.2980860810993555,0.8939424,0.51332355,1.2875478
1627742,Brandon Ingram,TOR,2025-12-29,0.0,26.0,22.33333333333333,22.0,23.5,4.0,5.333333333333333,5.0,5.7,6.0,3.333333333333333,4.0,3.9,0.0,1.0,1.8,2.6,39.0,33.666666666666664,33.8,34.5,,True,True,ORL,True,22.57457662645689,4.082475862578921,4.479466351443811,32.251045528211094,2.170840503815611,1.464537,1.0258348,1.6743865
1627750,Jamal Murray,DEN,2025-12-29,0.0,24.0,30.0,26.6,26.8,5.0,4.666666666666667,4.8,4.0,3.0,9.0,7.8,7.3,2.0,4.666666666666667,4.6,4.0,37.0,38.66666666666666,35.6,35.6,DAY-TO-DAY,True,True,MIA,False,17.43852132909438,2.892952500591304,5.611574369159347,28.5132736258138,1.704055236187545,2.1568587,0.15065041,2.9354339
1627780,Gary Payton II,GSW,2025-12-29,0.0,4.0,5.666666666666667,4.4,4.1,1.0,3.333333333333333,4.0,2.8,2.0,4.0,3.0,2.2,0.0,0.0,0.2,0.3,12.0,12.333333333333334,11.8,12.4,DAY-TO-DAY,True,True,BKN,False,13.00364112854004,5.166456699371338,3.4503157138824463,22.22612953186035,1.2420227527618408,1.1117458,0.5756946,1.995004
1627783,Pascal Siakam,IND,2025-12-29,1.0,33.0,19.666666666666668,21.2,22.2,7.0,7.333333333333333,6.6,6.3,5.0,2.6666666666666665,2.8,3.0,4.0,1.6666666666666667,2.2,2.0,34.0,31.666666666666668,32.6,33.0,DAY-TO-DAY,True,True,HOU,False,18.452621021429252,6.120882948162754,2.2792189454866856,25.86533598625703,2.2146303535713736,0.8004906,0.41424966,2.3348231
1627824,Guerschon Yabusele,NYK,2025-12-29,1.0,3.0,2.0,2.8,3.6,0.0,1.6666666666666667,1.8,1.9,1.0,0.3333333333333333,0.2,0.3,1.0,0.6666666666666666,0.8,0.7,4.0,6.333333333333333,7.4,7.9,DAY-TO-DAY,True,True,NOP,False,9.86914348602295,4.152402877807617,1.467817306518555,16.095081329345703,1.2027995586395264,0.7175569,0.4021567,1.5613458
1627936,Alex Caruso,OKC,2025-12-29,0.0,7.0,7.0,6.4,6.0,1.0,2.0,4.0,4.0,0.0,0.3333333333333333,1.0,1.5,1.0,1.0,0.8,0.8,16.0,18.33333333333333,18.4,18.9,DAY-TO-DAY,True,True,ATL,True,11.241737365722656,4.54794979095459,1.7373220920562744,18.132726669311523,1.2707972526550293,1.0619544,0.4099933,1.6202539
1627936,Alex Caruso,OKC,2025-12-29,0.0,7.0,7.0,6.4,6.0,1.0,2.0,4.0,4.0,0.0,0.3333333333333333,1.0,1.5,1.0,1.0,0.8,0.8,16.0,18.33333333333333,18.4,18.9,DAY-TO-DAY,True,True,ATL,True,11.241737365722656,4.54794979095459,1.7373220920562744,18.132726669311523,1.2707972526550293,1.0619544,0.4099933,1.6202539
1628366,Lonzo Ball,CLE,2025-12-29,0.0,2.0,2.6666666666666665,3.6,3.9,1.0,1.3333333333333333,2.8,4.0,0.0,3.333333333333333,3.8,3.6,0.0,0.6666666666666666,0.6,0.7,18.0,18.666666666666668,20.2,22.0,DAY-TO-DAY,True,True,SAS,False,7.711915969848633,4.021831512451172,3.1783676147460938,15.517831802368164,0.8154387474060059,1.4158406,0.06835121,1.9918995
1628368,De'Aaron Fox,SAS,2025-12-29,0.0,29.0,20.666666666666668,15.2,18.8,4.0,4.666666666666667,4.4,4.2,3.0,6.0,5.8,5.7,3.0,2.6666666666666665,1.8,2.3,33.0,33.333333333333336,29.4,30.7,DAY-TO-DAY,True,True,CLE,True,15.035045623779297,4.364325523376465,4.475942134857178,24.481029510498047,1.955392360687256,1.5774798,0.05515039,2.8802254
1628371,Jonathan Isaac,ORL,2025-12-29,1.0,5.0,5.333333333333333,3.6,3.2,1.0,1.6666666666666667,2.2,2.7,2.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.1,10.0,14.333333333333334,13.4,11.9,DAY-TO-DAY,True,True,TOR,False,10.673008918762209,4.32205867767334,1.4645377397537231,17.065322875976562,1.0042572021484375,0.78061104,0.42314297,1.5324384
1628378,Donovan Mitchell,CLE,2025-12-29,0.0,16.0,25.666666666666668,27.8,29.4,3.0,4.666666666666667,3.8,3.6,6.0,5.333333333333333,5.2,5.3,2.0,2.6666666666666665,3.6,3.8,30.0,31.0,31.0,33.1,DAY-TO-DAY,True,True,SAS,False,24.800959509961743,3.49635942556664,5.411468967738827,33.73347728953642,2.659187378119929,1.1944379,0.5716074,2.1140609
1628379,Luke Kennard,ATL,2025-12-29,0.0,2.0,1.3333333333333333,3.6,5.1,0.0,1.0,1.2,1.9,0.0,1.3333333333333333,1.0,1.5,0.0,0.0,0.6,1.0,5.0,11.666666666666666,15.6,17.6,DAY-TO-DAY,True,True,OKC,False,8.249504529512846,4.070206642150879,2.4524104595184326,14.570146267230694,0.4013450930359213,1.2903631,0.0039536357,1.9840939
1628384,OG Anunoby,NYK,2025-12-29,0.0,15.0,13.666666666666666,11.8,13.0,10.0,4.666666666666667,4.6,4.5,5.0,3.333333333333333,2.4,1.8,2.0,1.6666666666666667,1.4,1.6,38.0,35.0,34.2,30.3,DAY-TO-DAY,True,True,NOP,False,13.512605667114258,4.0970234870910645,2.9571964740753174,21.172542572021484,1.4508136510849,0.74602115,0.24358815,1.3247414
1628389,Bam Adebayo,MIA,2025-12-29,0.0,9.0,13.0,13.4,16.7,12.0,10.333333333333334,11.6,10.9,3.0,2.333333333333333,2.0,2.2,0.0,0.0,0.2,0.9,34.0,34.666666666666664,33.6,32.9,DAY-TO-DAY,True,True,DEN,True,13.35161590576172,7.998763561248779,2.3194637298583984,24.27556037902832,0.4915424883365631,1.0076201,1.0264034,1.6765615
1628392,Isaiah Hartenstein,OKC,2025-12-29,0.0,5.0,8.666666666666666,7.4,9.1,3.0,9.0,9.2,9.2,3.0,2.0,1.4,2.8,0.0,0.0,0.0,0.0,20.0,23.33333333333333,23.6,24.6,DAY-TO-DAY,True,True,ATL,True,14.668359756469728,7.78798246383667,1.8377169370651243,24.8997745513916,1.3214799165725708,0.98493147,1.04651,1.6612791
1628396,Tony Bradley,IND,2025-12-29,1.0,3.0,2.333333333333333,2.2,3.1,4.0,2.0,2.2,1.9,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,11.0,7.0,6.8,7.0,DAY-TO-DAY,True,True,HOU,False,8.183239936828613,4.233029365539551,1.6955047845840454,14.717489242553713,0.6429387331008911,0.7120279,0.6228566,1.4651407
1628398,Kyle Kuzma,MIL,2025-12-29,1.0,12.0,14.0,13.4,13.4,2.0,5.666666666666667,6.8,5.5,4.0,2.6666666666666665,3.0,2.6,0.0,0.3333333333333333,0.2,0.4,23.0,29.33333333333333,29.6,27.8,DAY-TO-DAY,True,True,CHA,False,13.698687815937852,5.750763416290283,2.099951143855213,21.885696624025822,0.942482177860934,1.0553658,0.53721225,2.0184598
1628415,Dillon Brooks,PHX,2025-12-29,1.0,18.0,19.0,20.6,21.1,4.0,2.333333333333333,3.8,3.0,1.0,0.6666666666666666,1.4,1.6,2.0,2.0,2.6,2.3,33.0,30.0,31.0,30.1,DAY-TO-DAY,True,True,WAS,False,13.68133460034381,2.926191568374634,1.6808847188949585,17.739994730268204,1.910387545824051,0.9253506,0.43832445,1.5416524
1628418,Thomas Bryant,CLE,2025-12-29,0.0,7.0,8.333333333333334,9.2,7.5,7.0,5.0,4.0,4.3,2.0,1.0,1.2,0.9,0.0,1.0,1.2,0.8,12.0,12.333333333333334,14.6,14.1,,True,True,SAS,False,12.5633544921875,5.190455913543701,3.068365335464477,21.427892684936523,0.5916671752929688,1.1302695,0.7163643,1.7070845
1628420,Monte Morris,PHX,2025-12-29,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,WAS,False,10.91200351715088,4.267276287078857,2.8065614700317383,18.5915584564209,0.7302989959716797,1.1826516,0.18587497,2.0581987
1628436,Luke Kornet,SAS,2025-12-29,0.0,7.0,7.0,9.8,8.2,8.0,5.666666666666667,7.6,7.4,1.0,1.6666666666666667,1.0,1.4,0.0,0.0,0.0,0.0,19.0,22.33333333333333,22.6,24.7,DAY-TO-DAY,True,True,CLE,True,9.43764533996582,6.788252353668213,2.236666440963745,19.975481033325195,0.1169516601983238,1.1088678,0.56455904,1.9875898
1628502,Nigel Hayes-Davis,PHX,2025-12-29,0.0,0.0,0.6666666666666666,1.2,0.9,2.0,1.6666666666666667,1.4,1.4,1.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.0,0.0,6.0,11.0,11.6,9.0,,,,WAS,False,10.7078275680542,4.393610954284668,2.170346260070801,17.87750244140625,0.7629449367523193,0.8798269,0.28158,1.5458666
1628963,Marvin Bagley III,WAS,2025-12-29,0.0,14.0,11.666666666666666,12.8,12.6,7.0,5.0,5.0,6.9,1.0,1.3333333333333333,2.4,2.0,0.0,0.0,0.2,0.3,22.0,21.666666666666668,21.2,24.2,DAY-TO-DAY,True,True,PHX,True,13.54770851135254,6.057497978210449,2.8720951080322266,23.083017349243164,0.5824689865112305,1.2530901,0.67851394,2.203228
1628969,Mikal Bridges,NYK,2025-12-29,0.0,14.0,13.666666666666666,17.2,16.1,3.0,3.0,3.6,4.5,8.0,4.0,4.2,4.3,2.0,1.6666666666666667,2.8,2.1,37.0,37.0,37.6,35.8,NAN,True,,NOP,False,17.626507600643524,3.2581282626441013,4.042307817300213,26.076956124061457,2.4770718448808178,0.8197261,0.20598516,1.2486044
1628970,Miles Bridges,CHA,2025-12-29,0.0,16.0,14.333333333333334,15.6,17.7,11.0,8.666666666666666,6.2,6.7,5.0,6.0,4.4,4.8,2.0,1.0,1.6,1.6,35.0,33.0,32.2,33.2,DAY-TO-DAY,True,True,MIL,True,14.327014649374442,6.700499779657914,4.800084116934703,26.82232857912861,1.2385623054699262,1.0405473,0.2995462,2.3156648
1628971,Bruce Brown,DEN,2025-12-29,0.0,2.0,7.333333333333333,9.8,8.3,3.0,4.333333333333333,6.0,4.9,4.0,3.333333333333333,2.4,2.5,0.0,0.3333333333333333,0.4,0.5,27.0,27.0,27.2,27.5,DAY-TO-DAY,True,True,MIA,False,13.826188872842229,4.8165186689973005,2.3385318228657224,22.96800324250055,1.2195775103240345,0.84501314,0.57830364,1.2922906
1628973,Jalen Brunson,NYK,2025-12-29,0.0,34.0,38.333333333333336,32.4,32.6,3.0,2.333333333333333,4.0,3.3,5.0,5.666666666666667,6.6,6.3,4.0,5.333333333333333,4.0,3.6,38.0,38.333333333333336,37.2,37.0,DAY-TO-DAY,True,True,NOP,False,22.878378158622134,2.560072808740296,6.311540652388295,32.99274450638278,2.256466425109501,1.498971,0.25365672,2.813851
1628975,Jevon Carter,CHI,2025-12-29,0.0,13.0,11.0,7.2,6.4,1.0,2.333333333333333,1.6,1.3,2.0,1.3333333333333333,1.2,1.0,3.0,2.333333333333333,1.6,1.4,22.0,20.0,15.2,14.4,,True,True,MIN,True,14.11509132385254,3.3322513103485107,2.039252281188965,20.092309951782227,2.377537727355957,0.64673483,0.42808717,1.2738572
1628976,Wendell Carter Jr.,ORL,2025-12-29,1.0,18.0,16.0,14.2,14.0,7.0,7.333333333333333,7.0,7.3,4.0,2.0,2.4,2.1,1.0,1.3333333333333333,1.0,1.4,38.0,32.333333333333336,32.6,31.9,DAY-TO-DAY,True,True,TOR,False,14.345812797546388,5.74267376107968,1.5203186783187888,20.580807992683496,1.430214652112558,0.9022907,0.8228098,1.3516053
1628978,Donte DiVincenzo,MIN,2025-12-29,0.0,11.0,9.333333333333334,12.2,12.6,5.0,5.0,4.8,5.5,6.0,7.333333333333333,5.4,4.9,3.0,2.0,2.8,2.6,32.0,32.666666666666664,32.8,32.2,DAY-TO-DAY,True,True,CHI,False,14.234938426732706,4.727530503709802,4.950076288357438,22.74507604001183,2.645595088459197,1.01226,-0.1013419,1.9312664
1628983,Shai Gilgeous-Alexander,OKC,2025-12-29,0.0,27.0,27.33333333333333,29.6,30.8,2.0,3.6666666666666665,5.2,4.7,5.0,5.666666666666667,6.4,6.1,0.0,0.6666666666666666,1.6,2.1,29.0,33.333333333333336,34.6,33.1,DAY-TO-DAY,True,True,ATL,True,26.21876335144043,4.926250457763672,5.862688903855823,36.63961691014907,1.4197100066822863,1.8020844,0.61707747,3.1604176
1628988,Aaron Holiday,HOU,2025-12-29,0.0,2.0,1.6666666666666667,1.6,6.0,1.0,0.3333333333333333,1.2,1.2,1.0,1.0,0.8,0.8,0.0,0.3333333333333333,0.4,1.3,13.0,10.666666666666666,10.0,15.0,,True,True,IND,True,9.269961493355888,3.264966487884521,2.4461429119110107,14.729646410260882,1.5088108777999878,0.9728666,0.45874417,1.2540619
1629006,Josh Okogie,HOU,2025-12-29,0.0,8.0,2.6666666666666665,4.0,6.7,0.0,0.3333333333333333,2.0,3.1,0.0,0.3333333333333333,0.8,1.0,2.0,0.6666666666666666,1.2,1.1,13.0,11.666666666666666,19.6,21.6,,True,True,IND,True,9.205999987966877,4.014533996582031,1.2707324077440898,15.03662335171419,1.2243255404261553,0.93635494,0.03719014,1.7015401
1629023,P.J. Washington,DAL,2025-12-29,0.0,17.0,13.0,13.4,16.8,5.0,7.666666666666667,7.6,8.0,1.0,1.0,1.6,1.3,0.0,0.6666666666666666,0.8,1.3,34.0,32.0,32.6,33.2,DAY-TO-DAY,True,True,POR,False,12.851388931274414,5.7750163078308105,1.4861871004104614,20.71830940246582,1.1676979064941406,1.3828417,0.9725485,1.4978532
