player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1629012,Collin Sexton,CHA,2026-01-31,1.0,8.0,8.0,10.4,11.5,2.0,2.6666666666666665,1.8,2.1,2.0,3.0,3.0,3.0,2.0,1.0,1.4,1.2,20.0,18.33333333333333,18.8,18.5,DAY-TO-DAY,True,True,SAS,True,7.703617333333332,1.5541118,1.796280433333333,11.054009566666664,1.0778859333333335,1.0666666666666669,0.16,1.84,4.907595020872127,1.3812072014485492,1.484797030648372,1.106927680062654,5.365490554356506,1.0498677165349082,0.3843609414773219,1.2440793115124669
1629684,Grant Williams,CHA,2026-01-31,0.0,2.0,4.333333333333333,4.0,4.875,3.0,3.0,2.8,3.375,1.0,0.6666666666666666,1.6,1.0,0.0,0.6666666666666666,0.6,0.875,20.0,18.666666666666668,19.8,17.375,DAY-TO-DAY,True,True,SAS,True,1.1302839999999992,1.0074451333333332,0.2296137666666666,2.367342899999999,0.2845526,0.3466666666666667,0.1133333333333333,0.4866666666666667,2.563929276195686,1.2412180397586163,0.7183004632850765,0.6705221845696084,2.9504349961771177,0.6216823054333209,0.3169998247458331,0.7093345864650585
1630163,LaMelo Ball,CHA,2026-01-31,1.0,22.0,16.333333333333332,17.0,16.7,3.0,2.0,2.8,3.9,9.0,7.0,7.8,7.0,6.0,4.0,3.8,3.4,31.0,24.666666666666668,26.8,25.7,DAY-TO-DAY,True,True,SAS,True,13.87622382087464,2.782987149507187,3.4299926203139988,20.089203590695824,2.6578425507302343,0.9933333333333332,0.1866666666666666,3.053333333333333,6.386443976632588,1.6818508323338972,1.7698838631076586,1.6120242622932888,7.278769737317487,0.912846585625914,0.4529410067056808,1.6443303263706543
1630182,Josh Green,CHA,2026-01-31,1.0,2.0,4.666666666666667,5.2,3.9,3.0,2.0,1.6,2.6,1.0,1.6666666666666667,1.0,1.1,0.0,0.3333333333333333,1.0,0.8,15.0,17.333333333333332,16.6,15.7,DAY-TO-DAY,True,True,SAS,True,4.276950666666666,1.8474451333333333,1.0496137666666667,7.174009566666666,0.9378859333333334,0.4066666666666667,0.14,1.3266666666666669,3.940112801543744,1.449904211395436,1.1430174490745488,1.07496769977314,4.524623986832743,0.6642957841872014,0.3656956840507327,1.1860110548482343
1630544,Tre Mann,CHA,2026-01-31,0.0,3.0,3.0,4.2,4.4,0.0,0.6666666666666666,0.8,0.9,0.0,1.3333333333333333,1.4,1.2,1.0,0.6666666666666666,0.8,0.9,3.0,9.0,8.8,8.2,DAY-TO-DAY,True,True,SAS,True,0.7036173333333324,0.0007784666666666,0.0962804333333333,0.8006762333333324,0.3112192666666667,0.0666666666666666,0.0466666666666666,0.2533333333333333,2.439499037826323,0.5457309064202084,0.6098815914221019,0.6402777175222917,2.576552390738877,0.25,0.25,0.4645667037382492
1631217,Moussa Diabaté,CHA,2026-01-31,1.0,10.0,13.333333333333334,12.2,10.0,5.0,9.666666666666666,9.4,9.2,3.0,1.6666666666666667,1.2,1.5,0.0,0.3333333333333333,0.2,0.1,32.0,28.33333333333333,26.6,27.7,,True,True,SAS,True,5.243617333333332,5.227445133333333,1.2296137666666669,11.700676233333333,0.3912192666666667,0.68,0.5866666666666667,2.1333333333333333,3.92629879431281,2.497296315796123,1.0689350879366917,0.8015540461434206,4.884733587640397,0.8665640964945025,0.8098285140832115,1.5860503004493758
1641706,Brandon Miller,CHA,2026-01-31,1.0,23.0,26.33333333333333,24.0,23.4,6.0,5.0,5.6,5.0,2.0,2.333333333333333,3.6,3.6,3.0,4.333333333333333,3.4,3.3,27.0,28.0,28.8,30.5,DAY-TO-DAY,True,True,SAS,True,16.745668615384616,3.5807784666666667,2.2629471,22.58939418205128,3.0512192666666667,1.0533333333333332,0.2466666666666666,3.18,6.467384839845752,1.8891503087073005,1.7943615391925156,1.5700106156753633,6.8395094041085205,0.9222195448421646,0.4890353316024882,1.7666163514847624
1641750,Ryan Kalkbrenner,CHA,2026-01-31,1.0,5.0,8.0,8.4,8.1,3.0,5.333333333333333,5.6,5.1,0.0,1.0,0.6,0.9,0.0,0.0,0.0,0.0,15.0,18.666666666666668,19.8,18.9,,,,SAS,True,2.903617333333332,2.760778466666667,0.5762804333333333,6.240676233333333,0.0,0.1666666666666666,0.34,0.9866666666666668,3.091788407306612,1.686561261528584,0.8816398861717232,0.4114473099789192,3.717376613808303,0.4229525846816507,0.62,0.9659997699562642
1641790,PJ Hall,CHA,2026-01-31,1.0,2.0,7.666666666666667,7.4,6.0,4.0,5.333333333333333,6.0,4.6,1.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.4,0.2,11.0,15.333333333333334,17.4,13.5,,True,True,SAS,True,0.0,0.0,0.0,0.0,0.0,0.0533333333333333,0.0066666666666666,0.1133333333333333,7.5,0.4765151274268915,0.3166491223210111,1.3,0.6095900261651268,0.25,0.25,0.408846616172319
1641809,Drew Peterson,CHA,2026-01-31,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,SAS,True,0.0,0.0,0.0,0.0,0.0,0.0266666666666666,0.0066666666666666,0.1466666666666666,7.5,0.4384315479321968,0.3214550253664318,1.3,0.5734883511361751,0.25,0.25,0.4379751388175159
1641810,Antonio Reeves,CHA,2026-01-31,0.0,0.0,0.6666666666666666,2.4,3.0,0.0,0.3333333333333333,0.6,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.4,0.7142857142857143,3.0,3.333333333333333,7.0,8.0,,True,True,SAS,True,0.0,0.0,0.0,0.0,0.0,0.0133333333333333,0.0066666666666666,0.0666666666666666,7.5,0.25,0.25,1.3,0.3295788558482206,0.25,0.25,0.25
1642275,Tidjane Salaün,CHA,2026-01-31,0.0,2.0,7.333333333333333,7.4,5.0,3.0,4.666666666666667,5.8,4.8,0.0,0.0,0.8,0.7,0.0,1.3333333333333333,1.0,0.7,10.0,13.333333333333334,15.8,14.0,,True,True,SAS,True,2.4236173333333326,1.2341118,0.1896137666666667,3.8473428999999992,0.5912192666666667,0.12,0.0333333333333333,0.5866666666666667,3.1589379368529684,1.2039933554633928,0.6805553287981482,0.8686131986614576,3.4068166959788138,0.3448671241700683,0.25,0.7762015774841539
1642851,Kon Knueppel,CHA,2026-01-31,1.0,34.0,18.666666666666668,17.0,18.1,4.0,4.333333333333333,5.4,6.5,3.0,5.0,4.4,3.7,8.0,4.0,3.2,2.7,36.0,27.33333333333333,28.4,29.7,,,,SAS,True,15.098280400571335,4.140778466666667,2.525556453619316,21.76461532085732,2.435977965347345,1.2466666666666666,0.14,2.313333333333333,6.329388244969301,2.0699329028309643,1.627827454683764,1.4737555955977082,7.058703059974183,1.1940779799586887,0.3469870314579494,1.5324780223183916
1642862,Liam McNeeley,CHA,2026-01-31,0.0,0.0,3.0,2.4,2.6,1.0,1.3333333333333333,1.4,1.6,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.4,0.4,6.0,12.666666666666666,10.6,8.8,,,,SAS,True,0.0,0.7207784666666666,0.4229471,1.1437255666666666,0.0,0.3266666666666666,0.0866666666666666,0.5733333333333334,0.3771236166328254,1.023045562143848,0.8092795149596543,0.25,1.4203129545592723,0.5943810973515972,0.2813459712801226,0.7689531122824648
1642883,Sion James,CHA,2026-01-31,1.0,0.0,1.6666666666666667,3.6,3.7,8.0,3.6666666666666665,3.8,3.8,0.0,1.0,1.6,2.2,0.0,0.3333333333333333,0.4,0.5,16.0,19.0,18.6,20.1,,,,SAS,True,1.2826649523809517,2.9541118,2.2296137666666667,6.466390519047619,0.0073988387806462,0.6,0.1133333333333333,1.4533333333333334,3.1591067654569,1.6479482192512402,1.565020411652477,0.8127867015535024,3.8072679034826127,0.8246211251235321,0.374818474583216,1.1638251109547728
202696,Nikola Vučević,CHI,2026-01-31,1.0,15.0,19.33333333333333,16.8,18.8,10.0,10.0,9.0,8.4,3.0,4.0,4.2,4.6,1.0,1.6666666666666667,1.8,1.4,37.0,34.333333333333336,33.8,33.0,,True,True,MIA,False,12.262817833333331,5.147445133333333,2.429613766666667,19.83987673333333,1.4621321023809524,0.7266666666666667,0.3066666666666666,1.4466666666666668,5.525621131500864,2.3019315560826064,1.648824497095498,1.2297244497131146,6.158026379359615,0.8477158853190274,0.6104279009205118,1.1462208435647216
1628975,Jevon Carter,CHI,2026-01-31,0.0,0.0,1.6666666666666667,1.6,4.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.4,1.2,1.0,2.6666666666666665,2.6,8.0,,True,True,MIA,False,0.0,1.3674451333333333,1.0362804333333333,2.4037255666666666,0.0,0.46,0.1266666666666666,0.6866666666666666,0.6935896961941308,1.2542549802793512,1.1527744310527055,0.25,1.8525178061822296,0.6494099886307056,0.3705251528424068,0.7927729112986196
1628989,Kevin Huerter,CHI,2026-01-31,1.0,15.0,6.333333333333333,6.8,8.2,10.0,5.0,4.2,3.8,3.0,2.6666666666666665,2.6,2.9,4.0,1.3333333333333333,1.4,1.5,33.0,22.0,19.6,21.5,DAY-TO-DAY,True,True,MIA,False,14.034899384615384,4.547445133333333,3.2696137666666667,21.851958284615385,2.1799024853333333,1.28,0.2333333333333333,1.3,6.233062382702958,2.089391192561976,1.7336538165261126,1.6058919293927874,6.670562195197642,1.1320777358467924,0.521749194749951,1.106044001535804
1630172,Patrick Williams,CHI,2026-01-31,1.0,0.0,2.333333333333333,4.4,5.2,1.0,1.3333333333333333,1.6,2.6,0.0,0.6666666666666666,0.4,1.0,0.0,0.3333333333333333,0.8,1.1,12.0,13.666666666666666,14.6,16.1,DAY-TO-DAY,True,True,MIA,False,8.148232717948718,3.040778466666666,1.5496137666666667,12.738624951282052,1.475043543333333,0.3733333333333333,0.22,1.2933333333333332,5.8013178579430456,1.849312184450088,1.4270560216364627,1.420876099063141,6.430952927487151,0.616945882733828,0.46,1.0617386160863176
1630188,Jalen Smith,CHI,2026-01-31,1.0,11.0,12.333333333333334,13.6,13.0,5.0,7.666666666666667,7.2,8.7,0.0,1.0,0.6,1.3,1.0,2.333333333333333,2.4,2.2,15.0,26.666666666666668,26.8,27.7,DAY-TO-DAY,True,True,MIA,False,8.676950666666666,4.260778466666666,0.7696137666666667,13.7073429,1.3178859333333337,0.7266666666666667,0.1933333333333333,0.9333333333333332,5.381618922055168,2.077134778700912,1.0306416555826872,1.2844540560962945,6.336928803976471,0.8318386595702052,0.4114473099789192,0.92135166407235
1630245,Ayo Dosunmu,CHI,2026-01-31,1.0,23.0,20.666666666666668,16.0,15.7,7.0,4.666666666666667,4.0,3.1,5.0,3.6666666666666665,2.8,3.3,1.0,1.0,1.4,1.9,31.0,28.33333333333333,26.0,26.0,DAY-TO-DAY,True,True,MIA,False,24.639757881441003,4.160778466666667,4.224127700123936,33.02466404823161,3.5513853374860838,1.9466666666666668,0.32,2.286666666666666,7.046162075910545,2.0705447485035324,2.034327625749817,1.692125553523996,7.681735914926175,1.2371292935214528,0.6564551266715292,1.45298160881532
1630581,Josh Giddey,CHI,2026-01-31,0.0,10.0,11.0,13.0,14.5,4.0,6.0,5.6,6.7,7.0,8.0,6.4,8.6,0.0,1.0,0.8,1.3,29.0,27.0,25.0,28.2,DAY-TO-DAY,True,True,MIA,False,3.056950666666665,1.8674451333333333,1.749613766666667,6.674009566666666,0.2978859333333334,0.4066666666666667,0.2133333333333333,1.3333333333333333,3.699849846803096,1.556648822167529,1.4251861476858223,0.6903783181866463,4.049142570416057,0.6228607834464741,0.4256237253203297,1.081151649348457
1631207,Dalen Terry,CHI,2026-01-31,1.0,8.0,2.6666666666666665,4.0,3.6,4.0,1.3333333333333333,1.8,1.7,2.0,0.6666666666666666,1.0,0.7,2.0,0.6666666666666666,1.0,0.9,15.0,7.0,8.2,8.1,DAY-TO-DAY,True,True,MIA,False,9.570284,1.7407784666666668,0.7096137666666666,12.020676233333331,1.8645526,0.7333333333333333,0.0866666666666666,0.8466666666666667,4.988346419405934,1.2958737935805666,1.0359965679908831,1.281821620455306,5.335149690704303,0.8844332774281065,0.3041198594121878,0.9711619615468654
1641763,Julian Phillips,CHI,2026-01-31,1.0,3.0,1.0,0.6,2.2,0.0,0.0,0.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0,2.6666666666666665,3.0,7.3,DAY-TO-DAY,True,True,MIA,False,0.0,3.2341118,2.296280433333333,5.530392233333333,0.0,0.86,0.2533333333333333,1.4733333333333334,1.3308142870688855,1.824719156473127,1.3470791447506796,0.308688984074406,2.425274325835236,0.8408725626791891,0.492431608336517,1.1815056307760683
1641801,Emanuel Miller,CHI,2026-01-31,0.0,0.0,2.0,3.0,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.4,4.0,6.333333333333333,6.6,6.6,DAY-TO-DAY,True,True,MIA,False,0.0,0.5207784666666666,0.1962804333333334,0.7170589,0.0112192666666667,0.22,0.0466666666666666,0.3066666666666666,2.453922030817877,1.4592083089432053,0.9219303420300016,0.545242046149129,4.078692600985435,0.4881256668796128,0.25,0.7018705167067657
1641824,Matas Buzelis,CHI,2026-01-31,1.0,16.0,15.666666666666666,14.6,15.2,9.0,7.333333333333333,7.2,5.7,4.0,2.6666666666666665,3.2,3.2,2.0,2.6666666666666665,2.8,2.6,34.0,29.33333333333333,29.6,29.3,DAY-TO-DAY,True,True,MIA,False,13.522800890428382,3.849082517728531,1.725977519298246,19.09786092745516,2.3944118081656565,0.5,0.2933333333333333,1.1466666666666667,6.18136626393299,1.7610098113172326,1.4220486005134358,1.4347434923668023,6.831980353861942,0.7187952884282609,0.5482902718653891,1.0352884729495553
1642950,Lachlan Olbrich,CHI,2026-01-31,0.0,0.0,0.0,0.4,0.2,1.0,1.0,1.8,1.9,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,5.4,6.4,,,,MIA,False,0.0,1.7807784666666668,1.1962804333333334,2.9770589000000003,0.0,0.5333333333333333,0.1133333333333333,0.88,0.796548108333005,1.5129074290546956,1.1532369901956647,0.25,2.1699359949598103,0.7542472332656508,0.3169998247458331,0.9012583795264634
202691,Klay Thompson,DAL,2026-01-31,0.0,16.0,9.333333333333334,13.0,15.0,3.0,3.333333333333333,3.0,2.4,1.0,0.6666666666666666,1.4,2.1,4.0,2.6666666666666665,3.6,4.0,27.0,21.33333333333333,21.0,22.7,DAY-TO-DAY,True,True,HOU,False,11.090284,1.6467450629559384,0.5935335374978202,13.330562600453757,2.6768883285714287,1.0066666666666666,0.2466666666666666,1.1466666666666667,5.668333088307356,1.413726360446823,1.1455226851626388,1.4034243834279063,5.958407691843704,0.9695130507401928,0.4890353316024882,1.073229808672039
203939,Dwight Powell,DAL,2026-01-31,1.0,0.0,1.6666666666666667,3.4,4.3,2.0,6.0,7.0,6.7,0.0,2.0,1.8,1.6,0.0,0.0,0.0,0.0,5.0,18.666666666666668,22.2,21.7,DAY-TO-DAY,True,True,HOU,False,2.129331619047618,6.160778466666667,2.4496137666666664,10.739723852380951,0.0,1.18,0.3533333333333333,1.2,3.911328276799186,2.5259629626914344,1.6938581863767568,0.5672937706534615,4.999115477317518,1.1079711187571633,0.6124994331063137,1.1254628677422756
1626156,D'Angelo Russell,DAL,2026-01-31,0.0,8.0,8.0,5.6,6.2,2.0,1.3333333333333333,1.2,1.4,4.0,4.0,2.6,2.4,0.0,1.3333333333333333,0.8,1.2,19.0,15.666666666666666,13.8,14.1,DAY-TO-DAY,True,True,HOU,False,0.0,0.2074451333333333,0.2629471000000001,0.4703922333333334,0.0,0.2,0.0133333333333333,0.1533333333333333,1.4212514047681906,0.9073526816452844,0.905391259806131,0.2606828639468953,2.4762785698615484,0.4898979485566356,0.25,0.4120949189473491
1628997,Caleb Martin,DAL,2026-01-31,1.0,6.0,9.0,6.0,7.1,11.0,7.333333333333333,5.0,4.6,2.0,2.6666666666666665,2.4,3.0,2.0,1.6666666666666667,1.0,0.8,27.0,27.666666666666668,25.4,23.0,DAY-TO-DAY,True,True,HOU,False,5.123617333333332,3.3207784666666664,2.4362804333333337,10.880676233333332,0.8484811714285716,1.38,0.3533333333333333,1.1466666666666667,4.775516260631467,1.7996172432554158,1.586050300449376,1.1239810200058244,5.293954623488528,1.1643023662262308,0.5554177606890951,1.0480882066357244
1630230,Naji Marshall,DAL,2026-01-31,0.0,18.0,23.0,20.8,20.3,6.0,8.0,7.4,5.8,1.0,4.0,4.4,4.5,0.0,0.6666666666666666,0.8,0.9,32.0,34.333333333333336,33.0,32.0,DAY-TO-DAY,True,True,HOU,False,15.61894636307174,5.359831953623188,3.730483677991173,24.709261994686106,0.5287257611740774,1.48,0.1266666666666666,2.4,5.971506417051637,2.3868994299904824,1.7487011052651495,1.0776311469556217,6.595621443216873,1.2475041750097138,0.3705251528424068,1.645195023900409
1630314,Brandon Williams,DAL,2026-01-31,1.0,15.0,17.333333333333332,15.4,15.7,1.0,3.333333333333333,3.2,3.4,6.0,4.333333333333333,3.6,3.0,0.0,0.3333333333333333,0.2,0.4,21.0,22.666666666666668,21.2,22.0,DAY-TO-DAY,True,True,HOU,False,6.076950666666665,2.287445133333333,2.169613766666667,10.534009566666665,0.0,0.5666666666666667,0.14,1.24,3.9461992966510056,1.6905488917968494,1.4079141387961918,0.6255308856394614,4.572813381521514,0.7156970184527962,0.3656956840507326,0.9638810438361504
1630526,Jeremiah Robinson-Earl,DAL,2026-01-31,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,HOU,False,0.7436173333333325,1.0474451333333332,0.2029471,1.9940095666666655,0.0512192666666667,0.3466666666666667,0.1133333333333333,0.3333333333333333,2.7029284530342683,1.164283279771532,0.7094598884597587,0.502482724965634,3.0771993038403536,0.6216823054333209,0.3169998247458331,0.5374838498865699
1630619,Moussa Cisse,DAL,2026-01-31,0.0,3.0,6.333333333333333,7.6,5.1,5.0,5.0,7.6,6.4,0.0,0.3333333333333333,0.6,0.3,0.0,0.0,0.0,0.0,17.0,14.333333333333334,17.4,13.9,,,,HOU,False,1.370283999999999,3.5074451333333334,0.2496137666666666,5.127342899999999,0.0,0.9666666666666668,0.38,0.8666666666666667,2.609393288359065,1.6982212916918558,0.726513745377348,0.3041198594121879,3.202332483258622,1.1160446028522135,0.596322060635023,0.93571125650788
1630702,Jaden Hardy,DAL,2026-01-31,1.0,0.0,4.666666666666667,9.0,9.1,1.0,1.0,1.0,1.6,1.0,1.3333333333333333,2.4,1.6,0.0,1.0,1.8,2.0,6.0,10.666666666666666,14.8,15.1,,True,True,HOU,False,6.603617333333332,0.8274451333333332,0.6762804333333334,8.107342899999999,1.4244335523809524,0.3,0.1066666666666666,0.5666666666666667,4.638658809996221,1.0803497376107218,0.8636871861707545,1.18133634311129,4.775981574503821,0.4999999999999999,0.3678163793102325,0.7340905181848413
1631108,Max Christie,DAL,2026-01-31,1.0,13.0,15.333333333333334,18.6,16.2,3.0,3.0,3.8,3.6,3.0,2.333333333333333,2.2,2.5,1.0,1.6666666666666667,3.6,2.9,29.0,32.0,33.4,32.2,DAY-TO-DAY,True,True,HOU,False,17.004120184148633,3.021424232177296,1.429053597446696,21.454598013772625,2.6924840298245614,1.08,0.12,1.14,6.741460441839653,1.8934859093452183,1.363997393285225,1.7233172146248126,7.284394278181268,1.1106754701531856,0.3815756805667782,1.0710119825037752
1642843,Cooper Flagg,DAL,2026-01-31,0.0,49.0,28.666666666666668,22.0,20.4,10.0,9.333333333333334,7.2,6.7,3.0,3.6666666666666665,3.0,4.2,3.0,1.6666666666666667,1.2,1.3,38.0,34.0,29.0,31.6,,,,HOU,False,11.364086422919108,3.4807784666666666,1.6241252888408124,16.468990178426587,0.8373775912280701,0.84,0.2133333333333333,1.6866666666666668,4.997581637374443,1.9947152400502908,1.4380387879176122,0.9715051323704996,5.354358556872668,0.980340077048096,0.4702717890279572,1.3070917675851563
