date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-12,CLE,UTA,22500558.0,True,28.586666666666666,28.816666666666666,57.403333333333336,-0.23,22.0,34.0,56.0,-12.0,6.586666666666666,5.183333333333334,1.403333333333336,11.77,0,0,,,,,,,,,28.6,29.003333333333334,57.60333333333333,-0.4033333333333333,40.0,20.0,60.0,20.0,11.399999999999999,9.003333333333334,2.3966666666666683,20.403333333333332,0,0,,,,,,,,,28.49,28.673333333333332,57.163333333333334,-0.18333333333333332,24.0,36.0,60.0,-12.0,4.489999999999998,7.326666666666668,2.836666666666666,11.816666666666666,0,0,,,,,,,,,28.206666666666667,28.503333333333334,56.71,-0.2966666666666667,26.0,33.0,59.0,-7.0,2.206666666666667,4.496666666666666,2.289999999999999,6.703333333333333,0,0,,,,,,,,,57.18666666666667,57.82,115.00666666666666,-0.6333333333333333,62.0,54.0,116.0,8.0,4.813333333333333,3.8200000000000003,0.9933333333333394,8.633333333333333,0,0,,,,,,,,,56.696666666666665,57.17666666666667,113.87333333333333,-0.48,50.0,69.0,119.0,-19.0,6.696666666666665,11.82333333333333,5.126666666666665,18.52,0,0,,,,,,,,
2026-01-12,DAL,BKN,22500561.0,True,28.09,26.176666666666666,54.266666666666666,1.9133333333333333,32.0,23.0,55.0,9.0,3.91,3.176666666666666,0.7333333333333343,7.086666666666667,0,0,,,,,,,,,28.253333333333334,26.316666666666666,54.57,1.9366666666666668,24.0,22.0,46.0,2.0,4.253333333333334,4.316666666666666,8.57,0.06333333333333324,0,0,,,,,,,,,27.786666666666665,25.336666666666666,53.123333333333335,2.45,28.0,32.0,60.0,-4.0,0.2133333333333347,6.663333333333334,6.876666666666665,6.45,0,0,,,,,,,,,28.203333333333333,25.463333333333335,53.666666666666664,2.74,29.0,28.0,57.0,1.0,0.7966666666666669,2.5366666666666653,3.3333333333333357,1.7400000000000002,0,0,,,,,,,,,56.343333333333334,52.49333333333333,108.83666666666667,3.85,56.0,45.0,101.0,11.0,0.3433333333333337,7.493333333333332,7.836666666666673,7.15,0,0,,,,,,,,,55.99,50.8,106.79,5.19,57.0,60.0,117.0,-3.0,1.009999999999998,9.200000000000003,10.209999999999994,8.190000000000001,0,0,,,,,,,,
2026-01-12,IND,BOS,22500559.0,True,27.796666666666667,28.35,56.14666666666667,-0.5533333333333333,19.0,24.0,43.0,-5.0,8.796666666666667,4.350000000000001,13.146666666666668,4.446666666666666,0,0,,,,,,,,,27.493333333333332,27.56,55.053333333333335,-0.06666666666666667,34.0,32.0,66.0,2.0,6.506666666666668,4.440000000000001,10.946666666666665,2.066666666666667,0,0,,,,,,,,,27.723333333333333,28.576666666666668,56.3,-0.8533333333333334,26.0,21.0,47.0,5.0,1.7233333333333327,7.576666666666668,9.299999999999997,5.8533333333333335,0,0,,,,,,,,,27.99,28.51,56.5,-0.52,19.0,19.0,38.0,0.0,8.989999999999998,9.510000000000002,18.5,0.52,0,0,,,,,,,,,55.29,55.91,111.2,-0.62,53.0,56.0,109.0,-3.0,2.289999999999999,0.09000000000000341,2.200000000000003,2.38,0,0,,,,,,,,,55.71333333333333,57.086666666666666,112.8,-1.3733333333333333,45.0,40.0,85.0,5.0,10.713333333333331,17.086666666666666,27.799999999999997,6.373333333333333,0,0,,,,,,,,
2026-01-12,LAC,CHA,22500563.0,True,28.14666666666667,27.15,55.29666666666667,0.9966666666666667,24.0,26.0,50.0,-2.0,4.146666666666668,1.1499999999999986,5.296666666666667,2.9966666666666666,0,0,,,,,,,,,28.256666666666668,27.24,55.49666666666667,1.0166666666666666,21.0,17.0,38.0,4.0,7.256666666666668,10.239999999999998,17.49666666666667,2.9833333333333334,0,0,,,,,,,,,28.143333333333334,27.55666666666667,55.7,0.5866666666666667,41.0,41.0,82.0,0.0,12.856666666666666,13.443333333333332,26.299999999999997,0.5866666666666667,0,0,,,,,,,,,28.373333333333335,27.44,55.81333333333333,0.9333333333333333,31.0,25.0,56.0,6.0,2.626666666666665,2.4400000000000013,0.18666666666666742,5.066666666666666,0,0,,,,,,,,,56.403333333333336,54.39,110.79333333333334,2.013333333333333,45.0,43.0,88.0,2.0,11.403333333333336,11.39,22.793333333333337,0.013333333333333197,0,0,,,,,,,,,56.516666666666666,54.99666666666667,111.51333333333334,1.52,72.0,66.0,138.0,6.0,15.483333333333334,11.00333333333333,26.486666666666665,4.48,0,0,,,,,,,,
2026-01-12,SAC,LAL,22500562.0,True,26.976666666666667,29.656666666666666,56.63333333333333,-2.68,32.0,28.0,60.0,4.0,5.023333333333333,1.6566666666666663,3.366666666666667,6.68,0,0,,,,,,,,,26.846666666666668,29.85333333333333,56.7,-3.006666666666667,29.0,26.0,55.0,3.0,2.1533333333333324,3.8533333333333317,1.7000000000000028,6.006666666666667,0,0,,,,,,,,,26.346666666666668,29.753333333333334,56.1,-3.4066666666666667,34.0,29.0,63.0,5.0,7.653333333333332,0.7533333333333339,6.899999999999999,8.406666666666666,0,0,,,,,,,,,26.25,29.513333333333332,55.763333333333335,-3.263333333333333,29.0,29.0,58.0,0.0,2.75,0.5133333333333319,2.2366666666666646,3.263333333333333,0,0,,,,,,,,,53.82333333333333,59.51,113.33333333333333,-5.6866666666666665,61.0,54.0,115.0,7.0,7.176666666666669,5.509999999999998,1.6666666666666714,12.686666666666667,0,0,,,,,,,,,52.596666666666664,59.266666666666666,111.86333333333333,-6.67,63.0,58.0,121.0,5.0,10.403333333333336,1.2666666666666657,9.13666666666667,11.67,0,0,,,,,,,,
2026-01-12,TOR,PHI,22500560.0,True,27.44,27.58,55.02,-0.14,28.0,45.0,73.0,-17.0,0.5599999999999987,17.42,17.979999999999997,16.86,0,0,,,,,,,,,27.323333333333334,27.28,54.60333333333333,0.043333333333333335,23.0,35.0,58.0,-12.0,4.323333333333334,7.719999999999999,3.3966666666666683,12.043333333333333,0,0,,,,,,,,,27.713333333333335,26.933333333333334,54.64666666666667,0.78,26.0,19.0,45.0,7.0,1.7133333333333347,7.933333333333334,9.646666666666668,6.22,0,0,,,,,,,,,28.21,27.27,55.48,0.94,25.0,16.0,41.0,9.0,3.210000000000001,11.27,14.479999999999997,8.06,0,0,,,,,,,,,54.763333333333335,54.86,109.62333333333333,-0.09666666666666666,51.0,80.0,131.0,-29.0,3.7633333333333354,25.14,21.376666666666665,28.903333333333332,0,0,,,,,,,,,55.92333333333333,54.20333333333333,110.12666666666667,1.72,51.0,35.0,86.0,16.0,4.923333333333332,19.203333333333333,24.126666666666665,14.28,0,0,,,,,,,,
2026-01-13,GSW,POR,22500570.0,True,28.493333333333332,26.243333333333332,54.736666666666665,2.25,38.0,24.0,62.0,14.0,9.506666666666668,2.2433333333333323,7.263333333333335,11.75,0,0,,,,,,,,,27.826666666666668,26.886666666666667,54.71333333333333,0.94,29.0,17.0,46.0,12.0,1.173333333333332,9.886666666666667,8.713333333333331,11.06,0,0,,,,,,,,,28.473333333333333,26.83,55.303333333333335,1.6433333333333333,28.0,30.0,58.0,-2.0,0.4733333333333327,3.1700000000000017,2.6966666666666654,3.6433333333333335,0,0,,,,,,,,,28.176666666666666,26.426666666666666,54.60333333333333,1.75,24.0,26.0,50.0,-2.0,4.176666666666666,0.42666666666666586,4.603333333333332,3.75,0,0,,,,,,,,,56.32,53.13,109.45,3.19,67.0,41.0,108.0,26.0,10.68,12.130000000000003,1.4500000000000028,22.81,0,0,,,,,,,,,56.65,53.25666666666667,109.90666666666667,3.3933333333333335,52.0,56.0,108.0,-4.0,4.649999999999999,2.7433333333333323,1.9066666666666663,7.3933333333333335,0,0,,,,,,,,
2026-01-13,HOU,CHI,22500565.0,True,24.986666666666668,26.15,51.13666666666666,-1.1633333333333333,29.0,24.0,53.0,5.0,4.013333333333332,2.1499999999999986,1.8633333333333368,6.163333333333333,0,0,,,,,,,,,25.77,26.246666666666666,52.016666666666666,-0.4766666666666667,28.0,36.0,64.0,-8.0,2.2300000000000004,9.753333333333334,11.983333333333334,7.523333333333333,0,0,,,,,,,,,26.09,25.846666666666668,51.93666666666667,0.24333333333333335,33.0,28.0,61.0,5.0,6.91,2.1533333333333324,9.063333333333333,4.756666666666667,0,0,,,,,,,,,25.98,25.696666666666665,51.67666666666667,0.2833333333333333,29.0,25.0,54.0,4.0,3.0199999999999996,0.6966666666666654,2.3233333333333306,3.716666666666667,0,0,,,,,,,,,50.75666666666667,52.39666666666667,103.15333333333334,-1.64,57.0,60.0,117.0,-3.0,6.243333333333332,7.603333333333332,13.846666666666664,1.36,0,0,,,,,,,,,52.07,51.54333333333334,103.61333333333333,0.5266666666666666,62.0,53.0,115.0,9.0,9.93,1.4566666666666634,11.38666666666667,8.473333333333333,0,0,,,,,,,,
2026-01-13,LAL,ATL,22500569.0,True,27.883333333333333,28.476666666666667,56.36,-0.5933333333333334,37.0,30.0,67.0,7.0,9.116666666666667,1.5233333333333334,10.64,7.593333333333334,0,0,,,,,,,,,27.69,28.243333333333332,55.93333333333333,-0.5533333333333333,44.0,30.0,74.0,14.0,16.31,1.7566666666666677,18.06666666666667,14.553333333333333,0,0,,,,,,,,,27.29,28.626666666666665,55.916666666666664,-1.3366666666666667,21.0,26.0,47.0,-5.0,6.289999999999999,2.626666666666665,8.916666666666664,3.663333333333333,0,0,,,,,,,,,27.5,29.25,56.75,-1.75,39.0,30.0,69.0,9.0,11.5,0.75,12.25,10.75,0,0,,,,,,,,,55.57333333333333,56.72,112.29333333333334,-1.1466666666666667,81.0,60.0,141.0,21.0,25.42666666666667,3.280000000000001,28.706666666666663,22.14666666666667,0,0,,,,,,,,,54.79,57.876666666666665,112.66666666666667,-3.0866666666666664,60.0,56.0,116.0,4.0,5.210000000000001,1.8766666666666652,3.3333333333333286,7.086666666666666,0,0,,,,,,,,
2026-01-13,MIA,PHX,22500564.0,True,27.163333333333334,27.596666666666668,54.76,-0.43333333333333335,,,,,,,,,0,0,,,,,,,,,26.913333333333334,27.973333333333333,54.88666666666666,-1.06,,,,,,,,,0,0,,,,,,,,,26.606666666666666,27.043333333333333,53.65,-0.43666666666666665,,,,,,,,,0,0,,,,,,,,,27.04,27.096666666666668,54.13666666666666,-0.056666666666666664,,,,,,,,,0,0,,,,,,,,,54.07666666666667,55.57,109.64666666666666,-1.4933333333333334,,,,,,,,,0,0,,,,,,,,,53.64666666666667,54.14,107.78666666666666,-0.49333333333333335,,,,,,,,,0,0,,,,,,,,
2026-01-13,MIL,MIN,22500566.0,True,27.6,28.566666666666666,56.166666666666664,-0.9666666666666667,20.0,38.0,58.0,-18.0,7.600000000000001,9.433333333333334,1.8333333333333357,17.033333333333335,0,0,,,,,,,,,28.80666666666667,28.013333333333332,56.82,0.7933333333333333,25.0,38.0,63.0,-13.0,3.8066666666666684,9.986666666666668,6.18,13.793333333333333,0,0,,,,,,,,,27.246666666666666,27.57,54.81666666666667,-0.3233333333333333,33.0,30.0,63.0,3.0,5.753333333333334,2.4299999999999997,8.18333333333333,3.3233333333333333,0,0,,,,,,,,,28.266666666666666,27.513333333333332,55.78,0.7533333333333333,28.0,33.0,61.0,-5.0,0.2666666666666657,5.486666666666668,5.219999999999999,5.753333333333333,0,0,,,,,,,,,56.406666666666666,56.58,112.98666666666666,-0.17333333333333334,45.0,76.0,121.0,-31.0,11.406666666666666,19.42,8.013333333333335,30.826666666666668,0,0,,,,,,,,,55.513333333333335,55.083333333333336,110.59666666666666,0.43,61.0,63.0,124.0,-2.0,5.486666666666665,7.916666666666664,13.403333333333336,2.43,0,0,,,,,,,,
2026-01-13,NOP,DEN,22500567.0,True,27.363333333333333,29.553333333333335,56.916666666666664,-2.19,31.0,32.0,63.0,-1.0,3.6366666666666667,2.4466666666666654,6.083333333333336,1.19,0,0,,,,,,,,,27.55,29.733333333333334,57.28333333333333,-2.183333333333333,34.0,28.0,62.0,6.0,6.449999999999999,1.7333333333333343,4.716666666666669,8.183333333333334,0,0,,,,,,,,,27.93,28.906666666666666,56.836666666666666,-0.9766666666666667,27.0,29.0,56.0,-2.0,0.9299999999999997,0.09333333333333371,0.836666666666666,1.0233333333333334,0,0,,,,,,,,,27.593333333333334,29.586666666666666,57.18,-1.9933333333333334,24.0,33.0,57.0,-9.0,3.5933333333333337,3.413333333333334,0.17999999999999972,7.006666666666667,0,0,,,,,,,,,54.913333333333334,59.28666666666667,114.2,-4.373333333333333,65.0,60.0,125.0,5.0,10.086666666666666,0.7133333333333312,10.799999999999997,9.373333333333333,0,0,,,,,,,,,55.52333333333333,58.49333333333333,114.01666666666667,-2.97,51.0,62.0,113.0,-11.0,4.523333333333333,3.5066666666666677,1.0166666666666657,8.03,0,0,,,,,,,,
2026-01-13,OKC,SAS,22500568.0,True,28.666666666666668,26.79,55.45666666666666,1.8766666666666667,32.0,26.0,58.0,6.0,3.333333333333332,0.7899999999999991,2.5433333333333366,4.123333333333333,0,0,,,,,,,,,28.19,27.32,55.51,0.87,23.0,26.0,49.0,-3.0,5.190000000000001,1.3200000000000003,6.509999999999998,3.87,0,0,,,,,,,,,28.446666666666665,27.07,55.516666666666666,1.3766666666666667,40.0,24.0,64.0,16.0,11.553333333333335,3.0700000000000003,8.483333333333334,14.623333333333333,0,0,,,,,,,,,27.98,26.873333333333335,54.85333333333333,1.1066666666666667,24.0,22.0,46.0,2.0,3.9800000000000004,4.873333333333335,8.853333333333332,0.8933333333333333,0,0,,,,,,,,,56.85666666666667,54.11,110.96666666666667,2.7466666666666666,55.0,52.0,107.0,3.0,1.8566666666666691,2.1099999999999994,3.9666666666666686,0.2533333333333334,0,0,,,,,,,,,56.42666666666667,53.943333333333335,110.37,2.4833333333333334,64.0,46.0,110.0,18.0,7.573333333333331,7.943333333333335,0.37000000000000455,15.516666666666666,0,0,,,,,,,,
2026-01-14,CHI,UTA,22500573.0,True,26.873333333333335,27.58,54.45333333333333,-0.7066666666666667,36.0,39.0,75.0,-3.0,9.126666666666665,11.420000000000002,20.546666666666667,2.2933333333333334,0,0,,,,,,,,,26.59,27.503333333333334,54.093333333333334,-0.9133333333333333,35.0,23.0,58.0,12.0,8.41,4.503333333333334,3.9066666666666663,12.913333333333334,0,0,,,,,,,,,26.136666666666667,26.486666666666668,52.623333333333335,-0.35,23.0,32.0,55.0,-9.0,3.1366666666666667,5.513333333333332,2.376666666666665,8.65,0,0,,,,,,,,,26.68,26.673333333333332,53.35333333333333,0.006666666666666667,34.0,32.0,66.0,2.0,7.32,5.326666666666668,12.646666666666668,1.9933333333333334,0,0,,,,,,,,,53.46333333333333,55.083333333333336,108.54666666666667,-1.62,71.0,62.0,133.0,9.0,17.53666666666667,6.916666666666664,24.453333333333333,10.620000000000001,0,0,,,,,,,,,52.81666666666667,53.16,105.97666666666667,-0.3433333333333333,57.0,64.0,121.0,-7.0,4.18333333333333,10.840000000000003,15.023333333333326,6.656666666666666,0,0,,,,,,,,
2026-01-14,DAL,DEN,22500575.0,True,27.856666666666666,28.86,56.71666666666667,-1.0033333333333334,23.0,29.0,52.0,-6.0,4.856666666666666,0.14000000000000057,4.716666666666669,4.996666666666666,0,0,,,,,,,,,26.586666666666666,29.11,55.696666666666665,-2.5233333333333334,23.0,34.0,57.0,-11.0,3.586666666666666,4.890000000000001,1.3033333333333346,8.476666666666667,0,0,,,,,,,,,27.393333333333334,29.566666666666666,56.96,-2.1733333333333333,32.0,25.0,57.0,7.0,4.606666666666666,4.566666666666666,0.03999999999999915,9.173333333333334,0,0,,,,,,,,,26.293333333333333,29.836666666666666,56.13,-3.5433333333333334,31.0,30.0,61.0,1.0,4.706666666666667,0.163333333333334,4.869999999999997,4.543333333333333,0,0,,,,,,,,,54.443333333333335,57.97,112.41333333333333,-3.526666666666667,46.0,63.0,109.0,-17.0,8.443333333333335,5.030000000000001,3.413333333333327,13.473333333333333,0,0,,,,,,,,,53.68666666666667,59.403333333333336,113.09,-5.716666666666667,63.0,55.0,118.0,8.0,9.313333333333333,4.403333333333336,4.909999999999997,13.716666666666667,0,0,,,,,,,,
