player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631248,Baylor Scheierman,BOS,2026-01-28,0.0,2.0,3.333333333333333,3.6,4.0,5.0,5.0,3.6,3.4,0.0,1.3333333333333333,1.2,1.1,0.0,0.6666666666666666,0.8,0.9,13.0,17.666666666666668,16.4,16.9,,True,True,ATL,True,4.628858973185222,2.6836056347369643,1.2733333333333332,8.58579794125552,0.8381089276224354,1.18,0.1933333333333333,0.8,3.6885167148266462,1.457303445866143,1.0873821775254549,1.02,4.005307589797429,1.0071080709966864,0.4273432136143292,0.9018499505645788
1641775,Jordan Walsh,BOS,2026-01-28,0.0,1.0,4.333333333333333,3.6,2.8,1.0,0.6666666666666666,1.6,3.0,0.0,0.6666666666666666,0.4,0.5,0.0,0.6666666666666666,0.6,0.3,3.0,12.0,13.8,15.1,,True,True,ATL,True,2.2401923065185563,3.216938968070298,0.9266666666666664,6.383797941255521,0.2958423763195846,0.74,0.1266666666666666,0.5,3.2831488949888743,1.7171552702718011,0.9942948366667816,0.6580780095601636,4.02773164724541,0.8035753439058054,0.3705251528424068,0.6708203932499369
1642864,Hugo González,BOS,2026-01-28,0.0,2.0,5.0,4.0,3.6,0.0,2.6666666666666665,2.0,3.1,2.0,1.0,0.6,0.6,0.0,1.0,0.8,0.5,14.0,14.666666666666666,11.4,14.8,,,True,ATL,True,5.415525639851889,2.7702723014036312,0.8466666666666666,9.032464607922186,0.7727074382197764,0.4066666666666667,0.1466666666666666,0.7733333333333333,3.520258828867875,1.5980682783355105,0.919323422716704,0.8692269873603532,3.976508798207571,0.6439116571566492,0.3537733109712427,0.8176932323446381
1642873,Amari Williams,BOS,2026-01-28,0.0,9.0,4.666666666666667,3.4,2.0,7.0,3.0,2.6,1.9,1.0,0.6666666666666666,0.6,0.4,0.0,0.0,0.0,0.0,26.0,13.666666666666666,11.4,8.6,,,True,ATL,True,1.6688589731852226,2.110272301403631,0.6599999999999999,4.439131274588854,0.0,0.18,0.2733333333333333,0.76,1.9566524701358925,1.3042835410889595,0.7877957998251972,0.2606828639468953,2.687625966040166,0.4628894756490653,0.5403291178120567,0.8220300075625788
1626192,Pat Connaughton,CHA,2026-01-28,0.0,0.0,1.0,1.6,1.2,2.0,1.0,1.0,0.7,1.0,1.6666666666666667,1.0,0.7,0.0,0.3333333333333333,0.2,0.2,8.0,6.0,4.8,3.8,,True,True,MEM,False,0.5555256398518892,0.5569389680702979,0.3066666666666665,1.4191312745888536,0.0060407715531097,0.3,0.0333333333333333,0.4266666666666667,1.2824282522707546,0.4533823502911814,0.5403291178120567,0.3,1.472050723763734,0.5744562646538028,0.25,0.63609922356675
1628970,Miles Bridges,CHA,2026-01-28,0.0,10.0,13.333333333333334,11.6,13.7,3.0,4.666666666666667,3.8,5.0,3.0,3.0,2.2,2.7,1.0,1.6666666666666667,1.2,1.9,19.0,26.0,25.4,28.2,,True,True,MEM,False,12.351293266081523,4.025215119368047,2.3425659346685164,18.71907432011809,1.7280574171521708,0.5666666666666667,0.18,1.84,5.793866488700693,1.7587874611030558,1.6823396406988296,1.4071089352127488,6.260070997112484,0.7340905181848413,0.4331281565541543,1.2115004471040585
1629012,Collin Sexton,CHA,2026-01-28,0.0,10.0,12.666666666666666,12.6,13.4,2.0,1.0,1.4,1.7,3.0,3.0,2.8,2.9,1.0,1.6666666666666667,1.2,1.4,18.0,19.0,18.4,19.0,,True,True,MEM,False,9.762192306518555,1.9436056347369648,2.1533333333333333,13.859131274588854,1.3060407715531095,1.4,0.2133333333333333,2.32,5.105382780295061,1.2841079913049889,1.473861142260921,1.2,5.411986696214247,1.0708252269472671,0.4702717890279572,1.6505352667140034
1629684,Grant Williams,CHA,2026-01-28,0.0,9.0,3.6666666666666665,4.2,5.285714285714286,5.0,3.6666666666666665,2.8,3.4285714285714284,0.0,1.6666666666666667,1.4,1.0,2.0,0.6666666666666666,0.6,1.0,17.0,20.33333333333333,18.4,17.0,,True,True,MEM,False,3.322192306518556,1.5036056347369644,0.5933333333333333,5.419131274588853,0.479374104886443,0.5,0.0533333333333333,0.44,3.037169735131707,1.0396794377755738,0.6580780095601635,0.8111445959602736,3.311636050856636,0.7,0.25,0.678036380538193
1630163,LaMelo Ball,CHA,2026-01-28,0.0,11.0,15.666666666666666,11.8,17.9,2.0,3.333333333333333,3.2,4.3,8.0,8.666666666666666,7.8,7.0,2.0,3.0,2.2,3.6,20.0,26.666666666666668,24.2,25.3,,True,True,MEM,False,15.23056113064944,4.359430239566117,4.106985181172689,23.696976551388246,2.4693075662125143,1.4866666666666666,0.1466666666666666,3.006666666666667,6.463782862139545,1.998054609419428,1.779438113562818,1.5735169384393533,6.83831038260833,1.0999191889508166,0.3721409529854096,1.63909188949925
1630182,Josh Green,CHA,2026-01-28,0.0,12.0,8.0,6.8,5.3,2.0,1.3333333333333333,3.2,2.6,4.0,1.3333333333333333,1.2,1.2,1.0,1.6666666666666667,1.4,1.1,21.0,17.333333333333332,16.8,16.9,,True,True,MEM,False,6.668858973185222,2.550272301403631,1.24,10.459131274588854,1.019374104886443,0.6933333333333334,0.08,1.42,4.234991801120229,1.5150210852951482,1.0726706028516968,1.0426675191812371,4.467542202747875,0.84810900766876,0.3166491223210111,1.1329607230614838
1630544,Tre Mann,CHA,2026-01-28,0.0,4.0,3.0,7.6,5.4,0.0,1.0,1.0,1.4,3.0,2.0,1.6,1.5,1.0,0.6666666666666666,1.4,1.1,12.0,9.333333333333334,10.6,9.6,,True,True,MEM,False,2.7488589731852224,0.5836056347369645,0.5533333333333332,3.88579794125552,0.4060407715531097,0.06,0.06,0.2333333333333333,2.800991887806096,0.5468698809284221,0.7091779278385174,0.7187952884282609,2.899624496761989,0.25,0.25,0.4384315479321968
1631217,Moussa Diabaté,CHA,2026-01-28,0.0,12.0,11.0,8.2,8.8,5.0,7.666666666666667,7.4,8.4,0.0,0.3333333333333333,0.6,1.2,0.0,0.0,0.0,0.0,20.0,22.666666666666668,24.4,27.8,,True,True,MEM,False,5.935525639851889,5.416938968070298,1.4999999999999998,12.852464607922188,0.3060407715531097,0.9133333333333332,0.5066666666666667,1.88,3.686618444530916,2.237101299052464,1.2036980056845192,0.5773502691896258,4.245368718445496,0.9447163007426562,0.7724132457578794,1.4138363884599
1641706,Brandon Miller,CHA,2026-01-28,0.0,30.0,23.666666666666668,23.6,20.9,8.0,7.0,5.8,5.1,2.0,4.333333333333333,3.2,3.8,6.0,3.333333333333333,3.4,2.9,27.0,29.0,29.0,28.9,,True,True,MEM,False,19.42219230651856,4.476938968070298,2.7466666666666666,26.64579794125552,3.075452536258992,1.606666666666667,0.2333333333333333,3.6066666666666665,5.922026680115516,2.2233208395451065,1.6179685479706405,1.5759864635628489,6.609837785873081,1.2323239112433966,0.4533823502911814,1.914494421221668
1641750,Ryan Kalkbrenner,CHA,2026-01-28,0.0,13.0,10.333333333333334,11.0,8.6,9.0,7.0,6.2,6.0,3.0,1.0,1.0,1.1,0.0,0.0,0.0,0.0,26.0,23.0,21.4,20.7,,,True,MEM,False,4.342192306518556,3.050272301403631,0.8866666666666666,8.279131274588854,0.0660407715531097,0.38,0.2133333333333333,1.1266666666666667,3.009496081849363,1.688773387863379,0.91204288398201,0.4013311184877977,3.341117577498084,0.5735270990400833,0.4256237253203298,1.173579519627404
1641790,PJ Hall,CHA,2026-01-28,1.0,2.0,7.666666666666667,7.4,6.0,4.0,5.333333333333333,6.0,4.6,1.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.4,0.2,11.0,15.333333333333334,17.4,13.5,,True,True,MEM,False,0.0155256398518891,0.5569389680702979,0.2066666666666665,0.7791312745888536,0.0,0.0666666666666666,0.0133333333333333,0.1666666666666666,0.2924988129130707,0.53437398472938,0.4122566622330748,0.25,0.8365006475390999,0.2748737083745107,0.25,0.4533823502911815
1641809,Drew Peterson,CHA,2026-01-28,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,,True,True,MEM,False,0.0021923065185558,0.5036056347369644,0.2133333333333332,0.7191312745888534,0.0,0.0466666666666666,0.0133333333333333,0.1066666666666666,0.25,0.4908496035786658,0.4482558793070463,0.25,0.7717512552629895,0.25,0.25,0.3492213560989012
1641810,Antonio Reeves,CHA,2026-01-28,0.0,0.0,0.6666666666666666,2.4,3.0,0.0,0.3333333333333333,0.6,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.4,0.7142857142857143,3.0,3.333333333333333,7.0,8.0,,True,True,MEM,False,0.0,0.4169389680702978,0.0799999999999998,0.4969389680702977,0.0,0.0266666666666666,0.0,0.0733333333333333,7.5,0.3129785225148134,0.25,1.3,0.3834927204871907,0.25,1.3,0.2606828639468954
1642275,Tidjane Salaün,CHA,2026-01-28,0.0,7.0,11.0,7.0,6.0,6.0,7.333333333333333,5.2,4.9,0.0,0.6666666666666666,0.8,0.8,1.0,1.6666666666666667,1.0,0.9,12.0,17.333333333333332,14.2,15.2,,True,True,MEM,False,4.168858973185222,2.1836056347369643,0.6799999999999998,7.032464607922186,0.5860407715531097,0.8066666666666666,0.0533333333333333,0.7533333333333333,3.6062661515139935,1.3368121284109695,0.8011380793734761,0.8588364221433556,4.253542314615222,0.8921634130334842,0.2526306042866189,0.848030397778025
1642851,Kon Knueppel,CHA,2026-01-28,0.0,12.0,13.666666666666666,15.2,16.7,8.0,7.333333333333333,7.4,6.8,6.0,4.333333333333333,3.6,3.7,2.0,2.0,2.0,2.1,20.0,26.666666666666668,27.6,28.2,,,True,MEM,False,15.774823885465924,6.272090483221812,2.9125396825396823,24.959454051227414,1.9975817410169268,1.72,0.1733333333333333,2.32,5.951896056440054,2.12733531808118,1.4419277220289357,1.4632687912873548,6.087889617921797,1.22267466373248,0.4582090740650555,1.5676734353812338
1642862,Liam McNeeley,CHA,2026-01-28,1.0,2.0,4.0,2.4,3.9,1.0,1.0,1.6,1.9,1.0,0.6666666666666666,0.6,0.9,0.0,0.6666666666666666,0.4,0.8,11.0,11.333333333333334,10.4,10.2,,,True,MEM,False,0.0,0.5436056347369644,0.2066666666666665,0.750272301403631,0.0,0.0733333333333333,0.02,0.14,7.5,0.5275098735252893,0.4281225162133952,1.3,0.7822758819978765,0.2606828639468954,0.25,0.3834927204871908
1642883,Sion James,CHA,2026-01-28,0.0,0.0,4.333333333333333,2.6,4.0,1.0,3.0,3.0,3.7,1.0,2.0,2.4,2.7,0.0,0.3333333333333333,0.2,0.5,19.0,18.33333333333333,20.6,21.1,,,True,MEM,False,4.573858973185223,3.3102723014036317,3.0410704355266964,10.92520171011555,0.3825646311163503,0.7466666666666667,0.12,1.44,4.014418457953226,1.7775888788531005,1.699006245492412,0.8811356308764277,4.652306476959096,0.8098285140832115,0.3249615361854384,1.0861552989022027
202696,Nikola Vučević,CHI,2026-01-28,0.0,18.0,14.666666666666666,16.0,18.3,11.0,8.666666666666666,9.0,9.3,5.0,4.666666666666667,4.8,4.6,1.0,1.6666666666666667,1.4,1.3,36.0,34.0,32.4,32.4,,True,True,IND,False,13.41552563985189,6.490272301403632,3.373333333333333,23.279131274588856,1.5860407715531095,0.86,0.3333333333333333,1.36,5.015199120894625,2.5933676090279905,1.7543469820230355,1.2874781551544865,5.7552642568927,0.9020716896862097,0.53748384988657,1.103207444983339
1628975,Jevon Carter,CHI,2026-01-28,0.0,0.0,1.6666666666666667,1.6,4.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.4,1.2,1.0,2.6666666666666665,2.6,8.0,,True,True,IND,False,0.0221923065185558,1.3102723014036313,0.7333333333333332,2.0657979412555205,0.0,0.2533333333333333,0.02,0.42,0.2799999999999999,0.9091143431323084,0.8774964387392121,1.3,1.2748681849073216,0.505788713023751,0.25,0.6457037504408143
1628989,Kevin Huerter,CHI,2026-01-28,0.0,0.0,5.0,8.0,8.4,1.0,2.333333333333333,3.2,3.0,1.0,2.0,3.8,3.2,0.0,1.0,1.6,1.3,16.0,16.0,21.4,21.9,,True,True,IND,False,9.535525639851889,3.430272301403631,3.0266666666666664,15.992464607922187,1.1415057585111286,1.393333333333333,0.14,1.5066666666666666,5.503679577236386,1.7968367266455296,1.7606690647465684,1.2852842314272577,6.371537403867993,1.1541037889009618,0.3469870314579494,1.1930167177742683
1629632,Coby White,CHI,2026-01-28,0.0,23.0,22.33333333333333,23.6,16.8,5.0,3.333333333333333,3.2,3.7,6.0,5.666666666666667,5.2,4.5,5.0,4.333333333333333,5.2,3.2,31.0,31.0,30.8,27.8,,True,True,IND,False,16.19552563985189,3.170272301403631,2.913333333333333,22.279131274588856,2.8660407715531098,0.9733333333333334,0.0733333333333333,2.52,6.687886229760657,1.5863445051088017,1.5786914412470432,1.6926507810728906,6.716377992142293,0.9726024653246338,0.2851120637379079,1.6154256405046938
1630171,Isaac Okoro,CHI,2026-01-28,0.0,7.0,9.666666666666666,8.0,8.2,1.0,2.6666666666666665,2.8,3.0,5.0,2.333333333333333,1.8,2.0,1.0,1.6666666666666667,1.0,1.1,28.0,27.0,24.4,26.7,,True,True,IND,False,9.762192306518555,3.3236056347369645,2.373333333333333,15.459131274588852,1.3527074382197766,1.1666666666666667,0.3,0.6133333333333333,4.900163262586258,1.6772994167212163,1.4460520968024169,1.1862358768624204,5.345303234304549,1.1338234234463298,0.5972157622389639,0.8065289138579527
1630172,Patrick Williams,CHI,2026-01-28,0.0,7.0,7.333333333333333,8.4,5.4,0.0,1.3333333333333333,2.4,2.7,1.0,0.3333333333333333,1.0,0.9,1.0,1.3333333333333333,1.6,1.1,12.0,14.666666666666666,15.8,15.7,,True,True,IND,False,8.2747381585778,2.450272301403631,1.18,11.905010459981431,1.702565657772097,0.46,0.1533333333333333,0.9,4.834707850532439,1.4979838302049713,1.0977957713325168,1.3662601021279464,5.273097339852125,0.6892508009909504,0.3783590299643389,0.9712534856222312
1630188,Jalen Smith,CHI,2026-01-28,0.0,13.0,14.666666666666666,13.2,12.2,7.0,6.666666666666667,7.8,8.5,0.0,0.0,0.8,1.1,3.0,2.6666666666666665,2.4,1.9,37.0,30.33333333333333,29.2,26.5,,True,True,IND,False,12.667720304315294,6.063605634736964,1.4866666666666666,20.217992605718926,2.077240809650586,1.2533333333333334,0.26,1.106666666666667,5.229845971813021,2.49914652098138,1.225216534150415,1.346287075214231,5.811196090307055,1.0657496057809368,0.482078831727758,1.0529113078613137
1630245,Ayo Dosunmu,CHI,2026-01-28,0.0,20.0,12.666666666666666,15.0,15.9,3.0,3.0,2.6,2.5,2.0,1.6666666666666667,2.8,3.5,2.0,2.0,3.0,2.5,25.0,23.33333333333333,25.8,25.7,,True,True,IND,False,19.91793235294921,3.2895485773525186,4.132761364819711,27.34024229512144,3.57931772419849,2.4133333333333336,0.2733333333333333,1.913333333333333,6.892214609414179,1.817213984831359,1.6499966329931977,1.9134146324191093,7.245522755467683,1.5063716525331838,0.5403291178120567,1.4648625267315094
1630581,Josh Giddey,CHI,2026-01-28,0.0,19.0,14.666666666666666,13.6,15.8,6.0,6.666666666666667,6.2,7.4,7.0,7.333333333333333,6.8,9.0,3.0,1.0,1.0,1.8,28.0,26.0,24.4,28.7,,True,True,IND,False,2.515525639851889,1.3236056347369645,1.2799999999999998,5.119131274588853,0.1660407715531097,0.22,0.0733333333333333,0.74,2.334285520001546,0.959166304662544,1.0828152607388248,0.4680455818258161,2.8351837095092565,0.46,0.2606828639468954,0.8596898665604166
1631207,Dalen Terry,CHI,2026-01-28,0.0,0.0,4.0,4.6,3.6,0.0,1.6666666666666667,2.0,1.3,0.0,1.0,0.6,0.5,0.0,1.0,1.2,0.9,3.0,7.666666666666667,7.8,8.1,,True,True,IND,False,3.915525639851889,1.2636056347369644,0.5933333333333333,5.772464607922187,0.679374104886443,0.5666666666666667,0.0866666666666666,0.46,3.0521395046025592,0.9607635852105691,0.7525955088890711,0.8729006561777553,3.396894006131026,0.7695597587076797,0.2813459712801225,0.6494099886307056
1641763,Julian Phillips,CHI,2026-01-28,0.0,0.0,0.0,1.0,2.1,0.0,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,1.0,2.6666666666666665,5.6,7.5,,True,True,IND,False,1.6688589731852226,0.9969389680702978,1.2133333333333332,3.879131274588853,0.179374104886443,0.6133333333333333,0.0866666666666666,0.2466666666666666,2.0104283678415955,0.8366334654767017,1.000466557828563,0.4884897360459298,2.2349645783919407,0.7813378839457926,0.3041198594121878,0.4609651710150007
