player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1628983,Shai Gilgeous-Alexander,OKC,2025-12-10,0.0,33.0,32.333333333333336,34.8,33.1,5.0,4.0,4.2,4.2,6.0,5.0,5.8,6.2,2.0,2.333333333333333,2.2,2.3,29.0,33.666666666666664,34.8,32.8,DAY-TO-DAY,True,True,PHX,True,28.925382614135746,4.7976622647702944,6.1936883801236124,40.84865357828142,1.6756827565587546,1.5064044,0.42859668,3.3267226
1629020,Jarred Vanderbilt,LAL,2025-12-10,0.0,0.0,1.0,1.8,3.6,0.0,1.0,2.6,4.3,1.0,1.0,1.2,1.3,0.0,0.3333333333333333,0.4,0.4,3.0,7.333333333333333,11.4,14.7,NAN,True,,SAS,True,11.25361156463623,5.265849590301514,2.3221595287323,18.83503150939941,0.7102479934692383,1.1090103,0.32881543,1.8002524
1629028,Deandre Ayton,LAL,2025-12-10,0.0,14.0,12.333333333333334,14.2,15.0,12.0,10.0,10.2,10.2,2.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.0,31.0,30.33333333333333,29.2,28.9,DAY-TO-DAY,True,True,SAS,True,14.654335609677782,8.338593482971191,1.2902064184315836,24.56719889305317,0.0980757982579555,0.9990608,1.1306143,1.705042
1629029,Luka Dončić,LAL,2025-12-10,0.0,31.0,34.333333333333336,36.2,33.5,15.0,12.666666666666666,10.4,9.1,11.0,7.666666666666667,9.4,9.0,2.0,3.0,4.0,3.4,39.0,35.333333333333336,36.8,36.9,,True,True,SAS,True,26.32877349853516,7.411407947540283,7.869881629943848,41.60347366333008,1.5922175645828247,1.5246747,1.0402923,3.1275005
1629060,Rui Hachimura,LAL,2025-12-10,0.0,17.0,14.0,11.2,11.6,6.0,5.333333333333333,3.8,4.0,1.0,0.3333333333333333,0.2,0.2,3.0,2.6666666666666665,2.0,1.9,36.0,33.333333333333336,31.4,31.4,DAY-TO-DAY,True,True,SAS,True,11.971667546129016,4.2011070077625625,0.6094651378242381,15.56117355341754,2.1475985315193324,0.80650526,0.3193038,1.0317304
1629637,Jaxson Hayes,LAL,2025-12-10,0.0,3.0,3.333333333333333,4.8,6.1,5.0,4.333333333333333,4.2,4.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,17.0,15.666666666666666,16.4,17.4,DAY-TO-DAY,True,True,SAS,True,10.457212448120115,5.672560214996338,1.7413935661315918,17.864578247070312,0.4794127345085144,0.9028083,0.6249367,1.4758112
1629640,Keldon Johnson,SAS,2025-12-10,0.0,12.0,13.0,14.4,15.4,6.0,5.666666666666667,6.2,6.9,2.0,1.0,1.8,1.9,1.0,0.3333333333333333,0.8,1.2,17.0,22.33333333333333,24.2,25.3,,True,True,LAL,False,15.475268995591248,6.763677639870368,2.1874992942284326,24.50209848445651,0.6308005452433019,1.0780344,0.5508998,2.208012
1630170,Devin Vassell,SAS,2025-12-10,0.0,5.0,16.0,16.4,18.2,3.0,4.0,3.6,3.9,3.0,2.333333333333333,2.4,2.4,1.0,3.6666666666666665,2.8,3.2,27.0,29.666666666666668,29.8,31.6,DAY-TO-DAY,True,True,LAL,False,13.330209899739582,3.3121959329496766,3.002498475787589,20.17917470324707,1.360875414831537,1.2111881,0.46895197,1.1169733
1630208,Nick Richards,PHX,2025-12-10,0.0,2.0,1.3333333333333333,2.2,3.0,0.0,1.3333333333333333,3.0,2.9,1.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,8.0,6.333333333333333,9.4,10.0,NAN,True,,OKC,False,12.670943260192873,5.136691093444824,1.9087462425231931,19.70979118347168,1.1129610538482666,0.85694635,0.69893813,1.4146278
1630577,Julian Champagnie,SAS,2025-12-10,0.0,17.0,14.0,10.8,13.0,6.0,5.0,5.0,6.3,3.0,1.3333333333333333,1.4,1.7,5.0,3.6666666666666665,2.6,2.7,29.0,30.666666666666668,30.4,30.5,,True,True,LAL,False,13.659049347654369,4.484815670667565,1.1819611508137264,19.21573416993227,2.6532664930401038,0.6183998,0.0335809,1.4640073
1630692,Jordan Goodwin,PHX,2025-12-10,0.0,9.0,10.333333333333334,10.6,10.5,3.0,3.0,3.2,4.8,1.0,2.6666666666666665,2.2,2.1,1.0,1.6666666666666667,1.6,1.4,26.0,24.0,22.6,24.8,DAY-TO-DAY,True,True,OKC,False,11.76409642403303,4.229176998138428,2.572437047958374,19.301702528367645,1.2922564089298247,1.1609454,0.47258914,1.5355984
1631109,Mark Williams,PHX,2025-12-10,0.0,22.0,15.0,15.8,14.5,7.0,5.333333333333333,9.2,7.9,3.0,1.3333333333333333,1.6,1.4,1.0,0.3333333333333333,0.2,0.1,29.0,23.666666666666668,24.4,25.2,DAY-TO-DAY,True,True,OKC,False,17.559006086834245,7.254405498504639,1.936215645388553,26.005947675100984,1.1666859113816432,0.95379114,1.1056482,1.9015324
1631110,Jeremy Sochan,SAS,2025-12-10,0.0,2.0,5.333333333333333,5.8,5.8,3.0,5.0,4.4,4.2,0.0,0.6666666666666666,0.6,1.3,0.0,0.0,0.0,0.2,4.0,16.333333333333332,15.8,16.8,DAY-TO-DAY,True,True,LAL,False,9.627320425851003,6.5808281898498535,2.0585877895355225,17.403005327497212,-0.11717469551984,1.1836065,0.27357444,2.2160754
1631123,Jamaree Bouyea,PHX,2025-12-10,0.0,5.0,10.0,8.4,7.375,1.0,1.3333333333333333,1.6,1.125,1.0,2.333333333333333,2.0,1.375,1.0,1.3333333333333333,1.0,1.25,12.0,17.666666666666668,16.4,13.375,,True,True,OKC,False,13.314825057983398,4.067697048187256,2.9430832862854004,20.319015502929688,1.0610501766204834,1.0522053,0.21431601,1.8692887
1631127,Harrison Ingram,SAS,2025-12-10,0.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,DAY-TO-DAY,True,True,LAL,False,11.11696434020996,4.365479946136475,2.327311754226685,17.80316734313965,0.7425974607467651,0.91445494,0.6334834,1.4463972
1631132,Christian Koloko,LAL,2025-12-10,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,,True,True,SAS,True,11.004053115844728,4.402620315551758,2.217745304107666,17.617830276489258,0.7546555995941162,0.8372375,0.51633495,1.481584
1631166,Drew Timme,LAL,2025-12-10,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0,,True,True,SAS,True,13.594684600830078,4.56542444229126,3.247648239135742,21.401168823242188,1.1356191635131836,0.69153917,0.6199045,1.4375305
1631172,Ousmane Dieng,OKC,2025-12-10,0.0,14.0,9.666666666666666,6.8,5.4,2.0,1.6666666666666667,1.2,1.7,3.0,1.6666666666666667,1.8,1.2,4.0,2.333333333333333,1.6,1.0,26.0,21.0,14.4,14.5,DAY-TO-DAY,True,True,PHX,True,14.82285499572754,3.731123685836792,2.0446879863739014,20.592077255249023,2.5783376693725586,0.32479197,0.34267497,1.2030349
1631221,Collin Gillespie,PHX,2025-12-10,0.0,19.0,20.0,19.2,18.7,6.0,4.0,3.0,3.4,4.0,4.0,3.6,4.5,3.0,4.0,4.4,4.0,33.0,32.0,31.6,31.3,,True,True,OKC,False,15.651597040687642,2.451547616750505,4.121592118809312,23.080097597274538,2.283606385904519,1.3500609,0.1514731,1.6882362
1631222,Jake LaRavia,LAL,2025-12-10,0.0,4.0,8.0,7.2,6.5,2.0,3.333333333333333,3.4,3.1,0.0,0.3333333333333333,0.8,0.9,1.0,1.0,1.0,0.8,17.0,22.0,21.6,21.5,,True,True,SAS,True,9.122069302727194,4.795888423919678,1.1416757053280917,14.462714587940887,0.527818575350655,0.9759346,0.2700253,1.5266749
1641717,Cason Wallace,OKC,2025-12-10,0.0,6.0,7.0,7.6,8.3,2.0,4.0,3.8,2.9,4.0,2.0,2.6,2.1,2.0,1.6666666666666667,1.6,1.5,25.0,25.33333333333333,25.8,26.9,DAY-TO-DAY,True,True,PHX,True,12.012065587630882,3.7980055917812816,1.973419142558216,17.411280141110527,1.662909472887893,0.7291204,0.2285465,1.1832998
1641733,Nick Smith Jr.,LAL,2025-12-10,1.0,13.0,9.333333333333334,6.8,7.777777777777778,2.0,1.3333333333333333,1.0,1.1111111111111112,0.0,0.3333333333333333,0.8,1.5555555555555556,3.0,2.0,1.6,1.5555555555555556,24.0,14.666666666666666,14.0,14.88888888888889,,True,True,SAS,True,9.578208923339844,3.0690481662750244,1.3042478561401367,13.944915771484377,1.778456687927246,0.55763865,0.3728121,1.3288736
1642261,Dalton Knecht,LAL,2025-12-10,1.0,5.0,7.0,5.0,5.8,1.0,1.6666666666666667,1.2,2.0,1.0,0.6666666666666666,0.8,0.6,0.0,1.3333333333333333,1.0,1.2,14.0,11.0,10.2,12.9,,True,True,SAS,True,9.541645050048828,3.382690191268921,1.8093576431274412,14.72710418701172,1.0013447999954224,0.9578307,0.6488473,1.2199907
1642345,Oso Ighodaro,PHX,2025-12-10,0.0,10.0,5.666666666666667,6.2,5.9,5.0,3.333333333333333,4.8,4.0,2.0,1.3333333333333333,2.2,2.3,0.0,0.0,0.0,0.0,19.0,21.0,23.4,19.9,NAN,True,,OKC,False,9.557374136788503,5.597506046295166,2.5817339420318604,17.888694646407146,0.2021220504754179,1.1757538,0.31742853,1.9392649
1642349,Ajay Mitchell,OKC,2025-12-10,0.0,7.0,8.666666666666666,8.6,11.2,2.0,2.0,2.2,2.3,4.0,3.0,3.0,3.3,1.0,1.3333333333333333,1.0,0.9,29.0,28.0,23.6,24.6,DAY-TO-DAY,True,True,PHX,True,12.65314896799764,2.6308690506479016,2.6515905318393176,18.319774627685547,1.5403454275160728,0.8251377,0.32196805,1.3166078
1642355,Bronny James,LAL,2025-12-10,0.0,5.0,1.6666666666666667,1.6,2.6,0.0,0.0,0.2,0.6,1.0,1.0,1.2,1.8,1.0,0.3333333333333333,0.4,0.4,7.0,4.666666666666667,5.6,9.6,NAN,True,,SAS,True,12.2078857421875,4.153132915496826,2.6895220279693604,19.0439510345459,1.2398234605789185,0.8654706,0.30008847,1.7530955
1642357,David Jones Garcia,SAS,2025-12-10,0.0,9.0,3.0,1.8,3.2,0.0,0.3333333333333333,0.6,1.2,4.0,1.6666666666666667,1.2,1.8,2.0,0.6666666666666666,0.4,0.3,10.0,5.666666666666667,6.4,6.9,,,,LAL,False,15.929378509521484,4.452798366546631,2.7704553604125977,23.146041870117188,2.072571277618408,0.50216484,0.4609969,1.5271336
1642382,Branden Carlson,OKC,2025-12-10,0.0,13.0,8.333333333333334,8.0,5.6,6.0,4.0,2.6,2.6,0.0,1.0,1.2,0.9,3.0,1.6666666666666667,1.4,0.9,24.0,16.333333333333332,13.4,12.5,,True,True,PHX,True,11.298922538757324,4.675901889801025,2.0810916423797607,18.049325942993164,1.4830650091171265,0.63105536,0.52751416,1.5214934
1642434,Riley Minix,SAS,2025-12-10,0.0,9.0,3.0,3.0,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,3.0,3.0,3.0,,True,True,LAL,False,12.573220252990724,4.535567760467529,2.3760077953338623,19.478206634521484,1.123978614807129,0.9060177,0.54525185,1.8048471
1642863,Khaman Maluach,PHX,2025-12-10,0.0,2.0,0.6666666666666666,0.8,1.4,3.0,1.0,1.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,3.6666666666666665,4.0,4.3,,,,OKC,False,10.736529350280762,4.600334167480469,2.366652250289917,17.69692611694336,0.5639616250991821,0.8695044,0.5339418,1.5609616
1642868,Carter Bryant,SAS,2025-12-10,0.0,4.0,3.0,3.0,2.8,1.0,3.0,2.2,2.2,0.0,0.0,0.2,0.1,0.0,0.3333333333333333,0.6,0.6,8.0,10.0,11.2,8.8,,,,LAL,False,10.798991203308104,4.787473201751709,1.8025636672973635,17.38243865966797,0.8146778345108032,1.0834109,0.60976076,1.4629993
1642959,Chris Youngblood,OKC,2025-12-10,0.0,3.0,2.0,2.8,1.7,3.0,3.0,2.2,1.3,1.0,1.0,0.6,0.4,1.0,0.3333333333333333,0.6,0.4,8.0,8.333333333333334,6.4,6.1,,,,PHX,True,11.673177719116213,5.022416591644287,2.3543508052825928,19.04335594177246,0.9882993698120116,0.7455257,0.5182663,1.5527219
1642964,Brooks Barnhizer,OKC,2025-12-10,0.0,3.0,4.333333333333333,3.0,2.1,1.0,1.6666666666666667,1.6,2.4,0.0,1.0,0.8,0.6,0.0,0.3333333333333333,0.2,0.1,12.0,9.333333333333334,7.4,8.4,,,,PHX,True,11.57028579711914,4.568852424621582,2.2556698322296143,18.388219833374023,1.0219417810440063,0.9371703,0.7198102,1.4360731
1643024,Chris Mañon,LAL,2025-12-10,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.5,3.5,3.5,,,,SAS,True,8.19291877746582,4.320337772369385,1.50421142578125,14.010879516601562,0.6149570941925049,0.7174113,0.49691153,1.4716985
