player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5105732,Raegan Beers,CON,2026-05-25,0.0,10.0,0.0,1.0,4.0,6,4,3,0,0,0,0,1,2,4,,2,2,,2,2,3,14.0,17.0,0.35294117647058826,0.23529411764705882,0.17647058823529413,0.0,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.3458823529411765,0.0,14.0,3.0,5.0,3.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,2.6666666666666665,7.666666666666667,0.35790679908326967,0.005388363628596567,0.22994652406417113,0.2273199070249442,0.14323911382734913,0.062247206274554386,0.023809523809523808,0.041239304942116126,0.047619047619047616,0.08247860988423225,0.2580850522026992,0.08985686099494751,0.0392156862745098,0.06792356108113244,0.12783295136236314,0.06285869770920886,0.40317290552584667,0.08432328202917129,14.0,3.0,5.0,3.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,2.6666666666666665,7.666666666666667,0.35790679908326967,0.005388363628596567,0.22994652406417113,0.2273199070249442,0.14323911382734913,0.062247206274554386,0.023809523809523808,0.041239304942116126,0.047619047619047616,0.08247860988423225,0.2580850522026992,0.08985686099494751,0.0392156862745098,0.06792356108113244,0.12783295136236314,0.06285869770920886,0.40317290552584667,0.08432328202917129,14.0,3.0,5.0,3.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,2.6666666666666665,7.666666666666667,0.35790679908326967,0.005388363628596567,0.22994652406417113,0.2273199070249442,0.14323911382734913,0.062247206274554386,0.023809523809523808,0.041239304942116126,0.047619047619047616,0.08247860988423225,0.2580850522026992,0.08985686099494751,0.0392156862745098,0.06792356108113244,0.12783295136236314,0.06285869770920886,0.40317290552584667,0.08432328202917129,,True,True,GSV,False,6.004716873168945,3.3172948,1.9080358,11.230047464370728,0.3701452612876892,0.68251526,0.33680606,1.3225421,5.76,3.2133333333333334,1.3933333333333333,0.56,10.366666666666667,0.4,0.14666666666666667,0.9533333333333334,3.9508311361872543,1.7227368406759702,1.26962811703095,0.7787168933572713,4.5349261907505785,0.6531972647421809,0.3537733109712426,1.0349664514154822
5106232,Ashlon Jackson,CON,2026-05-25,0.0,30.0,0.0,0.0,2.0,1,5,2,0,1,2,1,5,0,1,,1,2,,1,4,1,14.0,26.0,0.038461538461538464,0.19230769230769232,0.07692307692307693,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.19230769230769232,0.2646153846153846,0.0,26.0,,1.0,5.0,2.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0,,1.0,2.0,,1.0,4.0,1.0,14.0,0.038461538461538464,,0.19230769230769232,,0.07692307692307693,,0.0,,0.038461538461538464,,0.038461538461538464,,0.07692307692307693,,0.19230769230769232,,0.2646153846153846,,26.0,,1.0,5.0,2.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0,,1.0,2.0,,1.0,4.0,1.0,14.0,0.038461538461538464,,0.19230769230769232,,0.07692307692307693,,0.0,,0.038461538461538464,,0.038461538461538464,,0.07692307692307693,,0.19230769230769232,,0.2646153846153846,,26.0,,1.0,5.0,2.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0,,1.0,2.0,,1.0,4.0,1.0,14.0,0.038461538461538464,,0.19230769230769232,,0.07692307692307693,,0.0,,0.038461538461538464,,0.038461538461538464,,0.07692307692307693,,0.19230769230769232,,0.2646153846153846,,,True,True,GSV,False,3.5390563011169434,3.9964116,2.2416227,9.777090549468994,0.3939596712589264,1.1634661,0.62949276,1.1628704,5.12,5.466666666666667,1.9066666666666667,0.43333333333333335,12.493333333333334,0.48,0.25333333333333335,0.9066666666666666,3.157889590639082,2.2020192753218324,1.4667272714751332,0.6368324391514265,4.177314395105491,0.6705221845696084,0.5057887130237508,1.0220676211592958
5208981,Leila Lacan,CON,2026-05-25,0.0,22.0,0.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,9.4,12.91510743277035,4.4,0.8,0.2,0.0,0.8,0.4,0.2,1.0,1.6,3.6,,1.2,1.4,,0.2,0.6,1.4,-3.0,0.4618181818181818,0.1388500588511761,0.08818181818181818,0.06813938073252164,0.02272727272727275,0.03214121732666186,0.0,0.0,0.08545454545454546,0.007713892158398697,0.3845454545454545,0.03471251471279452,0.14272727272727276,0.13756441015811016,0.10545454545454544,0.02057037908906296,0.5528000000000001,0.046386204845837636,18.6,13.418064109417744,9.5,1.4,2.3,0.5,1.6,1.1,0.3,2.0,3.8,7.1,,1.4,1.6,,0.4,1.0,2.5,-2.3,0.48702869710934227,0.1871182512713489,0.07195171763720151,0.046681982962006485,0.12268014243820695,0.07946069512662285,0.022753456221198155,0.030235534396809344,0.08388563049853373,0.02401195960075337,0.37582635106828655,0.08222105676740096,0.08182184750733137,0.084066570468908,0.10449622957687474,0.06249416783707737,0.5163241935483872,0.12948381223846936,,True,True,GSV,False,5.674338340759277,0.8674029,1.3286359,7.87037718296051,0.28521159291267395,0.44167325,0.08603333,0.8786533,5.651885032653809,0.878485918045044,1.2863731384277344,0.28521159291267395,7.816744327545166,0.44167324900627136,0.08603332936763763,0.8786532878875732,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5345319,Nell Angloma,CON,2026-05-25,0.0,10.0,0.0,1.0,4.0,7,1,1,0,0,0,0,1,3,6,,1,2,,1,0,2,4.0,14.0,0.5,0.07142857142857142,0.07142857142857142,0.0,0.0,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.5628571428571428,0.0,4.666666666666667,8.082903768654761,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.5,,0.07142857142857142,,0.07142857142857142,,0.0,,0.0,,0.42857142857142855,,0.14285714285714285,,0.07142857142857142,,0.5628571428571428,,4.666666666666667,8.082903768654761,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.5,,0.07142857142857142,,0.07142857142857142,,0.0,,0.0,,0.42857142857142855,,0.14285714285714285,,0.07142857142857142,,0.5628571428571428,,4.666666666666667,8.082903768654761,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.5,,0.07142857142857142,,0.07142857142857142,,0.0,,0.0,,0.42857142857142855,,0.14285714285714285,,0.07142857142857142,,0.5628571428571428,,,True,True,GSV,False,5.775300025939941,1.891749,1.1980014,8.865050435066223,0.32575249671936035,0.4417234,0.23742297,1.1268029,5.752846717834473,1.90283203125,1.1557385921478271,0.32575249671936035,8.811418533325195,0.44172340631484985,0.23742297291755676,1.126802921295166,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1054,Tiffany Hayes,GSV,2026-05-25,1.0,30.0,0.0,0.0,38.0,5,0,1,1,2,1,0,1,2,4,,0,0,,0,0,1,-7.0,10.0,0.5,0.0,0.1,0.1,0.2,0.4,0.0,0.1,0.5,0.0,3.3333333333333335,5.773502691896258,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-2.3333333333333335,0.5,,0.0,,0.1,,0.1,,0.2,,0.4,,0.0,,0.1,,0.5,,6.2,9.338094023942997,2.0,0.2,0.8,0.4,1.0,0.2,0.0,0.4,0.8,1.8,,0.0,0.0,,0.0,0.2,1.0,-1.8,0.36904761904761907,0.18519463316790558,0.02380952380952378,0.03367175148507259,0.12142857142857143,0.03030457633656632,0.07380952380952381,0.03703892663358114,0.17142857142857143,0.04040610178208871,0.31904761904761914,0.11448395504925073,0.0,0.0,0.07380952380952382,0.03703892663358108,0.39285714285714285,0.15152288168283143,18.0,13.976170195491076,6.6,2.4,2.1,0.8,2.4,0.6,0.1,1.1,2.2,5.6,,1.4,2.1,,0.6,1.8,1.5,2.9,0.36997859488623036,0.14955617619852227,0.11590282664790054,0.09828136156457264,0.11654644616467277,0.0487266358343522,0.04978741496598639,0.04099325227722649,0.14075035186488388,0.058107174151082255,0.31643795449214174,0.07360271496639287,0.09913793103448276,0.09226116273759083,0.06520349519117992,0.040558601676612384,0.42526213933849405,0.09165013693858902,,True,True,CON,True,4.232946395874023,1.5402958,1.4825364,7.255778670310974,0.5470898151397705,0.41940698,0.17514342,1.186032,5.46,2.3733333333333335,1.4466666666666668,0.82,9.28,0.42,0.20666666666666667,0.6866666666666666,3.70878236981717,1.7031213175291484,1.2029777868088654,0.8723149278404752,4.455887491099089,0.6457037504408143,0.45161438811839855,0.8257252704272906
2529622,Kayla Thornton,GSV,2026-05-25,1.0,30.0,0.0,0.0,35.0,7,1,0,1,5,0,0,0,3,8,,0,0,,1,0,3,-4.0,15.0,0.4666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.0,0.0,0.5333333333333333,0.0,5.0,8.660254037844386,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,1.0,2.6666666666666665,,0.0,0.0,,0.3333333333333333,0.0,1.0,-1.3333333333333333,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,3.0,6.708203932499376,1.4,0.2,0.0,0.2,1.0,0.0,0.0,0.0,0.6,1.6,,0.0,0.0,,0.2,0.0,0.6,-0.8,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,1.5,4.743416490252573,0.7,0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.3,0.8,,0.0,0.0,,0.1,0.0,0.3,-0.4,0.4666666666666667,,0.06666666666666667,,0.0,,0.06666666666666667,,0.3333333333333333,,0.5333333333333333,,0.0,,0.0,,0.5333333333333333,,,True,True,CON,True,4.840057373046875,1.9208051,0.88165385,7.642516314983368,0.6428861618041992,0.40169752,0.21721682,1.0399338,3.8866666666666667,2.046666666666667,0.5866666666666667,0.58,6.52,0.24,0.12666666666666668,0.6133333333333333,3.127377317959713,1.5202485176955625,0.8421137426473668,0.7327573495594113,3.537833612066383,0.47159304490206383,0.33259919155377127,0.7098043548909955
2590093,Kiah Stokes,GSV,2026-05-25,1.0,30.0,0.0,0.0,59.0,0,5,0,0,1,1,0,2,0,1,,0,0,,3,2,1,-6.0,10.0,0.0,0.5,0.0,0.0,0.1,0.1,0.0,0.2,0.3,0.0,3.6666666666666665,5.507570547286107,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,,0.0,0.0,,1.0,0.6666666666666666,0.3333333333333333,-2.6666666666666665,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.05,0.07071067811865477,0.05,0.07071067811865477,0.0,0.0,0.1,0.14142135623730953,0.15,0.21213203435596426,2.2,4.381780460041331,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.4,0.0,0.2,,0.0,0.0,,0.6,0.4,0.2,-1.6,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.05,0.07071067811865477,0.05,0.07071067811865477,0.0,0.0,0.1,0.14142135623730953,0.15,0.21213203435596426,1.6,3.204163957519504,0.0,0.6,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.1,,0.0,0.0,,0.3,0.3,0.2,-1.2,0.0,0.0,0.1875,0.23935677693908458,0.0,0.0,0.0,0.0,0.025,0.050000000000000176,0.025,0.050000000000000155,0.0,0.0,0.05,0.10000000000000007,0.075,0.14999999999999997,,True,True,CON,True,3.3368217945098877,1.9858907,0.4237999,5.746512442827225,0.31180861592292786,0.341178,0.22400795,0.5944907,3.314368486404419,1.9969737529754639,0.3815371096134186,0.31180861592292786,5.692879676818848,0.3411779999732971,0.22400794923305511,0.5944907069206238,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3142328,Gabby Williams,GSV,2026-05-25,1.0,30.0,0.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,21.333333333333332,18.903262505010442,4.333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.0,1.0,1.6666666666666667,4.666666666666667,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,1.6666666666666667,0.6666666666666666,4.666666666666667,0.20833333333333326,0.05892556509887909,0.12103174603174602,0.1318810266498719,0.06349206349206354,0.0112239171616924,0.017857142857142856,0.025253813613805177,0.06349206349206349,0.011223917161690957,0.21825396825396826,0.005611958580838108,0.027777777777777776,0.039283710065919186,0.049603174603174593,0.030865772194651052,0.28007936507936515,0.007968981184789985,22.8,13.590437814875573,6.2,2.2,2.4,0.2,1.2,1.0,0.0,1.6,2.8,6.4,,0.4,0.4,,0.4,1.8,0.6,0.4,0.2740539452495974,0.22254807392177725,0.09916321601104208,0.08483834987234579,0.1154819415688981,0.09726946036991871,0.008928571428571428,0.01785714285714287,0.05026455026455026,0.034493134419061544,0.283845180584311,0.13179799372298545,0.013888888888888888,0.02777777777777783,0.07431849551414768,0.0350609295273534,0.3642747872095698,0.15271051459193574,25.9,10.503438590396117,7.6,3.2,2.4,0.6,2.0,1.3,0.2,1.7,3.1,8.1,,0.8,0.8,,0.4,2.8,1.3,-2.3,0.28583636479070484,0.17764534318267336,0.12001837876078175,0.07516569290276133,0.09619696298829851,0.06406332761868953,0.022367298173749786,0.044146356672784,0.07440163712565145,0.04643139819083766,0.3114978978622426,0.09643019379927603,0.027048260381593713,0.044213639042775,0.06702993559001039,0.02704777109362176,0.3904290680201542,0.11414352828893268,,True,True,CON,True,4.888993263244629,1.8870839,1.1521881,7.92826521396637,0.4051348567008972,0.6371547,0.147698,0.7752889,7.786666666666667,4.0,1.9133333333333333,1.0466666666666666,13.7,0.5666666666666667,0.16666666666666666,0.6933333333333334,4.62685878563656,1.833030277982336,1.4694065317520388,1.0349664514154822,5.01032267756612,0.7695597587076797,0.4068851871911235,0.8241898378946981
4065780,Kaila Charles,GSV,2026-05-25,1.0,30.0,0.0,0.0,41.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,15.333333333333334,14.189197769195175,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,4.0,,0.0,0.0,,1.0,0.6666666666666666,1.6666666666666667,-9.666666666666666,0.1448412698412699,0.047701647937188216,0.09920634920634921,0.061731544389302874,0.08134920634920635,0.036477730775496486,0.01785714285714287,0.025253813613805083,0.04563492063492067,0.014029896452112983,0.2738095238095237,0.08417937871268433,0.0,0.0,0.027777777777777776,0.039283710065920054,0.30158730158730185,0.12346308877860485,19.6,11.696153213770756,5.4,4.2,1.4,0.4,1.4,1.2,0.4,1.2,2.0,6.0,,1.0,1.0,,1.2,3.0,2.4,-9.2,0.26289682539682546,0.14440573788038683,0.2028769841269841,0.1254911301508423,0.0689484126984127,0.02821718780422206,0.017857142857142863,0.02061965247105806,0.07192460317460317,0.03828131226502938,0.31398809523809523,0.10838946304493112,0.044642857142857144,0.08928571428571432,0.06597222222222222,0.09845449221359602,0.3996031746031746,0.19220282234690358,23.0,9.128709291752761,7.7,5.2,1.4,0.7,2.3,1.3,0.3,1.3,3.2,7.5,,0.6,0.8,,0.9,4.3,2.3,-1.3,0.3169819886097231,0.1997601775631956,0.22523126452063083,0.1007886232478973,0.06412629594420277,0.051993774549002315,0.028209297808852864,0.025725215341293618,0.09874316502333987,0.06772926610825353,0.3248447112714427,0.14950434632823215,0.03145417306707629,0.0599435160978082,0.058320767415180316,0.06701109102019018,0.3970053148361366,0.17477876915474644,,True,True,CON,True,3.66579532623291,3.2445414,0.40740785,7.317744582891464,0.1941816508769989,0.6044214,0.26396504,0.7184116,6.06,5.6,1.2133333333333334,0.82,12.873333333333333,0.54,0.2733333333333333,0.5733333333333334,3.3748678986492693,2.138535324312725,1.0170982690423225,0.8723149278404752,4.432150218071986,0.78,0.527846779115135,0.7334545354386702
4257500,Cecilia Zandalasini,GSV,2026-05-25,1.0,30.0,0.0,0.0,34.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,20.666666666666668,17.925772879665004,9.333333333333334,3.0,1.6666666666666667,1.0,3.0,0.6666666666666666,0.0,1.6666666666666667,3.0,8.666666666666666,,2.3333333333333335,2.6666666666666665,,0.3333333333333333,2.6666666666666665,2.0,-7.0,0.45208333333333334,0.020623947784607733,0.14479166666666665,0.01620453040219168,0.08020833333333333,0.019150808657135643,0.04791666666666666,0.02062394778460764,0.14583333333333331,0.029462782549439986,0.41666666666666663,0.11785113019775793,0.13229166666666667,0.1428944953647815,0.07916666666666668,0.06481812160876685,0.5540416666666667,0.11979567384602095,17.8,14.567086187704112,7.2,2.4,1.0,0.6,3.4,0.8,0.0,2.0,2.4,7.6,,1.8,2.2,,0.2,2.2,1.4,-6.6,0.3169507575757576,0.21570373341311513,0.14512310606060608,0.04550985035126457,0.04010416666666667,0.04760997867511017,0.02395833333333333,0.030118400614168647,0.24109848484848484,0.12284003891524084,0.421969696969697,0.07185397394775378,0.10023674242424242,0.10618604763882245,0.09640151515151515,0.10200652786147785,0.5624753787878788,0.15605057746720014,18.4,15.181860521322442,8.7,2.7,1.4,1.3,3.4,0.8,0.0,1.1,2.9,7.0,,1.6,1.8,,0.3,2.4,0.9,0.0,0.4119607834032592,0.21660217076028232,0.149636530969957,0.039566309695132154,0.06323811226381541,0.046842281860774736,0.05724907871936317,0.05828306012802092,0.2131695321469674,0.09744967368473795,0.38713811745751997,0.07692733107120396,0.0908074568183022,0.0862982266914452,0.05916821273964131,0.086312598937508,0.4862616111972143,0.15311718816398387,,True,True,CON,True,5.367213249206543,2.0232065,0.7898831,8.180302798748016,0.6960288882255554,0.28312695,0.12138849,1.0268034,8.38,4.286666666666667,1.5066666666666666,1.1333333333333333,14.173333333333334,0.48,0.24,0.88,4.30607323052763,2.1113555414051475,1.330396766215085,1.1115554667022045,4.9203613236789385,0.6188160739131889,0.4715930449020639,0.9792514147721888
4398577,Miela Sowah,GSV,2026-05-25,1.0,30.0,0.0,0.0,2.0,14,2,1,4,4,1,0,3,5,6,,0,0,,1,1,2,1.0,14.0,1.0,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.21428571428571427,0.6428571428571429,0.0,14.0,,14.0,2.0,1.0,4.0,4.0,1.0,0.0,3.0,5.0,6.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,,0.14285714285714285,,0.07142857142857142,,0.2857142857142857,,0.2857142857142857,,0.42857142857142855,,0.0,,0.21428571428571427,,0.6428571428571429,,14.0,,14.0,2.0,1.0,4.0,4.0,1.0,0.0,3.0,5.0,6.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,,0.14285714285714285,,0.07142857142857142,,0.2857142857142857,,0.2857142857142857,,0.42857142857142855,,0.0,,0.21428571428571427,,0.6428571428571429,,14.0,,14.0,2.0,1.0,4.0,4.0,1.0,0.0,3.0,5.0,6.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,,0.14285714285714285,,0.07142857142857142,,0.2857142857142857,,0.2857142857142857,,0.42857142857142855,,0.0,,0.21428571428571427,,0.6428571428571429,,,True,True,CON,True,8.399384498596191,2.3305552,1.247791,11.977730751037598,1.365740180015564,0.545545,0.056545608,1.616181,13.06,4.046666666666667,1.38,2.1866666666666665,18.486666666666668,0.5866666666666667,0.12666666666666668,1.02,5.4567756046955065,2.1458072813952533,1.1235064159437038,1.4486161979243808,6.388256587068355,0.7041464494139145,0.3520732247069572,0.9414173711307152
4398935,Veronica Burton,GSV,2026-05-25,1.0,30.0,0.0,0.0,50.0,14,1,3,4,7,1,0,2,4,7,,2,2,,0,1,1,-1.0,14.0,1.0,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.5,0.5,0.14285714285714285,0.14285714285714285,0.7057142857142856,0.0,27.666666666666668,11.84623709594457,13.666666666666666,4.0,6.333333333333333,3.3333333333333335,7.333333333333333,2.6666666666666665,0.6666666666666666,4.0,3.6666666666666665,10.666666666666666,,3.0,3.0,,0.0,4.0,3.0,-8.0,0.5943977591036415,0.351840353428624,0.12997198879551822,0.05214374306585169,0.22577030812324927,0.027492394302105993,0.15322128851540615,0.11474922483790116,0.31204481792717087,0.16932373440939447,0.40840336134453775,0.08174617838746154,0.11568627450980394,0.05074359386039124,0.14481792717086836,0.06010802443605468,0.6041232492997198,0.13290369637427463,29.6,8.848728722251575,12.6,3.4,7.4,2.0,5.8,2.8,0.6,3.4,3.6,11.4,,3.4,3.6,,0.6,2.8,3.0,-7.6,0.4906044998644619,0.2916303086712903,0.10910273786934128,0.04853995414266588,0.24532935754947136,0.04784277653881213,0.09193277310924369,0.11673354820592917,0.2295418812686365,0.16718119769858056,0.3983626999186771,0.06273211198797497,0.12462998102466791,0.038445504658044645,0.11744104093250203,0.05728973042831945,0.5706409325020332,0.1091532245770942,29.4,7.058485830702094,12.1,4.7,7.5,1.3,4.3,1.8,0.8,3.4,3.5,10.0,,3.8,4.3,,0.7,4.0,2.9,0.3,0.46077302915301016,0.24782364080742728,0.15580136893467064,0.06913367717504142,0.24939086925092618,0.058387028707024516,0.058182295645530936,0.08953850134553544,0.16526065924903688,0.13360494895393707,0.347812302340291,0.08359583075713532,0.15458230652964997,0.0750106197702101,0.11505168929741985,0.041707952976295246,0.5308802065107567,0.094739146743213,,True,True,CON,True,10.650839805603027,3.2584202,5.514709,19.42396903038025,1.2274645566940308,1.5947746,0.43090698,2.4545312,13.686666666666667,6.053333333333334,3.8733333333333335,2.1533333333333333,23.613333333333333,1.1266666666666667,0.4533333333333333,1.3733333333333333,5.850511848452995,2.473288409295518,1.9775293227212136,1.4999407395701412,6.558238245816394,1.0019758258339149,0.7446401069569709,1.2412180397586163
