player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433623,Caleb Houstan,ATL,2026-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.1428571428571428,,,,DAL,False,6.133333333333334,0.0,0.0,0.0,0.0,0.13493333333333332,0.1104,0.368,0.0,0.02857142857142857,0.0,0.02857142857142857,0.24533333333333332,0.054,0.052,0.0,0.002,0.106,0.084,0.016,0.152,0.3508332937450493,0.25,2.5,0.25,0.41804784415183865,0.2914515397111499,0.25,0.3961009972216682
4701230,Jalen Johnson,ATL,2026-03-18,0.0,24.0,22.666666666666668,26.0,20.5,15.0,11.333333333333334,10.2,9.5,13.0,11.333333333333334,9.8,8.1,2.0,2.6666666666666665,2.4,1.5,37.0,36.0,37.0,32.8,,,,DAL,False,35.759,20.763339879518075,9.273144263855421,9.406726893975902,1.5745163457831324,1.2924939759036147,0.2872208835341365,3.015819277108434,39.4432110373494,33.016910843373495,32.901243373493976,19.809614457831323,1.5797148594377513,17.44,6.622,5.008,2.124,29.07,1.146,0.216,2.246,6.384857085323054,2.589810031643248,2.126954630451717,1.334400239808132,6.951050280353322,1.049134881700156,0.46189176221275047,1.4551577234100777
4712863,Mouhamed Gueye,ATL,2026-03-18,0.0,0.0,1.3333333333333333,3.0,3.3,0.0,1.0,2.0,3.4,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.2,8.0,8.666666666666666,9.0,10.9,,,,DAL,False,9.47825,0.44871999999999934,1.597316262962963,0.0,0.0,0.7020925925925925,0.23403086419753083,0.23403086419753083,2.0460362629629625,5.026462962962963,2.961859259259259,2.5090222222222223,0.9361234567901233,3.468,2.12,0.306,0.34,5.894,0.582,0.112,0.326,2.94770690537577,1.4358272876638052,0.5294940981729637,0.5902541825349482,3.3756131294921814,0.7843953085020333,0.3456240732356472,0.5759548593422925
4869342,Dyson Daniels,ATL,2026-03-18,0.0,15.0,12.333333333333334,13.2,10.8,12.0,8.666666666666666,9.0,8.0,3.0,5.666666666666667,4.8,6.0,0.0,0.0,0.2,0.2,36.0,33.666666666666664,34.0,31.5,,,,DAL,False,33.355000000000004,10.753834192139738,7.777119020524016,5.24225995021834,0.0,2.3304803493449784,0.7282751091703057,1.019585152838428,23.773213162882094,21.511379912663756,18.72727074235808,14.149122270742357,3.058755458515284,12.304,6.108,4.372,0.68,22.784,1.666,0.41,1.212,5.168325067176019,2.3503906058355493,1.9477207191997523,0.8009993757800314,6.120894052342353,1.2208374175130774,0.6587108622149782,1.0710070027782266
4873201,Asa Newell,ATL,2026-03-18,0.0,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.1428571428571428,,,,DAL,False,6.25,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.0,0.4257142857142857,0.39714285714285713,0.02857142857142857,0.24999999999999997,0.208,0.032,0.002,0.0,0.242,0.084,0.03,0.2,0.6455509275030128,0.25,0.25,1.3,0.6718898719284285,0.29823480682173903,0.25,0.43817804600413296
5211175,Zaccharie Risacher,ATL,2026-03-18,0.0,2.0,9.333333333333334,8.0,8.1,2.0,5.666666666666667,4.8,5.1,0.0,1.0,1.0,1.0,0.0,1.3333333333333333,1.2,1.3,10.0,20.333333333333332,20.0,21.7,,,,DAL,False,19.704749999999997,5.2643200000000006,4.058768684615384,0.38945724615384636,0.8298472076923075,0.9327692307692306,0.5829807692307691,0.699576923076923,9.712545930769231,12.303515384615384,8.384953846153847,5.57796923076923,1.5157499999999997,10.03,4.178,1.318,1.57,15.526,0.898,0.306,0.862,5.016482831626159,2.033301748388566,1.1193194360860532,1.2872839624573904,5.531123213236168,0.9693276020004795,0.5624624431906543,0.9565333240405166
3907823,Terance Mann,BKN,2026-03-18,0.0,5.0,4.333333333333333,4.0,4.3,1.0,1.0,1.4,2.0,1.0,0.6666666666666666,0.8,1.8,1.0,0.3333333333333333,0.2,0.4,18.0,11.333333333333334,12.6,15.1,,,,OKC,True,16.3445,2.225706423841059,1.1454039622516554,1.1247639960264901,0.0,0.0,0.21648344370860925,0.5412086092715231,4.495874382119204,6.351537086092715,6.08164701986755,3.3999112582781454,0.21648344370860925,2.7266666666666666,1.4866666666666666,0.8,0.2866666666666667,5.013333333333334,0.06666666666666667,0.1,0.44,2.648009734792445,1.2947929907475129,0.886942313043338,0.5077619739821231,3.222807609661006,0.25,0.32145502536643183,0.6580780095601636
4278067,Nic Claxton,BKN,2026-03-18,0.0,12.0,7.333333333333333,6.6,9.3,11.0,6.333333333333333,6.6,6.1,1.0,2.3333333333333335,3.2,3.4,0.0,0.0,0.0,0.0,20.0,20.666666666666668,22.2,24.6,,,,OKC,True,22.550722222222223,5.845496947040497,5.746403767289719,2.2004114996884736,0.0,0.3161316199376947,0.9483948598130841,1.1591492731048807,13.79231221401869,14.572327414330218,10.77708504672897,9.076558566978193,1.2645264797507787,3.66,4.366666666666666,1.34,0.3333333333333333,9.366666666666667,0.17333333333333334,0.22666666666666666,1.1666666666666667,2.9705891671518634,2.108448613449129,1.1594826432508596,0.5734883511361751,4.052022814458093,0.3785351884420904,0.4918897798852458,1.0546194679704248
4278104,Michael Porter Jr.,BKN,2026-03-18,0.0,19.0,25.333333333333332,22.2,22.0,2.0,9.333333333333334,7.2,6.8,1.0,1.6666666666666667,1.8,2.6,1.0,3.6666666666666665,3.2,2.5,22.0,32.333333333333336,30.8,31.6,,,,OKC,True,30.065,19.98567,6.5693033000000005,1.3105534,2.5102549,1.4316666666666669,0.28633333333333333,2.4338333333333333,27.8655267,29.5354,24.0274,9.0096,1.7180000000000002,9.693333333333333,4.58,0.9066666666666666,1.3266666666666667,15.18,0.6066666666666667,0.16666666666666666,1.8866666666666667,4.660395786721219,2.269419896508063,0.7861014918924626,1.1284010319424955,5.26126727446281,0.7474103439357943,0.43843154793219685,1.3243195317680025
4397018,Ochai Agbaji,BKN,2026-03-18,0.0,8.0,2.6666666666666665,5.2,4.6,4.0,1.3333333333333333,1.4,1.2,1.0,0.3333333333333333,0.4,0.3,1.0,0.3333333333333333,0.6,0.5,25.0,8.333333333333334,9.4,8.9,,,,OKC,True,12.608,2.919172857142857,1.0111432999999999,0.0279362571428573,0.14258347142857142,0.6003809523809525,0.36022857142857145,0.7204571428571429,3.9582524142857136,6.910742857142857,5.678285714285714,2.168822857142857,0.9606095238095239,2.52,1.0733333333333333,0.2,0.31333333333333335,3.7933333333333334,0.25333333333333335,0.11333333333333333,0.5266666666666666,2.570914234275426,0.9316413234477932,0.4320493798938574,0.5554177606890951,2.684018546052832,0.5188020388891659,0.31699982474583305,0.670290152761391
4397784,Malachi Smith,BKN,2026-03-18,0.0,3.0,3.5,3.5,3.5,4.0,3.5,3.5,3.5,4.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0,18.0,20.5,20.5,20.5,,,,OKC,True,20.25625,1.1340699999999995,2.8855033,2.2847534000000005,0.0,0.4456375,0.3646125,1.215375,6.3043267,7.0,6.15,6.300000000000001,0.81025,2.566666666666667,3.5733333333333333,1.4333333333333333,0.20666666666666667,7.573333333333333,0.3,0.26,1.5,2.142947088059391,1.8559693484059,1.2723556455994876,0.4366030488008784,3.4143748411027683,0.5972157622389639,0.468045581825816,1.1590225767142472
4431714,Jalen Wilson,BKN,2026-03-18,0.0,0.0,1.6666666666666667,5.0,2.5,0.0,0.6666666666666666,1.6,0.9,0.0,0.0,0.8,0.5,0.0,0.3333333333333333,1.2,0.6,0.0,5.666666666666667,13.0,7.8,,,,OKC,True,9.350000000000001,1.1071422891566263,0.2948165530120481,0.049705207228915915,0.4226681530120482,0.11265060240963856,0.0,0.3379518072289157,1.4516640493975903,4.382385542168675,3.8880240963855424,1.474265060240964,0.11265060240963856,3.1,0.9533333333333334,0.32,0.58,4.373333333333333,0.08666666666666667,0.006666666666666667,0.3333333333333333,2.6751946969644407,0.9333571425534577,0.5331666406168587,0.7327573495594113,2.949681715409685,0.2813459712801226,0.25,0.5617433182117573
4432194,Day'Ron Sharpe,BKN,2026-03-18,0.0,19.0,13.0,11.2,10.2,5.0,5.666666666666667,6.6,6.4,2.0,2.3333333333333335,2.8,2.6,1.0,0.6666666666666666,0.4,0.2,18.0,19.0,20.4,19.6,,,,OKC,True,19.448999999999998,8.970987647058823,5.930919476470589,2.361646047058824,0.0,0.8580441176470588,0.4290220588235294,2.4311249999999998,17.263553170588235,17.88233382352941,14.063810294117646,9.422308823529413,1.2870661764705882,4.8,4.073333333333333,1.3466666666666667,0.34,10.22,0.37333333333333335,0.12,1.72,3.1240998703626617,2.0529545105097244,0.9590736271122371,0.5636783953047458,3.7698275822642073,0.5836284967530477,0.3636848452529562,1.342236938845001
4432821,E.J. Liddell,BKN,2026-03-18,0.0,4.0,6.0,4.0,4.0,6.0,4.666666666666667,3.4,3.4,2.0,1.6666666666666667,1.6,1.6,0.0,0.6666666666666666,0.4,0.4,26.0,16.666666666666668,13.4,13.4,,,,OKC,True,15.2655,2.283189402985074,3.302504792537313,1.3254011611940297,0.0,0.4556865671641791,1.1392164179104476,1.3670597014925372,6.911095356716417,8.566120895522388,6.339767164179104,5.757649253731342,1.5949029850746266,3.473333333333333,2.7466666666666666,0.8,0.36666666666666664,7.02,0.24666666666666667,0.29333333333333333,1.12,2.8975775322768427,1.4840784645324143,0.8944271909999159,0.6574360974438672,3.2628617296273323,0.5649385413968103,0.5234076380370805,1.064080197478868
4432887,Tyson Etienne,BKN,2026-03-18,0.0,15.0,10.666666666666666,8.4,8.4,2.0,3.0,1.8,1.8,1.0,1.6666666666666667,1.8,1.8,3.0,2.6666666666666665,2.2,2.2,23.0,22.666666666666668,17.0,17.0,,,,OKC,True,18.69,7.278105294117647,1.373868005882353,1.4031181058823532,1.9935784294117647,0.43976470588235295,0.0,1.319294117647059,10.055091405882353,11.6324,11.4124,3.9067294117647062,0.43976470588235295,6.213333333333333,2.08,1.0,1.06,9.293333333333333,0.3,0.03333333333333333,1.14,3.898010888759662,1.344222203853713,0.9521904571390466,0.9607635852105691,4.1577985628080745,0.6191391873668903,0.25,1.0772186407596185
4433137,Ziaire Williams,BKN,2026-03-18,0.0,7.0,9.0,13.0,9.2,1.0,2.0,2.2,1.4,0.0,1.6666666666666667,1.6,1.5,1.0,1.3333333333333333,2.2,1.4,20.0,20.0,23.2,20.2,,,,OKC,True,21.609555555555552,7.670255478547854,0.9291184815181517,1.06655538019802,1.0969700815181516,1.2837359735973597,0.0,0.6418679867986798,9.665929340264025,11.579800660066006,11.467987458745874,3.1254171617161717,1.2837359735973597,6.766666666666667,1.8466666666666667,0.94,1.14,9.553333333333333,0.66,0.04,0.78,4.179978734661484,1.3152270610895376,1.0534388132840622,1.0833897421211505,4.669813224911201,0.7901898506055364,0.25,0.87840765023991
4687718,Josh Minott,BKN,2026-03-18,0.0,0.0,12.666666666666666,9.4,6.1,0.0,1.6666666666666667,1.6,1.5,0.0,0.3333333333333333,0.2,0.3,0.0,2.3333333333333335,1.6,1.0,0.0,15.333333333333334,13.4,11.6,,,,OKC,True,12.84025,4.916980330578512,0.809563217355372,0.0,0.7790615115702478,0.7428243801652893,0.5305888429752066,1.0611776859504132,5.7265435479338835,8.706970247933885,7.554592975206611,1.8457425619834713,1.273413223140496,4.013333333333334,1.72,0.32,0.54,6.053333333333334,0.34,0.16666666666666666,0.92,2.8448471937092785,1.3717142559585798,0.581033561853358,0.6892508009909503,3.3041119163181434,0.539505946831605,0.40688518719112343,0.9967948635501691
4702670,Grant Nelson,BKN,2026-03-18,0.0,0.0,1.0,3.4,3.4,0.0,0.0,1.2,1.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,7.0,7.0,,,,OKC,True,8.2625,0.9849985714285707,0.4243604428571426,0.48796768571428584,0.0,0.23607142857142854,1.1803571428571427,0.9442857142857142,1.8973266999999991,4.389785714285714,4.204142857142857,2.042071428571428,1.4164285714285711,0.9333333333333333,0.76,0.31333333333333335,0.08,2.006666666666667,0.10666666666666667,0.15333333333333332,0.5533333333333333,1.4681810363696826,0.7973288740120561,0.5554177606890951,0.2712931993250107,1.7530798295824663,0.3295788558482207,0.3955867653105813,0.7618982142575798
4712896,Noah Clowney,BKN,2026-03-18,0.0,5.0,8.0,10.0,11.0,4.0,4.333333333333333,3.8,3.8,1.0,1.0,1.6,1.6,1.0,1.3333333333333333,1.2,1.8,19.0,19.0,21.6,24.4,,,,OKC,True,22.1835,7.249524918032786,2.9793877262295076,0.9645468426229511,1.0722475229508195,0.6364118852459016,0.2727479508196721,1.0000758196721313,11.193459486885246,13.209339344262293,10.945248360655738,5.073677868852458,0.9091598360655737,6.413333333333333,2.973333333333333,0.9733333333333334,0.94,10.36,0.34,0.17333333333333334,1.1066666666666667,4.06150492086643,1.5141407537683615,1.0579645026601265,0.9813596010977151,4.310112140845836,0.575383929795286,0.4434210439550904,1.114430597011566
5037873,Drake Powell,BKN,2026-03-18,0.0,2.0,7.666666666666667,7.2,5.7,1.0,1.0,1.4,1.5,0.0,1.0,1.2,1.1,0.0,1.0,1.2,0.8,18.0,24.333333333333332,24.2,21.2,,,,OKC,True,23.2315,4.360180743801652,0.612885944628099,0.6269385239669425,0.6015400239669423,0.19199586776859506,0.5759876033057851,1.1519752066115703,5.6000052123966935,7.953493388429751,7.718295867768594,2.3695677685950414,0.7679834710743803,5.12,1.5866666666666667,0.6533333333333333,0.6266666666666667,7.36,0.20666666666666667,0.2866666666666667,1.0733333333333333,3.51173271572121,1.1557777564143645,0.8716778201963282,0.770685120886316,3.997132305374275,0.4802314256920534,0.49445817708769757,1.1141314504531719
5107173,Danny Wolf,BKN,2026-03-18,0.0,8.0,10.333333333333334,11.6,11.6,5.0,7.666666666666667,8.0,6.2,4.0,2.6666666666666665,2.4,2.9,2.0,1.3333333333333333,1.6,1.4,24.0,26.0,26.8,23.8,,,,OKC,True,24.873727272727272,9.443188181818183,5.992364209090909,2.467181581818182,1.0927694454545454,0.3826727272727273,0.6696772727272726,1.8176954545454547,17.902733972727273,18.41597909090909,14.641546363636364,9.58928909090909,1.05235,6.153333333333333,4.086666666666667,1.14,0.8066666666666666,11.38,0.3466666666666667,0.23333333333333334,1.5066666666666666,3.8811281292371107,1.9763153144734324,1.1374239901344323,0.853984126836611,4.4342154510878995,0.610864596744283,0.4955356249106168,1.226086819474416
5174655,Chaney Johnson,BKN,2026-03-18,0.0,17.0,8.666666666666666,7.0,7.0,9.0,7.333333333333333,4.8,4.8,1.0,1.6666666666666667,1.2,1.2,2.0,1.0,0.8,0.8,25.0,23.0,19.2,19.2,,,,OKC,True,20.5065,5.794866874999999,4.862478299999999,0.8527471500000001,0.48701740000000004,1.068046875,0.42721875000000004,0.640828125,11.510092325,13.637771874999999,9.378790625,6.84496875,1.495265625,4.846666666666667,3.3133333333333335,0.6666666666666666,0.7266666666666667,8.826666666666666,0.4266666666666667,0.17333333333333334,0.7533333333333333,3.455887086632831,1.8516179111492979,0.7363574011458174,0.8633011577015804,3.8931506806470026,0.676724135490641,0.42812251621339525,0.7910892631190377
5175643,Egor Demin,BKN,2026-03-18,1.0,5.0,4.666666666666667,6.0,7.571428571428571,0.0,3.3333333333333335,3.2,3.7142857142857144,2.0,4.333333333333333,4.0,3.7142857142857144,1.0,1.0,1.2,1.5714285714285714,22.0,25.0,26.2,27.0,,,,OKC,True,23.974034999999997,3.300427142857142,2.0874747285714284,3.1903248285714287,0.7071120428571428,0.5274287699999999,0.4315326299999999,1.4384420999999998,8.578226699999998,8.36832857142857,9.22192857142857,6.407542857142857,0.9589613999999997,6.093333333333334,3.0,1.56,0.9133333333333333,10.653333333333334,0.44,0.22,1.5,4.046968687246734,1.6041612554021285,1.1859173664298874,0.9995776886043203,4.784679253153294,0.678036380538193,0.4742713709821976,1.3051181300301262
5242502,Ben Saraf,BKN,2026-03-18,0.0,15.0,12.333333333333334,10.2,7.4,0.0,1.6666666666666667,1.8,1.2,4.0,4.333333333333333,5.2,3.8,0.0,0.0,0.0,0.1,24.0,28.666666666666668,26.2,20.4,,,,OKC,True,23.682499999999997,7.263496470588236,0.6943562411764703,3.9986210470588226,0.0,1.044816176470588,0.11609068627450982,2.902267156862745,11.95647375882353,10.938279411764707,13.993294117647059,5.822720588235293,1.160906862745098,4.013333333333334,1.8066666666666666,1.62,0.18666666666666668,7.44,0.44,0.06,1.8733333333333333,2.875150237620443,1.2420234386766709,1.175698374017191,0.4379751388175157,3.2893363059032645,0.6053098380168623,0.25,1.3822525898771985
5279130,Nolan Traore,BKN,2026-03-18,0.0,4.0,4.0,6.2,9.2,1.0,1.3333333333333333,1.2,1.6,1.0,2.0,2.4,3.3,0.0,0.6666666666666666,1.2,1.1,16.0,16.333333333333332,17.4,21.9,,,,OKC,True,19.2155,4.876428904109588,0.6688265876712329,2.1970451808219176,0.47345216027397263,0.5264520547945205,0.1754840182648402,2.369034246575343,7.742300672602738,8.52568219178082,9.804650684931506,3.9956150684931506,0.7019360730593607,4.66,1.5266666666666666,1.14,0.5933333333333334,7.326666666666667,0.20666666666666667,0.09333333333333334,1.5066666666666666,3.3839424739003277,1.4080561857476506,1.1197023413985225,0.8008051503885879,3.980781609460914,0.4516143881183986,0.3530187278632994,1.2999829058705177
6478,Nikola Vucevic,BOS,2026-03-18,0.0,0.0,5.666666666666667,11.2,10.555555555555555,0.0,3.0,6.4,7.111111111111111,0.0,2.6666666666666665,2.4,1.7777777777777777,0.0,0.3333333333333333,1.4,1.3333333333333333,2.0,15.0,18.2,21.0,,,,GSW,True,16.6405,5.881246023391811,4.638655346783626,1.4965361485380118,0.5140926192982457,0.0,0.5838771929824561,0.29193859649122805,12.016437518713447,13.500328070175438,10.108958771929823,7.264934795321638,0.5838771929824561,7.346,4.694,1.766,1.096,13.806,0.096,0.254,0.452,4.480879824320219,2.220892613342662,1.3188040036335953,1.0482289826178248,5.130727433805074,0.3078701024783017,0.5034719455937937,0.6600727232661565
3078576,Derrick White,BOS,2026-03-18,0.0,15.0,16.333333333333332,15.0,17.5,6.0,3.6666666666666665,4.4,4.0,5.0,4.0,4.2,5.1,3.0,2.0,1.6,2.8,35.0,25.0,28.4,30.9,,,,GSW,True,30.78216666666667,14.529029546925567,3.4373511964401287,4.384084467961165,2.09994842750809,0.8965679611650486,1.0958052858683927,1.394661272923409,22.350465211326863,20.946807443365696,21.64429061488673,8.951178964401294,1.9923732470334412,13.806,4.138,3.186,2.3,21.13,0.916,0.384,1.224,5.590381382338776,1.9927257713995672,1.7479713956469654,1.4879516121164693,6.0482311463766,0.9449571418852815,0.6004531622033479,1.0944514607784122
3917376,Jaylen Brown,BOS,2026-03-18,0.0,16.0,19.333333333333332,21.0,23.5,4.0,4.0,5.6,7.3,3.0,5.666666666666667,6.4,6.6,0.0,0.3333333333333333,0.8,1.5,31.0,29.0,31.6,33.0,,,,GSW,True,31.58983333333333,18.896286666666665,5.588991395238095,5.647427209523809,0.6039834714285713,0.8595873015873015,0.5372420634920635,3.438349206349206,30.132705271428566,27.46570476190476,27.274890476190475,12.366161904761904,1.3968293650793648,12.83,5.762,3.656,1.6,22.248,0.928,0.234,2.356,5.758567530210963,2.263041316458893,1.7837219514262865,1.354990774876346,6.314942280021251,0.8982293693706525,0.49319772911074927,1.6544678902898056
